,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005663699601493206,0.0006016740567651538,0.0006312964334297526,0.0007941670452361686,0.0009681467735628639,0.0012206060922149511,0.0019315794124055818,0.003761615547223473,0.005249025424831258,0.007378665097882986,0.007802214958021049,0.009946562194623856,0.009953913664456783,0.010341210692191505,0.011804352102911314,0.01334049292769386,0.013357004507256812,0.016935860838648644,0.017250124750367784,0.018063225525086806,0.019963325617745494,0.021949022111553345,0.022948527362517703,0.023833531371662785,0.02414456432947411,0.02523324556608907,0.02804155833755782,0.02921857510672393,0.02935279587623645,0.030634720753191496,0.032589412510072406,0.033322909803549496,0.037017912745248,0.037539720987191515,0.03837780365807745,0.0387723234021333,0.03899645925437211,0.03901558129093436,0.04029888442074973,0.0445560472863931,0.048916603330708124,0.050979626787774256,0.05129846019106863,0.05261099691249238,0.05459584991314282,0.05725594967523567,0.06012623440153977,0.06484462124972627,0.06611334540581264,0.0672818239588755,0.06786189106578865,0.0687552857308131,0.07083075065285312,0.07114409447365654,0.07287134118020498,0.07319554920244468,0.07507041450503754,0.08752800043066944,0.08887736072178619,0.0928203122387123,0.10212804967125927,0.10267240617396316,0.10697775528943358,0.10797205328609484,0.10863734915284157,0.1171028123104715,0.1267662523566578,0.13092328844193954,0.13798966359172862,0.13852630810614816,0.1488919146222181,0.15750152272013573,0.15750886328515012,0.1810861126657636,0.1939558695061859,0.21089196284344439,0.2374774351767129,0.30058639520473535,2013-11-01 01:00:00+00:00,0.000381701725571055,3,0.009841245513021221
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.797382503432025e-05,0.0007017385523738207,0.0013935353862245873,0.0017523116750329363,0.001783533566532473,0.002254655687693783,0.0030400383479599596,0.003129934122099052,0.0036334060937153177,0.003760687165728934,0.0037965667441908044,0.004179556472612027,0.004335420947626588,0.004403881938413165,0.004795261982186146,0.006206063582277055,0.006598844713943774,0.007556488639679969,0.0076678370572201586,0.008880160055543826,0.015086495651222076,0.0167976653475765,0.02410249298710962,0.024494210437313157,0.02456079774246742,0.024772961527996466,0.02535389247348105,0.02589319488294255,0.026489436333682392,0.026614444734765614,0.027074175891527368,0.029102826000836166,0.048730773276266605,0.050950761655485906,0.0511549371896309,0.05364541847581427,0.054929945488016364,0.05736461726948128,0.05984094330156573,0.06331278123263473,0.06402578678559231,0.0646880810632972,0.06949112209313486,0.07089128488680996,0.07149184467540018,0.09046846734506435,0.09130967311518896,0.09823200218185042,0.10819968313412542,0.11531395216914148,0.1445078973516207,0.15151870510294235,0.18368456573056302,0.1894607409659261,0.24706640914744574,2013-11-01 02:00:00+00:00,0.000673379459262145,3,0.003116800099347481
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.551082677667807e-05,0.000533345834105569,0.0007492668337797751,0.0015806712183680579,0.002565954016667963,0.005470200624947313,0.00689193791981151,0.00937517506132657,0.013026252410771218,0.014906561499311674,0.015857979138754336,0.01880565302967838,0.01910754252678288,0.01957573871433316,0.023561647525273042,0.024530143043219554,0.026354149970345808,0.02873192458961678,0.03151388488708215,0.034270935371728144,0.035418611419406616,0.03601857064401704,0.037575882943791376,0.039728738097689,0.04350306871337397,0.04392061417439225,0.04478986749325919,0.04690944906406641,0.047371807012472456,0.048128503770179874,0.057863181390583295,0.06941747659087252,0.07423050719768003,0.07523042979779475,0.09432233184294188,0.09701598701591348,0.10660620635292788,0.1111952309666477,0.11586176799208898,0.13969251129470525,0.18288066051175092,0.19535451104115717,0.2655902265598204,2013-11-01 03:00:00+00:00,0.0,3,0.002521846649104893
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004833872112779414,0.0013588307331824229,0.0014942319951777086,0.0022481303170305647,0.0024788451240743367,0.002697062638005786,0.004030788384171008,0.004417380242969782,0.004789389962077117,0.004951149051536666,0.006293476622269402,0.007744222020719238,0.008143628941682102,0.008554688937967467,0.009090461960996388,0.01007673714542778,0.01158547241045653,0.014167155302825309,0.014255122210682848,0.014905923779246813,0.015659942592166822,0.016170923072241567,0.01772595610437992,0.01867029826503386,0.018682300219094377,0.01873513313075039,0.01912276521916355,0.021217974141517878,0.025395119137968044,0.02618760583960035,0.02817403412334808,0.028203125332890985,0.030626225368842713,0.03306701073163579,0.0350894056050269,0.03921191256933991,0.04034152291521181,0.040900719036843856,0.04111154840717727,0.041840584032674426,0.04425365945029865,0.04447320372545318,0.04559055357486718,0.04622626685871686,0.04825854530426576,0.04913734787361077,0.051011137095091495,0.05918179975967932,0.06182920548404152,0.06373729415040459,0.06377493798227866,0.06557220458948669,0.06688478920342714,0.06881627954636793,0.07402717361458143,0.08228009210519162,0.08476898303290976,0.08885247370971266,0.08920330960199152,0.08931131190306563,0.09328733062271276,0.0951326734563628,0.09724908900681002,0.10997901373466971,0.11626070678050611,0.11933998178237183,0.13723961840360419,0.14442454367610943,0.158178465150385,0.20653535281014548,0.21728485138238116,0.3034892359767383,2013-11-01 04:00:00+00:00,0.0,3,0.006775282639099155
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002325497498982374,0.002869652790456771,0.0035520411449515444,0.004257011886762355,0.0069690383191448185,0.007325225125727484,0.01072173527657839,0.012209682106000647,0.015525210882110866,0.01603140186745956,0.016130141170636412,0.017374157629130613,0.01916404625272079,0.01943095159358429,0.020788097817329394,0.02107047641318675,0.022174088017946653,0.024678393113413185,0.02571605732601821,0.026739220658041667,0.02728676721828759,0.028911589202364796,0.0298462885576932,0.030625523851058368,0.03237897789688285,0.035985402575459895,0.03620785721315068,0.037851376275957055,0.03885537672654538,0.03963178531614952,0.047736476293424555,0.04778143678546939,0.04979113758715229,0.04986520395799141,0.05028111515823419,0.05096917096298076,0.05142255390973415,0.053598606290930405,0.05589565568533036,0.05712218400436466,0.06566839885230086,0.06881709821358835,0.06918927551585421,0.07219865841449292,0.07772806340421694,0.07971091883024589,0.08017824702821261,0.08030316466421251,0.08057756981638685,0.0851412275037333,0.08586185988540344,0.09368015222203807,0.09614627040652779,0.10138583799033211,0.10762035131784196,0.11460824155776006,0.11571976601432861,0.11626950079843029,0.1273329726302553,0.14520529920477218,0.1506539451962292,0.16111050943027813,0.16190106409064886,0.1882171010109146,0.1953581584724283,0.24056281687187298,0.25503118113598966,0.30292980828405025,2013-11-01 05:00:00+00:00,8.73232721235669e-05,3,0.008748207426468197
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.135958800158401e-05,0.0005376519163002349,0.0013309344709285097,0.0018601478351050421,0.002944623614158514,0.003510093868202696,0.0038373674858791277,0.004968680701836097,0.005480622527219062,0.0057603451291799454,0.009645492123985177,0.012661190093737043,0.013647509979352317,0.014057381162328466,0.015454626170323837,0.016025468587142478,0.01759508299772328,0.018491047282937174,0.021255681145529007,0.021477369343672933,0.022194081331116722,0.024464893294756002,0.027333715987390473,0.031141108303742237,0.03310692342286414,0.035445695545582516,0.03546082728654882,0.03622326296364871,0.03758415775178706,0.03870876586368165,0.03871224594032117,0.040492974958676146,0.04067324813878214,0.04123906905241167,0.04265004759295757,0.042682606118299216,0.043318673795104456,0.04343637787072285,0.04762728246763102,0.05477368889008019,0.05565480598587478,0.05571493805777683,0.05782946075406643,0.05889688792959641,0.062578284707402,0.06538612698586742,0.06618300174917101,0.06702542257199125,0.07530430609806894,0.07556855902134937,0.07756635587244086,0.0819929158750916,0.08433609087034712,0.08859877050808085,0.08922218411094864,0.0911634792347268,0.09213620937698136,0.09908850138015102,0.11302357158774949,0.11875166151898604,0.11991802450454216,0.1346103742658292,0.13907661905010257,0.1422892905438948,0.1556176499910208,0.1817440112383277,0.18728829648761616,0.21111524027587572,0.24394549197016765,0.2896686022344928,2013-11-01 06:00:00+00:00,4.95131955339812e-05,3,0.008008698226116523
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.582437091379151e-05,0.0001414862900130561,0.00172269139142824,0.0019183389371214606,0.0019799296618677655,0.0020138360447822423,0.0036139990879278435,0.0036322619772653163,0.005582969157141872,0.007069513727311914,0.007417058015256647,0.007706976913911436,0.009761209501494316,0.010635791872093561,0.012604928536707647,0.012650655767191819,0.013646809525225687,0.015008247705912811,0.01688969001310783,0.01690972460677722,0.018627115458650492,0.019555033589271065,0.02521438028636638,0.025607112019196885,0.025915048792780004,0.026418902578572722,0.028741535724874007,0.028791993064647785,0.030925067442679085,0.03139442405644217,0.03153715590402616,0.033570068906592004,0.03414185679280741,0.03415551354353653,0.03419001363488123,0.040066555763021046,0.041793557310265406,0.04583656265273234,0.046661660308037915,0.04872413858765758,0.04883273731466562,0.05026056884819708,0.050791521675388196,0.05085615589058875,0.0524648130103593,0.05504160641134829,0.06345963238362455,0.06618490953164086,0.06619923775766023,0.06677892957871935,0.07306389613726512,0.07378717533872277,0.07536406800123396,0.08176354151651012,0.08486096875772975,0.10618620260526247,0.10722242416862275,0.10978007740368688,0.12411517572001218,0.13032516225474866,0.13515914379656177,0.14861597493544873,0.1672024779387721,0.20006203974745163,0.21785925317654734,0.2748140014822212,2013-11-01 07:00:00+00:00,0.0311190433931072,3,0.005833461569691243
7,0.0,0.0,0.0,0.0,0.0,0.0020241476240982817,0.003137553095108643,0.005161727916702842,0.0059331753682132045,0.008105679292572696,0.008567001261503638,0.010755082422274834,0.011927004730143539,0.01205112587690202,0.012262825106224185,0.013850109327949542,0.013926378390507116,0.014325368420421298,0.015257226475716548,0.01572834872460912,0.017133882170401574,0.018384013498755156,0.019510758343201814,0.020079002786989618,0.02013427553662523,0.02058263840708557,0.021021973710079956,0.021109300741069637,0.02261241421964272,0.024841968870196435,0.024867626434446122,0.026746560945815286,0.027151963600887796,0.02868343835073867,0.030095846580270674,0.031577516180486986,0.03195663627101411,0.032006180366794486,0.032683658795770065,0.032735660103528796,0.032938952518695795,0.03325979034974979,0.034382819444518146,0.034460952015296344,0.03583768010664957,0.037402901742527604,0.0407253661205903,0.041378055530711326,0.0500995586833062,0.050135195599159126,0.05183070046503905,0.052043176225527586,0.054552036272746705,0.055729887816131224,0.05610073078865311,0.05612420474669702,0.05622305053446635,0.056810071890845304,0.0578122116049772,0.05865180535845035,0.0637939931452413,0.0646016569422126,0.06461738134079294,0.06567149344288377,0.0679983648661248,0.0683349446085356,0.07295298948269398,0.07563036379552261,0.07697909857412787,0.08591163677670395,0.08879760382220316,0.09040227335663505,0.09044928343602998,0.09269470372099031,0.09355167710691716,0.09681887422934504,0.09698870921665415,0.10746076541779226,0.11050696280740702,0.11373287104146186,0.11925058234621862,0.12029019919196561,0.12123434643442672,0.12243109413541409,0.13825085541176993,0.1407209266842738,0.14185737005845067,0.146245241807587,0.14694353313221697,0.16124730352499705,0.1669995854095873,0.17235598488823212,0.18092442260023098,0.187888029742573,0.20876430623440387,0.22143792459704992,0.2512263150606093,0.2766317906944049,0.33877243639814786,2013-11-01 08:00:00+00:00,0.0216089088909076,3,0.009282094951134835
8,0.0,0.0,8.15405675131844e-05,0.002258777219403886,0.002617230778143402,0.004423712214338314,0.004640590480374865,0.00494733027238169,0.005597895980485231,0.008254153985654022,0.00851153511795847,0.00950399574656618,0.009747236687642342,0.011282655099019176,0.012174470161849776,0.012656802334378122,0.01346140272456149,0.017207782092844445,0.024229715116269587,0.02475741639666326,0.025261002704519087,0.028505028339847124,0.02910112468888124,0.029647272126406287,0.03004459378779724,0.03707719891616804,0.03782463801215368,0.03828406355531955,0.039035801899854,0.03997710190938432,0.04073418421783508,0.04528685951838087,0.04545076193458031,0.04607810834424655,0.04628636038830592,0.047963946048211775,0.04985944933760847,0.051629092632403416,0.053107241480825185,0.05648777784366262,0.05663885940078228,0.05667965638247461,0.05829793637512657,0.05920675675187192,0.05979430591781285,0.06285349006470145,0.06567355069713536,0.07064704303950146,0.07113339367186927,0.07157850348641796,0.07422919263221844,0.07846079453172145,0.07874423876620221,0.08005565085584294,0.08103250934083371,0.08120008736756057,0.08157462674551204,0.08767222855665247,0.08771046667477962,0.09162108024973355,0.09420027567257565,0.09647996058343307,0.10478787164002239,0.1079379761544652,0.11055357432986584,0.1116177917246894,0.11376082837921082,0.11455757830192546,0.11473003667612826,0.11566136502323032,0.12801651788946602,0.12854436836333055,0.1330054754799814,0.1340530383702241,0.13928478381894357,0.14590536343784818,0.15274176197087871,0.16091048437996244,0.1628391037183158,0.1628639265939084,0.16694775751691213,0.16984492662293285,0.174072229796468,0.17480737567104496,0.17495550825292772,0.1989628489090756,0.2012971483114001,0.2088981201265084,0.21262054463203003,0.2162258318161082,0.21755671437234544,0.2448562321815091,0.2460465384334033,0.2692150476293795,0.2704213368542168,0.29644214039892014,0.32479037577536624,0.34831773061054466,0.4026386590428738,2013-11-01 09:00:00+00:00,0.00569806856604245,3,0.02295654983239137
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012371061962686038,0.0020813989309945804,0.004953421177623848,0.005011046025246151,0.005608539758119056,0.00599874805558144,0.006125970319825902,0.006716102702735346,0.007579867227854964,0.009294250892501276,0.010023707354249296,0.013948174875736054,0.014392127441380126,0.015361794135885946,0.015383703418718031,0.01711194286318535,0.01899458074545639,0.019769710192311767,0.02043237968101212,0.020571461494347496,0.021874520937474662,0.022556244276757616,0.022844176889620996,0.023615268186893735,0.023730618449531005,0.035564800478045465,0.0362195477756509,0.03815683171631745,0.0397868389142997,0.042744508589258934,0.04291637307973915,0.04432682261073129,0.052340460799307355,0.054083201169937554,0.054119508668297935,0.055333936314480026,0.05627089755172628,0.05641583145326736,0.05784624319764181,0.05807883618708632,0.06142329823604762,0.0651708879329151,0.06727230702787572,0.07072681964377894,0.07337057449354632,0.07656945527740774,0.07808915219191874,0.07938960016443171,0.08382277826939688,0.08652151954228897,0.08934290632871499,0.0912199209332154,0.09176377171008143,0.09431534413046305,0.09781986212126563,0.09937286064984045,0.10005342949508382,0.10543749823826003,0.11451629061298337,0.12987412157770364,0.1323629348295238,0.1331463350781916,0.13378625199758756,0.13425893148891532,0.13565152555401047,0.13578424347089643,0.13828968991898652,0.15796498670692882,0.15869706614120052,0.16024297160120052,0.17756379103953843,0.17936853727022375,0.19078829497675143,0.20070242759667067,0.22738030535954182,0.23255742601090335,0.23274616593273353,0.25633356611384134,0.270871518341209,0.3015952101552697,0.3355744587988414,0.37569712589444393,2013-11-01 10:00:00+00:00,0.0,3,0.015615122595720397
