,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.029260744086619234,0.033095054355145426,0.03420234271220892,0.04915374243181638,0.052096828413183964,0.05901189619735355,0.0623120200180037,0.11044270684035452,0.11076452374496511,0.14399450584168239,0.17304841443340055,0.18922255670716695,0.2006097470419523,0.20246607094147673,0.2252559859834368,0.23966770833328807,0.24155511703914087,0.2601568093048781,0.2616541127537587,0.2899312184977712,0.2932409889345759,0.29412957703806547,0.32749668955947936,0.3357279444572738,0.34303434624152773,0.35825652903761157,0.3619501637512807,0.39367831870521997,0.40208553175693185,0.4029301942700876,0.4223712721756288,0.43173465154454416,0.45270027487872183,0.45472266934005723,0.45807775762969344,0.45813862932588467,0.46373164094986236,0.47133368602437103,0.4806484901707648,0.48769246454104387,0.4904726748285752,0.49061416086754245,0.4927703051875003,0.49917192297955476,0.5148373256684686,0.5165334114211269,0.5297127725021636,0.5389513514095347,0.5405539876673572,0.5440136230963639,0.5577288193299769,0.5621649358774156,0.5648994079625519,0.5702872233095083,0.5713467833865447,0.582383267383105,0.5826960671272733,0.5840154160686213,0.5842163794217926,0.5867279499555096,0.587885901300201,0.5946233054503122,0.6066852242521618,0.6118307227364257,0.6231927947432113,0.6279035465993901,0.6281427031103429,0.6328605384350847,0.6485691483481663,0.6490315914832702,0.6490809611645686,0.65367118372836,0.6553645186952574,0.6651691580916692,0.668838006857019,0.6784672890085378,0.6793800172357974,0.688846993156132,0.6948138101239772,0.7019218204961618,0.7055315138635047,0.7088737889288805,0.7169184483573975,0.7173042410815826,0.7208427630592587,0.7335361948907616,0.7507875673581982,0.7528777624407196,0.7563834066237557,0.7622964659135801,0.7729436245396534,0.7850136816109679,0.8002341461126304,0.8033315256217634,0.8193634272467634,0.8314821048981317,0.8491023623817416,0.8579920740186817,0.879816591080132,2013-03-01 01:00:00+00:00,0.547874402377567,9,0.027548863972829348
1,0.023133464690089017,0.03031825196193769,0.042627064356609574,0.04972913557099653,0.05037657887396727,0.06472497966692899,0.07058817676326598,0.10215731833501872,0.10372351529264127,0.11820363719964888,0.16273868249291396,0.19708928096365633,0.19814319676965889,0.19824821525302463,0.19851210453024284,0.22141272641755175,0.22548848170269142,0.2505201859954208,0.2846000049023307,0.2878897355288545,0.2929103115967741,0.30772693417168046,0.3204111302835195,0.3321588334190242,0.34417785981268884,0.344226881166072,0.3682378308233767,0.37229446156180784,0.39790162336053103,0.40662737991397435,0.4086738542496984,0.4271890279058519,0.4323370506677553,0.4383487520537787,0.44348092876276946,0.4448760589342375,0.461744338138594,0.4636579765112277,0.4731127812627158,0.47545916022361023,0.4754874547559735,0.49101531667863024,0.49714107933795465,0.5020934584458645,0.5066138596185782,0.5073866954920229,0.5146800165367377,0.5158552976227453,0.5282917128201108,0.535947605828004,0.5415264292280569,0.5486069859917212,0.5490077690733289,0.5521272779758516,0.5580385241108462,0.5621727708304518,0.5622786444366071,0.5660425574715839,0.5744150009098786,0.5746950812219401,0.5830992553399991,0.5928776823427314,0.6097172362409631,0.6104858524293207,0.6122338518235076,0.6185231382830608,0.6192618059702365,0.6313408315951672,0.6328413421244654,0.6460678401449442,0.6470295260186378,0.6612090162038683,0.670446004327392,0.6749344776216327,0.6761667556830485,0.684872325372348,0.6908815446454696,0.6989089822012619,0.6998126939807002,0.7005092881513342,0.7034311086414021,0.715722823252813,0.7240534178031686,0.7249395312324096,0.7396299367987563,0.7503951012859646,0.7661382946334877,0.7667950027015943,0.7681922441251973,0.7696719738475014,0.7761231283153759,0.7891905475205521,0.7950435111806623,0.8067047112690409,0.8141343120641776,0.8198377490317083,0.8436960558721166,0.858056974841286,0.8915980928096315,2013-03-01 02:00:00+00:00,0.652409872076495,9,0.04169080158156734
2,0.036439415228811674,0.05028268447633574,0.051336359103154754,0.07455621569312693,0.08657227351475132,0.09159291939407303,0.09892252937612415,0.1126888968699512,0.12242517207573282,0.15740097664333355,0.19440053011441363,0.22025701973669473,0.22432290943617483,0.226151174327111,0.25804575686224995,0.26352990118102465,0.26475684667609367,0.28669228742737274,0.2999258757709969,0.3113532110253832,0.3187526098717277,0.3202180368828916,0.34708521668044123,0.3535985156935115,0.37526594070463126,0.37634078518828895,0.41698339519930255,0.4180586646078705,0.4362089205000503,0.4470429623926142,0.4472431785246376,0.4490877549238414,0.4676173664100301,0.4719234546522615,0.47488611625635,0.4911959540970005,0.49543167949618816,0.49622889530711795,0.5055357901854017,0.5138343295693492,0.5234167949783677,0.5265520564028489,0.5276025633905184,0.5397654889813494,0.5410205763915407,0.5491084597140138,0.5610064267396794,0.5755958149456167,0.5775898591034627,0.5832458206171085,0.5837974338944698,0.5938487442459381,0.5983223438739991,0.5988427963809173,0.6012432082801893,0.6031259657297329,0.6049132912866794,0.608073127339008,0.6236629055691462,0.6276784126566134,0.6345668438864308,0.6410755202117383,0.6503086983085482,0.6546811070298001,0.6647012033102082,0.6651191817259038,0.6787784578242966,0.6803745968290804,0.6839863005499236,0.6859979387555578,0.6870334872994329,0.6963074480452477,0.707673248030069,0.7081313975388169,0.7117646373685709,0.7151977120410454,0.7197262178006562,0.7269235110315119,0.7289575513532512,0.7308214625355568,0.7385136147164797,0.7439812311604768,0.7445745736540917,0.7664448814344448,0.770767158551446,0.7735504939642998,0.7833051959162857,0.7937078065105286,0.7993996110032805,0.8166916135414629,0.8238019168659293,0.8336587750288307,0.8389177375875408,0.8557438895136883,0.8596045733850789,0.8614852154308617,0.8686427776237778,0.9080994063708502,0.9253996711676958,2013-03-01 03:00:00+00:00,0.729034759012792,9,0.050097792843709736
3,0.03361320870465096,0.047889463918319164,0.05855228411507039,0.07061220240436791,0.0948250941679661,0.10992814052731092,0.1264789488739937,0.1268927261674475,0.1455761254902822,0.18718410361719415,0.20897519395078912,0.22816400689103455,0.24837669161519613,0.25836735789617804,0.2633279881646935,0.27695317252003454,0.28212442111510516,0.2966345427365071,0.3286001965831084,0.3347483720374056,0.3511249173701307,0.36053605448174486,0.39167296318018835,0.3951227822175965,0.4035153046611008,0.4058038751538522,0.429582682294497,0.4417405394466934,0.4717829649871805,0.4719599731375032,0.4775418542353201,0.4993670545422375,0.5012159647712716,0.5073521597756857,0.5172972210289924,0.5238507564622051,0.5285423186907792,0.5307840901619283,0.5347051926573633,0.5354908473638528,0.5390447217010431,0.5398939988386796,0.5416974873374277,0.5440939620763371,0.574666474472727,0.5807172566822271,0.5921540502572854,0.6043672463793177,0.6093332938674663,0.6127728060668423,0.6182634648605599,0.6261306158937215,0.6293420134003842,0.6354896670817537,0.6403182462490514,0.6407508362092554,0.6415593810499091,0.6522427576957767,0.6605325228831164,0.6662031784692503,0.6867339881058486,0.6883379838583937,0.691643351208375,0.69186152771374,0.6941595781698986,0.7042090479109823,0.7074872425667018,0.7084582214565284,0.7096387857440112,0.7111671113012813,0.7307123074546827,0.7338638937028902,0.7367773346004064,0.7397519252346584,0.7421273947632504,0.7541429358963968,0.7555156021488849,0.75913378711394,0.7663266410036108,0.7700208640380968,0.7717818648929141,0.7761158591246415,0.7764843457765119,0.7902664936746445,0.795400914868658,0.8044732165481409,0.8153685874773213,0.8217059689395744,0.8444832148223004,0.8555625973311917,0.8638974215870046,0.8643462815827875,0.87504953664951,0.8816753147973234,0.8894063233112885,0.8963330822064645,0.9010488295231696,0.9140374786087214,0.9312135024207006,2013-03-01 04:00:00+00:00,0.810440625403799,9,0.06667656102602029
4,0.04524528505799541,0.05542023375646025,0.055569213283119735,0.08646666579045754,0.10425313378356248,0.11055471959613572,0.13146261675739243,0.13965693941941218,0.1570404319846491,0.21648450896927837,0.2306453446497662,0.23590364989593396,0.2677828635172132,0.27198936069771623,0.28138626381038007,0.3048460252270884,0.306452967655634,0.3339725697170519,0.3359655587542412,0.3532214080189397,0.3849298597889588,0.38902362941374863,0.4164532755856283,0.4243565893394268,0.4454776289494973,0.4467545768777747,0.4652063808339553,0.46753933902527284,0.49279825863444726,0.5074682919641849,0.5120954065694631,0.523527897128841,0.5311979927855329,0.5436719161057629,0.5439165922889967,0.5459086299253666,0.5557414612525227,0.558588511147316,0.5734469137928088,0.5743986021026898,0.5749483163148176,0.5819618225822502,0.5845748210424527,0.5973506554965983,0.5994278818717693,0.6013590551213183,0.6142443444821205,0.6225457712839241,0.6313229095395101,0.645889664410655,0.6465773385858267,0.6471008205490415,0.6486655227915311,0.648947951887633,0.6499002355322318,0.6546543952197118,0.6692177482459187,0.6793349520007891,0.6820537005945179,0.690652663779642,0.6931870261528981,0.6965963587865757,0.7133449180241525,0.7150161421558604,0.7171402458242461,0.7209927513210946,0.7230355769465165,0.7246484640618869,0.7282905406272061,0.7315070565615865,0.746523534812264,0.7493553122118568,0.7497016869647527,0.7583611759655291,0.7631521956029793,0.7694030820442593,0.7784331445709526,0.7838338906325415,0.7841504479067601,0.7854467707696063,0.8000770891633441,0.8015233335943496,0.8043808499190317,0.8126702263048514,0.8208639598693882,0.8301735093631724,0.8399922662339007,0.8449479857190179,0.8526422982407357,0.8531838835453497,0.869681039981416,0.869757175826502,0.8810492864636635,0.8976969289498746,0.8999715043660776,0.9157398703736881,0.9165078632170495,0.9390960857887959,0.9444530976640856,2013-03-01 05:00:00+00:00,0.828272386613258,9,0.06468289373000856
5,0.0527220139714917,0.05933549328836992,0.06953483966295826,0.09956593594964015,0.12944262522193117,0.13778390387326325,0.14857921243178746,0.15634552623232345,0.18333498458797834,0.24642049681101427,0.2647241364801298,0.2806818183422071,0.2891999111272416,0.30397735820598587,0.3227817316670529,0.3291453752072934,0.36583509960731675,0.38050356368989413,0.3893383380240667,0.3994321243233008,0.43127674894970863,0.4566653674935428,0.45678140617616503,0.4648624892825037,0.48100707460447917,0.48195071896637565,0.4936257042078247,0.506257292149055,0.5241280293169966,0.5338403147983595,0.5367677134538443,0.5586935827736174,0.5751443216148414,0.5839098197667845,0.5929356590449371,0.5961929593215305,0.5975245758536291,0.5989612470700677,0.6007229714236614,0.6143995564422022,0.6210753729020689,0.6233628296277965,0.6323211769864301,0.6324009990401708,0.6359252936356664,0.6452752656711156,0.645978082011409,0.6520472177089824,0.667977462294338,0.6703278342003499,0.6750995256704363,0.6829251700395393,0.7009788353498286,0.7045507717857639,0.7054292269345778,0.7066095865931138,0.7076853033036468,0.7194115845187222,0.7226047094999483,0.7229293183139703,0.732118664453345,0.7369578472852479,0.7408325568944635,0.7424045704281989,0.7472094974150284,0.7499573789899957,0.7605995191185841,0.7641507755044746,0.7678523874809535,0.7848026767549247,0.7991117441534353,0.8027360888586578,0.8051844953079531,0.8093796405211998,0.8152146355299988,0.8193430346515157,0.8202698957395244,0.821368999400829,0.8214685433673248,0.8304946919132887,0.8310242739090459,0.8348242905891157,0.8452499207658913,0.8521303781430719,0.8654142764681655,0.8797785971159939,0.8807509631141759,0.8853589548774304,0.8864259448090737,0.8935684901038946,0.902268823333407,0.9088475731575221,0.9116541993036748,0.9125180545503561,0.9157958929232691,0.9184372613438119,0.925176676839165,0.9648110720697775,0.9698448209868388,2013-03-01 06:00:00+00:00,0.859801007882155,9,0.06151285710209681
6,0.028204042971353097,0.04900078154876122,0.0743664061768611,0.11860608043913061,0.13544375726918878,0.16030509848766922,0.16768141910642642,0.18282649154562325,0.20724931567929494,0.267609398632046,0.27481955117342566,0.3057831417369053,0.3205868977926046,0.3296617338086016,0.3510918011166997,0.37027261210809753,0.3922850796613757,0.40867730272661934,0.4123399932300162,0.44497026015154734,0.445427597876588,0.4823915729358202,0.4859806871492784,0.48619916354034065,0.5113813514487003,0.5205481578418588,0.5271880657405574,0.5283668869942337,0.555241596084989,0.5570154987722938,0.5687134928714764,0.6000860254556217,0.6125904048007141,0.6146090208691974,0.6194654094467168,0.6335122926306406,0.633865219784795,0.6373881951171487,0.6393296997451211,0.6404304403657971,0.6414074286434599,0.6516191621750913,0.6626674811972387,0.6720238862864462,0.675598432300384,0.6906482058870923,0.695795289956996,0.7000134178424163,0.7060332538441196,0.7116835930801506,0.7250419874502937,0.7342364123676025,0.7349109355528088,0.7360669097213424,0.7372660881792751,0.7382633450766768,0.7534604487298108,0.7537741818529325,0.7586115148405098,0.761815569001004,0.7694967128796701,0.7699917424227515,0.7705940475840748,0.7753076989127509,0.7795972335281226,0.7983865258286015,0.8038775151588146,0.8060559428820397,0.8071351747338255,0.8075523319497716,0.8248874703284655,0.830128545867799,0.8323621498127176,0.8372773302329836,0.84029967331722,0.8440805717006343,0.8590401189193383,0.85990466824778,0.8601886998823948,0.8614407692815368,0.8655070992079329,0.870472515555361,0.8714377682499171,0.894907026939674,0.9000093123493117,0.9040575239029932,0.9125629761612233,0.9226398325284978,0.9264548974590787,0.9306676158254746,0.9341862918066476,0.9356534671474602,0.947775621423267,0.9499267360301404,0.9505154412767944,0.9539453503597596,0.9541298388536776,0.9617513385836739,0.9726517135535829,2013-03-01 07:00:00+00:00,0.875952965499419,9,0.05542476859956908
7,0.03660793992366228,0.05958414619194543,0.06766152473078442,0.10725082431758236,0.13050722899629486,0.13508767132643182,0.16304276630681647,0.18511770999631358,0.21749880566613125,0.2518780584871864,0.2657013954676659,0.31517047301912915,0.33097895563845037,0.3539515682886667,0.36654714846814374,0.36930986034304364,0.41022355399637495,0.4163163759663791,0.4201976259118652,0.4605342530734302,0.46745328862832647,0.46904967599624275,0.5044621421618202,0.5136252842444425,0.5292268373657373,0.5407671989283087,0.5433477404849353,0.5464400893172257,0.5650361280946292,0.5707307718558031,0.5907050380326485,0.6155226945180532,0.6180134110587312,0.6467491262426958,0.6538570653538023,0.6610558253728852,0.6687201488168841,0.6713892840392531,0.6716335447586212,0.6730813303969777,0.679061172738301,0.6798098424344629,0.6885969989575639,0.7028254454622941,0.7034538864220412,0.704305983231953,0.706303272043766,0.7154104196303616,0.7378991069728479,0.7390132699808526,0.743461179690802,0.744632459420368,0.7468005537096626,0.7521484993769701,0.7533722855091521,0.7549209133602938,0.7701411410596629,0.7701845802070877,0.7795633250295807,0.7834826582885895,0.789628143478652,0.7907973704304148,0.7941544463598027,0.79653381240293,0.7981216282946462,0.8090713846419094,0.8125689391760124,0.8139592879498085,0.8248078367434069,0.8261882642839057,0.836856933040628,0.8448713674582392,0.8449407945250851,0.8576937173855576,0.8606831982843651,0.8682254428040656,0.8689873178559058,0.8694856361333155,0.8699246019233547,0.8737336599121233,0.8795028317177138,0.8858052639021871,0.886889023798673,0.8910615145913452,0.9004673325418414,0.9132275030387612,0.9145482948976587,0.9157700855521393,0.9243488528398366,0.9356190736927438,0.939413161373416,0.9448435493449727,0.9489181429312173,0.9523241287580744,0.9526074230421014,0.9577861110979343,0.9702410995786918,0.9719829375465144,0.9807181531464161,2013-03-01 08:00:00+00:00,0.874402377568161,9,0.04906030738730087
8,0.04389914057758976,0.07099631782833792,0.08581833082007233,0.11349857540210591,0.15076975486108848,0.17547058778716162,0.18265431555917777,0.21710434653768518,0.2356936492126225,0.2396208906772412,0.2573677678068382,0.3027195943370684,0.3216712836895971,0.34756217737624623,0.350392201321863,0.3728618658501282,0.38932882668369834,0.39484544442510167,0.4148473155393006,0.434885455142755,0.44084295102176047,0.4430820904194635,0.4742386950903223,0.4913577985414008,0.5002041027327383,0.5116226726900459,0.522607562842717,0.5270307306326708,0.5306217634718196,0.5417799469754548,0.5608307313668935,0.583160102469185,0.589122632255069,0.5933316598965627,0.5963550279140603,0.6134649361834549,0.6137010493562496,0.6164254771711634,0.6290438289290368,0.635445097154535,0.6413911975750559,0.6422619867403728,0.6461402324098251,0.6528372561779556,0.6580513628746095,0.6585346180358423,0.6749806622332718,0.680353323045494,0.6810691245688819,0.6865634382264109,0.6946406946599978,0.6961878258814583,0.6977970537851966,0.7052502235542685,0.710465286320339,0.7202819289270885,0.7244366273145241,0.7277430722450334,0.7319908619119223,0.7362387217196966,0.7487559695033218,0.7509805890787136,0.7514129013213374,0.753186787849125,0.7571715704510115,0.763422436745599,0.767133531216745,0.78040243598586,0.7830123979636525,0.7882119452787677,0.8007636189396429,0.804835708728819,0.8106234699732008,0.816311190803379,0.8259630253986104,0.8307795675447479,0.8372137948616641,0.8388747150059866,0.8396245347771963,0.841948461687037,0.846963985194347,0.8486093454941622,0.8544580958429323,0.8572682482914041,0.8703819593202101,0.8862289462429994,0.891978890948982,0.8965968221242476,0.9090658412958154,0.9137908728174683,0.9138710911320814,0.9232080975699836,0.924108227495906,0.9258764581799586,0.930904147581899,0.9350376619257704,0.9419316902688629,0.9568199728771369,0.9761326736832955,2013-03-01 09:00:00+00:00,0.950251970538828,9,0.09314549530684098
9,0.05780636399592559,0.08569343568071475,0.09565704038440394,0.14279734585834722,0.17400278640024988,0.1826795350720287,0.2142719795099056,0.23530047136140197,0.23892582758719585,0.27509266671770743,0.29282402953487396,0.3083987265299918,0.31240940793890837,0.34774302023294307,0.3595379582353056,0.3803258823907399,0.38611261562649757,0.3915345311021659,0.4010414260451425,0.44812815090795993,0.44874972684202535,0.45215355217763314,0.4690524266292401,0.491004783975936,0.5017705596880089,0.503345500106768,0.5110854812292341,0.517496002910085,0.5412314377375708,0.5462422777814568,0.5687552175474545,0.5734705200663495,0.5832921736209596,0.5911781771222163,0.592060908929897,0.6109694869799543,0.6221030577060324,0.6346217227552744,0.6375354687251867,0.6378624637244465,0.6413440967596831,0.643171519863799,0.6568111428064001,0.6614653333370953,0.6623748235089048,0.6631298975776204,0.6774199169421261,0.685383163971412,0.6881333832716271,0.6965721579596252,0.6993390072752974,0.7044271790955076,0.7089313876022888,0.7093852113609788,0.7197077009144671,0.7292845565756682,0.7340583355776137,0.7361563863888568,0.7539907920915984,0.7601851898285074,0.761553867067184,0.7634484931966526,0.7642841406471348,0.7683909186908243,0.7691183360088621,0.7706909026431891,0.7758324210314366,0.7792251566611296,0.7826653093472267,0.8024521174755743,0.810879462230878,0.8159174853298338,0.8335615795921069,0.8364883848123004,0.8435341602271348,0.8504584715093103,0.8516329560836257,0.8625801464612861,0.8633671733300462,0.8637483374515638,0.8643461781069082,0.8684382971334802,0.8761597911095175,0.8775938893623202,0.9009621935841733,0.9051183378729452,0.921763793254127,0.927378862001074,0.9306453174535546,0.9333127219590911,0.9366947641336109,0.956125322326495,0.9564423793480455,0.9676746862701622,0.9687818188940781,0.9747670864019767,0.9803324476401379,0.9871613228355244,1.0,2013-03-01 10:00:00+00:00,0.899211784468278,9,0.06693144002599394
