,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.13014450870081792,0.13738669168705064,0.1522785778767623,0.16870532794995477,0.17213080061637787,0.19835821856275046,0.21015533839035597,0.2208360704688197,0.23063403850161204,0.2386738356904229,0.25544828866734326,0.26195225535544786,0.26640380830790716,0.2762506740366511,0.28719444994815635,0.2993695277802504,0.3184870071810188,0.32032075527480436,0.32275460866872063,0.3344726786980537,0.3428894714286099,0.34335323789709227,0.3696902496709185,0.3782504326939535,0.3832188724769707,0.3916751194126715,0.39298258629606786,0.3950400473653231,0.3999474360809406,0.42684637877362747,0.427506132258098,0.433678094196099,0.4400989868042589,0.44169663319853286,0.4554133756465746,0.4599067461110087,0.4677956806614518,0.4688669573460586,0.47390230277252643,0.4898255585225478,0.4969244887924098,0.49932195940956614,0.5100909386551983,0.5120988297441953,0.5184132170863598,0.5241589142001527,0.5305967861226571,0.5384761367000169,0.5650911904811307,0.5657230311094602,0.5758786157242529,0.5785879046195667,0.5812261748064511,0.5886217974468694,0.592537771945812,0.6036963272831573,0.6096486742500439,0.6150033523432952,0.6216017947573148,0.6238131009050447,0.6352241062268744,0.6378830110916146,0.6463815444518427,0.6490675726872939,0.6844034186153923,0.6844285341380938,0.6978669842893955,0.7023026428786711,0.7038783022714142,0.7092096171491762,0.7173281105947732,0.7314677049472639,0.7319719810441742,0.7391006933418235,0.74779030226467,0.7488678597754866,0.755447270750102,0.7582984648204212,0.7740235710096831,0.7893381037629661,0.794227569854077,0.8018455887285216,0.8066532523320178,0.8110462245493163,0.8288993450328546,0.8326270534402131,0.8390722333455254,0.8393247468012666,0.8404852039661925,0.8437519371448029,0.8624626585438894,0.8669958015174944,0.8814950902241337,0.8931307713646156,0.8980942110975807,0.9100221287998806,0.9174600327851038,0.9426074306637157,0.9439768480202915,2013-03-01 01:00:00+00:00,0.572463768115941,4,0.03136845542359025
1,0.09992621908621784,0.1079211855673719,0.1152033568719457,0.11748705145495995,0.12557395646605096,0.15656000633941955,0.15684033375066567,0.15978959048236904,0.1616864969982074,0.16598382962689073,0.1979500730365975,0.2095949322238091,0.2123785378792762,0.22371508018489514,0.22728517499800013,0.23558660645049354,0.24505813032743484,0.2532065297954718,0.2668037456695496,0.2669445954165769,0.2730764302991903,0.2739355229762764,0.2967794091382043,0.3029623156682294,0.3076310939295652,0.30958516211681847,0.31015311152791597,0.32236434592072705,0.3440207139420221,0.34464782154995205,0.3471488461795733,0.3582838710879343,0.3792856708218894,0.38002488552409625,0.3932794920048654,0.3949454175972506,0.4049638227915635,0.4057674327171577,0.4097263606223251,0.4105910075396271,0.4270644875610657,0.42800148397423987,0.4300364101236252,0.4366570639415699,0.43923531315564696,0.44899621124269745,0.4550005338689642,0.4618549498116818,0.4752809585775963,0.4816858966251399,0.48457861456118295,0.4866209683835739,0.49454902108358745,0.4975421692185513,0.5065376110277148,0.5072243567301679,0.5281080336772664,0.5313319022623716,0.5366645799913371,0.5445106389318105,0.5506975843056428,0.555998279163947,0.5601227251787526,0.564022296602202,0.5853029236498193,0.6045785259732535,0.607938141805382,0.608013418805359,0.6109519988372055,0.6113027769148406,0.6227160224135536,0.6271882530423887,0.6333635095125759,0.6425364702759123,0.6482809774372678,0.6690037804099679,0.6723390793837298,0.6740482079659303,0.6783425313635657,0.6956012573313148,0.7051373548010039,0.709066946633389,0.7210842210641976,0.724459464399199,0.7306537209295915,0.7309567551078312,0.7459235980365041,0.7499325670093547,0.7538601385363269,0.7645598126543584,0.7754548969602609,0.7854380228355676,0.8096603712033855,0.8123367868908593,0.8166485274634945,0.818437925658747,0.8379800393575616,0.8712416629867755,0.8832523318799258,2013-03-01 02:00:00+00:00,0.560649023314429,4,0.03453967229977715
2,0.07642664239064297,0.07769936760024874,0.09014219816085735,0.09863635811063294,0.0988980057742354,0.12031486813787945,0.1257438356271314,0.1263845875592227,0.12680436488835797,0.13567562605218808,0.14737739940707403,0.15656766641964506,0.1711506690867032,0.17313061262941898,0.1809475261928363,0.19173568718511372,0.19762165687073727,0.19928148929747203,0.20704901086431934,0.2138872662790008,0.2251013150680333,0.22762180278965216,0.23862975677694406,0.24201100764791125,0.24233147906056143,0.25024016564846147,0.258192766350867,0.2594669945540025,0.2799817491819428,0.28122775383836457,0.2863216370994337,0.28981975328600257,0.3031571184951282,0.3070798509202844,0.31718168962390647,0.3255489319084595,0.3336458643423694,0.33493957557308973,0.3471289855163517,0.3497106715469651,0.35950415500841054,0.35970965558072177,0.36701863298033577,0.37074896062718815,0.3717415328855917,0.3805434590549293,0.3835161606099812,0.38490269656179166,0.39157305130111336,0.3927139617394966,0.4002639858401697,0.41203563158560613,0.43125106505168326,0.43176751301813127,0.43553677694795107,0.43719211559608784,0.44991943735070317,0.4630935734077543,0.464663082945265,0.46583627757693535,0.47172451675026944,0.47236106690493324,0.4751937544954778,0.47620715752226755,0.4874097430160676,0.505191458344484,0.5119823803643831,0.5210000946581227,0.5241356701612112,0.5252868477634413,0.5290977959995158,0.5301212782906263,0.5402152939491894,0.5569804171746005,0.5604658516947759,0.570301299365299,0.5843187379133238,0.5855334689095179,0.5934484819770374,0.5991338579618964,0.603846699363965,0.6193589405722483,0.6196695074175719,0.6282688911079743,0.6397223668813545,0.6552774133870911,0.6571363345065352,0.6629221216588627,0.6721912265760156,0.6891128555384465,0.6907904314154981,0.6984566829191435,0.7068289773444284,0.711266181715458,0.7360291902994858,0.74034330119216,0.7844545185361212,0.79538088380838,0.8209106320878008,2013-03-01 03:00:00+00:00,0.711562696912414,4,0.09928639629049725
3,0.07508189520011897,0.0861154793517566,0.09392337384536302,0.10277604589161567,0.11324540604484672,0.12473471821020521,0.12513333570016372,0.135285441268964,0.13733887688730154,0.138171816637331,0.14970798539903976,0.15028757235428805,0.17230992335418382,0.17317950426686776,0.1802356319414957,0.20111340058123559,0.2046807922697623,0.20880428311932234,0.2123597660998265,0.2139375888903424,0.22014339993703344,0.2322430974018739,0.23610940342534126,0.24054944537130885,0.24803615251574987,0.25500721101636503,0.26237728889818834,0.26652417104418746,0.26894002845343334,0.2749767227308191,0.2770092347888807,0.28737115273043906,0.3062151906311196,0.3099736875486927,0.3126218260777856,0.3143740048622387,0.3219601698231596,0.3223765545951475,0.33748201785831133,0.34789745744960565,0.35754146920369306,0.36115382613889696,0.3632987417426425,0.36763942471123356,0.3707923176480546,0.3720935196521082,0.3731402900431115,0.3815071908349414,0.39336810357894564,0.39553973562526745,0.3965064386779171,0.40173263143527693,0.4268186375820749,0.43014505539493486,0.4319961030375376,0.4406196932466055,0.4445407558028634,0.44831058616277425,0.4512425410580921,0.4556060769583874,0.4561817321791166,0.45763815578321204,0.45829179745169135,0.45915443918100385,0.4855010607954078,0.4938116242886526,0.5025383486767151,0.5044598560625109,0.5050635018389427,0.5050932267952833,0.5197412535286585,0.5280905985153715,0.538343320623956,0.5422529402815918,0.542632621031807,0.5472251179503427,0.5576042067299203,0.5624522526569141,0.5722023140080059,0.5744501579235187,0.5891202944909059,0.594826043797123,0.6017005234241551,0.6126311951253292,0.6261195493207371,0.6285115209954686,0.629824982605421,0.6350815438740313,0.6408675152945604,0.6698368466953953,0.6743118277206844,0.6817430254199547,0.6870060031179701,0.6872823432225,0.7091966457450507,0.7201551201989685,0.7550346378447226,0.7670713669239059,0.7977011204275012,2013-03-01 04:00:00+00:00,0.559703843730308,4,0.04809386223025761
4,0.09219149258214822,0.10544997714302227,0.1151596019470409,0.13776016016136097,0.1379860319865919,0.14360800502066604,0.14923285177380363,0.1574511680773158,0.16296206409128966,0.1695561435643325,0.18174570841024187,0.19790800326108107,0.20805887653131416,0.20990029158073129,0.22049470013675646,0.2376204728452369,0.23931030148913388,0.2537689826410458,0.25483588745472013,0.26120235095425687,0.2616236381423335,0.2791542197408696,0.28140962638441464,0.2885958904274524,0.28959103294090943,0.300618791798133,0.3110086259923445,0.3254228680856875,0.3286515319506858,0.3293917590621891,0.33286133841808546,0.3414896423040103,0.35083790411739346,0.3577185075521932,0.3620704619339823,0.37374495055394635,0.37466460793448847,0.3819537810466154,0.3871057018574035,0.3894599324826704,0.40381283108700844,0.4107602681736012,0.41287094416948605,0.4194837295183001,0.4205947630829386,0.42084227807752983,0.43562063358267594,0.45140137740818176,0.45741445309930656,0.4600522704608993,0.4770446187179315,0.47831295664874934,0.48187303910534274,0.4909054316519148,0.49711523694815574,0.497298014279224,0.5033009557553417,0.5068230090156833,0.5113770337534796,0.5134592507094206,0.518964384419597,0.520365347798427,0.5237787721605222,0.5354320825924496,0.5508608377344923,0.5631024683474379,0.5684641311004155,0.5702737541103211,0.5741074587335596,0.5847632229344423,0.5973722879156496,0.5977310673995877,0.6097904007638782,0.6131695307523026,0.6175508439428788,0.6325258097861044,0.6450376084684889,0.6457211712732495,0.6526936185360879,0.6540189132837833,0.6702735667261471,0.6718492418261177,0.6805090730360809,0.689263063926215,0.6948610188662773,0.6968206337967704,0.7040998157613317,0.7195402979617462,0.7211042647047159,0.7272016750928927,0.7314439734777269,0.7391226580627782,0.7646191810909787,0.772539276410854,0.7739622419809296,0.7868246640000853,0.8151338730614831,0.8169996593484647,0.8499347800647836,2013-03-01 05:00:00+00:00,0.676118462507877,4,0.06468638563385626
5,0.1106337593072269,0.12952179547276144,0.15082997533824954,0.15602589633997513,0.17064736271087785,0.1953919339111497,0.19727158647547505,0.1998334430347151,0.2093814022369724,0.2309895058385352,0.2352708229870518,0.24866538566498,0.25872829437074474,0.2629876317369178,0.2673472011011966,0.2883536970977245,0.3100524464338567,0.31718401348616326,0.32737010112789,0.3274469143810038,0.3367314772147278,0.34499150376948634,0.3662017846548938,0.367819037178526,0.36812349608896106,0.3963988109419517,0.4006536698581223,0.4088813811470684,0.409138568598938,0.42825489245628473,0.4357165038502715,0.4368671132727831,0.44101448407153926,0.44845087748598456,0.4591549957351946,0.46557500548773323,0.46561956123240306,0.47490875708994945,0.4906382006153405,0.49243851251074755,0.5045270798926799,0.5058073137985893,0.5073690667995988,0.5211272106710111,0.522379731160243,0.5234764400752782,0.5235094288971109,0.5385650698005181,0.5558716185121608,0.5584601571678316,0.5705785786841087,0.5831696488873693,0.5835028843274417,0.585536482044235,0.586309005552767,0.5877468529378459,0.5999082796577474,0.6095245105980341,0.6145593024917889,0.6218306831921468,0.6235995974901757,0.6265111658468515,0.6402556963959419,0.6445415771243366,0.6551455077038355,0.6724249174526914,0.6739675485146089,0.6954428562353163,0.6976338014606155,0.7035363401798954,0.7057333736856791,0.7075128110841217,0.7160881155730827,0.7174330847244493,0.7345750108298499,0.7356215294430936,0.7640254252077846,0.7647278121373847,0.7664193445328339,0.7752835354664671,0.7828346398680409,0.7865642531183795,0.7971436841765223,0.8005387482544802,0.8059875934434985,0.8062043108678599,0.827255822492967,0.8277760420489712,0.8293814256028966,0.8307450958742866,0.8386007837555164,0.8500620949785148,0.8729748606682382,0.8747087194921613,0.8907901023438441,0.8940940495246794,0.8972989690974958,0.9082029218563766,0.9399648023747185,2013-03-01 06:00:00+00:00,0.738500315059862,4,0.05434652482258772
6,0.1028924812644584,0.11620891222312461,0.14379359480441875,0.1633755623303578,0.16344417825387422,0.19595560532103198,0.21144746380843168,0.21376266251461118,0.23033122953420118,0.24110273488811232,0.24126544780224732,0.24897204682884677,0.2732870072040521,0.27378158126973334,0.282351552816738,0.29677122517806787,0.30892498060510454,0.329570392286673,0.33044395453879777,0.3529670358929155,0.3552359714224564,0.35898478679197265,0.38544426562618045,0.3874084741478027,0.38940468065992123,0.4098557785094143,0.4132189253883751,0.41347278660365383,0.4161199066768044,0.44948999379534227,0.45550833421902287,0.4591808157383539,0.4642484182179867,0.4730547719897216,0.48993830530713955,0.4956223797981263,0.5110499350297002,0.5130487696660493,0.5148214564748171,0.5175310131638748,0.5322618606377864,0.5329945376859078,0.5339416547103393,0.5461236246780113,0.5539728931266713,0.5599261944498412,0.5626690853460908,0.5825120694622843,0.5917431946389992,0.6008612656280209,0.613491462888688,0.6142343898057372,0.6144840800226988,0.6189936459785849,0.6344141620534512,0.6380412509812501,0.6529989230878662,0.6643616965186702,0.6757614967986574,0.679117710447026,0.6809580227942216,0.6839270065563879,0.6881962897752704,0.6882059135899413,0.6932044555254206,0.7213933687493249,0.72166300349349,0.73905543085442,0.7443121395347726,0.7507371862402672,0.7528757806466856,0.7536593297698707,0.7735459036786061,0.778631055653996,0.78729909949904,0.8014402834938202,0.8040493060555804,0.8145595626013176,0.829303897567537,0.8310266282871002,0.83404179737569,0.8427291877804871,0.853139656007515,0.8537534881661107,0.8590807059651704,0.8651460274546098,0.8876688361881033,0.8903190404018951,0.8917637337488419,0.8956190474215022,0.8993029250928117,0.9048705529054383,0.9370496419136941,0.9382370486593077,0.9484917040478992,0.9544926937314111,0.9652913278126145,0.9867887855937975,0.9892076845559764,2013-03-01 07:00:00+00:00,0.833175803402647,4,0.07038410776707134
7,0.09045572836460553,0.09777428782957302,0.11331878984173516,0.12983695889078678,0.13084270849548252,0.14441889873584654,0.1798892448455689,0.1833096111475473,0.1846328497001556,0.19864033243825316,0.20095382903205392,0.20524638187138552,0.2187374257592619,0.2195766046757451,0.23982496802964734,0.2614724255295859,0.2693515027822993,0.2768877764525062,0.2821184877060701,0.29777619703657177,0.2989090900523334,0.31213317783185507,0.31510653645266445,0.32471492615140024,0.350633740578367,0.35280286657171905,0.3528509891333757,0.354186365150654,0.3647829877290086,0.38059453556847317,0.392555383817671,0.39423894748653354,0.4068024318153658,0.42135000390591704,0.4238225313659049,0.42903962036444,0.4440339506442537,0.44419603374803923,0.4519360377035395,0.4631598910121655,0.47041865581582315,0.4811377772860568,0.48478689220214505,0.4878401570204865,0.48932762836486327,0.4986526060683579,0.5060599503033836,0.5249844083450624,0.5307151676193795,0.5385458928641943,0.5386371969163933,0.5455225102211242,0.5535307407647526,0.5603102902114286,0.5696875577807473,0.5804358668862674,0.5861341297014372,0.6008880722534194,0.6100283637260423,0.6110551035203086,0.6137030683947117,0.6202979631393433,0.6238310421688645,0.626674253257098,0.6277586543849215,0.6627293991277997,0.6704152139624465,0.6852651736108649,0.6903768409421116,0.6954102946165656,0.6955545397815902,0.6967908866862306,0.7134548069785344,0.7140874153260856,0.7238418806928774,0.7379481416431156,0.7458964883733591,0.74743835243001,0.7641104964268743,0.7716870964406363,0.7796672096279956,0.7904838721663369,0.7962095223134309,0.7993452632489401,0.8072013474670333,0.8204357747952368,0.8314537888940233,0.835968415318967,0.8421273130756411,0.852961915281982,0.8567080594073625,0.8586288241119885,0.9042720139578769,0.9062256381440577,0.9080595066921866,0.9139769611636045,0.9321536437850563,0.9671412404083783,0.9776366172136872,2013-03-01 08:00:00+00:00,0.836641461877756,4,0.09247301988876767
8,0.05994285011160303,0.06561263481232808,0.06574276786310666,0.07574625863597946,0.08741912729403561,0.09030732297176856,0.1052759652468705,0.10688781949260547,0.10910680194669392,0.10953198117818756,0.11769154682470816,0.12268313517204014,0.133438027251312,0.1405689285878965,0.15663405149034157,0.16122161897160736,0.16342726402033245,0.16607148269865055,0.17047894230922625,0.170618255901843,0.18521063192456247,0.18617189667964537,0.2041109424061247,0.21126270227865873,0.22254551207525955,0.22407018612930987,0.22754840966989456,0.23446420392768244,0.2462035832929692,0.253300625917998,0.2587016611656885,0.2712643258803035,0.2782748370323758,0.2847661914287249,0.2890322051466559,0.30152302607860343,0.30585678048414583,0.3081572178813157,0.3113579155906778,0.3187534795646109,0.3303713436074834,0.33960023626096464,0.34078545112137376,0.34474191826904416,0.3459465617736898,0.3578918911694155,0.36446555669596936,0.375493648999301,0.37714175572029357,0.38188194893563243,0.3869827866659295,0.399602367594827,0.40266735605246634,0.40272471431148027,0.4250132582156476,0.42694494097831814,0.43189032555655643,0.4427255034677686,0.4504575244079278,0.45682192754659506,0.4576122880501701,0.46168809640921066,0.46188201287698627,0.4652586231944238,0.47338652511244694,0.5012702674088009,0.5251531698151889,0.5284793327001952,0.5293221847603566,0.5358819335946154,0.5395434395424143,0.5461146298526368,0.5483413367874709,0.5489618342835638,0.5494210852036437,0.589556432290027,0.5991670445668501,0.599659590879571,0.6229107839713738,0.6274919105900256,0.6318300265126423,0.6446209782983013,0.6459519311875478,0.6596024284082564,0.662469932812595,0.6648446431525716,0.675224228949704,0.692865366095241,0.7106534793107026,0.711135135874691,0.71557718195655,0.7452145444918754,0.7527176764614788,0.7703034861978661,0.7897032407561495,0.8080775913785013,0.8280223751972399,0.8670495986092881,0.8876409059318432,2013-03-01 09:00:00+00:00,0.82309388783869,4,0.14964632525770744
9,0.04619778841189678,0.047288185531914266,0.062866043006687,0.0638651284816787,0.07118184975502939,0.07662868863492438,0.08393605301948259,0.08414324152799378,0.08858341762461923,0.10030374352696743,0.10133439983754589,0.11359365815524618,0.11717457528330961,0.13095182183589724,0.13356897282127078,0.1341333847310572,0.1404750435744466,0.14234874858099186,0.14473187942287555,0.15462540093211355,0.16730670683946655,0.16917624783416643,0.1735962923302936,0.1770226584756532,0.19599706626602323,0.20711154015364794,0.20866380402984272,0.21169343303129473,0.21215306219396332,0.23000667912069486,0.230049691953728,0.2416449577290305,0.2589228438953598,0.2592212058942223,0.26976437310258966,0.2770170494636019,0.2820138439215782,0.28475943173446383,0.29316490261361017,0.30117926418525487,0.3089575747066876,0.3105320834001537,0.3199651363497502,0.3220751269743238,0.3270129915558248,0.3287162005503172,0.33665199434091414,0.3461720905674988,0.3522142529594278,0.35342307431298087,0.3676805405847143,0.36793332231157133,0.36925868621190366,0.38850611293900955,0.39695007662045817,0.40651944422595454,0.41315707622676906,0.4149033401656151,0.4194709511774886,0.4319107337819059,0.43340165055342555,0.4335362599580554,0.4442772091729701,0.4508696186932497,0.46089221459347307,0.4609682958666805,0.48403195435255864,0.5046309397127398,0.5065688615266191,0.5066125904504936,0.5073096033982467,0.5146070293076389,0.5152269239230604,0.5335179565191795,0.5352603517367059,0.5707783209785922,0.5742275635703163,0.5764229387317286,0.5990197227311301,0.6064499987204542,0.6189182758570202,0.6272230016978103,0.628447467186145,0.6376316779439954,0.637698962163049,0.6647466174025424,0.6811965677127633,0.7042526538814,0.7064065531738667,0.7137083571796666,0.7289995964868673,0.7323795393227104,0.7529118977265487,0.7681855510557836,0.7999451580136311,0.839101216002244,0.844454541463552,0.8848268048410804,0.8862550345431061,2013-03-01 10:00:00+00:00,0.61578449905482,4,0.07449116374387393
