,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.025159212884252102,0.04820520192969968,0.04847009351766124,0.05410826942772731,0.05747737382424626,0.0582765318840348,0.06549648137974376,0.07711530554743494,0.07931446832209675,0.09077164839584188,0.09109216834458134,0.09828711132946773,0.09851336857297743,0.10087612194712886,0.10935246322749716,0.11563675187489786,0.12458754528359091,0.12542799076817393,0.12962846206507786,0.12977245752179525,0.13717792588697855,0.13720771019530223,0.13865350039480676,0.1391436949187932,0.13942677472408951,0.14074031826973502,0.14784199180249574,0.15464805699128495,0.1551266729896019,0.15896806973203426,0.15914607582997894,0.16133228445514972,0.16463010620601526,0.17515391286853801,0.17784386654725637,0.1789911869211971,0.17908899142970558,0.18009441931153666,0.18541311830893345,0.19407014245830867,0.19700238278517132,0.2033992001981161,0.20342988991419184,0.20530320716726247,0.21095683058142697,0.2142378477238943,0.21614875887780027,0.2164997524729129,0.21690836099686103,0.21862532046553584,0.22125781668522881,0.2217234893281185,0.22288146007289025,0.2269896211307405,0.23150897478412177,0.2412757513908562,0.2453266072770134,0.2475499982590228,0.250510538503095,0.2552645608545682,0.2572094735986972,0.2603642107864624,0.26184782400503587,0.2630222180687484,0.26651331645551113,0.2733709557641118,0.2772953211755161,0.2819234417654417,0.28219603103806373,0.282795030910635,0.28391674250579985,0.2899101397558532,0.29633248023580816,0.29927681273562323,0.3008818260606741,0.30245103819113267,0.3153760573987264,0.320370854688163,0.3210591799343391,0.3307786292058651,0.3444304855929878,0.3466572086110509,0.3602111540455247,0.36621598608909856,0.3687850798564798,0.3784218563288615,0.38221451232827003,0.3875540786712981,0.4131550288596913,0.41411576881998996,0.41723243118054126,0.4204306171114865,0.4431362113182972,0.4476054208429911,0.46929033165288314,0.49360372085048887,0.5039098534086857,0.5075702845819389,0.5550508899697498,2013-05-01 01:00:00+00:00,0.011184625078765,4,0.0785471124941924
1,0.034894568746442894,0.043639945307722285,0.05380853020916763,0.06388949587640703,0.06819593847032701,0.07223686384692646,0.08125124199546778,0.08193935386922904,0.08276765193462,0.08544196923646423,0.0900543154395862,0.09306873385080495,0.0938278866120774,0.10007700809032107,0.10115866073468294,0.10212380192880559,0.10306632126328359,0.10761069584903848,0.11135721032853359,0.11677882059827745,0.11844489183138356,0.11879688165837539,0.11950409428787229,0.12083603744398941,0.12155547897910159,0.12428966518031158,0.13091729694805965,0.13307304114327742,0.1368928920000867,0.13693841743712135,0.13708282540279723,0.13909241516567705,0.1410397485370575,0.1415121212877,0.141583261060342,0.1437277070353471,0.14790847834826057,0.15002972426088698,0.1522649248065675,0.15278131944565712,0.15310032672663657,0.15511289284297947,0.157185227472905,0.15981513748551485,0.162010651835617,0.164823992913626,0.16553674102093,0.17019152085826872,0.1730701792787163,0.17443572846569336,0.1761135225871385,0.17948778128895893,0.18138971362486425,0.1838841883822504,0.18390944281961363,0.18810089854615453,0.1886967584627723,0.19294516267353687,0.19305517271462183,0.19355274828677715,0.1942112421777941,0.19579480553437356,0.199373895156398,0.2025214921164243,0.21002908145214927,0.21105112208236512,0.21599989515020393,0.21691407545580862,0.22194964968550326,0.2237016505680688,0.2257594284580957,0.23030306879420928,0.2335293119174577,0.23509560822262845,0.2437823188882592,0.2468762604656681,0.24919856971847945,0.25666733093302824,0.25692175552678703,0.2678338889594929,0.27087857782789143,0.27546963243920547,0.27686610537759043,0.27728483533433906,0.284355942287496,0.3023228627986611,0.3030783551626733,0.30560139221645316,0.3116687184771229,0.3284653308880462,0.33996050489937096,0.35724224753211486,0.3637402417009647,0.38023068327097514,0.3854100944205916,0.4093592008008032,0.4145353061656747,0.4631089696696515,0.514827704872328,2013-05-01 02:00:00+00:00,0.053875236294896,4,0.04382101072218041
2,0.017390433328309186,0.031451268526843996,0.03209935534892188,0.034430109649984324,0.04251082495103573,0.04646382773420818,0.05466686085731062,0.061961082607584116,0.06506447343065717,0.06583040332044639,0.07021207623645433,0.07224089149167047,0.07252405739790434,0.07786237747545534,0.07808428810711578,0.07881935849618747,0.07897783526231296,0.08113385795874685,0.0840803210877068,0.08628145582715745,0.09118820407315774,0.09238076986598263,0.09359374353925087,0.09417092111316099,0.09627095892661149,0.09670481569393401,0.09751491428429267,0.0982500833971941,0.09846055794866199,0.09902456940653408,0.0993118252708124,0.10169795134493324,0.10450024239514498,0.10787635423092688,0.11133773477976634,0.11335380204854273,0.11435625863478029,0.11512607701302713,0.11514271261290066,0.1151567516858265,0.11678724265709735,0.11823368202715706,0.13282792285479308,0.13283712908199702,0.13295293781238837,0.13480169230520592,0.13496910333149728,0.13546503622925257,0.13867617260787435,0.13924632005455584,0.14311362806022856,0.14470399492562636,0.14610140407241176,0.14618330640572602,0.1494162366011796,0.15138096232160234,0.15598657897591942,0.1564894268881202,0.1591763871010257,0.15968012092222414,0.16169363506679313,0.16241938493962393,0.16347513044080997,0.1671773935220037,0.16944897754697186,0.17026489544554527,0.17084101735326915,0.17311430630478652,0.1762387871683626,0.1802465313896183,0.1823900718265741,0.19185052329022234,0.19339991709488005,0.19784849425113424,0.20200177643521233,0.2067458804386004,0.20792326417585325,0.2089275658077382,0.21027911907835659,0.2114109090019168,0.21198756145438394,0.21977524484506902,0.2237171080585043,0.23608975020203796,0.23660095497195768,0.2386872275466773,0.2422075599483494,0.25635792983920275,0.2651841104565571,0.26911485733889146,0.2809307069190557,0.282200750287706,0.2857111004646842,0.28930282963521275,0.32251709394296046,0.3435213276171238,0.3601720935465365,0.38651408225720685,0.45057601542334247,2013-05-01 03:00:00+00:00,0.285129174543163,4,0.04820670210805793
3,0.02799355216008313,0.031153998074851464,0.03390332951469149,0.03587250019798662,0.04965869307365609,0.0522920050058544,0.05713676535812212,0.05788229048506167,0.05905473489616222,0.06581773702686046,0.06632138759132035,0.06710960057542552,0.06783441945184927,0.07585538881196446,0.07622471301684745,0.077661506323599,0.07930278557451488,0.08000282938163955,0.08124485374040115,0.08677455523962974,0.09350634320514019,0.10046677275445316,0.10113879511369865,0.10246463935862786,0.1034524083092085,0.10640859897512134,0.10711080116078503,0.1082887532421693,0.11030861332090763,0.11034288993424542,0.11145445641659864,0.11429639007048026,0.11687457997813595,0.12092842403804231,0.1216057060862981,0.12376487891169674,0.12993912166737306,0.13084620108284886,0.1321973415784745,0.13375861756419774,0.1373804343595537,0.13750591341209628,0.13797909494701424,0.14174142713620125,0.14261565311419888,0.1440111873547992,0.1456104937169868,0.14692394962966207,0.14695410649293206,0.14972547875766876,0.15133879975930614,0.1548769894411004,0.16437685406665045,0.1651145327864519,0.16927024644690356,0.1729009860490529,0.17581480781019218,0.17743535702570656,0.17769188023462168,0.1801907901524212,0.18137330933393633,0.18523088371624685,0.18891504140707394,0.1893448251059655,0.19340698264408596,0.19356087105973643,0.194807485115985,0.20394249193526637,0.20910395183658217,0.21122784088070665,0.21814670915651094,0.21991971941123825,0.22103751145617268,0.2223438320296108,0.22543582640287166,0.22894846514252065,0.2301649668650193,0.24155785645121375,0.24530218141933702,0.24701894393000104,0.24912074221193822,0.2554861457090654,0.257897663854411,0.26108996270042256,0.27140920520448514,0.27578281896480256,0.28017023977689276,0.28549814073577356,0.28752234084707373,0.3062145185516969,0.31533236289822736,0.3215632499299987,0.3488396659771173,0.35835632505747145,0.38246102978493574,0.3853216143423026,0.41903338685984126,0.45259395897105925,0.46915976947522237,2013-05-01 04:00:00+00:00,0.270163831127915,4,0.03414443529382187
4,0.027849664357388542,0.028753874394889727,0.03921673071871876,0.039312748470593704,0.04220634962711109,0.04703538132506835,0.053540794107444535,0.05942551948979166,0.06738264417281474,0.07575037926942958,0.07733431524813099,0.07938807751717812,0.07952150196056935,0.08268392299531409,0.08347941195649633,0.09413871572534609,0.09490604042999655,0.0963879898997858,0.09753795276206352,0.10091313199353118,0.10158874702967419,0.10358604482387627,0.11229248786791483,0.11291103359641268,0.11325589083134009,0.1149926574118927,0.11578465750072198,0.11738085028969285,0.11739724422320859,0.11791170765685909,0.12249526135109833,0.1240281797190314,0.13089795154858685,0.132025377829749,0.13543377492277084,0.139920503806471,0.1401521215867451,0.1429680143573878,0.14425460264055104,0.14478690631219762,0.145683504805012,0.1458035901408958,0.14848255954865666,0.1504685394274492,0.15396731531652885,0.15598077219993092,0.1565807081762948,0.1575259223662979,0.1618769285830684,0.1632122387956267,0.16701378682111698,0.17242963999332286,0.17427167671196983,0.1778070334103867,0.18586452324309344,0.18598282111882436,0.18685835345254853,0.18711120158668018,0.18756383696389925,0.19176672252021154,0.19880062919426403,0.20122178893019135,0.2028018477964749,0.20685339040478293,0.21066920726790925,0.21374223010662088,0.2151251222360746,0.21855650569849505,0.2186606057127339,0.21895596327509925,0.2199860476917795,0.22564458346084615,0.23469727893804637,0.23550029262523742,0.23654485013778412,0.24448072704040694,0.2470761941503539,0.2511814559464995,0.25959312371765314,0.26039215776758534,0.27266412818675984,0.2788298725495771,0.2816033106111672,0.289392304359827,0.29070657149562235,0.3047678098358538,0.30631663344112964,0.3101715804911924,0.313171363752599,0.3297904472491509,0.3427452492208877,0.35418460646195954,0.3660323319411504,0.4056617507462785,0.41082338111702127,0.4108880250537368,0.43701907694185055,0.4826988117223358,0.5212088989667423,2013-05-01 05:00:00+00:00,0.197069943289225,4,0.013403898745090823
5,0.03511937334128963,0.04787614835461242,0.05013174996962735,0.05422720229943209,0.061102014951785806,0.06239450457821927,0.06739537991633905,0.07434892346091602,0.076706436468919,0.07689080245587558,0.08245992904374537,0.08483905178245676,0.08846156442486332,0.08916091997744043,0.0943436879548581,0.09735356751933488,0.09988579605798364,0.10261088116741389,0.10331029984208003,0.10424280526555711,0.104552846502802,0.11178091870989036,0.11314159414172598,0.11698567669572706,0.12191099117691045,0.12388853444589187,0.1260764060082219,0.12862002717585483,0.13077989477717591,0.1357902900059111,0.1390948078755661,0.13992301453176767,0.1404050248825174,0.1459672499824239,0.14639348495510154,0.1477298043944199,0.14869639509401367,0.15179339427506436,0.15434706606062834,0.15605790680957085,0.15916887235688107,0.1665587490586468,0.16971516655739674,0.17106393335851788,0.17188363023577893,0.17234965685641024,0.18191840381612057,0.1852840399615094,0.18874371722564187,0.18925517177979678,0.19117821861091977,0.19238634995421086,0.19346665560830287,0.19386522189482072,0.19605129402771113,0.1977301436406622,0.2027458104030354,0.20607594625153122,0.20770435008641208,0.21042029952171645,0.21068441289022463,0.21139944395536334,0.2173673803419051,0.22314678664118104,0.22457424342317464,0.2255266028969319,0.22951931218665708,0.22959017459577105,0.23361152490841772,0.2359985704074038,0.2390107744070988,0.24919255287985662,0.25657411715663975,0.2568145869067092,0.264522594168137,0.26562268859561855,0.26816772514266846,0.2746354454791449,0.27764641764784465,0.2788106578734311,0.2860301305321243,0.3035086005238661,0.3049794010274508,0.3103324719011605,0.3150606381936865,0.33197482655084054,0.3365736479766391,0.33911272474624893,0.3535149709903614,0.36465161220233755,0.3665999526157541,0.3900546311920167,0.4050780327128726,0.41796823033864516,0.4351373932371499,0.4409504409144633,0.4449585419936579,0.483052303991081,0.5459699537635693,2013-05-01 06:00:00+00:00,0.221487082545684,4,0.01496822597031586
6,0.03814579826036694,0.042363165115692526,0.05189339018215583,0.05218477703779093,0.06261163717028684,0.06336817980759607,0.08146008397295072,0.08586845099699984,0.09043578524594272,0.09188897104684501,0.09280007621087634,0.0946189027489781,0.09578528545684424,0.09893591368926231,0.11259078034305532,0.12089088050553821,0.12259914770156226,0.12406441932670936,0.12482158413952428,0.1275059881232296,0.13397375830603808,0.13885949779973014,0.1424973664220109,0.1433598043137104,0.145994494826859,0.14842892714002567,0.15409854752794175,0.15825785130929818,0.16331289632435894,0.1640502458540032,0.16618600972898648,0.1728952897024819,0.178337443221709,0.17849837090563872,0.1786637525854343,0.17927214006657463,0.18660256819852253,0.19100581269518688,0.19237579327460963,0.19944658689337044,0.2058014698466842,0.20677576967805025,0.20990060207762448,0.21191353196687912,0.21676123166724692,0.22430169543048473,0.2258993549653521,0.2272824240384889,0.23457211867336403,0.2351384989163052,0.2365264336467899,0.23961280764360113,0.24798971226070946,0.26126864515123166,0.26878449424103473,0.2688322890583676,0.27025399803829464,0.27329105489855804,0.27632950388061206,0.278137268199861,0.281864184653965,0.28751183590363655,0.29430352668499943,0.29787118556799286,0.30166109298585747,0.3026803035955406,0.3031917147185517,0.3047901129975705,0.3143796251382447,0.31740054561508285,0.3198638090909551,0.32000808949607684,0.3344952838155271,0.3348379976716405,0.3374494283290308,0.3449164055966316,0.35706534181999655,0.36103798560178896,0.36219120741731076,0.3763952088026234,0.3779770745550966,0.3803675825539156,0.394804124468137,0.39916241761101007,0.40101996668621814,0.4207156887010455,0.4226160963093135,0.43391643022149246,0.43884265070928885,0.4407699315711257,0.45675988169119025,0.47080459702999705,0.49375972268321755,0.499822783585495,0.5412770878854699,0.5438142360639764,0.5480920069028081,0.5875727560724661,0.628736851723088,2013-05-01 07:00:00+00:00,0.256931316950221,4,0.017908546446548938
7,0.03174025455204676,0.052701597617132744,0.05606387820845254,0.056416439380227563,0.06352062939489848,0.06400077546447215,0.06464104296297231,0.07015549521354113,0.0718755336800002,0.07301475051170328,0.07466752435059772,0.07884531202821295,0.0882929451232632,0.09071439712532096,0.10101581377613116,0.10380550781476383,0.10543138467135409,0.11594422928797482,0.11761244713149276,0.12117667349183138,0.12261326726411315,0.12313158388009156,0.13585833033326664,0.14082276871228408,0.14229935129316293,0.14766879260572321,0.14992546576546623,0.15827100862664276,0.16070846224269836,0.17062371961563327,0.1709524409563233,0.1752840423796542,0.17861249570824514,0.18121086329082106,0.18321475705857668,0.18749565472080162,0.1935536439313058,0.1941090954487388,0.19449296076826025,0.1977450211565731,0.20791302217328042,0.21245702431337574,0.21318329393805113,0.2207926876651152,0.22669011624644567,0.23289596519276212,0.2351561157791748,0.24318917882940863,0.2503100114062741,0.25205999312898525,0.25694832881690566,0.2596739893346286,0.2609807946577151,0.26555573493680257,0.2745383688306156,0.279099758391544,0.2794005003448245,0.28376349999161055,0.28595177147808065,0.29760884683491823,0.3031127327479031,0.3078944628889899,0.308296126900868,0.3315103407876242,0.33649692582169316,0.33783752420948104,0.3433680089983499,0.34628618374211845,0.3463914829221369,0.34994966801700716,0.36256474004950706,0.3668543306196443,0.3711783335626054,0.38326376644415056,0.39050041013423314,0.3967274161813635,0.4005401957549843,0.40094823574725663,0.41478602488490135,0.4333115293145184,0.4374639987333489,0.44929897623661974,0.4521262878996919,0.4564881273475792,0.4602626167313158,0.4941811077489073,0.49881455761479593,0.49928427913873935,0.521678036410281,0.5300598990849884,0.5325156911609976,0.5567283346922284,0.581488850618821,0.5959315312242542,0.6302567440695169,0.6321918940608072,0.6491417141377926,0.6784040844349019,0.7437352458296932,2013-05-01 08:00:00+00:00,0.285759294265911,4,0.022753352443174862
8,0.013943177397950118,0.029847853463389206,0.0300752956590396,0.033056586342207796,0.0361006586126816,0.03964651959504694,0.039995891335984246,0.04312533914444292,0.049366620579250696,0.05124467237289917,0.06224315749466109,0.06391751321346906,0.06868734537684784,0.07902829451841802,0.08038141993038116,0.08049538349262714,0.08084553269385637,0.08238747121424254,0.08532722539575754,0.0909145475738587,0.09465260737636615,0.10257867294127625,0.10645247617514735,0.11006528645899623,0.1149979855943789,0.12325652512089717,0.12443439816493795,0.12834958626526646,0.13451069662758897,0.13809084427827178,0.13927948655715694,0.14308000103806293,0.15535081398533765,0.1592674981857924,0.16039645186275478,0.16543328426051987,0.16566204299009493,0.1803353774920844,0.18283084033632724,0.19829798897267825,0.200164635038404,0.20157381036694724,0.20375310845165676,0.20412233349560763,0.20740277970370322,0.20991701434052054,0.22234880561801573,0.22842875849794778,0.23399870256341457,0.23801017691827883,0.2407484314257189,0.2519944422284326,0.2532344142674974,0.25433270458210255,0.2607255282596263,0.2653612159270876,0.2680789537931015,0.27744542621748786,0.2776309837879334,0.2798275258619149,0.2885859868947349,0.29522940195701897,0.2952783827899937,0.3156459603372966,0.31578876586013477,0.32424547390263164,0.3394942797076399,0.3415104449943311,0.3516137671270772,0.3702182627301734,0.379291887364203,0.38070184722217376,0.38812261496750694,0.38869243010108107,0.3961316383160296,0.4014668808642961,0.40378817471385764,0.4173670516266344,0.42685475285952396,0.4516427592262782,0.46027460379164825,0.4635910935398788,0.46853528144225703,0.48035979355994995,0.48389511782877365,0.501346125244266,0.531906825769287,0.5421702652837337,0.5429541479261146,0.5552966312795108,0.5600225058997267,0.606552690063326,0.6093685096709897,0.6279299373754362,0.6696940797360537,0.6893330766836406,0.7118896101056017,0.722989496024674,0.8092799620932943,2013-05-01 09:00:00+00:00,0.253623188405798,4,0.024066129995866777
9,0.016424326604115157,0.02269195714602019,0.022938877642055284,0.029852279157104224,0.031425400983633896,0.04122019127682836,0.051027114109555106,0.05159335721084335,0.05203900955015572,0.05588204272965469,0.06386513257360887,0.06438693688025886,0.06545182399325482,0.06759527707208585,0.07563287750424091,0.08027039487503002,0.08137466529184183,0.08250748984190559,0.10033438265810568,0.10289022629607536,0.1193680691814281,0.12094445108630915,0.12155292601408407,0.12271561508918012,0.12656783199895705,0.12718062746693123,0.1357623511758865,0.14823401429698446,0.1511299620298097,0.15823326432297194,0.16504129383335522,0.16509341912861142,0.1677535023378298,0.16784711434707025,0.16887711021741594,0.16940605803714837,0.17649336687267825,0.17794767516836965,0.18301585783254845,0.19390382552676758,0.19411494638604831,0.20390723560757476,0.20856203285209585,0.2156757058091453,0.23015150174441948,0.23372029424895846,0.2348944264713446,0.237485544495407,0.24005355282015475,0.24819601475221945,0.2567185712085453,0.26290847572729703,0.26581972965444595,0.2679140934519452,0.2738496480770211,0.2742061164115237,0.28236836443372176,0.2971506859686852,0.301007167640005,0.3084299608731871,0.3194291454109351,0.3237918356673047,0.32812383566712705,0.3310266285047661,0.3465127479485656,0.3474928789787041,0.35562617872781316,0.3692901783820126,0.3740437360663127,0.3810637902603893,0.3891735367405882,0.39282791360071395,0.3993516186785409,0.4089695621265304,0.41461621324996684,0.42600478053394736,0.42814748649439444,0.44472219055269896,0.44511844440030673,0.45356376948499966,0.46249285692326997,0.46762914361681324,0.4894135864083553,0.49497490283385087,0.5240519746452222,0.5438350380865375,0.5469333632580553,0.5574519546331577,0.5592467697027672,0.5692191599394837,0.5983282992704709,0.6201242902946971,0.6266298220063872,0.653368394562654,0.6547262601349723,0.6953819420590369,0.7240037666726203,0.7514794801696539,0.80278227404971,2013-05-01 10:00:00+00:00,0.154379332073094,4,0.03362194354011145
