,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.09531911970377194,0.12875090112557366,0.13732149708004807,0.15903482541407485,0.17620107099471852,0.18052375275013569,0.18433574938667607,0.18570401275733894,0.19857917282359247,0.20653965891990847,0.23632274082532723,0.2437464483780325,0.2594996332708798,0.2809837060178182,0.29073116369071356,0.29241756787147155,0.29390369373645026,0.2989077239341498,0.3049923443166954,0.30680416249735926,0.3093014761916891,0.3381288795045287,0.34159323231162714,0.3665848484021677,0.37695175335282616,0.37840567754749155,0.38497394477473296,0.3986436187805998,0.407248186709261,0.4087152748713843,0.42154053558660715,0.4235524167533125,0.44084271142256237,0.4687087048625142,0.46927615310898907,0.470778027053828,0.47630588193926654,0.48291619840003275,0.5045893457100101,0.5121731438213751,0.5230112211455156,0.526298471172602,0.5274187159630603,0.528453767370397,0.545872977128013,0.576009003465347,0.5781072780306954,0.5795713833436388,0.5842233240583066,0.6110475393821805,0.6173617109540416,0.6296006931438795,0.633432498624948,0.6487833791541188,0.6613545036274622,0.6681171357531978,0.6724836322121538,0.683407331305825,0.6839268717288568,0.6912645111782432,0.6932792315255041,0.6993841784082752,0.7131319180405921,0.7237591130372819,0.7275617972021325,0.7284679425294506,0.7643024926101599,0.7659271439311314,0.7686345713174466,0.771604108892067,0.7787838290894108,0.8033070193662265,0.8057436174879359,0.8096373306069026,0.8112217045649605,0.8390504789785765,0.8436674344236827,0.8476887204625226,0.8515359637820333,0.8803974764093973,0.8891966746477808,0.8993516950333019,0.90346145570253,0.9085545273572481,0.9201570074129352,0.9244937268595117,0.9406574332000437,0.9411829322216758,0.9570403294627408,0.9719431992501805,0.9759090404647015,0.978130418637714,0.9916485494810914,0.9977663395012605,1.0,1.0,1.0,1.0,1.0,2013-03-01 01:00:00+00:00,0.488863824668064,1,0.04564964836182227
1,0.085466213224959,0.1239104146425933,0.12588655024460493,0.15427180532994897,0.15646590512769817,0.17047932175782163,0.17814311869104082,0.18044846304167506,0.1975324889449094,0.2057360004991224,0.21164472392655806,0.2131482746061386,0.24224157006084898,0.25634720374628817,0.27676346722355993,0.2790391698135391,0.28040706515295805,0.28076831337275115,0.2829343389442163,0.2915958011201841,0.29363639106050937,0.3074445943218018,0.3185727462141242,0.3421091521568083,0.34372559632041666,0.3470211355689972,0.36573186470801283,0.37567187160066623,0.37625609278927286,0.39519862737722017,0.39905635292459846,0.4045982827086623,0.4148555443194852,0.43682081501596626,0.43856978084582804,0.4407316388042313,0.4461575238906237,0.4544382895287218,0.4705817958557594,0.47521094446520235,0.4867839187449703,0.4903844013155659,0.5019408531991831,0.5092257232637284,0.5270108509638602,0.5282538630851694,0.5494738243166059,0.5534228689377781,0.5622928088868073,0.5784082031792808,0.5914885438223259,0.596536141752397,0.6082976486344397,0.6175385836709723,0.6321810200857475,0.6392525918980971,0.6450960053303056,0.6474430139818876,0.6555292442200845,0.6582821135115425,0.6677992146043971,0.6722838817457162,0.6903059723036788,0.6934699868297632,0.7006304176728362,0.7047757091023783,0.7321499103461014,0.736470744586049,0.7411058701814763,0.7488342355425455,0.7512445607412878,0.7669370317573071,0.7780189622946541,0.7830413540248772,0.8023181260344625,0.8112028903413883,0.8202902015318024,0.8260977130917277,0.8433120155948616,0.856868882317349,0.8611949910307776,0.880499251115229,0.8811578077122207,0.883114992287934,0.88861766694124,0.8966745952076085,0.9141356504170594,0.9249336646569434,0.9298495292898677,0.9319650898440962,0.9437903206377728,0.9624597811858061,0.9730915979149458,0.9834510885347764,0.9930287590390758,0.9945059363623786,1.0,1.0,1.0,2013-03-01 02:00:00+00:00,0.399210588582915,1,0.05487592276064936
2,0.09178970060337933,0.11828454861419528,0.13940339241746333,0.15964588280294625,0.15970790469029114,0.1678687179649622,0.18106754307652465,0.18405703897637926,0.20290454008805595,0.20863127842516463,0.2207615053919135,0.2240895404481789,0.23651599102118362,0.25039147964233266,0.26280980049095837,0.26932005755796473,0.2824509495000073,0.28514212225623287,0.2883672581212015,0.2891758511342748,0.2957437136296009,0.29877285495555755,0.3206681456873486,0.34030620093490377,0.3412142566590141,0.34924970738678707,0.35350741631603366,0.37094870502913,0.3784282143461645,0.3882483329926854,0.3919579038969186,0.40871355229278605,0.4123714832654605,0.4185606446369337,0.4266364878151587,0.4276116204729051,0.43860819955062397,0.4558281610812975,0.4558957241937929,0.46937721505645413,0.4846123038169534,0.49049720715885764,0.4949063625363184,0.5101818333620024,0.5147781830392141,0.521470412258355,0.556522100378896,0.5570552691665794,0.5580206062702401,0.5850104254304381,0.5943110617405858,0.5971600096115876,0.5981632424451325,0.6138345793569626,0.6278067473976089,0.630347401919749,0.6416247179617383,0.64351704726775,0.6454769626342575,0.6570363388884496,0.6675044841801491,0.6711811382518519,0.6880012814659425,0.697137898705729,0.7034922830582251,0.7107087705207992,0.7251550451016563,0.7338680834158184,0.7502513085406742,0.7511878499984252,0.7536284668776898,0.7588199953281839,0.774352298379057,0.7811848020100863,0.8001916476419387,0.8069264227885112,0.8156238635373855,0.8364380758399771,0.8374213268763354,0.8550940260678431,0.8562702714919844,0.8832978227404688,0.892560878194101,0.8929839067212072,0.906450963291412,0.9121209504295531,0.9186260024766236,0.9233597855526704,0.923577883092937,0.933908042639087,0.9495619588217762,0.9570098408696642,0.9751976507309766,0.9810591091624111,0.984254215699567,0.987698429794043,0.997897836800926,1.0,1.0,2013-03-01 03:00:00+00:00,0.41274315805952,1,0.05183017500386421
3,0.10688064563816381,0.11995140391979692,0.1284190875553338,0.1759586046857354,0.17622664534575627,0.1882886119299141,0.19675810698904042,0.2092946551721103,0.21895186450327034,0.23038188539542856,0.23239131177096597,0.24317424005754554,0.24461476644813365,0.2631591329014361,0.28429866244300867,0.2848626353632732,0.2970964589782678,0.30027635358137994,0.30400759205129746,0.30461558889944335,0.31528000142161877,0.31776612272941634,0.3292101060752753,0.3405274454813614,0.3559983999726679,0.36420346151585936,0.3750208856328066,0.39078292817502697,0.39359558259635063,0.39359776157036813,0.4277380565377847,0.4309080319977458,0.43641712169365016,0.43831309712461036,0.4504464447426198,0.4617395574593033,0.4652257533529333,0.48083689489962217,0.4812269138499093,0.49239750041628666,0.51994341650706,0.523326889380544,0.5358803972109607,0.538208830322382,0.5397154375496257,0.54617062259379,0.5654248626019595,0.5658735903924156,0.5749153839713074,0.6042515871432973,0.606047982602761,0.6083536399390962,0.620115386488882,0.6325861182698037,0.6557753039567384,0.6636750235686874,0.6646781797451731,0.6709614796037396,0.6731560096689851,0.674512167016728,0.6781230453085332,0.6908338416234973,0.7092623964654928,0.711590742363161,0.715851875916497,0.7400930000537521,0.7496031788986054,0.752710641438437,0.771596987127725,0.7733265639723524,0.7916927859816418,0.7950530034027562,0.7964013592029705,0.8070732688612218,0.8140690651759884,0.8256917507881956,0.8493439910719257,0.8528592360829519,0.8574696931582045,0.8755755453770758,0.8762433933413192,0.9040256028926913,0.9049881065022124,0.9061384330432675,0.9292558457399543,0.9410266193580683,0.9463441161278903,0.947239371268518,0.9496317874501958,0.9502661807006589,0.9662098692114633,0.9845159875436625,0.9921662793617707,1.0,1.0,1.0,1.0,1.0,1.0,2013-03-01 04:00:00+00:00,0.608683381429142,1,0.039179072819852355
4,0.1027614841430212,0.1263703910803946,0.14173907070197345,0.16518298791585126,0.17545253678944614,0.1991093170075464,0.20092526951300924,0.20113479358632128,0.2108394109872207,0.21872235408860105,0.23371505591850283,0.23522482195761232,0.24201064260536245,0.254618400791551,0.27868087520765866,0.293790451124928,0.2995117416271322,0.30575761276229757,0.30800825374966845,0.3117068234483997,0.31262582809658107,0.32695322432600143,0.3292778708299687,0.33880723287887465,0.3691712059581674,0.3698153865482614,0.37548412011186355,0.3962639204092944,0.40086580335086053,0.4023131357360907,0.42909909150829156,0.43971694519072163,0.4437953837296799,0.446528726919264,0.45917205294079316,0.4623828964356463,0.4675421329282954,0.4730588064350816,0.48184920211471133,0.48588031812580534,0.5209085433447468,0.5229441102975838,0.5431946398805447,0.5451058948891617,0.5452793583058398,0.5513846929297096,0.5625773625890661,0.5631171339776833,0.5801237434183061,0.608740191156751,0.6088922438954567,0.6293554771862266,0.6377365041165444,0.6443809908591024,0.6533243127825482,0.661044400821548,0.6714978770821025,0.6764965250685263,0.6782802914549482,0.6794473032490004,0.6798206475899686,0.6973315000516028,0.7109052742856646,0.7182623898492436,0.7313522652470503,0.7469549538116382,0.7602392576909156,0.7649003571921948,0.7707506230805005,0.7787709632329879,0.7795904828691534,0.8040904731121176,0.8074662246705335,0.8088984839917429,0.8137978118764743,0.8199815976390196,0.8601938230218885,0.8612503647370682,0.8623895592736193,0.862505047858494,0.8853117642008722,0.8991357331042767,0.9071982497738693,0.9257236310153302,0.9273710733594366,0.9309937189910347,0.9529598719952456,0.967868380816847,0.9750983213643704,0.9756176584570322,0.9763385019449942,0.9862688261374121,0.9946567111802587,1.0,1.0,1.0,1.0,1.0,1.0,2013-03-01 05:00:00+00:00,0.692510087603244,1,0.043971114659069784
5,0.12364499177098183,0.14011667141032177,0.14130291350746982,0.16844111708338275,0.20219402747150703,0.20342197191193345,0.2161192398387843,0.2270239587962164,0.24736243477859696,0.252324015244141,0.26327117584215604,0.2651263038514214,0.2717353727345284,0.27227766574206674,0.29958760102886917,0.30664054328424684,0.31304584454732004,0.3195361040558655,0.3271183327341511,0.3283543350381845,0.33711061931075026,0.3480432110282856,0.373087095779371,0.37879821190216,0.40015507924808436,0.4030237053511913,0.40995723019397506,0.41168206200336926,0.41199052831017063,0.4377586456083762,0.4497787759829812,0.47141184089125027,0.4827041216127981,0.49029889023453777,0.4928947171767572,0.4973105758032755,0.49880064714891087,0.5080033255801956,0.5128947942350229,0.5331735745846938,0.5414639356462986,0.5601823623275899,0.5634915210046937,0.5648452823727498,0.5705784542513532,0.5801006706954525,0.6020845234996113,0.6154362341934171,0.6222506660734174,0.6479321486803968,0.6565183478419829,0.6700310431232368,0.6796359327340039,0.6931822908857163,0.6951347168702816,0.7075244648070355,0.7115989861411095,0.7131434836036957,0.7183178649783183,0.719626764917212,0.7324969319015712,0.7433348722819181,0.7492311592406656,0.7720396610651458,0.7748004736216125,0.7783644798297874,0.7902998550495347,0.79811616061891,0.8052257596509467,0.8126089609693853,0.8306382108211627,0.8373117042401619,0.8418816614263877,0.8497478366955377,0.8549081466360434,0.8598737203122129,0.8829131461956359,0.8931585512670882,0.9020242720176058,0.9234878604428568,0.9256383925113396,0.9336141528747337,0.9428567990554569,0.9517183179355556,0.9650230021672376,0.9693270154967578,0.9972217993569696,0.9976521618402733,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-03-01 06:00:00+00:00,0.847382738545663,1,0.06444580033546957
6,0.11255775412782887,0.16331628229347248,0.16545592125866287,0.18049507710819532,0.21582805036246513,0.220722680883186,0.23353077262083854,0.24971049981615756,0.2767311767346653,0.27867924398381066,0.29512618518955985,0.30480741739396305,0.31753573211012065,0.31955023819918565,0.319581541914784,0.3491770524462307,0.3508705413646414,0.3566280848038849,0.360631625787122,0.36581919686626607,0.3664436520691152,0.37037815487281217,0.40605462480999277,0.4189573409966136,0.43011241156271024,0.4388777339945696,0.44175983273238134,0.4548880242874598,0.45737033563248713,0.48505656323216045,0.4934278670606232,0.5103535964696164,0.5157066157753473,0.5266286793426521,0.5294780243447433,0.5415008356429135,0.556143522623163,0.5596763804114654,0.5672211644183017,0.5812971820998131,0.5952274135509446,0.6034147596257448,0.6155569205758451,0.6168248267263926,0.6279925768807632,0.629376906989845,0.6509668721904123,0.6563201593048642,0.6733659009939292,0.6961608974001403,0.6976781784750319,0.700902284452216,0.7256139808271032,0.7342766222034282,0.7420039663264358,0.7505994491675683,0.757787203639846,0.7604407755074893,0.7651854927614344,0.76527308878661,0.7846661527415323,0.789755351445938,0.8021781437239804,0.8041377132283563,0.8253960193694313,0.829869964795372,0.8315967019618489,0.8366694942223023,0.8546816294702514,0.8585113059487579,0.8676387417371991,0.8754124386152138,0.8967324580292017,0.9000232814026351,0.9055692509486833,0.9099025262200748,0.9266253255810804,0.940159209804721,0.9593807078994123,0.9736926081908491,0.9739096530007192,0.9861046898813165,0.995851133519072,0.9981805379765653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-03-01 07:00:00+00:00,0.93431068115969,1,0.0753399818963502
7,0.12108169664754394,0.16373403268139597,0.16816913319328738,0.18149506012101346,0.21200083345508944,0.22172966271146036,0.2232430454681539,0.2406154685233902,0.2753930347241394,0.2812450164339409,0.286684177281094,0.29506226055292434,0.3029340850651767,0.30780480095237017,0.3177679085986824,0.3302261832792686,0.33645569657980817,0.34292651594130935,0.34934533107514304,0.3592862659571181,0.3735914459897736,0.3741261186041145,0.3909255582601992,0.4130599909001484,0.43607829343377397,0.4377991787081538,0.44219271426138423,0.44780145392111864,0.454406668910536,0.46315436567304874,0.4917280720411654,0.49506872966486165,0.4992707353257108,0.5079869119292916,0.5104233081469604,0.5298352743268808,0.5354437229254544,0.5432466307859397,0.5558801839179414,0.567826119988617,0.5760490879536513,0.5957673445570868,0.6064421346121117,0.6085806868863347,0.6094819695312479,0.6176046426170876,0.6390783000848517,0.6469183709462327,0.6568083758977824,0.6712230560406481,0.6805498603784935,0.6866491668246946,0.6961357455738787,0.705409218872724,0.7174776421783569,0.718694608175943,0.72117835502655,0.7274611051502985,0.7285927965834603,0.7531776908048649,0.754919436932866,0.7553063691107385,0.7724986678031787,0.7818910643792686,0.7968635042780313,0.7986435287975028,0.8077915040737933,0.8120922589467812,0.8191741416618514,0.8284737805345567,0.843772300767386,0.8451267493442961,0.8496865252636434,0.8840371674925369,0.8897075540789464,0.8908139636147804,0.9005587728716419,0.9131030312651512,0.9166342289701493,0.927354927646538,0.9420551621082748,0.9511708304808173,0.9578001021764347,0.9664691956523462,0.9670644250888141,0.9805402020939683,0.9933120965883911,0.9940845513439044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-03-01 08:00:00+00:00,0.929048004671124,1,0.07979202914573663
8,0.13456750922991437,0.17046896348610321,0.17535148675311726,0.18911745618854361,0.21467139219480702,0.21750075477085576,0.24306226340025425,0.24888009168969163,0.24914139908974078,0.27263786781219096,0.276992650674297,0.28107799392152777,0.28941621765210895,0.29589212033945195,0.30650212621423717,0.31041869586000104,0.32420891893321163,0.3252600680890015,0.32771722734648673,0.3327521450501605,0.346005369794546,0.3575638698513222,0.37963765554653345,0.38045630908948036,0.3901350458994368,0.4069232779722924,0.41866151992328565,0.42083765929070654,0.4236477316957692,0.4255312975720977,0.43672730126622855,0.45337607642486644,0.4616654599736019,0.4664895666504516,0.4683891596189489,0.48232541373056376,0.4909782526872135,0.4995965212630666,0.5058707622052536,0.5091763261696821,0.5273278771738593,0.5415759159135806,0.5624354682448373,0.5652439348515128,0.5693026133130109,0.5752582636578728,0.5765602900134659,0.5896625608236601,0.5929991908053172,0.5991962496524877,0.6015679218015193,0.614975998791598,0.622509904557445,0.6274989244233989,0.6426617650552026,0.6439594420103161,0.6475023116093065,0.6480934744933441,0.6501077825997211,0.6694453906103485,0.6729453595106545,0.6779701979208169,0.6901310230931227,0.6912963587298004,0.7075129799459089,0.7118992534217292,0.7157190008937814,0.7258143785859,0.7414384189797767,0.7429737500708674,0.7440122226832983,0.7468991926304088,0.766474303629895,0.7922078730001996,0.7994656778572802,0.8036271197544139,0.8082145710922406,0.8135474361777987,0.8137619883659726,0.8263288693937513,0.8321332051897965,0.8360137825085392,0.8460447560276174,0.8498320955773364,0.8562621666829607,0.8690512475666199,0.8769723426307823,0.8937997034694255,0.897681445599563,0.899641202613723,0.9167927224899097,0.9173256694418689,0.936399924473692,0.9514095728877576,0.9578247097665037,0.9610581866057265,0.9620091542111847,0.9895980360437481,1.0,2013-03-01 09:00:00+00:00,0.943990208230057,1,0.11331062320213321
9,0.11821265091954598,0.15853824550469506,0.17120342748452502,0.18045143036554756,0.20807690127804235,0.22450484174495544,0.23248571329612544,0.24063926593994978,0.25068605891457835,0.2608571451959056,0.26598804560652994,0.2675621111600521,0.27508548392705984,0.2755463237657976,0.2963501324362045,0.3183244310510352,0.32030427253797583,0.32129625167719816,0.33536474944726935,0.3406015397883884,0.3407110035147673,0.3427472901151303,0.3638504305129196,0.37062711036751983,0.39501260696143525,0.3957230574657214,0.40667887669509833,0.41190200791058934,0.41228450886258683,0.4218053216344684,0.43345445790984166,0.44350026794454417,0.44366139713700803,0.44427688000921545,0.4460801406759092,0.465443196276093,0.4825641998189163,0.4828352806324429,0.4858296606510874,0.5064033983767179,0.5095071431735868,0.5213959594277316,0.5488615621503575,0.5493414613029054,0.5516972551788012,0.5548150234822706,0.5554347690447744,0.5595502521234894,0.5644976645792515,0.5777321922610533,0.594302580436303,0.5967661715400429,0.5983257967117445,0.6013611957014849,0.6111668617697777,0.6241111923267226,0.6258178847937395,0.6273256082238379,0.6301802207689107,0.6555445219713004,0.661165997123264,0.6641860146682164,0.6666416175296302,0.6696020656212164,0.6728617120742767,0.6789425959918356,0.6954234103134301,0.7115601379147067,0.7148984780999027,0.7195687668571193,0.719981318292144,0.7203243284824475,0.7409500886545096,0.7573548432480773,0.7686639958877576,0.7689213176307678,0.7717822603228132,0.7792348626665881,0.7799202016821253,0.7944574533178806,0.7980671424462548,0.8137907479764874,0.8142658871385917,0.8263497196203922,0.8277205264461691,0.8418505137111518,0.8463098341658762,0.8562710258432581,0.8717714329261309,0.8734899166853799,0.8787174191022645,0.8985961383527448,0.9204049587817837,0.9269710281490431,0.9388808438776671,0.9482867323983522,0.9708769836475026,0.9772153062308595,1.0,2013-03-01 10:00:00+00:00,0.897378047860729,1,0.10300526845656253
