,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.004308591031149005,0.0052935285720167105,0.005546785345087108,0.006651170320012313,0.007178106252398255,0.00913035898104118,0.010647686184685324,0.011613588732448776,0.01751631589290659,0.020096396746187153,0.020916625831196172,0.02119545169805727,0.02143880592575971,0.023291424467162286,0.026181860751831015,0.02981547047435414,0.03102150118764742,0.03126624735195382,0.035901968552886264,0.03672513434262985,0.03767359954311243,0.041264864301771675,0.04300823399632416,0.044379840905491595,0.04673491856296453,0.05570467541634475,0.05851795143438667,0.06415643736740057,0.06536317714905439,0.06659622575004648,0.07288593556461458,0.07311982760037504,0.07340663325950396,0.07893095070426039,0.08043312468814455,0.08120675189366021,0.08474581052878051,0.08764428661777958,0.09629769638515732,0.09823768577716256,0.09904276056229594,0.10044875862701735,0.10090044608567973,0.1169219671220602,0.11886708469101757,0.11991661075494554,0.12729035777995812,0.12955457845698062,0.1332109149124113,0.13388592298917482,0.13395716213606754,0.1407095147147858,0.1450617262186296,0.14547778240710857,0.1470293403210635,0.1540246614764762,0.15450721022295907,0.1653905774306176,0.172715880837498,0.17479794705217222,0.18104960917106525,0.18693128929801803,0.18973374899957576,0.19755631302533108,0.19805663156405293,0.20220643744009384,0.202364839833157,0.21077460690009195,0.22011652867075285,0.2219170946304454,0.22516708844008226,0.22614099561641834,0.23146493025568368,0.2410670402819206,0.25180138580701605,0.2672563759539342,0.2688355736631669,0.27415577503624866,0.27600450472938703,0.29037798167012524,0.2959813805551158,0.298934712472839,0.3017426156569209,0.3038233108835933,0.34327059784840186,0.34848204581430914,0.3727170535838351,0.3761620824128236,0.38440136989757484,0.39972602241579014,0.41815102961804,0.4410625036865201,0.4562460642972541,0.4914958562957092,0.5270890333506537,0.5721744632514109,2013-07-01 01:00:00+00:00,0.146660365469439,4,0.017253636090947277
1,0.0,0.0015483218609725717,0.004797984600256544,0.009792530740043425,0.011507882012626638,0.012231175911934905,0.013660220957646782,0.013685770403183655,0.014982572330722255,0.01733153655101368,0.02324017021927986,0.028339026993616522,0.0299665915733159,0.030928900438523116,0.03174100423931853,0.03515458256793815,0.0389184304776577,0.03915599576305492,0.03965962137523681,0.04417317466640421,0.04644444080104702,0.04801247419591028,0.04882397625606918,0.0495612343556745,0.05167231072490717,0.05364612202837337,0.05510447784847178,0.06350566123501404,0.06699727579584476,0.07242688020191192,0.07714844328505809,0.07814434143213805,0.07995539614723833,0.08439048169871088,0.08662515346626187,0.09084166920108065,0.0926035146043022,0.09686051049880345,0.09933239878607754,0.10391218213704596,0.10628481598065957,0.1105768749877825,0.11239522069831172,0.1131013876628924,0.1143085506399293,0.1181019165593206,0.13472510897943327,0.1356041010890445,0.13751598577427462,0.13763843907015882,0.14146403892329193,0.14149772064154167,0.1447614451430063,0.14816459375911137,0.15723036437401752,0.15939288334639026,0.16119890328389277,0.16577427978279133,0.16935527829098782,0.17054195696597726,0.17761620504322215,0.18357681202666928,0.19426622332226143,0.19745314454460863,0.19917724987270324,0.2008923884511964,0.20999263749511535,0.21062967013366285,0.21074418055693656,0.2193704426621663,0.22496011291530024,0.2353264176886347,0.23883053147311298,0.24583888952399233,0.2459563432187429,0.24645130446951388,0.2538004948869953,0.2703517597489828,0.286434890056151,0.28815901596592536,0.2884780667060179,0.2906230541696745,0.3050608605224725,0.3136138167606235,0.3193363655550791,0.3211893498635984,0.32443936559196007,0.3505983677427622,0.35758293690910703,0.38563006070614286,0.39399383585355635,0.4064687647046605,0.41364298677065875,0.4245041481602876,0.4616935803593638,0.47345082006942835,0.50336615519171,0.5387891201158789,0.5858864834282266,2013-07-01 02:00:00+00:00,0.0934152488972906,4,0.019443832483040026
2,0.00494232833194936,0.011558010295115837,0.01327179902260441,0.015800853967574656,0.022889574056425128,0.02303356506206028,0.02321878689027687,0.02358281491693044,0.025896837833838397,0.029350893547098116,0.03918029918159912,0.04025470697897659,0.040269384205901905,0.04847781978130816,0.04871848796997407,0.055444755743252506,0.058285245177111505,0.06160327682678246,0.06614626223026461,0.06767051389489376,0.06871921935524633,0.0735064563509427,0.07487465208523246,0.07528305839812181,0.0755990520514282,0.07643017710193023,0.07865989841025023,0.08747967260203553,0.097542590162983,0.10031258303674799,0.102915332597957,0.1051806442017067,0.10598148395012735,0.11190793770200762,0.11568409724799701,0.11600711378889618,0.1208014783209735,0.12925377854665146,0.13109369464084844,0.13286681126456948,0.1372865458015902,0.1381792013264362,0.1425165909756392,0.15034246204562765,0.15334046567614742,0.1555170413669591,0.16405532412422125,0.16721276616635347,0.17405735063513714,0.1793427256716438,0.18032298726207538,0.18205630204338538,0.18536581800065943,0.1886176626714258,0.20040956594862716,0.20111241643067737,0.2093606696912961,0.21066941280276982,0.2121939397788708,0.2163613246200514,0.21901050473219807,0.22487639519561553,0.23998764727771468,0.24351555737514485,0.24781692994043145,0.24846167866251823,0.25119514532243303,0.2582327686032348,0.2631687381357191,0.27257610452980735,0.2736799106486619,0.28659496293294906,0.2895879290707236,0.29063474634474357,0.2935189327215886,0.3000487470264866,0.3183804604904277,0.31934196042282226,0.3368148195851674,0.3396416482145577,0.34061169519962914,0.343282244701028,0.3696982037908119,0.37651825059566657,0.3768704811729702,0.3770107588024805,0.3799343109312023,0.4161216656531244,0.41757447855871327,0.4419141483755385,0.4545758422675874,0.46580606484548776,0.4851425449788762,0.5068327438675738,0.5283522901745997,0.5396191439899739,0.5749234196088878,0.6046798749889951,0.643034727616743,2013-07-01 03:00:00+00:00,0.143509766855703,4,0.02035393275779729
3,0.010079671467098464,0.010555792651233778,0.018401950013437047,0.025812370479289196,0.027657712600628517,0.04032762729388209,0.04083799744588829,0.04091526154262271,0.042588150594753384,0.05098091029469907,0.05549982446360032,0.056446789793241664,0.06071713227941359,0.06421635828645948,0.06935597180764429,0.07541476581276009,0.0805847199987097,0.08334908673227,0.08466019181840016,0.09016928247764398,0.09706107285601151,0.09873233952000178,0.10012372268566179,0.10199964364760834,0.1062369514187137,0.10710247587214822,0.11450250441333747,0.12274368058085387,0.1260934743089683,0.130127913989345,0.1351569504406164,0.13934206714156358,0.13998983090656145,0.1500358934210694,0.15515258366900767,0.15775635730654983,0.16223565732642445,0.16629676416223801,0.1672817535062352,0.17533060925027347,0.17578209326612226,0.17721552633196827,0.18290870780831223,0.1864749288796975,0.19136190874343018,0.19302680956394588,0.21120143630253688,0.21498686953500776,0.2180106405891199,0.2214663279586733,0.2290740532817583,0.22956015042867925,0.23031142129116042,0.230505436717096,0.24396855470887147,0.24774646126246255,0.25271672239558124,0.2634355222758316,0.2671012367847646,0.2684080475046382,0.2691538538706479,0.27027374982554697,0.29079206984438405,0.29171047509656906,0.29319710089937195,0.2935367725973553,0.29649015169898196,0.31735374349747986,0.32102263612844895,0.3333717774993381,0.338293469509652,0.3399068057176353,0.3421874424612834,0.34402291218403014,0.35400585309870536,0.36277677920255513,0.37113697086114744,0.3757892495631907,0.3865009284046617,0.3895645907284037,0.40071678457438037,0.4029815225062243,0.4314761522041255,0.43188793820256044,0.4340242945328027,0.4359890523752927,0.4433375385471628,0.47163275250131037,0.4815342762766836,0.5040621943240381,0.510475441332641,0.528056203628248,0.5501519411674137,0.5745422834554703,0.5888522444132325,0.6020042124933923,0.6410550310120371,0.6584346980079554,0.6990072729424323,2013-07-01 04:00:00+00:00,0.272999369880278,4,0.02438466271462848
4,0.012213127843732385,0.01834971651625673,0.030632053268381757,0.033664458841364965,0.03508730028108844,0.05028012394475678,0.05191954362688062,0.05367545688662915,0.05651868081295868,0.06290940942938579,0.07066000782073549,0.07652199857415286,0.07781381637026356,0.08557460545308092,0.08879525534910544,0.09073505411043041,0.10036700786527457,0.107439057200469,0.10791377499278981,0.11842044733491364,0.12026887869208736,0.12098140566482689,0.12396520497686701,0.13011921854944233,0.1318866124696693,0.13297306259107824,0.13839522013467592,0.14490814081715483,0.15223896894095948,0.15527556810933943,0.16298867507890227,0.1644208720230443,0.16573112071835538,0.1759497809706597,0.18337267170309313,0.18888325426876143,0.19187884611363593,0.19715489578020817,0.20150906315294836,0.20786617103576865,0.20958561044676424,0.21203916998969818,0.2133333224709578,0.22112456812116835,0.22659709087280877,0.2289345155696695,0.2403909422203668,0.24513251005079637,0.25310542362216465,0.25432965734739893,0.2613675877964705,0.2678445818225755,0.2694002030998994,0.2700059842951912,0.2848051105456128,0.28491813748307665,0.28677233442326816,0.30348716553049465,0.304708168898047,0.30581692476473127,0.3099764048346849,0.31098513543648443,0.3219858107240068,0.33020010325538773,0.33110176812696684,0.33262068383573934,0.3370891428533127,0.35894686294965084,0.3609017851979843,0.3757264409695768,0.3768853844676734,0.3790521340133071,0.3894482027265391,0.38978682700899353,0.39823471892288076,0.40953938644681914,0.41047282745618346,0.42463157599592405,0.4268858220009774,0.43072173666990055,0.44030801799631086,0.4475092332691833,0.46408835314870384,0.4682373791698151,0.48182073964500605,0.482192318080281,0.48417078012609077,0.513093320333712,0.5184903488601383,0.5397651190636923,0.5477303794318632,0.5599110093281268,0.5777083238402599,0.6018490959178341,0.6246574582581678,0.6374284028402424,0.669237609886359,0.6916450295700685,0.7168602117683355,2013-07-01 05:00:00+00:00,0.324984247006932,4,0.02761006959040625
5,0.014346336564679221,0.023239529040562812,0.03197721701040048,0.03766458847555278,0.03999257264415713,0.05006329647510819,0.05282183842344701,0.05381084811565893,0.05680955201258103,0.06540518631283167,0.06647662806933913,0.07854535232872291,0.08333296218442503,0.0852504675502214,0.0898915487648252,0.10103590721644802,0.10109354366738027,0.10869258495186533,0.11604347753071537,0.11734464692831852,0.11939887526497284,0.12063375955707799,0.1212054688094032,0.12726932127412852,0.12762097662190416,0.13000218292775376,0.14232991517487784,0.14741794168805422,0.1524574932796898,0.15706641156923962,0.16193583080404975,0.1620529540136698,0.16872129770031288,0.17109141957795967,0.18615773072873323,0.19121832973932443,0.1915046397410868,0.1976047102008651,0.20503009017270402,0.20640655721647916,0.21214448118292237,0.21306537242304147,0.21420266345434788,0.2154428671442228,0.22703488050601536,0.2331252069200848,0.237921863252981,0.24071870169275333,0.251627860437831,0.25364268267837403,0.2549935104797607,0.26074894137284704,0.26314156920136256,0.2639106778938359,0.27774925623223173,0.2822851925735343,0.2836300612105773,0.2970758452383133,0.30640942042692165,0.3065389687734676,0.3066008253947597,0.30707370880570073,0.32335594044503235,0.32477104513378197,0.32916598438639844,0.3333772676903277,0.341982065247225,0.35550719757978766,0.3631170147634051,0.3640244947489881,0.3694377978373928,0.3747104337434206,0.37994625755630124,0.3867370604505725,0.39106093720931584,0.3949795664322462,0.411314040055842,0.41635406141755854,0.4187709343105303,0.4249706300289682,0.42974160217650964,0.439944534551399,0.4623289946517228,0.46812280794428135,0.47259108439540914,0.47852264581944914,0.48167582826205146,0.5048306378635679,0.5055590170797929,0.5239009644529408,0.5345433050935045,0.5503865549371563,0.5704890534661372,0.5862844941477692,0.6158563197422301,0.6232990407427043,0.6506863533716075,0.6783597656284757,0.7139200784327713,2013-07-01 06:00:00+00:00,0.257718966603654,4,0.022218655662924667
6,0.011401718804094898,0.016682117543691,0.017896191192349552,0.024283695837672873,0.0321825941077525,0.039654442149226025,0.03987676890506131,0.04102963490579435,0.04168532830020382,0.046947703617924684,0.04930504560889287,0.059252720967201376,0.06072802592047155,0.06097612741169744,0.0695180800693545,0.07257884456378759,0.07992221403754869,0.08145008638273432,0.08434646745823132,0.0846828647380947,0.08553519193518834,0.0929467624220877,0.09384031480596865,0.09499301410915721,0.09570880494112448,0.10096850749265558,0.10476565796274988,0.11474812248720294,0.12014138436626519,0.12231547595614485,0.13196811428270736,0.14037379140757805,0.14231158967084137,0.14318247520238964,0.14905976304279214,0.1502671114107634,0.15169293037040502,0.1573267049332212,0.16364246475080027,0.16569796598655967,0.16602404396817602,0.17550600568561747,0.17584430524911046,0.1809201079159709,0.1828249956039161,0.1882311178894274,0.18838484255408408,0.1985140458748688,0.20222110000737104,0.20292200851748007,0.20682342907547094,0.2115818622273693,0.2133047083191523,0.218619001566416,0.22644403263037102,0.22687140688082333,0.23157128078161293,0.2476104199253091,0.24787780595177078,0.2527806812783329,0.255469394448304,0.2607417789469851,0.26527062488629016,0.2706838558656717,0.2760470107872173,0.28182232388657485,0.28332257145690454,0.2915306496880814,0.3002200732785327,0.3025040848034275,0.31450599810390695,0.31699350804824383,0.3174684300061788,0.3216724410007123,0.32508254807372255,0.3368001551864273,0.34244782030872295,0.35609482571144974,0.36264513305509394,0.3688924442429217,0.3768552084591474,0.3802927768657492,0.39796144150031854,0.404945823187464,0.40852511246741113,0.4099185172035524,0.4159645095433733,0.4435200074608505,0.4444775282885845,0.471466694341989,0.4757641084701458,0.48476070714416447,0.5075231542898667,0.5331815526830628,0.5505938573744351,0.5583247101607088,0.585604175559283,0.6208998012213218,0.6529141347170092,2013-07-01 07:00:00+00:00,0.242281033396346,4,0.021392618699981505
7,0.006028246095641228,0.007841460715065729,0.008371081272214557,0.011422316161695303,0.01257222771429885,0.01937430226050276,0.020427830304485178,0.023872299250472174,0.02560672469085665,0.025906460064135297,0.032847589952318304,0.03784030894441633,0.04326651113543142,0.04565228346403858,0.04773992079345322,0.050424728200569195,0.05242370187172043,0.05576264590495859,0.05800267525014943,0.05902569089389791,0.06443077707177526,0.0651868835185211,0.06700736861129232,0.06826568057186061,0.0688855103864028,0.0712294451090822,0.07291460945237328,0.073546215678385,0.07931684363736762,0.08603256834719691,0.10332702354178847,0.10453467483455792,0.10521212407205409,0.10902536887442449,0.10909979686083214,0.11371632783186714,0.11880113641479319,0.12167721929556084,0.1233856251152378,0.12378225119979185,0.12922159080136184,0.13351581510582386,0.13406263612830926,0.13523958768478503,0.13841598296931493,0.1414063703652769,0.14209226672300931,0.14378010211743406,0.15679884232895316,0.15979990050099102,0.16149881172623123,0.1628123278968432,0.16708970851408736,0.17149780866312322,0.17460633677998805,0.17917300088956348,0.18424935389672328,0.18934993219683502,0.19182533852155537,0.20341380668950673,0.20511143014333244,0.2096987159868158,0.20977049252893457,0.2100305103390296,0.2165358967541917,0.21790189777657776,0.2242473677157053,0.2274535103306586,0.2324958707343804,0.2355972524060548,0.24936460747458802,0.25075989654422376,0.25391980804410985,0.2644142269813497,0.2651776025011559,0.27327043785055505,0.27445681442451103,0.2985270310918,0.3041453629446518,0.3048999883132233,0.30854208665175703,0.31887457971500716,0.32282673128082834,0.3263996495508344,0.3272385979862665,0.3356942700713251,0.3605282785768287,0.36576249465252997,0.3726562235784387,0.39966034349886576,0.40159261466717133,0.414960694462152,0.43700603495961854,0.478241378912226,0.47837350713617877,0.49943072264670324,0.5195963003224912,0.5628355173988882,0.600319436483204,2013-07-01 08:00:00+00:00,0.142564587271582,4,0.017029398561918912
8,0.002464124534496378,0.002627097499720931,0.00431995250134578,0.005629658527931905,0.006277878517616388,0.009118237631184188,0.009371669848711071,0.00950476561611327,0.00973650873093589,0.012965645900057962,0.013768040128198072,0.014743786256547592,0.016504908707652675,0.01790704031737973,0.019643482775197136,0.019884832866866587,0.025457335317244062,0.02560469429071803,0.029874046312307164,0.030870348312488614,0.033593440270100944,0.03367095738421071,0.03507338430744388,0.036107555217558006,0.036892592378453125,0.038697963672167116,0.04078695891041762,0.04136394883413947,0.047068354083182905,0.050190981557195154,0.050690076842620314,0.051392225328408946,0.05724414942741269,0.06143467831212467,0.06305527517429751,0.0694536064896276,0.07109152858525636,0.07176547510942635,0.07295724837176328,0.07309925474546004,0.07429042659333372,0.07489309282862573,0.07705310533089134,0.08017173334604533,0.08096198686580576,0.08265687096382114,0.08439215195026256,0.08903648538818132,0.09110948553148272,0.09534101867448948,0.09689752138678005,0.09698229886250964,0.10604035227854451,0.11031791013186741,0.11051530714584379,0.11300168495152456,0.11837565164483571,0.1200531868952866,0.12077181144233573,0.1334053536393239,0.13382499478087315,0.1355335583835521,0.13878401501780505,0.1396611811578345,0.14114390600187807,0.1477029569454713,0.1492754401736808,0.15136064184651607,0.15292284140336035,0.1543164424560963,0.1607142306047754,0.165102947205553,0.16805432107040677,0.16910223987730663,0.182823755437633,0.18887757810521247,0.19298591799645218,0.19588977404350502,0.20808702494359455,0.21398810669912557,0.2169472561840605,0.21838769660505275,0.21870983721347606,0.21941497865175916,0.23632863184761663,0.24884650053544807,0.24906323188283264,0.2680334298908191,0.28699814766945386,0.289735968198991,0.29984849068514335,0.30356456542504323,0.3121383517214975,0.3374760249407645,0.35762070570167764,0.3748182405944675,0.41910763538517865,0.44320182274049696,0.4920645477531509,2013-07-01 09:00:00+00:00,0.0535601764335223,4,0.01640417149410232
9,0.0,9.338710483963268e-05,0.0001764197891572621,0.0016131873351366832,0.002713127252150435,0.0034761677942962226,0.004067994155932129,0.0066227397182662615,0.0066289523213403645,0.006908675308366457,0.007189365001230931,0.007429580418104285,0.00796393308796513,0.008267601357327937,0.00867005722743672,0.009055217016943926,0.010218539828259843,0.01054349150201882,0.011828905509568206,0.011944553344380993,0.013985531231710391,0.015972657720650082,0.017016737482996758,0.019906435007170913,0.020767750122708522,0.021847248795701973,0.02228285041162277,0.02399256176062403,0.027333379813995178,0.027830700371328777,0.029039832181246925,0.03333221505022999,0.03351850828635775,0.03363341770753262,0.03415868599862618,0.03541938075204907,0.035914153940545486,0.03620471605611842,0.03662146507728563,0.03742889499077454,0.0389564970584642,0.03991440521771706,0.040207360510848576,0.04141076075633015,0.04309219528315961,0.04471344732523839,0.04493918462776003,0.046108220453870745,0.04682820264784986,0.04756043610470297,0.04928264093985677,0.05652955479927551,0.05704997618865091,0.06250613198637663,0.0633723063700471,0.06564789425270622,0.06592542778693468,0.0694080899211254,0.07072082583405771,0.0731935820493755,0.07342176063130267,0.07364003173144128,0.07886647891430687,0.08531040079839718,0.08556840603498943,0.08589742652073896,0.08719505652582173,0.08883676819293351,0.0918501438367774,0.09211689382880121,0.09488999915077671,0.09599480067769765,0.09984355936532928,0.10596854226077979,0.10794226232723854,0.10895744118147534,0.11404790832741594,0.11723574268406776,0.13254337760781157,0.13348839082147787,0.1384954537459611,0.139606151371282,0.14300748450683648,0.14343932231230766,0.15809698854862633,0.17655570098028306,0.1769765707156031,0.17854430674083024,0.19086026352901309,0.1966285119715053,0.2046947615938667,0.20606265170235916,0.21646953168673533,0.23364136403105262,0.2510929297392647,0.27527792703123666,0.31799609668009027,0.3311598025293612,0.39899033818226853,2013-07-01 10:00:00+00:00,0.0190611216131064,4,0.012340074275942066
