,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007765048493270909,0.0010690894102404526,0.0014714329655996599,0.0025160004622247884,0.0033814986328062346,0.004212244138042311,0.004831409012998805,0.006106159717070074,0.00844458255239379,0.009206092158895304,0.009361096261584337,0.009423743619496189,0.011465130579964206,0.011556750255718715,0.012343042651735886,0.012661009393570427,0.013847844630169725,0.014891632462847781,0.016063888173368065,0.017941625316453807,0.01866165009241766,0.019855206493219816,0.02011309481248587,0.025158284781807,0.03475085365601265,0.035774261283449106,0.040174351285311334,0.04167523495151352,0.04748051773490499,0.04817661936331291,0.048409318365897736,0.05067991531432675,0.05075541300505396,0.05759580322596136,0.0593007983032578,0.061063864747325815,0.06504569300702198,0.0656682180465004,0.06648333113265494,0.0669571020348357,0.06743698770513022,0.07170469172650511,0.07286316202889098,0.07761892602985866,0.07797980996208985,0.08365499393398006,0.09110399335400866,0.09400523149842534,0.09938337717256392,0.10667654686412804,0.10809555953322297,0.11251145934230415,0.11256196010956702,0.11592959331881625,0.11776470330654609,0.1242905265021526,0.12941629174407146,0.13210722057246196,0.13530037908204515,0.1370895006473426,0.14947024744872062,0.15072232915748887,0.1511039738361104,0.15181932399531464,0.1640785985399051,0.17112630638700518,0.1716164754904452,0.17229010620325802,0.17591560406571208,0.18410947105735823,0.18448991783601,0.21201154367921582,0.21379282506693917,0.21848337898611148,0.22355896788115903,0.22428095313425,0.2250196803104144,0.2325630105531079,0.24117712208079037,0.2480176183518533,0.2630749604689144,0.2724467577950837,0.28063193447939866,0.28960703658124193,0.2976288941071376,0.3037186853786608,0.3227259830155022,0.3236501266191406,0.358531108273023,0.36545719441541974,0.36940533867630837,0.4136474109845227,0.4440823183170565,2013-01-01 01:00:00+00:00,0.167721927897662,9,0.02427944936090289
1,0.0,0.0044245042382319135,0.006041343350375659,0.007353802064517361,0.009378904787718382,0.0119280758993778,0.012045585248741613,0.012954311317077805,0.014318602302607009,0.01572053829755046,0.017738822299608114,0.018013647877352414,0.01914654543062174,0.019253868563418642,0.021575169424190892,0.023119592322868004,0.024488531689296152,0.026271853490078656,0.028321696774005162,0.029395779576545284,0.03453762280843616,0.03595400228045883,0.03672687833584163,0.04181755643732974,0.04563450958715413,0.04656975247654919,0.04683033094605046,0.05219332575577368,0.053855536774185864,0.05707664673501676,0.05870999486191192,0.0643767872698857,0.07230219221706918,0.08249138065460304,0.08301349302425477,0.0836393823785811,0.08394921099759363,0.08757639099039301,0.08863893814102723,0.09452053971927905,0.09978183472135578,0.10032183230332992,0.10203389972011308,0.1037879429401581,0.10866876219501287,0.11134427079502662,0.11154755404802245,0.11200702571199904,0.1189105094236097,0.1239581645881263,0.13441835309851832,0.13645206128723997,0.13723385740749153,0.1402558914929183,0.14551255288092466,0.15241970891273923,0.1528120521484215,0.15387022634626124,0.15521559115791225,0.15539959428349523,0.17618907242633028,0.17696098905528101,0.18262667136614338,0.18700610187070965,0.18904311331960547,0.18984304149031284,0.19326962311684337,0.1975031958421741,0.1987220173561093,0.20817500718119508,0.22427311849109569,0.22611443602720435,0.22613362705966164,0.23144866847834078,0.23232173626939248,0.23554925747384767,0.24391137454072087,0.2575508030189968,0.2626363604421149,0.27024507797700686,0.2839853567840475,0.28426448458899795,0.29306731379074463,0.295706838889984,0.29918164195343794,0.3142816140413829,0.3289781055607335,0.34187624879657386,0.3474861317755024,0.3589958656340582,0.3637867972527499,0.3695998852486817,0.3851205313148731,0.3862124734348349,0.419746539330701,0.44448126740097155,0.4465538477378977,0.46036563679196346,0.5059249686691509,2013-01-01 02:00:00+00:00,0.193177413102467,9,0.02214282379573583
2,0.010084633783109441,0.013205167620905942,0.013777744725348392,0.0190361468055437,0.019219935474166654,0.019679279827548742,0.020574054577220665,0.021365439981796682,0.025292654504457973,0.028655998702708598,0.037862603507482974,0.03854258373883055,0.04035530320979025,0.04114111624394395,0.04131772612145697,0.048210149979764326,0.056508803424081745,0.059252371252989565,0.060360963380981826,0.06413155324698104,0.06433587190185001,0.06651081475396534,0.0679093802417111,0.06802674140415912,0.07501960645318084,0.07778272957217679,0.09200543756318354,0.09290587495443219,0.09713668471268899,0.09838058631641207,0.10238198752348147,0.10982303320750321,0.11942005289478874,0.12054973147260518,0.1248699867379085,0.1296815229019135,0.13323921680004158,0.1369519524844314,0.13966323328802668,0.15103092629045303,0.15132640154851162,0.15638174014443293,0.1578439682257132,0.15824655232132323,0.15903623822840093,0.16506641350843687,0.17585924587837184,0.17815484027110984,0.1852783486636431,0.1872844727528751,0.19925048085394068,0.1994088939880575,0.2002368027618349,0.20064936144206155,0.20308615722748322,0.20971959613703098,0.21668300834805498,0.22003094320957195,0.2213338003479494,0.22428181383087176,0.2362581071227591,0.23793647035412743,0.24810583183018833,0.2551023733806244,0.2565063573118047,0.26460942886707234,0.2649627460921799,0.2733584860737079,0.2784181559538171,0.27944964666394884,0.28662286808219456,0.29996552748946553,0.30444513543165436,0.3044551788606286,0.30955167569070013,0.31921319813207916,0.3280461176016502,0.3281959581037021,0.3333636882429962,0.3512451849688359,0.35714635926784505,0.3658844267158254,0.3661662372323085,0.37065577558393475,0.38071981233618474,0.39104021161615504,0.39852967173375986,0.410695609500094,0.4167854256176898,0.43419159895803244,0.45347661693820585,0.4576069946833921,0.46656206154883745,0.4711184883342738,0.4968451080912457,0.5201343147834194,0.5229446162277825,0.5571199879780004,0.5820870622026427,2013-01-01 03:00:00+00:00,0.207132704483783,9,0.02004554511407589
3,0.01175715139930223,0.015705977633524087,0.017059520916413873,0.019496055010488504,0.02628545016798653,0.02747287919780521,0.030306114573987925,0.034126588856871753,0.03588374605619655,0.04375979165982624,0.04484834507201927,0.050009682339695466,0.051038508206874535,0.05579731869982072,0.05612672431744614,0.0623589953091813,0.06481765034519972,0.09013605952678443,0.09050939485505294,0.09077179239885765,0.09433070641885093,0.09505620988370467,0.09703798392086076,0.10254212173948779,0.10447128155557563,0.10882971035363657,0.11004061630094726,0.12904080344079658,0.13006859213030833,0.13235467491284342,0.13659728874301627,0.13989420098910685,0.141745676635386,0.15730211274704461,0.16091074929512225,0.1611018004058973,0.16981730911775025,0.1704307627514098,0.17837118030771223,0.17997953498411548,0.1816055943279972,0.19380717742455922,0.1975618334688011,0.2005213523985423,0.2065231118191144,0.2082703733590264,0.20862226637684914,0.2189747483983343,0.2271620667670704,0.23268594402822315,0.23963308602922598,0.24810529807947113,0.2497937361823244,0.2537716262431113,0.2538101142977993,0.2555310945182518,0.2558629531271395,0.2575725126132156,0.2578088714503234,0.27096712527443945,0.28156943025277437,0.28268897075522365,0.28993049104538665,0.30094614687405236,0.3077497305246182,0.31831565788898,0.32147430582319786,0.32331510520591966,0.32659936335542833,0.3274796155266612,0.3354153407322496,0.339434806065293,0.34397051066082623,0.34675878399211985,0.3645996008984161,0.3703156117269754,0.37661150076843447,0.3815513870060232,0.3880358984008301,0.39550061901052685,0.41410521075213386,0.41714024406790123,0.4187898411864641,0.42543639715514975,0.4347986499871375,0.4447845934540331,0.46945824403902225,0.47654867614211316,0.48031173345165995,0.4912659138451036,0.5018851392321002,0.5134088646213361,0.5217811038141892,0.5229939701953477,0.5390662421520579,0.5639538023367945,0.5804509691457324,0.6057456081980971,0.6248657869492171,2013-01-01 04:00:00+00:00,0.261661713399664,9,0.02262302775744639
4,0.02080158783537476,0.02941999743260615,0.0315016652667316,0.033632459750660815,0.03667332306802085,0.04506857057368848,0.0468141050420103,0.05123140993503764,0.05323482523613409,0.06506748454453397,0.07231531448683275,0.07846533492071607,0.08603978628876685,0.0897117904410271,0.0917284662390306,0.09194728014128621,0.09689769913727175,0.12601425142632075,0.13099735504449064,0.13206269419785047,0.13461304826421752,0.14346769478015708,0.148621180315315,0.14981829971114072,0.15045188727701045,0.15786149151633383,0.16322745470769356,0.1741612015144741,0.17935517347794108,0.18502518640285773,0.18732235245808906,0.1922652475577196,0.21171646736011054,0.21272838118087503,0.22100907455564553,0.22352330619267494,0.22528543343086752,0.22686989194794202,0.23817671665449078,0.24033117315491856,0.24576134502448266,0.2467435777318111,0.25339017454837204,0.2654074903409048,0.2697064993259534,0.27012696654791735,0.2708647630931642,0.2800908916335183,0.28550994956700637,0.29292352263637106,0.3083162605608449,0.31021796347503705,0.3176799183874159,0.31827532164470834,0.3240023386545444,0.3248207763499112,0.32506348357617015,0.3295792521022361,0.33813266274609904,0.33971932675349364,0.34818092665268857,0.35035959991031634,0.3670439304901933,0.37364101096750657,0.3879657629126531,0.3899682161416249,0.39731769650268395,0.39746247169221655,0.40277646584224874,0.4029663923106747,0.4038106423977794,0.4136825500810739,0.4229677457548628,0.42951926805902874,0.4402658381552764,0.4433358068392185,0.44587818448069444,0.44693766039353483,0.4589325466325249,0.4722576669317524,0.48393548105098194,0.48566023526697516,0.4955938539920153,0.5006723710501775,0.5056654715775324,0.5200644311989443,0.5423858444068067,0.5494660858517554,0.5587966917689635,0.5646316979199514,0.5682977866577618,0.5895481088081184,0.5960933962819049,0.6031996186498104,0.6075261392719212,0.6351534653230836,0.6583878143051984,0.6687097190178509,0.6951108516095873,2013-01-01 05:00:00+00:00,0.394495412844037,9,0.033267312007835254
5,0.04420173393167587,0.05972293053538635,0.060343337877563186,0.06494698340496936,0.0672622554777106,0.06837510192584773,0.08325139251965515,0.08701335925579097,0.09023767126939287,0.10242182477016681,0.11101663446349734,0.13015604732667527,0.13598585049263068,0.13740646496615827,0.1428366966799992,0.14473233842960373,0.15051533967662387,0.16892522636571825,0.17374072166829027,0.18555972784630717,0.19497420810535449,0.1978908826482573,0.2050612482598696,0.20518327172387754,0.2071113267302592,0.20866217350647567,0.23104867321867495,0.2330141899494684,0.2506193445911035,0.25408642444106233,0.26534331723235366,0.27066811745814573,0.28666364855074167,0.28819859776327267,0.2943812942205341,0.29459640325329256,0.3053628887192948,0.3078188672597193,0.3122348689643764,0.3180895481325715,0.32799233861193283,0.33037235558951783,0.3327159822127119,0.34701322161629516,0.35307106932858795,0.36168115569074377,0.3637317551430536,0.3643362775174526,0.36903875174392,0.3832070874982996,0.38520751889288446,0.3955818178658155,0.39842420012546637,0.40334306647925283,0.40386285987936116,0.40922253375235657,0.40936395807286674,0.4272401995398984,0.43213296386256145,0.43404748576367064,0.44110547143005446,0.4476423331231108,0.46022505528332114,0.46754107859479666,0.46782805363169894,0.48261817358038517,0.4830335297226173,0.4843705138055368,0.4951611775989398,0.5019879181987291,0.5047680611364899,0.509554047916208,0.511200078131131,0.5299303085798561,0.5339215622048127,0.5398178242861736,0.5442378590260596,0.544581662087249,0.5540428768715063,0.5645310598760265,0.5649369342339474,0.5709375727198679,0.5883397625975243,0.5891307561688737,0.5991840836992854,0.6142076945508557,0.6238207118258337,0.6331142112659721,0.6433939498484126,0.6481555151621793,0.6597432718909012,0.6833938213440945,0.6876836660693316,0.693990345257574,0.7111792371189413,0.7315259906375825,0.7478062917615397,0.7656487467972996,0.7837714707167619,2013-01-01 06:00:00+00:00,0.439462462850498,9,0.029759365968825065
6,0.054998401399964085,0.07309217960090687,0.07600707245166975,0.07814678618776758,0.07928215548579809,0.09056822086144341,0.10674544124700398,0.11243685453394199,0.11391781155086318,0.1295826043134669,0.1422049130408848,0.1570634111076676,0.15885839328117116,0.1669487146380608,0.1712255356032173,0.17521241952835923,0.1784119280913282,0.19474167736429907,0.19475780081857286,0.2250057397957408,0.23003887874122655,0.23153049675424411,0.2391945846227647,0.24575456539669707,0.2521919528011534,0.2539650745206837,0.2693783918472208,0.28198758783457195,0.2919469375857438,0.2961554509785395,0.3096950706661759,0.31625622808415504,0.32331203633646943,0.32730965546655283,0.33567222189086837,0.33651006753765306,0.3517023204332075,0.35628757001790573,0.35642663399883573,0.36767955016112075,0.36914368038643935,0.37271980961125406,0.38933332035736634,0.39768515125372467,0.3994302222284196,0.41547362348862293,0.4181855121746403,0.4182456524563529,0.4272312307092747,0.43009125835706596,0.44083363726655117,0.4466200888497689,0.4536739364026739,0.4551972623918434,0.46015884369421994,0.46747555718405726,0.4678214039803054,0.47453495958713204,0.4866024969138362,0.49000062343300016,0.4982286967292862,0.5010587270773219,0.5129590579973048,0.5179125468819185,0.5200268695494629,0.5367791215989387,0.5372889490316409,0.5475332975253169,0.548531903912897,0.5572486223205635,0.5605474085832113,0.5633318810955524,0.5753478717471718,0.581257517864424,0.590453537356615,0.5957380316389439,0.602480916470677,0.6027468285750571,0.6111616324975305,0.6145240225917626,0.6147537324078122,0.6178853068808056,0.6477941218111084,0.6480247612306618,0.6485250993536679,0.6625733884233761,0.6662267626146784,0.692863714754781,0.7036218102139696,0.7041702306655094,0.7079015120862843,0.7256247611323302,0.7319551984317022,0.7449144043078594,0.7669794984668533,0.7757846614279833,0.7883214344170503,0.8101528293949424,0.8333289840454724,2013-01-01 07:00:00+00:00,0.504845587285178,9,0.03250398595258798
7,0.05095261067876062,0.06738770974152063,0.0794335824321832,0.08109359676354201,0.08630792275711525,0.09055962407908232,0.11344779256383607,0.12302037384612934,0.12793253805159713,0.13611501684433477,0.14734637228023387,0.1613807889934109,0.1621215401928351,0.17520108590544847,0.18030803618302635,0.18987099647282532,0.19393394599834016,0.21218598962411214,0.21419518692863937,0.24650522674508527,0.2508730691570769,0.25162478418296036,0.25465172796614377,0.2631257468896688,0.2805109696149747,0.2835149249789496,0.28861737212316635,0.30543952549436554,0.30827076340276255,0.32705249413368076,0.33777269010665273,0.3380358734661229,0.34178012689235127,0.3556411584661718,0.3642881609075353,0.3665484195655986,0.37976313807802903,0.3830427310919835,0.3856975999224784,0.3943170571326924,0.4024314960351425,0.40797521522332164,0.4169821929119703,0.42869547608044406,0.4317088942779514,0.45696169992381064,0.4574162575231777,0.4587434398544545,0.46467481316664844,0.4732625210808828,0.48150646363206445,0.48200162145069775,0.4959203435060709,0.49897988857557,0.5005565941287059,0.5052746363767039,0.5060690309715279,0.509152598953673,0.5253876924770228,0.5272180818934834,0.5292208762905694,0.5327559976633692,0.5515528108247013,0.555005388560692,0.5551013336348278,0.5794893157735501,0.5819124869093798,0.5882769712772169,0.5896593845668842,0.5975793184787506,0.6043227498039383,0.6062662638698678,0.6211368523720154,0.6270906486221347,0.627192901057619,0.639073051168794,0.6392594312923535,0.6464316154656679,0.6483010296908617,0.6523541131007315,0.6530400535995593,0.6544011319415582,0.6804830711940788,0.6859388490481542,0.6871314994199939,0.7018993003965802,0.705930243005399,0.7255231039378419,0.7327760543482049,0.7381403410785435,0.742321865563354,0.7531386848177911,0.7673348955828745,0.7843665623135397,0.7995467179603964,0.805008445458047,0.8243550960377988,0.843558011786565,0.8644979130163422,2013-01-01 08:00:00+00:00,0.415815996898824,9,0.03184240375563709
8,0.028928216231221392,0.043040464565044935,0.05097636829236759,0.05544144367996715,0.060164537642332754,0.06460657827218384,0.07796966212993268,0.07928444268795436,0.0848325017056369,0.09251482785547631,0.10175684989043143,0.11853532359563558,0.12374718922597765,0.12621439776794904,0.12723053635625645,0.14032748586045507,0.14487886965071137,0.16032533257457476,0.16061647564903833,0.19293741370975748,0.19533681735798725,0.19927637746821425,0.19991404139882718,0.21192639783989944,0.21476647810218838,0.2187004223552125,0.22907957158857137,0.24033767201223596,0.244952904818131,0.26654816787769686,0.2684006732257498,0.27510839434106443,0.2782935695742928,0.29368638879932457,0.2966963723697435,0.30901764686578775,0.3152049682115236,0.3175611153119628,0.31962383968030106,0.32933506040250565,0.3384047863146979,0.34705779093570915,0.3539112197541214,0.3651608361558016,0.3695704054246906,0.3924654980746645,0.3929587230728279,0.39421374626655475,0.39514684628628455,0.40769172480176374,0.40827285098051447,0.4266284213038731,0.4293165117791775,0.4295150782568747,0.4327467713487551,0.436907184808453,0.4416073417872835,0.441773310941244,0.4561295221269421,0.4579367362684678,0.4649581456463734,0.470643983997212,0.4788042913453148,0.4858856973917572,0.48974701082416966,0.5021799184954373,0.510215044943379,0.524563763042274,0.5275103695315013,0.5305308466305876,0.5325531132016902,0.5444766018458865,0.5487948467008682,0.5588498575603421,0.5598778758916295,0.5599437689749491,0.5696135804045622,0.5771155413320924,0.5790071721183546,0.5823766652817562,0.5879420909293299,0.592027820608794,0.6089881570905339,0.613091681882091,0.6235569609651456,0.6350036357272671,0.6382641798938425,0.6593071934042408,0.6656566682099042,0.6779856464474888,0.6788893875117622,0.6827858972271733,0.6959917741085784,0.7131575976303907,0.7246214864240984,0.7281688516709207,0.7582096107594175,0.7708244138511122,0.8027900598349244,2013-01-01 09:00:00+00:00,0.545936167463496,9,0.045275772839467224
9,0.002358482331633459,0.009324620021480394,0.018493460726176664,0.027573345305955666,0.02984304893658081,0.040218756988099395,0.04031332452977686,0.0439191017077687,0.04673726524721918,0.05207940140618988,0.058350707122233385,0.06012114467747459,0.06255367096624635,0.0741160853749379,0.07547699683308755,0.08741213530759895,0.08759633172308502,0.10097904902437949,0.10806952258407054,0.1249410284570346,0.12685052691900914,0.13206517688038244,0.13448248075912647,0.13594189861605782,0.13951754770002742,0.14341756709541062,0.1542439238846424,0.16468882661105463,0.16810655246277162,0.18059110558523941,0.18584330151345588,0.1871130858954315,0.19588332869749295,0.20036430602963987,0.20347091655736316,0.21752937744612932,0.22153094327729664,0.22212690922645825,0.22470330624858556,0.23457355452661113,0.2461458518159645,0.2535101155458492,0.2538897409553654,0.27134178905606315,0.2721127510832226,0.28007774080995246,0.2853272220259734,0.2854721616956337,0.2907784688285729,0.3024538209408491,0.3040356203278726,0.31301014796023974,0.3203727097171138,0.3231263445216615,0.32382825356111455,0.32926054707643326,0.331502404713559,0.33267156896500244,0.33405133578513707,0.33835356960229324,0.34288688194884825,0.3623120052843232,0.3671174775400874,0.36937289240184895,0.38089217861431646,0.3839039649552778,0.39385381641812406,0.3962966611204734,0.405019531537344,0.4084191085021878,0.4115732899615992,0.4120610624059095,0.41684322359295706,0.42274142306965495,0.42649002085073057,0.42903925221724465,0.4401411343325785,0.4455548677571602,0.45549984659490966,0.4582312045689505,0.465494693749189,0.4767719162357109,0.48613798770599964,0.5023178814241546,0.5090629473326126,0.5132107993410029,0.519637344480133,0.5247911470620207,0.5327260704838631,0.5495824211710699,0.554075739498279,0.5541276380928556,0.5612064260058466,0.5813747490183913,0.5917521182195512,0.6029272857893915,0.6257346390618789,0.6458192448722859,0.6663787463839109,2013-01-01 10:00:00+00:00,0.49786794159452,9,0.061901036946748714
