,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.1289255161212406,0.15099524023882,0.1582586174563134,0.16946108029601095,0.17365481389243811,0.19238132215580098,0.19348295027753126,0.19353104827063802,0.19435725403780882,0.19793901772825184,0.2053845497937513,0.21337754350596047,0.2147472588129545,0.2152145856808381,0.21883490372715989,0.22600270008137632,0.2305595969485743,0.232978911976823,0.2473655030611659,0.24760064936202855,0.2525833488172005,0.25849540236633967,0.2608879328963036,0.2649428164983144,0.2681532098218747,0.27083267166957986,0.27169296590090053,0.27257540471879904,0.2771571493003164,0.278463433862612,0.28253594230972245,0.28399167245401075,0.2878493305027705,0.29312201909223196,0.30094947579830506,0.30200719282319627,0.3020840428355609,0.3025790008368157,0.3042156889597532,0.3060962741041407,0.30687966363690017,0.30920656224819215,0.3112006978561854,0.3129455647053189,0.31678631834708215,0.3202685558270723,0.32227801756783453,0.32993603438949787,0.33290942281845814,0.33688594521198995,0.33885186363750774,0.34238351246626353,0.3438592391161484,0.3512389566075737,0.35356691387497463,0.3547047520516046,0.3565660543926031,0.3586306986326783,0.3593496074523892,0.36087089440249204,0.36337125732706416,0.3634651843391276,0.3670546916049089,0.3755053509300386,0.3772850323818769,0.37820767124239,0.38133122440247225,0.3900457908204296,0.39195119182697474,0.39591885668394605,0.3984985142818291,0.39931327766441355,0.40160454918828775,0.40552646504049855,0.4078481872200119,0.40809852564782706,0.42496395851241536,0.42882064294394295,0.43521428420890035,0.43594399972277054,0.4370273920712016,0.4370801319398823,0.45216862021570003,0.45245090830263374,0.45875364303174737,0.4665971240490183,0.4736432627962442,0.4758003638321056,0.48042901573159374,0.4808791644022831,0.4832096952202753,0.4848619095668465,0.48675751917418936,0.4902330481287556,0.4989355433840084,0.510113571523379,0.5569026632668242,0.5623222971950381,0.5650103569077118,2013-03-01 01:00:00+00:00,0.57055458993168,2,0.08741419940930922
1,0.07577408324931893,0.1067669597286428,0.10937155200028088,0.11369457665084287,0.11532947412215268,0.13460237572135073,0.1395720681461187,0.1436471563807892,0.14427205226288844,0.1443863257508967,0.1493957067612287,0.1515681366836444,0.154144084028529,0.15631456270649877,0.16015588243867035,0.16891569193178,0.17193717687541188,0.1722239827745877,0.1791544132369979,0.18573728681840307,0.1863601727576977,0.1875439863154914,0.19010123369043722,0.19579082880527812,0.19700178559073592,0.20307775966315678,0.20361046980509626,0.20479901278840873,0.20786159100647617,0.2117060394989512,0.21705495808384256,0.21905392583896752,0.22159013353414966,0.22191233916719574,0.2243259793985485,0.22914434100875256,0.23425007765561265,0.2408970989279734,0.2436660479268928,0.24569641404505962,0.2468928936850631,0.2507752159751452,0.25095081778648937,0.25213788460480197,0.25372630084534425,0.2548177749694669,0.2572878531852569,0.2588048183617187,0.26359106604062915,0.26830090958767233,0.27105943298509416,0.27198055436384433,0.2731040272316692,0.2793066869221907,0.28213497165169615,0.28503659466555553,0.28565966543525173,0.28691385081898724,0.28767652092373663,0.2913929531137126,0.2924283461880243,0.3022543606091486,0.3024457663912161,0.3029417560063788,0.3101580904919641,0.3161845433063895,0.3179823184891326,0.3191836305732019,0.32089980384107525,0.3213713665757049,0.3219730003755518,0.32267712047455993,0.32620008848701365,0.32748687618734224,0.338149989684096,0.33870707393894833,0.3456945253399239,0.346605247733043,0.348007726260509,0.35433435426723686,0.35762348449446985,0.357841790822847,0.35818685770778713,0.3750598492237957,0.38104319197950365,0.38975372356969157,0.3915220672422696,0.39354525630441534,0.402459726719623,0.40587899844356307,0.4085564069165241,0.41404857994953054,0.4197967938960039,0.4426990823859303,0.44658202582308176,0.451033604830374,0.48107833353206203,0.5008126171532927,0.5180598166798508,2013-03-01 02:00:00+00:00,0.414575055445554,2,0.04802324389072804
2,0.06407287731263331,0.12030149374749184,0.1276516565575046,0.13823691378097444,0.1422651580234919,0.14287796994596616,0.15374509467793238,0.15930131286845287,0.16123508699008823,0.1634414780395733,0.16424724320418857,0.1643096698315543,0.17146714640884145,0.17202959740899415,0.1732111225630926,0.17671853497117831,0.17702662518893086,0.18379371801346803,0.1941686905044302,0.1944927865849727,0.20129162342468163,0.2021545872013855,0.20659948297848754,0.20876250484683326,0.21592712600336647,0.22360333701888546,0.22680764635646963,0.2286708551887551,0.2337283431049577,0.23645513822288347,0.23737673343141483,0.24017582236875168,0.24058784195143443,0.24535673920936277,0.24737511981865024,0.24816101194293386,0.24881714588746787,0.25045999311677286,0.2525016281788907,0.26188609293665904,0.26300546756229704,0.267441153039963,0.2680863951509243,0.282100576874093,0.28374133330377665,0.2845629251077299,0.2850207834889326,0.28656487489634336,0.2866298634183094,0.28671815278913343,0.28939657899766286,0.29816527806993415,0.30299666409224296,0.3034774070474797,0.30705760481794475,0.3081034663637113,0.3102510707792843,0.31481996050543654,0.3154800459348271,0.3200427900215701,0.3232292480755801,0.32691928578614177,0.32717998096188144,0.33100829309461494,0.33239221369612154,0.33473711617693347,0.33739895452958296,0.3391321553606648,0.34070501054589086,0.3508366510568473,0.3512974205948313,0.3552395636793248,0.3585025036942681,0.36969543258101334,0.37018814905991143,0.37164147988894625,0.3752402153259889,0.3834389065584365,0.3839501354995167,0.3860088634189533,0.4001301068030833,0.4030326731944864,0.4035309022078823,0.40362447728801737,0.41033550775547906,0.42584557780549065,0.42750679612635123,0.43445075801669014,0.44258463043228574,0.44642402333276593,0.4486343904406107,0.4487478750667844,0.45633173396534077,0.481984815918097,0.48268598774675014,0.48884866435644553,0.5083516457103453,0.5316871040737428,0.589451380106074,2013-03-01 03:00:00+00:00,0.378866774966334,2,0.02642835123103049
3,0.11463823309200283,0.15987707100140208,0.17586427206369826,0.1770682404989938,0.18629223659161467,0.2041153023948261,0.2075654108711261,0.2148008480722381,0.21607967483636156,0.21931368988086306,0.22047672076160038,0.22658934443713008,0.23607375348518608,0.24035163952571703,0.2512543007938764,0.253921106743203,0.26486417169070076,0.26749245250591086,0.26981223067393256,0.2715746352817734,0.27408889376298423,0.2783647953231126,0.28056870097909575,0.2810550111089725,0.29538588144922184,0.2968874195954169,0.3083544606668945,0.3121857288968664,0.31249746216180013,0.31282332346078046,0.3129601694590159,0.31734330839286756,0.3243495851598517,0.3248349366572889,0.3292284280331994,0.3312382283972766,0.33133756644839235,0.3319705121377157,0.3334486564017431,0.3353629127011484,0.34029243997086817,0.3428738027576916,0.3488363126420629,0.3489574750838649,0.3516153779241296,0.3604947229110211,0.3612880085002456,0.36285705648503397,0.3663584284550239,0.36673003686072575,0.37164782434439064,0.37315552840276006,0.3799773300560078,0.38808597740390044,0.38839922341223726,0.39002016273072027,0.39029409972176404,0.39612669198013695,0.4024113308234119,0.40382322717981944,0.4060726930882321,0.4117741864871016,0.415420356001885,0.4165215199485617,0.4174879603749579,0.4228212159765157,0.4232912636426969,0.42358454317163585,0.42572383986967327,0.426601111483442,0.43316950622333467,0.43524885615598735,0.444846599929629,0.45399867855855974,0.4552629464508666,0.4590374828237755,0.4603249994073271,0.47072340700571785,0.4848745741609186,0.48862951101027097,0.48975579552534904,0.49142992691702125,0.4927600797203325,0.49297685761984106,0.4980666208708902,0.5043830931548023,0.5164945523255242,0.5259875292548548,0.5271320404889152,0.5386512179768047,0.5436190965983317,0.5479663421034457,0.5502817555514766,0.5524642693569938,0.5759985498777355,0.5871763098718407,0.6086786409898147,0.6087647141103917,0.6572938234010942,2013-03-01 04:00:00+00:00,0.388901164131128,2,0.0148284007299123
4,0.1536172704681388,0.1750439139553043,0.1909800616069648,0.20880097887746674,0.2197055651461194,0.22432813753527714,0.22628883520238394,0.24054085566054484,0.24274195159085524,0.2566491666109941,0.260141049947042,0.2641985447808482,0.27658654093021884,0.28189632976213824,0.29680029805657343,0.2977002864706022,0.3020922497476206,0.3047234884998771,0.31024277887315505,0.31062120439898333,0.3183871620120002,0.32089615362565516,0.32219767364417506,0.3237515858301358,0.3302614886062602,0.3469688377798403,0.3486900423261419,0.34897377488960785,0.3510457422975429,0.35118874916624493,0.3530030857174209,0.35525634521818056,0.3559979333491277,0.3652199956083439,0.3690081027252541,0.36916769811704037,0.37145910047615316,0.3729852309560025,0.37971890605443015,0.3818622174970386,0.386944327139853,0.3880127241374191,0.3892700631856642,0.3896829600214225,0.39325280564156473,0.4037983878963871,0.4198632850549732,0.41990267730067904,0.4228190118087983,0.4233565316648205,0.4305385802819901,0.43085865496152675,0.43547076999874235,0.43575572982064736,0.4371404281682188,0.4395804248260939,0.44016199958143626,0.4403520533269381,0.44614313482348605,0.4462661448190725,0.45294252310660205,0.457382131515047,0.4577897151954285,0.46483776880646416,0.46722757532069004,0.4737126456680239,0.47907970051076254,0.4842717813362218,0.485778233299569,0.4929473106099798,0.49521020925540693,0.49714856180252154,0.5021733116347143,0.5088121074049506,0.5104201445180848,0.5134826056314773,0.5161121399535376,0.5184957376156095,0.5219365872616177,0.5296579891285725,0.5366757680532461,0.5427929838251552,0.5484673004888337,0.5557346868585182,0.5566092883620644,0.5570705688220167,0.5645096405593691,0.5674339528441076,0.5773946665671439,0.577832118658873,0.5803016530092943,0.5818172829423128,0.5829416949300903,0.5997710204400747,0.6115654193787807,0.6247021175141005,0.6605180171148409,0.6620533899234954,0.693734899823732,2013-03-01 05:00:00+00:00,0.366003302453614,2,0.01936306105875977
5,0.1284165453755563,0.14568788138048824,0.1539503650667523,0.19035923494741,0.19125234777905473,0.19999518025398147,0.20033916771270274,0.214430460519519,0.2248784144917125,0.22762433935318105,0.2320725948920301,0.2382672674663067,0.2406473876098794,0.24150020678355855,0.2499930147112781,0.26022002791140214,0.27076781123814636,0.27175273194527816,0.27728330529948947,0.27804986387685765,0.27963911614577724,0.281725897181399,0.2871980685249949,0.29223391262734866,0.2931273631546171,0.2945649130277357,0.3133217757915814,0.3158563107448508,0.3174441663070464,0.31770588993053833,0.3193100889118342,0.326034565133801,0.32846885411009524,0.32972664545243324,0.33037536854481153,0.3308323555535405,0.3316435474965312,0.33316390195257145,0.34475145448786354,0.34493607209272037,0.34833783131954016,0.35570565916226954,0.35575811799546364,0.3564963050105603,0.36715582100788763,0.3710676229096002,0.37714428865822586,0.382852863725512,0.3878473743029225,0.3910406954008126,0.3913129406379623,0.39239496451487144,0.3935327482678938,0.39604288448439656,0.40199444372522786,0.4020151719226102,0.4036931248955928,0.40933030738770354,0.4097245705072106,0.41708514739083186,0.42073260463728107,0.42116119695275733,0.43143300903622445,0.4334372030918315,0.4363654138269983,0.4382289668526989,0.4495271174594813,0.45105528815959867,0.4519415055333092,0.4535950840466169,0.45684300049218085,0.46336193181397584,0.4635541158384455,0.4693207435794801,0.47876537153573256,0.4851009292496777,0.4854003058815561,0.48840670112302415,0.4926967661869212,0.498480684574949,0.5034988042051605,0.5078374636694436,0.51497736601232,0.5252797599271787,0.525772923987434,0.5310289823570803,0.5331683712110752,0.5364044051989213,0.5402103701262339,0.5409487850676957,0.5554179206273285,0.5624840581005207,0.5655458130443897,0.5713207646123589,0.5830469488494797,0.5976706512954065,0.6264234109465591,0.6363475210897654,0.6573976514665273,2013-03-01 06:00:00+00:00,0.321940391357153,2,0.020952078086649343
6,0.10538653039470715,0.11431614277070429,0.1319197909024131,0.1479265997414973,0.14862708833607932,0.17467621133842928,0.17665503524712514,0.17834970534704345,0.18212920659425894,0.1863625868317141,0.19501788151414437,0.19907896691931737,0.20891101922020094,0.21564405659354532,0.2160578184991699,0.21730019891805807,0.2200110652793883,0.23226856997124193,0.23511463591042828,0.23765790131927653,0.2401813765723373,0.24232626161613346,0.24810086263808775,0.25119734178410436,0.25572437197709963,0.2607536272089596,0.2689829236348926,0.2695662326020299,0.27197243896545475,0.2726896317344044,0.27380821613202505,0.27412755285932927,0.27708496605637184,0.28056422953007554,0.28243297937836687,0.2825910483052118,0.287947856732567,0.29352395530737135,0.2990257528253572,0.30076708163147187,0.30941055971480413,0.311224678232683,0.31474206228946633,0.32181343615424507,0.32320446043761225,0.3277751117945163,0.32851566187251985,0.33971150274821493,0.3438430273567314,0.34437289366362184,0.34493787237076373,0.3467399090376815,0.34802356991758626,0.3532872236532663,0.3536494882211096,0.3547851781057016,0.3626964279919675,0.36276858785179655,0.3668562546925296,0.3671542626322726,0.3734666435007917,0.3761544577017162,0.38564523313352156,0.3862877662870885,0.3902424811447269,0.39107048864621685,0.3969583035424269,0.4003445593604403,0.40255922644537256,0.40518447617636993,0.40771192157973407,0.4088029278902778,0.4159177831972756,0.4312926209433737,0.43376408705790076,0.4428812453072985,0.44394501650773394,0.44542098988946305,0.44615687139157806,0.44724742622987806,0.45476283897230263,0.45955576796461717,0.47497171096333995,0.4778106731504718,0.48169006004055553,0.4858460946135219,0.4916452021428122,0.4947326029783094,0.4974024078987782,0.5046325137786338,0.5110954823157553,0.5328006691546701,0.5344166684888254,0.5459295175050628,0.5535110885688141,0.5570428711246979,0.5786042580406453,0.6110301256596079,0.61780953458833,2013-03-01 07:00:00+00:00,0.273527765043937,2,0.02126791158570567
7,0.08940295183947115,0.09269729217808119,0.10987579005947311,0.13537473880930176,0.1368253379137234,0.14319845417495705,0.16543696201484687,0.16594333629205046,0.17229809737634058,0.17474880628620867,0.17591205963974157,0.18544650973138965,0.19084240601777994,0.1928303154114853,0.19966088189534245,0.20843351215046288,0.21581619835968394,0.21779719877766912,0.22286208397013288,0.22361903165134742,0.23036037616023072,0.2306473302548607,0.2347708515321861,0.23927257117569567,0.23945177855082886,0.24008547078548315,0.24247703858420774,0.2523678644821689,0.2570620868753193,0.25980863159480005,0.26084314309635753,0.26668633025145483,0.26734212773075816,0.2695183508423811,0.2698815841851771,0.27145580606577946,0.2733751810358965,0.2752080293453168,0.2753992626102456,0.28449289551755225,0.29001042454111964,0.2930545805647897,0.29558225057446136,0.3000346081109349,0.30377829145670615,0.30790393576656333,0.3158581134633769,0.3163120140738085,0.3187909608277719,0.3224306042915042,0.32266186521570317,0.32858749347334953,0.32934389668916486,0.33134515064918624,0.33845204392752976,0.341649511178624,0.3443293142941282,0.34582692533483156,0.3459698553928178,0.34649008349322113,0.35535994750243693,0.35615406329608096,0.3579435824913067,0.36320323876313193,0.3643460174352848,0.3678558225628268,0.37120029095594415,0.37821396432229454,0.37838298758039324,0.38104904794322075,0.38893700685232924,0.39425291192254724,0.4170669467314098,0.4186046193653288,0.42000376476213236,0.4275901037046461,0.4327016471283494,0.43321933576621313,0.4336889496720042,0.4366728825901672,0.4465077948420189,0.4554685140229458,0.46251508791314966,0.46473596722324717,0.46803572695850565,0.47108253966585284,0.47431369643443017,0.4747728484960549,0.47649017556688206,0.4881793147233828,0.49844501615602405,0.5164705659151748,0.5238391867928479,0.5269665080456819,0.5341752491259841,0.5381653469737645,0.5680938795148528,0.5830006080597122,0.6110403795879963,2013-03-01 08:00:00+00:00,0.389007256108116,2,0.022639288658004852
8,0.05138928163534751,0.08540736717844825,0.08557498353735905,0.1155341133546522,0.12008796297614031,0.12268739914536105,0.13795653119166473,0.15074946941398107,0.1519206276280797,0.15516260741458401,0.162543631348933,0.1697040479596743,0.17116010671625048,0.17555784641655517,0.17603605741318637,0.17734154796312626,0.18615712614776916,0.20371263492780448,0.2041953165121446,0.21013652539922725,0.2106706924502915,0.21507123291867933,0.22263150943702711,0.223645979948168,0.22691686080533247,0.23321823667816433,0.23881573862089422,0.2403243487978625,0.24143820330905155,0.24210024639487804,0.24494898259750067,0.24508770972811336,0.2552863866657235,0.25668868528142447,0.2601025729269709,0.2627453133071593,0.2666508708183559,0.2667669721059716,0.26813078285509606,0.2700288732890872,0.2718629106597385,0.2742878080141856,0.27528512965288904,0.28329767500266917,0.2945482879453149,0.29555344459763466,0.2959091271299333,0.2994518557741596,0.30746271860166846,0.31453752314072225,0.31465103683673834,0.31471741432256684,0.31544224533795723,0.31591375728155807,0.32218386953924144,0.3230932292442634,0.32551157286353044,0.3258754379513152,0.33084088958134394,0.33392522176981326,0.3426546991650888,0.3490843463910194,0.349963882723237,0.3567904470090814,0.3568945424254098,0.3580256261603643,0.35824249192034324,0.3620762049667192,0.363755825527419,0.3641295126745594,0.3803353665278661,0.38624928903294103,0.40086676001561433,0.40671228865730885,0.40971959740190594,0.41039195849956284,0.4120272509359326,0.4126433985365329,0.42501154479250225,0.42817929922338854,0.43001214396558857,0.44093313978165055,0.44623899138483675,0.4488554266796128,0.4546642659597971,0.45579943624919056,0.46196236816851394,0.4647117584699265,0.4746925225169547,0.4789678423355159,0.4907947830723239,0.5064844607179787,0.5087510327161745,0.5214737274251203,0.5277087264278747,0.528987883584957,0.5639331716341301,0.5701119477085603,0.620114659969751,2013-03-01 09:00:00+00:00,0.429489614959725,2,0.036188703497040925
9,0.08000898510832898,0.13087314212930637,0.14466283638402905,0.16985688451778394,0.17204849734316033,0.17494752778758893,0.2011890918601481,0.20596486332139008,0.2131433311395179,0.22934414626909397,0.23111447060212945,0.23156264416791972,0.23256203728690003,0.23893973959880857,0.2440637828408675,0.25495199262950213,0.2577619797599559,0.2656159008081866,0.27196678521061357,0.2734638244411212,0.2749532575230322,0.2850593715765577,0.2958860442592782,0.2962398306367838,0.30588986629506193,0.30764925723220854,0.3089799998315715,0.31630128265541274,0.31826983447325324,0.31843900282624293,0.3220294081887843,0.3267195510025545,0.3276899616299773,0.3320703181987566,0.334521207257417,0.33943193586029824,0.34685881100666655,0.34787809098284495,0.350856833369744,0.3597989722133457,0.3604412656336395,0.3636325948307959,0.36372856909852835,0.3647632392999542,0.37249639329794354,0.37261140442273694,0.37360346718214954,0.3763863716563622,0.38313650498180846,0.38334088695042917,0.3894934906079947,0.39167895588253643,0.4010360360738143,0.4018850574248806,0.40984530317680373,0.4099139475699524,0.41190492279228663,0.41323017118942734,0.4201770572172075,0.4202782090432162,0.42826538315903634,0.4311577233248019,0.4316639314888217,0.43548732980454846,0.4406715641870523,0.4433678672165935,0.44605157850458416,0.4461418959829557,0.4552290017858353,0.4601522031644884,0.4657604128501078,0.4784353040594607,0.47896187222810416,0.48127328846714895,0.4831744835174134,0.4864452888831717,0.5022953215360266,0.5030796589158735,0.511795482684375,0.5209695260633002,0.5212054312682571,0.5215758468097925,0.5230172669901131,0.5265553721050873,0.5419125635605354,0.5442661544269262,0.548369069244312,0.5634894764594454,0.5703136527331282,0.5717023322075606,0.5782220167294608,0.5857961846331341,0.5923730695243407,0.6103752515690916,0.622452497663887,0.6233434880753882,0.6511094383996466,0.6636633487256801,0.697334534473539,2013-03-01 10:00:00+00:00,0.378442409434542,2,0.016261134833912328
