,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040668992740302304,0.0014667437571821036,0.0017318333259802334,0.0023113073123615427,0.0026598549773327643,0.004526665714530031,0.005060582419729826,0.005422912170360836,0.011064129984354467,0.011996629359681802,0.01299097114629927,0.013070677796731331,0.01389821218935862,0.01601927155914463,0.01607113984413715,0.016269544850985546,0.016505602052387817,0.01791175692827483,0.020897726847434617,0.021071277693007175,0.021874287231020185,0.02270199029556265,0.025820465317743346,0.02873930254843372,0.03047862642558602,0.031951441651197794,0.0329591231337366,0.033367468332167166,0.034271905471369705,0.03450006850501622,0.03616585041374366,0.04190210777785078,0.04233388911205158,0.04255776270837741,0.04363005506260004,0.049981174826195386,0.05229686702616688,0.05276263570660208,0.053373149688062706,0.05606838172819408,0.05956662762548098,0.060574416997435654,0.06197898309252942,0.06402099515771102,0.06565671874356732,0.06652716376936445,0.06718091611123556,0.06802317199190665,0.06821759116781857,0.0695185606773435,0.07257045779680972,0.07327296262396085,0.07455085431997727,0.07468176942182096,0.07687884789893096,0.0837373731027804,0.08804637519317193,0.08856464642468653,0.08875666315862836,0.09169689499916368,0.09423580594848001,0.09429755100880673,0.09559073256351495,0.09624786815557655,0.11187453710335055,0.113268378744724,0.11406961107634676,0.11717584608048964,0.12105115140846263,0.1291419665339409,0.13355180519751284,0.13803373612272812,0.14410028037389994,0.15785395568076852,0.16413456772669432,0.1643087694493434,0.17456685622880738,0.17648998796075252,0.1863718572015187,0.19601589173028677,0.19796542512228935,0.2169202014018015,0.22105064055640714,0.24616948011792897,0.2666092437542355,0.30320101598906984,0.31907637569186603,0.36506474432332087,2013-11-01 02:00:00+00:00,0.0434169713331991,1,0.00844173437400017
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002286800171544551,0.003113093242044545,0.0034186422651692125,0.0034789407655239127,0.004160324273642716,0.005671698832499972,0.0068865945552248,0.008196729571675552,0.00933577513144093,0.00974459389383067,0.010378506656572565,0.011244991031214242,0.011304292094578847,0.014697147443876518,0.01498375895045243,0.01689740470361375,0.01781854961056227,0.01805649558812422,0.019420611303278098,0.022741902961223037,0.025675117736478074,0.026667791064611635,0.03143564431445803,0.03400478390472519,0.03416720210935096,0.0355311428460749,0.0402729023529499,0.04141528556852902,0.04175949763535038,0.043855501731307894,0.04484719058006542,0.044917695314850486,0.045755130038720275,0.047111438244219234,0.048343337157202924,0.05009194554443858,0.05083797711050033,0.052101791195329795,0.05345175780716147,0.06239396275461632,0.0625831943368471,0.06530837131588647,0.06711083776085865,0.06760447881968046,0.07256055814793581,0.07673191605740892,0.07704522480811682,0.07838599684316234,0.07934862341907788,0.07986688800748518,0.08033402796218293,0.08101834357652753,0.08156684809636096,0.08571672683578176,0.08977735335903313,0.09162586504616022,0.09696084795695718,0.10149055172298622,0.1103101718468394,0.11603212984939328,0.1177372433422572,0.11808228012942133,0.11934562920113195,0.12352875323731545,0.12701378245387626,0.12727504697759257,0.13032173383113885,0.13287958840220396,0.1341880880133562,0.14094559580729318,0.14868510210284486,0.15820826574855093,0.16252499475845691,0.1648574184065961,0.16674791366834327,0.17430444655142963,0.18316801890291493,0.1842169860328973,0.18643109308223146,0.19097404982916535,0.20821881561281663,0.22597247710434498,0.23568724674697442,0.2384900482443625,0.24965895088249127,0.25784895294334115,0.27762163053886596,0.29284366644981724,0.30003558302824346,0.34694461747432653,0.3661111390193181,0.42088576671121974,2013-11-01 03:00:00+00:00,0.0622121952010371,1,0.01013378338057259
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002362632918463319,0.004028932579047212,0.005087215857036258,0.006532494262780447,0.008197639726097007,0.008614109448637797,0.011503910120326295,0.012777868602651482,0.01369281783986187,0.018020650949831744,0.02109783247896301,0.0216012855485118,0.021718806884118175,0.027199656057014004,0.02872055349700954,0.029668458824264124,0.033078470402078904,0.0345985122581473,0.035534022021240036,0.04250804893696594,0.04488972289322068,0.04602652673459287,0.04603585136148941,0.04766715925433285,0.04808306116101585,0.050110531241952604,0.05166559474167797,0.05238478966868262,0.05321240093552044,0.054314498289195844,0.06197813201190955,0.06585876476621698,0.06706088309043906,0.07061119515906286,0.07275460469874455,0.07702438427761958,0.08035466529967218,0.09011465681442726,0.09106571871198849,0.09243946205231328,0.09277058732779397,0.09841568143765246,0.09961138991957293,0.10010932298067382,0.1015413709590081,0.10322671972879038,0.11335981253645257,0.11635515220902957,0.11761768661516846,0.11793219800835997,0.12576605510875596,0.12579151546813291,0.12902028710998778,0.1316766371422262,0.13694139269675443,0.14337883345638716,0.14437517435328992,0.14689621273540177,0.14755381140351823,0.1563299820336456,0.16036599529844575,0.16198709522638777,0.16625454651211188,0.16893731722132277,0.1723557062314457,0.17372291508499219,0.17628430200356252,0.18371969425124965,0.20429738171907727,0.20480774871737098,0.21232154990326488,0.2249251992527863,0.2258740639268748,0.23712934192582202,0.25221631338411243,0.25462673369813266,0.25555012906210794,0.28782090183162384,0.29408978842345374,0.3028784718671828,0.3144443244484428,0.3338368563529201,0.3457053072745199,0.3877933086728001,0.42104767234589063,0.4583026720115011,2013-11-01 04:00:00+00:00,0.0170919088718006,1,0.020643579464251702
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002182214396735334,0.0033322376829661112,0.006819316522218108,0.007605043213836459,0.009484933000356301,0.01058331006779823,0.011441609673008746,0.015847200706308535,0.019871703136615116,0.01996723416982431,0.020989577001356872,0.021618189549627253,0.022937902311410494,0.023896679830623897,0.028162972182940477,0.032481978658487155,0.03339316292995044,0.03674118584276013,0.03782153651387491,0.03895852927289476,0.03905111721179822,0.039368252614323675,0.04293676734673623,0.04510230045907581,0.04774143446897092,0.04905975197777299,0.052037302351162155,0.0530869830853693,0.05403301321839759,0.05535882312972862,0.05649129817554371,0.057449996469207586,0.058082302701350015,0.05811876179418638,0.06692903688934249,0.06708034362590642,0.07756150586774875,0.07853562511850413,0.07860914168301937,0.08121266501952006,0.0856206302693286,0.08672589943295045,0.08901592725877795,0.08922910128936566,0.09214594764369603,0.09897033147909791,0.10034265272120506,0.109054923253783,0.10992938628922955,0.11105905529559444,0.11158106949875979,0.11837658487704711,0.12100441530498669,0.1233744121704418,0.12457282087709792,0.13095853830249418,0.13260934803484462,0.13361060394802013,0.13394898269840624,0.13712639558567521,0.14218755415277087,0.1472594203145966,0.1528106624988706,0.15423703196467128,0.160843074741713,0.16666634706661407,0.16888704647239752,0.1745174586434141,0.17540484106867452,0.19053803196196042,0.2009104899160792,0.20191760369564815,0.2100607146967611,0.22741676508367412,0.23086151837843696,0.23479297381989728,0.24305677289377212,0.25007551036267095,0.2524143455606387,0.28045008227861484,0.2922295823474725,0.30870533927448,0.32750122985021124,0.3672044457311691,0.3870188057183305,0.4345518669351134,2013-11-01 05:00:00+00:00,0.0188892017181349,1,0.018242221813457797
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007387654074065622,0.0011468935087465641,0.0018064238467971675,0.0018620820695638754,0.0021643699436635854,0.0022897695397925515,0.003748743152088245,0.004089389947103591,0.004508053964120847,0.006182534752948977,0.007338719850475799,0.008608718016520503,0.009417654645499237,0.009970428366511843,0.011595433019466894,0.013837678053348818,0.015422001496648885,0.015819596695816944,0.016830929685324878,0.022708227688567423,0.023111982092641592,0.02443421117393153,0.025081661034485465,0.025198363278926217,0.028929061519153754,0.03113492398458126,0.03146542222750648,0.03386806939640194,0.034749178429384665,0.035603211620859276,0.036813248247636245,0.03856870471222457,0.03994498291453243,0.040256936344313925,0.046276694680097374,0.04918919072609328,0.05337977974273309,0.05448261413361325,0.05558442313722415,0.05641656364728622,0.058228434114185525,0.061201063657864506,0.06255353024779554,0.06484386306241241,0.06558824035921669,0.06756855068127357,0.07188389138201126,0.07564185714690158,0.07705207966710417,0.07752195437386482,0.07853874406054087,0.08460496110837146,0.08561320800291206,0.09006677464999922,0.09068167158402367,0.09075196318240121,0.09402752175054119,0.09457076978758859,0.1033219875348419,0.10599318561807809,0.11168066261083098,0.11244234959858061,0.1127611718381713,0.11649888965287562,0.1197639914154743,0.12563964405647163,0.1279550361007581,0.12822441442259533,0.1412468187480219,0.14276030032990258,0.16259142659838594,0.16368967369403833,0.16449675805128075,0.16527001670472408,0.1665994425509673,0.17728674852684836,0.17940561179439887,0.19106027755879182,0.19803088354670675,0.20997589372822034,0.21306934101341338,0.2235377568693354,0.22542588036922165,0.23268746730977388,0.25842281158407904,0.2748992482876844,0.29750963299874006,0.32572255449987897,0.35775840807645903,0.42460870801832806,2013-11-01 06:00:00+00:00,0.0488675856340422,1,0.01012883414432374
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015432758833149468,0.0017140652705464824,0.0030119223792971924,0.0049061773051360825,0.008092654798516213,0.009043248045865008,0.009067810551474266,0.00927401603215326,0.010400537219724124,0.011900049276784027,0.014109892731892582,0.015328495129406558,0.018158130570528824,0.018723593682267677,0.019308201050577917,0.020164736007013444,0.02094401696012275,0.02396441232911778,0.024959086755420436,0.026306558672058583,0.02661850170635525,0.029354227152495322,0.030388091133134346,0.03201359965590797,0.03243445802787235,0.033566725067029284,0.03585646494972989,0.03962011459791386,0.040613577755276416,0.04180736790058804,0.043368787791757735,0.04400735099864806,0.04678276362129408,0.048940861676900864,0.04899892550236351,0.05359861549502543,0.05430089340757688,0.06389217854669495,0.0647099500930199,0.06684257022389718,0.06779958648874063,0.06832459315408188,0.06919708297678867,0.06955152038282696,0.07676703982013107,0.07788253332156513,0.0788913720131428,0.08136556272613249,0.0844762873295133,0.08754338748636854,0.08914726274559431,0.08978580110325717,0.09132480357434568,0.09660512030947262,0.09794522120463382,0.09918832804090816,0.10087883553075427,0.108944708441063,0.1120936566459087,0.11724010047667488,0.1205819411047694,0.12280579391897911,0.12298046853510884,0.12347337659058653,0.12437737045159446,0.12458736879427379,0.12854596144421937,0.1311710640655778,0.13750713477483803,0.15113483754322568,0.16019660752975085,0.16397003890398873,0.16415436554630944,0.1680806685246771,0.1690683038105194,0.17323825812806104,0.18097159738144245,0.18557650912313362,0.19978670728420075,0.21769227531969135,0.21946854647643113,0.22477386824797208,0.24367890708272935,0.25616664095368846,0.26347458400066753,0.2960154947091746,0.35670007244501073,0.38648197318656524,2013-11-01 07:00:00+00:00,0.0516868695825069,1,0.009781761947375262
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018736924721449283,0.0005704727190191869,0.0007476886692595365,0.0007995857813503209,0.0009721011876879978,0.0010261434508914713,0.0012508927786882434,0.0019432178919872173,0.001965868660466685,0.002451571005992512,0.00258818201569376,0.004157825854179057,0.004259817776099653,0.00433985003250981,0.004493272128413891,0.004810642791812498,0.005314020176556834,0.007053484536886687,0.007967162429087753,0.00968170135630717,0.010361289174748305,0.01104802521621377,0.011496981356685386,0.012359643849994086,0.012599435837579713,0.012884107791717623,0.014638321025150352,0.014950337156962696,0.015549807435444147,0.015579386527454943,0.0161285514742629,0.01631330007401255,0.01716618191654824,0.017817145504916008,0.018509437111102364,0.018983656578931217,0.01970696645642304,0.019791026292656343,0.020067951927628048,0.021062469578807943,0.02204085424867573,0.022445167803748705,0.02434896353354175,0.02627081519981587,0.02704617251831257,0.02797614764671193,0.030314984638777905,0.03153052252568416,0.031813184484632294,0.033974872111881264,0.03633287962109339,0.037155594198359516,0.04005459254002849,0.04014312229480076,0.040244474581451466,0.04119760542654687,0.042742333542652555,0.04660111883149959,0.04753601673283383,0.047876742499284995,0.04848809938768017,0.05075682789605344,0.054034244932916524,0.05481604950459578,0.05603125611349761,0.05942302300362743,0.06114845554069998,0.06308320938968433,0.06444724532297263,0.0654730936222009,0.06549085478295236,0.06646590646182181,0.06788942617695412,0.07138945845960938,0.07322945285285222,0.07550190032167715,0.07988591533685387,0.08326427059613291,0.09110323427835847,0.09208413864544938,0.1066757618450559,0.10933725594657712,0.11780038534986152,0.12196942385379479,0.132539693287079,0.13318379491663315,0.1451862752115288,0.14649007051244256,0.15647442060795988,0.1961478718553197,0.24580694682774518,0.2770034188134715,2013-11-01 08:00:00+00:00,0.0,1,0.00935261415307971
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002434798337737231,0.004115321554052473,0.005777937286324214,0.00879235494533793,0.009082911385835378,0.010443191275127578,0.012497110010737097,0.013377552808069945,0.01376991908295741,0.014103632188176382,0.014787151944845074,0.015227976225407225,0.01720911865633019,0.01722352103541021,0.017813410937333903,0.017982620736864133,0.018085140483570433,0.018392525515710904,0.020614366811528336,0.021917478772602732,0.022503193358387918,0.024304871221625095,0.024722870542993814,0.02518727771282278,0.025717235364890154,0.028652323235598336,0.03081440926148622,0.03144017389942921,0.031521712204848056,0.03453246788830259,0.03689194898052653,0.03697522764125718,0.038540384475707117,0.04032472219242338,0.04265658039497767,0.04449114963355958,0.04669628266624289,0.04921448008302803,0.05043336575637939,0.05060531352383202,0.05139294578198985,0.052849346545681686,0.05474037278878583,0.05586579022030488,0.05601355649074954,0.058009706890646634,0.05961098228467534,0.06019738304152613,0.061787961993848416,0.06485492417503341,0.06693755380203852,0.06887940693963673,0.06936084588757926,0.0701744134187655,0.07447936545718427,0.07480801561415358,0.07579311361291047,0.07875096162432879,0.08027822764777182,0.0827836732974437,0.08479426016197177,0.08585444456992723,0.08726854177555309,0.08744541201621503,0.08855242308433946,0.0925578588894012,0.09514532415302228,0.09932458163248342,0.10051717944331802,0.10117209017113893,0.10546751473763422,0.11387684774234452,0.11687732820576568,0.12524889435699954,0.12566658849245993,0.12756205976593346,0.12786526325973244,0.13165966548586816,0.147106336200459,0.1521068598770089,0.15671677593946645,0.16193056568539652,0.1685919633275134,0.19425941139063208,0.19514809383575193,0.20125936837953282,0.2206910518607906,0.22761669863054731,0.25173354830469913,0.28061935648480363,0.3361545451780987,2013-11-01 09:00:00+00:00,0.0,1,0.017766506632044408
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.187665999587793e-06,0.0030518150053935773,0.003932523987176699,0.004252424565699703,0.004791347978920134,0.006048829520548488,0.006297264496066192,0.006624813092873736,0.008139703406368532,0.012242741485548103,0.01406347678305075,0.014599005630091704,0.015523485918232318,0.01703608485204598,0.021093727407887786,0.027394356864099415,0.028124323386968294,0.0295213307652874,0.030008086451780658,0.030371870176741683,0.03324846525114042,0.03399993343421672,0.03662567042227676,0.0390404859189081,0.04125191047790733,0.0415272729694616,0.04195425649629719,0.043140494331558914,0.04343409271535333,0.04867752286541693,0.0500978189212225,0.0519259831150416,0.0523308334331955,0.05538114018771966,0.05561483831234094,0.057346797005947005,0.06084010990741067,0.0661377721430214,0.06624850848025164,0.06681022217692471,0.06729371040089581,0.06897041531967353,0.07364653105150376,0.07480406251056428,0.07514262922134791,0.07552249809848498,0.07560982525687414,0.08180072311054636,0.08357439845535135,0.08459818358723309,0.08676013406679635,0.0896088386378207,0.09001440211218216,0.09090695958427815,0.09601526123390802,0.10264917654595351,0.10382806478883773,0.1105813060322426,0.11335256474349688,0.11544651676224445,0.11670686660391501,0.11815925834707597,0.11882821337523335,0.11947291982443457,0.1276354701908816,0.13265114738301056,0.13545207406321746,0.1388689364313763,0.1402512917685366,0.14040053197732116,0.14080097822403678,0.14181485058067433,0.15403886409603995,0.1645468994641308,0.1685066157325894,0.1702774944169827,0.1723902454824783,0.1745035864886174,0.1795487137788628,0.18723957522866627,0.20107649524562854,0.21097813725869854,0.21895376960076193,0.22317865860890332,0.2311123898444026,0.2353732611313821,0.26713961681537884,0.2959295076704221,0.3187218867963491,0.34936483485960723,2013-11-01 10:00:00+00:00,0.0,1,0.022253738970253407
9,0.0,0.0,0.0,0.0,0.004039513579064673,0.005422062830613202,0.011020105496275965,0.012793302523449748,0.013207263228413082,0.014627086063782607,0.015147153936340169,0.015207138902310832,0.015281408358918955,0.018625113024634085,0.022502432044676213,0.024255272489825484,0.02689780211589693,0.030327527464556598,0.03269688754875475,0.035645643222412704,0.04292547709662908,0.044545732985633725,0.0454678799899108,0.054064204495603,0.05574083175543448,0.056690868912312,0.0567639398381169,0.05693392884208429,0.05803334427033328,0.05847151832007166,0.05952656890003899,0.06052672419633581,0.060971930846869284,0.06341853622029327,0.06503261893272906,0.06529095782667506,0.06544287848966919,0.06668132926953053,0.06686068583612435,0.07176630796116862,0.07447708819886202,0.07810405759119757,0.07815747149828271,0.08122104695707559,0.08504493247421553,0.0852335016811158,0.08575711852787177,0.08777986075722681,0.08923813612576652,0.09451964925071155,0.10117267661089513,0.10197700514874203,0.10206705765118758,0.10500801320276974,0.10802369191274246,0.1087671520007591,0.11100174803943302,0.11361267227445794,0.11384097094550318,0.11541570130832708,0.11651729331665099,0.12323959089170183,0.1232616334732352,0.12476522666629185,0.12482353455577984,0.12887988053315846,0.1348662179893287,0.1371581441364043,0.13747855329632155,0.14662689611783283,0.15228920445256786,0.15346051858219456,0.153635858698619,0.1536840919470244,0.15739213434172314,0.15822903759557647,0.15827547453536642,0.16113093811816612,0.16695318743604504,0.17247415432619503,0.17302133449946547,0.18044583785299317,0.1944787749907897,0.19497662913405386,0.19595095873174215,0.19678044927580526,0.2014982021512504,0.20966225322312926,0.22921419878002303,0.2344458897932522,0.23831945168291946,0.24470308283142983,0.2657747755498233,0.26657077805177337,0.2691584714785152,0.2957187396394865,0.30499481660794736,0.3292242715707541,0.3678831532952984,2013-11-01 11:00:00+00:00,0.0,1,0.032701966749837386
