,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.08830809280953687,0.09007203123001335,0.09915226589163136,0.10113986843767701,0.1224299965290071,0.12466490482752474,0.1274377551434162,0.1410624800265876,0.15064775935081579,0.15145013028368345,0.15196264601770748,0.15453348693739877,0.1624457772876574,0.167248801670986,0.17356581982886946,0.17366602328245748,0.17552467848223818,0.1871767438593049,0.1873055819386713,0.1887225827413497,0.18931723318999352,0.1921919791231388,0.19264374943329354,0.19488711508648382,0.1951506139297996,0.19959417946945857,0.2028296405387253,0.21513167194678173,0.219216437439296,0.22047717881882611,0.2263938191733302,0.22708600484036187,0.2292134121979311,0.23296911431348644,0.23397640964043445,0.2350417402621443,0.23517181328234862,0.2409287814315447,0.24211782241596977,0.2440595352448591,0.24483312071595184,0.24803605252706462,0.24994811249717652,0.2502722999347217,0.2506004917438765,0.2514897111383843,0.2517692705899856,0.25246969598845953,0.25538016000328595,0.2596600203566057,0.26121705796524863,0.28003281715712963,0.28109583392390675,0.28456677646564926,0.28574399785324117,0.28701649592370854,0.28780937602478607,0.28863669531680064,0.295229043311887,0.29659041482421356,0.3006936874624621,0.309328739775899,0.3101408535945643,0.3101437855946236,0.31524261648151314,0.31530106163505484,0.32005183133173093,0.32261504098927113,0.3228987719980496,0.33237686352736073,0.34314779845332427,0.3448052853228715,0.34573396579227483,0.34930102730010004,0.35408774269886667,0.3560419665311427,0.35837237309611086,0.3610972566109416,0.36674218763649513,0.367765201415569,0.3753231193459949,0.38217262884649256,0.3870420894413959,0.38796073164536155,0.38948777894921927,0.4039277097473703,0.40402427247016764,0.4133876727294048,0.42139569297088836,0.43002234594666994,0.43148310234211507,0.4440181236855732,0.44528319429653845,0.4601291819366691,0.4898242902731578,0.5090905084972869,0.5259159610350478,0.545016833644065,0.5557524761382412,2013-06-01 01:00:00+00:00,0.223141511810542,8,0.01689601722971205
1,0.1260222948921733,0.14830601510432181,0.1563143316363948,0.16945305260338053,0.2053477213421954,0.2206591823753231,0.2217292686962903,0.2239734144808613,0.230820465937394,0.2342668658311812,0.24302867057588642,0.24342373680345739,0.24526774814151497,0.24783854189059684,0.2594194675208738,0.27139588476261794,0.2718005493736187,0.27274913555526703,0.2891992788527573,0.2911937529884538,0.2982060747039409,0.3019604393631056,0.3024157215500029,0.30404066306778393,0.3076011144582996,0.3137086107410341,0.32164581545079324,0.32865466457777864,0.33124280812984636,0.33379065455254625,0.3431701859504657,0.3467589279289666,0.3468106622950766,0.34903234762026875,0.3518251878876038,0.35184757774085124,0.36063300038384843,0.3661451528836252,0.3697238927087123,0.3769896481333004,0.38379934010558975,0.38526347012764467,0.3857540486529693,0.39027395233040657,0.3924791501683594,0.39745335074815724,0.3987837518659017,0.39906852842041146,0.40117160491026693,0.4056990933130351,0.41029703063928147,0.41257980300048297,0.41492908538725315,0.4201425762715609,0.42131452131789787,0.4231069525225144,0.4259945508371726,0.4268883021400061,0.428152395622607,0.43173335938359375,0.4328607934789244,0.43755474178830395,0.437878823393642,0.4390765117484459,0.4513756488258769,0.45232146442973176,0.4531047819480622,0.4570009639573119,0.45981837526307395,0.4721317522225124,0.4727378975416611,0.47394981179824064,0.4750394083801302,0.48133654695008415,0.4848900606033957,0.4879118635975221,0.49250274877799183,0.4964511361086643,0.49867881031752065,0.5005085364140274,0.5033467063687082,0.5044007268089025,0.5071230557278786,0.508895541619656,0.5114405886237373,0.5115106929819441,0.5150922304091319,0.5415775080568926,0.5508019991219916,0.5585945523720027,0.5747399613712666,0.5754721560823303,0.591383263517438,0.6074489533786226,0.608558108847662,0.6139062928945423,0.626267869829265,0.6660113701583837,0.6859207898902562,2013-06-01 02:00:00+00:00,0.320841988317641,8,0.025357663459789754
2,0.10681091013035339,0.1515936488686769,0.17075799039343229,0.19671458155741017,0.20099697725492283,0.2267539179515924,0.22900727893074577,0.23348205606080738,0.23571681830590707,0.2527820630977577,0.25684608630943684,0.25712768578920225,0.25748691127169393,0.27050101165987406,0.2705571420613011,0.2705753920930326,0.2804318627964778,0.2815531787201095,0.28265839623939365,0.28883027832048896,0.29119245270326916,0.2934698869697363,0.29395300108072625,0.29398798767407586,0.3033921713425121,0.3035346304835928,0.3053039366816957,0.3074009345835939,0.3075852393968155,0.3107557992064231,0.3270145030590802,0.3303376974713116,0.33330641489272655,0.3390779727933663,0.34333002786440686,0.3459809243798693,0.34892079709225293,0.3511236485006945,0.35470920722604005,0.35615829732097576,0.35644343256117805,0.35911989075259965,0.3610708118237609,0.36119412275662194,0.36692364464261135,0.36873499932468673,0.37125693870143445,0.3800719707120561,0.3852667249310453,0.3859372783666646,0.38910435768952767,0.3938191074902411,0.3941373440294345,0.3950914260650158,0.3989372759087099,0.40153084232600306,0.41089858968290716,0.4149912859319516,0.4174473144773813,0.4191928694405947,0.421735199566015,0.42657591296083724,0.4321347565431226,0.4321361808536904,0.4368623956843137,0.4381975668074012,0.44004775462101203,0.441651463860812,0.44166180664672056,0.4467315273012695,0.4527645984938549,0.45362323327610143,0.4592360060211018,0.4615451438733728,0.4616334817063452,0.46418134863391236,0.46580266141360793,0.46989497910891553,0.47304070581642854,0.47627806543500845,0.4883078189649033,0.48841149621306384,0.5055464117161605,0.5079655864298659,0.5123233821428795,0.5129797073672564,0.5298566944776008,0.5341764807114963,0.5349769733382356,0.5392169954201543,0.5415519543044961,0.5513436161703024,0.5563508784423217,0.5666149474422331,0.5815107193808422,0.6219132891815375,0.622953708736085,0.6390271339467782,0.6453155802776971,2013-06-01 03:00:00+00:00,0.269375834593612,8,0.03492025797188405
3,0.1530686858821736,0.17286034177879375,0.197559278952584,0.20191974084131936,0.23493904312410185,0.24522929620138426,0.2577383835599352,0.2634809384080998,0.2714633323810147,0.2738578341599956,0.29814122604744714,0.30041679254526676,0.30641169505424065,0.3102831041957922,0.31467624256145704,0.3215666683282346,0.3266967727758813,0.34265350557439733,0.3436691790812254,0.35052222191818677,0.3531074279657093,0.366914659858157,0.3687330524076844,0.3709818646842478,0.37402720328868283,0.378314896958301,0.3794512416059322,0.3846011951299328,0.38797824393800573,0.3930106618491755,0.3984033448248249,0.3985404996515336,0.403524665414088,0.40585889004639464,0.4159022539087059,0.42272174036913857,0.42821111206836493,0.4293522110445102,0.4312058428701991,0.4326589247155594,0.4417682721472996,0.4436556166278533,0.4469874732590969,0.44700465386754157,0.45058253049950503,0.4578588723593778,0.46114612951748746,0.4681190408244594,0.47018291548893565,0.4711531902338166,0.4763921707848547,0.48406303723922944,0.4901696380702127,0.4905474489848101,0.5016789705242999,0.5040006655383302,0.5067360473187907,0.5078729690066112,0.5081201325543767,0.5110146998210103,0.5131427020995086,0.5158317900748164,0.5168641925628793,0.5176834014069785,0.5241789912851212,0.5257773432311366,0.5264307443051379,0.530608214892645,0.5334623678508964,0.5368029176209252,0.5534149084131639,0.5559175873749126,0.5647090791955417,0.5684588547916039,0.5802986896417703,0.5828452341901093,0.5835849156963172,0.5850262459916237,0.5929773100124737,0.5994805131284097,0.6004076740054732,0.6028176684348089,0.6134155166857008,0.614967096130704,0.6162499043679968,0.6179266752219131,0.6231196792453683,0.6310316300450477,0.6311308125713507,0.6434206376459778,0.6471689260239918,0.664666150862213,0.6767024277261898,0.6862843249754214,0.7056860609686284,0.7095187593243466,0.7114573281449127,0.7527810993897551,0.7534085093991759,2013-06-01 04:00:00+00:00,0.276067666266042,8,0.06324926511759033
4,0.16360613344392702,0.19078513881333825,0.19281639862790922,0.19693107142390343,0.2370586609363922,0.23855142164744028,0.2543060739554222,0.26028077388377535,0.26547240449080217,0.2839332257114941,0.28843956160516443,0.296370863387074,0.30821051435117947,0.31970031235829,0.32129424112493243,0.3349311264106643,0.3468515950173239,0.34791394146543203,0.348714216798416,0.37089776356011755,0.37398030530566234,0.3755015316913252,0.3780321509716777,0.384558222657647,0.38661219491353876,0.38918476021418386,0.3952518501270014,0.4035669226651637,0.4047660402037869,0.40508890383481105,0.4056905568828137,0.41222662859011566,0.4158148045501584,0.4187231955448552,0.4206904397753839,0.4231748504098583,0.4259405669989425,0.42735390405070106,0.42939474400482286,0.43056270882404996,0.4323503984433496,0.4334215062725475,0.44236448228840963,0.44439687631838093,0.44626086765000705,0.4500670327949603,0.4566017409858511,0.45827400693252063,0.4613747687580693,0.46590972460712515,0.46622342982737325,0.4679753734725686,0.46890467194394914,0.47209083248073136,0.48245357938570693,0.48506036160768656,0.4878348889850798,0.4947108567413349,0.4985130426165408,0.5031334047671252,0.5053523406548007,0.5104986214398828,0.5152174612744297,0.5211077221175979,0.5227920146747813,0.5263069931577052,0.5334101107462244,0.5344792076551473,0.5354318847774974,0.5412077758688166,0.5443128258632103,0.5468935228161457,0.5514293365969353,0.5529136440079472,0.5548837782229582,0.5642404910039954,0.5665288929009193,0.5690060394137805,0.5780098737997909,0.581640428480755,0.5838460630237788,0.5894196696978177,0.5900055238917371,0.6034428773831851,0.6049366623018689,0.6154533976202038,0.6187839214755733,0.6302974230320769,0.6407339340589797,0.6479712025016606,0.6504485192253668,0.6624219351611749,0.6733407311402987,0.6736884107030204,0.6876492417695355,0.7037109231576025,0.7380767253805139,0.7453177231854807,0.778484411407931,2013-06-01 05:00:00+00:00,0.229468326953155,8,0.0838159705316517
5,0.16062060505364653,0.18152579437812524,0.2236311239716715,0.226987181736546,0.2598041007960126,0.26474028402647004,0.2981789826834574,0.30002667694044843,0.30463050130756203,0.30749551560532296,0.31590378839717853,0.32071482930283635,0.33089250329915443,0.3607764274745335,0.36302875740792934,0.3648642402698938,0.3674137769561367,0.3708257598427842,0.3718788060448537,0.38030518894030746,0.3824151429082641,0.39100259574899293,0.40095880497818187,0.4024274605784304,0.4103712305893065,0.41103487280865875,0.41297864586215177,0.4140705380671237,0.4152668388873347,0.4178463853114276,0.42068748696931985,0.4252874762438939,0.4350240638248834,0.43567492767169336,0.4422534448585947,0.44727969739449086,0.449879428861077,0.45980730399872377,0.4612276286495947,0.464037730611978,0.4668865621161527,0.4687552560724437,0.47392377719900275,0.4769524665429275,0.47892975277490457,0.48067380461738285,0.4860867761768841,0.4921276850534097,0.497813442741295,0.5015434736147156,0.5058878074900723,0.5148676096592749,0.5175476844251332,0.5183133481855016,0.5197672648608758,0.5341863866506286,0.535713477345635,0.5358917004035072,0.5378271486751053,0.5409888906605476,0.5429364611555405,0.5457921371633637,0.546411201707753,0.5533782004609084,0.5538199778406457,0.5603783265480211,0.5606726745279395,0.5637852721561988,0.5730939051595049,0.5837296170499733,0.5848788326392468,0.5876087010923188,0.5947147116302528,0.5977849938156775,0.5987107109526099,0.5987479339846318,0.6008927193281514,0.603195343535727,0.6079437384384856,0.6159190727782012,0.6165808886746785,0.6220759329730879,0.6311092342856514,0.6376561375723607,0.6486517404655378,0.6556322418066552,0.6565855072504596,0.6634216702298966,0.6658775079450522,0.6714406504599393,0.681269069394215,0.6820406960175172,0.7058475652021724,0.7156225118411425,0.7303571185904619,0.7425029677004407,0.7432620840722869,0.7645487338849182,0.7868968800741007,2013-06-01 06:00:00+00:00,0.62428524044208,8,0.03706517540692915
6,0.1434496385107579,0.15493455739364181,0.22115296226100836,0.22214046319109113,0.22901338604474053,0.253664605050778,0.2544814643481827,0.25886514646133857,0.26081149509331153,0.2694968484536821,0.27115852394107093,0.2980982629917441,0.32616983927556786,0.33224665756019967,0.3353336107623471,0.3358800489702398,0.33645516738069564,0.34868042037945485,0.3569837140840098,0.3625602703224035,0.37202907278856756,0.3821097349609494,0.38268289101745995,0.3859418691912489,0.3914632335735598,0.391881109362141,0.3918864157746011,0.39419752421057797,0.39495289109135884,0.4004303139780558,0.40047580022790186,0.4006362837874708,0.40105958449390294,0.4036239182224246,0.4083326817095394,0.4093151635431,0.414357840909154,0.41884080855183603,0.4227678065199121,0.42523215370888945,0.4320328086162517,0.43548017475188433,0.4373277558016129,0.4453982591919572,0.4456481598771867,0.4477128167834412,0.4560628422011455,0.45643496189153593,0.4578120090217444,0.4585990348750746,0.4597395771692723,0.4652389996547106,0.470022282920277,0.4722628228560613,0.475567901908527,0.47801103212499035,0.48076063974245004,0.4886273645812837,0.4889111935006652,0.49180014722493254,0.4935768399270739,0.4991371273741721,0.5108515596945926,0.5153212580141392,0.5169534703798232,0.5186175905581688,0.5190305529470316,0.5246150613937838,0.5266175925836294,0.5267732313327861,0.5295489179648625,0.5323156828802721,0.5427690966763916,0.5428174092455235,0.5567022667517949,0.5645679734522295,0.5677561285294059,0.5694732804715247,0.5701108151954791,0.5767914443196637,0.5815237753499934,0.5861683135287431,0.5979184638065829,0.608201104880929,0.6083972053241274,0.6112726701783676,0.6117809740385961,0.6175915964667978,0.6191297320865141,0.6249148409875369,0.6433088822001691,0.6601369253565648,0.674256257500302,0.6757992480566241,0.6797581381383507,0.681099059087332,0.7127920632030932,0.7302166306666208,0.7607382769825305,2013-06-01 07:00:00+00:00,0.537899993012223,8,0.024273255664346554
7,0.11593300571761667,0.20847102408650822,0.21992575412243612,0.22243873824079297,0.3008065705551288,0.3055494258597928,0.3070100343639982,0.31086081003679683,0.31459113478765227,0.3265662821852617,0.3267903363908426,0.3636786695150831,0.38173239043692253,0.3876781744764189,0.38894720702739516,0.40072018675069865,0.40477048658531256,0.4049446454539905,0.4132308795748054,0.4201507773117659,0.42117669263187896,0.4231056518665432,0.4272849068582472,0.4345221738328496,0.4435321454619055,0.44354738503061747,0.4451842561521759,0.4500449102495922,0.4544124613942541,0.46459023035340835,0.46529859542445107,0.4716774164381253,0.481450464252069,0.4862056521563119,0.49148521497198977,0.49294988429475356,0.4943821015891265,0.5006806961392258,0.5025979706210334,0.5053500319643977,0.5105998069414136,0.510906739809134,0.5115995962560601,0.5132941595807997,0.520869169814415,0.53331208499623,0.5382410709267359,0.5481259334054768,0.5485256665304786,0.5513750544623338,0.5521007565381134,0.557224077911259,0.5586888007929715,0.563359326506731,0.564430323356686,0.5724123135912582,0.5776675336825039,0.5782074058629957,0.5840703502736165,0.5910968559425369,0.591551806829907,0.5969948302532114,0.6043391072839152,0.6074731811809247,0.6078061024578684,0.6079993326211044,0.6088336446458126,0.6094493907912977,0.6149130921907732,0.6157951101932952,0.6222157848219568,0.6233100297102468,0.624569098777339,0.6352457304823177,0.6353403680444233,0.6379926769039824,0.6429253419485347,0.6480732412546736,0.6484813417107862,0.649889131406269,0.6624674378091444,0.6647819215928542,0.6691676301947842,0.6798248772727358,0.6918806577290143,0.6985199175019642,0.703423743926186,0.7054143769008947,0.7081936911192616,0.7121657245351681,0.7342153672772286,0.739152558449701,0.7471171734046766,0.7548062154972217,0.7593160178880716,0.7745485364792494,0.7815291295093609,0.8067755049151435,0.817095104303462,2013-06-01 08:00:00+00:00,0.416839025291001,8,0.03796285957934924
8,0.1367597925926138,0.17696220165267448,0.19001605751053172,0.19312357551129022,0.2036508915071605,0.2352814001812041,0.24785851975437342,0.26254385875297537,0.2628186816010762,0.28039129387168765,0.2962927662412674,0.2970260532082032,0.304353363756447,0.3211787524868929,0.32518090252564735,0.32691099431741427,0.3293744510450796,0.33815944654125446,0.3416811456179729,0.34556922843846727,0.37426728585482216,0.3762818810957389,0.38218978858756114,0.3839398224213613,0.3943904883323395,0.39889205914802317,0.39987192690206075,0.401102405197368,0.4019863383521149,0.40314680031208033,0.4056203768824167,0.40574031834127156,0.40653265010081396,0.41188033179490996,0.41539697713233953,0.42027582213816234,0.42531300715306064,0.4357637027663288,0.435838588404748,0.43676849737907025,0.4388620364300932,0.44579750965063664,0.4463776120549668,0.44739844550070346,0.44755512048566276,0.4494051641979935,0.4542031765331658,0.4608703643778755,0.4631132872021433,0.4661795449649779,0.4664971624781447,0.4745689259744203,0.4847501223232729,0.49123888185902076,0.4920801757328559,0.49337174027614283,0.4975115906767651,0.505091725505841,0.5053888565257966,0.5182691388221565,0.520188749192932,0.5236764317012064,0.5270520605930428,0.5274573597530067,0.5284332122279171,0.5292900936350552,0.5400226638633824,0.5447872248695491,0.5492973625834227,0.5505127207877353,0.552654183186438,0.5588376318706434,0.5629240002738135,0.5672542956472947,0.5679489782678004,0.5929690553110046,0.5936473195021206,0.5990142114848237,0.6007901882832312,0.6019716943614134,0.6046035541889831,0.605897012034655,0.6127330560773274,0.615640894484594,0.6228061937821399,0.6326519281814508,0.6375788976933157,0.6395359713436171,0.6407662078690691,0.6519257052078062,0.6533477727741261,0.6721390402672732,0.6820884720729943,0.6940215863144066,0.7102617633631648,0.711415045714321,0.7208855445534544,0.7278885210865339,0.7551225251196162,2013-06-01 09:00:00+00:00,0.256113879751912,8,0.07320856757148655
9,0.11713995453763015,0.12343318943226099,0.13822533763761682,0.16161432435586084,0.18009375250660575,0.1840573095689022,0.2075529340444826,0.20963869223576662,0.2100198347622936,0.21578438288945256,0.22478252448640187,0.2424941415301558,0.24995685773067197,0.2571123500070767,0.2586093707366612,0.2594273676763747,0.2812645046980507,0.2831202340329447,0.2866014411288616,0.289494275564732,0.2933720502675558,0.29557347749635476,0.30161802057577086,0.30681312983489556,0.3117266364677718,0.3123259807321405,0.31794572039444463,0.3192729645397809,0.3207978303705876,0.3263464680080521,0.3353797162353027,0.3377233758391993,0.34356000897396116,0.3487656797237202,0.3572147326306622,0.3583442934986958,0.3629026313225656,0.36364464883304115,0.3657371352583927,0.3699703145929401,0.3716919909075152,0.3762110444343462,0.3803115304973026,0.38366893780177597,0.38410601975339875,0.3859855728001689,0.38841904006130434,0.38874767951889133,0.39557409539883137,0.4012045798618101,0.4047562693772366,0.40910015133235395,0.4152695349937863,0.4181355692106871,0.4216933525687567,0.42240372452510133,0.42430239265403324,0.4302553719169692,0.43094576305719495,0.43663738130870583,0.44395161747392803,0.444771157422522,0.45176646927194924,0.4545329694555391,0.4555151379970083,0.45664737172139663,0.45712876549098985,0.4650822193748894,0.46757606788742656,0.47249831711296225,0.47374180456124426,0.47565245794424066,0.4761341047293494,0.4781818885633938,0.4887545644763825,0.4929523527020911,0.4940588801934503,0.4955161842800255,0.4969896778168133,0.5056357373549765,0.5108309128539864,0.5143859515482169,0.5216355556643447,0.5253757265676574,0.5356400816772099,0.5609305961315577,0.5612978348713639,0.5676718998796866,0.5742159266359075,0.580474803992785,0.5809230457889824,0.5939818009884582,0.5968819968828266,0.6136889317997346,0.6242674991352954,0.6658085275387285,0.6723370843879041,0.6750606115837865,0.6899437864425457,2013-06-01 10:00:00+00:00,0.289816280752921,8,0.033551158055965466
