,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.07076977754913134,0.07846141398356554,0.10872100175870404,0.11478271132663126,0.1366220627335271,0.14095591213515024,0.19054373435089314,0.23946473433334772,0.2688426688676852,0.27394182902202385,0.2850798517071161,0.3426890097725204,0.34470882825573307,0.41875087715075177,0.44712466108479504,0.4633574595748879,0.47470734644364515,0.5229295977987302,0.5281469249371119,0.5297631227816585,0.569783398262374,0.570702231831049,0.6079499234284621,0.6261137266907553,0.6298313400823045,0.6333855095901627,0.639679189407684,0.6522600921458657,0.6563923555009016,0.6624726256531245,0.6647175000913658,0.6677451356920588,0.6842453761626728,0.6980712471993731,0.7280383855030914,0.7308161989069365,0.7549012458423832,0.7706144344012075,0.7798996654316929,0.7838219899844988,0.79082528448895,0.795266598050476,0.7992513557604766,0.8004488770344728,0.8049859392750606,0.8144443423227706,0.815102187097496,0.8257890634646552,0.8472895995862709,0.8484484380897568,0.850379606344545,0.8564063638524052,0.8653216313123694,0.8678646719012507,0.8737969947841501,0.8775935832535696,0.882965884154153,0.8855566961300644,0.8922362152562572,0.8978294712237909,0.898386806630687,0.8985169968836947,0.9044915674911292,0.9075961201688957,0.9093283622603154,0.9097450609477908,0.9106537048260522,0.9120460049059385,0.9142114265914518,0.91857556008886,0.9194367849093782,0.9241045187084244,0.9323832728024191,0.9340208513069305,0.9346467687803282,0.936749064923656,0.9409440050134914,0.9422265359897012,0.9463288687653396,0.9500890224102004,0.9520600130236385,0.9564828408552222,0.9640722673448305,0.9673919543975743,0.981878272360309,0.9877021476800835,0.9953850798287718,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 01:00:00+00:00,0.775033514520038,8,0.03333893783423861
1,0.0,0.022771650416417516,0.05102390926534121,0.062476552640234405,0.06389957809853307,0.12849725840331333,0.14576413359814663,0.17516682181744558,0.18808720711324356,0.22263398437364978,0.2697009363069563,0.3260327299232385,0.3475957837608144,0.35417876421684974,0.35555716643147117,0.3881012229129248,0.39334371898447024,0.39937908738225353,0.4163781933484252,0.4661716611371907,0.4682478005732571,0.46867650864161514,0.4750243146155977,0.4769474633717805,0.5042942705746475,0.506967214076965,0.5353836277957131,0.5543888935094453,0.5656468853043228,0.5731996756001253,0.6087210115058016,0.6120344247987708,0.6126289359037245,0.6162701246152799,0.6232234394346334,0.6370104347558868,0.6440779312907501,0.6531591471423549,0.6589417236275641,0.6642942515525094,0.6728191316449124,0.675217175912005,0.6891670404222335,0.6909055779523294,0.6956342684469293,0.6963731314957142,0.7099394875931674,0.7128962824726415,0.7154956990641924,0.7239048159180296,0.7396315512659845,0.7475294711953212,0.748047971346586,0.7549747143063,0.758668944219707,0.7588349580127542,0.7730183218035428,0.7754658172442346,0.7759412640433166,0.7765423252272828,0.7782088005555874,0.781489654073617,0.7820022269595394,0.7840862832531195,0.7851336935099212,0.7880895097383932,0.8028504586329843,0.80782935244775,0.8127678591576526,0.8176149112684347,0.8247436709100092,0.8273838605877323,0.8306170045281709,0.8330160261070066,0.8402370032974128,0.8418654288458858,0.843239164693207,0.8483967005891134,0.8501697616850032,0.856941765804638,0.857477453146371,0.8581539046370784,0.8673755260817497,0.8767085550043658,0.8824701835495993,0.8833141358852593,0.8912445417972314,0.894708210876996,0.9046561837342626,0.9051945817898969,0.913164541377752,0.920037076370083,0.9263617750406429,0.9359205479699556,0.9600048657731731,0.9856594416184817,0.9895030889831341,1.0,1.0,2013-10-01 02:00:00+00:00,0.358783807729859,8,0.10681816822739298
2,0.07848549477067555,0.08086705929578879,0.12480555429551198,0.12533925070054688,0.16169703876446093,0.21211192176037677,0.212544088828596,0.23287313631495996,0.24016650001885853,0.27242012513318936,0.30277578769845315,0.33510047908512314,0.37583516768514974,0.39584779400082265,0.45474764533436374,0.4743759988507463,0.479619801111373,0.5177085357302736,0.5497978277239849,0.5603874782985149,0.5909732620686533,0.592583440177861,0.5957001923202957,0.5997800932351617,0.6027524587770438,0.6130275909455105,0.6223926098412774,0.6291495868446573,0.6391908874157857,0.66730145860479,0.6776919173213534,0.686889747716958,0.6964658696250957,0.7131676286116265,0.7215423944063267,0.7285441779830046,0.7329020355243913,0.7335651833090483,0.7501652491892784,0.7590151546129493,0.7656606691739851,0.7667796434668874,0.7675207284745755,0.7685567381707673,0.790309045477635,0.8055260783368907,0.8122476909270092,0.8171687411740614,0.8187804590585858,0.8209449363141949,0.824086796863484,0.8257737342875737,0.8260143524572827,0.8286782290826243,0.8332703714352009,0.8370486096479749,0.8371033011454022,0.8393959407869741,0.8397463435396917,0.8408947663307282,0.8435354190512601,0.8450247980554574,0.8472235982023721,0.8508026678643116,0.8605060575199892,0.8613210419905853,0.8714596258500888,0.8744142025084051,0.8818473699239041,0.8818731878409216,0.8861396473058242,0.8954571777769488,0.8978474389935845,0.9034034925745539,0.9073787902637002,0.9073888119462442,0.9139085840446285,0.9159618660898828,0.9180981911056972,0.9225385909575672,0.9225813713622091,0.9234433806628859,0.9353204746043254,0.9446051694784686,0.9492858120091525,0.9495322877552462,0.9534675272950605,0.9545057626208621,0.9558598281405978,0.9618053172542731,0.9628834296862628,0.9693801137310295,0.9724061999074349,0.9799488814140723,0.9814848623394973,0.9985177989195052,0.999558750286174,1.0,1.0,2013-10-01 03:00:00+00:00,0.001296596603923,8,0.29826724522514164
3,0.035457531316684075,0.06015350687547544,0.06682265541663295,0.09178279257514362,0.15196178806119862,0.1537925015429132,0.2012414143525504,0.22577336859464806,0.24040399019269656,0.29014899907901676,0.33085277547781256,0.36019895903739413,0.3879141935098016,0.4225892935756103,0.43250659872829855,0.4594048849519146,0.4752372430717729,0.4797186035188483,0.5156662847917157,0.5173423621645795,0.5291481018484743,0.5464404599280762,0.5755847390350582,0.5978780524500277,0.5995838156777805,0.6030622443462881,0.629743551122299,0.6417639166910124,0.654009927251968,0.6604425785626464,0.6660238350876916,0.6703243568777818,0.6738239285556687,0.6893259455071948,0.6899068842005359,0.706782835438001,0.7108324152096195,0.7258948039240195,0.7328671496282958,0.746965781953954,0.7662446641901425,0.7706115347115831,0.771268952887033,0.7769809330897561,0.7773051100732484,0.7776836530237604,0.7785075642024525,0.7805354739586844,0.7836382547314487,0.7883663675785274,0.7983706511117981,0.799328835600806,0.8167040520283829,0.8258804702423331,0.8287457756614712,0.8323245274002543,0.835887591644609,0.8385280191410055,0.8385857677590797,0.8395727823485202,0.8412825461558219,0.8448592627834933,0.8509609583780501,0.860821103400817,0.8612880623194994,0.8625589065947592,0.8662351644400367,0.8740883777673271,0.8781537182350782,0.8830822398006667,0.8839418611201159,0.8857499877383956,0.888253813962331,0.8933369607450196,0.8934901091579436,0.8952364522759574,0.8960003851595738,0.8966446207388404,0.8971574286002039,0.8981490931255266,0.9058246483050393,0.9072579806158864,0.9185223228093892,0.9197263553209658,0.9197899562203175,0.9216853659606402,0.9251852964495072,0.9287165707087959,0.934868735556063,0.9397862772204978,0.9402011721745224,0.9483082058496205,0.9528324090134811,0.9555958495509026,0.9568411264300075,0.9569419908911216,0.9598998634785394,0.9722670038335992,0.9792023558195186,2013-10-01 04:00:00+00:00,0.19367094423523,8,0.2013750738455771
4,0.03839148373244002,0.05114899727686214,0.06790428933693156,0.1128943006929974,0.1363785062622892,0.14621240189669615,0.18758637150183097,0.22701213437321652,0.23084389121482252,0.2920641532285801,0.30412045377727903,0.3556364300601948,0.3704849967183274,0.43427037640189464,0.4510349929537471,0.45643334075081965,0.4913028297813992,0.4952232693886826,0.5120331316241624,0.5300331376461386,0.5301911837413075,0.549194440506844,0.5776787650389781,0.5861834082468211,0.5948621304269545,0.6079369863401641,0.6125329161019354,0.6385716454318082,0.6539417841128335,0.6544759890126705,0.6642311917954574,0.6687021446620546,0.6696072046219416,0.6799525957475573,0.7011371932151486,0.7016686832602473,0.7143101041206807,0.7219499917710112,0.731351971689386,0.7323409832223488,0.7359371218742107,0.7418574790289337,0.7583381282402099,0.7624664278985636,0.7635066504582717,0.7717137348744213,0.7743941900739907,0.7801679973844465,0.7803263878206934,0.7882612206874998,0.7989907421352916,0.8013232072872686,0.8034321228358904,0.8075431697257095,0.809824914692672,0.8114398407467641,0.8166534599714402,0.8212828203694644,0.8261832682979519,0.8415452244406545,0.8416002830459841,0.8444534190230852,0.850441776169721,0.8509417654525646,0.8529017696592914,0.8563584402447436,0.8568786883815118,0.8606363879101703,0.8688702272768017,0.8694928697384726,0.8736396604561539,0.8746837783040603,0.8812437118919109,0.8821517677822186,0.887369841042687,0.8906648672653983,0.8917985658129233,0.8938694954847638,0.896574050720203,0.8967562105406414,0.899855514674062,0.9022929418707349,0.9060423423062985,0.9071735356752896,0.9143789448949805,0.9171189040020288,0.9217715774777137,0.9231334520862108,0.9348007624137299,0.9404537274175894,0.9415448561566571,0.9571243457996407,0.9579145725618398,0.9589473207322459,0.9604381225519122,0.9677699044187005,0.9685610029778716,0.9873928155977447,0.9932508606307003,2013-10-01 05:00:00+00:00,0.358293312000054,8,0.13254521811842082
5,0.05178177087205624,0.06830202698283666,0.07864852781393858,0.14481354546389125,0.14887364285965043,0.1929860460751245,0.21936374689924812,0.2540443757937914,0.25872728788067395,0.318735543846342,0.3315501656669883,0.37301957518902756,0.4191177671649424,0.4357256060831252,0.4507095116865332,0.46625329410665306,0.4727171749412573,0.47917919036010886,0.4978036509321429,0.5412036788891715,0.5483636141312532,0.5500413229391712,0.5706394196026009,0.5787631269990422,0.5853710329913823,0.603211555416836,0.6172696321256745,0.6183985537963878,0.6255084801719105,0.6412167613002563,0.6473289342934293,0.6520427839922404,0.6591429731171735,0.674074043332579,0.6923456105253196,0.6984966637391232,0.6993338704919533,0.7077485510862971,0.7243558929701619,0.7252119866804638,0.7337256220262214,0.737542805064262,0.7410791030444478,0.7415161710024454,0.7510545405602042,0.7620973762617044,0.7682949502760175,0.7737521502228265,0.7787746882182728,0.7791508546806121,0.7821975753261591,0.7851114131965574,0.7877631914117154,0.7961000117126608,0.7980215610587141,0.7995112365073069,0.8189615500360289,0.8225994057520856,0.8309856146349794,0.8335203261708122,0.8349331656626248,0.8367725690329754,0.8399232137063285,0.8446436829171472,0.8475321241608026,0.8477766633176166,0.8484989250881331,0.8524953757955581,0.854497415771008,0.86401552667264,0.8658984485322304,0.8792883577800255,0.8815823151329697,0.8844541039751,0.8872347423115935,0.8902979926405999,0.89319354978086,0.9030795962026028,0.9047401296064216,0.9068453344126328,0.9072646967819895,0.9074081241149008,0.9078834412592419,0.9137646435294755,0.9196411492357344,0.9228334403835764,0.9230672530923915,0.9250878565418809,0.9433041625907386,0.944211923774294,0.9494474737780566,0.9537868410234802,0.9562373177148084,0.9565482341888357,0.9626986949974258,0.968940892059219,0.9728492003367125,0.9824886952905478,0.991973276061865,2013-10-01 06:00:00+00:00,0.517702920267374,8,0.07402013382892654
6,0.051565065663680056,0.0556079481411386,0.07998643101528057,0.12656511066737022,0.14188348894482575,0.17470298261383946,0.19879404426518935,0.23884678410933535,0.2466148959507338,0.2979787563776498,0.31007042585342565,0.35294487137699476,0.3846094703152567,0.40396487490464206,0.4102569765867403,0.4162563965683524,0.45746945229677854,0.4575417203085916,0.4854674971880543,0.49520514247674785,0.5004846904566559,0.5211234719820755,0.5350099503800761,0.5484146151176797,0.5627533240530465,0.5741066082672811,0.5792193298871625,0.5837744232021773,0.6060524719801966,0.6111760630386136,0.6248562704937054,0.6261912294050761,0.6338195591623691,0.6475245251199605,0.6616458401876144,0.6625060477761701,0.6815786447815909,0.6822915128562025,0.6947325339389915,0.695707277429969,0.7016733055551926,0.7021835158805064,0.7103055355112767,0.71155872862264,0.7126936500863298,0.741188487742159,0.7486399446273699,0.7495366975860445,0.7598305951261152,0.7610962099801615,0.7615581573448532,0.7673508197212252,0.7723341921487313,0.7747000120929135,0.7844178608291476,0.7876864480611383,0.7892191192875905,0.7920380227866124,0.7975463862305769,0.7975531303960594,0.8141937539255532,0.8164405133419077,0.8166338667869021,0.8188194981861493,0.8195059090237597,0.8204521277513482,0.8204677558899257,0.8271968602257332,0.8380075014033803,0.8457357185260806,0.846107813984692,0.8533108294027798,0.8576486292966493,0.8639066900035561,0.8643810928608895,0.8710743874814703,0.8712696165420871,0.8757739812204842,0.8776920525661467,0.8808663002254212,0.8812800765425224,0.8855217924628898,0.8913629410143705,0.8917679344005901,0.9009176889310666,0.9058982344359112,0.9068294267823201,0.9068495785760158,0.9092537069356991,0.9176879398002907,0.9207451735100941,0.9245122130620587,0.9347534604559943,0.9485622444245626,0.9497923320204139,0.9598154681282418,0.96446230325314,0.9813399391285155,0.9872334423130417,2013-10-01 07:00:00+00:00,0.864460450120069,8,0.039995936390622225
7,0.06578530267439169,0.0805020536067534,0.11873744641430041,0.15906547414471128,0.19691876045743043,0.2269668809024947,0.26156617418848,0.2884247514010894,0.32138040063776613,0.3573698848918719,0.3724993389702802,0.41182522460106513,0.4423960283404966,0.4613861421023233,0.4651967800321238,0.49233784735883995,0.5012508833831975,0.514528996281697,0.5404634526648586,0.5448545022721918,0.5708425897746687,0.5807376065688108,0.6157134906719174,0.6161151236942382,0.6403896569541205,0.6406711414850813,0.6499345732623211,0.6562388857982677,0.6630847849112181,0.6682359178160614,0.6898247368329523,0.6945902805651035,0.6952653975427318,0.713284723694524,0.716923872206185,0.720020322899605,0.7343007049058065,0.7471198128785698,0.7473450280137431,0.762815315524886,0.765816778503079,0.7727897212002786,0.7749209637511054,0.7755084099288476,0.7868396633482405,0.8119742204895714,0.8163886265809429,0.8240120034453384,0.8241383634017453,0.8252689958189491,0.8261855307445449,0.8352706551645204,0.8386319674623568,0.8452760108307634,0.8470341094610578,0.8473847501204094,0.8588227292460706,0.8589408993865529,0.8604951212816753,0.8722361496234076,0.8759855018075425,0.8773641207342068,0.8885542811272081,0.8917148555412084,0.8947848356640354,0.8952487547854747,0.9054996516426191,0.908236373155701,0.9088021712507307,0.9090503686629162,0.9128062735664488,0.9151628914163927,0.9173365587475958,0.9193791801350647,0.9299309134123556,0.9305530517918208,0.9340037735720031,0.9392681449144167,0.9395006259012204,0.9435164420515164,0.943749824828371,0.9479690250283049,0.9517847142634159,0.961607828099241,0.9616889285191772,0.9659468340270908,0.9715221884787324,0.9771283539405543,0.9840849941291784,0.9942734400803083,0.9952502627654211,0.9987250413222618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 08:00:00+00:00,0.79498730103417,8,0.028153249252346878
8,0.08548332539455504,0.12587803259730504,0.1533048870805003,0.20253525898398095,0.23347219404402128,0.26075291312771415,0.30416998479377355,0.33291105676011634,0.3370770946683534,0.36413953957752526,0.41248981761931924,0.42199943280538327,0.4584112865865188,0.4829605325831651,0.49716381779197416,0.5069356946534446,0.5106039325408123,0.5119181310089723,0.5443284586482507,0.5454593906520603,0.5724135963626272,0.5784768249427144,0.603835824525255,0.6150161799708332,0.6155197750073558,0.6287392234296414,0.6374885585957059,0.6560642388917778,0.6593796726185919,0.670129738093153,0.6733450720339741,0.6885417790732692,0.691223607242543,0.6940121163367952,0.7045418437657176,0.7314363731265949,0.7362884351858883,0.7374966325326033,0.7410011357785292,0.7512135873484485,0.7625218129609243,0.7678182504747516,0.7695081555480828,0.7736276177946428,0.7818564837872536,0.7939662600213008,0.7959728398617129,0.8029931718659853,0.8131629997861128,0.8156551258098839,0.8198767323772964,0.8217805244331032,0.8249725457658449,0.8265074410224781,0.8307198845277576,0.8419658676374006,0.8434021769096661,0.8479001853090059,0.856962228594541,0.8584416818259388,0.8597254460460183,0.8612715958560339,0.8624415102915749,0.8707356989086112,0.8869715740700057,0.8872059539139912,0.8888839422317935,0.8910252737467156,0.8937893136777184,0.8963006327908086,0.8971409569757106,0.897889191349665,0.9096814890527787,0.9168031596389262,0.9194971154908855,0.9253433069686731,0.9350466897820758,0.9360195659020256,0.939519924943232,0.9425782675905512,0.9463364652155904,0.948432511547359,0.9517236866146151,0.9557355239438846,0.9575508660469877,0.9662616660649812,0.9816874741804608,0.9852960122445117,0.9869600363985916,0.9920156324870323,0.9933686614404337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 09:00:00+00:00,0.808249255875869,8,0.02635566635220228
9,0.10160706106756291,0.11990949301561027,0.14850444993035708,0.18682513808899917,0.22268098277183276,0.2695285260350576,0.2912944925948624,0.31826281703361053,0.3303036907733697,0.35754995151507063,0.3998327860084985,0.4126802418749946,0.4348915355673886,0.4624200954811966,0.4728113965380137,0.49327708287025834,0.49846234835108555,0.5043054335861771,0.527715145639528,0.5394420536005889,0.5405001382296678,0.5572766088061943,0.5875925254429731,0.5972919222331624,0.5985776976083123,0.6242981304525653,0.627145916238681,0.6350426148380756,0.6350439536637009,0.6603677471650621,0.6618223743295337,0.6778785592221311,0.67811608998746,0.678557147601352,0.6933280833603984,0.7087574437540916,0.7129782042059113,0.7229857558904823,0.7254912912654823,0.7311456719386323,0.7404645015123936,0.7432711099496668,0.7544046759936367,0.7592082889317147,0.7617171585568916,0.7791177755797767,0.7831319672729595,0.7927405802781656,0.7997181970502103,0.7998001118921311,0.8036779982658787,0.8036831070148752,0.8042986256092207,0.8154016978314202,0.8179427182632285,0.8193051532475654,0.8344170937967661,0.8398703095721346,0.8474812825916268,0.8480149496052011,0.8487323711479265,0.8581398032541295,0.8617199164267464,0.8695014322148004,0.8715165123961364,0.8749919784181953,0.8901821518967595,0.8911384354734535,0.8964990657989481,0.8967601042146555,0.8994984542503617,0.9035459090510535,0.9058203695360062,0.9070745542545877,0.9087921568862809,0.9276064411741411,0.9322621428555155,0.9357387750702414,0.9370624608997398,0.9372269020316314,0.9394401607959305,0.9455713311604225,0.9531809768246006,0.9595743088746964,0.9640544825610237,0.9707185140964513,0.9789924662677291,0.9813064728615623,0.984405380632935,0.984876886492598,0.9921158760792524,0.9940324908310636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 10:00:00+00:00,0.812385993635501,8,0.027678581701061952
