,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.16779452802786374,0.19575128296558206,0.22248458954638003,0.2468308013935965,0.28019736872075934,0.2889277728415394,0.30089431749707374,0.33253212972552326,0.3497547268424424,0.3531157524458601,0.37332456256487806,0.3810407832861438,0.40140174622481517,0.4220669108216865,0.4289122364275466,0.45516605394516435,0.46520227518858803,0.471023430830739,0.4728891198442859,0.48837379691334687,0.4922048430602534,0.5060776269994994,0.5152255759596509,0.5282098455513067,0.5324859301508158,0.5419345063024222,0.5419905159461637,0.5575693311224447,0.5693496622603832,0.5696070688158441,0.5740866468171715,0.5990937340837369,0.6019819894322581,0.6047930732282828,0.6119678121639959,0.628445489665905,0.6297942398797743,0.6375533189010105,0.6464911274656386,0.6632051254459311,0.6702449520724544,0.6711948567134988,0.6795809853323966,0.6960736600075967,0.696628844129653,0.7013480906861186,0.7034385032270656,0.7047267698196489,0.716062044502566,0.7224926454450328,0.7289617680236363,0.7303656612294166,0.7395858568744785,0.7560824664217826,0.7571721962528103,0.7610391808352559,0.769445360840017,0.7738354952345295,0.7783954056085681,0.792451268559896,0.7924538766018209,0.795225781363072,0.795339504145809,0.7990349152431874,0.801497822570933,0.8017107349460746,0.8230625651181694,0.8261379280152269,0.8297151244175728,0.8321732282952614,0.854223972257733,0.8579861093955872,0.8621210433392958,0.8737535476574555,0.8760269166058734,0.8765812112867207,0.880992263097888,0.8927820691559787,0.8978009883225692,0.9028541931240985,0.9132740142006069,0.9156846272447282,0.9216814378929508,0.9381081302635872,0.9403316613549949,0.9434505294970738,0.9555210293567856,0.9573933601200108,0.9653753673393833,0.9714177529977164,0.9789184689080254,0.9803051775675042,0.9836014187224315,1.0,1.0,1.0,1.0,1.0,1.0,2013-07-01 01:00:00+00:00,0.625035230645195,1,0.03645713077092823
1,0.18093365312044685,0.20364054595342465,0.2099892162426019,0.24400538560220128,0.24992859689834268,0.27860181424974345,0.2995071289542751,0.3113337988799716,0.33345436994175404,0.3379254601658183,0.3647897451101565,0.36764776562304413,0.3678007708408562,0.39299890023590717,0.4105851862856779,0.43049798158332603,0.4305053831589675,0.44086795603989043,0.44403718566661937,0.4487841505389342,0.46917065408711706,0.47653531428264956,0.48273839585808004,0.48421972969067867,0.5037081870389369,0.5061165957901647,0.510296349172397,0.5176337380950915,0.533868382900788,0.5520825051858732,0.5529963897033813,0.5655724950725497,0.5761986138255856,0.5764061048878938,0.5848467295639846,0.5877314392598263,0.6004029960249532,0.6024707089862387,0.6067984218889745,0.6189169273045825,0.6324088045555394,0.6350520383558843,0.6488255947374736,0.6502549526185316,0.658725449283785,0.6621132768756676,0.6739304682304977,0.679800781059997,0.6850956925319688,0.6877730777378263,0.6915483617504808,0.6975995417214306,0.7085461677569325,0.7223380134156993,0.7256886093451098,0.7302166500081547,0.7313323586787669,0.7340747648070076,0.7492937255271,0.7499831108791363,0.7542367617115423,0.7679761183089905,0.7716126273417011,0.7766466623211977,0.7777989569134568,0.787518793212218,0.7915485053634699,0.7940933823934927,0.8144378786947142,0.8149532601499175,0.816297167906208,0.8188231209374317,0.830201947112798,0.8425773471107493,0.8446174743393847,0.8530010835155828,0.8665335633671535,0.8765077696472664,0.87793897892064,0.8808207917448968,0.8832646938944517,0.8840961784941227,0.8927212827826144,0.9031360321176577,0.9056599623727738,0.9209907136718626,0.9250665921507508,0.9333304197156936,0.9402605940856938,0.9461525918510217,0.9486005066660897,0.9556390932192299,0.9594304508255833,0.9734686787974862,0.9825744799487142,0.9980846660509949,1.0,1.0,1.0,2013-07-01 02:00:00+00:00,0.791185021590488,1,0.03767315459158987
2,0.1482913996057212,0.16262181287604885,0.18314580060940833,0.21579793370832492,0.2374793258909754,0.24643694812886485,0.24802587654391203,0.256774153290428,0.28422763017528246,0.2949289414207503,0.29667263087886897,0.30039945610369917,0.3292281284800434,0.3575218639922985,0.36152663061494167,0.36214217145936,0.383099327935341,0.392324032893488,0.396540909809983,0.4098937605771357,0.4271429462648297,0.4320761643115107,0.4343263371587594,0.45604834715404957,0.45629082266356447,0.4575290376269687,0.46146167737165483,0.4680153480875407,0.4816017496305267,0.4885090556488612,0.5000760305842533,0.5091764027068965,0.5215568240671979,0.524698555894109,0.5384243259896576,0.5407893399431825,0.5419147663044578,0.5557983682672091,0.5612312003770908,0.5635608047728587,0.5829070634231122,0.5853307895845851,0.5915495767117963,0.5921095567494729,0.6054554003343228,0.6076299027649888,0.6206596974492186,0.6294080803469999,0.6303864508473253,0.6385314098339036,0.6394052691365507,0.6421971132580345,0.6499108623552854,0.6527402538941964,0.6693706004952441,0.6762598188776069,0.6769699488880795,0.6815148303407984,0.6863910898363214,0.7021990537679383,0.7085830947405064,0.7085929536498075,0.7086502592767726,0.710625235300646,0.7256765131883188,0.7266774016806864,0.7319367070839352,0.745726622618449,0.7497984660634419,0.7498162080765196,0.7541211607713564,0.7613937293192481,0.7732334676485356,0.7829909996452656,0.7899061290519391,0.7913374718557115,0.7970144352564569,0.7992781669122753,0.8206542396042004,0.8220837947375866,0.8299174081512604,0.8306641002048442,0.8458267319482876,0.8514071256924486,0.8583076298035918,0.8591909263224302,0.8731721130118655,0.8738592426208732,0.8986469521633969,0.9010745680522034,0.9158676913157247,0.9190719699001928,0.9239049358039123,0.9419755890093936,0.9421686305088337,0.954730672216418,0.9780716937339339,0.9834876990515591,0.9961756390028036,2013-07-01 03:00:00+00:00,0.867399672362852,1,0.07327925754573
3,0.15169401521395118,0.17554636803887327,0.19677656027883259,0.2170233641487136,0.23085926042278013,0.24794832845900147,0.2551925867489953,0.26732690647813556,0.26780608788966415,0.28796679250124874,0.31866260319260276,0.31961933498150596,0.3370186126029208,0.3401306224545651,0.3491287281724306,0.3657001760696103,0.37021779630572205,0.3730580889167093,0.3873915541333788,0.40287846904509256,0.41533947032558743,0.42820375285947826,0.43194075230662515,0.43283401568540514,0.43761054227444407,0.45933193279472545,0.46140111880781265,0.4632991641420164,0.4728953997815075,0.4850950355717239,0.49152033792990973,0.4966077829900683,0.5102245869474086,0.5117184682724812,0.515220788719419,0.5206472260979039,0.5311976277748919,0.533023454279193,0.543013849620145,0.5476372276941008,0.5654040311915749,0.5658202170368164,0.566423398704321,0.5687428369305286,0.5851072435759098,0.5864494233681675,0.5889031577695342,0.6031130083131956,0.6100805025408337,0.6206759260559719,0.624733595494369,0.6342697066317963,0.6356248993143028,0.6483442153081284,0.6534107571264288,0.6572809575227825,0.657739563842142,0.6647481756523334,0.6717797396528978,0.672316877765362,0.6813649800456764,0.694086583614407,0.702357536224265,0.7053490410185121,0.7166652603056521,0.7238359107858279,0.7288136215290445,0.7360413528276638,0.736828258911534,0.7502622644394622,0.7542887531794111,0.7543597388370554,0.7679106103702983,0.7682293884105067,0.7728839775600355,0.7743452436164272,0.7859361167476209,0.7993490168132976,0.800209596978335,0.8013626109991185,0.8082545470689553,0.8149601367804733,0.8258607654504996,0.8289918036047482,0.8417991572545299,0.8424449998024054,0.8545923000043141,0.8756596396338571,0.8766861928725306,0.8818558596642513,0.8871223550542767,0.9125969076723394,0.9241269022774246,0.9345364187436397,0.9372682401984944,0.9480538256030734,0.9546249088744735,0.9585750910904215,0.9681014382861628,2013-07-01 04:00:00+00:00,0.896814188124724,1,0.09025410586437592
4,0.10512714288535552,0.12795285144653554,0.1476489070311878,0.1632240486248716,0.1792911944323228,0.18288797055622932,0.20971988633716354,0.21064395575978145,0.2159327258817212,0.22046069497415166,0.23303439617941257,0.25730264459904134,0.261351466367626,0.2705762738950631,0.2885029947068192,0.30723948077290975,0.30724746028228267,0.30791984880230433,0.32345409398769753,0.32872736861253227,0.3416565708922667,0.3471323939367683,0.3708704723577874,0.372826550856898,0.3743644816506914,0.37647911899170383,0.3767527953833126,0.3814267848323478,0.3950984172901409,0.39984881776106534,0.40857257487463844,0.41499458639042563,0.4188343813925101,0.4279045605188995,0.437505149675685,0.4520665153624564,0.454366361575633,0.4586354921747852,0.4656945784863679,0.4737919656379983,0.4866685614028839,0.4898158347243049,0.48999935934732664,0.4962566111952887,0.497591894264866,0.509235215063073,0.5099619630484256,0.5166805640649605,0.5234160552448746,0.5416827621199555,0.5529534670253392,0.5558275310311368,0.5595105468541633,0.5652636111998107,0.5683480213140877,0.5788390958854173,0.5936171033142502,0.5957248585955547,0.6073294126992316,0.6079829514459989,0.6108667016766572,0.6135937173673214,0.6165226791348195,0.6371684516611175,0.6432707164920719,0.651154575201366,0.6518943173749886,0.657958002991616,0.6586520303283986,0.6632170665007255,0.6756904524782467,0.6894800095078429,0.6934635659476286,0.7008674896506989,0.7031323581151776,0.7033358590987393,0.7094831253828993,0.7321210164538104,0.73281383760849,0.7364026735325319,0.7442451887669548,0.7626688073657611,0.7628126553521798,0.778539278853437,0.7836889149035304,0.7860099102534671,0.8007587405311075,0.8146725140911603,0.8248983812761765,0.8285462342023115,0.8363704343653522,0.8375283602232765,0.8763296911903736,0.877823142469835,0.8779270959317554,0.891784539219367,0.8961033575964432,0.9323933951623301,0.9428216597182334,2013-07-01 05:00:00+00:00,0.647213596092994,1,0.03790605970797847
5,0.07180685164696288,0.09803338502196283,0.12451945248067331,0.1277731097966532,0.1397637275830749,0.15584284404466967,0.16551131094787458,0.16620828964788492,0.18651488977252492,0.18868748817732003,0.19200289263460837,0.21421215762479698,0.21781359283040214,0.22027804231710538,0.23974520860761328,0.2454517694609323,0.251990719322093,0.26017309787399895,0.27288097928003335,0.2794837303830111,0.28203819798950525,0.2849099086200456,0.28810809014042466,0.308718260477842,0.31487702151738745,0.3156729490539816,0.32855091993428975,0.33155371100651654,0.3470599024821466,0.35143946077550203,0.3551994229327133,0.3611225882817475,0.37407717865257695,0.3752904069365673,0.3857410049046104,0.3898865482660047,0.3963981862182346,0.4047006072561303,0.4105573832412474,0.4134752067276171,0.4197365159166191,0.43121016664449024,0.43214334104790675,0.4335749013067331,0.4376904284775873,0.44711222320125515,0.45623311307186326,0.459570401032895,0.46234505631415285,0.4666331170603612,0.4798287218073958,0.4856742750616347,0.4923098071537642,0.4924560243601484,0.5004487153474758,0.5025055415461787,0.5132595242430761,0.5185983107844441,0.5249182734762071,0.5282315072010008,0.5391890117064596,0.540862146461099,0.5490775727623043,0.5493444384586962,0.5557816539865802,0.5616443849665272,0.5674276241003134,0.5844159685153211,0.5916164961495279,0.5939063923348197,0.601461360520863,0.6085776610938872,0.6232726388374474,0.6280385896545441,0.628477326578662,0.6284876990322766,0.6411355987651305,0.6533650901110272,0.6571029855003542,0.678055277765034,0.6861447359237968,0.6877704264865526,0.7034709892395111,0.7059242486807552,0.7180747745673471,0.7234937538307352,0.7237620437791862,0.7297552385629342,0.7428777913088878,0.7460645919392942,0.7537786127983805,0.7778704939613615,0.7996138733637158,0.8210933703002562,0.8341994851882149,0.8417910502771632,0.8461725141197934,0.8836186560606677,0.8916734580694667,2013-07-01 06:00:00+00:00,0.669110036407933,1,0.05894246335191141
6,0.0575032351923346,0.08097855761641111,0.0901014294480146,0.1210391082888898,0.13579518602759547,0.14381287339725232,0.1584407766310879,0.17212654079780473,0.17238635168501829,0.18710016666442983,0.1941415553762852,0.2068591040870221,0.20994043536603568,0.2162165380832981,0.2355173561369334,0.2409237685772954,0.2416728513476384,0.2482514883344118,0.25778711737540755,0.2613455265930027,0.26939998216801747,0.2710150906879801,0.2741799362660214,0.28007274514295405,0.28555825187123535,0.28603110544828914,0.29258626834265683,0.30423456368060847,0.3054198216667669,0.30660175097597114,0.33023942422755154,0.3428906922225099,0.34459092093514476,0.3493730348874868,0.3572069438116569,0.360760830694345,0.36448918734749913,0.37404822692938594,0.3864647671167436,0.39414823595631826,0.39438449895137806,0.3947077193999022,0.40095178379645996,0.40523033688296434,0.4066919054826768,0.40872390011307136,0.4094575720583477,0.42381461302232504,0.4240409069970612,0.42607315122017053,0.4299536519186127,0.4436957172910811,0.45296009857225644,0.45604769164802555,0.46036945425412473,0.4617746373900869,0.4643789485645305,0.46974892387733913,0.4790636642224099,0.4882436829667432,0.4929402475565727,0.4958443954043045,0.49647031768490596,0.505650551602483,0.5080776512653216,0.5159513116934371,0.5243631188342732,0.5257501422194416,0.5264811951998619,0.530848214309828,0.5421051984740114,0.5426317105140747,0.5465942254822951,0.561143728044217,0.5688660521276178,0.5700506462821158,0.5762138405209286,0.5826385287408585,0.5982706392624778,0.5985145965797022,0.603402361712979,0.6075950026621585,0.6122975088596275,0.6358912424831142,0.6393578781295727,0.6406743632839221,0.6473406173840243,0.6508185829361627,0.657305211787921,0.6731616695230422,0.6738751871835644,0.6824724245345338,0.6900239872737618,0.7029550557522709,0.7373579702611684,0.7488998015998806,0.7542909848521914,0.7993532836643521,0.8187633018550441,2013-07-01 07:00:00+00:00,0.360868332776419,1,0.028666683557953855
7,0.049834086747369305,0.07640970435122124,0.08744106608326785,0.1060925367429224,0.10618729664939258,0.13514369337424248,0.14471729194593635,0.15435244136260173,0.15949672922206184,0.16178714146441572,0.16670015741245778,0.16766067099364804,0.18509120619683617,0.20095723881055713,0.21189741474878587,0.21270801338406817,0.22292017108727644,0.22371083359475463,0.2266306835621932,0.22934695428985793,0.2355198949410197,0.23944421328851617,0.24057141745547228,0.2562963992772224,0.2629964153014722,0.26770270384441663,0.27314956281324343,0.27709963570114265,0.28873379902056756,0.2988918107701671,0.30043753150376246,0.3023399207850478,0.3079989766368804,0.3118552441532217,0.3185833240091248,0.3211554176968275,0.3287543347720616,0.3386365203902067,0.3625845833084516,0.3661403720708634,0.3672575985608113,0.36858471213571214,0.3712905657391105,0.373672172300421,0.3756805769824427,0.38197575943455114,0.39545122323885457,0.4026096175316489,0.40518067544291636,0.4063967409263971,0.4127651574286226,0.4149026277175161,0.4189128662882648,0.4271939544588248,0.42771600593606013,0.4375152364203358,0.4418941668245779,0.44620865517808134,0.44655848465927206,0.45764968294063973,0.46325992059316845,0.4672106719433679,0.4672152135251311,0.47189994526796414,0.48871069635927483,0.49823834467997336,0.5033848326596986,0.5052998606057372,0.5127667032654438,0.5195735556011636,0.5260876597678594,0.5308955424583554,0.5423413607628987,0.5431571535290509,0.5440575426695511,0.5469266554247875,0.5591103891245309,0.5710491009958211,0.5759703974652083,0.5785797603482259,0.5893485460104243,0.5960671356254835,0.5993585194376234,0.6026352471792609,0.6169575615696856,0.6191447900753693,0.6208943834425477,0.637822993063053,0.6577306526821786,0.6642291620176972,0.6690445040601695,0.6799296594721969,0.6806500356902069,0.6918180739984976,0.7105257210996565,0.7405467638292865,0.7475094052456113,0.7628398653974852,0.811505626093935,2013-07-01 08:00:00+00:00,0.727751132223908,1,0.11005635352160552
8,0.05862889921142781,0.08876445225917629,0.08891384992681721,0.11671404370398035,0.14623969062712902,0.1659067913317607,0.16839544962880051,0.17978759341090367,0.1815675515509142,0.1913635002124622,0.19700454426260264,0.198486735428159,0.2288609725705765,0.23306088845571457,0.2371769235764812,0.2581837062404572,0.26085337913810924,0.267898706458143,0.2788383129336021,0.28410063864560403,0.2855133266601817,0.2941268873645718,0.3003077592588112,0.3033898596823705,0.3037322571670265,0.3208323393296579,0.3218694699688249,0.32199899326424086,0.3266921600537623,0.33920343107107276,0.35261950713826634,0.35424784585947133,0.3632907387196644,0.36976847449038547,0.3714023004834451,0.3744442470843628,0.3849331660536319,0.38766568252862027,0.40944997038349634,0.41592059916306895,0.4215055196336352,0.42804062148657235,0.4302553410520624,0.431899728817843,0.4323755671334199,0.4345983120709553,0.43901588447943746,0.4548409843378365,0.4570015189838797,0.4575183983747623,0.4658238437764474,0.46969690880223053,0.4764670095179157,0.48066983938805635,0.48271768589095004,0.49249986621540004,0.5013647418146022,0.5046346496567792,0.5235991413928524,0.5239894168366115,0.524664772610492,0.5346562012252299,0.5442644902754972,0.545834857276521,0.5468016280468613,0.5507008302553372,0.5514840152978496,0.5516209932148729,0.5633528105012083,0.5656323048304711,0.5744465055992972,0.5783567264380519,0.5895143805694534,0.595860738094523,0.598946578966867,0.6090587589431725,0.6182169908145988,0.6328456354200952,0.6328953100892107,0.6331878967053447,0.6348769439709077,0.6473537908694181,0.6510537116151776,0.6545899751610724,0.671146401462373,0.6813071739762577,0.6911248542366839,0.6949739854297582,0.6986460816744987,0.7026196633304713,0.7184900833531923,0.7238599808916065,0.7336410662191851,0.748100119562181,0.7494760742911722,0.7556415124600143,0.7738607895418707,0.7824460674159938,0.8344806495688272,2013-07-01 09:00:00+00:00,0.940513086695291,1,0.1896380440814743
9,0.05806644273995165,0.08256889742048439,0.09648350519283773,0.12269968272255143,0.1356638283278517,0.1596523916045478,0.16906763579096143,0.17461582855866734,0.18153014396939848,0.18480164291469828,0.19424841288950287,0.20694416223622558,0.222210143392831,0.23879649772677639,0.24504822423433428,0.2509642671444468,0.25718490279380557,0.26667285083911524,0.275447949855456,0.2801396982127613,0.2818575636870417,0.29633106069054316,0.306533587007545,0.31774547972976447,0.3235473165537513,0.32686582521043944,0.32830649634843645,0.32916941003151745,0.337498893014256,0.3475149149445805,0.35568712389165275,0.3743709801112387,0.38214971811895565,0.38566657457902626,0.3875255977404442,0.3968421641111219,0.39760777781076934,0.40217018642958835,0.427921304992126,0.43115378402640797,0.43214222348286563,0.4378251366553598,0.4408163555313973,0.454884132911569,0.4594049757182089,0.4676206056909838,0.47178038104710857,0.47640891089962095,0.49372120007051556,0.49500314450251376,0.495573591742114,0.5009788356921329,0.5126082050194495,0.5192966238242529,0.5270806323336782,0.5270868182473009,0.528141447023245,0.5332320928091486,0.5473145911513116,0.5546283170598968,0.5574543861586139,0.5627663884996809,0.5633719684273893,0.5640176323337747,0.5673175913154923,0.5828608551019469,0.589893005197854,0.5903206811029145,0.6008072707231138,0.6090484161702392,0.6122377823258079,0.623560835435698,0.6300700809031807,0.6402120012997838,0.6527408097137676,0.6566892098884551,0.6620359625265221,0.6703323823399009,0.6746273795128911,0.6796289397726129,0.6871058198310473,0.6936844575891937,0.7088424494822836,0.7157306836462239,0.7187419684971585,0.7261272398473549,0.7294268186699185,0.7364350203120079,0.7558463330005473,0.7574842291851894,0.7646291469003205,0.7666983884757244,0.7884948170711813,0.793090210216349,0.8189333815701937,0.8469734637123688,0.8544721576043882,0.8688356355144785,0.8785332980349759,2013-07-01 10:00:00+00:00,0.920214241424542,1,0.1606514944361339
