,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031422761304002803,0.004414296229074444,0.004960103912916962,0.007660453196648785,0.00957236970529618,0.014577511307374445,0.01841681546223198,0.01863641881624609,0.020406278377695517,0.021741887396186002,0.02453525582487499,0.02745820077312085,0.027464790757573587,0.03118847648342397,0.03341884163295139,0.04370472196221825,0.044078724665486534,0.05301166611842941,0.055229981958044794,0.057216164220854994,0.05821005224664274,0.05965107362472729,0.06443649466592037,0.0660267530309222,0.06972341790262065,0.07134572629180469,0.0726392496204999,0.07304874816901864,0.07525643800449854,0.08257905902265965,0.08318856907594019,0.08366499171510211,0.09252501528795665,0.09691451751787213,0.09902703516922791,0.09958765870102006,0.10234551832547216,0.10269330235328424,0.10806798735932883,0.11128346837432011,0.11354640456119998,0.1192843367687025,0.11938805102166943,0.125110573307154,0.12567344786520943,0.12995971621942373,0.13230236043173874,0.13484555351174937,0.13775562388859006,0.14275041420669443,0.14759299639126447,0.15142922102264333,0.1561900953223526,0.16254023632459494,0.1644928135911171,0.16644590981171278,0.16833415143757582,0.1799544046150562,0.18021564113271368,0.18038759390859513,0.18794421577364576,0.1903089370297212,0.1909544455447416,0.19828155505122927,0.2091470080463873,0.20980819947384,0.22018516399816898,0.22945335942047307,0.23543132151064072,0.23585761218067228,0.2387456602900088,0.24313826221140614,0.2496097688608223,0.2577643004912363,0.2724570205442394,0.2836930822595524,0.29973433144690104,0.30160247497881604,0.305813631918379,0.3186594346230319,0.33099582898633684,0.3311333072886757,0.345672248526997,0.3631730715583992,0.3705127279212617,0.3850694865857746,0.42502614101958436,0.4535606859795746,0.45415065098446966,0.5041386062438346,0.516540883138692,0.5774990761408709,2013-11-01 01:00:00+00:00,0.144023314429742,4,0.016334747973190365
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007402798088316796,0.00864257491576548,0.011300199335122616,0.012281188071411006,0.014038483571135796,0.015059449314266657,0.02315504735018335,0.023782475540409593,0.026015549145740058,0.029651674760237324,0.03534214285657555,0.039225103248076154,0.04198842077102479,0.042244649275622874,0.043761314528059585,0.04646080764106716,0.05016536515778889,0.05038617885855068,0.0506911652110568,0.055136707777906545,0.05653987279277758,0.0570827426633006,0.05941990363774904,0.06447481901924096,0.06458843337879107,0.06484959403496487,0.06906075155989093,0.07629329279200998,0.0772953450306064,0.07876997784905714,0.08342236891992864,0.08600565842410181,0.08940658065868036,0.09132280600381087,0.09255704261380464,0.09505074552998442,0.10019972169229963,0.10308029592765906,0.11326639687278657,0.11460773655402262,0.11640879065404086,0.11887410045838158,0.12202075528341279,0.12274853070940395,0.1237699533249051,0.12694608485353745,0.127403268232772,0.13659304285295568,0.14303532328075183,0.1468697094213731,0.15188883525619717,0.15265172436841504,0.15471142171164234,0.16387992045907748,0.16550066961932627,0.16702743617822416,0.1790095320888562,0.1819521066928346,0.1949433569228615,0.19793332001006195,0.20237821071481768,0.2028435076621465,0.20778187478799792,0.20884022967295132,0.2095869131541983,0.21125714173731588,0.21748492202695,0.2341339022190553,0.24238048705998846,0.24531146788953476,0.26293583973982493,0.2696501830315977,0.2739356857826764,0.2902679972983416,0.298970658330764,0.3024014182149323,0.30528343842476624,0.32342687762949857,0.346479943091679,0.3535804005659726,0.40007690607870955,0.40617858720956806,0.4367941159285242,0.4801196046414727,0.48722330459440927,0.5603453330502304,2013-11-01 02:00:00+00:00,0.0466288594833019,4,0.0197088568059892
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001448702692698382,0.0018880226616445888,0.002525878123320486,0.0037617411554058933,0.0038333748758596436,0.005096934448550454,0.009907431763423383,0.015531003360013515,0.016258704689896694,0.019612686165743454,0.023143077355069163,0.02743782995070715,0.029474676053225637,0.029843536947881357,0.03104638119923837,0.03304253440195192,0.03549419134486893,0.04037033388291144,0.04060355655989411,0.04103139198586564,0.04323260762863471,0.04588082940040832,0.04816861224802588,0.05052866493817045,0.05204000779775738,0.05381118516981683,0.05557639542330529,0.05875199275307724,0.0627537817364152,0.0649827991204095,0.06971111486575682,0.07387293021369311,0.07721259623757358,0.08073055375724465,0.08191427414607562,0.08292009228705392,0.08297103857540888,0.08385199860807746,0.08575085439776638,0.0896139118811287,0.10262703020024368,0.10291750950804612,0.10678815455085434,0.115239775926484,0.11525713783041784,0.11650414996999268,0.12449722737659713,0.12571119593712424,0.12646026167592836,0.13263881299055943,0.13849499646309166,0.13915925165386864,0.1435916381695914,0.14834484084219737,0.15374798380160196,0.16776520084582627,0.17391162280159467,0.1752937260513238,0.17757169679484597,0.1803835415079286,0.18118648419056207,0.18215887001666062,0.18284436866890993,0.18286921318591443,0.19175471651905238,0.20095333385511108,0.20624162925265066,0.21323817098098377,0.22060675764770746,0.22491726349547458,0.2510522268927202,0.2592773674302798,0.2736142900960565,0.2841835838423646,0.28449305977872963,0.29335517341239714,0.30931534475371847,0.324141607907069,0.3523024167096827,0.3777758547465277,0.3951427090877002,0.42725159014208286,0.44531951451070034,0.5345001672894253,2013-11-01 03:00:00+00:00,0.0277252678008822,4,0.018976857806700897
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001532527591643476,0.003834648880457226,0.004023491511281081,0.007060535006560862,0.009026634570639902,0.009181746382143833,0.011345232926979858,0.011494470898019485,0.01228051709095303,0.012416343047319709,0.01599251606369015,0.0174380696674568,0.01903250778475467,0.01977289994433777,0.03022279383671916,0.03040441955104201,0.030577424739666143,0.03420833357978019,0.03587462508533385,0.03679530106191763,0.0386778421098884,0.03910340771318322,0.04103090019617831,0.042103887605176644,0.043962115667091996,0.04719158988143815,0.04781013973032911,0.05010070136029767,0.052738343157952894,0.05288639599982573,0.053541680098145715,0.055682543548110884,0.05819450904164239,0.058607753436835254,0.05866613774350482,0.06820053163655636,0.0701896857015774,0.07564504492054794,0.0779737719575657,0.08106562718101891,0.0814661475961427,0.08203517575252275,0.08296363598775922,0.0928432318742297,0.09769544649362243,0.09985199051410593,0.10471503900587548,0.10485975683213045,0.10525929792114426,0.10617564609194795,0.10976346126195273,0.11939936344414692,0.12156501226556458,0.12558610547803753,0.12661933409433224,0.1311922205879272,0.13394512354498564,0.1357372340003016,0.14349835333197722,0.1489167786494294,0.14932101677457169,0.15261106777315334,0.15308162584153562,0.15666213635516707,0.15762877197363634,0.15870656446967776,0.16775939250930302,0.18009455324552062,0.18197649351924494,0.1904928065620278,0.19058930209475863,0.2022749268500239,0.20480409688954893,0.20965286236448277,0.21538888598024528,0.22508758307538446,0.23779418235748942,0.24618512582361704,0.2577614463364225,0.2658565099809715,0.2904870713954537,0.3034350963977069,0.33091920995931684,0.3543793043857196,0.37982294375186787,0.3948073012726548,0.49148129323447787,2013-11-01 04:00:00+00:00,0.0247321991178323,4,0.017265190449859958
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010038937568283498,0.001113507341875368,0.0012686856965831693,0.0014394876278167115,0.005618051737831771,0.00578756040536901,0.008401470907491411,0.014365522250196933,0.016314094744753788,0.018278618463177274,0.022731292201338946,0.02353498857722201,0.02358434618628372,0.026965826481391304,0.027857602360793366,0.030476534068498484,0.031401819981304153,0.03630441742239532,0.03720152659860697,0.040964082039859094,0.042759431287916476,0.04401780639515607,0.044582599756623625,0.04504331360031868,0.046635575722434174,0.047640013494425926,0.051768138352118236,0.05305712181513795,0.05467857752162277,0.056950858524482374,0.05697522490954878,0.0581536046042144,0.05868035180847825,0.06107121470754534,0.06126769683079953,0.061989080072309875,0.06268228489612927,0.07132605554016923,0.07737860156325882,0.07927340211404481,0.08105659398324938,0.08435513376955128,0.08698198166898675,0.09106946817699757,0.09505535681609005,0.09785835096608121,0.101238985785712,0.10563646595828526,0.10643111254713568,0.11083988674314933,0.11219329897848389,0.116060718555547,0.1180021659984552,0.11833805964491893,0.13211327187550428,0.13433323653188425,0.14319099537658622,0.14369582038009726,0.14398626599547784,0.1447606895429775,0.1457796771153087,0.1491874252196249,0.1605988394456433,0.16236822799111703,0.16483853851940944,0.1674687724852111,0.16958129153251886,0.1702423817117862,0.17480347118613362,0.18374152781397415,0.18427442257643464,0.18928866058438487,0.2014009117354835,0.2052927434796795,0.20579412338253325,0.21529123499115063,0.2205703749077772,0.2208283894802542,0.24072136180553147,0.24138719647819898,0.2616478637930468,0.26370425068888337,0.2877532050712355,0.3026566687720244,0.3253113822403742,0.3555820984634796,0.37565435972045585,0.3977469182971744,0.4834578763940492,2013-11-01 05:00:00+00:00,0.0573408947700062,4,0.012674364676675666
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011195004697748742,0.0031679499160228997,0.0035600150830618973,0.00479609740071351,0.007856783954703793,0.010608757392925425,0.010613818565592839,0.012656912533636891,0.014407307102367145,0.015639404132945064,0.015660298639428364,0.01711996221806741,0.01863488250651429,0.019618831685329196,0.0210712990734237,0.028376575943370872,0.028437466023493577,0.029447132636174166,0.03121334304151256,0.03408571708811684,0.03611463353597349,0.03658896725010582,0.03889514011163165,0.03993508624365264,0.04130033655282583,0.04234407055860704,0.04239062206714402,0.04521857123464226,0.045757940122275874,0.047452893961144195,0.048235135972175235,0.05158009368192668,0.05254194100921444,0.053541080384498785,0.05758020430730063,0.05761914812867149,0.06220458815600204,0.0671366579159921,0.07715127280195516,0.07817417183536286,0.07973052365516876,0.08486768059188726,0.08532150924894177,0.08536642820961088,0.087167081258138,0.0881882814271537,0.0884479293994503,0.09164757519078197,0.09168141773041906,0.09686060870023006,0.10382329356395213,0.10941610638627426,0.1109022361371959,0.11965019182881341,0.12131764766809346,0.1248031618935495,0.12889994557023995,0.13116416539104517,0.14172797813446802,0.14192037487392448,0.1420808619948214,0.14221843570311934,0.1490817774715004,0.15158627444144357,0.16522400651551236,0.16630531136308027,0.17147534112219434,0.17619996334757593,0.17953938568941466,0.18158414517647278,0.19533296050543977,0.1970360196916681,0.1989029262467914,0.2002902105808175,0.20434848428502517,0.22573273920944462,0.2323347692074369,0.24714801561000285,0.2545793096060239,0.26504508384915343,0.28819321763101674,0.3116043961725168,0.3338664357709035,0.36953067624525265,0.4019571020741712,0.46796399258080834,2013-11-01 06:00:00+00:00,0.0990863264020165,4,0.013386011077564059
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007870966624174917,0.0027432093372851524,0.0033086612339099895,0.0037061404073650155,0.0043292330353144155,0.005361155137166576,0.007737850435667355,0.007816424635376762,0.009202223989643541,0.009784319193530313,0.011367851688567554,0.012054308562348686,0.013188137690665935,0.01451605751630998,0.014639807655412604,0.015452846783515125,0.018892249862212773,0.020560629417739642,0.022608095223079928,0.023153055827203395,0.02351189246168305,0.024275401666708236,0.024895870232830176,0.02528389488684772,0.029259258864768795,0.029728190329425818,0.029858893215223475,0.030362976197479852,0.035399144799012426,0.03735942519490206,0.03834365236567052,0.04493676346005321,0.045856497302229515,0.04596116027606966,0.048137365367229824,0.05039060127871678,0.052901588758819486,0.05675491988701953,0.056899698738077376,0.05819496058901486,0.061626693893625996,0.06215352471302118,0.06429803204153386,0.07175302754570835,0.07263235610770334,0.0784755009556002,0.08833574605402783,0.09062292867047067,0.09192336401664052,0.09682832595868307,0.09880518340238288,0.10082567410580241,0.10116401302548822,0.10516914798279685,0.10870710580805228,0.11700442932166462,0.1206381196304848,0.1259284866638732,0.12766535746368315,0.13615081982404356,0.13674314343488525,0.13775060880254109,0.14629925335030605,0.14681923737335895,0.15560827314496756,0.15676831487591683,0.15788573726258395,0.1856010966128979,0.18710795377676628,0.2036206665251659,0.20954253030254008,0.2183885160621982,0.2427156636646363,0.25331121992790323,0.28895034834663086,0.3151272924390154,0.3318972334401227,0.41334163926053247,2013-11-01 07:00:00+00:00,0.235822306238185,4,0.06691033009180124
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006493785693735682,0.0011936338690017312,0.0031539360553041683,0.003408806500501651,0.0034758452253605757,0.00458919519728074,0.005685565421817379,0.006362143121808425,0.007497951181239572,0.009351373095054986,0.01054022360105643,0.012149055353594458,0.012334457790385238,0.019308870037555513,0.022371032475117698,0.02290014036668812,0.024425955596757327,0.025160198431673303,0.028829742872631643,0.029992284237420275,0.0328939357973563,0.03302724283379125,0.04061057234397264,0.041526179862347856,0.04307761904414029,0.0435031621416526,0.04943416514316534,0.05178967606547553,0.059816651134816955,0.06459066088733385,0.0668502551822021,0.06832082266365319,0.07183161542482747,0.07354732747694524,0.07553013069960532,0.07566986106848676,0.08179063072268411,0.08200566993611592,0.08527676217490919,0.11528386676206966,0.12290226695898354,0.1250665295753417,0.13558741910589286,0.14658201081966438,0.154687115779755,0.1757173245016311,0.19990361995954462,0.22423183601667984,0.26325617860147493,0.33634354411472217,2013-11-01 08:00:00+00:00,0.20179584120983,4,0.0729911230324135
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006735985141136635,0.0020371101648575577,0.00747506052377755,0.008526525280686315,0.009845971347071878,0.013303373874013792,0.018712426171535877,0.02182018974470956,0.022669686012025746,0.028013194239534495,0.033171289423344574,0.041214128751062534,0.04864348314839296,0.05246125212601476,0.06431478567791521,0.06713407978394345,0.09404951342183644,0.13218358248580067,0.15480204134319234,0.24972024671073537,2013-11-01 09:00:00+00:00,0.0277252678008822,4,0.010258900892004858
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1100526895153255e-05,0.00013034921411048347,0.0003833844239872006,0.0007303531185464118,0.0011977487498868132,0.0014017070113597208,0.0014449153067590589,0.0015205682434472668,0.0015694927849364358,0.0017951248616243736,0.002475114329519121,0.002795211136961337,0.002860857454585567,0.0028871337241622845,0.003283287544162484,0.0037174811628294274,0.004257490613399419,0.004489626823157706,0.004654860955015112,0.004933339368484414,0.005098177082909471,0.005403264222416074,0.005625348492702446,0.00582554858357897,0.006005059009245857,0.006049414190982774,0.00605076687189373,0.006510234935653769,0.006573360155124702,0.006639792446605124,0.006968167304731899,0.007228761910366879,0.00863677096797495,0.008981794670303897,0.009913077018139973,0.010183758839411852,0.011258695200082644,0.01131617413736366,0.011575265097323073,0.01243455533140266,0.013522605460245293,0.015351976144728885,0.01702070132318235,0.03766903018165859,0.07516834862599574,0.08908193395595415,0.1935740237246666,2013-11-01 10:00:00+00:00,0.0,4,0.0005157832436991925
