,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0025617008443772475,0.005773421097964763,0.011942439070460775,0.020008851663222225,0.023433762274000448,0.03461913541618886,0.04203787752532717,0.046989686450635997,0.053493871428915506,0.055110717983022674,0.06334522296516655,0.07674461813347476,0.08080182628127859,0.0820551986058592,0.08789415674831214,0.08827897617036395,0.09831343766593259,0.10222897786912431,0.10356084307357277,0.10912368532030102,0.11623921743846029,0.11738017314439729,0.12424163065376019,0.1298535198316451,0.1334532606682808,0.13519412732309424,0.15087760021549887,0.1583243876584132,0.16823119427992847,0.17141106924747848,0.17160298408026844,0.17442753950653003,0.1770949752268444,0.17727118227853608,0.18245124489495732,0.19373381854263935,0.19832747443151022,0.20625057120619208,0.2066604699832535,0.20984207546585285,0.21192171946556818,0.22144045621441633,0.23120691108868527,0.233730401152816,0.245374148639822,0.2496710872246878,0.25014419621864875,0.25443076751353183,0.2556572619528825,0.25727868564669776,0.2577036387559387,0.28160959717134126,0.2891191680061924,0.2892921824234579,0.29350668887780446,0.2989299571869477,0.3000515292468083,0.3025297315255308,0.32927371858816895,0.33570145648531863,0.3385523477877546,0.342263870191788,0.3497925773320731,0.3602994704044565,0.3615390449484554,0.36309603158873743,0.3645390949947552,0.374120772353768,0.3759265312462823,0.3824917338710138,0.38574461684266503,0.4042114092920431,0.4091602706405379,0.41553726342659797,0.4184209146141786,0.4401400924966148,0.4417330800130134,0.449843164112647,0.4666185526109219,0.47501228748562757,0.47595907766329537,0.4986866611642529,0.511058997651489,0.5169414200841507,0.5186984717980304,0.5268437823384117,0.5549667174319267,0.564735090015279,0.5768520881651233,0.5889165897139398,0.5928827814111252,0.6390523590904524,0.6659921604997742,0.6766717715107321,0.6944994092830838,0.7147225266338167,0.7900073611279366,2013-04-01 01:00:00+00:00,0.0268845794779073,6,0.0755868775352124
1,0.0,0.0,0.0,0.0024163989489049604,0.012307695446993271,0.012839036734073099,0.014316048889975492,0.023164962365064958,0.02681916952668517,0.045022950877684154,0.05614981757167616,0.059089922285528874,0.06081046329954484,0.06754061395154197,0.07900479039558345,0.07944240965288914,0.09219188516933863,0.09424953232871613,0.09566099013879441,0.1030724309165632,0.1105232683293025,0.1120037964329121,0.12692049961702326,0.12776735811900897,0.13210706556478014,0.13379644153141845,0.1342123286577281,0.13545907484577244,0.13775102538186668,0.1548121677991229,0.16406152127749715,0.1650978981301125,0.1696480765577174,0.17139071634914907,0.1719318544408214,0.17962931438267193,0.18110187682556092,0.1817028470227521,0.19303852817295644,0.19387143102780283,0.19471933258562002,0.19549359202251484,0.22141760132605967,0.22341620227198825,0.22471920079965232,0.23385915982203778,0.23930295972176321,0.2405938726039801,0.24266885283218706,0.24572372551800373,0.24573104743096433,0.2610322631289986,0.2628322324185051,0.26734711455446536,0.2679668984262986,0.2804450065417858,0.28728209601228943,0.28848031729487,0.29409786315630576,0.29958691926872266,0.3060572672010832,0.32443607275107555,0.3347873243924047,0.34486093865660017,0.3500562018943089,0.3527200836075921,0.3583627536603015,0.36213103962287985,0.37319491594721255,0.3753321548200425,0.37574017473504123,0.3775908740984047,0.38125237506544823,0.3867484529892295,0.40049310464152194,0.40583053359341675,0.40754504721067275,0.4083940911667998,0.42170802996736095,0.43152758711668926,0.469627813880887,0.4720373209341164,0.47556069141833185,0.4824734924670208,0.5029889943229814,0.5076518264295605,0.5115521781015778,0.5127040343460451,0.5515733143079226,0.5519195615701923,0.5663387440756488,0.5688037647363421,0.5876019453798166,0.5999005492161861,0.622469779836938,0.6342553871281376,0.6740098977259655,0.7185691880206063,0.7560634538716773,2013-04-01 02:00:00+00:00,0.0896704127816972,6,0.050165102724478106
2,0.0,0.006152463921038823,0.015916808757365702,0.01817157179081981,0.0459589831888873,0.055109819632473,0.05897481715914504,0.06220803124850551,0.07426061682366793,0.08022363820823505,0.09774603799347831,0.09888017552837114,0.11516317589160328,0.131497999854201,0.13904567704944568,0.1469956023874597,0.1493922288686669,0.1560119923763128,0.1718039205337607,0.17415713769265315,0.178171991354645,0.18173965654014004,0.2014751529437119,0.20372278307053607,0.2038902783268731,0.20743138855243312,0.20936200061600405,0.22697834333478548,0.23053915445919662,0.23795678712708687,0.24429056629466142,0.25545504250693246,0.2581551206472007,0.26364443380160335,0.26579444061906854,0.2810242500760986,0.2822074949142818,0.28381286083264456,0.28382330804677713,0.29442644598222917,0.3134897650177119,0.3148056004391213,0.3212821811053635,0.3257823270485492,0.3273824823907557,0.3328235133639197,0.33894050187434566,0.3408390990657572,0.34103092265866247,0.36176188882641075,0.3631864711410284,0.3655349260173953,0.3682555472007258,0.37476015303929816,0.38337473861192567,0.3894833068250743,0.3928336761643642,0.39730174608954844,0.4158331619288491,0.42080152948543814,0.42866464410697785,0.43027602341319016,0.4498502286018964,0.45257645393226925,0.46501304354870227,0.46984510402630214,0.4749954628577539,0.4810567861363819,0.4958757058466993,0.4989261263381611,0.5005428794952774,0.5039535164930498,0.5054951725899457,0.5125778927941249,0.5353194185481952,0.5368404474782201,0.5398727551200779,0.551979678818958,0.5552720245227857,0.5588438155730047,0.5750562395005908,0.5796581086804224,0.5942746780069313,0.6097981737121501,0.616961128808077,0.6311577425509972,0.6425501738257989,0.6668513128118373,0.6696416818897757,0.6745222146012679,0.6913581443453635,0.6916374414915438,0.7060480308208356,0.722936542713254,0.7257806132267356,0.7713008083287557,0.7855701025233323,0.8196034617168557,0.8285167176974085,2013-04-01 03:00:00+00:00,0.171754056321717,6,0.056658857170351275
3,0.007077412032307111,0.016830508467361543,0.037686030001751254,0.05422160788300979,0.06070505132729483,0.0690537044611677,0.07951574583211686,0.09542135843449391,0.09817851151143132,0.11555614577928082,0.1251912751976757,0.1290483852409079,0.13049420067353068,0.14786256662506958,0.15061718311217664,0.16218696969356966,0.17578707856533224,0.18006158696966082,0.1901985744456832,0.19671909978823174,0.20650644354835798,0.20915177785062125,0.21560589518859874,0.21917840680676534,0.23499696833204634,0.2406807016857159,0.24658498550995853,0.25001172890747964,0.2522473748498548,0.2606407274619113,0.2829872773698017,0.2851228610527404,0.28618332230808985,0.28627564794714494,0.2894620779964883,0.294147675855823,0.30092159166214777,0.3145777898729769,0.3192297240793846,0.3196679140919892,0.3345507952772511,0.3347974522188952,0.33614211555635415,0.34114365697161614,0.3482953935069477,0.3591593547674789,0.35932070122769555,0.381371208539332,0.3864725130697952,0.3888098942484759,0.39147184290723436,0.39544222639291293,0.39825071235501436,0.3998373455518915,0.4108915533626716,0.41150420583796987,0.4119200093865325,0.4233691191231069,0.4250610802410654,0.43654036264088375,0.4460332092520855,0.4556299199057449,0.4742022303503585,0.48433098328425794,0.48466544375865456,0.488860238160262,0.49244345686672614,0.4974978262944923,0.515437732293302,0.5165356653118122,0.5175375307297891,0.5297436794068131,0.5333168701751279,0.5398096381798252,0.5576398460076665,0.5626023429842041,0.5668649783486451,0.5763559704288138,0.5768145245520598,0.5877685103298661,0.6044331683960821,0.6052895159052024,0.6083654005462086,0.6461985335412449,0.6474744647734568,0.6500205234277873,0.6709147987662855,0.6826009731267072,0.6916712471947771,0.6952952372480032,0.7040137597181483,0.7204518767826666,0.7213955059992591,0.7407748349830282,0.7806720508156472,0.781865801053025,0.8084190914276603,0.8303346233828623,0.8708921118746998,2013-04-01 04:00:00+00:00,0.355691849540894,6,0.028270580654136852
4,0.0,0.004529287730713875,0.020781976213834857,0.025907755121385212,0.035971276126779986,0.05109324198703572,0.0562722021979026,0.06694568519690776,0.0719190595612429,0.07338968371896538,0.08392684764956448,0.09600738923879042,0.09802636424965623,0.11352642719199213,0.12859993203346595,0.12913571019212167,0.13883387320533516,0.1464449876706719,0.1528941632177647,0.15676971388727148,0.15778798521744974,0.15840175714728613,0.1626360680050434,0.1664530157348516,0.19469772911209093,0.19613175283890846,0.20502173552501482,0.2085964742218126,0.21302026628453033,0.213826101930358,0.22218974994405669,0.223865357014398,0.23062762528420533,0.2324050570059649,0.24454227467096837,0.24518769397222315,0.24689056040469295,0.2608482196896292,0.2659848448609395,0.2791801794539706,0.28115423676325313,0.2835298177945553,0.29250864920454517,0.29405019100605584,0.2951967602532081,0.3121168272076122,0.3149613540724277,0.3157917291344637,0.33395811937343306,0.334571879970424,0.3381558703972163,0.33902098048944557,0.3431148641265384,0.3473194645781735,0.35263310104269346,0.3644324302270485,0.36684824219023965,0.3709095520833681,0.376584778508503,0.38755894397198914,0.3992809462584943,0.4192671420687449,0.4257097921806834,0.42788446814775843,0.430270194894493,0.43242218694724616,0.43386469137511535,0.4434422943141468,0.4515846555932807,0.46167968340454885,0.4624965490472652,0.4646110050206293,0.4828490799084421,0.49205117503906887,0.4939393043738176,0.5070623421115455,0.511363856282674,0.513511879330508,0.5182608378362077,0.5193575397731317,0.5502328812458411,0.5547195035594875,0.5559803369054014,0.572629902529191,0.5783463994993268,0.5913123376687851,0.6150018754029275,0.6209328416613863,0.6485137822084562,0.6512825266997887,0.6513800422811632,0.6614804421274534,0.6802255845917903,0.7047333591128719,0.7218245928574304,0.74622688932996,0.7696947570970677,0.783940061003093,0.8312581931069244,2013-04-01 05:00:00+00:00,0.31711986386358,6,0.026894539695289214
5,0.0,0.0,0.01146926184138782,0.020796267488989495,0.02609983489079093,0.03347306438756433,0.033941616731813236,0.04488520619081504,0.061191630891475134,0.06615323554290621,0.06827121175495993,0.07958454164401534,0.0880582063959831,0.09557865185203564,0.11304821934193848,0.11624368253391787,0.13480603477956055,0.1351761685230263,0.13867884618906226,0.14056947227210667,0.1461396718308291,0.14984150372658067,0.1598927835006906,0.17633945956162922,0.17838028935811967,0.17852342453167833,0.18381728691759536,0.18642230066849716,0.19687333229476456,0.20227619310432157,0.20388603817198203,0.21089505869516567,0.2222097183500412,0.22437095129297102,0.23842825944886833,0.24036225963132227,0.24456945074213574,0.24712584512382438,0.2474303968781559,0.25988859932556807,0.2682037068522396,0.2800981134662001,0.28851548015171385,0.2904630450890772,0.2916358433032737,0.2971486109659494,0.2997005136059275,0.30269677099595377,0.3162099981226914,0.3232169924002091,0.3232610687962593,0.32983952344647743,0.33563294880569966,0.3411548272675516,0.3465885356669418,0.34950007702852126,0.35311301648678123,0.3607053753507756,0.3749666092746498,0.3767996551539335,0.37834274583084776,0.4034950152347319,0.40565399978788647,0.407630024420587,0.4159196076687242,0.4231308532985856,0.4326944371566442,0.4389797601721175,0.44284114607680874,0.44678353503922746,0.4510633824340886,0.4549488414961822,0.461069855378146,0.47651627321099527,0.49018118490921897,0.4913847370225286,0.4963491930368273,0.4984110747336299,0.5036422200661702,0.5279484595523822,0.5301711237273398,0.5309654493292869,0.5376201775949783,0.5621611486828776,0.5648416146170127,0.5739035535516543,0.5849729579428333,0.6056214232305049,0.6267580119059688,0.628673601090852,0.6405241988089205,0.6423775436240883,0.6592590599479851,0.6888103007593854,0.7042042104420001,0.729834845919235,0.7416110888911288,0.7648343438939723,0.7998074402853194,2013-04-01 06:00:00+00:00,0.448954751184695,6,0.040189927525730425
6,0.0,0.02794263739037614,0.04484426653031709,0.04744111184232518,0.061133201309001135,0.06533481247455068,0.06716403788866558,0.08472277955563755,0.09612525918051862,0.1131514604527642,0.12394983129515803,0.13132722103613179,0.13195580671673166,0.1389239284309538,0.14855072334709687,0.15071185964927816,0.16936838797081247,0.17098596217234363,0.172736583893504,0.1784031308650932,0.1790081975614121,0.19725529387446936,0.20035418940716765,0.2156150153972363,0.2274315554152232,0.22883685276137689,0.23640793562617757,0.24235484225682402,0.2455776637117182,0.26461193768857,0.26544670885543514,0.266791912226,0.2677390574580598,0.27242661392860046,0.2935856004069874,0.29408717517042277,0.29659153995407456,0.30039662814944457,0.30461494142031253,0.31546683093522615,0.3181441780561909,0.32082788043044297,0.33820716623704644,0.34164164054930174,0.35545642959251705,0.3576553651310186,0.36214259235563384,0.3636326680705045,0.3756300501269903,0.3770893495022167,0.38414205984545813,0.3963961671473118,0.40377962833910597,0.4080962056308419,0.4147810739167821,0.41516719859390877,0.420847527854167,0.4283944152878432,0.4312418870087899,0.4424600979474322,0.44521989121365896,0.45187273820689255,0.4585989946438786,0.46645076796447027,0.47757287504710694,0.47895802030443546,0.49978497921488413,0.5000694587417159,0.506025872779541,0.5069003660480712,0.5080295260226239,0.5125942413777668,0.5141856714954565,0.5265545855451498,0.5410488793160039,0.5636274296997585,0.5674240331445852,0.5689132755937547,0.5695335157695408,0.5735973504107373,0.5749461975158546,0.5923292750001046,0.5928208149085149,0.6338261676574125,0.6347191325377026,0.6466736252401236,0.6588805203457673,0.6781986479764198,0.6809885189220152,0.6974643733243502,0.6986993805430792,0.6992279184601706,0.7295609318149721,0.7402919411790205,0.7532886379760031,0.7726286443451492,0.774143977118645,0.818930105986218,0.8286960675432492,2013-04-01 07:00:00+00:00,0.493033644130889,6,0.03820427106706437
7,0.024118592210857114,0.0624260048912152,0.06303302784566786,0.06486141625611859,0.09087302019728936,0.11370235840664555,0.11732467579602623,0.13475255643584244,0.13999751397124197,0.1447444124356058,0.15743967216773222,0.16636499359729628,0.19094359742013314,0.19806966680416926,0.2077938953233203,0.2114651797234435,0.21476156394965704,0.22570179430653814,0.2281697703697454,0.22965570807320443,0.24018930530471402,0.2429724977979725,0.2591113131198943,0.26404204122072905,0.2770398315903331,0.2822661897856169,0.290366436580582,0.2944404404446015,0.2956141457968739,0.31043465020572975,0.3176338976469144,0.3221653529226014,0.32631673556334234,0.3304207711674796,0.33195355643842944,0.34098439762151944,0.34174873175141457,0.3580168070454834,0.3650875009396822,0.3730098407344415,0.3791014736912462,0.38013467323961186,0.38215628847223965,0.3865008615926262,0.3956522761911711,0.40680121809404185,0.4116392050510664,0.41549890424478403,0.4189228325203682,0.4241648905068222,0.4414324178584817,0.45195007562099265,0.45705249368061307,0.4577557862559974,0.46768670521498396,0.46961611293867916,0.47578624267581,0.48855119184404233,0.48953663825457056,0.4954360330963045,0.5087830365902297,0.5140200476811413,0.5298303070556328,0.531078520400964,0.535659754567611,0.5363215004947984,0.5368540268954837,0.5490728775250869,0.5552829912059191,0.5603268905297076,0.5646940486607245,0.5728675076636577,0.5839155845060878,0.5898080149165712,0.6030912631071489,0.6071021800680813,0.6203699555464899,0.6272904517240769,0.628485303061387,0.6317295424685246,0.6440151024216835,0.6534301460643118,0.6620865802969452,0.6739467689695001,0.7044684150911621,0.7058321221377183,0.7088532053165388,0.7288371528149601,0.730221032228758,0.7412561039628173,0.747075411923924,0.753706361979004,0.7624340283999081,0.8015031902745088,0.8122341731665198,0.8141929350657559,0.8290966535496,0.8481065804845084,0.8658512855282057,2013-04-01 08:00:00+00:00,0.476512922324246,6,0.029997014625704782
8,0.11287082802153219,0.13763672398389648,0.1497270256751067,0.14989109337094886,0.19948458229040641,0.2038664667744333,0.22835792564748827,0.22958287421676338,0.2590198783331637,0.26320579163961316,0.28682231290157545,0.30604569732753806,0.32901333212335065,0.3351670483290736,0.35394550384467327,0.36188385042281107,0.3779152335531937,0.39449487085688006,0.4012547109797245,0.40740086969064376,0.409778452295523,0.41853772281869395,0.42550642984136017,0.444014917174748,0.45191347730284875,0.4610078170044763,0.4668546416423223,0.4685602063490368,0.47141824858788645,0.47859700207209466,0.48816277259917823,0.49193578061387705,0.5046276705992921,0.5255762728792105,0.5256668930476471,0.530235839912485,0.549039214836699,0.551910655836924,0.5541501112216172,0.563145220104328,0.5650454313532646,0.5801667012693742,0.5823070245693791,0.5953160826740747,0.5967992527495102,0.5994280859409084,0.6051712942204072,0.6193715315657903,0.628875332195484,0.6320737932018292,0.6459450477018085,0.651122696310711,0.6590759808174194,0.6636122455111896,0.6761006713952918,0.6812423112277789,0.6836999928257197,0.6886835454986248,0.6997716542452723,0.7001988398748861,0.7049468263634332,0.7277758753097566,0.7360785064420329,0.7438960770057342,0.744116844119355,0.7444406661886278,0.7493234651411744,0.7504675707031717,0.7639340471560284,0.7691791078566784,0.7769280638227638,0.7790266812383305,0.7876186445337687,0.7903366906262494,0.7912327408395997,0.8044485516007761,0.8058386864642251,0.8341516072126766,0.8431102772571277,0.8507922492434384,0.8532878556326309,0.8608561594260218,0.8640891905471325,0.8695871937833903,0.8718770717580081,0.8838495005265189,0.9037612511332127,0.9050836410720949,0.9165072027116611,0.9252741147074062,0.9339389860961322,0.9420609337513844,0.9480098421494446,0.9619738796686891,0.9720092401397764,0.984639758788481,0.9996975084629197,1.0,1.0,2013-04-01 09:00:00+00:00,0.52752862764562,6,0.03922238772168648
9,0.06626927018154154,0.10398619444964301,0.12625450993759582,0.1338312619263786,0.16970077110950024,0.1718861686327056,0.19188161421042735,0.20207802132633632,0.21327684371242914,0.2212105411603302,0.24907161646621132,0.27568074053150066,0.28752153450411516,0.29366397642278996,0.3124377875583276,0.31294503475360175,0.33698183981476953,0.3519084432328567,0.35457003486236055,0.3600294778064311,0.371730379623793,0.3806382007651747,0.3828521503917297,0.385040303725398,0.40684409933261106,0.4203804084858705,0.4209282544416577,0.42322353098713866,0.43354107812121057,0.43561030382901705,0.44678232661571493,0.45075772507015266,0.4562319665474956,0.4599911868205046,0.4636921466984784,0.4658466603869456,0.48983632341292327,0.4983197845405163,0.5074998270167062,0.514731713672327,0.5164506507578474,0.5278089182882807,0.5306628941379065,0.5366025079985416,0.5379581223692271,0.5420998832997221,0.544132491148014,0.5444205325915711,0.5554604335813952,0.5740357954095883,0.5744546769098484,0.5882235079680275,0.6019571318942245,0.6020997467325366,0.604019487292213,0.610871323093466,0.6152297755884302,0.6205286984098582,0.6287063701014461,0.6334375671048464,0.6418447274874411,0.6445312518562183,0.6611349528203226,0.6699798321595947,0.6754595394674485,0.680551505810825,0.6896368574884453,0.6910145542007934,0.7038763237364251,0.7098938517989812,0.71669732840018,0.7229449379205294,0.7255075665190628,0.7316890300316888,0.7375242848254913,0.7379871459599906,0.7521654066991964,0.757476470565321,0.7608937279384217,0.7698277668456323,0.7886153133325965,0.7927873846497033,0.7993057680909407,0.8017809155562468,0.8165804502773769,0.8189003092693237,0.8442547779941671,0.8467003829019166,0.847991181496054,0.8565837058721067,0.860577279344192,0.8633812907080181,0.8643270134514993,0.888452611635873,0.8893668664654527,0.8956585995013332,0.9316936957145673,0.9318816483018212,0.9414110932714944,2013-04-01 10:00:00+00:00,0.380886541165905,6,0.05676645671503091
