,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,2.5609564375337485e-05,0.00012162296437954791,0.003746383763898138,0.003944097437696217,0.005521016642979364,0.005613475994751823,0.00813517176126109,0.010183698976389379,0.01057148039304207,0.010809373260041256,0.01383739158863656,0.013950075544348628,0.014249176536069245,0.014837309334299739,0.015375545617193,0.016186739313746288,0.016351520099873538,0.01742375126979512,0.017971818488685565,0.01841728458572336,0.01848872623239879,0.01889781728711198,0.021070663061175582,0.0213560212888548,0.0243840243437828,0.024742543426867564,0.025203197427868165,0.026142301084005035,0.027288682466758585,0.02817179676726191,0.029806440494013393,0.031078647745405818,0.03360090154065168,0.0341824051228282,0.034331142459335516,0.03644673400347431,0.03756097223724816,0.03804656287910813,0.04207587927728831,0.0431677247057968,0.0453869194821109,0.045508639674577876,0.045553506188791344,0.04573270694023562,0.046023947298650836,0.049303884346186676,0.050313118464438096,0.05190456090222382,0.0521529251909029,0.05270462932720582,0.05311720737043954,0.05364267140033296,0.053942565389589775,0.053970689082991095,0.05433992492115037,0.056194035663497365,0.05634010823378665,0.05764011982618217,0.06197710782667126,0.06363358284578673,0.06719676256860836,0.0676710663432576,0.06769094073882499,0.06827379110607305,0.068396079561991,0.06891337251746452,0.0695265978648913,0.06991723177276722,0.07173463526537,0.07592150457529655,0.07736728565046479,0.07858227736152888,0.07882056195376345,0.08503265702791622,0.08811996976835106,0.09075166834155808,0.09192240352482424,0.09576847584406767,0.10063707705853127,0.10181199151635621,0.10760373657311016,0.1101850062966973,0.11834675602059935,0.12013395017861674,0.12588291148008346,0.12624608330136253,0.1345213024874923,0.14679170922488746,0.15355538873641383,0.1619887408715681,0.16950348729487094,0.17770525245440186,0.18313580375085725,0.19319226899950684,0.24855451217842536,0.2674267040912122,2013-06-01 01:00:00+00:00,0.00155058793125727,9,0.015905895521858917
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001563488555287503,0.00031616757922870814,0.0007667642578640619,0.0009917905200066575,0.001368378010297654,0.0017093588458682585,0.002357324002567876,0.0027271862849643064,0.003165752895947411,0.0031821848198899318,0.0032035291326064637,0.003257671629684579,0.0035232376114280434,0.004296039006951846,0.00581393531568461,0.005853313624739458,0.0068577104901965434,0.006935949588154963,0.006996863761380462,0.007498688391960558,0.007786839001336071,0.007962817172926196,0.008375375962731588,0.008410152005298615,0.00847850958905639,0.008765335587757482,0.009215412221844669,0.009644956181263776,0.010405719508286095,0.011770618541424006,0.012146056365860641,0.013125358971306136,0.01332084011487935,0.015413632817289684,0.01552029629291162,0.016325492285806886,0.016362448991212832,0.017121272982793697,0.017216288096555458,0.017598304817041863,0.017784000939112584,0.0178342066651178,0.01850251884816676,0.01919976813150992,0.022760457717877047,0.03006230095214961,0.03220165417058184,0.035304006089047026,0.05200272168584027,0.053718493545067525,0.05990691509404152,0.06152196657734784,0.06742616950713747,0.07887049718961776,0.07967717580874895,0.14094052008184146,0.17509575392619478,2013-06-01 02:00:00+00:00,0.0192531334797778,9,0.004679539530974831
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001006221561295167,0.0014143626636870636,0.0022727619263582404,0.002538347631711447,0.002722633465106488,0.0037685523796105783,0.00431135027060444,0.00655635448264157,0.006816638641847201,0.0070191934601000665,0.009050616915448471,0.00942706030939044,0.009739607752686931,0.010032850773797087,0.010259528177786378,0.01186442396488984,0.012790436320748456,0.01279758736309126,0.013142872976333415,0.014513915799229497,0.017965104503335723,0.021027073318891577,0.02141015687229388,0.023574038418045635,0.024183202748713887,0.024184223195694066,0.026181578598698716,0.03691835337952682,0.06349326859094455,0.06473923484577822,0.06564750035546271,0.07374265069120843,0.10567642731568401,0.1305451145434003,0.1705540489019406,2013-06-01 03:00:00+00:00,0.0179609768703966,9,0.0055071398459655115
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75197057890033e-05,0.0002577359624534219,0.0010525527718215494,0.0015216206754524973,0.001616726104806632,0.0016435329364625887,0.0016620679487903411,0.0016752797414232325,0.0028241856954814917,0.003454352433229268,0.0035226825145901128,0.0035746831205118435,0.0036000640391803834,0.0037356132921105636,0.003743746457340188,0.003871050315098025,0.004353401626787459,0.004598071896882759,0.004625588823204771,0.005156973664019471,0.005726661588076952,0.005847321351499349,0.006680782935052737,0.006868787363239277,0.007129949712795982,0.0072448590694500084,0.007456058423766915,0.008873665263873072,0.008881429370581237,0.00912914274261995,0.009763142259216715,0.010142604150532907,0.010181363113191913,0.010799343071548556,0.011137023206190762,0.011526722891477976,0.011823385255428953,0.012490693202082176,0.013487450621801093,0.01349029307404854,0.015029117305786127,0.015570405248791866,0.016487096490923517,0.018109948435677793,0.019717808579796648,0.019816113219610954,0.022118396213004415,0.022865378547393924,0.022946565540622178,0.022994103828908385,0.024342506883477454,0.02520457820502464,0.025466994251489572,0.026034439066609485,0.031737592142747996,0.03513615504814946,0.036984192063575505,0.044999850429661724,0.04975260437074608,0.05376295369855638,0.06885628672866823,0.07122910886532385,0.07188710640309674,0.07202272358321327,0.09799366298833828,0.1259012332266348,0.14571710032688245,0.17399866820224033,2013-06-01 04:00:00+00:00,0.16035663522419,9,0.06617651847303348
4,0.0,0.0,0.004441146714466757,0.005983649054187307,0.007660809789848615,0.00860773286708275,0.012180847886104162,0.015618188618760957,0.01965871239898777,0.03329018001242474,0.03464042527772635,0.03978665353504768,0.04663674611951607,0.04802075287268406,0.06415978032391255,0.06614025820424052,0.06617018635783577,0.06671791997561972,0.06694060669933521,0.06813072068630367,0.07236298308762973,0.08015353451961754,0.08370088652828019,0.08554710187245688,0.10246521211156874,0.10600999996786975,0.10993418193366868,0.11060790541815402,0.11449867050507097,0.11587952243543144,0.12118542381082247,0.1358877441974391,0.13590357968604475,0.14075717935566764,0.15152813421424413,0.1539798764586379,0.1566871238672073,0.1581262925490525,0.1615548498064151,0.16416270290066617,0.16821689295638606,0.16923132078861314,0.17593450170860314,0.18475994237638152,0.18738881155728634,0.1875124267316627,0.18801864031991014,0.1884924487444665,0.2006790737479034,0.20295534448270777,0.20305368580265915,0.20563996162081463,0.20674747221672166,0.21239931966326098,0.22112168718038616,0.2241699418431364,0.226124614279722,0.22960857843095642,0.2303080732461588,0.2340738719239307,0.23779540517554842,0.24020516255462965,0.24036457890618404,0.242626716797773,0.24698737194559617,0.25502198704666834,0.2556125424843478,0.26261124429122124,0.26380024280057457,0.26751303862715453,0.27736733967432464,0.27908425872936454,0.2822512807105117,0.2833571926389485,0.2834114335482147,0.2853054897142779,0.29133110064718015,0.3015856134753682,0.3157327447833207,0.3176304075981664,0.32388999988627076,0.3299584904386179,0.33751088053712225,0.33866429851930496,0.3416859028597439,0.34367880112497223,0.34515218359459016,0.3572598191085534,0.35822821513365377,0.36409058444536196,0.3786017727631736,0.4013221789830666,0.4144109701216106,0.4247402903853558,0.4317404995096548,0.4345624343887951,0.44194281983302325,0.4684096495546905,0.48984730081793315,2013-06-01 05:00:00+00:00,0.524874014730585,9,0.12660448859283785
5,0.017463953833179707,0.0207573811131711,0.024369674556542584,0.031988081047900664,0.0647050894176759,0.07138774563463518,0.08711969880192387,0.1085261845552355,0.11100989891117646,0.12138482701696819,0.13881249504561374,0.16011667598905413,0.176351395896587,0.17835690873177865,0.19908537376128968,0.20686449482113103,0.21446075295760847,0.22916410498769688,0.232030567602222,0.23474788253983317,0.2599288657242569,0.2630847206706404,0.2664742554770208,0.3011286566168822,0.3187887063569742,0.31930767884454425,0.32660622534069245,0.33950836760064096,0.360440720253338,0.3685408905219945,0.370352264668903,0.37750268873129683,0.3826328086352759,0.4012223276726041,0.40439019666097886,0.4056024693388778,0.4101152970633075,0.43009543119795784,0.43144722917290784,0.4343409953083837,0.44438058878705017,0.44504097182639607,0.4469657628252945,0.4575886723326725,0.46055149994886957,0.4651919045061385,0.4691486927402657,0.47768749144055783,0.48670712450177306,0.4897597134958107,0.49977416805126085,0.5025357917889582,0.511852795149014,0.518913282069264,0.5208512189522452,0.5321682964162805,0.536579311892151,0.5383830972707077,0.5384701788710266,0.5553616348138521,0.5684489476270169,0.5690836378131373,0.570199079779096,0.5709614137183318,0.5852215991367532,0.6042449597357833,0.604252139515404,0.6050074831121407,0.6160687323038153,0.6176909952193391,0.6280088498378894,0.6387574884870104,0.6407874218324281,0.6454277385360175,0.648958737528141,0.6547445595182576,0.6678240097467549,0.6679476566275465,0.6739157387503162,0.6739898427244397,0.6748421463020207,0.6842855041420978,0.6965090282654428,0.706295496297328,0.7109755170342488,0.7252409463043842,0.7286228773234648,0.7346398726176115,0.7355841048617807,0.7473426255500394,0.7644076295923239,0.7657433280218086,0.7723535977401398,0.7867323564071852,0.8013179450653595,0.8235600037314192,0.843256701619028,0.853887923920265,0.8746628741693998,2013-06-01 06:00:00+00:00,0.445923245897402,9,0.030622677797575902
6,0.019009883576269235,0.02025761607905888,0.023316637168733046,0.050873237180427765,0.07396591514471253,0.08692814233637576,0.10519703090960326,0.13023777275479986,0.1730241488946754,0.17477209387448536,0.17569269463832904,0.1818519393131095,0.23073857325126657,0.2413982511597663,0.24227521827852458,0.26410858965311546,0.26833072839532107,0.2859067364574871,0.2974130345053936,0.32790546613707616,0.3434627886113482,0.3452391433834232,0.37387673673790484,0.3809078473969683,0.40746665749246674,0.41130565843789707,0.4215775966298632,0.4215957672428292,0.45183725973547806,0.4639638276627334,0.46638037555208206,0.4698529302741437,0.4855146637998036,0.48987729034749733,0.4969858210888641,0.525173541135979,0.5313527330659317,0.5405335002940533,0.5415766119409596,0.5421869277729664,0.5519728085071821,0.5683303598061156,0.5700821398749872,0.5753760289098131,0.5768299624029103,0.5810823104357983,0.6084835246141086,0.6104017571592556,0.6183578869484846,0.6235055212437621,0.6277994370070171,0.6362923260244955,0.6423989831504979,0.649036715562012,0.6508250579082094,0.6528733886007436,0.6592532201759479,0.6682837163236436,0.6727912192000617,0.6812775608986209,0.6882918058360866,0.6943876578199131,0.6948783544174256,0.7001798411868555,0.7056023427367605,0.7134414214951345,0.7185089503355563,0.7256036414985102,0.7268126359793285,0.7304391271166161,0.7363460724887035,0.7365230445989669,0.7375919686924467,0.741556926264479,0.7422508383120134,0.7626598007300088,0.7732053963014044,0.7744957698432167,0.7892780751631671,0.7898516232230438,0.795639496951988,0.7991777918232689,0.8170928487333861,0.8187873171525343,0.8327814022206037,0.8412277243578474,0.843734855046749,0.8443774204524592,0.8482873260462956,0.849995422419759,0.8840460400442819,0.8873744997479797,0.8877706789553746,0.8962732594272861,0.9000345570996847,0.9060163183868516,0.9330379313353552,0.944300940631959,0.9962414195083943,2013-06-01 07:00:00+00:00,0.479260886419433,9,0.04499352446275629
7,0.0244585228332624,0.028638248270789035,0.047429804980626857,0.05650527154682903,0.07273061625208012,0.07509440734688494,0.10377305611238723,0.11723175751161709,0.1792744942486153,0.18557262528577645,0.19605234058215185,0.20494247302286162,0.23967008257926245,0.24415695115506042,0.2562510579381902,0.2858926362477321,0.29735893054363605,0.32078673581526,0.3266564451474268,0.34655884711693435,0.3589619064471097,0.3836031459447263,0.3897196457019108,0.3912962243689802,0.4324467027137246,0.43980388450320146,0.44016337355478047,0.46037416380770185,0.46371610660126067,0.47910740102531485,0.49408555665765325,0.4961361768873207,0.517300999727157,0.5199714941692053,0.5274966603327886,0.5361929105429911,0.5416698096414406,0.5638751422846661,0.5662743065159254,0.5733258483882833,0.5840480556501447,0.5912409147195534,0.6003584955943461,0.6134795787893683,0.6157604136579297,0.6190019836490858,0.6214712881816875,0.6232083845128437,0.6352257260218853,0.6494234630656524,0.650336308315953,0.6592166616177496,0.6594162992796334,0.6702773796926585,0.6731493223002528,0.6757665795586097,0.6902398525687422,0.7015554934284025,0.7056302635055279,0.7090294003161893,0.7138463745938188,0.7149653737115403,0.7178460019023533,0.7239846045403805,0.7251399982508139,0.7289462818471734,0.7524055599976647,0.7542192148916417,0.7548106217957065,0.7578193341322956,0.7642215864562033,0.771657844846135,0.77486562908594,0.7801096076971098,0.7806868594498804,0.7884220759058097,0.7895734033087604,0.8000423892480498,0.8001314893620881,0.8193907957642083,0.821101211451361,0.8401298666680788,0.8416932600994181,0.8426162828550431,0.8475130931972004,0.8549335171603502,0.8623645394667249,0.867836392531539,0.8746896432254759,0.8829240493811875,0.8920114891172316,0.8995036203677277,0.9085829172225138,0.9158814039293142,0.9197785387590586,0.9265623774898746,0.9377060227937782,0.9406356757130334,0.9657636254032317,2013-06-01 08:00:00+00:00,0.680578886161003,9,0.03284244078823085
8,0.020174761217239847,0.02492492754955863,0.02647379673394823,0.054387276116455774,0.05834326439094461,0.07028820520044277,0.09466948187340558,0.09794099142693974,0.12447798192004926,0.14251562499693785,0.14454214149935105,0.14742553926793953,0.19256198898038981,0.19452296995010257,0.214761912599029,0.21478259894149368,0.2203180185045146,0.22169919840145735,0.2543751172280982,0.26331906195340204,0.274915341202623,0.291945255592235,0.2985935971356321,0.3113349153262622,0.3245196810640816,0.33231725772575454,0.3515356172203477,0.3556329430756766,0.3557159269826878,0.36457214108176705,0.3760501297420822,0.3808316679337545,0.39365441956566066,0.40211404869945716,0.4086539846646802,0.4103300079689289,0.41442222293609426,0.4291707220179379,0.4326051263720232,0.43598200119587416,0.4493914118366764,0.44953716592276566,0.45278641296170524,0.4613511087321191,0.47084904246127574,0.4771772617270849,0.48117376759333425,0.49446660985499324,0.49689484629506725,0.5075259090886691,0.5090355670941086,0.509526401970442,0.5140714228088479,0.5170847592650745,0.5227627452709971,0.5228340857638321,0.5437028432351271,0.5505070174758916,0.5556966421493353,0.5628886595165256,0.5711420222492339,0.5840040568466683,0.5932799168590962,0.5948536016208426,0.5983216382359173,0.599443482161624,0.6017869217097777,0.603088655908016,0.6055563631875336,0.609380188969836,0.6119088400821996,0.6143886634410854,0.615900365535011,0.6165500407821823,0.6198809234021265,0.624421034955008,0.6523099042956174,0.6548191188502753,0.6549506106860316,0.6618183788883177,0.6706336611558594,0.6723138296629316,0.6801547118623104,0.6805079313698235,0.6841199892452169,0.6923094114057146,0.7027247396907864,0.7053897874070693,0.7329604406445931,0.7443119151855254,0.7484268842433367,0.7504596230202537,0.7654800888144832,0.7712650002172957,0.7848084898265499,0.7902011522866452,0.7903118526926306,0.8333472472763015,0.8856295465630022,2013-06-01 09:00:00+00:00,0.837317482878924,9,0.12404877253796405
9,0.005204466427117367,0.005834440342288629,0.009818128789853983,0.03248757279891209,0.03450648238066401,0.042484787915307604,0.05278830883999025,0.07382786956721815,0.08865838324709509,0.09613879722523395,0.09693263089082442,0.09950773845630072,0.10741962063055815,0.13365676024620232,0.14612838588003396,0.14896998111915236,0.16143258356759427,0.17887481726819962,0.1817220050764277,0.197864687607312,0.20278246068932612,0.21332985606823082,0.22247534689872783,0.22769694188897746,0.23369512135715953,0.2436996212196337,0.245895060659011,0.24958779202155304,0.26799188364436444,0.2792258453929952,0.28528371785411616,0.2951267622969388,0.30430175633459294,0.3051932941353787,0.30940496827976954,0.31470155863439003,0.33528450441842034,0.33710804574377834,0.34011997599863353,0.34136168863930677,0.3456923564105172,0.3505858989602563,0.35158702378451645,0.3564132082946811,0.36324551601523475,0.3672329143141546,0.36959352535577805,0.37538017701334586,0.37772850655581075,0.39331014605109943,0.39527534907563405,0.399784139084095,0.4091509463808458,0.41251187848568455,0.41854448363702956,0.42960025034190386,0.4411787060725441,0.44448354773106313,0.4465985194756363,0.45082788986887073,0.45401371713911187,0.4540376929069474,0.45411976407335414,0.4576970799802269,0.47000480945358264,0.47338104739394876,0.4781803623826826,0.48145101020349895,0.4873779144221229,0.49723790012894503,0.5036218518155076,0.5083563537697381,0.5101482755887081,0.5141797057165328,0.5217730158428276,0.5323379343898128,0.5324904125547123,0.5360248458893477,0.5382478269577042,0.5467441883779897,0.5610133184217996,0.5631063207983891,0.5639608897602272,0.564980569302132,0.5735628368139124,0.5862130191252733,0.5941375002565312,0.594309871340097,0.6043500321032343,0.6114159341251725,0.6309488980759393,0.6372438297246424,0.6406957539754653,0.6465249466653376,0.6746738465581251,0.6789991266903662,0.7048708409371814,0.708456710735653,0.7614121256864524,2013-06-01 10:00:00+00:00,0.780979454709911,9,0.14949159181505903
