,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.10634215439380008,0.11916183158024389,0.12906223086583632,0.15524517814126151,0.1675713691479861,0.19263449307966315,0.19493293716378446,0.21005230089979063,0.21576609993312137,0.22204587049692867,0.22502928036023917,0.23157577871200644,0.241664097232267,0.24401488991657974,0.24902352048297463,0.25299453993947646,0.2564544740265775,0.2620344874474789,0.27978845520787005,0.2801818629633787,0.28422963914571536,0.2857828663337663,0.2889732352373999,0.29125555267122133,0.2926082910528975,0.30092494808320835,0.3041502412432224,0.30794704573659076,0.3094770309904606,0.3145882003863915,0.3255093403715662,0.3260341901772374,0.3261139124229737,0.3270045158517987,0.3276671965093602,0.3328485021115285,0.33476109288386474,0.3351740830552598,0.3404611574285195,0.35471904529521625,0.3592630800458385,0.36008144756242033,0.36828223611672284,0.36923446341212857,0.37022241050309046,0.37235454355425457,0.38176605816274795,0.3837712094170747,0.3914646150758105,0.3941590423753918,0.39707117164100253,0.39994311378212366,0.40489171173252214,0.40604698474048867,0.40812189739682775,0.4144671650938298,0.41645098829006133,0.41940714223837966,0.42383907152052,0.4262833938303789,0.4310361190219549,0.43518366840988537,0.43653634551530507,0.45194131100743923,0.4548963196715472,0.45720775623605636,0.4624582922868166,0.47949012374149613,0.48018841522447203,0.48320729934961887,0.48413804703416385,0.4889563049908512,0.4973033031760172,0.49797519506388177,0.5040543170257518,0.5102190302154003,0.5212415867676343,0.523451535584116,0.5252421619304326,0.536461431417648,0.5449339224907432,0.5457444810799691,0.5552574262068009,0.5810206556018871,0.5930465517429814,0.5954992520780261,0.6017108319785289,0.6054905045903478,0.615193825914671,0.6227297296160591,0.6268360353915089,0.6426968281267166,0.6738983200359668,0.678000336374342,0.6994831361983169,0.7026677637875718,0.735194551326261,0.7701776912922904,0.7873820725522543,2013-09-01 01:00:00+00:00,0.25955919400769,2,0.041198107743261755
1,0.07444020569385748,0.08382878559820535,0.08591558304972045,0.10389880517611026,0.12782519597339637,0.13229635254481317,0.14185718559114469,0.14774131473139482,0.15723446754078443,0.16393770040776653,0.16554919445355668,0.16563111701904218,0.17399549707345227,0.17641568241796987,0.1788561374556846,0.18407946760559235,0.1893866803235188,0.19640722969111188,0.20263094212256116,0.204918182215269,0.20991584145761333,0.21135909627831376,0.2195564054526844,0.21975056676905277,0.2268669561887868,0.2280589988199073,0.22959333067861667,0.23075487517495807,0.2404625079754924,0.2436150322124007,0.2442321069178305,0.24591963713348342,0.2471248725174663,0.24712491023437688,0.2534706523090857,0.25410870114108164,0.2545293330737251,0.2601190479860562,0.2678402708584769,0.2748184820315103,0.28108545703701365,0.28602251720090116,0.28755395674645035,0.2900663902760267,0.2918306515653528,0.29370253126901885,0.2963174575889539,0.2985876384342303,0.3029028446120101,0.3045386011978785,0.30953710198144063,0.3102981416845865,0.31069708563645576,0.3147902783673995,0.32075870315280275,0.32293637980033973,0.3314909678600888,0.3399460274539569,0.3404616668354936,0.3440970239369703,0.3477732437313586,0.34894164153585705,0.34916608522983145,0.3518823987922189,0.3696811185044453,0.3780577510255821,0.37817303419644754,0.3850161274629425,0.3856010701464612,0.3862330245827427,0.38880095756923566,0.40103794581104174,0.408462803997872,0.41004256762893226,0.4102066807039619,0.413623871792667,0.43139602211094186,0.4386357741154356,0.44212066050296217,0.4520606952046549,0.4524355195988332,0.4622247419823653,0.4671178206834758,0.4788171118054771,0.5001458618814082,0.5004333089938618,0.5093367472240847,0.5186060589796145,0.5227171819462065,0.5280210595118889,0.5381776757273106,0.5601156188237808,0.5669265597704766,0.5984362909731561,0.6203931574027507,0.6216061314628596,0.6615834395629486,0.7107190631268215,0.731960957013548,2013-09-01 02:00:00+00:00,0.275950172182727,2,0.018455653768997184
2,0.03797609482292561,0.04658307287953139,0.04860625222299788,0.06493256656920672,0.07724461069242124,0.08201637735782251,0.08926752737269383,0.09333739805462739,0.10206221161386203,0.10650315591241903,0.11124084027293706,0.1144639582077573,0.11564472839870199,0.1197349277399068,0.12622593396435394,0.13557834949743938,0.13612031460183363,0.13736832402098723,0.1403638225790534,0.14551422999445507,0.14686545304215354,0.15358019610963874,0.1538273240710212,0.15834798033029082,0.16070225677596264,0.16133008269139162,0.16342904265042926,0.16825013666285438,0.1701154130963796,0.17490945167914917,0.17640138753039988,0.17729083011773908,0.17884195813333448,0.17914310988612092,0.18198146827439454,0.19023158356309888,0.19178051103075147,0.1939018265064553,0.19825614553237528,0.19949312146624085,0.21019938479243624,0.2109761294124881,0.21315995111830577,0.22325340560141363,0.2262155547328527,0.229358214256878,0.22981336643621994,0.23501689628752212,0.23606609108376783,0.23812269765369234,0.2384162024951703,0.23973823346504117,0.24645955084017404,0.24686555967803256,0.24732078265764704,0.25145625187159126,0.2604792643549174,0.262145101496209,0.2624733618201334,0.26624631969893725,0.2714928964421452,0.275715625400623,0.27766214504354153,0.2804767962477473,0.28398667251628873,0.29504819118325615,0.2996063774445321,0.3041624884281762,0.3059916745611255,0.3074229067435752,0.3097308410019716,0.3206261368628216,0.3271601809566395,0.3282197560073903,0.33160297115914816,0.33354273707939003,0.3370860228326252,0.35433459429728487,0.35804355848958597,0.3581790479060587,0.3724468601718725,0.37942718600588066,0.3804195811043363,0.38285060904597196,0.41503958889644993,0.4165972901208878,0.4278107322669716,0.4318739823277591,0.43718544795609776,0.4475614604683155,0.4595750569766282,0.4783168930370251,0.4915966778785858,0.5213172729434057,0.5382885834141886,0.5514879488112162,0.5856560001923464,0.6506249419589256,0.6786817463660414,2013-09-01 03:00:00+00:00,0.209979573768802,2,0.01671207406650444
3,0.022347022344465853,0.02568257867059377,0.026195111255128977,0.03485908749476372,0.03797927973593841,0.04483278651483671,0.046524899767921846,0.0603274617658898,0.061462051303283714,0.06291659247493914,0.06486829025231829,0.06832493978257197,0.06948240351133127,0.07744506622471282,0.08070511158264446,0.08850758967921446,0.08954222664614825,0.09111482010768183,0.09454107430028907,0.09535622200445266,0.09710440667747271,0.09761849190716532,0.09857229128102864,0.10498561123471921,0.10911540425066217,0.11054540996023858,0.1155770048065587,0.11711963609940497,0.11800110079542907,0.11917708558229483,0.12094707338766653,0.12134047876079083,0.12409348014108268,0.12587272367898586,0.1317990939532265,0.1335751276957415,0.13376043707190433,0.13742644883335986,0.14307906009070592,0.1444880461792675,0.15201361230402263,0.15708787968122115,0.16067932265188564,0.16638394480546667,0.16759553687110781,0.1685672629568983,0.17064685266364457,0.1733772265099399,0.17463406855853048,0.18071190999385633,0.18339836660570685,0.1874756115337696,0.1875535406103691,0.18799702688317935,0.19035762426076872,0.19211510227963702,0.19382344493042722,0.19952207865703717,0.1998961909294764,0.2005376356519851,0.20800903260889111,0.20895187523322853,0.21376306074632165,0.21555037781073347,0.21833917193292793,0.23124180133993333,0.23134003489868837,0.23515687335963564,0.23830327541022092,0.24028510138041506,0.24180502372616888,0.24232163419475436,0.2570948208834703,0.25845462760369176,0.26496309535577,0.26654313567818694,0.2701184031224027,0.2786106697600457,0.2811656610386312,0.2923719400044662,0.29425194729282755,0.29933784333693364,0.30473653084777425,0.3192436531170326,0.34244709220543873,0.34255124037249085,0.34822416415035384,0.3604509019177719,0.3655749860421498,0.3741134960483465,0.38683276686239676,0.41211518524816165,0.42842463885628973,0.44126065954160065,0.4640065970378511,0.48834676694136214,0.5173183256806355,0.5779001318726452,0.6095962038258016,2013-09-01 04:00:00+00:00,0.217892160224313,2,0.01685393053885778
4,0.0,0.0,0.0,0.0,0.0,0.0031327003276317776,0.0052549537592789285,0.008325039167200675,0.009065656079410164,0.010482910333074287,0.010713942046980418,0.012128865785607927,0.013240621823813544,0.01397173897367688,0.01492276877399614,0.024593437036994726,0.02848618326636161,0.030279373005835136,0.03273769102630604,0.033396591283934934,0.03402558663816073,0.03815568462409682,0.03921334355892688,0.04094845329056138,0.041671197859756336,0.042659391830352826,0.04770659475932043,0.048338610969384604,0.04901052624364203,0.04991546511045313,0.05128394890622423,0.052291144149923474,0.05254373123713179,0.05490889863928613,0.05552160317626712,0.056908092878725954,0.05792097889657217,0.059918017020992025,0.06385054737831386,0.0662087105031867,0.06785226795566791,0.07236228351653863,0.07722551664432188,0.07861172194254203,0.08022104915142132,0.08566050912750915,0.08811796406820387,0.08892445488478706,0.09099952905414395,0.09114199850333278,0.09441544065825491,0.09550931406383445,0.09703044545134369,0.098686847690996,0.10032270977869147,0.10149495919491129,0.10174764396145253,0.10576764320496657,0.10652976577363325,0.10974191099433177,0.11222255354460658,0.11498387531981413,0.12187139599055212,0.12285220751058494,0.12295052043648451,0.12362726876164844,0.12409836371048466,0.13444216977376672,0.13816157703013723,0.13876745286610745,0.14071719304639022,0.14306234507704188,0.14346135327063628,0.1465030927424875,0.1592032362302188,0.1633249616511985,0.16934300519901035,0.1804107956035719,0.18150224543155954,0.18868518907894172,0.19113576423110723,0.19338330385203475,0.19973617137570676,0.21239588479778437,0.23215590049950321,0.24173522020570304,0.24183099003484534,0.25429957888288673,0.255613460626547,0.2681366256101531,0.2777352976599498,0.29719109126426674,0.32361630836970073,0.34172430657383684,0.36612201577386455,0.3820307999466251,0.40819815972590795,0.4663617700444638,0.5314431096747504,2013-09-01 05:00:00+00:00,0.15927716805989,2,0.021013717389099518
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008991700423050345,0.003992331657330868,0.004939035974939692,0.005292475275833098,0.005342389954791357,0.005513253282742413,0.005869093632177029,0.00818920991452645,0.01325314784775121,0.01483234067857603,0.015179945525929274,0.01639787835206145,0.016818735183247283,0.017131079833230794,0.018006843702382317,0.018852522637271506,0.019228995517946643,0.019642498741662632,0.020510724301093925,0.020931066552733506,0.021299575797189524,0.022544845206839942,0.025611414263606896,0.027683540985921944,0.028552002218166884,0.030154647748431167,0.03084111608758992,0.031252455835858055,0.031644250128433936,0.032073794917982984,0.034053426336075665,0.03690336702590203,0.03843964096253329,0.040194981460158014,0.041491883348299896,0.0422783375313767,0.042744044674694705,0.04365261843403362,0.05173311597947034,0.05410308309568864,0.05455994313650436,0.05621470515173216,0.056876830675549585,0.057447734029419516,0.06138457863047242,0.06396882177082527,0.06545628714867535,0.06555786997130425,0.06756911434024325,0.0723671366280547,0.07705028232967542,0.0783735787846051,0.07839876400566674,0.07986926593787948,0.080898182870337,0.08277216994518874,0.08299621062863898,0.0883265214335243,0.09026849190108777,0.09737288695597046,0.09930422547016193,0.100426866092932,0.10086612845788656,0.10090304779417536,0.1173390076551379,0.11879391505999126,0.12226764815222169,0.12530543826959903,0.13073199792711399,0.14233360461649158,0.14528332031661356,0.1501182242984538,0.16206950786127272,0.16696895627003985,0.17194468022024045,0.18463400539529404,0.19769625276930017,0.20233559035777607,0.21501611795428524,0.2643702026977084,0.26742331678380543,0.29019563116669816,0.31962916654397766,0.3259207326644687,0.38709723361240744,0.45959296533698507,2013-09-01 06:00:00+00:00,0.10099813283253,2,0.015838679261790545
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024725871606185584,0.002107573743355822,0.0027814981668100327,0.0038424289996222306,0.0052854631928713446,0.005906845696345728,0.0059855157427540495,0.008156505576259803,0.009256339243218012,0.009735231265904741,0.009970703458762564,0.010096500135785705,0.01043088188860289,0.014528748471206712,0.015488775656951862,0.015713505893774033,0.016459716597268078,0.017737158323913465,0.01804623374501423,0.01916341132155122,0.021142249080399373,0.021808251365225014,0.02217204753742372,0.02264431356164052,0.02340337894296081,0.02417928421374806,0.024312982416453067,0.024314112683678984,0.0261747697799007,0.027124227618078495,0.0279690911420714,0.030352724622836866,0.031198272995684995,0.03262648076416679,0.03425922581329601,0.03440961752805941,0.03446913901849072,0.035190851387625656,0.03637397107161316,0.037337209480017015,0.03915134240157264,0.039832343029671445,0.04817936508228135,0.04916601741740851,0.0493440631749024,0.05007282488683229,0.05120650906465229,0.052527165927854745,0.05423355011798866,0.06209315375194127,0.06700702345852888,0.06761969568371883,0.06890636460441056,0.06974776083734036,0.0704844417861419,0.0711070629742888,0.07240378839173907,0.07290252759715792,0.07326381977436709,0.07635665206182578,0.07733083541946713,0.07743851535347106,0.08216588754672555,0.08292925685968161,0.0910898389153194,0.09701896191347499,0.10180849088358813,0.10555706998292991,0.10770640325502157,0.11984573070805633,0.1258210137759139,0.127379688350753,0.12769278009853058,0.1315809711320616,0.13328755146652108,0.1569158826067446,0.16159063791196,0.16159899739470204,0.1675837338225208,0.18479867064756575,0.18597486531203686,0.23580659476390728,0.2444727707399079,0.26352926617639766,0.28782637800026395,0.3207584601936447,0.3530992739220971,0.4334078483594978,2013-09-01 07:00:00+00:00,0.0511267688645452,2,0.007771134248964714
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013313213401735895,0.0018700588281792077,0.00398907306420778,0.004253161359841367,0.0051379827875105595,0.005883585241223986,0.0065960598351128275,0.009988810315765689,0.010845639129246949,0.011032156771330405,0.011784461777724277,0.01224544602838242,0.013941262536975045,0.016019041870086317,0.016743732709852913,0.01756761972494248,0.017923696517810495,0.01813933241907043,0.019584533622246245,0.02166446279703238,0.022532434835404302,0.022792331336851202,0.023840019015714503,0.02490612489531439,0.025021308169927352,0.025108982177491607,0.026174922333418088,0.027683133421069744,0.028013739372084016,0.029705194343532887,0.030952759232807273,0.031411542166591616,0.03212134391014001,0.032485318825534876,0.0325026214138061,0.03337254366387303,0.03555558549681367,0.03585503140400523,0.03842459050508434,0.038921678929322634,0.038999578554599644,0.04123328588598454,0.04324148223432291,0.04379181151056255,0.04645843616890322,0.050713883084640414,0.05279885631860506,0.053152930492679495,0.05400559311826247,0.0567193703829773,0.05719199455318058,0.06168239885519122,0.06569154481234454,0.06857744581605303,0.06900789393443409,0.06939149796032672,0.06950512702747667,0.07227778852865982,0.07280570814711203,0.07313582214681202,0.07873843957326455,0.07946839383219519,0.07949648198624003,0.0798955885388999,0.08698828024566684,0.08840553136184169,0.09251658966019373,0.09545874304897344,0.09596293436546645,0.10613115681515561,0.10998703364308789,0.11001945955317112,0.1236430114515054,0.12393182916266783,0.12542894321955012,0.1539314190618575,0.1544576472000673,0.15627446420535726,0.1730690276353848,0.18456780814197316,0.19209280612881752,0.21848562418740292,0.21870440670972546,0.24167614622938074,0.2603705475050195,0.30010236118083583,0.30586387763633727,0.4136886089914067,2013-09-01 08:00:00+00:00,0.0154803707185887,2,0.009390170384356305
8,0.0,0.0,0.0012701733576694029,0.006959141214033955,0.007954950959829598,0.008748043470248866,0.008984407432709193,0.010318143285515459,0.010379825198633667,0.010778410935964218,0.01111031269426497,0.012740131427557094,0.013038262128468219,0.01476260105834506,0.015542952252215704,0.015670523486847162,0.017061883605682362,0.01862801384896579,0.019344270359022142,0.02195166908106996,0.02405972322616579,0.026559633262074472,0.027048222591574436,0.02867509946405143,0.02897331600190749,0.031052634757479426,0.03211871899936585,0.03216479008359926,0.03219354010126313,0.03235317428336414,0.03241893554978941,0.036215538445654304,0.036543585115176275,0.036672630182361644,0.03769031668459063,0.03777502043623543,0.039217355179921275,0.04207959847149991,0.043026858689962054,0.04326389994585352,0.04341316204058441,0.043534365008524416,0.04626442377522914,0.04766037149785043,0.04806939752903955,0.04933122166079277,0.049867891442963504,0.05353799704020939,0.05513736893169816,0.055615394402417744,0.05624159361599788,0.056658651595270004,0.056947678209404475,0.05744195521251603,0.05943771746649501,0.0604678686404409,0.06102934343657368,0.06282137719139501,0.06697269285004696,0.06943711608112764,0.06992320690372734,0.07001581134567712,0.070902769698071,0.07228691372314401,0.0732406722525884,0.07539953636039126,0.07678736110197727,0.08174459961691984,0.08525827354231823,0.08591600691094543,0.08676753861153501,0.08861120012077517,0.08927704523624674,0.09082514773329455,0.09119903337337136,0.09141021472613813,0.09252039999903833,0.09319543383494135,0.10385777130524952,0.10867037381689502,0.11576551163175268,0.12318997380575163,0.12439810353306185,0.12784957475847625,0.1316365250087537,0.13535397112190842,0.15509927004375004,0.15726850594336442,0.15904418215871022,0.16639311662565315,0.17941138434116122,0.18066180510089783,0.18867932026520404,0.19919158621758482,0.21685734100907847,0.2353597388167564,0.27030783750160037,0.2878194645198957,0.339436456088169,2013-09-01 09:00:00+00:00,0.0402259735704672,2,0.007047713926722807
9,0.0,0.0,0.0003970053969832253,0.012771956923699234,0.019365001324183773,0.021407239061992055,0.024075620013354393,0.025136805709427088,0.028332385250274983,0.02867468158041478,0.03381568374082808,0.03414647092934796,0.035124336169539916,0.03560481444251865,0.03715945464590393,0.038853989450144975,0.03945295426902319,0.04023499686869897,0.040663513575891846,0.04373382382798216,0.046211904076607364,0.04956078528316818,0.050094847054795166,0.05015210350496178,0.05036275501171653,0.051535410214503835,0.053098258616761394,0.05552210203893892,0.05568649826251593,0.05714290221051397,0.05795920179016311,0.0586709488994342,0.06437334312401176,0.06520356812759706,0.06720134473884364,0.06888560948026386,0.07240247865007614,0.07294296031506844,0.07356230756952238,0.07418054307356096,0.07464203906838561,0.07568541558267947,0.07904220519501627,0.08049575049277137,0.08440111889700896,0.08686930910214452,0.08704903594136515,0.08817448396284207,0.09069290082795488,0.09110456230522923,0.09189087867215469,0.09465750948845726,0.0999973496875169,0.10121832947500871,0.10183217959633466,0.10199251061928427,0.10207624261191128,0.1049576356735491,0.10571411822657618,0.10608095511378751,0.10616777486876046,0.10623439594747286,0.10882696573918911,0.11474158501179765,0.11495461344740987,0.11670240146983052,0.11712397862426938,0.11874047868410965,0.12149359768057777,0.12268369409718323,0.12636586261904786,0.13529821199993064,0.13700384699412851,0.1431486710894978,0.14389537439942598,0.14688274604911442,0.14766131099577093,0.14790364984297247,0.15135533441046503,0.15531567985166686,0.15675733654061383,0.16413483848091867,0.168251823970165,0.169187965067732,0.1717702007928222,0.17765461500472135,0.1799214330311627,0.18850522398588956,0.19769088989735498,0.20067524550556803,0.2056664658173378,0.2147374338113063,0.2240907402157223,0.22684229818657684,0.23392931499850236,0.25803860865095274,0.2773054131640427,0.28975507144571616,0.307099671394788,2013-09-01 10:00:00+00:00,0.147271262361485,2,0.01649202985419517
