,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.1624956562771996,0.1733318980931912,0.2245750455608849,0.24744294990491844,0.25358162357815967,0.28879549406156335,0.3025969502943117,0.3203054180184189,0.3253893787143963,0.3258912377207028,0.3635547595989805,0.3670994405830681,0.3803271823397021,0.39626244898914303,0.40923550868587727,0.4259165674433367,0.43762956542427345,0.44010967081585356,0.4548510625302708,0.4616060406882155,0.47139711551574925,0.4837424633129784,0.49421470755244495,0.4989384171421986,0.5280609082679336,0.5328622858591706,0.5349932509373079,0.5362537123398018,0.541571727502754,0.5473478837175413,0.5649847190148001,0.5748760900567023,0.5793721678290799,0.5902613878587654,0.5958978832263137,0.6063104316471204,0.6162252164328291,0.6197885305862599,0.6242913312685457,0.6370182482357508,0.6404873260049507,0.640929581323713,0.6423090624718407,0.65033231765737,0.6535667117264593,0.6591549307846893,0.6667615374022423,0.6667875156256772,0.6686578539469741,0.6823981256049226,0.6914464940874764,0.6941507388608862,0.6948004970103648,0.7195261514701996,0.7266234073130753,0.7271440599261502,0.7300069840739029,0.7405131300738043,0.7413689343872195,0.7430447634829349,0.7472703825963283,0.7601482440031301,0.7621766022274717,0.7625888951362114,0.7668455465495926,0.7691028948665185,0.7739324753857509,0.7793509489985831,0.7881454295706775,0.7897867539893418,0.8032555082549356,0.8043903259469277,0.8047262987961846,0.8129008253533527,0.82599206516279,0.8312276336304946,0.8539609504550955,0.8541187980229784,0.8553411891663258,0.8553979407600117,0.8563447859237187,0.8615510386553268,0.8748705211134159,0.8758843403889967,0.88143892663622,0.8818601700265761,0.8919190651474646,0.8919639469528401,0.8952002864034198,0.9144341094637225,0.9157614259071388,0.9222831606689987,0.9274357033407675,0.937088570710765,0.9385150242098722,0.945840083362062,0.9540232915467115,0.9562253893523521,0.9951354305641739,2013-03-01 01:00:00+00:00,0.738275416298469,10,0.028905860584720628
1,0.0905351450817549,0.10169612593008559,0.13460311148905577,0.15550746044413843,0.17040542733721686,0.17949694100073188,0.1924171111069066,0.20602075199528178,0.2123028772023748,0.21602978464572997,0.2398779777808077,0.2473452481077473,0.2518927025677348,0.263357861653912,0.2834168041164613,0.29879240310773336,0.31373623355311153,0.31433752168353474,0.31829957469981834,0.3210163771943216,0.3315603961842866,0.34347335482430696,0.3625473041644171,0.362749823961182,0.39148796188226975,0.3935355771243672,0.39438582739451417,0.39640189268351084,0.39840619470907396,0.40181799280481556,0.43009154238509856,0.43591644112448,0.4454789728887498,0.4542966593114317,0.4586783170862716,0.4701340375451428,0.4747905822403656,0.47984331871550046,0.48631872281169014,0.49734336027588427,0.49829004296977025,0.5015065051892637,0.5036618303976123,0.5232233134061008,0.5247888975317941,0.5340448373940693,0.5454813298938076,0.5463972404786387,0.5470570976882497,0.5484320121927363,0.5596439494900171,0.5644346529291008,0.569929615396464,0.593809449595991,0.5954928971450045,0.6039804241668169,0.6089892866814123,0.6104578998078384,0.6128756883273592,0.6286748389973257,0.6294058054975449,0.6338088006756452,0.652501136230936,0.6542463365792816,0.6604569520003444,0.6748524100522397,0.6831824630809323,0.6862993482269825,0.6936010945803467,0.6965025172383935,0.6974009535312305,0.6976454580647881,0.7008463750137807,0.7032001779902114,0.7231897209363961,0.7334365951883304,0.7477205954584378,0.7492599924571602,0.7587819102740022,0.7686846019277382,0.7712447624056229,0.7772307351817708,0.797390296692143,0.8125149179838185,0.8180814763413795,0.8283124379583849,0.8352545449595539,0.8382253002966419,0.8511772582275453,0.8669919933732607,0.8696316626734037,0.8773446624007061,0.8841942093963394,0.8959410388067406,0.9002029843819691,0.9124441068194615,0.9346804680604942,0.9596618925015991,0.9766336584676555,2013-03-01 02:00:00+00:00,0.678828192221913,10,0.04102807677402074
2,0.07676761612776288,0.07720547893019115,0.09810518202031375,0.12155636773904503,0.1261096192102775,0.14370502539542487,0.14697227500617127,0.16242257093441603,0.1698122729311092,0.1846381310997847,0.19544281892232387,0.20180367636677343,0.2052088535471194,0.21880256976910217,0.23314446346562553,0.24966127535014615,0.263257414893053,0.26445876415682257,0.266359086318344,0.26712482971544327,0.2830012657814049,0.28334856367890365,0.2907278515392679,0.3065441764671936,0.32892538989117476,0.3336406732306292,0.3353088808475519,0.33536551787067576,0.34201684220251405,0.3558190039385288,0.3649483567078294,0.36526509858059436,0.3765112954544352,0.38624542915005367,0.3939205286085506,0.39896280440149995,0.41242269245846924,0.4208568297683597,0.42889658561347105,0.4299748629943869,0.43914531781682303,0.4462298142077517,0.44799966182518497,0.4556267221094113,0.4710377145200095,0.4772066097488166,0.48007565192307605,0.48370465735884016,0.4908915550175723,0.5009982388236379,0.5022264940907423,0.5062833134512698,0.5113710233425371,0.5287703825988316,0.5425366729730231,0.5444319360343172,0.5448649987638609,0.5464464768310828,0.5536354692888611,0.5663934015830212,0.574246796885616,0.5776263518510317,0.5987682708439216,0.6026928896093092,0.6103410915348108,0.6295745729350349,0.6331775816498841,0.639820153268283,0.6475373345208495,0.6487163133907071,0.6500435110330535,0.6516664179679674,0.65563997460829,0.660942159461347,0.6816191098585943,0.6995246612284842,0.69977330071014,0.7012653643453518,0.728183965612788,0.7357248466907671,0.7364775053178249,0.739938160000784,0.7497047087369609,0.7717659142684044,0.7902812068123586,0.8001066881779115,0.8097214469565012,0.8112297154390595,0.8314573019216761,0.8331800643701825,0.8407927794586851,0.8472491768402466,0.8670028056362393,0.8897940548813233,0.8930889253947693,0.894128483685405,0.9207823387516251,0.9575174323195518,0.9661796463574426,2013-03-01 03:00:00+00:00,0.636160194438659,10,0.04458481393793653
3,0.1088843555148216,0.11382014643370929,0.13780907926553634,0.1504436702521232,0.15940161076498024,0.18644242601049343,0.1894293287073081,0.20593650435081243,0.20642690043844567,0.2222539374052809,0.23774490170026338,0.24284357416463842,0.25563851170905144,0.25796146785995755,0.28478282725796705,0.29642739930594164,0.3084134938912863,0.3154910729618315,0.32192055495016536,0.3244671706282709,0.3289286541337273,0.3411138080995417,0.34348302355419197,0.35315626883623746,0.3760563446524256,0.38090365078844,0.3846819637552767,0.38967778688135074,0.3907177031085147,0.4036311149866554,0.4042399973431108,0.42213542166441304,0.4289789836288383,0.42966180051868724,0.43610991262656973,0.4526456875876046,0.4572916194501393,0.471122535263414,0.4722920636667463,0.4789114744371352,0.48326528810441177,0.48851637703847833,0.4928579389815623,0.49423419047808076,0.5112728854490074,0.5145589255754462,0.5149463986625671,0.5235564593095922,0.5301330029039427,0.5394738211269482,0.5542341231242432,0.5545618557825241,0.5565037906759741,0.5685974633992731,0.5808962231429473,0.5849687071124213,0.5852854454417836,0.590491555411124,0.5969650566757675,0.6101097127297912,0.6164205917552011,0.6196350362791456,0.6389813988577188,0.6443721055693857,0.6498987821309226,0.6593502742343204,0.6605239000644879,0.6729850546623254,0.6783133936369445,0.6799687323352658,0.6806606913656252,0.6930290689726591,0.6946307938935131,0.6972344340714945,0.7077746581410708,0.7313627527545462,0.7408043702194194,0.7418213163573859,0.7560414940840808,0.7700267293205213,0.7703808264274933,0.7729484601488711,0.7767888613564682,0.7998565961778391,0.811332439032304,0.8266249849766266,0.8293678684442249,0.8473872995266419,0.8473919773941277,0.8546909599830025,0.8661980447074539,0.8664649568799612,0.8841261717870085,0.9043579792533004,0.9125285745458843,0.918978074392272,0.9365064577665944,0.9502665379177461,0.9512302956912895,2013-03-01 04:00:00+00:00,0.756765309938842,10,0.06374714042373095
4,0.18102224945214493,0.2037875162544792,0.23424920977551753,0.25941842931219766,0.26089807464832987,0.3030810099445775,0.3128722534005635,0.3337137784084539,0.33552406555499337,0.3465409129847104,0.37289136497703473,0.38158155066999017,0.40628140969518656,0.41155440315004305,0.42797259631579854,0.4340203840851646,0.452066399939637,0.4664121742232165,0.4753410124852547,0.47880496689379165,0.48236527784693245,0.49511290558231025,0.4979822429016061,0.5137182575255698,0.5314755378861671,0.535482393859385,0.5403113205198297,0.5445751578654694,0.5537104467144515,0.5696692867146216,0.5697567464558465,0.5767717423085915,0.5888878194113679,0.5936953093927421,0.5971207924817384,0.5992880674555594,0.61688675888625,0.6377338963404454,0.6407229531552431,0.6409612505163153,0.6472584327126366,0.6514880948595848,0.6521203003729484,0.6548516340532613,0.6617537688727669,0.6808217333922535,0.6822258303524992,0.6831916012961984,0.6873210675658967,0.6982095046208342,0.6983057559057239,0.6992981413921203,0.7017780145260527,0.7201598839382476,0.7270493919851178,0.7411459796842443,0.7429825873742403,0.7459877159238836,0.7466584701135323,0.7500418896567264,0.7568158203524863,0.7599884745633457,0.7602038001805925,0.766773318844117,0.7821047563418716,0.7859170556705962,0.7893246803707665,0.7900924652143629,0.7948363215017326,0.8025013820949157,0.8026645648051146,0.8080959618560289,0.8136376026630581,0.8173015680127272,0.8343569140115948,0.834811167830375,0.8565280044181224,0.8593928794566018,0.8669191307982681,0.8670600514489634,0.8680815381612893,0.8698789845230378,0.8847881711709151,0.8904958579535666,0.9039597738655446,0.9048115327917318,0.9082584320863947,0.9144995528401431,0.9258581905794881,0.9285310343114924,0.9358270868934633,0.9361702146065666,0.9404407503313084,0.9685462368758776,0.9694044524022054,0.9715291835200581,0.9813501532802515,0.9850811368169543,0.9939063427959005,2013-03-01 05:00:00+00:00,0.805382434812714,10,0.03765263526424685
5,0.2495927782393398,0.28953699888489154,0.33226828487492327,0.36930005276771444,0.37800301414480614,0.4160403667648443,0.4390276562288912,0.45631823844347386,0.47439133920085563,0.4757133765206692,0.5095379271651462,0.5185524900563779,0.5389014529902689,0.5522161991183855,0.5556450259613271,0.5671471483568692,0.5798422706742148,0.5959131366367653,0.6126030095862391,0.6176862540531046,0.6195398538616392,0.64756807010123,0.6492162534544924,0.6587695818918916,0.6763890599426148,0.681183884137016,0.689737060828825,0.6942647501723599,0.7036919934936913,0.7065601915437009,0.7105082783820152,0.7247175414623768,0.7272583670856122,0.7275785877991877,0.7375398873683553,0.7391271235281963,0.7579968484594919,0.7642567825822889,0.7790557063245108,0.7841209634619669,0.7910740039315126,0.7911643347256971,0.7946756517328586,0.7980468562368627,0.798258908872007,0.8036277358301319,0.8195111717066407,0.8236879322851013,0.8272837147112497,0.8300440829851325,0.8305786153088371,0.8329996245058311,0.8413601702357677,0.8425993030517046,0.853677349442194,0.8669331577572635,0.8718649481100599,0.8738576901491673,0.8739979079269221,0.8741556284939244,0.878812048530038,0.8791457755658004,0.879539051619271,0.8802485310022637,0.8923458359919838,0.8928869848355344,0.8939839836014324,0.8946219288264121,0.8999952651995349,0.9045542323668522,0.9072856436349284,0.9112817782995523,0.9133488606424987,0.9154162314059676,0.9178230892370903,0.928599164334681,0.933716407499097,0.9391412552505822,0.9471314909040035,0.9479084086928156,0.9502872667552658,0.9557366898069753,0.9606465990141251,0.9621877157585127,0.9641885797401907,0.974491975349185,0.9750605095763744,0.9763861633362593,0.9776198728590147,0.9777218678977345,0.985006726457124,0.9941408162425139,0.9983280337344088,0.998737207274235,1.0,1.0,1.0,1.0,1.0,2013-03-01 06:00:00+00:00,0.866396569568547,10,0.02399039413575588
6,0.2673001143331188,0.2957825679576064,0.35815762566334786,0.39718502586001114,0.41350904851013315,0.4530733223515558,0.46176826630411655,0.48275249461964503,0.49894722535801855,0.5068157377409506,0.5330950773634672,0.5450182239135014,0.5589535947907085,0.5780740406757346,0.5825607069156113,0.5837127877323246,0.6110801066669659,0.6275276555218107,0.6391670931735076,0.642097737414758,0.6555138057237525,0.6789072075567377,0.68088546190091,0.6877951664509402,0.71902452900326,0.7219230101017774,0.7292050970668633,0.7323483023891719,0.7329617081554319,0.735551775939905,0.7429653266633744,0.750341642428991,0.7526134118104899,0.7639007734007728,0.7670253358285125,0.7854837034575671,0.7886988757385206,0.7992257028690952,0.8121361361275872,0.8131653633123719,0.8142002596954786,0.8192645607150307,0.831436255248105,0.8343933178424386,0.8358876625124395,0.8401559348436015,0.8448305007265716,0.8483127342794621,0.8566324953097572,0.8598903710479543,0.859941580687769,0.8661577794099898,0.8702249524608582,0.8783619015587986,0.8851889168325693,0.8917374795431909,0.897856858449353,0.8983437734988304,0.9020838569470774,0.9051324806969795,0.9069420745894025,0.9076319845626869,0.9085419424593176,0.9105011993780311,0.9152369646551798,0.9164586132638793,0.9171013949773618,0.9230411309585422,0.9237109034132901,0.9269218498519939,0.933104464805158,0.9416037508589324,0.9428947895292531,0.94547949598415,0.949732101707335,0.9527384565906316,0.9534070572789202,0.9630472772447026,0.9635785266207982,0.9680599407087168,0.9740136640574132,0.975357166386481,0.9793319852543217,0.9795525440227325,0.979690377237476,0.9835617337561505,0.9854474484586566,0.9867575698585086,0.9900588636137462,0.991290202038341,0.9947838481405253,0.9958263793335836,0.9973504227711936,1.0,1.0,1.0,1.0,1.0,1.0,2013-03-01 07:00:00+00:00,0.84436431785865,10,0.021969168247977434
7,0.257351474361765,0.2818586229815972,0.3402482469705744,0.3710080126011959,0.38079253252214945,0.41801806804033975,0.4231065334599855,0.44389912949859656,0.45702822621788436,0.4705841111841973,0.48785329393798155,0.4990182421943336,0.5185738274432156,0.534742855029343,0.5385886542641307,0.543486829048124,0.5744466391917254,0.5802389987321869,0.5868584738645607,0.5904499949699868,0.5955914556668414,0.6194676672536014,0.6261433244073623,0.6442633991050152,0.6684992064415499,0.6724265476723192,0.6729274677390561,0.674340471350236,0.6805782851748461,0.6824245717450252,0.6850894343309478,0.6998157396336818,0.7016746336676934,0.7098988418730402,0.7168083632174839,0.73417872230346,0.7410501544652915,0.7535884931424688,0.7572759350127067,0.7600148958499829,0.7619793098764495,0.7682858856803253,0.7717125130288253,0.774154294167837,0.7777929115577665,0.7841098830332163,0.7910709811462612,0.795676127781339,0.8043732283800614,0.806176788244468,0.8075065420425295,0.8153622494595744,0.820810112385428,0.8317049743929884,0.8404759337688654,0.8448814006083056,0.8492585338522026,0.8597435543204196,0.86485911702319,0.8663515656662666,0.8664080605845953,0.8676785302291167,0.8677264064189795,0.8731553260757341,0.8740226187022334,0.8813660534240725,0.8826909442703226,0.8840393941150193,0.9004333447956552,0.9005759392554719,0.9039715928899724,0.9045960060713737,0.9124798222673332,0.9141044284430707,0.9214112795492063,0.9214653242654575,0.9273665370381198,0.9277195919915998,0.9288742601823721,0.9401621743852521,0.9492368901084275,0.950411796613738,0.9553265341394978,0.9566673938102404,0.958428850353961,0.9636481154481752,0.9669232112594249,0.9688363057578835,0.9700633289155914,0.9818515420660305,0.9833795673596271,0.9846818311730138,0.9896568039404001,0.992585411730066,0.9943712982703753,0.9979220394046852,1.0,1.0,1.0,2013-03-01 08:00:00+00:00,0.80598843796106,10,0.02367311013835492
8,0.18619528148848016,0.20861534664296114,0.25928692461199715,0.27478408546790484,0.29907554250416063,0.3056413853205424,0.3129695857034351,0.32995070752805034,0.3391138245407556,0.35836775700461093,0.36325244089622744,0.3774264072265121,0.3868987168975578,0.40577467448973054,0.41739994681776765,0.41963302069099323,0.42372957200566397,0.4237610966614584,0.4335042527930801,0.4355946948159745,0.4491514652306244,0.4575696457742473,0.463466437670408,0.4879014209077874,0.4977742270706518,0.4981978837265924,0.49820218176374303,0.5091589249574849,0.5097673913939722,0.5162253260903598,0.529895824537353,0.5309591020964071,0.550928803230819,0.5513139866875377,0.5587413943581223,0.5615871160269307,0.5717379566782861,0.5818245194743793,0.5901662848462157,0.5926735097566446,0.5943801343029814,0.6104518504096906,0.6109767994545702,0.6180226229177216,0.6207581562645739,0.6212288635201421,0.6312037963231717,0.644220735583627,0.6513962722336036,0.654354902671691,0.6597741667367875,0.664318651741051,0.6665530396517593,0.6712232720678514,0.6833868410406786,0.6924208539896605,0.6997631369196919,0.704826299153972,0.7199161617712554,0.7240432111313125,0.7266048298513841,0.7290379366885736,0.7307285701087546,0.7507714241970648,0.75781766675223,0.7584358531640537,0.7625842991307094,0.7811451514661529,0.7815947070276801,0.7831620014636811,0.7873127853620585,0.7981768906247283,0.8007900931852833,0.8045408785119639,0.8230998600570304,0.8282534835414479,0.8350252988369872,0.8377474151642971,0.838093644522806,0.8435428889291607,0.86182801605187,0.8673641389773055,0.8748728935554354,0.8785485061283688,0.8937693225054303,0.896166574058408,0.9057307575772375,0.9166786278372525,0.9191182419650404,0.9287303658814797,0.9374444211178264,0.9577123664367767,0.9600183056961978,0.9610521830275546,0.9639845852321516,0.9798342882663066,0.9907818126165365,1.0,1.0,2013-03-01 09:00:00+00:00,0.719871766333281,10,0.03177543351142836
9,0.15240247758923123,0.1827294266823384,0.21216224476254117,0.25268930331970013,0.26294448871852555,0.26831534170108706,0.2843353665680155,0.2914587267689581,0.3024238373126869,0.3149054384644176,0.3263117463068966,0.3308503601109596,0.33467439842160845,0.36564455815798774,0.3730005031313755,0.3777367043258715,0.37973915325513374,0.38073475070025653,0.3892672413335505,0.3897638188805816,0.4029358881262753,0.4064726584963003,0.4197405647300692,0.42581231659750496,0.42665488128077816,0.43207012488686886,0.44054335640200765,0.45019477907786265,0.45968252673484233,0.46205262992370627,0.4737082403783013,0.5008289815647567,0.5070577178130842,0.507257298678747,0.5172620407753802,0.5220912606529363,0.5221758379911354,0.522251545893529,0.5298832438872346,0.5370533542042476,0.5414998689797285,0.563311042071835,0.564811904323315,0.5649182961182841,0.5658248020872191,0.5716698552807765,0.5963545395984341,0.5993331502189201,0.6033750392516636,0.6109675464254881,0.6145718896438562,0.6204263565917053,0.6235980853790515,0.6387383525109772,0.6446474606091845,0.6487448495372816,0.6536634697120175,0.6714922396113222,0.6789338874901549,0.6827492072253816,0.683015760942415,0.6924047490145032,0.7026571867256552,0.7269828039573872,0.7279531207363364,0.73027378708526,0.7332904156829345,0.7388579803910059,0.7405383386098937,0.7570251931497077,0.7621056439170092,0.766030787325113,0.7671499403778421,0.7751581652830145,0.791104704660922,0.8098996010041221,0.8112572466781773,0.8159448429083499,0.8217230746165064,0.8274602556994187,0.837049963059535,0.8533352264610254,0.8605486304604028,0.8615755324138932,0.8800552939765772,0.8955973049916378,0.8984393053866944,0.9072739126301199,0.911732162672979,0.9153630709733473,0.918593811033654,0.9262876241669357,0.9327796352935328,0.9563381467880925,0.9574072883700011,0.9580649241031365,0.9735315689666675,0.997349487679618,1.0,2013-03-01 10:00:00+00:00,0.828926252562679,10,0.06391037503334532
