,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.34510550193637024,0.4168571135116224,0.471987509829864,0.4754615401535083,0.5278419695988372,0.5399939237363393,0.5622596848547009,0.6013639300301503,0.6136115928752633,0.6156427772480076,0.6242586902244449,0.6381623851306485,0.6493889272733891,0.6506723485485376,0.6645393283431044,0.6689851421602658,0.6836304765826248,0.6867236826710142,0.6905182774334779,0.6988024097547245,0.7039790079896004,0.7185348510481032,0.7241367087155842,0.7282444421860226,0.7310593372076336,0.738155587512317,0.7497791746473551,0.7513322905005179,0.7576854341144713,0.7652412019435856,0.7714136620426385,0.7800104805493099,0.7839459740367065,0.7873427056112106,0.7935824958539278,0.796436632083991,0.7993475092936692,0.8096693660759015,0.8115310214131862,0.8116080979969187,0.8166881209054787,0.8194711825260149,0.8211144387857168,0.8226566560971443,0.8297194618409193,0.8342465570662109,0.8367884217588032,0.8395705722558988,0.8539091956853654,0.8567489285744135,0.8568672416582833,0.8572982413547156,0.8585869832913305,0.8644900902566978,0.8714264210464066,0.8778830732920652,0.8790869255491295,0.884851338189736,0.8915686638250966,0.896104473546994,0.9001967116132685,0.9047883967432163,0.9071973495076687,0.9084427208746334,0.9108231282848439,0.9111444913437623,0.9116638582594215,0.9131096198767773,0.9166950277543524,0.9169099846305268,0.9239407145179167,0.9261476996359264,0.9275047981139086,0.9304728762415079,0.9324592922234927,0.9364428006894386,0.9371392184226816,0.9448927393562395,0.9461179911586014,0.9499916551160249,0.9522673591804237,0.9534441742726926,0.9538548338058263,0.9547176251331057,0.9595830861427822,0.970841041660341,0.9709676114008516,0.9788014644287282,0.9855998994807038,0.9870654817758417,0.9897180091013006,0.993499372336812,0.9967877834713622,0.9990300284656061,1.0,1.0,1.0,1.0,1.0,2013-06-01 01:00:00+00:00,0.444864524259609,4,0.15037369594708078
1,0.401878175101118,0.4286278054984007,0.4528556371887514,0.4997828451276812,0.5262275160778195,0.5270472808869809,0.6037992985390798,0.6175171608086948,0.631560471849753,0.6398882115519803,0.6436176910182922,0.6713293167843616,0.6785860936247041,0.6788276102971845,0.7017473794532139,0.7068981629665715,0.7113598159055531,0.712957553489917,0.7260347496153505,0.7280198579492959,0.7415686684218095,0.7465333502810463,0.7533844647376923,0.7672998018260673,0.7731843001486928,0.7752374108795529,0.7821694858796165,0.7844368838932013,0.8046783871110813,0.8066471427762032,0.810595223083876,0.8113748596165425,0.8246398328349174,0.8256734457251015,0.8367876199291923,0.8420297057475293,0.8520749695797859,0.8521032433378509,0.8559549012719728,0.8576152598445027,0.8601173051588611,0.8659107468523007,0.8742547441024572,0.8799316551343335,0.8813648631979344,0.8859766755881343,0.8895458395217339,0.8936784243081194,0.8962132531697856,0.9007553089917613,0.9018233461253571,0.9044926364220065,0.9072305135911706,0.9078344890235795,0.9090397871659978,0.9105238733283664,0.9112422055142688,0.9119918079370892,0.9162405763083213,0.9220373259333899,0.922351205240798,0.9298302714002972,0.9306018876755799,0.930923815035833,0.9347173172774067,0.9356634914772103,0.9418064003637804,0.9426593917780203,0.9463776851802717,0.9512390271591342,0.9541381591949483,0.9592112732318224,0.9592828243447977,0.9661554100677264,0.9677457004871871,0.9753794754968369,0.9782743256414433,0.9789504128994299,0.9824985732983551,0.9837782064002331,0.9868091015030284,0.9903900485671103,0.9910993438348642,0.9925541369157888,0.9962481067310955,0.9963702315532835,0.9986260852930623,0.9995862641246688,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-06-01 02:00:00+00:00,0.499054820415879,4,0.14039367941050185
2,0.411348147871992,0.4463937300230428,0.5178413752638187,0.5327842511824677,0.575013542556304,0.6317543071319672,0.6501014215621558,0.6510695800417156,0.6541832830414688,0.6879770732206502,0.7071516859245847,0.7077094219691435,0.7108922906430569,0.7112426151435419,0.7164589256396471,0.741034914565348,0.7798999187814251,0.7803080341534364,0.7930732465046261,0.7991177316989156,0.8025518239761604,0.8067592302615182,0.8123478078337877,0.8162962994600452,0.8199439742958575,0.8329499972775434,0.8399544870338168,0.8436119021599459,0.874485981576686,0.8754636186156705,0.8787161048282255,0.887440816723371,0.8935438415291888,0.8940092791560762,0.8944719012492833,0.8986261293580751,0.900265791129952,0.9010753389872598,0.9015287858021287,0.9054281220631939,0.9123679977745119,0.9140021027269176,0.9142492630427966,0.9157275124325697,0.9179816830156634,0.9195293347411315,0.9380709717176434,0.9398882884105745,0.9494537430369001,0.9539351675225936,0.9608076031075607,0.9615495966906856,0.964422108820886,0.96850058287305,0.9702563021482092,0.972027199678538,0.976013559581371,0.9806003124003473,0.9815502493604158,0.9823296999827916,0.987281660517214,0.9881792776969333,0.9887071950957508,0.9898319784496586,0.9958829371707169,0.9986012935723215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-06-01 03:00:00+00:00,0.867517328292376,4,0.02414888050779989
3,0.48359176255985875,0.5550879504146259,0.6093977969065273,0.6176812039092473,0.6885114876899383,0.7352961781153501,0.7412517069605707,0.7538523758458728,0.762651745961746,0.765218127468657,0.7804479698636486,0.7990922239163026,0.8092498849731559,0.8310621472211452,0.8344286578588274,0.842293963409745,0.8553274416744406,0.8571731127786663,0.8581238971345586,0.8605718561663201,0.8820292676404499,0.883709213387729,0.8852008817996744,0.8852779296846965,0.8857450105699206,0.8872105253013528,0.889163373796462,0.8905081384780084,0.8927077051235144,0.8929716165474723,0.9143328053106109,0.9176424687087598,0.9238467824804036,0.9255562163757892,0.9317414314568255,0.9318828784233716,0.9319830145813136,0.9385980201377291,0.938706588387479,0.9408635835743002,0.9481138046660703,0.9494869171684984,0.9507388395765356,0.9512651011338157,0.9524526282541492,0.9530160020784134,0.9569354184467477,0.9587919629685757,0.9595058260007088,0.9595411764419143,0.9616628118755398,0.9697604168036512,0.974749607993363,0.9759677711306112,0.9762394408237626,0.9762967984551357,0.9772395760864012,0.9801864669431636,0.9827143825318513,0.9830815312666802,0.9839176176535296,0.9842761354882407,0.9847423055366015,0.9851482812754547,0.9879490624433102,0.9928512389690924,0.994315424598824,0.9956310999506891,0.9958001553113456,0.9962270867806516,0.9965474715295941,0.9967586038106783,0.9977573654631912,0.997998843706219,0.9995472714248775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-06-01 04:00:00+00:00,0.909420289855072,4,0.016185660933806644
4,0.5395821385575382,0.5996430708440574,0.6624697877246725,0.6687503657619592,0.7143412679077322,0.741362386743786,0.7478982584650034,0.7982380163834576,0.8088519830761278,0.8342986669843496,0.8405599162641612,0.8446861400572329,0.8490419627350271,0.8525684013847213,0.8548171451173726,0.8623555817297276,0.8659202828676631,0.8726296648520031,0.8730302750300457,0.8859218900875834,0.8908886015828482,0.8924244824703796,0.8926955099171258,0.8943024915518971,0.8944360922038955,0.894756793762034,0.9029840257471747,0.905702414006973,0.909983369494296,0.9115171440688755,0.9121693620523716,0.9138399803082778,0.9153232135392245,0.9155262059132192,0.9175450428919648,0.9191880055465638,0.9213216190165522,0.9245555495398096,0.9251331871761099,0.9256013791926634,0.9273743732726237,0.9277240139456783,0.9289117946132633,0.9303437601059231,0.9332450326476748,0.9343027860459663,0.9356321486283182,0.9371558494248413,0.937338562706738,0.9377884428619415,0.9398982734531169,0.9401734195376704,0.9417026518660526,0.9431185072711094,0.9435391044908098,0.9464036125338176,0.9467125794804288,0.9507353105144959,0.9508427428272087,0.9520122339251952,0.9556807770673963,0.9557987469408536,0.9579781583443806,0.9590684552259093,0.9598112769567897,0.9612839919308324,0.9621336882330574,0.962519803325724,0.9630714614659426,0.9644263225316562,0.9665998939149567,0.969850550616608,0.9702484549112329,0.9719332877325445,0.9738472061497295,0.9762235372797727,0.9769754160134875,0.9787707467600599,0.9795537069885732,0.9803932738828253,0.9819087502331288,0.9840024005683987,0.9848658621628933,0.9853355571841055,0.9863980926347415,0.9863982320071251,0.9869695883547149,0.9888776095464046,0.994154610674761,0.9947509489435148,0.9947815375790062,0.9958260661515309,0.9961280640215615,1.0,1.0,1.0,1.0,1.0,1.0,2013-06-01 05:00:00+00:00,0.895242596093257,4,0.013511731983058614
5,0.5085089001311477,0.5748768704189741,0.6102972925612266,0.6480611432651112,0.6902018856528093,0.7490379850347001,0.7758612594300153,0.798005531784689,0.804915599600989,0.8219757697480815,0.8265285354212303,0.8414136185076471,0.8451674716374736,0.8506507418035582,0.8571513950818525,0.8577535323170191,0.8590488816751943,0.8695401676201026,0.8741325720072126,0.8783912786645054,0.8855044045500079,0.8870304083707334,0.8872618339909858,0.889058513857004,0.889211062153121,0.8897805635486448,0.889791618358358,0.8903366423282386,0.8918163157455625,0.894243268497742,0.8955443156692313,0.8957408469748858,0.8970556969992213,0.9005961261495102,0.9027711734096694,0.9073971118680682,0.907464819168637,0.9077853068390684,0.9089667730802803,0.9099487632048943,0.9111445126131309,0.9136392508392849,0.9136495956059948,0.9140294495988811,0.9153845454330815,0.9160189263038605,0.917282349884485,0.9174386976170776,0.9180910172072859,0.9200871879636985,0.9207387466560256,0.9220083735694358,0.9247846042929003,0.9251212393527181,0.925946151190293,0.9266084791845041,0.9266144283001673,0.9306477511111257,0.931015651906106,0.9311875651712752,0.9325945161017305,0.9335362656700227,0.9340297985632571,0.9361603934499816,0.9370087669882868,0.9377502740992304,0.9385816404498127,0.9417488056002982,0.9418775381837788,0.9423443877158234,0.944485943744603,0.9459675147282525,0.9471626886594834,0.9482684909715164,0.94841371152327,0.9499544478206597,0.9501605365595441,0.9511410699944615,0.951312259932724,0.9529961833741524,0.9531826483131054,0.95793371508437,0.9594503275879659,0.9606685995498321,0.9611341401542749,0.961330376260813,0.9615122730680499,0.9622400429555543,0.9653105495642406,0.9670026272897921,0.9673792612487562,0.9709727833474086,0.9725703206085149,0.9730177798344926,0.9736867518216058,0.9745418925455936,0.9833112449757745,0.9841723911311938,0.9860361313232183,2013-06-01 06:00:00+00:00,0.808128544423441,4,0.038977024794536144
6,0.4598045616338841,0.5328027551468413,0.589102401619442,0.6119275225559103,0.7450554180013768,0.7561304725185676,0.7621619700496307,0.7767411017154484,0.7786737618576728,0.7991799616703759,0.802483267228235,0.8075028893774662,0.8171476055547329,0.8236303361323882,0.830270653228585,0.8308763716983331,0.8345949679869059,0.8383171175692139,0.8405137766952833,0.8407666138460561,0.8495133297704301,0.8509825025536256,0.8593191269640584,0.8710602017196328,0.8746214298182614,0.8956052845340182,0.9005403548998806,0.9056092990146966,0.9088460004061639,0.9116648383372633,0.9126843823622194,0.9138134676292223,0.918093740030522,0.9196058677769798,0.9267616590979367,0.9321309200726439,0.9342083140727239,0.935027370436198,0.9363016184503546,0.9375689420830033,0.9403403875798452,0.9437200336708943,0.9458476225286971,0.9477522614454389,0.9489494122156782,0.9506711429432538,0.9512659457703078,0.9527691219501873,0.9531381089857844,0.9538492537073902,0.954653243642024,0.9557102379437019,0.9588804712421761,0.9590519029582851,0.960470845513253,0.9612090728355733,0.9616731329215943,0.9620418609826814,0.9624719301132045,0.9635560815268295,0.9635818236063466,0.963770811973902,0.9666030798891484,0.9670469266466079,0.9673415683720576,0.9687433394635369,0.9736612781955701,0.9755177287840464,0.9761310804796944,0.9763093402270938,0.9763154082756836,0.9775934110368666,0.977933092885606,0.9781496073830563,0.97883928162153,0.9807047756100898,0.9823196757058558,0.9827115698860297,0.9829213631670747,0.984244234818859,0.9842986627448557,0.9843724698661176,0.9850040468984878,0.9850405502051397,0.9851618194994133,0.9853481408383521,0.9880962106450756,0.9934831792225381,0.994109458472512,0.9957789932063025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-06-01 07:00:00+00:00,0.787019533711405,4,0.051646434974979
7,0.4814263156365321,0.4888939723773052,0.508302926668795,0.6442648828029814,0.7130864683687818,0.747483561614651,0.7866145548033385,0.8037224509679711,0.8099817801277777,0.8159652357185454,0.8311322154762665,0.8312944110633699,0.8532797439333176,0.8799550136552368,0.8888211029933429,0.8935526533682087,0.9029180262555387,0.9069639706349508,0.9069663649640854,0.9078960861259916,0.9113514775151056,0.9226636207563237,0.9230892014653022,0.9272127681231065,0.9356694243499009,0.9360005426829933,0.9375920321311918,0.9386686196129356,0.9449418446752208,0.9468420510050642,0.9482242469722103,0.9484268401157102,0.9529163627912925,0.9555893288036786,0.956109502594969,0.9605237938877388,0.961433666036605,0.9627666909499437,0.964175320399464,0.965050437561175,0.9660084056691653,0.9701987165168572,0.971300030945979,0.9723376564358851,0.9729912066359566,0.9729914517634327,0.9737482986039988,0.9763093292847062,0.9766087699524627,0.9799429014771555,0.9815770144853393,0.9818538681554694,0.9818890654168998,0.9830875438187454,0.9839911139942469,0.9842654594948774,0.9860950500997353,0.9868629452764545,0.9875814693450787,0.9904038911125204,0.9906642311204754,0.9909733582906887,0.9923128137306612,0.99710864291783,0.9971645387350776,0.9971801596209989,0.9982867706824959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-06-01 08:00:00+00:00,0.838689350976686,4,0.04541658334700329
8,0.32928556273855086,0.3346864164930951,0.37171835077927334,0.552631604952268,0.5596778140440163,0.5723363187520993,0.6259937755606605,0.6417607061748557,0.6657786390368633,0.698833266107878,0.706934086065135,0.7119620121450891,0.7174986102336046,0.7355165165962522,0.7428926297277272,0.7638817272398063,0.7651690855419497,0.7841424085121059,0.7970376738513855,0.8081317055790315,0.8085325354355223,0.8147069029768668,0.8252632193725709,0.8260927610198728,0.8268898566323039,0.8273542714102625,0.8315477569116537,0.8371622392705854,0.8500434957004667,0.8505674655826128,0.8522136291516524,0.8564351495838386,0.8577835987244891,0.8613502812424714,0.8655047224173315,0.865845830000865,0.874351271387912,0.8772314724118838,0.8843791989601998,0.8854540270829906,0.8936399372869243,0.8970926250318766,0.8972061272124701,0.8977379381930799,0.9012848509739143,0.902147991271656,0.9027846617682574,0.9055524379836523,0.9061237083865351,0.9091254340918534,0.9117266869828452,0.9124483064386233,0.913456917573123,0.9154765371952709,0.9167408001909626,0.9186593307569995,0.919490454993471,0.9209637621241701,0.9240754004562944,0.9246787480518055,0.9256666363154835,0.9274147581303417,0.9274554455890017,0.9291630309283444,0.9304942652193807,0.9306507056836434,0.9308955833798201,0.9312918602930775,0.9326974866395035,0.9329948632318473,0.9345172870030979,0.9364179485235007,0.937569830896515,0.9381675528909832,0.940498751873549,0.9413800403384854,0.9415733471666412,0.9445356934044727,0.9522763735541465,0.9526865542357209,0.9541543740672614,0.9608065181925807,0.9608718397173551,0.961976770198295,0.9622148314845728,0.9627058673838397,0.9629949161342158,0.9647107561105203,0.9659787198983715,0.9667669290346111,0.9669177672980345,0.9711140706962101,0.9742606674394946,0.9752731846020275,0.9827876382020322,0.99669108714152,0.9992250902659606,1.0,1.0,2013-06-01 09:00:00+00:00,0.625078764965344,4,0.09679894672857488
9,0.2589568552575331,0.28099437332060107,0.32772452838571675,0.39257805355784736,0.43466968297979697,0.4386093805542584,0.478544470049684,0.5274621867148563,0.5307630329441507,0.5382962608720367,0.5593293858245215,0.5598981023324596,0.5632964580476388,0.5643987231411812,0.591587129670271,0.6098768042356032,0.6151645453001913,0.6197924055075363,0.6455825478763119,0.646902352589115,0.6474645125753934,0.6559036666847603,0.6707777844582159,0.6767966201991055,0.67916520558919,0.6847244844230685,0.6901277557049945,0.6943202882724187,0.6989512894818467,0.7054234948869077,0.7079224915402943,0.7103265249550788,0.71129492794903,0.7177535624786165,0.7232875002522791,0.7397146568780318,0.7443732264066568,0.7447076530691491,0.7455965919325455,0.7508665273496437,0.7536323485988335,0.7553820734149413,0.7623943647354295,0.7655059735337932,0.7672091662498705,0.769689155838409,0.7712998712254575,0.7748831988366045,0.7752239165747459,0.7763614375051778,0.7774686106524943,0.7886367053827427,0.7919329055523434,0.8018478996942374,0.8051826517434125,0.806213703485064,0.8068230094520578,0.8072693800926559,0.8073289726902008,0.8083952468018185,0.8090611651367611,0.8092248840689673,0.8111157487015115,0.814318670138891,0.8166258172991377,0.8178547485822412,0.8201013225427967,0.8201934283520997,0.8250123066794611,0.8280931801722607,0.829107712335289,0.8313485087383204,0.8323631747949393,0.8331564152731201,0.8399475769401135,0.845692304196839,0.8463701950621151,0.8519481102893026,0.8552655771074544,0.8562170682054756,0.8643518634075446,0.8667212502323945,0.8717281132544232,0.877208591799655,0.8782051721294285,0.8795160715086378,0.8831914539070981,0.887194517604541,0.8897744566883713,0.8915967434029949,0.8930561362855997,0.8939338503052031,0.8942516073496133,0.9029112807545743,0.9150645706616477,0.9152978878443196,0.9203138133467887,0.9592993576617154,0.9633546177939767,2013-06-01 10:00:00+00:00,0.800094517958412,4,0.015515351257486164
