,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013329307818504461,0.002984589132445615,0.0031353401226040163,0.004874904437690837,0.014889176521491368,0.015523299789046464,0.017947131311244313,0.025507292919709743,0.027755346556847037,0.043216160685648965,0.044399328574638484,0.04612152764557619,0.04804164633761652,0.04832230159151948,0.04939222198391633,0.054707989865537314,0.056371374381436155,0.06171274961503589,0.06211110271999091,0.06663230823289021,0.07120457098551301,0.07243652569400252,0.07488875261673439,0.07874471269439114,0.08080782214237357,0.08838698934458201,0.09148597966949745,0.09920155554322263,0.1094013327278207,0.11292632113692476,0.11747421397039266,0.12012581074489859,0.12015608666462214,0.12114108605343499,0.14006485199788385,0.14280021525898676,0.14292939751397382,0.14634240836915655,0.14967958859878316,0.15228087174216484,0.15312326204480622,0.15365041142536728,0.1620450478181021,0.1643932024818603,0.17382583711170177,0.17653809239621363,0.17707730917426578,0.1855330564918615,0.18784976855075483,0.19209448834574797,0.20099021422134833,0.2033950494733916,0.20416370823286156,0.20500886036119978,0.209100754398979,0.21053399389206484,0.2227893409960521,0.2312089120320491,0.24133452967250754,0.2609667767432792,0.26187488197779024,0.26479081677865984,0.2754888005910319,0.2869604195948771,0.29192276963909375,0.293554002972753,0.2982922219220776,0.30498734330452787,0.3263444037522029,0.3292624664216924,0.32935837788879563,0.3389943267104714,0.3504210764919789,0.365194816306488,0.3737864170242044,0.37975651784605874,0.39065571189257714,0.39274447306868576,0.4244981030533041,0.443279191327101,0.4591044313829195,0.4621389635217297,0.4802989513237266,0.4894478056644825,0.5312180379776262,0.5325947143314297,0.5657817677608289,0.5968691595407039,0.6371751299554599,0.707093983800998,0.7418335077956432,2013-04-01 01:00:00+00:00,0.0,10,0.05257070992889929
1,0.0,0.0,0.0,0.0,0.0,0.0,7.809616598453833e-05,0.0027492977434259575,0.013355856858215118,0.015231766894821752,0.023037741716206175,0.025981834338432555,0.03139853311313374,0.03226158359686077,0.03310477595039798,0.03819586892995383,0.04233154390744102,0.05193547578285537,0.05567185580267097,0.05672316721645811,0.0590419094515287,0.06449339947489463,0.06631118024617157,0.0665926644345131,0.069101168843139,0.0786301924070072,0.08371144683900404,0.08676666719017195,0.08989023852689071,0.10042430139568581,0.10429687792148053,0.1099202975034691,0.11578371087019967,0.11688713201940672,0.12635388030837028,0.13155071173978442,0.13317176161692643,0.13655955368549014,0.14306211701238825,0.14469450324705832,0.14691279342256594,0.14858152410921394,0.14945361663733037,0.17437849558807236,0.175313557104016,0.1759213016508084,0.17598054485708703,0.18542699852447608,0.18724178530180055,0.19186457567764637,0.19347038123062252,0.19442076213698348,0.19682173539556405,0.1997202553451459,0.2127057068602626,0.2182602148076742,0.21828793590921222,0.22011576531724433,0.2256992514791826,0.23502267101323204,0.23813663178451253,0.23902919904411998,0.2577591675811248,0.26630952733952507,0.2666841215092668,0.27113649459329475,0.27432535426616983,0.2867182540443159,0.2876183211677884,0.2911624946985421,0.2991541818228303,0.3079173330341347,0.3136608929694374,0.33094990394804724,0.33260070809958014,0.3392073987591102,0.3449175322407987,0.36717461790476036,0.37061178600714223,0.3776784056679159,0.4061163817338993,0.4122497281211013,0.4142212110466746,0.414920509138016,0.4339869053769905,0.45469314446867903,0.46461516641483175,0.4718475645309246,0.5012844440448899,0.5071223236030454,0.5193607655377945,0.5510502678680416,0.5582014844375855,0.6062849762635568,0.6296807897329904,0.6649616401264166,0.7056790101562971,0.7631726285642056,0.7822477227319045,2013-04-01 02:00:00+00:00,0.000595049521835912,10,0.06284284870748481
2,0.0,0.0,0.0,0.001751782380538904,0.004359342738853488,0.005537325471977608,0.013089595204803801,0.033161816615010935,0.045791697747842204,0.04869930033858288,0.049761732018952405,0.05052550719299295,0.05274814112374312,0.05413314985440728,0.06279503231308094,0.0691946267045277,0.07266206688292545,0.07551329785409439,0.08579153279811909,0.09439909978317458,0.09924664892650421,0.10123132766163678,0.10632148792206986,0.10920074206214402,0.1097664295002772,0.11046056155568762,0.11820386338783229,0.1225925331113445,0.12438811586845284,0.12714664012464358,0.1325690273632524,0.13851668939116887,0.13960928070278408,0.14707373335915333,0.14783556032125014,0.14873042374886739,0.16241001539695313,0.1714871090716548,0.17306072428537164,0.17771832413553604,0.18214381420331982,0.18452070667545964,0.19203109561939022,0.1997773277053123,0.2009627411143533,0.20098194010886838,0.20449182114922734,0.20686539127919104,0.20748166807187926,0.2094430284385426,0.21890372761314283,0.22020156073352215,0.23440007241238303,0.2364511272770369,0.23792580637874935,0.23842878291762637,0.2525504194700673,0.25502171157203735,0.25813542996772393,0.2658543172133426,0.2684424844578312,0.2687070142152692,0.27156991554015447,0.28904433833658105,0.2918685236266973,0.2930649102897395,0.2987113615684652,0.30674656907185044,0.31357142411256594,0.3154175888693601,0.3163760586735128,0.3292048305393664,0.3466015255644795,0.356646333549057,0.3722680019006508,0.3761559426492707,0.38629860035349806,0.39190183937888645,0.403202380745226,0.40455283140790727,0.41794366131045235,0.42192941687330965,0.4239297916927059,0.4435520277214125,0.4520494609537562,0.47123119553116094,0.47686090374552786,0.4868862084848986,0.515849446945714,0.5163503338407092,0.5360786114321368,0.5587090322930603,0.5818097061819034,0.6137520546125165,0.6271014319641148,0.6699650293748007,0.7008878514912299,0.7331578048707333,0.7741863282245625,2013-04-01 03:00:00+00:00,0.0223571003050511,10,0.0659887751805097
3,0.0,0.0024107761674773604,0.0028672783821421404,0.006251798715893621,0.007133303928994258,0.01181601140076024,0.014654338138483805,0.03946382950425796,0.042144911767957906,0.05069534866634995,0.05242890042954279,0.055670305323067604,0.05708472023655023,0.06003536569110065,0.06468588454784839,0.07108804079007812,0.07709045477482,0.0790000646458409,0.09282871731779933,0.09613625383007479,0.09623180257040025,0.10066490301627777,0.1029379422355532,0.10344882286206586,0.10763690937488084,0.11267432784241288,0.11480978726182488,0.11550134925185968,0.11877399145475513,0.13435292900704734,0.14695234197014997,0.14867290051904009,0.15361764578235684,0.1570329665493242,0.15895950980517393,0.15943654355598913,0.16082408297742298,0.17321025456583505,0.18109993486489004,0.19306199404298496,0.19777210779416562,0.2012734414068744,0.21082543707018894,0.21120198078728394,0.21164646591166267,0.21219887460932232,0.21242358309915801,0.21422055949285768,0.22395065834564784,0.22741378327275097,0.2379053066805772,0.23811074436099722,0.24302638178041971,0.24857390007627714,0.2509946664043807,0.2522074786190891,0.2603580792157953,0.2666067795330804,0.27286920935577813,0.279914488784712,0.2909705634150152,0.29303563335792165,0.2997895105767771,0.30489907439198743,0.30751941668430793,0.3193516022666968,0.3245868303906217,0.3251475213228283,0.3515243618492157,0.3519813978375172,0.3635113978947114,0.36451783542968874,0.36764275400474306,0.375639458415472,0.3865080823914013,0.3943656632854533,0.4037084214008663,0.4144455203575997,0.4183816117050701,0.4350040843005216,0.4385292572297373,0.44265202065770964,0.44531485567898105,0.4560821635365273,0.4830624737799721,0.48423439676196073,0.485697792164397,0.5023907600716125,0.5135287422839412,0.515502369776956,0.5611632563024843,0.5618183379263841,0.5813016723698534,0.6343597302923415,0.6441549219535512,0.6872326684788249,0.690613990855027,0.7362396981127887,0.7692968014185197,2013-04-01 04:00:00+00:00,0.15193938818945,10,0.030000388376618684
4,0.005762618732140643,0.02393413512311782,0.02490899884455439,0.03077537702203308,0.032751170238687836,0.035749942476918053,0.04391840428363771,0.04498934837055566,0.06213427190887036,0.06540781542662526,0.07511875408952619,0.07705348679121224,0.08577859138004762,0.08692363848126193,0.09374682500715009,0.09717725724133651,0.10217206040747766,0.11102538642642523,0.11520118364877441,0.11527015877196738,0.12157724740302354,0.12417035017662414,0.12558284544572662,0.12800329766720528,0.1435121937139948,0.14828238043611805,0.14973993255023865,0.15782501532368035,0.15936221767301018,0.15973267900710342,0.1618546439351146,0.1697451378636713,0.18459958980011673,0.18597625177958033,0.18817756595349575,0.19333136668835327,0.2023877403705461,0.2065397084980575,0.22092228629497587,0.22433084656056626,0.23614598683770835,0.23722764625116702,0.23918104588642194,0.2513145162317244,0.25403916764198814,0.2567273006218687,0.25756220221089304,0.2614788294329748,0.2661635884170975,0.270248782223281,0.27408491341223606,0.279159608538821,0.28337083483409325,0.2834587210570329,0.2899983017575478,0.29817443736176497,0.3008459292881571,0.3040674176384562,0.3042217425716807,0.31112458163165474,0.32379413799362294,0.33299645957686086,0.33891282028500197,0.34273194383767597,0.3541326410745728,0.36051519151492073,0.3607722326381448,0.3677814534007405,0.3726328672400195,0.38182668559716243,0.3866731683002061,0.3941418708713685,0.4074779435020248,0.40979273642048136,0.4207605126503702,0.43194304685779805,0.43381301267601896,0.4355353594054114,0.4473651720946837,0.46650128342480107,0.4677303367048946,0.4780007526788692,0.49357968013628906,0.5041175164896359,0.5047958277419694,0.5120384463576099,0.5413206896707407,0.5420245789426743,0.5424765327437786,0.5726692507970206,0.5830503430362609,0.6030188380361212,0.6031436124848781,0.6539173523709406,0.6653622516886982,0.6974349885811427,0.7060977393572706,0.7519223189879201,0.768363708020896,2013-04-01 05:00:00+00:00,0.133734555580224,10,0.0419890578230944
5,0.010655544493921398,0.012710517403954633,0.045199694178203964,0.05189231021288154,0.06052361359211702,0.06319760140253187,0.06733561404295914,0.07144781763030696,0.0731300378302434,0.08068356715422219,0.08467685809536668,0.09899952255938098,0.09996766256247154,0.1037823553697933,0.12557956910778323,0.12718482825912622,0.13201873127847868,0.1385886944817175,0.13992814470693518,0.14879185647841808,0.15863915851405688,0.1588886679860227,0.15901986222492961,0.16918739580752637,0.1692238609368976,0.16954273036680498,0.17509420541036083,0.17860320297447196,0.19037205934216997,0.19228157882435984,0.19426665411649605,0.2087786019538075,0.21059942348275615,0.21726358583263614,0.21981402243418555,0.22027623666528917,0.22097049787634562,0.24512624140952047,0.25223779201362334,0.261031020646968,0.26204557932108025,0.26286045795593355,0.26733708429782005,0.2739349113146887,0.28198926324451884,0.2820236203186348,0.2875752455224505,0.29116056329740375,0.29480989979220645,0.3103812727236775,0.31170576493148366,0.3136694629484187,0.3142811368659266,0.31674544421048967,0.3381966287652804,0.34153731279715444,0.3465255677076975,0.34957665957371314,0.3500393820647337,0.36740899992890047,0.3696116829950626,0.3696984308351779,0.373099382611539,0.385035548237874,0.387012869063972,0.3905669710752628,0.3935509094682441,0.40290526087855644,0.4038723520232183,0.4081823870851871,0.41006349726287944,0.43899824826049166,0.46521749512117516,0.46877166981201196,0.47160991745896813,0.47286779479077784,0.47930044463564475,0.48084952242603657,0.4814857683198875,0.4958989559192763,0.5081567757457887,0.5101215936111739,0.5143095500696651,0.5418709782852907,0.542662199642482,0.5446208104066698,0.5687764342836336,0.5689603451929438,0.581214569242093,0.5836835122848606,0.6394424894491053,0.642677080661391,0.652022605599845,0.669376952689102,0.6833774057623372,0.6928165529895903,0.738028571371101,0.7546785107202028,0.7848447108680293,2013-04-01 06:00:00+00:00,0.318134770701532,10,0.02486805488525915
6,0.023463262366043233,0.02439613560598386,0.02846866536086619,0.030411392508428423,0.0371125163711519,0.043556117433119906,0.045082939384303015,0.049963357776412164,0.05466991974152046,0.06500066775708155,0.07444169232229648,0.07543296173908172,0.08120407915866747,0.08325452544137485,0.086143879122759,0.08725726318373996,0.08956349018036829,0.09625519306552621,0.09687174065836883,0.10497901009393922,0.10533480322673174,0.11127281461985512,0.11495111343784747,0.1187988965256954,0.12740246656550672,0.1274221052671423,0.12873708472298387,0.13507544926486706,0.13953930996191222,0.14562591895902544,0.15449771575819993,0.16221620232334885,0.16496716224626953,0.16518540609684793,0.16968862897017076,0.18165018181962456,0.18172810947003012,0.18405998447916758,0.18660428071460725,0.1901648009731174,0.1948152914817428,0.2005976669876892,0.20603980016539317,0.21642100984859458,0.21796900476416092,0.22590294634946717,0.22834535207228526,0.2294676900730488,0.23233305673548402,0.23506988415440003,0.2488983524153173,0.2500604501820521,0.2601358585986991,0.26051554646381325,0.26267115294528876,0.2807960763925342,0.29406566935034906,0.2972808131869373,0.2982769156223741,0.2993774019905208,0.3137274893369142,0.321788852468283,0.3225878332987013,0.3237394568254519,0.32449357838293236,0.32700620114643036,0.3289691133182089,0.33497005443502986,0.34534549674262127,0.3456225587097639,0.3486717132009159,0.35851683936364553,0.37835758657861335,0.3830676913408424,0.3877530506257356,0.40838526362918987,0.41108077852140434,0.4187207438955473,0.42920245756709213,0.43764072153386957,0.44046396298589724,0.44427363260428115,0.45910889033541896,0.46665711714609626,0.4769910793878682,0.49635400085163117,0.49739419877631286,0.5162197770237253,0.5163681883117942,0.5238473736073445,0.5649953800828619,0.5753885539674268,0.5768268097679812,0.5779641899487459,0.6195232354514378,0.6289508259968265,0.6615889547640222,0.6855862112278751,0.7158983596222939,2013-04-01 07:00:00+00:00,0.352829483493573,10,0.03398927246232286
7,0.011300178972710606,0.013913377218548776,0.018077569330635555,0.03718272133507301,0.03963812414651477,0.054548404678146416,0.06808950923086891,0.07430607138094796,0.08707792786880912,0.09824553209268005,0.10141317522887587,0.10511893703371883,0.11034119725347107,0.1187370960011145,0.1204270433725295,0.1245794415185384,0.1292672926590933,0.15057054789024818,0.15095511449329127,0.15376508998517643,0.15539732785711383,0.1564808300137768,0.15976510436354271,0.16593870007009837,0.16784015201414615,0.1713115759171074,0.18309491160035654,0.18905917382105045,0.19020481275867374,0.1942103024575396,0.20034885629063806,0.20915618806557143,0.21199427613537836,0.21488925375390125,0.23272349452305882,0.2352142832610813,0.23673886370746264,0.2549080077073766,0.25672019870193247,0.2587455863322416,0.2601808740287653,0.2643273780536181,0.27728463960401434,0.282645842954181,0.2852826516044356,0.28789031435772794,0.2887857438919619,0.29615913122578535,0.31409459119546496,0.31565294539799255,0.3189889917270792,0.32644604089926904,0.32766863594350354,0.33567992893695364,0.3386863070586206,0.34066171528254535,0.3499192834636846,0.36271728993227,0.37097354430812374,0.37417206063256897,0.3757009586073834,0.37684607760411365,0.3899009910675992,0.39088547020998066,0.39121608252933154,0.39482400337237705,0.40781893076623144,0.40911080263806543,0.4124066275035347,0.4126625838104577,0.43070351670179013,0.4328973938957237,0.44827576266325897,0.4634143693872927,0.46675480517181756,0.48118714549284336,0.4886578787467915,0.4912394395230102,0.4937828251614415,0.5113461311615951,0.5276709179086927,0.5282344284653402,0.5382965671165681,0.5383567619448503,0.5415206365371086,0.5477685939112499,0.5607622093399774,0.5741575739142329,0.5772211365502188,0.5837926932061008,0.6205151297856767,0.6266242995445328,0.6368331647671619,0.6579382235272178,0.6608347785976055,0.7155854468919437,0.7266999482289548,0.7650956431079526,0.7674368111433062,2013-04-01 08:00:00+00:00,0.177743826220311,10,0.04111840066170112
8,0.02592289185519189,0.026501110006357922,0.028838154753696665,0.043383567463780366,0.059371787551733855,0.06075227297038943,0.06851517947581176,0.07052319190924704,0.07689463575282111,0.07832061072177815,0.0902931798624793,0.09189245923146139,0.09389741124264074,0.10048432148976316,0.12125713720022087,0.121752432852328,0.13808177414423464,0.1420987426952073,0.14968519605495825,0.1552973919779376,0.15877902733820182,0.16196687858347014,0.16393727654896018,0.1717395872644857,0.17552888543857068,0.18036319054617667,0.18626912780497937,0.18633789603911918,0.18697019379933652,0.19814833395198653,0.2002110685505832,0.20475896872196966,0.20652824888945168,0.2108135995065036,0.21473677114478426,0.21913182672248502,0.22159416544266822,0.23728432331727525,0.24040498610898178,0.24710814611046691,0.25672582199118743,0.25675561037825434,0.25753655597051867,0.26579700652350385,0.26822871716488395,0.2805346365076084,0.28080788275283736,0.28764253470077167,0.2919143730822023,0.2927449008264936,0.31845286516926147,0.31853511087059116,0.31925812767170497,0.32902959121300734,0.3315780665669944,0.33525588694314323,0.3361394017162582,0.34148608894364746,0.36021073209201004,0.36217716295781877,0.37289483831765186,0.373900417501061,0.3739279221560285,0.37968394340806694,0.3805637354327626,0.39621466933957916,0.4029549250219935,0.4040135626533037,0.4045014901396458,0.41099349520448963,0.4154525060917737,0.4319248219063064,0.44057727029659355,0.4642054726509583,0.46621840395494357,0.47083356962583195,0.47355779591773633,0.4967295409345657,0.49734108862635934,0.507242046972994,0.5106942466790377,0.5109884948834393,0.534860818188033,0.5398442311030874,0.5402132815647834,0.5444615016408204,0.5634003121961627,0.5725398831962638,0.5770256284677029,0.5869650577294756,0.6188503569267217,0.6377284033124574,0.6410192279039658,0.6586185814529665,0.6815032265492585,0.6932584634718015,0.7368939165988548,0.7886094211028363,0.7969859853744587,2013-04-01 09:00:00+00:00,0.228535456768549,10,0.0296694333020503
9,0.007078901406897369,0.02604730600318834,0.035414221173040494,0.05435746465077975,0.06090368569564561,0.06934526431662978,0.06958140531282553,0.0773608514411712,0.0797740676187924,0.10120423390952711,0.10293388570213961,0.1053683872519866,0.1055836320724275,0.10593058709900487,0.10850141323296834,0.11575074549485871,0.13721534893064835,0.14072301242483756,0.14964450476187227,0.1511483656240988,0.15212572240867592,0.1574592743937853,0.1709326559025055,0.18315642318417794,0.18428221815298543,0.18971556548943133,0.19017817978863427,0.1942660482392067,0.20207985456993235,0.20266891020937347,0.20624545755653234,0.2115951013855759,0.21838826907631126,0.21995834611212958,0.23591254269122916,0.23781949799894334,0.24720912677739534,0.250447908810866,0.25793958698104913,0.25900844442956855,0.2661667811112443,0.2714545928499181,0.27224281237260056,0.27879360991271823,0.28713665130968247,0.2891377237063983,0.30204852745876964,0.3119149044256569,0.3128919153957493,0.3218249837897494,0.3230074491350969,0.32544058157859995,0.33275934751530994,0.34947468254278075,0.3531801743949498,0.35332397656484754,0.3534541450036963,0.36492051262020553,0.3822676065876882,0.3891659012696825,0.3905869633965822,0.3929121703336624,0.39396414794479684,0.39424321200539203,0.3968226670175949,0.40190295494807254,0.40340419272342176,0.41211217002122785,0.42132119513325733,0.42148053504643884,0.42464397849874463,0.42476864362968647,0.44257430289683214,0.4551715859011469,0.46753696320875776,0.47108683595951856,0.47246913665868906,0.47843206890932777,0.4935040461204286,0.518501704260422,0.521583936940854,0.5279616991166068,0.5478354198826696,0.5511417887538618,0.5681025410502772,0.5693491574019465,0.5763617484880524,0.5882567415797026,0.5957676469929489,0.6138160083263059,0.615844210855821,0.6438114177182425,0.651534744645101,0.6634366384355515,0.667087856081941,0.703496258752891,0.7436880086750737,0.7591189296918168,0.7904601748032124,2013-04-01 10:00:00+00:00,0.275339261691844,10,0.026614713651502232
