,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.014704433349404388,0.014763247112136774,0.01517605865928357,0.016661633970515618,0.022334478021690602,0.022594580674904236,0.02585479847208198,0.026250387917542504,0.0293456997072991,0.029873550408529907,0.029880018625982403,0.031258860694163774,0.03536761066927743,0.03605421378943713,0.038229932284352945,0.03921808642375524,0.040095240786692216,0.0410837668304446,0.04189295401563505,0.04315157298236172,0.046406168248731484,0.04935131214512608,0.0503534660551889,0.050871526798729104,0.05254666168307209,0.06214953881154244,0.06516885892637164,0.06746929729548179,0.06947561704127879,0.07645259482427898,0.07796123534398029,0.08383332506336483,0.08536696595069511,0.08709348486860523,0.0994370529725877,0.10000457626959086,0.1017115114406496,0.10332238093141743,0.10370209931522058,0.1052023490505669,0.10842859514081686,0.10920514585300119,0.1102805590360103,0.11401340772714981,0.11419733878808008,0.1273451871419429,0.13168332228116494,0.138164798491418,0.14635388028761126,0.148010064402836,0.15420454549302967,0.15542633273650755,0.15574616908045244,0.15749630041449833,0.16151413445714258,0.16160103804319897,0.16734528005688706,0.17392085275367375,0.1819877615730399,0.18585385001942623,0.19682449289799622,0.2000913325956688,0.20122770532661446,0.20481305764015278,0.20576405797710998,0.20794610144052283,0.22427823882755196,0.23721688933946306,0.24116055705544123,0.24349781643211066,0.24815590294735146,0.26268880474155604,0.2632314113590977,0.2687473089923836,0.27587278185184044,0.2871345691270605,0.2933152330464912,0.3004503728755786,0.3117451839235163,0.31854369845219016,0.3328136506722003,0.3374117142218143,0.35027229295071693,0.3571073662001385,0.3571234709670586,0.3630028060167508,0.39922402033584065,0.4065063227721388,0.4167099291484902,0.43007168722820516,0.4603724677490864,0.46438294620789256,0.49462407052267326,0.5265573996461623,0.5610955958482104,0.5810071906449225,0.6139563743541597,0.6910477553148967,0.7092117293909291,2013-07-01 01:00:00+00:00,0.0888422316218239,10,0.0230196255239971
1,0.0,0.001512522197329014,0.003196644423455503,0.004494040360260308,0.006018151737531007,0.00730218078733198,0.007363986433125248,0.008307198099604375,0.00854061350630301,0.00925537962955923,0.010076867061618358,0.013405891670361894,0.013552550339101918,0.020790735902309405,0.02113561870036751,0.022334341053344295,0.02278420386096784,0.025220310394000595,0.025275538305273636,0.02770003946525394,0.030615560696351917,0.03176539715993447,0.032494399304808956,0.03643199174586064,0.044459926378021486,0.044511016721439756,0.04491652737885157,0.056185649140519246,0.056238764890150096,0.059169656930693516,0.06831273781366516,0.07024770155389848,0.07139398018913438,0.07412321285360068,0.07490709010743095,0.07782094553567827,0.08870671061173978,0.08967632043615298,0.08978242256194446,0.09140974299402625,0.09607417835579435,0.09738336499905148,0.09876415872965266,0.10025922210502879,0.10482848475470301,0.10689523748310147,0.10882346969573413,0.11315139019692227,0.11992317432691457,0.12103313853081521,0.12991763528135525,0.13872037336655776,0.1417155260716937,0.14265775491981175,0.14301792200767313,0.143314455422303,0.14592547987298957,0.1589972429930974,0.15996196752255185,0.16541410856299146,0.17841901533587964,0.18016875718334643,0.1871004014835176,0.18779966872988887,0.19651355369256793,0.1982455996341251,0.20225197946232165,0.21509821803473006,0.2228908688146193,0.2328486132858728,0.23462130732125044,0.239874429543696,0.24323614793326584,0.25471162880862536,0.2556484482729497,0.2617778282467112,0.2686611828748752,0.27170119266126186,0.2978085023528027,0.2991353773008983,0.30415576138196315,0.321593769359516,0.33481447872826814,0.33626306425637825,0.34515050090181115,0.3464535855675827,0.3850318958923992,0.3905662752106827,0.4018858933412847,0.42103867293673325,0.4463979258824518,0.45552973871711017,0.4858598159861139,0.5182609207368946,0.5427761682533285,0.570702073878467,0.6103676843361284,0.6830948754371509,0.721685852369605,2013-07-01 02:00:00+00:00,0.174680966808206,10,0.02177467568642474
2,0.0,0.0,0.0033678000067821116,0.0034588215790156422,0.004164363469326401,0.007304564620792244,0.008531117206199125,0.011230160757017445,0.015611729368665804,0.016180945381239736,0.01624588573967577,0.016468160827108735,0.01937148424422099,0.026983254645181348,0.029489756948342077,0.032411350022680536,0.03329955746970477,0.03354987324848165,0.033722845583879724,0.0374571735838736,0.03887607160480464,0.041830214260596445,0.042500532240207584,0.0507301863242245,0.05488333202962962,0.0576347522142757,0.06049556280168709,0.0626014001880244,0.07069444329229269,0.07897559377932742,0.08066295617904196,0.08614575004544213,0.08886477722970569,0.0894234680581724,0.09074477665844351,0.09252876828694447,0.0972535620998231,0.10186964162895257,0.10318146760351404,0.10469100472962393,0.10501826957721595,0.10943594997067192,0.11282087656382515,0.11527744719522305,0.11772589505167874,0.11780869692712097,0.11925890616904027,0.13187258945686653,0.13876652059750508,0.14136605202424699,0.1430529230014638,0.14333481926154165,0.1463799798155707,0.1574923594584997,0.15984631969654342,0.1641820514714336,0.16679869803862676,0.16760940138363964,0.17530064287273184,0.18328502697501223,0.1952683566573077,0.19665709426265213,0.2017853899586645,0.2050161529977268,0.20608345912225126,0.20889490376551034,0.20981125818542803,0.2383073228862633,0.24312051236522647,0.24707318991664998,0.24773475640052536,0.2544258834676588,0.2574377234431755,0.26545958260342994,0.2738932624517853,0.275267677855336,0.2816204040739018,0.3011413193582683,0.3054592564536028,0.3107406677225483,0.3189640170491094,0.335011038591795,0.3551976764624672,0.3565122466623483,0.36217690539606173,0.3685853913210419,0.40844633952961296,0.4114988667997877,0.4189073223436725,0.4325232305552649,0.45533579581173883,0.47687185062410703,0.496175289712028,0.5159193143051611,0.5536072726294256,0.5801633056725097,0.6265564290121993,0.7074386095640416,0.7218908218527885,2013-07-01 03:00:00+00:00,0.337143244988019,10,0.05637196420638237
3,0.0,6.261629627660077e-05,0.003795014988023024,0.007753324691334533,0.00878241682872291,0.011900750503610865,0.014013535378470443,0.015417964461702502,0.01685308708992919,0.017955627468699623,0.01974506068031364,0.022303823785919507,0.02395325659027393,0.028479557068033647,0.02853243817210337,0.03333447432114527,0.04158074782870321,0.04242333802258209,0.046910388372619405,0.05189441244006695,0.053162255429202214,0.058039546069640034,0.05937274969584418,0.060985484927222944,0.06430654638379474,0.06636075748658404,0.07087346920076276,0.07215657758341056,0.08624585647772372,0.09010134459700266,0.0926499504115591,0.09377545032984551,0.09454314949009061,0.09495373053982596,0.09737811977791634,0.10209075684727055,0.11177425690870123,0.11431790806933485,0.11609875012967134,0.11853743368651387,0.11916778889344998,0.12049627998852282,0.1266317845876748,0.12735900236140038,0.13204415857326376,0.1385517862812818,0.14377728598632905,0.15369109731206473,0.15414715329280157,0.15820012114150694,0.16395955022745506,0.16758101498001618,0.16839068566258156,0.17097050286032642,0.18246814567285516,0.18276979325959478,0.1878156162244158,0.1911558209941295,0.19210976186788012,0.1978393648447959,0.21495439665846852,0.22123212233288836,0.22725497906781258,0.2283717854761936,0.2310250538217806,0.23220820315478283,0.2375026252343216,0.2604398916674901,0.2649263930161389,0.26718181997337903,0.2702646524887737,0.27817108887141045,0.28442518144439405,0.2954076916371809,0.3063578361455677,0.30920319753159925,0.3170281187591996,0.31959434790551516,0.33960435208179196,0.3423268458085014,0.3426237668954142,0.35807306307826464,0.38004359169308266,0.3880188466369198,0.39730426656044154,0.4055921780916303,0.4344694643414364,0.43774938355530163,0.4493725574127354,0.4573660936799646,0.4842034268354136,0.5063486013322661,0.527513899742294,0.560606994878413,0.5785315590658282,0.6138904736166174,0.6533548362326763,0.7273574414881027,0.7506944789638923,2013-07-01 04:00:00+00:00,0.414800421397112,10,0.07641513494016777
4,0.0,0.0,0.0,0.0,0.002764942453742011,0.011525084771361787,0.012943695163060131,0.020623466487622755,0.02086438474018461,0.02320934792278669,0.024291435251963773,0.027485931450785733,0.030402958044602513,0.03793869840973265,0.03888490708621143,0.038945212021612136,0.04888429290451673,0.056045062254595684,0.05685931997214478,0.06064287372000395,0.07011757064384135,0.07015341402359063,0.07353214928745438,0.07467809472782073,0.07692593603185517,0.07797802951868292,0.08712624955516624,0.08790531381291732,0.09501140589746188,0.09881531256637473,0.10947849962958811,0.10952412094557391,0.10957601314352079,0.11036041075003085,0.11153591576026944,0.11166076317973893,0.12338345937328077,0.12615015186026166,0.12936637851086227,0.14074582192670274,0.14278982365709222,0.14460446662342044,0.1454721962842182,0.1494717200811567,0.1580411209272059,0.1598968926760357,0.16922378320019024,0.17218992222095408,0.17402730286581802,0.17791711511193864,0.1788297425743954,0.18128920121088354,0.18651126998212345,0.19305373083466823,0.19995709183710383,0.20554209061786577,0.2141666321221842,0.2168185766034548,0.21941519963764314,0.22298868108279982,0.24083062335978186,0.24797257043908574,0.2503438616453018,0.25359736334215954,0.2541198521323087,0.25448800930529614,0.25584399835202004,0.2823698462711894,0.2860408478736059,0.2866890366506583,0.2876528890746247,0.2981343022873289,0.29899319704921823,0.325679627316459,0.33672422705597005,0.3414084623029712,0.34187918398660466,0.34389272243731384,0.36576907531430614,0.36779400277776064,0.3698162898916722,0.38117042612527063,0.39923616759454844,0.4023416461783496,0.40262652880610456,0.4255509099318389,0.4519412028252579,0.45873081805107147,0.47390666417851496,0.4795626489433449,0.5144922665044528,0.5382427898304747,0.5462124027528684,0.5812601827340439,0.5887426786098241,0.6214060380493456,0.6745592937611308,0.7354769465099222,0.7649283146048704,2013-07-01 05:00:00+00:00,0.323489209662547,10,0.041491309437433385
5,0.0,0.0,0.0014415966495856542,0.0030725768187291488,0.0032854034559417953,0.006313928535363299,0.008063541134180398,0.01129951065000432,0.01332971748212052,0.01493712986073751,0.016716727336315313,0.023438565303432145,0.02375853134816314,0.024734549044318935,0.024943472585172738,0.02504018573256502,0.038305061779998414,0.0384417723812361,0.040047019732943216,0.04508831369066033,0.046139248472193785,0.05013834199658849,0.05214372032664199,0.053006460124104836,0.05818606606790674,0.05850664207516323,0.06788759792886163,0.06896063016648268,0.06947182326118341,0.07396738827777542,0.08325668458608095,0.08349431826683308,0.08354627112687556,0.08392305893720764,0.08599632522750762,0.09251655452882725,0.0955721824056015,0.10321489128901196,0.10446482445603557,0.10461340156477665,0.11255859024591919,0.1156102155303547,0.11695675628720557,0.11867094529502469,0.1226779263172244,0.12702924345126965,0.13372918739294418,0.1407547165939317,0.14119777069010755,0.1425146157382873,0.14321019172810048,0.14839398158172631,0.15473871041225248,0.15862491243582447,0.17119611131383414,0.1713718239267165,0.17182476347420628,0.17306157885331977,0.1748766965744778,0.17861919886657054,0.20347500010829125,0.20643822267463183,0.21457509671159591,0.21946139517947502,0.22107085680408553,0.2210974047094417,0.22446710836105346,0.240244864061251,0.24389937979419987,0.25466736389509687,0.25699084163660524,0.26528799238785955,0.2726049545159552,0.28427497385674644,0.292804380805026,0.29971957460744436,0.31186428433779695,0.31709003969135785,0.3215050404807183,0.32947531309225875,0.33829184488819775,0.3398525313419645,0.35454795279507073,0.3547928925882354,0.3627015166407792,0.3723220376777115,0.4100888989467005,0.41335210885146934,0.42377144092053537,0.44255210935301087,0.4743414035161599,0.4961630395748167,0.520700980687102,0.5399163422864629,0.5518855348296766,0.6055124698486077,0.6361283483112686,0.6953389354667406,0.7257008549414848,2013-07-01 06:00:00+00:00,0.287056208831293,10,0.03981672138289347
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00420010829367849,0.0048509832112064956,0.0056149448685863315,0.006353466326491551,0.007835690018294634,0.008626040451217993,0.011112992908629134,0.013516418128677562,0.016666538792454857,0.01951354082430641,0.0222534380754979,0.025329200580116198,0.02716245458970525,0.031688643747407035,0.032486030834851784,0.03274857812953933,0.03475384400148426,0.0350826238433385,0.04165998567999606,0.04265754259532665,0.04369427023326387,0.04831770473089345,0.04863528246266204,0.05668512715343235,0.056927558116221244,0.06334358122021555,0.06468904191422097,0.0654386485078801,0.06750907070525443,0.06829648615616712,0.0718421950958145,0.07500678518461124,0.08091566056323145,0.08258630479741805,0.08600626739033279,0.08673541928782902,0.08774256541427954,0.09224292033874859,0.1042847048059714,0.10462117531712849,0.10808944775830276,0.10908267970199807,0.11563218415020975,0.11760658184860491,0.12266451044468861,0.12361333359176413,0.12666211813273043,0.1353722275232673,0.1392164265753357,0.14093788757992162,0.15290501661055422,0.1553202896933113,0.15890663656029488,0.15893175372568366,0.17161248446221725,0.17266799281440734,0.17470467810145487,0.17772322490276585,0.1851424743706116,0.18713649223084083,0.19285988972930793,0.20144568542909583,0.21000317708192906,0.21860177119387603,0.2252234703459258,0.23175294920075354,0.24416706779754208,0.2481767258399754,0.24989061467704002,0.26188246916634783,0.2712264882393906,0.27271134745879816,0.2826524383835092,0.286094853857823,0.28883795863608736,0.2997447378360829,0.3088065556093174,0.3221678984172751,0.3273818990073742,0.3434104542050022,0.351339815907375,0.3781665954025226,0.3885277223135171,0.4124964252293824,0.43495473599548423,0.447893969192497,0.470762831438942,0.5082082300537333,0.5499546293431697,0.5793545809224108,0.6339895846853917,0.6853086868142951,2013-07-01 07:00:00+00:00,0.160595300087118,10,0.020452084571933957
7,0.0,0.0,0.0,0.00034012144705364403,0.0019713054083855103,0.007103958185136434,0.007867251729518698,0.00850936212725043,0.009568309594889218,0.010413368958439374,0.010804067485029233,0.013123420022952787,0.015933635194262028,0.018133087145050394,0.021076449936775096,0.024751345960179305,0.02545571250705803,0.030102494990988715,0.031026847372317395,0.03352103821088989,0.03484417366877219,0.036234182006394465,0.03865374491068228,0.038783181412615046,0.039298493785802927,0.04121930066165364,0.04201444373223604,0.04241078605640045,0.04279125051015773,0.048437895876175564,0.052038747765866235,0.05249924020981084,0.053159615065752196,0.0544507545941211,0.055991912565401175,0.06670004474665871,0.06805559575250938,0.06925626920105732,0.06978493344845742,0.06999914825647392,0.07016309595411686,0.07060857895251157,0.07218940639642747,0.0772183359941324,0.08112219466653467,0.09075232341688876,0.0974564259869415,0.09974896887108686,0.10148947067994507,0.1067057704287388,0.10815745799118655,0.11301574166831224,0.11761400002512619,0.11893060606504154,0.11967793418449801,0.12062422356125563,0.12297186487860894,0.12648492488269003,0.13515087426016484,0.13676955126680723,0.14487992153050924,0.14872105759039667,0.15619794971594272,0.159060331738921,0.15978021020796446,0.16952393463367155,0.1808207848309782,0.18229709343100656,0.1837247720627888,0.19529663511163267,0.19714027523376818,0.203758392469139,0.20562356508227397,0.21383989444610477,0.2335826966679825,0.2382089224334983,0.23923234689057293,0.24457094762196038,0.24697199177650284,0.2500306891814496,0.2546677130924046,0.2586782148151658,0.27648963322796627,0.28889057465267237,0.2951247059500443,0.30105945571932774,0.3173669322417302,0.31977013574050944,0.333489109119133,0.34299718109139204,0.3632837797541973,0.378972404433473,0.40074553227465626,0.43373795212771915,0.47175158697622405,0.4786712393621962,0.5358163953099556,0.5951967379054763,0.6307860885664112,2013-07-01 08:00:00+00:00,0.0490898775429299,10,0.020667220197234784
8,0.0,0.0,8.692511686054366e-05,0.00021398744223301291,0.00213718090163893,0.002204826513775465,0.0024401064368727078,0.003777759254966527,0.004468974568785757,0.007998686900012689,0.009381389750577734,0.010452945125779494,0.017954998675825198,0.020988545043792533,0.023373452456950466,0.02341351924876689,0.024265119969514994,0.025084291475071397,0.027407573874542495,0.027693704249864132,0.028220776086713306,0.029047345554518784,0.029343381740878208,0.03236240080000682,0.03258959828481817,0.0352071444688248,0.03532719646033633,0.035972628098075686,0.03684481386608551,0.037801435457282116,0.03911665057497235,0.03933420812114222,0.042899913960350776,0.0467385049284513,0.05184996062330207,0.052197492615730486,0.05429676475422122,0.05472298545786473,0.055028843225767766,0.06724438304106195,0.0679097247654664,0.070776600627304,0.07172131786492475,0.07438328342299803,0.07449158407702791,0.07897073069742984,0.08678029390921131,0.08928985988600024,0.09481699001883964,0.09491466424318717,0.09699939091946093,0.09948940721968051,0.10081566376729333,0.10317112378264864,0.10393135723444014,0.11026503828989898,0.11183950764242989,0.11192039883150122,0.1129192633663289,0.13139029550376155,0.13270897119970784,0.13307470951885478,0.13521959180383572,0.14040429256774584,0.1471870891628618,0.15489912140815007,0.16379545790197755,0.1639688853048565,0.165963354353002,0.18088788764393435,0.182008594089639,0.1862553919627956,0.18795393953397746,0.2042575451985289,0.21085426009295674,0.21185692652022206,0.21275013356657954,0.22010708548646765,0.22796540540282592,0.23199649787768584,0.2343802084570844,0.23944923749205196,0.2437354229326629,0.2502807751886163,0.2650524719469778,0.26545913711573493,0.2883606005772677,0.29815822188508917,0.29911429157523695,0.3203821069841187,0.3299565317668862,0.34496991959340106,0.376949314239801,0.3964644894060423,0.4362072112729098,0.4756691308131172,0.5008653942647946,0.5687624427865666,0.607176844081822,2013-07-01 09:00:00+00:00,0.00330845985316909,10,0.03153683458012826
9,0.0,0.0,0.0010960480764305273,0.005113271889940619,0.007221611031408614,0.007301232353983076,0.007399970604361639,0.008598517977510661,0.00932935549210937,0.0111493138562175,0.012032827778436993,0.013698963594136847,0.019184500224592557,0.021009692522669373,0.024057778168689,0.024677575546369,0.025719766577191213,0.02750461313822375,0.029193327125191088,0.029822139556143577,0.03204567054179424,0.03234466937678881,0.035190075032914034,0.035249558476488516,0.036620147667129156,0.039557781195037924,0.040175293773179147,0.04247602941975479,0.042892487081361695,0.04311886699727083,0.04529195404029285,0.04603746736610772,0.04830949068816103,0.052964884015797825,0.05448405639661475,0.055761961771899037,0.05663899793197,0.05845123705068747,0.06684020674324483,0.06993124355035342,0.07020591757793983,0.07262375926533154,0.07440376436573905,0.07699682857729047,0.08271751556509765,0.08476823719093395,0.0860092017783976,0.08831557300815267,0.0906742952145446,0.09200539934332475,0.09923363672053616,0.1078513947658779,0.10963062414057638,0.11129283951583141,0.11182460392228266,0.11561779695616747,0.11837564321329568,0.12306176334037323,0.12450889066764785,0.13155274901147823,0.1330950628397261,0.14164954404742494,0.1423288402868429,0.1479073034576707,0.148844597832512,0.15420496101908235,0.16313445554913894,0.16884081745445814,0.18318301821230612,0.1838431860377956,0.19493590266913774,0.19684204514037903,0.20078274519180705,0.20541679072470612,0.20594162694486676,0.21768162487894105,0.2242804995855169,0.22536258902063366,0.2360906563098758,0.23678869899679586,0.24167793310593497,0.24564741884638944,0.24588474972973304,0.253513800191967,0.26307260001264593,0.2830739378003099,0.28562438058128065,0.2879963517559317,0.3027916118800497,0.3394695337675871,0.35228546810850664,0.3578515729878528,0.38556099640116187,0.41512833421261375,0.4359297916174861,0.46471890675940325,0.5232671448901333,0.576209440074313,0.6057633372443302,2013-07-01 10:00:00+00:00,0.00739748390810732,10,0.03157685222619176
