,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.18667705149302907,0.20745926619987612,0.2278878775377816,0.2615287703032554,0.26792616741087966,0.2876715618366714,0.2967752382379134,0.32335567367333845,0.33007637038345883,0.3309972801446334,0.34929351939032793,0.356893655901163,0.3573127370939566,0.3590353299645601,0.36382824701060795,0.37233140527778125,0.37326962901205657,0.38626029208230067,0.3866560054586627,0.3871858354955984,0.38793481454115925,0.3888025003673364,0.3990821379032445,0.40430695541822365,0.4043566004265841,0.4071583188520525,0.40816064755587106,0.41319536452001415,0.415135032884874,0.4251173051026182,0.4348395056685326,0.4364145196623985,0.4386188946924258,0.44036550610462144,0.4533951446386262,0.4541927116523428,0.4551294102181858,0.45661805918889425,0.4651247460492736,0.47110825048783456,0.47611158638357476,0.47667039696308483,0.48361703563254355,0.48640789722091454,0.48744722783499644,0.48994883238417186,0.49304041870597737,0.49412256142977257,0.49965227146512575,0.5005429600209043,0.501128615107235,0.504549376745676,0.5074003510585643,0.5088295540960149,0.5091097707313307,0.5147494129748394,0.5252840934847686,0.5274529222239949,0.5346089445423549,0.553224095499557,0.5534039651886303,0.5596872118412864,0.5605958771744289,0.561737155032158,0.5626675235600023,0.5655451088421608,0.5686812642017717,0.5711756300254031,0.5771785257790883,0.5787008793939775,0.5808833669733424,0.5846612438449507,0.5930376391369014,0.5946998970267227,0.598377183541711,0.6002743913230985,0.6109688370821601,0.6147859557694033,0.6195791952186968,0.622435948538242,0.6312044334089696,0.636659264557427,0.6367200987590907,0.6470923565372854,0.6574953726975717,0.6624801148841661,0.6715279576913123,0.6752566919519314,0.679131529762483,0.6893243763146323,0.6950026830861242,0.7002803560485429,0.7137634700650519,0.7206895911604628,0.7408571974266563,0.7566051546222079,0.7627463739292399,0.8061632478639377,0.8068801127228431,2013-02-01 01:00:00+00:00,0.407555408509273,2,0.02902276915077115
1,0.12538207689826594,0.14806465173302674,0.15979436390253285,0.17802804241382866,0.20219636464836435,0.22402300417209675,0.2260144923638722,0.2286199563997681,0.23825651756847957,0.24093238996253188,0.249807595198537,0.2745595249493468,0.2791566029935216,0.2903301979314782,0.2923001486714291,0.29264466670606937,0.30444549862714615,0.3047368919317099,0.30954486654158925,0.30956611749209645,0.3139710543865237,0.3181785618594026,0.3236823371734931,0.3277285697255359,0.33313564475245777,0.3335692231843388,0.33762035425735365,0.33863419805333717,0.3429957457159815,0.3576849867118758,0.3625406203381312,0.3674044579461034,0.37004064695644284,0.37059231460291353,0.3724280416586092,0.3749938187876019,0.3801261800987919,0.3856000514158993,0.387058559966663,0.3888367457100556,0.3924880094048986,0.3932047594113904,0.40341636110061135,0.4040924171556462,0.404692801191753,0.40531112688252796,0.40930241265496786,0.41032765238491903,0.4143436097153476,0.4190573094167493,0.4246317840369529,0.42823418706186883,0.4349344539922863,0.43620152797423667,0.4412230949838647,0.4413921812196771,0.4513646938335663,0.4573237656111668,0.46266265295635806,0.4680365734075686,0.4691531943881145,0.47245306239232926,0.4766450903658253,0.4767532456108233,0.4783956774348048,0.4859165938272742,0.4887984764303745,0.49275569822441057,0.4995978572109707,0.5043855825133824,0.5116314945427621,0.5117760160756187,0.5124132245448226,0.5275821173720067,0.5277919732636849,0.5300608786272051,0.5308203873872266,0.5368889786901737,0.5419042491864503,0.5472375621112755,0.5599493522852631,0.560906851744916,0.5636390040756745,0.5650357286499202,0.5678511696209224,0.5819709370296829,0.5873149652711391,0.5931486809626897,0.6067033242809723,0.611601105330273,0.6246290943716495,0.632598869846439,0.6443024412364468,0.6458116928434191,0.6511536941375322,0.6739559545020457,0.6921184409931355,0.6943580845729365,0.7216877912040557,2013-02-01 02:00:00+00:00,0.505361984299989,2,0.02543514918330875
2,0.12378264882666745,0.14396691499210326,0.1654803582948743,0.1810703940011065,0.20338807887860874,0.2057538826268309,0.21983022675429,0.2455315487877773,0.24898243242430462,0.25402732275145784,0.2548360098539596,0.2567176628978166,0.2666182627571815,0.2748744969622953,0.2757528758478585,0.28484557893470747,0.2885303712619551,0.30215003022721504,0.30272448659859613,0.3092307220487397,0.31190437293612727,0.3134851091339376,0.31906998309130324,0.3201449501110837,0.32527279875845694,0.3254902488851198,0.3258437856055592,0.3352416464069883,0.34594294557987953,0.3495580911840468,0.35233044837104543,0.3553073663063353,0.3600396544472377,0.36149152308162535,0.363515051935318,0.36384078705258016,0.3695772510010708,0.37133167761966535,0.3731113271726157,0.38220276066282927,0.39208315472610433,0.3928426509339043,0.39399194870797455,0.40225966597471646,0.40270624329554844,0.4113290243201342,0.4168966784122672,0.42125847813891265,0.42395109040474915,0.4247490591623048,0.42945243061133614,0.43569807372411345,0.439811884006658,0.4398855289839614,0.4412942357320397,0.4422700205509713,0.4466098176111397,0.44842828373612736,0.4546370736033832,0.4551708005407649,0.4672847927333095,0.47309833166338483,0.4741030363931693,0.48153866113550076,0.48419854153982245,0.48464459476505994,0.48676119683864466,0.4961652565019616,0.4968939158650069,0.49805423136018084,0.5011593720169675,0.5032477214319506,0.5049372835806305,0.5095088998783456,0.5247657122687185,0.5291432192751917,0.5332916073836363,0.539000448936327,0.5417044769758217,0.5426728686425398,0.5432587521299603,0.5444520836747253,0.5479081776040156,0.5606252617013149,0.5686927567029995,0.5713907771983625,0.5799186863158551,0.5910469325608069,0.5974816339195024,0.6017412722004166,0.6249951316348193,0.6328780037383752,0.6401703074757675,0.6591243265254673,0.6656104763357936,0.6682755155811911,0.6735256904848196,0.7266880895679678,0.7288605817884887,2013-02-01 03:00:00+00:00,0.483984754491306,2,0.02179454127560702
3,0.12893378465646152,0.17599933080292876,0.17765947411610386,0.1882750578127028,0.20816285277368393,0.2126525446909915,0.2248458176228738,0.23461344842813894,0.25721862352719155,0.258599166113888,0.2740391443374869,0.27692877454258746,0.2771483859795382,0.28522379675042014,0.2967547216261746,0.3005342317815827,0.3075794688603827,0.3088622818217975,0.3135109061439417,0.3250166545477336,0.3262809619390449,0.3271450673988565,0.32740978089944545,0.3308729736890373,0.3314413466974076,0.3399941928535776,0.34680313039123983,0.3475058150010903,0.3555626531711251,0.3601910763051215,0.3725895214399176,0.38367673014571935,0.3865406506927247,0.38929822199350933,0.3930937465589676,0.3942796833964892,0.3943007606909716,0.3981549740063344,0.39853717359311974,0.40140270394529437,0.40556208551597456,0.40610908749610664,0.4181638982372761,0.4184450895794181,0.4195370360155073,0.41978074825102346,0.42377613779022844,0.42758157608855685,0.4280699570019391,0.43235850836285333,0.43847470444781306,0.443572041187606,0.45132981853151266,0.45766276281421425,0.459500959281488,0.46287860461683206,0.46463042864970044,0.4661030888144065,0.4685259819465124,0.4771447158705367,0.4851082678490107,0.48911660515645144,0.4909435795266714,0.4926239799833581,0.4941300416914322,0.49736543486855567,0.4984929424494427,0.505638084383499,0.5104233771176151,0.5172192260347961,0.5199031329807035,0.5205954598840025,0.5212468711493093,0.5223030074712423,0.5346374169578185,0.5348731562800779,0.5411320563258765,0.5569822223668063,0.5613030487734444,0.5647728898598463,0.5665957128444105,0.5681286794632352,0.5816751005575049,0.5918419023953622,0.5959320871452615,0.610664133579211,0.6112813179950486,0.6149348612763733,0.6210120665011466,0.6255584523241788,0.627615289586045,0.6410137545017172,0.652127084989767,0.6529336863119238,0.672208694058147,0.6958927514817111,0.6971738979034326,0.7382069454966956,0.764834102447235,2013-02-01 04:00:00+00:00,0.323805812349537,2,0.03454688749776016
4,0.14840666495520707,0.16192808835226707,0.18127065257418348,0.20084231861167426,0.2265397974752914,0.2376244040429862,0.24168719546412118,0.24349122650324007,0.26272644332934686,0.2733874658230541,0.29087678866813754,0.2953431729531906,0.30487485244959256,0.3076258637811144,0.308742624736861,0.3118763413530615,0.33246310714989963,0.34346150040107304,0.34386539209978034,0.34481760586250393,0.3451196450909351,0.34794965770156244,0.3582167641710445,0.3598590190632421,0.36404501892626623,0.36787455457156765,0.37094883285957087,0.3729631615969005,0.3736648291840115,0.38409540148287674,0.3871106948011562,0.3874327977364221,0.38841254068373426,0.3952657232525476,0.4083287876881527,0.41447294088127135,0.4202071871731113,0.4245219041706381,0.4272377520625361,0.4315826261299644,0.4342739748184852,0.43667227806628484,0.4380306787812942,0.4387335235591749,0.4462208016264923,0.4489144704103985,0.45632687350366585,0.45647595853126915,0.45998501307201933,0.4625909545305171,0.4653660630902237,0.46576956963636545,0.473336626244884,0.48354464234170474,0.49275239681692967,0.4953513946591485,0.4983978628107398,0.499253305220597,0.5069612918088651,0.5102080355711994,0.512196237147415,0.5173267261173807,0.5173290294052494,0.5191050059590482,0.520127040499642,0.5236282462881506,0.5253314808756097,0.5353531390051144,0.5439334575282034,0.548925782358236,0.5489578480392938,0.5682104662828089,0.5698256855271483,0.5748426628562577,0.5757394594386026,0.5786141148739459,0.5827765724254198,0.5847337899575548,0.5861576215525192,0.5863004573205738,0.5877459924402791,0.5957637320349575,0.5979503311477523,0.5992620785927932,0.6325409544253153,0.6338274941266545,0.6356769015379979,0.6361048563875311,0.6531534562471794,0.6584594415098165,0.6684064979197615,0.6767543254159573,0.6845853486446956,0.6989234873453128,0.7147439395819397,0.7153858437119376,0.7510899830368271,0.766711937202227,0.7697242190180443,2013-02-01 05:00:00+00:00,0.535040800519539,2,0.024064210172950674
5,0.1551950702442415,0.18859591551744037,0.21413917205850755,0.21723153103991347,0.24928877078669953,0.2538159869940151,0.26387678283126276,0.272376685303644,0.2744513001602588,0.2956301813977134,0.29957060563330096,0.3041673503860786,0.3062487888178663,0.3115934448942708,0.32388322372690953,0.3380663077587638,0.346781543823039,0.35091062693934977,0.3533838491034072,0.35978449950261404,0.3703456429007099,0.3718202679756588,0.3725544071040153,0.37881493203469313,0.3789800118026409,0.3824473104907276,0.38988392580385883,0.39417209890367727,0.39437215826199346,0.39752175972088316,0.4017714820996656,0.41211040351215805,0.41363186566989585,0.4157332339187712,0.4172217937354099,0.42364098250212895,0.42767643422004165,0.43139477837906,0.43425328107465155,0.4392559274318264,0.4397942503911367,0.444587379741105,0.45846957997578336,0.4651040187491347,0.46693242605907564,0.46770557347972375,0.4695785003117971,0.4723429875608696,0.4736965242181445,0.47548564070224697,0.4763783455628922,0.4798417329832844,0.500247634253372,0.5008291323056685,0.504122623031806,0.5077517748250318,0.5096685616559907,0.5128516234442735,0.5149429846147299,0.5190275299779196,0.5290917225965526,0.5347637703902541,0.5400229546785998,0.5515732600071129,0.5530417320899153,0.5557562280976507,0.5585769817772223,0.5698670889818184,0.5741990979832806,0.5750121079125498,0.5782517833428232,0.5816269736175531,0.5826674758198124,0.5908568274809048,0.5908778587361466,0.596051891609615,0.6132490738997495,0.6149241471156071,0.6255782655267739,0.6282006485795112,0.6286282081985609,0.6330703417817999,0.6392490029396105,0.6412901893536077,0.6455681374025565,0.6527203512125009,0.6618280070939774,0.6706747193576321,0.6707289798366892,0.6789851856269604,0.6870423348198355,0.7111353382863599,0.7139644421742881,0.7210229231194222,0.7453170846659015,0.7479105536146404,0.7716406082976913,0.7766374838523459,0.7877923572152854,2013-02-01 06:00:00+00:00,0.617358171029015,2,0.03940416887559292
6,0.19515305168575792,0.22005373084972368,0.2342457981068166,0.2619779415271007,0.2790072289951478,0.2944248282807734,0.3026049764070075,0.3172006594118402,0.32569255373197614,0.3299630513825817,0.34153059300834104,0.347982836632968,0.3528249922037125,0.3635053963027195,0.38652563712940013,0.39226903016244136,0.3985627333349662,0.40571218828605254,0.40802935994621037,0.4221786530716065,0.422558796325984,0.4244952161483011,0.42819899159092967,0.43078582044515995,0.432286980920797,0.4395162366368382,0.44385255697675996,0.4468805547872839,0.4518003840846178,0.45461022619582314,0.4576269062631492,0.45930146529170696,0.47235391892105866,0.47322337907499534,0.47716664897084865,0.48698585350937584,0.4947133235089942,0.49877383686659044,0.5061866279791739,0.513090721706195,0.5185084965023192,0.5206415292143086,0.5208989750575485,0.5226144725183461,0.5278897903494034,0.5350668155080978,0.5389373555026594,0.5453772618936221,0.5477810911355991,0.5491065392646816,0.5497331325898857,0.5559422375687575,0.5593513772271413,0.5607471570133785,0.5611847600932786,0.5623915845073714,0.5708963287889341,0.5763836804585354,0.5818663644748312,0.5872289814473636,0.592218243970999,0.6009256233169925,0.6020031482950113,0.6057312691792237,0.6184447511813881,0.6189872624791924,0.6206170024806389,0.6221647048494137,0.62776329390264,0.6303186824388755,0.6387307641677744,0.6484438993647271,0.6584351259569656,0.66028646152433,0.6669056650196269,0.6699140903291866,0.6803844398816828,0.6845631720757028,0.6881326984275545,0.6935239592056437,0.6941704954459503,0.704847666396515,0.7051671069356504,0.7054987115911171,0.7200223306235495,0.7227902901527133,0.7231956517108339,0.7287383465347558,0.7411363668130487,0.7587088738698045,0.7644122316026859,0.7768726876372977,0.7900151998870585,0.7912141960436845,0.8064631727173265,0.8088057205850413,0.8282055819512212,0.8507636119675359,0.8754668238437651,2013-02-01 07:00:00+00:00,0.49825392045242,2,0.022700290819885914
7,0.1865318518982049,0.2228148375540675,0.2344502997475486,0.2727782194980032,0.27321487139350725,0.3068347198261329,0.3278240329270293,0.341415109697002,0.3648902778349861,0.37069072232320527,0.37102645953620134,0.37149500072005354,0.3761593422024705,0.3832309344892533,0.4041930081342029,0.40465588454449214,0.42853491013725925,0.42896304875936503,0.42912181480687894,0.43337053100151907,0.4346790954902034,0.44394884126137524,0.44824969976230905,0.46557985169309984,0.4659697955542692,0.4744664309312843,0.482178099321039,0.48231793093535086,0.4852940336190139,0.48717637834452804,0.4972683398973925,0.4996701240395927,0.5026002916746599,0.5056324330348225,0.508700629744293,0.5088384892382284,0.5260353689399603,0.5308909450675086,0.5372019262760817,0.5375773855440764,0.5465248857959254,0.5472870908445807,0.5476027858735772,0.5516146436717256,0.5525215489040365,0.5561030799158383,0.5687442173826783,0.57055220308802,0.5778532816831036,0.5786540012865401,0.5928727453397775,0.594733912790009,0.6005318210186892,0.6063828380211961,0.6086013456811574,0.6098453710981725,0.6136161092983398,0.6151980969493044,0.6160682552376509,0.6320615014328373,0.6351458027645088,0.6375768782062529,0.639864503832078,0.6408807989658082,0.6412766331882529,0.6541601232996866,0.6593199420629129,0.6610438083988913,0.6639121273625318,0.6675826092996449,0.6791470496777828,0.6796615281765751,0.6819060181084208,0.6919490292389187,0.6948240741983045,0.7097381669157462,0.7150700851758732,0.7157813407809462,0.7160471580454244,0.7256420290381197,0.7260828350675345,0.7319369517392819,0.7320768151748736,0.741754124695294,0.7442007095685953,0.7544540605424266,0.7554569001759203,0.7670025475637202,0.7688920009158218,0.7861836509104797,0.7901642235368719,0.8013384698664652,0.8151722068769517,0.8321641120596418,0.8368919668006335,0.8373744572766236,0.8894317623059155,0.8907180476541171,0.9006665080900119,2013-02-01 08:00:00+00:00,0.56318129435952,2,0.020712346812440427
8,0.224360211413977,0.2911108392626849,0.2992404224182763,0.32939358241846667,0.3656579013649726,0.3661378651127228,0.383781243572436,0.3853621752211965,0.39593759838527315,0.39656754161718527,0.4180041042969484,0.42897594064347505,0.4389700777403769,0.4497775410018314,0.4520972425421328,0.464152484922016,0.4689415867139107,0.4805792145297996,0.4858243534121187,0.4919820359691311,0.5084080343585081,0.5157885314325711,0.5159321693305606,0.5206362817737281,0.5251335475720721,0.525644631201024,0.5296862644752118,0.5348890641602422,0.5383945320382371,0.5488707160236569,0.5543041362816914,0.5546106894439201,0.5548433054065742,0.5656018437751941,0.5670946736050596,0.5673806315899812,0.5822486951889264,0.5829319926731361,0.5880660100346854,0.589477174593472,0.5959957379415325,0.6114895722946302,0.6163781286187631,0.6171854644487881,0.6179510783785549,0.6182488423136384,0.6299135274369606,0.6341854555267271,0.6363068787310276,0.6418295940051447,0.6464058882025114,0.6475474634976867,0.6479057398341578,0.6547373364459629,0.6683242788309615,0.671182454152191,0.6716661083006968,0.6770871327894922,0.6805091482789966,0.6820830577849065,0.6825397320062777,0.6854611872602007,0.6948923667055072,0.6978130130438083,0.7023524849860179,0.702861427061657,0.7034929931700186,0.7222149141159248,0.7335732015966775,0.7379507008728622,0.7440790866292962,0.7470053630159637,0.7505926771286422,0.7509596557410588,0.760052545524617,0.7711469079789768,0.7757135169015953,0.7857035869959471,0.7874444799243275,0.7910450727455204,0.792695600131804,0.7988235607180428,0.8040027731497421,0.8079143773739396,0.8213065506564101,0.8252718750953524,0.8296635712451005,0.8379675963053517,0.8390913310128978,0.8397822124446498,0.8483254183645715,0.8661553475964672,0.868021144442012,0.8762440489654068,0.903572183662258,0.9084960214299524,0.93065993766183,0.9416055070208068,0.9479007429911941,2013-02-01 09:00:00+00:00,0.614458362468618,2,0.021360914401362983
9,0.20763523220317562,0.24113043194269,0.2737952835588485,0.2963512186283568,0.3147703144274271,0.3452651177146371,0.34913980976164033,0.364991061724448,0.3830526663617222,0.39772678995795935,0.40080624023724226,0.40609666701221564,0.41462395113729383,0.4175561990000843,0.41934276951528804,0.43886866714342343,0.44624216494660834,0.4504577935315311,0.4582937633414015,0.46297040514027454,0.46770700852417474,0.47508420877743535,0.4793263348713232,0.4842879003616629,0.4855540211626291,0.49728601064509476,0.5125779482610566,0.5161040194722957,0.5194282653138357,0.5199508546159075,0.5224884836740259,0.5226260107310573,0.5278980082545686,0.5298106131402426,0.5391705846145559,0.5404467421744577,0.5423139130812648,0.5430817283700126,0.5704895663846555,0.571022929813508,0.5737855015601037,0.5788867449205117,0.5860234156897802,0.5862615006585138,0.5873313659912531,0.5899176783176839,0.5931308245012182,0.5961695499077377,0.6148950591636967,0.6188837778796913,0.6204228529607392,0.6217088307503472,0.6238037099774844,0.6240085851300586,0.6257354463366571,0.6272246122249714,0.6332159131862879,0.6349640311807491,0.6449578039554066,0.660465201367074,0.6619869590079186,0.6692716936656948,0.6733974019220744,0.6777421762916109,0.6791664482643309,0.6804310263855436,0.6843406366702367,0.6915282863686377,0.6993206890316728,0.7000980866713569,0.7008487152967541,0.707490672823246,0.7096054462036636,0.722447906176555,0.7247993032233951,0.7312825665429461,0.7314370977270639,0.7381324563661152,0.754989697866312,0.7621098883964051,0.7632608054720263,0.7690097572167907,0.774942136667379,0.7905750675106485,0.794805961873954,0.7986116349904985,0.7986156794355105,0.7989280547522752,0.8026547320955357,0.8101262158776837,0.8390468369676034,0.8506890382147464,0.8569256071314441,0.873667490491556,0.890805210122485,0.8948372533405475,0.9224162351720328,0.9249426292206349,0.9276596666386704,2013-02-01 10:00:00+00:00,0.570236305684156,2,0.02240394438303267
