,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.20520638844617367,0.22875707175878432,0.27072700417771983,0.2863404108366279,0.3104608969968909,0.3286077139894369,0.3419298647383364,0.35259088390969384,0.36996051257898976,0.38406181931751515,0.39375048692911657,0.40324183791650126,0.4175965982827274,0.42312778968300874,0.4231948973642383,0.4322484041929326,0.4387952097657874,0.4633094309216282,0.46345045771824855,0.4644099621627964,0.4798252290786002,0.4839316390851734,0.48660181304608763,0.4876067127826442,0.4920986341565812,0.49312795668491227,0.5039347724776138,0.5145407067388338,0.523787961139503,0.5238842420267159,0.5289348707623094,0.5347880224504099,0.5491525960685028,0.552417870369477,0.5532278864700205,0.559572236201814,0.5596090357614424,0.5688292719161678,0.5784380075999066,0.5814901236402189,0.5858056680381355,0.5862786597945684,0.5875216188136084,0.5897422927012922,0.6003887518650323,0.6021630757183619,0.603374086412795,0.6183920080379327,0.6220249857870072,0.6243708133857417,0.6258013837597435,0.6291055237025673,0.6302528697223623,0.6351587782509408,0.6415607682350832,0.6479990740946278,0.6488055792471193,0.668999307492666,0.6700433099852782,0.670769372313167,0.6751960262551732,0.68573708558461,0.6906108709326398,0.6909266538386948,0.6959168343943082,0.7030668764942405,0.7033667151368883,0.7100306588148149,0.7127369687346157,0.7147425908335813,0.7172525758930863,0.721248365476456,0.7237462619615495,0.731735207886549,0.7319103256070774,0.7396474452037133,0.7541929227849024,0.7572370979986515,0.7609019398162821,0.7620814795682219,0.7630126594826038,0.7666314480257094,0.7846858693076505,0.7868964305051525,0.7929619836681447,0.8062835217181831,0.8132031137684868,0.8137507023917312,0.8147863490386454,0.8253454989380247,0.8332992276748539,0.841898669241242,0.8484224075194735,0.8630291223129256,0.8710816230147004,0.8820432238817437,0.8829030728666932,0.8899639407698091,0.8943303358211087,2013-09-01 01:00:00+00:00,0.567337491755176,3,0.02441978264987815
1,0.19426360433803738,0.2239201669277869,0.2479785458072732,0.28114279785739843,0.2850450329268453,0.3023311819435493,0.3382611268490355,0.34766138878966774,0.34956310826416853,0.3717145452135003,0.37207621579235567,0.3774537341312254,0.3946473499359318,0.40437154891271154,0.40476690946728383,0.41632918482929115,0.4207429352815762,0.42091459965966393,0.43903742508700844,0.4447245947778307,0.44527126988657484,0.45795531885186963,0.460766210912918,0.4634638067985337,0.4720792906261118,0.4729813706148498,0.48561105102913465,0.4937604232113551,0.4969367877332988,0.5016412759008461,0.5056960644415996,0.5065424617032684,0.5135183768118082,0.5268127688490238,0.527955231120323,0.5297227245420687,0.5322043355036928,0.5357682098800985,0.5469226119938657,0.5585546761004092,0.5603338257920755,0.5628921176277287,0.5669815380660035,0.5744623544573114,0.5824710740168423,0.5827647095710925,0.5859578505003674,0.5922525457767605,0.5934829343106368,0.6084334834480657,0.6084879316502307,0.6104902191853617,0.6154569228764045,0.615896228639429,0.6221714063383327,0.6266939706479436,0.6281264033068913,0.6391651435563676,0.6473932106971342,0.6513606304343149,0.6517939564627403,0.6622387045457157,0.6643544373420889,0.6681912222196317,0.6706021926322073,0.6788416784711556,0.6883757661400537,0.6891876800594239,0.6895998423163644,0.6955388463877282,0.6983953634156889,0.7061114523919908,0.7094996738790468,0.7123920331283019,0.7146897211427997,0.7219649658969235,0.7399428113096337,0.740546273723118,0.7420094557883975,0.7497826943900479,0.7511461195442042,0.7659687042917421,0.7659700446998879,0.7763944255868562,0.7768144414928427,0.7834087844244952,0.7877157626772568,0.7897966808787085,0.7944062962516805,0.8000458425448356,0.8199128901727691,0.8247434403903765,0.8248763318136086,0.8357399936797009,0.8559095397130695,0.8573637488717889,0.8693714148941188,0.8711859516352023,0.8805547200040665,2013-09-01 02:00:00+00:00,0.506631168592239,3,0.03065774301635931
2,0.21499865364299406,0.24701828296494976,0.2826750486949359,0.28840288473865827,0.3130990573053804,0.34216901521682835,0.34270849196240083,0.38368240590450364,0.3889604692002877,0.39522888217826063,0.4033689043904734,0.40506130651356026,0.42967117511783187,0.4377258303111642,0.4447244260542463,0.4469176594729009,0.45540515134727605,0.47364134653240936,0.48416861697096164,0.4862124762779973,0.4883142392791802,0.49383931684226684,0.5019414398822853,0.504564101979914,0.5100930153749506,0.5203012707856008,0.5232269045761639,0.5266337927630093,0.531768994416081,0.5384624296194837,0.5424499896028915,0.5456735210778146,0.5533699746822541,0.554033258560337,0.5662354135723074,0.5663407095231515,0.5685950460317776,0.571080800225002,0.5732905691477631,0.5866760552788515,0.5968754364316328,0.5981844447893593,0.6085422476469117,0.6088474238521826,0.6125978720562951,0.6128016299290592,0.6156220341393158,0.6192461467192549,0.6323199322597387,0.6408748515567342,0.6425027093792888,0.6466886570708609,0.648039839702095,0.6484721272011459,0.6551928418912402,0.6587996127531373,0.6613581937997827,0.6726507146633236,0.6745330503250454,0.6893509228718765,0.6941597836274545,0.6959831007961731,0.6990174395869966,0.7001779852850292,0.7048382430990081,0.7087872165247214,0.7129846087779947,0.7160366538065487,0.7223843054191702,0.728513442304992,0.7293764960343703,0.7348256362282305,0.740962643480256,0.7422680646571503,0.7448654332206627,0.7505022522338648,0.7551655425882235,0.7576887515802916,0.775543818301576,0.7788008986726886,0.7815376455501025,0.7817115555813835,0.7994317986414766,0.8025124300990152,0.8099713092995421,0.8133052715091887,0.8282820661154954,0.8298690453305643,0.8299776624760149,0.8323378549007415,0.8453161424566548,0.8471850870358665,0.8473535997824762,0.8574881322155746,0.8798351558201132,0.8903015926182566,0.9024689006139391,0.9103318391306535,0.9107083084176445,2013-09-01 03:00:00+00:00,0.495757176014498,3,0.04096559494396495
3,0.2284693007387387,0.2605988646697308,0.29313640092879284,0.3105460784945119,0.3281504781610727,0.34271584573601704,0.3764114191962715,0.38162879978554304,0.40399957326642905,0.41716462112887703,0.430620353579284,0.4315962216155347,0.45175708124198777,0.4567213418102069,0.45810792702958514,0.46629764463531725,0.4843294097559883,0.48598207044253927,0.48987316969691275,0.495624140231086,0.5045614366320113,0.5111097196841734,0.5243471942647038,0.5262445071506138,0.5296268848964228,0.5301181423283995,0.5317143042107947,0.538293178198293,0.5562581832371146,0.5612710306109228,0.5625440497545314,0.5703707270871469,0.5705503824891585,0.5761048670441951,0.584259516538492,0.5926828372661153,0.5995970359443136,0.6018836977495396,0.6036620906458432,0.6167680256695495,0.6190876386673168,0.6196812322247527,0.6231293392749082,0.6234315185613157,0.6369588490553305,0.6414763761776433,0.6416581208724578,0.6437690389618774,0.6484958118673515,0.6504944046852353,0.6625350403565188,0.6659122549186073,0.668338271101034,0.6768316704872704,0.6779540397330072,0.685253821626592,0.692429356209094,0.6958461765127097,0.7002734315698119,0.7025641506597279,0.7044166964756807,0.7130569497777853,0.717558853483804,0.7179968235957341,0.7252242563931882,0.7269722791956778,0.7321123719638264,0.7358140288247363,0.7438145236309445,0.7490532277834676,0.7512137856866463,0.7533624311331225,0.7542158730705286,0.7568402668267368,0.761944560919198,0.7698870673622414,0.7724003591184655,0.7784321395337427,0.7792491669653213,0.7813769744917293,0.7979678175175094,0.8091455070429231,0.811987310870057,0.8158877648594176,0.8250345624408588,0.8297958120956106,0.8307086239879472,0.8351942672106625,0.8375225134920941,0.837645118041395,0.8546601849101204,0.8654257968612521,0.8703075293498874,0.8857243548896238,0.890188162183302,0.8969906107704677,0.9058657024452543,0.9192268351938937,0.9213161530319064,2013-09-01 04:00:00+00:00,0.639955349756468,3,0.020924493772122077
4,0.22268108473798606,0.2522541206739157,0.27245109204097767,0.2966887206454141,0.30929112280965015,0.3380335058746718,0.36087260502080404,0.3663289082242192,0.3681928484043195,0.40496464308606295,0.4068214083580625,0.4076096879698672,0.41893377772075713,0.433668251368134,0.4351365798354896,0.4454448577610292,0.4519549977626442,0.454726416384631,0.4829045451436868,0.4829297866407292,0.48729457699781104,0.497482737787899,0.4985669225924849,0.5009108746838554,0.5124276754127836,0.5163504599271551,0.5258867751212406,0.5317385800820381,0.5350582455073923,0.535126546883625,0.5396144067372175,0.5423049297447694,0.544210287378179,0.5560447227062573,0.5588264209911151,0.560676475242481,0.5657830121174676,0.5738579009411335,0.5804962708738671,0.5806778770765257,0.5829189587217221,0.5947782309719868,0.5991856739519351,0.6013055758597433,0.6078252666484264,0.6139248977450469,0.614458931806859,0.6251412450650736,0.6354879057058902,0.6375132476360503,0.6401230703208238,0.6416378833887051,0.6455502156019095,0.6524737346186648,0.6550352666409787,0.6564533506793221,0.6568640089550983,0.6579748206368519,0.6780466862796413,0.6785579589381507,0.6831645072083466,0.6879495722820131,0.6882131157585644,0.6882387971578764,0.6984401200159606,0.7059690003553855,0.706043901370981,0.7066258341622792,0.7079935220450594,0.7202871718026094,0.721390109086525,0.7335302445739428,0.73688807316324,0.7451869504140043,0.7454537979424053,0.7471343846466348,0.7644716125690622,0.7649425396921821,0.7677671291139744,0.7784857417684758,0.7801979185597255,0.7853725816409747,0.7983522870668684,0.808086609441748,0.8122327978215211,0.8125580772365314,0.8148218221182727,0.8152767818551397,0.8228542758702714,0.8231423166033055,0.8392686989490522,0.8464798967109894,0.8629354585655401,0.8678092992370393,0.8793215619032644,0.883259061147875,0.8986962016364238,0.906796227198182,0.9284871571525771,2013-09-01 05:00:00+00:00,0.703438465649663,3,0.026596397906542998
5,0.1946658338896171,0.2174987601689167,0.25541638724044025,0.2719819858911052,0.28920489580723313,0.31298416657972516,0.3151296382112563,0.3226598842946267,0.3414293739158645,0.35645774316027984,0.3575595454149309,0.37773579910196925,0.38536057545712116,0.3970484801544387,0.4054912547101661,0.40889516758971584,0.4146297285279874,0.43112288538062443,0.43226556753719736,0.4451349191426372,0.44709025873614455,0.45867686416097375,0.46401388377585606,0.46587874058543743,0.47021398932739134,0.47407324838949116,0.4788111253032623,0.48965466035591937,0.49166409430645763,0.493140472049401,0.49795298379597686,0.5002236474989322,0.5056579393568731,0.5107876130896066,0.520395343705577,0.5253011465234456,0.5344283185712052,0.54250507172411,0.5452673334714574,0.5466813137562778,0.5473698003754999,0.5610468554914781,0.5617952870722648,0.5633688639956748,0.5654217958057829,0.5715300936292816,0.5772198005531436,0.5783387684904692,0.5894952077767512,0.5924121811690883,0.5950964129038777,0.5993066129424182,0.6054074963078316,0.6073955187422161,0.6130743400889753,0.6151537879174022,0.6182391332181298,0.6304079613985427,0.6344966591952118,0.6409167237160766,0.6431997541927416,0.6438492837723422,0.6471500933710748,0.6473480355706528,0.6558524107883744,0.6567065536931026,0.668428454765873,0.67423862204652,0.6759945379474027,0.6810527863255719,0.6813934568002596,0.6829508380257425,0.6854251613577115,0.7113025028539556,0.7115311871187102,0.7130664246573265,0.7134637012699168,0.714388104951154,0.7184596077701627,0.7277366473024917,0.7352848310013874,0.7428875553203467,0.7462029376178531,0.7503146559839347,0.7580237904525293,0.7652623118968171,0.7784322532587092,0.7855642471179841,0.7856617748709427,0.793829338418048,0.8077223636445033,0.8121978500957057,0.8218462788177187,0.8298804609228597,0.8438464179515978,0.8615498015013981,0.8693517750667623,0.8830747462933504,0.909460438918253,2013-09-01 06:00:00+00:00,0.599429704853263,3,0.02053631575509553
6,0.1857184693730899,0.22568851309945948,0.25899299331957465,0.270723965693438,0.29929158125276617,0.3106025258273194,0.31470972316313467,0.33698932539722737,0.36180283150519527,0.3730479342599544,0.37431356612676153,0.3927932915513663,0.39783523622866945,0.4007842277276707,0.40162154556514135,0.4144972723314175,0.41656818613570495,0.42291295175784405,0.4250794996955658,0.43173118667411997,0.44700487555348745,0.4605782527367836,0.46065053509836634,0.4669542874224142,0.468228293003682,0.4746356646110869,0.4798688387433902,0.48713686776695164,0.48821965443710075,0.5002510195267734,0.5038095599497915,0.5062338411542737,0.5117685602137335,0.5173252501152313,0.51939712614477,0.5273268831072241,0.5371437948748349,0.5377622435909523,0.5443277526284319,0.5520347173174657,0.5537387000052333,0.5543523888760403,0.5607722450043581,0.5635708422423051,0.5675152348401742,0.5706397225993043,0.5751423812098438,0.5809690603088141,0.5814779691351635,0.5824502065830058,0.5953420461055992,0.5994322400021219,0.6022935853066835,0.6049330901691126,0.6055695666137497,0.6073633308157369,0.6105913753642925,0.619928616751545,0.6297283811690081,0.6379917316713464,0.6391006785389154,0.6411035301663038,0.6563166664465366,0.6580331297420949,0.6598132492696552,0.6626634059661688,0.6645061157014216,0.6718807393363684,0.6738682292619463,0.6762505886277119,0.6797487938566621,0.6859420719672764,0.6883796524689277,0.6885541751952733,0.6959766876545421,0.7047282338676205,0.7075168188863333,0.7129644295509134,0.7169710968230206,0.7229617071251221,0.7244225841054561,0.7361321542860435,0.7553851834659989,0.7579614113576426,0.7653335725463254,0.7697343315047588,0.7699963784215565,0.7750880378004016,0.7889943485768712,0.7951609378040709,0.8059508747456873,0.8105988995753258,0.8170235156394009,0.8322982755497067,0.8368405050218719,0.844710060970511,0.8581821163637332,0.8660941401337245,0.8728910955231989,2013-09-01 07:00:00+00:00,0.495862047213238,3,0.030018773386782795
7,0.19055050302925988,0.23063457355662764,0.25038009040793435,0.26884663519338586,0.30486218224660705,0.3116578186121507,0.31632020985734205,0.33466391297030507,0.35215128180588556,0.3557771405296866,0.37053146233279266,0.37241403370660625,0.3833299733640421,0.40000755761625334,0.4019824365276907,0.4022359768413381,0.4107404235803191,0.4110786861610869,0.4128219422608806,0.41380769939752055,0.44453940476767184,0.4485322022729119,0.45436962898246924,0.4547268368127055,0.45890180590956486,0.46072142855667214,0.466914067290862,0.4671927481894595,0.4804799390184599,0.4822563265486927,0.4866113501467271,0.48817999862026235,0.4972836218870104,0.5010349193024218,0.5145786489114336,0.5154503295909277,0.5207189793049017,0.522623338149999,0.5360607767125815,0.5362255684652238,0.5400927753270122,0.5488042702157221,0.5491365822002445,0.5492214359924384,0.5553348393870198,0.5597926713297198,0.5605263200968423,0.5677504971020061,0.5736292887314659,0.5789347559705099,0.5825750939768385,0.583968688850705,0.5879943710163672,0.5948274143045872,0.6043216397854562,0.6047981363689828,0.6057381674618062,0.6121016434434132,0.6143198886498017,0.6282397634348359,0.6325486231003313,0.6357177672676246,0.6397241688999563,0.6459541937824028,0.646891833199748,0.6484936956493347,0.65524449884232,0.6558143355974037,0.6607579709527549,0.6648294260004524,0.6674049813373119,0.6722924418171142,0.6797406949133097,0.685722050617172,0.6868628413263876,0.7015300211965961,0.7048022974669906,0.7122648090545226,0.7185498308373841,0.7192653553865336,0.7198191912962714,0.73019740993944,0.7317285395182567,0.7551663357824087,0.756183275707948,0.758585115580646,0.7642568626904677,0.7643134014061671,0.7657318518524456,0.7804950000639167,0.7957979802711931,0.8103811512846834,0.8105037859842136,0.8116631842754868,0.8222359000536817,0.8293309582649134,0.8505851176436504,0.8735577642854362,0.8772187881083724,2013-09-01 08:00:00+00:00,0.515809110513322,3,0.024784995469118182
8,0.1876449820055952,0.23314975582832365,0.25823995664726485,0.26217004039427244,0.30640428423033866,0.3069170201122763,0.3081355562833213,0.3225182498657861,0.35716448063526457,0.3615462671745431,0.36692092758087336,0.379955894340831,0.38506706086883674,0.39057289186584887,0.40723461930359267,0.40817377501650637,0.4085841164084445,0.41425339329654437,0.41750676781524376,0.4293201947329473,0.4436540344912459,0.4477857960780207,0.4538961492940678,0.4577071400710677,0.46436237539845665,0.4653001166295954,0.47625092093083005,0.4822191784837193,0.4853636787895775,0.48700361065421177,0.4917459671116344,0.4936141276892891,0.5028496732990732,0.5082988899491654,0.5102136705292865,0.5134432170191948,0.5219419819371399,0.5295757117519466,0.5308426683744053,0.5391911112400481,0.5416919358486837,0.5435192568460562,0.5516555028974517,0.5532716114529932,0.5545751175512659,0.5557125065875368,0.559951781189498,0.5689836185344331,0.5693686175587188,0.5776525203467328,0.5803407989356085,0.5859131672135048,0.5864132105040624,0.5981212851799108,0.5987240487679054,0.6033320203313072,0.6057205306069359,0.6122174318986972,0.6149605637361144,0.6189317806125247,0.6325055899353468,0.6364334796694634,0.6373739408844039,0.6424541717336214,0.6432474796113099,0.6433085604814395,0.6571958104289561,0.6614384153483011,0.6655329387825438,0.6725009955682458,0.6736947092414519,0.6753644903507068,0.6797744834691569,0.6797835708800394,0.6889578517865355,0.6897856124898762,0.6924838822771191,0.7069827473017661,0.7147653780803397,0.7185269753671494,0.7205120748198984,0.722482245299512,0.7336967881516139,0.7496734073691688,0.7502340980006362,0.7582638795866717,0.7606256632151044,0.7639103219743557,0.7801480287771838,0.7971674703747825,0.79723574822472,0.8019948226957455,0.8025795755317545,0.8161346809255634,0.8283559006280273,0.8289768213263918,0.8515169451224961,0.8669645021628382,0.8920165689368561,2013-09-01 09:00:00+00:00,0.63768179609214,3,0.024075324361752012
9,0.16232218546897398,0.20009598302465184,0.2324088885867095,0.24075297371654078,0.27188396481252425,0.27748590970178444,0.2815978191592175,0.29743308189217765,0.3034309139387729,0.31891543775190173,0.3196245337235757,0.3302741599114667,0.3377414271353569,0.3503276529919022,0.3547090549613275,0.36484997489330034,0.3687038158967983,0.3710263349838532,0.3845138577471036,0.38523906454931,0.387693583876457,0.3972199878548468,0.4011550165847055,0.4034666619652974,0.41112060921085086,0.4178503999224979,0.42392849717668657,0.42730576870341236,0.437026771634732,0.43780162622609736,0.4401823086210097,0.44087397822414626,0.44707209354527544,0.4486431507197875,0.4593049682397779,0.4602095511825805,0.4606938466506072,0.47909265657622124,0.4836926716790078,0.48741143880731325,0.49206831242642374,0.4921828776762001,0.4976543167720038,0.5026917169016304,0.5041568441036457,0.5146554770626136,0.518179542238505,0.5215382695045214,0.5244411960521639,0.5293951294304237,0.5321116761914874,0.5343592705839141,0.5390773946043507,0.5394684111033121,0.5414588804966516,0.5462615749362887,0.555774090141445,0.5586874439058992,0.5668160962337668,0.572265542274757,0.5756432432658473,0.5845774250258406,0.5853267919664354,0.5864515542388301,0.589971054745746,0.5910512813449168,0.6001023249940914,0.601444551672564,0.6154298800699908,0.6163903198296309,0.6185070391463836,0.6198871915023717,0.620809222507727,0.6280770143264999,0.6325718069642453,0.6385981501452459,0.6554526149691228,0.6628317136362919,0.6632611453788884,0.6681726015595446,0.6722529241601839,0.6890225251584733,0.7072153566880003,0.7079785307141697,0.7091142989588807,0.7097540596374542,0.7104565697455144,0.7136369987739326,0.7206186553612008,0.7236107838742338,0.7471880192858907,0.7556341738011513,0.7588465866587759,0.7800863005174244,0.7803208826333816,0.7849446790176046,0.8069542316723721,0.8199378106114668,0.849019996552833,2013-09-01 10:00:00+00:00,0.689121497850433,3,0.04923193787168572
