,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.39231354277300445,0.42963030483352244,0.4591046231411089,0.4911270894073582,0.5129933603367864,0.5296360259709791,0.5387185006329666,0.5469877941463616,0.5644419370880915,0.574758341385275,0.5761215421414934,0.5790868925525087,0.5967643293801305,0.6120110569837579,0.6138945508194182,0.6153992248069974,0.622126618190161,0.6325914039903292,0.6576579202574462,0.6740786595952176,0.6746795548045176,0.6748686314555749,0.6750176800202438,0.6767931245827971,0.6875819796979425,0.6901394481853761,0.6934540353972074,0.69807575432083,0.7067106285431383,0.708515346254985,0.7178453788553618,0.7356739063697783,0.74430695779875,0.7450638664186778,0.7489287691733738,0.7551004404854395,0.7578380507565372,0.7759137024303939,0.7786103435172902,0.7789598264738976,0.7832622855418031,0.7988930101794697,0.8035764752762704,0.8140045311373124,0.814310973566835,0.8145190949291958,0.8179930292607258,0.8191214339326919,0.8224634517117297,0.8267457095650869,0.8387599700322435,0.8411668913063041,0.8434801197894877,0.8470458096750617,0.8492292191863798,0.8496751212556514,0.8508046245453958,0.8587555859422781,0.8602197668561314,0.8629246561153083,0.8710837654869894,0.8754637291935081,0.8787357595407134,0.8804956596165159,0.8828935815104821,0.8837390619127913,0.8837444378773155,0.8867326173415381,0.8911066864251884,0.8953271653593576,0.9061338629342525,0.9087773151706268,0.9130477912108713,0.9136547821054339,0.9330393373920143,0.9341022873093827,0.9351685039362335,0.9356556255171747,0.9361372433855388,0.9511432873490208,0.9511626641412031,0.9516045563855232,0.9694487581506542,0.9733967819882929,0.9759718349719103,0.9803545498106123,0.9969734647947646,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 01:00:00+00:00,0.777259636448559,7,0.023195433248007716
1,0.35824816681210875,0.4322128517030945,0.4432675614441403,0.4761635725956303,0.5066032957480128,0.5108060774455928,0.5160353001521963,0.5424066800305144,0.5580169372573228,0.5731076192529536,0.5749320761676199,0.5767940756519835,0.5870587200724988,0.600510686828456,0.6347619426436525,0.6349078187095186,0.6421785231531212,0.6496659851992442,0.6546168498287702,0.6567063291164071,0.6595057923070208,0.6601648394915184,0.6660688831710017,0.6682043947365485,0.6705964785538369,0.6756806948181615,0.6902248440379143,0.6973173258737252,0.7059289831024852,0.7092710911182211,0.7123884073001753,0.718112834966471,0.7198626930307102,0.7202766128060061,0.7255555449905237,0.7311160889285372,0.7429448749758691,0.7513401078075054,0.7546764342957731,0.7572153200773609,0.759706465594999,0.7603009316184979,0.7620839808081324,0.7646535012914996,0.7661214775222787,0.7799560313836768,0.7824138126778978,0.7852036853474041,0.7895399145251235,0.7919386892220932,0.7963103750855801,0.7987203972819034,0.8086013191354492,0.8190559471356407,0.8243535782251513,0.8250264587957709,0.8278272696800247,0.8324785859287588,0.8339503258600155,0.8397582370957563,0.8406435424444442,0.8426722947267736,0.8448613534888798,0.849623475870683,0.8505315486977527,0.8633696217679095,0.8722761367341257,0.8727136440490472,0.873713235861803,0.876104165681053,0.8838287358730824,0.8968984788011,0.9015351897265971,0.9019574036205767,0.90368158803351,0.9037034755287326,0.9057060180934116,0.9071876750828562,0.918498820089462,0.9193232471644129,0.9236279884906559,0.9248980062562437,0.9295656670656328,0.9400886419279618,0.9578357188425152,0.9615214933513044,0.970458166429005,0.98106464459814,0.9814115992432767,0.9819173954488115,0.9975916579848448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 02:00:00+00:00,0.80338948974195,7,0.01948001016335364
2,0.3544007995579348,0.37948324256485044,0.4924669767825647,0.4932253039317285,0.5024269857005477,0.5280201177719549,0.5607698013454655,0.5743330288817635,0.5790511599169929,0.5894977204350353,0.6085593107262318,0.6276107857041698,0.6325292491037304,0.6340052145087434,0.6415494385457472,0.6427461945568023,0.656187472723963,0.6583757752522059,0.6672844184528005,0.6687546951260946,0.6790613322982169,0.681358147189889,0.6875882120376806,0.6888712254530797,0.6918157724591145,0.6939724886590591,0.6951920657499525,0.7049675009713955,0.7111825933644162,0.728242816400218,0.7297461495612558,0.7338345628698811,0.7388646373518698,0.7392803157015283,0.7454793768792866,0.7462142024205377,0.7484101442866179,0.7506297155240871,0.7522465639007603,0.757430775494634,0.757767927024887,0.7579613724538095,0.7676079344686976,0.7679880732771837,0.773058554148986,0.7811671408053015,0.7823007286241325,0.7881099096588824,0.797608983798941,0.7976644333755502,0.8048362606088583,0.8049400875564444,0.8113173258477767,0.8179241927820295,0.8254871507177098,0.8292565426272308,0.8299477481267674,0.8300278532888458,0.8338986796251685,0.8369700105469772,0.8375859931527464,0.8430981452784789,0.8433606680577558,0.8521049563762597,0.8563013966557737,0.8582147529986556,0.858274365572536,0.8615667852777843,0.863603117217734,0.8676451339457018,0.8678558395476131,0.8681100629470478,0.8681631410937642,0.8712169648497784,0.8739692604874603,0.8769323416529771,0.878296827953919,0.8799562960207563,0.8830649587983803,0.8840175969760254,0.885710992892475,0.8871647435240629,0.8893735308694425,0.8897158635366981,0.8898045239747394,0.8909107089537406,0.895659618597837,0.9017547376299827,0.9040024238521118,0.9088155486897126,0.9090387929412147,0.9185568703138939,0.9223858403300987,0.9233343272627671,0.9233618644629585,0.9431059073771695,0.9432458223714297,0.9453745087828732,0.9463696175448039,2013-10-01 03:00:00+00:00,0.391027214094432,7,0.15705434139761693
3,0.29340649845511596,0.3386805501433818,0.3822998156156145,0.40790235510732303,0.42178135588189386,0.4777687327923843,0.4884266745516583,0.49499610919651404,0.5147532057991916,0.5198380780934633,0.5246082678541643,0.5372661091357663,0.5462687431456285,0.5722486224022281,0.5724777199055886,0.5797038640596289,0.5834544674570536,0.5891918571068843,0.5904699173443652,0.6028016015292733,0.6121340179778194,0.6136620481544617,0.6210389016287258,0.6225725225314078,0.6241962141646221,0.6339341244466218,0.6356020353512033,0.6474657293017391,0.6493153183945614,0.6589414730225949,0.6641108941908074,0.6734020787641173,0.674081863944279,0.688739311739122,0.6905333172825934,0.690569326574472,0.6950302841535664,0.7062807280214423,0.7064813082703901,0.7098997802537287,0.7134331752610725,0.7138385536151878,0.7174044152014721,0.728992187652073,0.7363485036225622,0.7400926262193074,0.7422333699197742,0.7460328274113674,0.7497716024869238,0.7519220055546469,0.7540877052543552,0.7555828053987151,0.762363576982148,0.7648362754292316,0.7680202683125618,0.7700928629095882,0.7848483836672485,0.7854288379316948,0.7875771292171564,0.7888863026330978,0.7902007377845445,0.7923307156135454,0.7961855042460729,0.8003769225374574,0.8042741339438821,0.8054516378227498,0.8061655353939369,0.8087713462353925,0.8100239972061788,0.8120897688784857,0.822858909325428,0.8281571847885322,0.8336415467717836,0.8386029630613184,0.8402943515788714,0.845265979530785,0.8515289006031764,0.8527925855208779,0.8543703265825733,0.8577123870160189,0.8594124656833073,0.8715045854618739,0.8720740107234306,0.8774943094785798,0.8801110105987179,0.8893924241737903,0.8900207831175576,0.8920921212370293,0.8947117361428919,0.8998951170924855,0.9088192109223611,0.909455401793085,0.9135026353574419,0.918317827009041,0.9215025824611419,0.9217880090122871,0.9298881517395813,0.9320193839356051,0.9414124802585963,2013-10-01 04:00:00+00:00,0.104679089192811,7,0.2707321826840185
4,0.25376383197933744,0.2909194533248235,0.30554414159159515,0.34491770868531074,0.3914515877447566,0.3983960819722275,0.4388444083394047,0.4598924683446936,0.4647520127107169,0.49985652345826265,0.5016613995417174,0.5060661627522377,0.5089389566110395,0.5248941510661643,0.5279770777612702,0.5304586653911909,0.5403760955847418,0.5454174750952966,0.5523218201166759,0.5582380414800736,0.5660306165222787,0.5837056389829596,0.5910123552909331,0.5914394306877414,0.5996576248481812,0.6080377099715459,0.6116480020254579,0.6141086865404839,0.6203804686941345,0.6272077589841931,0.6369080856747421,0.6433038080688774,0.6536699870134465,0.6567063203542335,0.6571238116605338,0.6713641137874947,0.671647852615275,0.6729928782957387,0.6754841331166787,0.6817899749208953,0.689732290923399,0.7029134013777876,0.7032870910216662,0.7045608538866546,0.706066606344493,0.7075549804061759,0.7160257795695303,0.7161806679226305,0.7174052650096322,0.7218006743023958,0.7285485279217966,0.7319340943787771,0.7337085598465415,0.7490823903314716,0.7516069202636467,0.7517064828309604,0.7520606504081634,0.7531900361718936,0.7548432107203746,0.7577867499948172,0.7621477758437402,0.772166165047283,0.77449718462575,0.7763856712628477,0.7772437584106168,0.7842692043704605,0.7940988849766116,0.7995939933125086,0.8055454258804674,0.8073124211618777,0.8076283964119276,0.809919187982156,0.8109700397365507,0.8116550947951744,0.8173216091040724,0.8216848595294733,0.8219667050781526,0.8324196588518027,0.8335430305493393,0.8370842793131875,0.8395568857366271,0.8469466444836153,0.8480981774134652,0.8524205271572036,0.8524776018956585,0.8530529572901188,0.8536446651481538,0.8560430973826291,0.8667361002313453,0.8788245482611702,0.8836038214186419,0.8852005811168641,0.8856043240616507,0.8882457132593414,0.8910490127627213,0.893782814747602,0.9080455237125099,0.9156083749011715,0.9197633399780704,2013-10-01 05:00:00+00:00,0.414657920629813,7,0.10435608616941547
5,0.20881958220987665,0.2666600163960931,0.26913252231257084,0.328981423056299,0.34041094855136156,0.3710482748127218,0.3900945442688097,0.39814884776861675,0.43176599162655305,0.4482188929521255,0.4554913308862438,0.46535841576252407,0.4757055788568758,0.4927957657503253,0.5099636147296726,0.5243462765710097,0.5283764336004673,0.536448210836178,0.5368815361129451,0.5453996721283145,0.5476848655399427,0.5636258689840768,0.5695473920513398,0.5742368562429532,0.5759528692003794,0.5806858100051008,0.5877221401048414,0.588028097205441,0.5904678382184495,0.5948853500253747,0.6102647513393189,0.6163387053091905,0.6332993562628483,0.6333930498170557,0.640096478588937,0.6494497692346387,0.6540813460463902,0.6546630685231938,0.6560466006336401,0.6598471188462057,0.6635978035652972,0.6642569501519578,0.6732105035571658,0.6798800135880665,0.6804492479955592,0.6982016546735231,0.7008197213411771,0.7074797106406115,0.7086342350579296,0.7114272438485654,0.7147912246831245,0.7193887465790523,0.7217033217820688,0.7231334883158684,0.7265990901657094,0.7274097633838846,0.7285044464124576,0.7346346121918604,0.7398455141179676,0.7428992242161723,0.7480392841507516,0.7593962617816904,0.7594695537692165,0.7602828638098319,0.7610910454172144,0.7638519765213686,0.7864949472255741,0.787355551821944,0.7886217775527872,0.7929235248854384,0.7941853231744217,0.796671469957289,0.8020845094792065,0.8048480390436997,0.8049475781337135,0.8134224456033122,0.8176703662268724,0.823069459304372,0.823777150928709,0.8296679956610352,0.8334084697739836,0.8351632355892811,0.8399936489388559,0.8405426878308887,0.8547987933659428,0.8556407837588623,0.8589983682044317,0.8650276597426125,0.8672794780912104,0.8744248101541214,0.8754361628753986,0.8821321221919035,0.8850254376915611,0.8920009853125009,0.9085743352180101,0.9115115083645279,0.917907689405113,0.9211833233721242,0.9341898974208314,2013-10-01 06:00:00+00:00,0.852300213530481,7,0.04614938056079629
6,0.226702276432411,0.27245542215004354,0.2730040215789678,0.302857707082341,0.33435119614329634,0.3647340118212085,0.3920350881479555,0.39422375907961943,0.43213827791917864,0.44081041160798157,0.47173408306285847,0.47931790096158605,0.47978471117542504,0.49812138129832734,0.4986184423916646,0.5198992615278099,0.5419642604443288,0.5477825852007444,0.5506234843898956,0.5640419268235707,0.565095207664971,0.5733446137636939,0.5779119631137877,0.5803243030146995,0.5947323002912758,0.6020997973313406,0.6022219411569045,0.6080661413732596,0.6122251650568359,0.6125299596701071,0.6169478901960633,0.618430863446163,0.6395543362678939,0.6445943863565179,0.6554357327419299,0.6583912891314053,0.6588602995810147,0.6637398169196982,0.6745765674959666,0.6762744439881652,0.6791780688291674,0.6798480430877034,0.6862160765227211,0.6874765022425192,0.7048383386601653,0.705976835972184,0.7111112137511405,0.7139711681350726,0.7192202623440606,0.7200858475694846,0.7256513007288751,0.7259107578011478,0.7271715262064281,0.7273302674476109,0.7341286869384406,0.7378002412925039,0.7404807149881516,0.7429756310425536,0.7447350764755383,0.749415735712064,0.7635175032690116,0.7717045553334553,0.771965180486999,0.7740502903185273,0.7771300466547175,0.7775101689357479,0.7887930070160779,0.7923962218980137,0.7968368712936869,0.7999341597908565,0.8040316876207211,0.8065354997278251,0.8089861731288401,0.8149486464752084,0.8205166530082258,0.8206718541817065,0.8257131410448899,0.832073010074969,0.8369933136317179,0.8417143085555594,0.8459892507973633,0.8467425328109673,0.8485180982698601,0.8543358622009815,0.8553890014963438,0.8622038885102771,0.8702936988450009,0.8714938585632002,0.8722251477412986,0.8746754579348138,0.8747932532973336,0.8885433594397224,0.8971432365503929,0.904228944602107,0.9056004928040613,0.9168425984188094,0.9263041832133506,0.9299309517888613,0.9417274636301304,2013-10-01 07:00:00+00:00,0.815155047534797,7,0.03179036268488655
7,0.22531300248271813,0.2761000688519883,0.2769994944893834,0.3240272452807173,0.3628713647906216,0.3710511575241731,0.4202490251167397,0.4282371228222875,0.4424341840396287,0.4503341799809113,0.487988258740437,0.49390135430062326,0.5059024568756061,0.5101931416942485,0.5396383977535512,0.5469528355856413,0.5615386199567235,0.5751786128047204,0.5779873304920796,0.5812621785582432,0.5866615796042206,0.5892147518884846,0.593067726415378,0.6011345137337496,0.6221255289833044,0.6221466335099164,0.6254319969356293,0.6265952791293246,0.6328115938175365,0.6415848267589304,0.6518967300842546,0.6628529727771896,0.6658051429386299,0.6685330745618802,0.6739880102010739,0.6766458568559243,0.6820709541978061,0.6821983588858381,0.6976456768529963,0.7038229001130828,0.7058852365405025,0.7206446335271384,0.7281592122529904,0.7290079826136745,0.7321836038384917,0.7353459321489524,0.7457215146094828,0.7460045901615242,0.7500771990701792,0.755068823457134,0.7553151374966146,0.7556207343004616,0.7568000375747704,0.758636305206798,0.760442260194988,0.7645205601032865,0.7654620456996306,0.7809742123352024,0.7926054798560539,0.7932235072660715,0.7982288775537029,0.7982733685827225,0.7996472155557455,0.8019081046596498,0.8027298490784522,0.811404600857388,0.819315879817513,0.8288450836374442,0.829031875134283,0.8329363360114722,0.8347232849920748,0.8386883550936385,0.8461553875456804,0.8490506840916648,0.8520574589319313,0.8563178490209188,0.860469434654148,0.8612117751214136,0.862906543692755,0.8715845172546293,0.8732949936712598,0.8738234580728751,0.8766978282266421,0.8779108621532085,0.8894032894975074,0.897034751140643,0.8981591625461433,0.9048254156493999,0.9084524584650592,0.9166862456940903,0.9174140745266927,0.9187519597388273,0.921045337071801,0.9299050378268191,0.933800499261641,0.9450282624198864,0.946709575066568,0.9507212170257523,0.9869072264391776,2013-10-01 08:00:00+00:00,0.864489230787415,7,0.03694185274760613
8,0.16058528956534074,0.24828537790844737,0.2513260086752895,0.2830697485473703,0.31839846934245963,0.35218879404304887,0.3691434001328393,0.38905961459919364,0.4112119717010376,0.4311672991630848,0.44486046034926785,0.4606126941500745,0.48227897422093635,0.48854610894243544,0.5086338724056836,0.5109260146937796,0.5228625767231165,0.5366502825342764,0.5399918398593816,0.5451018367098888,0.5494377920363211,0.5550406051958566,0.5598181361767146,0.5641736817879309,0.5893505918738214,0.6002203326753414,0.6012600818419678,0.607399943607523,0.6100998426373231,0.6125680318549259,0.6164481869472022,0.631066550901354,0.6340719534674347,0.640552236631793,0.647889094100755,0.6568593326370357,0.6657986443100855,0.6710219085312548,0.6715888883140338,0.6746556696276187,0.6781748617591945,0.6845374144758134,0.6879627198441103,0.6941831534661036,0.7063260694887398,0.7076126148467062,0.7111563675482836,0.7122802821502551,0.7164186523095455,0.7264959245706576,0.7344490268434347,0.7353389644022913,0.7389907535931642,0.7393202207621398,0.7477683694457422,0.7483252234026176,0.749687675346535,0.7517242740215667,0.7639538902598316,0.7643778926260038,0.7764233538040403,0.7771527514420855,0.7786077526738543,0.781265799134896,0.7912882263746273,0.7975393777543647,0.8015443298313741,0.806404847081284,0.8068796199556151,0.8083055110498333,0.8085304749908534,0.8172000951270331,0.8174036751952277,0.8217065744208879,0.8255019724440299,0.8259791591921175,0.8310336658974228,0.8312065978670903,0.836352346088225,0.8363937039695539,0.8393939948452757,0.84516289312867,0.8458498880600084,0.8464325876177629,0.8468906583128258,0.8470139765395045,0.8550827817652981,0.8625336409641213,0.8702251307208527,0.8837469663722078,0.886528530542356,0.8880769966207662,0.9036075166122831,0.907499175391432,0.9076263831780248,0.9095299050433369,0.9240320448000704,0.92458162107825,0.9531430701247455,2013-10-01 09:00:00+00:00,0.863670468101164,7,0.04567024790658166
9,0.1628122923073805,0.20669060629043226,0.21925277776049482,0.24833021358715182,0.28839201393666386,0.3045118654003138,0.35455765776388515,0.3556745875801319,0.3872970296134903,0.3894320224221886,0.41362665573200624,0.4281900893779936,0.4335910937467748,0.445812926332517,0.44848608513673033,0.4823108257674596,0.4857951621428848,0.5081065736847422,0.5121806292655408,0.514134533107167,0.5219176011444304,0.5303981937691843,0.5380153163007456,0.5527194806086894,0.557532207433315,0.5578050724155968,0.5624933597556221,0.5737082824780094,0.5785598429728734,0.5815145427635576,0.5817842352942072,0.6033811626457671,0.6044517834569271,0.6058459098279637,0.6141355563113426,0.6219824578939742,0.6271280960215282,0.6295690445744828,0.6386464059723586,0.639228503241774,0.6485031429951774,0.6567268193969392,0.6650829678559806,0.6665868090857021,0.6678503695439684,0.6704621752330562,0.6727320458634983,0.6739618238336506,0.6826240337534543,0.6976217484100588,0.6994491386087848,0.7035269846345752,0.7083444233483948,0.7146149477158724,0.7163539732715156,0.7167822403000228,0.7280831672019263,0.7293631068778375,0.7300816655756223,0.7371961913683206,0.7377220202803004,0.738386128783994,0.7391694550695949,0.7453996374576392,0.7518436974883415,0.7609586382790168,0.7623746951331984,0.7691660103624508,0.770203159194998,0.7784167569424146,0.7801018885946345,0.7876148673958947,0.7889098263828793,0.7910114226638342,0.7943140941009462,0.794850286788502,0.7959944126080615,0.7963574851314489,0.7969939295063576,0.7987662952549384,0.8082002964434558,0.8113986785544937,0.8129129883059174,0.8232033019955433,0.8285669266005807,0.8337091036833705,0.8383835798780047,0.8411379569195124,0.8425359526054365,0.8533586700801927,0.859563241043659,0.8692800987759471,0.8707023420261777,0.8774801251330292,0.8871020657526093,0.8915433714360516,0.895818849181163,0.8970095611343257,0.930481319284293,2013-10-01 10:00:00+00:00,0.847820060753297,7,0.05182142899608503
