,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.07115885223300615,0.08701220401935268,0.09411954824153679,0.09445077241120044,0.09823288228728366,0.11087275910545409,0.11145342530922904,0.12709160991267024,0.12754002568666448,0.12765659933871956,0.14136085974657547,0.14302288848033806,0.15184560926264246,0.15554401982278954,0.17247539137612966,0.17743382919823084,0.17922378829131005,0.18279973029597854,0.18447690587986187,0.1852878963035187,0.18996377215051227,0.19048068994638945,0.1943257071376149,0.19570984115023374,0.19797266100200758,0.20495247780638212,0.20874206921627705,0.21137960183206728,0.21219959506251232,0.21353628576441164,0.21496809548378218,0.21737193249580541,0.2179213060770159,0.2190881026591925,0.2237174432967922,0.22629664447182718,0.22708864417387079,0.22806125096238458,0.22996518052142792,0.23092872025324032,0.2353082355586993,0.24428240575298413,0.247042522747238,0.24731107579227363,0.24986081183695594,0.2527742648462791,0.2580345057668856,0.2600357888138351,0.2623187039136641,0.2641405067335447,0.26433988110296586,0.2657624752309254,0.2678773982442592,0.2693441008149186,0.27149554085332284,0.27250115523946605,0.2728038925827929,0.2733178513147186,0.2818160439415511,0.2819599070209793,0.2851578909473124,0.2855995837161602,0.28665281598956643,0.2883614085864265,0.2906663690764139,0.2988386296708723,0.3034753975581603,0.3036767429214376,0.3122648136430019,0.31270157547186406,0.31932840811688296,0.32183983499637603,0.32235569775782674,0.32823170639544513,0.32867911176412984,0.33855132839595264,0.3417018111278627,0.34936609223570536,0.35215416563922375,0.3574024073601117,0.360238632620073,0.362339760804874,0.36677047509602567,0.367105198780167,0.3673268328229682,0.37349442238943614,0.3792511845365638,0.39008018916914183,0.3964136824344459,0.40094772691165587,0.41383411875400505,0.42996583549443174,0.438454207792796,0.4554821346527727,0.4740609055240658,0.4746763231138435,0.4756468121978374,0.49762311896837036,0.5585791695117024,2013-06-01 01:00:00+00:00,0.0968140981124791,7,0.05810117773423922
1,0.14204748293218214,0.15869971309475916,0.16197313228384813,0.20834050576703925,0.22462047259743131,0.2260150570516969,0.23914298543232293,0.2667805234020681,0.26831765743400593,0.27255238041320645,0.276392973785599,0.28064842981997545,0.28826361370855086,0.29277367453665093,0.2950681753747356,0.3014274301570152,0.30630331489074153,0.31597267962076114,0.32044380833578884,0.3234050553890379,0.3282752427717936,0.33270744884075615,0.33629412344299764,0.3407680463526897,0.3464779755498704,0.3473640612433088,0.348145677131045,0.3553992533874732,0.3632779376070548,0.3647595130358225,0.36587897726450525,0.36810908404019127,0.37041501831525503,0.3704276223767889,0.37081199618997623,0.37387726990008896,0.3768916175281762,0.3868684024620199,0.38898615677356396,0.3949559780363637,0.39726261962494736,0.39919666247116187,0.40035607570579684,0.4046372250572566,0.4083690544282126,0.4101408482789002,0.4112171298741149,0.417357370179919,0.41906890136794583,0.4206015553247016,0.42147611261982015,0.4278571457319124,0.4294475520134186,0.43276077835232324,0.4348771004457596,0.4364459996069774,0.4426077547956993,0.4466452984698954,0.45065336066074274,0.4590295062273368,0.46004505757777986,0.46073722372478576,0.4717794265561939,0.47401683827427127,0.48237419526412,0.48412309042808493,0.48493019730235654,0.4875819438941078,0.49237835541697006,0.4953025927224634,0.49787014187930395,0.5018628164379247,0.5035282603389294,0.5050152001517768,0.5105209428870414,0.5137264816636334,0.5179989190005609,0.5195707965358546,0.5267617291412985,0.5311447832278325,0.5322559847092125,0.5399556859951408,0.5404182122718455,0.5410808936616004,0.5513559966241951,0.5556090759513354,0.5560646310350899,0.5648351857910325,0.5669519910436643,0.5683569644599692,0.5712309026874669,0.5941678311454467,0.5978653893132604,0.6161338025077224,0.6197382705877343,0.6226519441431257,0.6301703109687095,0.6468116745606239,0.6589757037687066,2013-06-01 02:00:00+00:00,0.247751937419371,7,0.05885440287507406
2,0.1580051393148443,0.17127876690742705,0.19755691953794674,0.21855444980702002,0.21954082713302403,0.22396268842715727,0.22920196430464865,0.23079749599802035,0.2427090736838429,0.251611641346478,0.25368137070941915,0.25857664109216677,0.2586584552685031,0.2626022155786207,0.2655899850520506,0.27622343650711106,0.2858052610266964,0.28974895887308905,0.29095072966512825,0.2924079639262259,0.29457136644379195,0.30071331737996426,0.3018061785595499,0.30690272028723053,0.32273495200144303,0.3249109926544131,0.33086996730630663,0.33106311438482144,0.3317105831345916,0.3381595686939726,0.3385192438070232,0.3469894352185603,0.35491304709742205,0.35602962418327594,0.3565666255472735,0.3617285084911856,0.3628368516966322,0.36515536089444245,0.3655185198035029,0.37197488178360044,0.3768182324528226,0.3786024931880994,0.3786397252076279,0.3835223767266867,0.3864993685992572,0.3881474555407773,0.40109490099703393,0.401599566122675,0.4038717299910528,0.41053705383279177,0.4180523076719201,0.4184370719302037,0.419243848774658,0.42062733673055414,0.42326013551211594,0.42328278434348654,0.4250759613226441,0.4256772610421537,0.4283512985084299,0.4299463036416647,0.4374219097367538,0.4374494299172045,0.4387878753629779,0.4394697604572832,0.4407989694740808,0.44359365331797185,0.45592892885630176,0.458637539160266,0.46513270108255905,0.467320468587164,0.48143244474802255,0.4815006118413893,0.48168565751085773,0.48896525707814315,0.49287045388126915,0.4934646159355211,0.49383418018903735,0.49489137381890086,0.49660433918095287,0.5055733188042152,0.511102449109905,0.5144436223708561,0.5159280166430171,0.5168463897107629,0.5287340502471406,0.5291388994023007,0.5391147471691994,0.54265265784751,0.5515367365476501,0.5639731551324441,0.5873347035059817,0.5939265045339445,0.5948936189693823,0.5968195505440245,0.6019331083837435,0.6408021763646227,0.6617945429186597,0.6831133279711771,0.6906554785333103,2013-06-01 03:00:00+00:00,0.218327591280741,7,0.06175330598193925
3,0.18557966957018104,0.22049797864513568,0.23946106073128717,0.24269035324476873,0.2643181820406686,0.2729267605782908,0.31026529447183043,0.31264009770863654,0.3177916506920851,0.3245682857805017,0.3286410674991668,0.32932835967779506,0.34917420384774434,0.3523453753570978,0.3578964014705623,0.3600179441577634,0.3624959191231283,0.3668614660253229,0.36782770603351883,0.3691827489148758,0.3821938797686832,0.3837699020886913,0.3876025100314627,0.39122167518049356,0.3938827337793207,0.4045373596202307,0.4084100093371881,0.4099813056281143,0.4113962971890827,0.41143132342804317,0.41473381880989457,0.42242824302869303,0.4267162696457513,0.42864892836601404,0.4322640879964257,0.4398589925765941,0.44316106057614585,0.44451294683247955,0.4525196138280443,0.4568323374972085,0.4603868526374089,0.46391304373909464,0.4719959550416031,0.4728822396306361,0.4783994438642001,0.4837185940998316,0.4839870668339518,0.48589415390357726,0.4910770979676049,0.4931053336106257,0.4940810052888161,0.4992891705227096,0.4998683619366448,0.5015329503739028,0.5040464746503411,0.5044748116053502,0.5150318613292088,0.5183873679154031,0.5215610093684927,0.5224397122824177,0.5284118891565434,0.5291983096220911,0.5292614510837029,0.5346493296631659,0.5349281548384616,0.5443330607386283,0.5451330543750033,0.5470010382496441,0.5474504533466719,0.5475688621481196,0.5494542916682542,0.564182056507197,0.5649081694235545,0.5676123526097269,0.5775408632365665,0.5784282283583119,0.5825630088211838,0.5852451462166307,0.5890924448749537,0.5903593563235852,0.5908297307021555,0.599924152514307,0.6068537518327114,0.6118667079321641,0.6149762330459027,0.6215790786066901,0.6258496924514548,0.6380310078448891,0.6413642829068408,0.6487559595778541,0.6528325453574971,0.6582592700459129,0.6721803240560632,0.6815943466719653,0.6857882864109155,0.7051305708378406,0.7103984925190474,0.7332279563287386,0.7338070099537958,2013-06-01 04:00:00+00:00,0.265219051842725,7,0.0774261009971867
4,0.1751622134936681,0.20312064503386176,0.22952948197731848,0.2515920367046244,0.26478124618417526,0.26767783855608757,0.2744655898890092,0.27747883751389524,0.28782547815199283,0.29379078695905386,0.30368758356091885,0.3124071628363742,0.3172817091182687,0.3333777471430692,0.3372798676800965,0.3490597654689049,0.349325816035174,0.3518623785019163,0.3531356477553527,0.3591425699171651,0.36006238624096154,0.36648852755479244,0.36704504243610175,0.36990464151836094,0.3756370270759149,0.38018078475222633,0.3876259121577375,0.39232846956784356,0.3954083569222984,0.3957741475626981,0.4015471048815033,0.40318758565627366,0.40606910215622793,0.4104466518661491,0.4115756321204367,0.4122935299825266,0.4143038917258677,0.4167352222999819,0.4241819804422531,0.4244884156103749,0.4321940828999938,0.4322904770150598,0.4383354284488032,0.43948084004493526,0.44031450079163753,0.44112488503010044,0.449935555438683,0.45067851878786414,0.4538200336587406,0.4546950604212703,0.45592074416273937,0.4572607543284006,0.46035636127063745,0.46157250307443337,0.4665173431454522,0.4671168174164737,0.4737276917948412,0.49209749117368856,0.492804016138769,0.49400388808302437,0.4961983031244461,0.4964433692760506,0.4972125230233512,0.49792053056407576,0.49795658617069644,0.4996997177236313,0.5008204384357747,0.5059303386722585,0.5068294364000666,0.5102859747553548,0.5189166862313682,0.5291544463706247,0.5300119669149078,0.5301186277779979,0.5342389995641379,0.5428320588844021,0.5473305274854159,0.5599625226220323,0.5627639118947685,0.5652661797634837,0.5689617427338987,0.577060129549182,0.5803661544357497,0.5961177075203751,0.5980403352617607,0.6043667544784368,0.6119855335675424,0.6142888056874581,0.6194267999567792,0.6225955591571043,0.6359092058173327,0.6433153903053856,0.661161948334222,0.6618417026585207,0.6630317380360399,0.6667912418315458,0.6967284140476476,0.710796745271263,0.7462480864618791,2013-06-01 05:00:00+00:00,0.197798013974848,7,0.09746718899111288
5,0.16329765134859894,0.23849917672348875,0.2613046492980612,0.28679537621850587,0.29846243920892196,0.30320541395289174,0.3051415515804033,0.308145363871352,0.320173826618881,0.3302104271077731,0.3335973220790443,0.3379089017911243,0.3406730306115224,0.3445984842812703,0.348461960606326,0.35172004330860207,0.35648918232845794,0.357072776017878,0.3575115091463028,0.36176397550893546,0.3700310516736039,0.37897993711853545,0.3851867286442076,0.3860000763247524,0.3903156612710445,0.3918803780388645,0.3927385786294451,0.3978547628399467,0.39894147403817365,0.4011203885754547,0.4033759169395276,0.40435822430204693,0.4095281233289603,0.4106645430509706,0.41230772780737857,0.41232406968728147,0.41746666160141027,0.4181841692763139,0.42191498740625594,0.42267517215550926,0.42485710145165334,0.42603970738532077,0.43000899513735313,0.44169004987919885,0.4435998621402624,0.44801692697272566,0.45180248172690535,0.4518935214004374,0.4580613349084528,0.461125186296196,0.4640060820319589,0.46751957414173617,0.47054083846769057,0.4737320667503722,0.4765493105587704,0.47790606247171413,0.4827193495538495,0.485234373575505,0.48826253213397114,0.488465461638199,0.4884889014270093,0.489261406724631,0.489914125835292,0.5014035929314653,0.5060244052080184,0.5107671304040253,0.5120162210002189,0.5144097601262728,0.5155434128582771,0.5172564870082605,0.5181060655757582,0.5258253099150089,0.5319005702775149,0.5334351523739481,0.5355845906418879,0.5411112149251804,0.544114929000703,0.5544068551457633,0.5654304824252651,0.5656342838572661,0.5705210569103292,0.5723964225091736,0.5732531869556827,0.5835385687112784,0.5887824953234375,0.6058340996155819,0.6071226782689784,0.6159762121592474,0.6165069149470044,0.6169046404209226,0.6339684007554857,0.6408561482323862,0.6686715284100764,0.6732905758641768,0.6811355720566302,0.6824684371392444,0.6867839187558413,0.6872309916315018,0.7336752096488253,2013-06-01 06:00:00+00:00,0.715585229640379,7,0.09401274730695697
6,0.19345153574784177,0.21256137567322875,0.2400739289525791,0.25128617458082764,0.2705267986798226,0.28022131176821846,0.28292588380414013,0.2906819564509609,0.29913720334591243,0.3023986089375149,0.30878320101459206,0.3110544798332476,0.31973818183983527,0.32886750207856935,0.332815984672939,0.3346648321281958,0.3569046617404941,0.35865959991403407,0.3623579119945581,0.3634304978074088,0.36942582693791043,0.3694800725486731,0.37592076642068223,0.3779375699827197,0.3792888974295056,0.384439530853919,0.38567457871893535,0.38648527159828366,0.38822450295079874,0.3932796149480753,0.39670072241839277,0.39748321208754267,0.3978188308508699,0.40153200803075767,0.4064764938829731,0.4078774285906359,0.40799300682675915,0.4086358041912523,0.4093987323645963,0.41147009811570756,0.4137547602955736,0.4222974876750391,0.42326618009909156,0.42640809605073154,0.44036888151659487,0.4465388131025509,0.45773379591949287,0.45881297224255563,0.4601181587735188,0.46797787012214087,0.4692805929624088,0.4720927451096042,0.4747377948081495,0.4750245026606213,0.4806964889328837,0.48074691874836395,0.4808700965188603,0.48218528182561204,0.48258709400103356,0.4860343542979191,0.48986401695648896,0.4912694227422585,0.499830277682172,0.5021409093232205,0.5029562743376655,0.5124169215604305,0.5149933550457766,0.5163643326729124,0.5213852681769485,0.5219652111126835,0.5252871196980394,0.5306958791108908,0.5307840465139234,0.5312246293010318,0.5335848270187055,0.5340120440789748,0.537648863804233,0.5445985863771844,0.545441625663615,0.565772186197409,0.5692741578401717,0.569500276502584,0.5730068215729408,0.5809075135042634,0.5822614271844001,0.5949922813874534,0.6031497189322096,0.6032969925202712,0.6128628125722368,0.6232199593081128,0.6457093535844379,0.6578939617449258,0.6732123784245282,0.6734292546626547,0.6762637156909802,0.6884869130299069,0.6933410992495456,0.7159459616663768,0.7304989529488237,2013-06-01 07:00:00+00:00,0.638796553229653,7,0.06017066101746712
7,0.23268722808698913,0.2641592110871653,0.2813151877142665,0.3147981461438389,0.3487517076241158,0.35865955986412584,0.36139706228194407,0.3636474621895656,0.36608154139911303,0.3672788376325015,0.37051282161119875,0.3789856694132878,0.3880442279724785,0.38840942601415523,0.39694774409671013,0.39726589132221907,0.3998429069130655,0.40031593649678565,0.4042652708470131,0.41023558132623245,0.4190032967813624,0.4208740998347473,0.4248104381865083,0.4296085860331523,0.4330897949273919,0.43452301419404354,0.4362916956487017,0.4382042951911696,0.43984627305749396,0.44460991194367744,0.4482641418917197,0.45000015954472183,0.4551813503874158,0.4598810744051924,0.4658273221009883,0.47741195638690587,0.48008259546028503,0.4876637342563172,0.4878470923148514,0.4950062085419109,0.49645127777936277,0.4983066312547,0.4997068756397014,0.5039866357724978,0.5050121710310113,0.5060541369294695,0.5154196145512125,0.5194488015190357,0.5199961584802685,0.5206606803197956,0.5280402415185665,0.5331662837074743,0.5377952784090946,0.5401516010185744,0.5410317259715054,0.544152202036495,0.5444280678900218,0.5501548326021449,0.5507851707623317,0.5509826781720726,0.5511675043496774,0.5512194985718251,0.5530050103449293,0.5548524622018526,0.556778089959907,0.5587579445515997,0.5697754226880356,0.5699110519620855,0.5751386619442812,0.5755184112803352,0.5777371912739951,0.5872647900704292,0.5946575627965927,0.5988909054929722,0.6045033177003526,0.613733283267071,0.6181795154597399,0.6224449903140509,0.6225031978526944,0.6234612444276607,0.6249353210467516,0.6293775120537951,0.6293896486120061,0.6338732445099352,0.6344813471627931,0.6357560216534096,0.647891469765086,0.6528023874208202,0.6734100343508934,0.6777233334524881,0.6814758679094473,0.6899474118837733,0.7050839474796301,0.7233781507372404,0.7295925375307561,0.7350570003443936,0.7408620651030148,0.7408837271370752,0.7798463574103702,2013-06-01 08:00:00+00:00,0.439898697677903,7,0.0241781157401059
8,0.22465929723278025,0.22589436024694462,0.26406525935747566,0.28084524125758664,0.28810983037684706,0.296113425710014,0.29948118436249166,0.31007527890765024,0.31137703352645224,0.31596808323722103,0.324840035280806,0.3252840712207861,0.3342948993218619,0.3352797580839659,0.34005410607486625,0.34286791044059006,0.35673293602161854,0.3591541286084446,0.368262102956933,0.37417751600705307,0.37435299398189475,0.3802480031746096,0.380737593429306,0.38142953776488736,0.3816903704117242,0.3846663737027051,0.3912003435220746,0.39489443153972553,0.3980374873260781,0.3981159144047411,0.3993189428728026,0.4055237462763888,0.40761384387649646,0.4091672459329678,0.4174488919898971,0.4195464905675938,0.4200620445648817,0.4206441751760058,0.4217500664736174,0.42203094548402914,0.42456151447980095,0.42633116649173725,0.42679242713096993,0.4304769445454541,0.43090956275956177,0.43303767669205734,0.4337389076363771,0.4377350642573752,0.44054101317966027,0.4465976999259857,0.45040910843340015,0.451604761170209,0.45292048541787916,0.4535890539884107,0.454919930837006,0.4621476795752186,0.46246570006262294,0.4742593009692781,0.4746360398950724,0.4789329737551264,0.481465059005008,0.48247355147339266,0.48284227385605466,0.49005266676187226,0.4922563566196292,0.4950707394591718,0.49666469706087546,0.4992172384512828,0.5001057715251092,0.508949063119483,0.5133061111309236,0.5165816202144385,0.5177472456432254,0.5177570631973794,0.5208425414019172,0.5209336262246753,0.5228063657824519,0.5250140965211421,0.5306022789966169,0.5330330202810276,0.5356051252543012,0.541736090545729,0.5483201374661145,0.5491836246366176,0.5521814642637387,0.5561479808299999,0.5802455506599055,0.5909122015180633,0.6085456052558592,0.6129331879934642,0.6140432836613239,0.6146630057990231,0.6336545547692598,0.6347460701104558,0.635096638414027,0.6379111434746093,0.6511820202671202,0.6631144207356366,0.6837970436748555,2013-06-01 09:00:00+00:00,0.232232295510232,7,0.08205294561456539
9,0.1386105374066444,0.18130347823707002,0.20272858631211232,0.21593665818637928,0.21804487958688054,0.24349014735113328,0.24527660890926595,0.2547448002390544,0.2616361296029357,0.27036610231492697,0.27078962384329136,0.27198889764182255,0.2733387537429357,0.27705675704726024,0.27797215100607575,0.282383540776219,0.28241285469583927,0.28697309444737973,0.28973881206932234,0.2975233098717279,0.3085622677884496,0.3118299547885802,0.31616325166567893,0.31870416187201767,0.32217783613430573,0.32494636608796057,0.32723001218012054,0.32727376463840296,0.3291714475817689,0.329334821487933,0.33123766772542257,0.3315133497723982,0.33712878817532266,0.3414518324402717,0.34465418534258774,0.34498656045712917,0.3506272485491277,0.3522875520442945,0.35771939290156274,0.3671959000762084,0.36751125918664274,0.3697304108422503,0.370958875565,0.3818633218570771,0.3825754499451728,0.3848597706132912,0.385132545736492,0.38668052199307795,0.3874436923394505,0.38750607519798086,0.38921301141689346,0.3920105060164763,0.3936903108608852,0.39450058848563546,0.39808764974633465,0.40053926370596066,0.40691105511446407,0.41157845002951293,0.41316053932080204,0.41408174293877864,0.42032774793287536,0.42570141578408255,0.4265389865664311,0.4316874701982784,0.4324559800328321,0.4330757734152437,0.4336470711817655,0.43762905691982784,0.4426720859567053,0.4488408433221586,0.4492830370816248,0.4535584297305775,0.460745572616984,0.4614970227116138,0.46268540237379185,0.46286581542978994,0.46707474181482916,0.4678937267654803,0.4726233099517862,0.48626257539332346,0.4932035286611434,0.49492462574056334,0.4950863056936578,0.49603866481484465,0.4966827114772265,0.5070518680780194,0.5170941938374346,0.5180028152365227,0.5332344078924129,0.5349365961465381,0.5444338376728981,0.5530253011040206,0.5590249883581224,0.5598381943538614,0.5658321007241498,0.5893983822295253,0.5961096905116122,0.6106274504815762,0.6316898481957169,2013-06-01 10:00:00+00:00,0.228705012871638,7,0.05483738127042616
