,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.011819035191082744,0.031152360627290293,0.031211122219020577,0.03208459524335144,0.0342629918029868,0.03726937007105913,0.0436170646745549,0.04574873896410523,0.05120885114324564,0.05249118334153128,0.06395046465847265,0.0645259628219126,0.06500336241952545,0.06630793833064562,0.06973372796603644,0.07052024236266641,0.07123747933861427,0.07159655833468308,0.07160182885204357,0.0716179035847898,0.07437485388970715,0.07503521448892161,0.07506696100898341,0.07552291730794208,0.07557145642477509,0.07813664612032785,0.085859100867641,0.08821888005781586,0.0898865838447808,0.09290121464427765,0.09434555934115547,0.09612298590392838,0.09797400329166267,0.09801684105333523,0.09987808688550558,0.10589837818239212,0.10810569681608488,0.11591335080428733,0.11657686415573232,0.11767774812495269,0.11933366250691006,0.12041314864279462,0.12452400701708392,0.12509837648778133,0.1335584194928143,0.1370920725009909,0.13768841339923338,0.1387830625991464,0.14005328409343473,0.1408202782619165,0.14167385348415806,0.1476328557758346,0.14793489672130733,0.1492373401453592,0.1498381865102869,0.15017290777973122,0.15063649879173216,0.15129751780215914,0.1531178766482062,0.15573453128663386,0.15692087777226435,0.15825504312872374,0.16320900448483253,0.16358724365213995,0.16380288808321988,0.17037972756046427,0.17359963445972734,0.18286958087178876,0.1832774465687137,0.18332337574197002,0.1937657928117206,0.19473521172580754,0.19565814167407133,0.19650785584348918,0.19822622225336306,0.19854117041353878,0.20372010788712921,0.20501906722005628,0.2131075285345112,0.22393507194208984,0.22598204715026268,0.23293450131788332,0.23529078484601398,0.23613927340963511,0.23819151371632905,0.23943409366431934,0.2409603663880521,0.24764478979120605,0.26131900400310126,0.26369865283093624,0.26693356507581406,0.2808944189198082,0.28490212174849,0.2872391847151133,0.3142210061910189,0.3270329446367683,0.3555013679719195,0.3613116410488553,0.39872728269858043,2013-01-01 01:00:00+00:00,0.174633779694341,7,0.013308068979694283
1,0.03506216730225971,0.03911622258292168,0.04286378513056627,0.04709081480020328,0.05551547986102329,0.06026472193738943,0.06656854303761477,0.0692427554500031,0.07771100026725863,0.07835888190507241,0.08737107953398789,0.08844564121597798,0.09180764294792061,0.09255196189515164,0.09260291402844578,0.09383529861529287,0.09384951554550941,0.09923375201269842,0.10025802922587317,0.10210363215703983,0.10212295788326366,0.10316793494566572,0.10354664184114933,0.10595083676363015,0.1072244062901939,0.10731410852522495,0.11461093002512612,0.1226235404737283,0.12343059421918808,0.12391451211359832,0.12436810980984557,0.12631552832716322,0.12934380966290804,0.13390354096933557,0.14057371151230683,0.14131575169837268,0.14538551513053186,0.14814229426333272,0.1491870792939736,0.15024036391821347,0.15294195665275392,0.15739268404865273,0.15859951702180972,0.1611558051276338,0.16140892124592413,0.16215306472165883,0.16352971548897324,0.1723648112345748,0.1762778757402885,0.1790543276490859,0.17949753300234716,0.180054120680611,0.18295287748631714,0.18397220990560534,0.18420698799647273,0.18448270116135937,0.18653306214138696,0.1902406512466519,0.19256620731620133,0.19386581437582392,0.196900096728896,0.19789059972002696,0.19866367973325424,0.19994154766116526,0.20774357838487745,0.211664576394474,0.21204647679083602,0.21247558109609535,0.21366969136807712,0.21797524575790742,0.21955446206165738,0.224578228980114,0.2270346137045498,0.2304677137355977,0.2354239453902387,0.23800609372492154,0.23835575291448952,0.24427188262725166,0.24464804587002162,0.2618067364924733,0.26393814266777,0.26834200393441315,0.2729327789463647,0.2777316518018873,0.27927535200568626,0.28649069881670824,0.29586425805708344,0.29851962974373775,0.3155123025169772,0.31711611003242307,0.32412030857267915,0.3286140846814416,0.33782539360440467,0.3382110337780926,0.3606689816835247,0.3658382774311328,0.39641920878903925,0.40488273811189684,0.4409151094113617,2013-01-01 02:00:00+00:00,0.18046758936533,7,0.01068586553604159
2,0.04455767857714673,0.04491100167171517,0.06769081942547583,0.06831698342277454,0.07442026989712473,0.08430185137310435,0.09040299949168361,0.09041667652408479,0.09500303897699336,0.09751453385640924,0.10400189417754835,0.10495742337938557,0.10946385746869468,0.11105287735519376,0.11436647388001464,0.11630032405374453,0.11865682778340446,0.12005838632019354,0.12049531339412783,0.12189610779784614,0.12534665561173242,0.12581980346677746,0.12583877593253365,0.12615053036386603,0.12732639466301487,0.13562099858840007,0.13766473467098328,0.13818153464286645,0.13910018842481633,0.1410231733209585,0.1458342241259831,0.1493039514892385,0.1496098130535872,0.15871600166265035,0.15992518603318898,0.16155635580465932,0.16327404588128872,0.1666994865052858,0.16917707761419234,0.1742344089471852,0.17432070842470193,0.17694825477421394,0.17894880463908505,0.18697464855575732,0.18779563880419717,0.18837899665163102,0.18858708802397595,0.19375199559757286,0.19780971517942747,0.2030155447347204,0.20523571847454755,0.20828403000188078,0.20957127248050877,0.21011622396593035,0.21293646079894582,0.21642013510787414,0.2164999102280639,0.21668501819164088,0.22369234412774922,0.22547581403035954,0.22868297051621075,0.22959369407490393,0.22989865759124087,0.2340646386444659,0.23413462665847776,0.23873848325392433,0.23981770845008663,0.24144938555651332,0.2415258808868629,0.2416243922977772,0.2427040410363028,0.24351401731972455,0.24815081287716478,0.2608645272192928,0.2646819890001807,0.26637818289793885,0.27084276126776063,0.27756613425326737,0.27904239174971895,0.2846299306921108,0.2874351465453478,0.2967548465605138,0.2979060048543157,0.30247955533816523,0.314334669862082,0.3201187595663783,0.33300072518946533,0.33654074255798144,0.3425206940602716,0.3525856476170743,0.3575874439064865,0.36169115278210406,0.37567924608369113,0.3866489666185277,0.39562315702904544,0.40829262102122743,0.4448254174784556,0.4575375955237942,0.48018725437128446,2013-01-01 03:00:00+00:00,0.175322600713055,7,0.012717957959741929
3,0.04426550530158738,0.05836801609086715,0.06983300896102196,0.0708282667520747,0.07704357674926217,0.08327148321797334,0.09887739666005295,0.11215250049720438,0.1126577469513828,0.11330699736167882,0.11465013575993664,0.11534484559334579,0.1262513240287351,0.12698220069608956,0.12702374924587478,0.1282018304813662,0.13156391818181037,0.13294290134469763,0.13327210771360432,0.13512409831803546,0.13569479698492512,0.13591574719588886,0.1397418233952444,0.1452019039098478,0.145639439945482,0.1503126499601645,0.15274999512249535,0.15322484011732682,0.15496495871266897,0.16041228891787004,0.16250062625685802,0.16756606026932439,0.16961854503498683,0.171101426629671,0.17219105531504142,0.17852897888082123,0.18348613444493136,0.18690432824779402,0.1893658534347227,0.19169468255082292,0.1925721973057983,0.19473148317086256,0.1978727750069067,0.2041136504822233,0.20490867271159766,0.20730766227009714,0.21243308438714656,0.21634233442825776,0.21920002800713087,0.22148820614333645,0.22502847413855995,0.22859073714507194,0.22870727716197328,0.23194417395259348,0.23675134453382488,0.23718496455023755,0.23723226451777746,0.23726314778950516,0.23769611805012794,0.2380554799277661,0.2391511825300102,0.24006931316637622,0.2540875268842788,0.2556335704208253,0.25740105703882743,0.2586423308649686,0.2596433514003507,0.2650252574830339,0.2663954661582221,0.270143987174614,0.2717402797818973,0.2760470038944532,0.27904542560456314,0.2891925501773911,0.28930346867525686,0.2936268133400423,0.29566911866231854,0.3006222427300636,0.3023982104721336,0.3068023898882633,0.30938513340346213,0.3190697632760449,0.3245137971226819,0.32597658107209493,0.3323885154387276,0.3361238150905339,0.34480131547613,0.35585964878108417,0.361726573548728,0.367547498032141,0.372488279092293,0.39034538159025955,0.3910854053911674,0.4059188891451389,0.43597485153467397,0.44032769438648295,0.45264188556928975,0.46587768054732964,0.5026578954413717,2013-01-01 04:00:00+00:00,0.198494916828619,7,0.013005896734984628
4,0.06364392488986592,0.07997728879913824,0.08748855191795242,0.08886816106039401,0.1027872367678363,0.105201889045085,0.10922654845397466,0.1122150842341889,0.12214046595915251,0.12947916178215216,0.13750526113944805,0.1381551174404426,0.13903931537186115,0.14246803691328225,0.14532952130203464,0.15072906441459188,0.1514888272431684,0.1525960332620375,0.15920532938759893,0.16273781721241395,0.1628563517187336,0.16496593042996585,0.16856336680633646,0.16872686516591373,0.1699453540313368,0.17288735069636996,0.17648955465816377,0.18221275486978186,0.18464285191618415,0.18755431926383492,0.18959024831531704,0.1947418658933676,0.19603379542718877,0.19803450858907723,0.19866307408745273,0.20394959956939948,0.20930292128258254,0.21235121623598174,0.21384388575341376,0.21828149935366595,0.22035631528411123,0.22227540331126927,0.22301572959248753,0.2274438310793417,0.2304406773252189,0.23046442126644082,0.23808683624174506,0.24365687747258466,0.2511460029697223,0.25290590001805563,0.2545655404119243,0.2606792396281436,0.262828583777865,0.26340801546477477,0.26419984853646233,0.2652468032189364,0.2684180938144814,0.2686252379681316,0.272929468597568,0.274085918346823,0.27485986982637073,0.27492804562219103,0.27731413910415587,0.27938162588979515,0.28312613735059516,0.2889206092300782,0.2956229129151455,0.2958155214027807,0.30089576586321415,0.3041970668682034,0.3048348368548462,0.3060211463293811,0.3125975343400173,0.3162856547336416,0.32119483212797834,0.32619904907453795,0.33299385956009214,0.3445875351829182,0.3452320789666181,0.3494012361856924,0.3549935379844234,0.355502276376728,0.3558752396152398,0.3597356120689965,0.3727344934714501,0.3824404560305834,0.3876992351521838,0.39088147287426206,0.3929891765191596,0.41468851745020624,0.4290270360009991,0.4292689017222457,0.43112942087297634,0.4428175016564881,0.4622199474788908,0.48297300533533677,0.4836286129258304,0.5074143423740841,0.5311419818047401,2013-01-01 05:00:00+00:00,0.202249702327046,7,0.016570418916036053
5,0.09624661278256173,0.0976828209818978,0.11008245576043411,0.11976909269651016,0.1377141858165594,0.14345265574762484,0.1486560377448056,0.1520831795143727,0.16159843422080017,0.16926429387223427,0.17277700223123105,0.1729475833091488,0.1757021679571039,0.1777635004750371,0.1798931732676826,0.17995951585608042,0.19019342445610102,0.19122493296540002,0.1919043983207379,0.20413921467639592,0.20576379801869762,0.2060362704138716,0.2098217735484594,0.21114187411281582,0.2115607882141579,0.21726268644559374,0.22078520265583065,0.2246045256987478,0.23049888749979217,0.23208094414608307,0.23623899188889574,0.24180311892981074,0.24456941488083936,0.2480946180915269,0.2537159472071191,0.25627734676599556,0.2567043310616792,0.2581382516346207,0.2587384693202201,0.26366450328581575,0.2684723614645767,0.271562093771557,0.2781705965507393,0.2789777760237524,0.2837438554482044,0.28563147867313576,0.2872731246212255,0.2904059772893357,0.29116778048342556,0.30554028324334553,0.3059673415901825,0.30631850852324305,0.30914727974911677,0.3121943088297952,0.31508343802227673,0.3160663988267758,0.31696196602719967,0.3222530485204251,0.32938598390065715,0.3328127205454127,0.33415377963207665,0.3343226506379266,0.33519432986721304,0.3354887201714763,0.34181114944609975,0.34207647217502807,0.3579769279206438,0.3598099506993364,0.37235500383773656,0.37399795977551314,0.37453378302261964,0.37669532749798035,0.3774435100247023,0.38058376633852786,0.3806706725696118,0.3815712764972396,0.38213653188220137,0.3924743264647587,0.3964340585297797,0.41452070211249475,0.421878396898892,0.42936308599480677,0.43015937543567445,0.4316416395275537,0.4336068643790152,0.4432563934336447,0.45353548908022806,0.45442428658391126,0.45862007457856574,0.4758244751021186,0.4804107296866507,0.49312140741067106,0.4992502408133636,0.5066942237563191,0.5260906828329919,0.5270190059930462,0.5438874442325639,0.5510187108487351,0.6022043351582892,2013-01-01 06:00:00+00:00,0.225120881085591,7,0.02303787247716594
6,0.09943231801148872,0.10747926828441189,0.1260007662452704,0.12617904206041744,0.1487102608739255,0.14907678679925504,0.16152864253328167,0.16378374396072695,0.1678490779749858,0.1747935500531627,0.18617969634354503,0.1888824995223625,0.19318495986975373,0.1971412400545459,0.20085131070897835,0.2023882271937917,0.20341763781400626,0.20372621594165322,0.2046941449527071,0.2087789104195059,0.22045423497576788,0.22233404186476502,0.22533286398748698,0.23343429516756775,0.2358211093730748,0.23697337947762467,0.23822612494323261,0.24332403006715653,0.2439094931929694,0.2563104665508348,0.26010533774620537,0.2633336660780925,0.26377797134284825,0.26473363218067203,0.2647886224729732,0.2660684976488377,0.2695364401713238,0.2731963147906092,0.27410678050811405,0.274164784511924,0.2800700451555897,0.28022426644793064,0.2871993469083202,0.29221363017153995,0.29778003845936407,0.30314689318444416,0.3041375163847962,0.31320564588281785,0.3170929333310805,0.3177390343061682,0.31891693058824017,0.32941486244130913,0.33109622043534837,0.33133737211308484,0.3313846076879969,0.3314097998846737,0.3331622405639166,0.33358803348438953,0.3415261897894435,0.34216309424975205,0.35108687827429175,0.35381092737619674,0.3572081672054295,0.36617373507911277,0.3682493219113118,0.37182255519698204,0.3722882413941521,0.37547510163226067,0.3840005872100935,0.38414347190080084,0.3911177786195306,0.3966170698007258,0.3978349294523598,0.39941566049845023,0.3997613989294248,0.4046694192346602,0.4081988050285357,0.40968053707022656,0.41642026062685183,0.42757657956060563,0.43583335381776817,0.43612476078351947,0.4426250367858911,0.45147184571258925,0.4533522651107031,0.464360258240543,0.4692434538850024,0.4735424765167007,0.4833031275785034,0.5027948930965297,0.5055297466767813,0.5108353717432571,0.5267771422927389,0.5375903532907439,0.5422557968315315,0.5636406148048078,0.5668286169843939,0.5928959430353868,0.6092033255800166,2013-01-01 07:00:00+00:00,0.237814951928331,7,0.02406933144708473
7,0.08792681612156017,0.11765503244845965,0.12076364729525879,0.12313931180098166,0.1373814260404563,0.1438605644062618,0.14783750915724472,0.15924060430373543,0.16438713447872721,0.18050137029838934,0.1862774496247713,0.18885208502763176,0.19256687847411114,0.193403732880294,0.19408364944937426,0.19545640227044583,0.1961754060691113,0.20464397045034452,0.21527573420415078,0.2152834614519145,0.21896135816365692,0.22047840795617704,0.220770946475083,0.22096879264293431,0.22604940043932373,0.24254140232491495,0.2427447102269963,0.24695913145474968,0.24873882602570233,0.250045311515253,0.2532193453034188,0.2537215650678164,0.2563274421536842,0.2656565230565536,0.2706115666974394,0.2711431915817373,0.27244413152040825,0.2762917740958516,0.2762992657119139,0.27686890822567123,0.2816973762750171,0.2855465588435285,0.28675268641161705,0.2885268765061271,0.2898391297352642,0.2952333903840408,0.3005859146144246,0.3046561600666513,0.31715333215319097,0.3204393339777744,0.320945192062789,0.32556597283193595,0.32942240950433666,0.329834344198735,0.33106573244699006,0.33487095383926563,0.33723080659157983,0.3393822569971204,0.3398846929227393,0.3424901999331546,0.34465206050740455,0.3469399646262938,0.3529869995489832,0.35743484386543695,0.3590636209802778,0.3601576146667413,0.36956267521715397,0.3700319490188661,0.37413179106047884,0.38194514247099925,0.38347775656638367,0.3947548060900652,0.39604659741121656,0.39656459494107876,0.3988697123772276,0.4012030250214274,0.40146165683415,0.4029720306402618,0.41705332142872215,0.4186493182940065,0.42255688578731987,0.4291011318999837,0.4324275624355412,0.4426136484769754,0.4507208088486807,0.45771410360768333,0.46254472083959763,0.46648297681994605,0.4898398761891301,0.4917692930329831,0.5001344829052123,0.5094487782733307,0.5292339036624168,0.531209044161871,0.5313558326548217,0.5444834748007062,0.5564305910057218,0.5964701094923452,0.599458524194588,2013-01-01 08:00:00+00:00,0.270764232138104,7,0.017310620902496743
8,0.05571329569726041,0.08939086965645897,0.09439044247371932,0.09658100708284108,0.0972959910004368,0.10833840649042437,0.11817644092593028,0.12369061227899157,0.12636675890011537,0.137242954430131,0.14463153122700975,0.15234855277547354,0.15293994456322102,0.15607877711794976,0.15669121065876987,0.15996665316619776,0.16167319174415598,0.16403595331282905,0.17239783127062078,0.17426047821888457,0.17518621504193632,0.1780302134255558,0.18532139599501898,0.1856729230909274,0.18989924088097365,0.19120829278661136,0.19703933154266906,0.20075533668203907,0.2051842098533537,0.20647626610962574,0.2089512608698423,0.21244430543034387,0.21333849554828,0.22261753758708158,0.22288030087092844,0.22438754772235722,0.22466706804152506,0.22735997904000113,0.2340343599050959,0.2353459300552004,0.2371320735297274,0.2377775511015552,0.23988982061083072,0.24130551057650873,0.2458131122288858,0.248374580364877,0.2501905894270656,0.2581764644400895,0.272062772077414,0.2722435811319608,0.2739970643815928,0.2740814304564452,0.27622982214535413,0.2769896260663656,0.27942037957832344,0.28631728347972657,0.28814122532489933,0.28851718537947474,0.29144335945700406,0.2943023960479339,0.29509103762464073,0.2965021483889236,0.29730519641788916,0.3036387926653425,0.30894751666079406,0.3123688888117817,0.3199952449265832,0.3205536371397651,0.32411088360038265,0.32614403301320233,0.33426170378506487,0.3393350364916062,0.34109324762735277,0.3412985426336295,0.3445764331499326,0.34695773444751077,0.3493397524489777,0.35054184098261704,0.3604258048383973,0.3615418133806454,0.3662321434158275,0.37273306007337964,0.37359578927059056,0.3854144990373867,0.3928203605344996,0.4010868674400829,0.4095453568165838,0.4126368850859579,0.4267497747628964,0.431955868491273,0.4398163468667085,0.4550671061539808,0.46957580600652604,0.4753825710950667,0.47808799351331777,0.48795835476648414,0.5016903815302706,0.5453833931214812,0.5567682825609244,2013-01-01 09:00:00+00:00,0.215923986584643,7,0.017646414898500783
9,0.016375819270681737,0.0365396076620742,0.03722475183643689,0.04852360037198857,0.049892978373807406,0.055356976939478254,0.06502631205397369,0.06952620963511431,0.07096357164318355,0.07421714967385508,0.07628015029660369,0.07773167141639122,0.07988393442157006,0.08176371767379419,0.08474160079656967,0.09054541227847429,0.09066027583755966,0.09489075433940712,0.09595808417277073,0.09646694676334044,0.10355595703290905,0.10734613648389997,0.11063680404445331,0.11098406700504936,0.11275843067136354,0.11349017423399914,0.12106330275473166,0.12154786637465892,0.12806741603012262,0.12811643345776724,0.12853756957041618,0.12899784176802642,0.13665276620968256,0.1411976575542433,0.14223381066477578,0.14540416150216143,0.1465752441137871,0.14822650368434753,0.15050661752516148,0.15221926361454804,0.15222871611806973,0.15330143540323532,0.15438404394268887,0.1608405573223706,0.1621924022591533,0.16515774297955968,0.1659362798922834,0.17065825085175898,0.17632435675227462,0.1778472612798118,0.1797544696396757,0.18317287943862434,0.18421369535103138,0.18739564083467566,0.19258832462941577,0.19789316440200608,0.19815689813015677,0.19840718094313584,0.19867894532326613,0.1996400848511476,0.20131616529239937,0.20199966730394592,0.20495095518650397,0.2086096386918217,0.20945033907169386,0.21827621087095803,0.22075067708043872,0.22176654324371045,0.22617561909350534,0.2299077651615041,0.2314634119449729,0.2372143322505882,0.2420752683677737,0.24410487829018368,0.24476490090362027,0.2459383949822952,0.25415485542057364,0.2551029628408344,0.2564548495769879,0.25968881887147227,0.26124889028581416,0.26135599373814616,0.261638042644669,0.27456158998020896,0.2802934901318811,0.2901289873241685,0.29020917700807686,0.30466967737373674,0.31017209267613405,0.3228745886182125,0.3242740150260532,0.336308070547574,0.34444821290865485,0.35482264202809016,0.3619410501726643,0.3809582135806764,0.3900508821842396,0.4401546238264246,0.46747270702901816,2013-01-01 10:00:00+00:00,0.129462480072778,7,0.015900679672528173
