,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.13418380879857872,0.19734875329147342,0.2406386588572835,0.2516550422251304,0.2528962920182907,0.2672381630302157,0.2746106634653267,0.3266958408405681,0.33565238457523566,0.3444435663107122,0.3463422807685313,0.35799253781176077,0.3673090309055768,0.3807422527727296,0.39393871262073543,0.4043050133346719,0.4063076041686477,0.40765216143602084,0.4108193511484654,0.42605305044048086,0.4406849391091379,0.44443254201914867,0.44456007819666715,0.4489821790539908,0.45329684833295897,0.4672629657453484,0.46741583788982405,0.4755364292865303,0.4811861684791876,0.4839276837971709,0.48412162735065917,0.4900624018575718,0.4932238306744994,0.49665488075923064,0.5034911007453542,0.5070964020041383,0.5196034647544524,0.5243878453990828,0.5295624839078715,0.5502403946418446,0.5519772795598814,0.552797338845206,0.5591881907428992,0.5661032571224619,0.5663680667279629,0.5669594394239367,0.5685911766591544,0.5689302815113432,0.5794696952941456,0.580707920110505,0.5897546281372898,0.5996560533102206,0.6014299195695949,0.6088213114330432,0.6130738868029435,0.6135258929181205,0.6191259039193279,0.6255307781120988,0.6281980548040234,0.6284933163934506,0.6325518953913627,0.6420680629272372,0.643136799360856,0.6435035251844741,0.6572627604763738,0.6623802031098588,0.6713628968605084,0.677853631040071,0.6835279925191168,0.6839692737114255,0.6946586995733884,0.7016473200386878,0.7076624915383464,0.7220577260661573,0.7243771418031404,0.7267680834357315,0.7273817465304891,0.7346478663347353,0.7406330231040764,0.7506927412612487,0.7558788439825054,0.7564941652408214,0.7583614096610342,0.76880394293394,0.7704792954833781,0.7711722018881897,0.7893888246855552,0.8112133179373847,0.8271449370086752,0.8341244686974024,0.8479771840034486,0.8525955848004605,0.8578494458764009,0.8664257194029364,0.8731427364476264,0.8734531718870017,0.8878211984553355,0.9141091238373732,0.9579711740382623,2013-12-01 01:00:00+00:00,0.426855040500077,2,0.047568126357337114
1,0.048393157760976364,0.07856808621288168,0.10392892153679056,0.1584233947998964,0.1588145315059255,0.1635849930426895,0.16740979417823806,0.18598851363213073,0.19740688232869488,0.20439160657932096,0.20889561057565728,0.23171458277549606,0.24023299187895744,0.24037784399586945,0.2408521696071587,0.24785050060158365,0.2499404730041094,0.2633919834246178,0.2684412785700795,0.26902800077536776,0.27413602292222844,0.27687879003668425,0.2781090483209456,0.28004031473038643,0.2873677977818265,0.28785778196279804,0.29109273461525736,0.2996189886158589,0.30140364887094945,0.3066456076843178,0.3068460517969726,0.3122254692232591,0.32084556529944613,0.32258294784005703,0.32258351638092103,0.3278676012357974,0.3287096674577518,0.33212851464904725,0.33555629304567747,0.33739817373988973,0.3393035402985414,0.3402477190024973,0.35763671150524884,0.36274232679558144,0.3645360662236275,0.3664863003456362,0.3856994538278142,0.39099357579798877,0.39285386849219156,0.3944663884379178,0.39451220653845603,0.40656561001855707,0.41125562543208843,0.42741497426594105,0.4329135319718824,0.43405585355505844,0.4366612472656995,0.43701334254144086,0.4378875478362863,0.43875184124350125,0.4459778643316333,0.4461490361374551,0.45472621562932863,0.45708527268447635,0.4603762908177195,0.46802003213667404,0.473322449587803,0.4765849488456397,0.4821872285573501,0.4885106515532192,0.4901114554876855,0.4971811149732934,0.5024338792206907,0.5027065273059127,0.5179070824438831,0.5301665691591667,0.5308301488398254,0.5317267002297076,0.5319976903597111,0.5494278046401734,0.5499227962759391,0.570295626161581,0.5788885702921749,0.5867177203901459,0.5883902706573892,0.594529701351122,0.6059871889910083,0.6080261043780865,0.6134710237109586,0.6188071634652842,0.6522098282389556,0.6545847036972816,0.668786885644398,0.696946636002388,0.7089032590212995,0.7524129281300729,0.7534263674725928,0.7691038688430102,0.8045372288689251,2013-12-01 02:00:00+00:00,0.332010147286464,2,0.024340457510149467
2,0.03800409460699333,0.06161972055068379,0.10475934451646013,0.12143104314164994,0.15552792961836745,0.18717697883791828,0.1936923916697061,0.22706649831298734,0.2727924121947838,0.28271668804496347,0.2832972906141498,0.29133373512789323,0.29401748189661614,0.3128598506020057,0.31354976624403674,0.32314116811979116,0.33606085535581576,0.34114912622691573,0.3417410546441147,0.35032039944617027,0.3574476786284701,0.36128509440678486,0.364149886651519,0.36855372232547584,0.37650072141805174,0.37924711474678735,0.38228243755110464,0.3892905534539537,0.39459681577103584,0.40895819718050813,0.42717849951213616,0.4296759097778688,0.4315327904461845,0.4390479152290882,0.44328874429645637,0.4464468957474126,0.46032076781263537,0.4604386116127648,0.4607204415280705,0.46434099735643736,0.4696310985543209,0.4719475654764426,0.47843531420898766,0.48045409338002365,0.4812474719763808,0.4877239254422531,0.49866011538100713,0.5043533369657648,0.5114249954824722,0.5117561864313291,0.5156441517111217,0.518547866561702,0.5194802774825139,0.5281793862259423,0.5291968362457138,0.5374578189926152,0.5389079833197256,0.5473161018662446,0.5582092961895668,0.5619720399716897,0.5628215069678836,0.5633245690673206,0.5713289733165414,0.586830243437043,0.5896284804552558,0.611237008501906,0.6146790027255924,0.618163489693774,0.6205149261145199,0.6367025466019505,0.6380671273768215,0.641690818432668,0.6474465994870612,0.650599441473018,0.6529889026959415,0.6616082326015201,0.6683595466509624,0.6743571945468596,0.6813055671295957,0.6816397171564104,0.693549715791744,0.7090228737557275,0.7159371876976485,0.7183947946333538,0.7213880626920607,0.7224691845856638,0.7261050339510701,0.73361809315523,0.7404567268277068,0.752142953765623,0.7549790001821973,0.7651312627114439,0.7658338902474094,0.8183438837123287,0.8282249685500535,0.8282355792487662,0.8495189820536172,0.8607241424794667,0.9059626243448324,2013-12-01 03:00:00+00:00,0.623042847353214,2,0.03536797968729199
3,0.2107274986444363,0.25014804656748796,0.34618010723863946,0.35540892704507643,0.3589585991319493,0.36300308995604774,0.39376296719193987,0.4068195009523295,0.4338546835834894,0.4456253957085316,0.4788382838157215,0.5040430673051765,0.5064554539393148,0.50665110734101,0.5099774551912815,0.5243808121607584,0.533202762703303,0.5342593076282628,0.5400349309636265,0.5458194277000686,0.5631706381750576,0.5654016632451383,0.5658895807849346,0.5671271231897684,0.5726959867425349,0.5823240691175858,0.5846043841604677,0.5899956101144362,0.5921554394187956,0.5941148844218017,0.5954407308281967,0.6100934306067263,0.6212447646329893,0.6275475818874933,0.6298572326754729,0.6356833364801798,0.6382320092235454,0.6475577581205818,0.6576633210365853,0.6605955971455287,0.6648668900372677,0.6650433899093754,0.6688790864303567,0.6703676544871281,0.6808032036946333,0.6891063301961711,0.6922978316155769,0.6937412905892134,0.6948300862705219,0.6993024061790573,0.7027515375013245,0.7187580997276823,0.731805989891682,0.7345097218678168,0.7383231361700794,0.7386240366438158,0.7454313469203161,0.7463254749941624,0.7491179280040976,0.7495888048029921,0.753427208489355,0.758407812669135,0.7616501605393587,0.7621587519581866,0.7654734961261461,0.7733454274599695,0.7740683481296516,0.7766969472223408,0.7862060595897374,0.7888012746755432,0.7914155063984083,0.7924191365837805,0.8021944456244018,0.8099912429017122,0.8197129478313161,0.8225406127380609,0.8257895872886385,0.8265561093938567,0.8356368472668029,0.8451471630664158,0.8594500015510183,0.8626249211430655,0.8687475029151465,0.8739835949390441,0.8824511395652133,0.8885862773788266,0.8965789027356973,0.9071878749987595,0.9078778903623131,0.9211677753963364,0.9338773818030358,0.9364671723110454,0.9373153128765144,0.956781692457248,0.962038213589512,0.9665194843663548,0.992152686957026,0.9939386139937412,0.9952823815721485,2013-12-01 04:00:00+00:00,0.857149176879664,2,0.04734800881053181
4,0.07410913826025624,0.12030846194277979,0.15452234864179112,0.17431361903487405,0.23571417757273314,0.25421416587916407,0.2702540150574319,0.3063310833332273,0.32540063608121694,0.3268664029859641,0.3622400994876122,0.36646486660060845,0.372958163671905,0.40468160757824334,0.4071730788612755,0.41945885675670685,0.42050981516364044,0.4223504925859067,0.42752352897819007,0.43549291888037445,0.4366542921528245,0.4380518442146128,0.4493426936011237,0.45417491500417606,0.45678506226416626,0.460570661701434,0.4707657998810298,0.4782419830466977,0.47928322486647684,0.4883089743449647,0.4883999418423115,0.49401877323421317,0.49658990254803287,0.4976468584001957,0.5062910958640721,0.5064826636032075,0.5094735522449731,0.5166004696711153,0.5256863344221415,0.5271616400129032,0.531742782635118,0.5326689065954274,0.5427890986432914,0.5438361131669026,0.5461991622828638,0.5472247129153743,0.5517498424070549,0.553130012053841,0.5618703772804907,0.5636187144477912,0.574187500428765,0.5873474750173479,0.5926035174866385,0.6049413121766616,0.6052057345407008,0.6118105282672593,0.6119459680966303,0.6132407294240482,0.6240456648377005,0.634561597773884,0.6380504490635855,0.6397609029290591,0.6423196009834778,0.6453859479263935,0.6477869041190855,0.6510525286076851,0.6557553765523804,0.6597280107230462,0.6605737806544477,0.6646374736154513,0.6698498755862458,0.6853616364298242,0.6947267202721799,0.7071165838037334,0.7078885499995472,0.7204413558511672,0.7226199634767797,0.7229003506498369,0.7247642570949046,0.726218911899247,0.7388792486857213,0.7390101571115707,0.7447049254581728,0.746000190031462,0.7568264987975253,0.7646584080106585,0.7719968043859647,0.7794857170308878,0.7846860926494937,0.7930348532336261,0.7970761511158182,0.8009130400039627,0.80431492147651,0.8429461271146262,0.8713292475899409,0.8830837478909904,0.885094804459514,0.9065727858474855,0.9105294190337053,2013-12-01 05:00:00+00:00,0.901044106537393,2,0.11646143599727958
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005476360628456575,0.006019178842334075,0.011998096921129226,0.012247060596087586,0.017251546445776682,0.018020245153394777,0.02715184847862188,0.033049600247867426,0.03361541290193629,0.035898517572318996,0.04627521303845103,0.04930827588907802,0.05076003120641245,0.051095189370069634,0.05135594039953615,0.06515057065089398,0.06710669870095132,0.06746502111628126,0.07561762557847361,0.08839523575405765,0.08860329403815592,0.09070000273848029,0.09160949881738863,0.10063722725336076,0.10299108639401423,0.10484267449700335,0.108220050041907,0.10892229501043578,0.10967502423115884,0.11087131850628724,0.11144608807682184,0.111507029826958,0.11490250478343145,0.11677542563717787,0.11759340663821198,0.11842137600935572,0.11924516148770797,0.12076757510099552,0.1214740440184658,0.12190665058784476,0.12597604822716768,0.12801768608053662,0.13514558071986008,0.14529847108278235,0.16117169916133692,0.16343147449339518,0.16368485483757775,0.1681402718140567,0.1698639546461366,0.17690709036705987,0.1783165184762342,0.18125483468578038,0.18397167380441148,0.19302327388913057,0.19641127241509296,0.1990158270673199,0.19931072170519712,0.20334216765709254,0.20757850855581217,0.21540284828678744,0.22744384725460784,0.23018962530260245,0.23514775923574097,0.25041144613494115,0.27004457162787177,0.2700585996575316,0.2706454288747547,0.2791810878629362,0.29136847617635553,0.30446096106292847,0.3201941791976665,0.3219024687945793,0.3316517248563871,0.34613072699382047,0.352839853234088,0.3622674311011673,0.3978615884124291,0.41479204774590245,0.4167865315648607,0.42225161133801953,0.44624108999932394,0.4476547191650894,0.4646608571636581,0.5621376790808672,0.6087039641018277,0.6617554980211289,2013-12-01 06:00:00+00:00,0.231365647644774,2,0.0311703484060654
6,0.09743886545101198,0.10268217188827504,0.2037532431373332,0.20690842799759154,0.2170482679878436,0.22125041812388158,0.2225291069688641,0.2323990387454866,0.23447219557660073,0.2393442757929535,0.25373604011893663,0.2555569886166119,0.2560325196079816,0.2619014914382412,0.2751568063166316,0.2819071446987438,0.2850174304011893,0.2916447455591978,0.30030187246608747,0.30495905449918204,0.3172187679928092,0.3255596080654413,0.32907172168413173,0.33379980780638324,0.33473856847811473,0.34098477454990445,0.3483278791738524,0.35559699650706844,0.3634647671469094,0.36444394351657167,0.3766670197984015,0.3799879266328999,0.39362077780090526,0.40201828219814056,0.40354187030315586,0.40563006435413634,0.41355385719347937,0.42586112309273566,0.4261578945204873,0.42631979357162314,0.42634660220281534,0.4276009525401359,0.4281289415586655,0.43098639832111135,0.4339523846819297,0.4344676668625708,0.44397502619527457,0.4445535366200262,0.4495585361056995,0.45660704353482684,0.4571274888996015,0.4613495530978821,0.47709652976497713,0.4797631549137064,0.4835191957854203,0.48561587401206996,0.49297873953262367,0.49536108512547194,0.5059660893744368,0.5102913588274266,0.5151766316219787,0.5168319759040322,0.5250946522963865,0.5287223331058962,0.5338889767046887,0.5467646415432644,0.5619875904553612,0.5621462501828903,0.575209268519942,0.5760218040589882,0.5804737543758961,0.5861920509560333,0.5924962466064335,0.5929962268747676,0.5948025966398374,0.5989241234875342,0.6176865226126941,0.6184992268249584,0.6208160964750441,0.6288509972456856,0.6348978655971669,0.6397254057369426,0.6477047795131818,0.6494693794446273,0.6873445534172514,0.6880958720219758,0.6892042261950063,0.7044195825632175,0.7270577643589421,0.7282064015461209,0.7477227932258655,0.7518242957072157,0.7743754972519136,0.7940132867835432,0.8347414178216006,0.8354799608180814,0.8419249075798376,0.8553316763214504,0.8781837438361357,2013-12-01 07:00:00+00:00,0.0218148590652493,2,0.17645820507346785
7,0.0734934791227854,0.07398031766673038,0.08587583706126013,0.11824696715524473,0.14890374778396456,0.1690934492098658,0.19313999745826313,0.20218246275684848,0.21214940792345452,0.21370428537987163,0.2186529291209904,0.22424195301576033,0.2250748581546489,0.25735465133989255,0.2589752186992771,0.2608154020368578,0.3066275740436188,0.30729051549991554,0.311673261824611,0.3142165031205417,0.3189505296616248,0.32299643159318064,0.3352848255984358,0.3356871197320903,0.34297620020747405,0.3530464470863317,0.3549126502978511,0.35652938350777147,0.3599520302089602,0.36196945649695483,0.36347665829101855,0.3637558402848655,0.3670259576627201,0.36867171413362315,0.3691171681661583,0.37685231216315573,0.38235600686202115,0.4013118965438441,0.4017885870900019,0.40316834453263733,0.40610485437913474,0.41941449604614806,0.42360945299631725,0.4259432506883827,0.4505479701191488,0.4558731630264366,0.4566120560041909,0.4653033197121439,0.4668864158533264,0.4682560056185778,0.4791078469252936,0.4842229475080903,0.48501879706859413,0.4879855153419023,0.48839601819518447,0.4910061805251302,0.4946123860105161,0.498565726652183,0.5139164303884307,0.5264794764835256,0.530412159359948,0.5342709699881711,0.53508337015512,0.5360032534516522,0.5381851738502542,0.5408998814660689,0.5458980791630901,0.5474332649748054,0.5522925421121326,0.5674133150965207,0.570818027080663,0.5790991211507829,0.5915465449449919,0.599573284333874,0.6013388946307785,0.6141033568273678,0.6373059278460617,0.6433314039690341,0.6498940805235112,0.6527784495950516,0.6667995808553006,0.6711077690988625,0.6765164496925952,0.6795046995646681,0.6819446108489654,0.6910139846762249,0.6918833171581812,0.7146335837685408,0.7354045442933771,0.7532493634463554,0.758094286498849,0.7658093447652267,0.7738393347371227,0.7888285588347644,0.8015926258854772,0.8109556777659765,0.8184815300286168,0.8887631115441993,0.8890968709889068,2013-12-01 08:00:00+00:00,0.269469812565558,2,0.06090240127668245
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007401251490923869,0.010218189260213353,0.012302185158039769,0.019204098319020257,0.03129840800901828,0.037232919114653915,0.03830065028208995,0.03940137426202342,0.043365691187757904,0.04870176228736802,0.049522918744996876,0.05377057922223527,0.0564244108970983,0.05809637645361749,0.0619560733997046,0.06367197641305049,0.06398893015033606,0.0671044651962134,0.06727537483836961,0.07151415984156732,0.07180704005993853,0.07586527550418017,0.07731188439590693,0.0791892765161993,0.07956762786095754,0.0869122202412916,0.09147497761195922,0.09826735516834066,0.09859294195299355,0.10011142436019109,0.10214290839642676,0.10672439355128678,0.10759968245472407,0.10922662030466912,0.10950132700677169,0.11162869841235683,0.11636025998740257,0.11877086095476931,0.12248706393894987,0.12293338436159947,0.1251404507324942,0.12894492728483234,0.13009174037420465,0.13244877833677285,0.13430813436039135,0.13825617539019244,0.13859082615430574,0.14642438402034724,0.14763174386288272,0.15411599514243512,0.15554428894093933,0.1639130814234717,0.1668779905788975,0.16937904467505038,0.1735272597758819,0.1800319746596737,0.18236236108994489,0.1854051099795815,0.19303048820663052,0.2046462740569666,0.20920918538049382,0.20981376416827613,0.21756157422246528,0.22090689310704903,0.22167062158455286,0.22321082623223173,0.23430556349600262,0.2463118714281348,0.24971610501003946,0.2505777402207255,0.26165731509505,0.26772084897642506,0.2790566144640178,0.2905987977485005,0.29452498768586743,0.2998670653782622,0.3125232680360177,0.3195188307458058,0.32516950096297276,0.3606154841784688,0.36315928193668046,0.37119082121354036,0.37501651620227167,0.40726686722192257,0.415289118070496,0.4230416139946856,0.5104326428884649,0.5237513650941107,0.6130262251440982,0.6178876988824203,0.6976473902979844,2013-12-01 09:00:00+00:00,0.0817603950557891,2,0.019547094598462468
9,0.11311340479657263,0.1327853864387192,0.2268214743311985,0.24801863448774641,0.2550864297888655,0.2738010386385273,0.2911834706716588,0.3100472371439377,0.3109330860722626,0.31620252462168214,0.324202543945392,0.3340511552936691,0.35743325851053304,0.37962885381708134,0.389329747141433,0.3933244858578422,0.40510670860718134,0.40743079294568485,0.4205999727521566,0.42184930946243604,0.42440977765109283,0.42568196843078027,0.44298751465030356,0.44972719242492437,0.4523448015859617,0.45257915316736413,0.45844062926735707,0.47258888530568194,0.4811893629099411,0.4852745963003697,0.48774016679846627,0.4885765524552186,0.4945951466727217,0.5029674093986852,0.5048536805088232,0.5103191622482808,0.5128619889432526,0.5151668332752826,0.5153141279247089,0.5211709164292619,0.5278521214485026,0.5354167611796655,0.5386719705445474,0.5405448167043735,0.5531783986215993,0.553926280483042,0.553970621178132,0.5620480297748042,0.5623186923497686,0.569270763223104,0.5694848248788064,0.5766663295287328,0.5769649576590857,0.5787604806425334,0.5811516933201655,0.5847920215981551,0.586388731458413,0.6036366612379185,0.6084967711094017,0.614309196520367,0.6229885918798977,0.6390538866830663,0.6454521981183181,0.6506833934757721,0.6595786374472639,0.6622004812019581,0.6654360671358667,0.6662715995504128,0.6710812625461893,0.6798809791175996,0.6809609802469921,0.6856567831226495,0.6871813584175758,0.6933850197265174,0.6963294398342743,0.698372573461368,0.7001432626288411,0.7021163348502023,0.7039538487716496,0.7087054270684566,0.7095787703757862,0.7122301099858092,0.7153911521931514,0.717137958254289,0.723145566994016,0.7238503276806046,0.7292399074623758,0.7326611440819225,0.736201406077636,0.7488302568035102,0.7506998251565759,0.7540652750979128,0.7594085508965166,0.7783402443383522,0.7862095876786007,0.7894712743080374,0.7935771429189161,0.8195212194079122,0.8243468288695889,2013-12-01 10:00:00+00:00,0.0402082901882093,2,0.21375690573640457
