,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.3175355731946468,0.3952171632672221,0.43420409145878375,0.4675390696571406,0.4781993564640521,0.4985334892778557,0.5036730807629527,0.521037084001652,0.5339310225711669,0.5638508274178845,0.5904078182883,0.5914049074012011,0.6078381864943919,0.6148432487688206,0.6227546223433308,0.6377377033978239,0.6514824805373332,0.6578650298378402,0.6664427923947618,0.6665161511836439,0.6680288061170564,0.6731887007267744,0.6744443229349901,0.6866533929383252,0.697098676933518,0.7039899574988349,0.7164507560725152,0.7212855104123982,0.725338244625672,0.7341868130176392,0.7387352500452503,0.74036711930554,0.7594865841587638,0.7603856434546515,0.7674275294686677,0.7682428609975006,0.7690551974875041,0.7749815451139334,0.7797913737717298,0.7843085998034017,0.7850862193904616,0.7884156364518109,0.7891787493395617,0.7908072365255215,0.7996348838963779,0.8047785418889418,0.8115553676730375,0.8271680998531207,0.8389219500596098,0.839021490057898,0.8431103208663079,0.8434191805399336,0.8437456282444757,0.8463093676734945,0.851684253878485,0.85232280559678,0.8553523152081851,0.8569582853896579,0.8630102173754758,0.8632724003149681,0.8646618852369432,0.8686750234288705,0.8703686759128483,0.8709428183029794,0.87259191916031,0.8735450690369418,0.8790846691440001,0.8816642026524785,0.8828872734990422,0.883956800086919,0.8893169316628518,0.8893388586758085,0.893461598931052,0.9036721815984068,0.9140302663830738,0.9142744949935836,0.9223343545438761,0.9255893949037218,0.9272289927779519,0.9285890361078094,0.9286853243125516,0.9302793532960797,0.9325642004615734,0.9338802604547309,0.9427238443722054,0.9429059112190057,0.9433395007127873,0.9439788805632391,0.9457653931010331,0.9468123399736562,0.948147814020858,0.9508879475148794,0.9515690533245,0.9526442349185428,0.9665924191987018,0.9682867466312054,0.9699208119671661,0.9742913163146181,0.9982340991642132,2013-05-01 01:00:00+00:00,0.685593918981615,3,0.039451589313482575
1,0.26268525766580764,0.3329837757775015,0.3491541565141136,0.3881464991226453,0.3967667041230474,0.41712494824824176,0.4370229299952861,0.4462017012950037,0.467907729799919,0.4680722516431281,0.49394161067507264,0.516706990807147,0.5220459815373278,0.5225184444422911,0.5258781798936633,0.5331207937283488,0.5436332824484876,0.5489975219649805,0.5592233325442676,0.5642993730216072,0.5738873315209695,0.5783325718292799,0.5814302262896084,0.5918999517237215,0.5922768906238816,0.5922987960954534,0.5959632144090572,0.6144698081967449,0.6230800038322416,0.6297232756085746,0.6302249210703577,0.6345305021209443,0.638198227616097,0.6412247747397212,0.6435511332866831,0.6517911075518494,0.6673935543024232,0.6674874466114392,0.6681647174936796,0.6694666926732333,0.6757934776781637,0.6812626329392018,0.6823860321898958,0.6881357936992368,0.696293809406507,0.7099102012100306,0.7115643088195697,0.7117623154963141,0.7121586047137614,0.7199126570141953,0.7201120829978217,0.722027613722127,0.7272622713407336,0.7274649500055693,0.7344332061039377,0.7435987247278609,0.7460282432533906,0.7482279545040312,0.7537202950747304,0.7568623001163983,0.7608939404437999,0.7634716106519454,0.7644706049888518,0.7668914345263479,0.7703505293717864,0.7709065883889382,0.7719794887733368,0.7757202601995413,0.7793881568648772,0.7833748978268579,0.7842015494951019,0.7855660283245568,0.7866719082408627,0.7897273075662347,0.7999753052266906,0.8045895320275127,0.8084546854322102,0.8123478396186176,0.8149252273935508,0.8180829262647548,0.8206414758646424,0.8286794586964882,0.8292070465393732,0.8299204066084632,0.8363408884124657,0.8363467541164624,0.8434958755034653,0.8489014060655004,0.8513388842791311,0.8589143845198733,0.8610490830830232,0.8639950010133037,0.8730773109705551,0.8767779182839838,0.8784855690761928,0.8913548061477629,0.892991541755578,0.8938733583134096,0.9195458403812383,2013-05-01 02:00:00+00:00,0.54995656819519,3,0.04727484000139727
2,0.26579574863671174,0.35946068075293347,0.3886739415287561,0.425618223586739,0.43683490390596974,0.46711520520858724,0.4751013586157213,0.478808866151282,0.4951810737482094,0.5225216126579086,0.5361710362822913,0.555625821979875,0.5605964328344729,0.5732707770529489,0.5949259323144881,0.5955553969997881,0.6095075978213212,0.6105488506234845,0.6151041590681464,0.6185769102566446,0.62778856272118,0.6339584353670237,0.6388702284374191,0.6408641751168411,0.651955600269078,0.6582261769222016,0.658256779492789,0.6586505441221436,0.674983520168547,0.6788565450522105,0.6813290013014307,0.6842235592513353,0.6853351180346902,0.6865667732015447,0.6911366908257494,0.70185040262963,0.7074419457976481,0.7076323333692107,0.7098395265920479,0.7142664122543855,0.7207068737608177,0.7236978616102115,0.7240264160098011,0.7306694071801471,0.7346143200057434,0.7454418897303605,0.7457371977259334,0.7517364945657578,0.7559779484053063,0.7605774292811286,0.7618895124224232,0.763481237612324,0.7660796862611092,0.7666539735610595,0.767721273811062,0.7773793487277953,0.7827384008965335,0.7836768276496228,0.7892518519490924,0.7908102921439512,0.7930796792799285,0.7968681223431139,0.802867684349998,0.8043366097190604,0.8046507506651811,0.812288734130895,0.8171168871662609,0.8180495188446281,0.8202660476044216,0.8205210126874879,0.8218809643444324,0.8265363233087779,0.828253738070312,0.8298235658432037,0.8313510558819767,0.8327229486703532,0.843192429056158,0.8500595614817392,0.8527484469688243,0.8619493348823267,0.8620758624544562,0.8622057801816286,0.8630199016196105,0.864981929683715,0.8714892157398172,0.871921343840779,0.8727508072362237,0.880359702158842,0.8854972928586368,0.8868957578671607,0.8918900957877475,0.8951028113246683,0.9044290604775537,0.905025727863442,0.907239077897913,0.9208976097385305,0.9209719886390211,0.924581427073083,0.9276418435285532,2013-05-01 03:00:00+00:00,0.823092960068562,3,0.02323391712339521
3,0.2885829355659275,0.3731003432587627,0.3989490682854439,0.41410964094011643,0.43277364233370924,0.4680215038679938,0.4764932442767867,0.48955515323114596,0.5082738254854405,0.5313015258303891,0.5315182722550406,0.5660487084281809,0.5709042430223884,0.5753081043426195,0.5841914707272982,0.6032863506068558,0.6193610352548308,0.6232830551497646,0.628662324350607,0.6322931884907886,0.6328020316482438,0.6564194886073283,0.6565700264226918,0.6566022614725464,0.6595598296174658,0.6690799647316329,0.6710998055280452,0.678933973055243,0.682597478725928,0.6844989373196845,0.6974566962462032,0.6987504680452066,0.7031942522131319,0.7073842278032562,0.7099855931298867,0.7179858324068854,0.7205465582455943,0.7240860027111728,0.7350524578939428,0.735158731897736,0.7412452706723479,0.7470144737636947,0.7485352728906252,0.749761532666625,0.7498116246185734,0.7607625200719278,0.7632759983273454,0.7651160023154674,0.7689086628126286,0.7757421856088557,0.7778386382933804,0.7804282294430741,0.7813243036719021,0.7864684761551061,0.7887125406701495,0.7888536235142033,0.7890108398958745,0.7992249741608036,0.804015932592495,0.8102550651306925,0.8133742728611861,0.8134059632096702,0.8166770066882916,0.8199962923975633,0.8200673273339659,0.8212418712810656,0.8224373934421884,0.8348066220268325,0.8406469259743218,0.8423462242169567,0.8433113272552751,0.8445272261748952,0.849461753797824,0.8517638895818375,0.8576276767836934,0.8634379313323128,0.872158659028799,0.8727416956673384,0.872826007212749,0.8729669548921098,0.8783032654818298,0.8795128523623515,0.8833340196029029,0.8840681372209113,0.8855709745634582,0.892350822013881,0.8964749978126229,0.9033687633169843,0.907519404775201,0.909351923419818,0.9123504824161467,0.9148221147521544,0.9205522220620255,0.9242545995053822,0.9257917675733284,0.9341353150838295,0.9406746447390933,0.9489010261804053,0.9514696017426943,2013-05-01 04:00:00+00:00,0.83601050086294,3,0.02310901365359336
4,0.2512188644246702,0.31995682567074213,0.352631261734782,0.36319456185260607,0.38403615576162764,0.4130537281347079,0.4337160692497429,0.44452407554021484,0.45006293706238726,0.4535209270911796,0.48454553785216564,0.4922211564115581,0.5044914929212019,0.5086987936721176,0.5389666172120317,0.546619839311628,0.5473000257100774,0.5553124440910157,0.5595833300537038,0.5682444321514765,0.5697641831386163,0.5856209632905813,0.588529902319099,0.5917975617591037,0.5937914332474473,0.6045763867134896,0.6142970654671275,0.6225875971933647,0.6261808982246195,0.6358393050982273,0.6375265218994447,0.6440920400032403,0.6445681571095031,0.6448181362041461,0.64556123962616,0.6488018115143602,0.650636440174051,0.6671462113518274,0.6672929894335656,0.6747628660990999,0.6751806102208704,0.677181419419654,0.6833899231574248,0.686734653179253,0.6925433433304691,0.7085576953675092,0.7134971148701538,0.7171385136521501,0.7181116351879946,0.7200593174570002,0.7210736104014606,0.7236862844844395,0.7264713823779956,0.7342931252900663,0.742231261968784,0.7424743914235452,0.7465135704883753,0.7466881312920597,0.7482315915950318,0.7548149698869334,0.7582770963804274,0.7584056795430358,0.7594586120285965,0.7739517899590723,0.7776232567331288,0.7839207025618865,0.7844419554056344,0.786570650914722,0.7872152629276948,0.7950866564989022,0.800101655941342,0.8014578814655088,0.8033059160627104,0.8107316619968158,0.8131577455293524,0.8139521235451074,0.8308147041120479,0.8331728792322842,0.8338186729302824,0.8363549945112734,0.8365473988604325,0.8375716552009621,0.8490260384908269,0.8521888833078336,0.8597704317020033,0.8705499935729284,0.8777993045069955,0.8796082079082964,0.8801374858364422,0.8823727574547159,0.8860374219294597,0.8862328680278632,0.8944306508452327,0.8993335611322477,0.8999531332131232,0.9032898933294251,0.9050377058493141,0.9173491161896541,0.9349459612289439,2013-05-01 05:00:00+00:00,0.92448338026305,3,0.07262293779950117
5,0.22833751021789286,0.27636455008416977,0.3114677895817487,0.3120366037561721,0.35847488731422655,0.394517149840464,0.4014538729815304,0.40198610462174056,0.41267518449570356,0.4417342091483845,0.4498301400135191,0.45736028548679536,0.46449847919678117,0.48908905364973193,0.4891768710033035,0.4925910010328621,0.502886701126776,0.5167043395028876,0.5176216822216756,0.5246156673840515,0.5352850083650397,0.5357742783980697,0.5374159632258965,0.5381422291252989,0.5576201269436948,0.5579762905853669,0.5698710424293528,0.5782349882383574,0.5854939219995612,0.587825787567251,0.59069213633594,0.5983802100712691,0.6079971281976068,0.6092658478813808,0.6125567374292024,0.6150981106064481,0.6151247572656371,0.615509594258908,0.6275839003148126,0.6281462380991453,0.6327690681987385,0.6381026355899818,0.6387025697456249,0.6388903399541799,0.6400542231152151,0.6529744649148012,0.6577735944573834,0.6676378684213494,0.6677331595414383,0.6755125756519442,0.6762274234951028,0.6829611458644204,0.6830526916618701,0.6846320281639882,0.6959201513276719,0.7037543939057032,0.7061303967151843,0.7184873944534536,0.7198041459486673,0.7211388299526386,0.7211660634676944,0.7267493397194077,0.7279570607145694,0.7306058373029897,0.7387437274148695,0.7398140951331563,0.742735518206013,0.7465756873966409,0.7483406350596901,0.7539776859693297,0.7562352855187111,0.7589398769854694,0.7638843289832055,0.7732216559283329,0.7855072970720216,0.7916617362827573,0.7918389939313011,0.792734042766948,0.797129087295302,0.8029715404885381,0.8155025647696742,0.8157996912709583,0.8195445357185959,0.8231201343024309,0.837455873106196,0.8398900454476749,0.8420109176434641,0.8431342501398168,0.8434149660734547,0.8496452914691739,0.8503133510024691,0.8512483324820671,0.8672510807571147,0.8838349462274904,0.8905440631146844,0.8951645862705341,0.9108064265201264,0.9119416844667744,0.9304078160926489,2013-05-01 06:00:00+00:00,0.943735919268663,3,0.09915809880376404
6,0.2031445109057152,0.2649027277347562,0.29723789401272277,0.30901653615508096,0.3330702799268883,0.35469362527863985,0.3562415347647144,0.35805881729051214,0.38403757798384747,0.39799159053715094,0.4136835795736469,0.42168908561079266,0.42532522478483087,0.42927828702976617,0.442485888872326,0.4476781117751027,0.4705601656467633,0.47113948265212424,0.4713388902488787,0.4781629819968138,0.47956613462371683,0.5017033146494995,0.5030243729469277,0.5058852633807035,0.5087872738037781,0.5105693113276376,0.5125179653123194,0.518081754719097,0.523745053189922,0.5286192827095233,0.5288026116742196,0.5327855246397558,0.537206192215371,0.5482229128074972,0.5509188246995528,0.5683734839042226,0.5748802695043266,0.5751795878972558,0.5812898423953855,0.5819498830345206,0.5820980621266695,0.5840048177199273,0.6079766314271899,0.6110072961199121,0.6111659796614966,0.6113866343412216,0.6145245736327947,0.6176795551970431,0.6178076234717521,0.6255107221269175,0.6304675037037119,0.6307134626452369,0.6345204098075695,0.6371336165264831,0.6389515277867308,0.6485628754022138,0.6527875388024447,0.6570567171720043,0.6616372753288423,0.6670578167528797,0.6714398838886035,0.6714764887243274,0.681255559855428,0.6845236006640442,0.6871447522797571,0.6906830792905887,0.698530668720856,0.6988380787562866,0.6989914877780015,0.7019269033185814,0.7048503119737933,0.7075238298115757,0.7127229658454328,0.7204059666955468,0.7241846487209455,0.7264648181430875,0.7365519407603512,0.742067618904294,0.7428922584065885,0.7447999060596181,0.7540299453226997,0.7651697976855513,0.7680112180078469,0.7701775976325894,0.7782893930063516,0.7925733353043772,0.7947904987415365,0.7957792986052076,0.7985830594818437,0.7989578425842221,0.809383403208041,0.8135719379466159,0.8309394712809341,0.845660822192228,0.8508585108560013,0.8532038940604704,0.8640098006304191,0.8717872445863688,0.8864817741621298,2013-05-01 07:00:00+00:00,0.94727835479686,3,0.12536580345151033
7,0.21354481599523714,0.26257829107356295,0.30109423510469857,0.3063206728457208,0.32647180502456524,0.3547198582476203,0.3692142239522081,0.37264067945814155,0.39474640531318356,0.40001930343606346,0.4077114729855999,0.4130488815071051,0.4142727642618738,0.42090245185768366,0.44167850064029807,0.455050839048119,0.46548456326028265,0.470298104445887,0.47136058659272684,0.47780457601302256,0.4918270413784316,0.4948193970423593,0.4965558749901266,0.4983757304046817,0.5047038551518584,0.5101579050628272,0.5195483321962334,0.5223063067646065,0.5330319382660882,0.5340883154301623,0.5410949669343416,0.5412117577526363,0.5542744031161213,0.5590564424931055,0.566033792860745,0.566168104137663,0.5682114845531002,0.5768041264884008,0.5822909669815205,0.5836450974933541,0.5856496014285082,0.5935819435816015,0.5944761673226312,0.5987580574108415,0.5989035524548937,0.5998946483683364,0.6003771498260865,0.60365978588532,0.6127425676861801,0.6181523340330498,0.6201986293830917,0.6263640236861187,0.6320275150976974,0.6321195795758398,0.6325570465306717,0.6389216002191546,0.6466949434496317,0.6513777737975254,0.6529441621291086,0.6537981858244543,0.6581290494807038,0.6608972836109178,0.6609183213263131,0.669340001933814,0.6764628533222146,0.679021311273023,0.6931197750558761,0.6997154801949167,0.6998703009863955,0.7051076155390801,0.7120771522427756,0.7205882143387727,0.7259501088087207,0.7271916457295177,0.7280309865616736,0.7311301613114463,0.7311868118095269,0.7360977548445136,0.7595120118398561,0.7599103417601142,0.7613536989906179,0.761552588342837,0.7682404159661934,0.7826330131567456,0.7834175653692714,0.7837618881713407,0.787536301953164,0.7907843041967176,0.7908644497998022,0.8134537078350407,0.8135962142259796,0.8190123198523578,0.8198029644780483,0.8340752761718635,0.8365521276565956,0.8380452418277584,0.8426996638536864,0.8548941851483159,0.8825821444681425,2013-05-01 08:00:00+00:00,0.893949495968004,3,0.10001295527803927
8,0.2501283608608979,0.31266604991534813,0.33861366827399714,0.3721984704115798,0.38639079052342956,0.3997761162312523,0.44111135351724845,0.44860583208838306,0.45088139216751544,0.4626955480300084,0.48160187741537414,0.4859741144785377,0.4923898215343921,0.4975975635752219,0.5077566035379334,0.5227130036671981,0.5274340583648044,0.5294749768025804,0.5365662907370301,0.5395879245306919,0.5495850485008441,0.5516196503490028,0.5683006368777185,0.5730093671432192,0.577175567822299,0.5810620262460479,0.5811219199206138,0.5911489969298321,0.5924773314864015,0.597301915408481,0.5991531962792449,0.6037867203014966,0.6134714734118292,0.6210408125915022,0.63052294763603,0.6311194039382793,0.6321683981102857,0.6364968821556789,0.6393193948959874,0.6401231861321763,0.6442494197897914,0.655587574170725,0.6569464290877075,0.659709928655603,0.6599495175476074,0.6631205300198669,0.6647459064174516,0.6750156603408071,0.6816218012652207,0.6845326105216095,0.6857304564546493,0.6874471272353934,0.6958496004227327,0.6971542993344929,0.6984747481312256,0.6987915207288898,0.6998196532821468,0.7082587593185626,0.7091669267192925,0.7193586239684825,0.7300443403752203,0.7311048699546449,0.7324568572141983,0.7335378657805286,0.7373553216201364,0.744019973877911,0.7455377454043681,0.7528339325568125,0.7538325111003489,0.753992267347158,0.7544298281798573,0.7558461057769028,0.7649218114902703,0.7693922808546141,0.7699711173662319,0.7749121705164255,0.775385356881821,0.7828435576736013,0.7851510102420681,0.795401388750272,0.7965406918930497,0.8025807862852238,0.8059382059863586,0.8082007704941613,0.8104521852384897,0.8169728580071726,0.8183216360828381,0.8243933161849712,0.8272063315841193,0.8295683447737736,0.834218712422949,0.8413774128913545,0.8513760244446343,0.8521839490741395,0.8702876060376115,0.8736313815143727,0.8892236848012964,0.8921732936041904,0.8987128607984554,2013-05-01 09:00:00+00:00,0.850038492998595,3,0.05591365332948609
9,0.2783516220163113,0.3284282813444153,0.3535995159077136,0.3648339522265068,0.3937916295280271,0.39451939718669643,0.4290685663013348,0.4358857902134785,0.4616288028503015,0.47401751844289164,0.48745100643467426,0.49464911573048215,0.4998483694628189,0.5230713741620935,0.5346771608138478,0.5401811392868515,0.5561134131810661,0.5569414346283647,0.557603396344548,0.5616735669649079,0.5773157856985351,0.58889802169052,0.593931939361605,0.6030797057298215,0.6131290923950553,0.6140097892603692,0.6181416004932202,0.6202824451665844,0.6257907613562825,0.6266597365032731,0.6297540060437903,0.6311001499166534,0.6363531050852803,0.6372650542651762,0.6418407438044852,0.6466911192652576,0.6511673454082785,0.6530207056807446,0.6634002379126689,0.6674696267599844,0.6680386882586378,0.6726589875967429,0.6762093741545225,0.6833251494507011,0.6868004689182259,0.6879569872785728,0.6918904731819703,0.6974046912904498,0.6988252027924634,0.7012997867641076,0.713869788803566,0.7178975805495331,0.7203884773484456,0.7269908446875846,0.7312920758476453,0.7368093119490425,0.7371963704967065,0.7393119774058908,0.7413847139703972,0.7492986167055556,0.7537653953090926,0.7585807724372442,0.7593974747419546,0.7701253734711696,0.7743840342382252,0.7753581005587021,0.7757157152042544,0.7786127695439795,0.7798908548221268,0.7806094528292501,0.7816343618833336,0.7877857498968871,0.7904887927831773,0.7916719608729893,0.7947226913749339,0.805740914817571,0.8110240461544472,0.824040426162504,0.8261657248315094,0.8279268956570275,0.8298079312357665,0.8348351578286229,0.837823813082855,0.853224810505759,0.8560637461239663,0.8639635928815191,0.8648984874557476,0.8717706498915425,0.8720869312231759,0.875112803251798,0.8768509947755169,0.8804073581885842,0.8811908052028657,0.8839697222066064,0.8932477048101436,0.9002365573380228,0.9066888533880411,0.9153360336050061,0.929430699091563,2013-05-01 10:00:00+00:00,0.702084507062388,3,0.018390054418941315
