,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.02221263815180542,0.0335080507830632,0.036514259297224856,0.04045722556232828,0.043455756070788616,0.05955676437938051,0.07071519378664864,0.07191897761953892,0.08551946916409849,0.08665118424819689,0.08842950459077302,0.0906299311151868,0.0996546056691427,0.1139620386309035,0.12540676207092408,0.1290224612075375,0.14011290532088216,0.14382579111446095,0.1480760279784397,0.1648705786843613,0.16511634758547974,0.16923662016393226,0.17727984468742805,0.17961223517423752,0.18183176144393579,0.20052082065437085,0.20225128665616876,0.20381305734959945,0.20610331541211388,0.2125015057147477,0.2161012887355007,0.22659262011777018,0.22982311402029798,0.23018498603527737,0.2339164370222273,0.2455227167580286,0.2471676255361196,0.2604627345195584,0.26105301379043144,0.2671873612510758,0.2680176667334946,0.27123485365461764,0.27878185414148565,0.29189715338639427,0.2945231896222038,0.30994664130737043,0.31535994324758077,0.3177065608240118,0.31982720328238207,0.32568220039358814,0.33059411075595885,0.34624692099544935,0.34972872797632565,0.358217373480249,0.36593837332327156,0.3694535112199857,0.3765728630130223,0.3796196015327644,0.380052438892186,0.39360182318780784,0.3985608974995374,0.4041443700755858,0.41562822371872504,0.4160605414995673,0.43361078196868524,0.4341447291318556,0.43470764178603205,0.4369404234458463,0.43700108493809325,0.45304591303750313,0.46016962001207923,0.46687518439426023,0.4921301730627777,0.49556423563862206,0.4958769891207418,0.5031296448305044,0.5157495116547101,0.5297608830791546,0.5494963340464954,0.5536091469728616,0.5596868620545236,0.5645460366585535,0.5655921303983638,0.5673958630127491,0.5904175972184925,0.6040989181715477,0.6094990864891291,0.6198260522327449,0.6564227039532803,0.6610784061057842,0.6681641029563735,0.6821586007064044,0.6918494153413199,0.6963063666441044,0.7288603111444895,0.731944328875604,0.7657860994905855,0.7849053891313802,0.8113277779854626,2013-08-01 01:00:00+00:00,0.0191681931670513,1,0.10802792778073837
1,0.021559899755116685,0.02362402717643217,0.03188400132080766,0.03547198950511783,0.06398756497247454,0.06521254843378838,0.06895755515150039,0.07635375444032139,0.07993773867483861,0.10344365683398522,0.10516877585917374,0.10697320912361058,0.10840415016271548,0.1317844112628416,0.13693067800849804,0.14535171709458475,0.15163366576232953,0.15360147384002357,0.1596412964537994,0.160466631165733,0.16285736524310895,0.17531909557467207,0.1863538034702762,0.19758557506223653,0.19864592996468677,0.2055145332145157,0.21317941487749845,0.2167671374344915,0.22136619225062795,0.22258689913476046,0.23030347102563622,0.24303438314968692,0.24389874291353938,0.2564455735646776,0.2628858279154029,0.26768623267143526,0.27854459992245884,0.28195856257615487,0.29459406561081664,0.30618344977447176,0.3115395708360875,0.31219630109335533,0.31715057278736314,0.31778327086852703,0.3252426104321428,0.3319805469759235,0.3415390158938681,0.35118422617397144,0.35410672383393815,0.3582787353577543,0.3651181792537888,0.36707430255633017,0.3795890481722149,0.38785410629585954,0.3967061039726036,0.400731173501691,0.4075968388636866,0.42323713033304705,0.42756874837960507,0.43512539032248426,0.4364334761431586,0.44694894828258036,0.4573029988235695,0.4577199479424126,0.45953010261613164,0.46962670561356123,0.4736128598476688,0.49089635596514,0.49204050946885886,0.49277103714190207,0.5060684602264139,0.5221157023400022,0.5275385849432644,0.5369464486483421,0.5400066205087731,0.5405135764945194,0.5509188527671603,0.5720880655687476,0.5797000511448881,0.5831672381175221,0.6043239874184323,0.6075620484631971,0.6110056968143016,0.6254630310517993,0.6453709645428573,0.667353036028087,0.6709143794351599,0.6786940018692573,0.693009890525151,0.7168325308689383,0.7226369678756172,0.7355356725479463,0.752535271302705,0.7756396052246579,0.7791777892191378,0.8053052658509325,0.8399547288995078,0.8560022176299934,0.901699273494081,2013-08-01 02:00:00+00:00,0.286627193710704,1,0.03409008132710215
2,0.0,0.006743154120533015,0.008255476250452741,0.040051820519062,0.04163434791941801,0.0533549350537264,0.07052457612325498,0.07203159474592097,0.07702473052900405,0.08118344178090926,0.08394333776871249,0.09016085137864938,0.09431779181078763,0.09702029613625157,0.10964475969217961,0.11980395990521386,0.1239055926105535,0.13185935079606373,0.132183117260253,0.13481410763481885,0.1422689310090418,0.1648322903830938,0.1707434364811559,0.17462054883393596,0.1835814359180281,0.19088320157467967,0.19413552400785986,0.19607524163260526,0.20331215575320213,0.20687550104386887,0.21225775094739363,0.23089800906575406,0.23385866021390803,0.24499400920126715,0.24747886536577723,0.24963751892515243,0.2665023212096576,0.26731611892725854,0.26972636566190866,0.27222862241024715,0.28023264047049795,0.2902723087318286,0.2944434364089432,0.29505208831904867,0.29890624702484186,0.3026286652878163,0.30664065142954583,0.3125444058041343,0.32809478726087216,0.33983178451017165,0.34550882262440724,0.34862770790096453,0.357087980613523,0.36007913097561356,0.36241955162868905,0.3712392796086342,0.37998894627183727,0.38467765231857176,0.3910682834855317,0.3958780745568758,0.40045172084855496,0.40559687249773413,0.42365364019638213,0.4236901292660565,0.4370328622843423,0.4401798615895907,0.44387493860254684,0.44530030686059585,0.45957558451698555,0.4680986895457054,0.483073731402707,0.4935336754140827,0.4987980900116509,0.5035851085227879,0.5125869829251241,0.5147182849018755,0.5183888922791303,0.5327509960851099,0.538704851939598,0.5465778301907128,0.5725342419852638,0.5754662170385137,0.6026801129754561,0.6144313123317403,0.6168515169375941,0.6341225684996167,0.6418185370431764,0.6420310468416387,0.6498413292618471,0.6588715226448268,0.6749789112165723,0.6828396778429074,0.7046025439080528,0.7123925208651057,0.727088285116872,0.7490409842855614,0.7883558804693588,0.8220273737168421,0.8253667972975407,2013-08-01 03:00:00+00:00,0.287942856256259,1,0.029885958325069052
3,0.0,0.0,0.004510503933024914,0.007922745434563321,0.018171771274593858,0.03549635855426469,0.04482193658638053,0.049677710505226645,0.05164088028492355,0.05338837497413995,0.05781835368356585,0.07285945573113879,0.07671797116442146,0.08613606048702377,0.08988395824406265,0.0934889596637074,0.09466949429116661,0.09843947853077417,0.11878022673247039,0.12318836873143003,0.12723039150052082,0.13177700064802997,0.13373674287462944,0.13523164751121694,0.14288665132911585,0.1500835262750555,0.15284489343527285,0.15715188140012507,0.16535466093539827,0.17999533082799377,0.18624230921852825,0.19089393994370862,0.19723160623175576,0.1996882625013022,0.20263684623340136,0.2035825128073195,0.22406744226628697,0.23292992683723732,0.23484071983634056,0.2357593674535233,0.23833794059126476,0.23850779010430748,0.24184333608543343,0.24834284378243301,0.2549767904054711,0.2559687921947031,0.26784376057911563,0.2725893475260566,0.2909359594865669,0.2940666227789031,0.29491708492370655,0.30204274412396653,0.3060576001009205,0.3066266318420369,0.31635332494947277,0.3232716482757127,0.32922479788589193,0.330745237704608,0.33514865856484244,0.33765744842683953,0.3499235860634413,0.3690873240140191,0.36949627235363725,0.3744996098970437,0.3757023627003912,0.3782507952790907,0.3924564339405097,0.40152625960556837,0.4067281853033989,0.424565101070727,0.43143355010628975,0.434031766023812,0.43729763825511836,0.44521551115765795,0.45034847569320635,0.4627312719994518,0.4678174258964889,0.47535973304275037,0.47548338953752606,0.5106750174008542,0.518841867233147,0.5202673691066956,0.544872172674478,0.5549167822686283,0.5556883463536882,0.5596115715702095,0.5610452422477545,0.5927014778903997,0.5933010225619355,0.6109657590423723,0.6318798815907415,0.6337102017844957,0.6608732582196016,0.6676987136415478,0.6689813622168804,0.7032813303454777,0.7395437775963893,0.7552931464402067,0.7651221642169324,2013-08-01 04:00:00+00:00,0.352316505185237,1,0.03014658970208191
4,0.0006438779536651444,0.004104437918522737,0.011875568402224283,0.020996389795284866,0.025165124654804884,0.04423210007377761,0.04517960994727369,0.04856815059854839,0.05240088026290713,0.063803917039501,0.06475116958152997,0.08238538175828392,0.08248640516692446,0.09186133693616827,0.09332498237740822,0.10838908854047562,0.11265334315790672,0.11912471362577544,0.12299236294877748,0.13400261848926168,0.13908250003632902,0.14320503995443554,0.14348116094630206,0.1460436897094337,0.15165966758816637,0.1623312431254292,0.1647334148519416,0.1659578613450611,0.17541781009433155,0.1791306761761163,0.1928686375638693,0.193382799590485,0.20220963632036995,0.2037527537311626,0.21045403171031882,0.2154478918367236,0.21650127554683488,0.22170402928943098,0.23618645972808508,0.2428855257260926,0.24647747694910238,0.24996622409728844,0.2524379087910738,0.2565537541820366,0.2587093958760175,0.2617662698948952,0.2702146161448684,0.27536301569979277,0.2818263658273617,0.2942669102939001,0.29794929400453934,0.3027897273427405,0.3063975121900891,0.3163625472406264,0.3180239351173497,0.3182886717772248,0.3312158853461174,0.3319104504504851,0.3361269198362395,0.35470798831014866,0.35478833829546425,0.35921835833146737,0.3675002138923329,0.3731201678707376,0.381232664532502,0.3823896635207705,0.38669550770385125,0.3949374057423343,0.4031146064484072,0.4095768251924989,0.4314036781396598,0.4346929390939677,0.4360384264466613,0.44495477959065627,0.4457748277041907,0.44762197364195283,0.46335298560090815,0.4673654451908604,0.4744053850948688,0.5066770227233984,0.5072540938594107,0.5076159623073532,0.5231057788600878,0.5278787656555785,0.5386470922933482,0.5421711105813344,0.5499986420705842,0.5784726303602749,0.5792393358113993,0.5859415839682199,0.6072726861804805,0.6118435118985716,0.6451813996133192,0.6592508036098258,0.6782627494419161,0.6912002781655796,0.7073131402642051,0.728310712577034,0.7546309786160196,2013-08-01 05:00:00+00:00,0.387933452789058,1,0.033617608821014264
5,0.003241287482569631,0.015689888061398042,0.024858721662289765,0.02696388962889963,0.0476551926770317,0.05204154047989079,0.05928693668670138,0.06491025215322473,0.06654179025346174,0.07259521360783086,0.0726094207736074,0.07676006097018014,0.07749713834049402,0.09425891436340776,0.10361710169437288,0.11998769297321477,0.12475277604562252,0.12900525993158818,0.12972538031947004,0.13352633877894146,0.14339598565238143,0.14906751258857573,0.15236520612267132,0.1565252376888462,0.16407031268759067,0.1762382998827738,0.17924852929653637,0.1795870365170484,0.1899840325028043,0.1936696130254311,0.19511616831576287,0.1962912872732593,0.20172480682684032,0.21541664066939858,0.21749107653353125,0.2255533521448401,0.23395082541716006,0.23726259315744858,0.24379257696263604,0.24870055096184973,0.25290634499266906,0.2542996994352642,0.2580013095727128,0.2666245610673627,0.27730525013886304,0.2792257129764023,0.2813281268392104,0.2819006210731001,0.29083712859269384,0.29173454680784444,0.298274977500439,0.30943945479666435,0.3155313903822299,0.3295021612814166,0.32977278527334636,0.33421269909904394,0.3353543226101732,0.34904078921006415,0.3498037103869573,0.35438566236966107,0.36043302417577733,0.361947247798409,0.37873893290717514,0.38036199277232036,0.38313789695242356,0.38421155070627017,0.40298167589282047,0.40298821641427374,0.41556898837819883,0.41879064398010407,0.4188538847656775,0.4317047435170345,0.4347858707518341,0.4391067800232132,0.45444251685205145,0.4588664129267901,0.4651565693648725,0.4749369804583221,0.4865715603340792,0.5053551279129418,0.5077248029573624,0.5157690557599118,0.5157850424038826,0.5183770933091285,0.5295979705147932,0.5371807302087309,0.5406244256106079,0.557405642246466,0.5611674528842089,0.5832453465335713,0.5839793314473131,0.6015222323137154,0.6092807030378314,0.6386345399672219,0.6704022863751234,0.6782601758768901,0.6874491189192541,0.6986096122338229,0.7420237417200578,2013-08-01 06:00:00+00:00,0.376750298002257,1,0.030074165852090162
6,0.030584035324470918,0.03183265272053115,0.0353459703044118,0.03835281753995277,0.04887305462901404,0.05232294504344818,0.0527731800527901,0.06954403425681112,0.07623383892856449,0.07821497290842204,0.09382862925769121,0.11014860451377463,0.11940339292488085,0.12011107930617955,0.12048612059767011,0.1332888804870123,0.13564894036095695,0.13593553243440737,0.14247845855935165,0.14989893282275327,0.16260813395019372,0.1673384085156515,0.18042994917586705,0.18164331068703155,0.18455416737851582,0.19285471157281278,0.19575741123569276,0.20135563258597455,0.21101633063447608,0.2218159506797838,0.22527833756723448,0.22625840671924194,0.2315220863606354,0.2373466515911772,0.247301194404848,0.25098626708580934,0.2532806853731868,0.25381802447894225,0.25720308107447437,0.26351343268321,0.27040511984700344,0.2719229506740115,0.27457568079902583,0.27804337920092564,0.28376654665405016,0.29409497120302724,0.29672922615966885,0.30100401775056024,0.308694888510023,0.31470586839749903,0.32011546668042207,0.33190082506748547,0.3330425455057426,0.3335449909595339,0.33774935883742624,0.3454671410309629,0.347090495451478,0.3490606591245194,0.3624967031206012,0.36393839207698747,0.3679553533836999,0.3715741724495327,0.37662139279443324,0.377551657653115,0.384275987671116,0.3939857665907159,0.4013887572849022,0.4203412427373796,0.42131849285796763,0.42158306983016997,0.42516176478236606,0.42950747292726826,0.433654182266128,0.4392847426631681,0.4438928048290876,0.4460582121373833,0.4577163045659085,0.4607620134389367,0.4697526299001676,0.47921254168463406,0.4867717814522409,0.49617689174273427,0.5047872055920092,0.5063679358119113,0.5149667710732011,0.5153985071576695,0.5339719607004202,0.5433365401339055,0.5680757434877926,0.5734349568351148,0.5788710436888346,0.5791280756123132,0.6110910669676918,0.6112245464226156,0.6115943829198507,0.6436607690280973,0.6470740616141809,0.6903141889840039,0.6943349065414829,2013-08-01 07:00:00+00:00,0.301381440516789,1,0.022721938612685504
7,0.034844752403431455,0.03772476992966157,0.0449861947836111,0.0527914326484298,0.06210468206631792,0.06514363359730056,0.06920180127360603,0.07398913165695124,0.07482822471257544,0.08235206626695056,0.0907641761281084,0.09454643157599818,0.1287878032024701,0.13100696658072764,0.1336519144477187,0.14229824929072923,0.14543864964397,0.14800382302395876,0.15491481121113077,0.16210769396814848,0.1640744229778716,0.1707974511838322,0.18162625167851287,0.18188685015760594,0.18324837050101261,0.19754399195281405,0.20327175798447616,0.206018961281886,0.22208357421150718,0.22723825434231962,0.22911873128227747,0.23043446124279407,0.2327175295025012,0.23306176923543429,0.2368814073464189,0.23756205375094389,0.2627352684789687,0.26781675952511,0.26794919742450723,0.27978268258791056,0.28177685355156146,0.2830248430435045,0.28521551777872906,0.2878402139707056,0.2889510784447004,0.2957018985505405,0.3062397158678927,0.30696706841423854,0.30900567685980546,0.3125099620132205,0.3206887426487168,0.3208965337762863,0.32128996395537845,0.32835786719983834,0.3383051217712831,0.3391924185674033,0.3411300124479933,0.3468773348120584,0.3513791042976691,0.36524485871581286,0.3654969055381425,0.3663138598092564,0.372877958710594,0.3799383069325068,0.3827148903570939,0.3879359531832125,0.3922004437703099,0.3924610685539805,0.3937922934308973,0.4000291143377411,0.41274619178305477,0.42377928805087767,0.42912898376094355,0.429478765791522,0.43334922488921723,0.43355268462687785,0.4411585377844993,0.4446290447689196,0.44901734925864883,0.46171122465482517,0.4690415455235691,0.48160054698346105,0.48584606852157924,0.4873826670196613,0.4996528401079127,0.5048596454696372,0.5097456093634422,0.5101672897871039,0.5303208999175455,0.5437948209398069,0.554596513873609,0.5611522274015384,0.5889160714525364,0.5932165928304359,0.617092587757032,0.6196731694312887,0.6201981818376949,0.6644703929873144,0.6831485905530078,2013-08-01 08:00:00+00:00,0.308523625607611,1,0.020656009329844304
8,0.0266944487718327,0.05138705002002888,0.059512943667649865,0.07346691640191176,0.08534441234405425,0.10129415963182664,0.10702528764662779,0.11340707170048388,0.11631392002371854,0.12308165671486156,0.13059242276762287,0.13441877168601787,0.14918493878482983,0.15539644156752586,0.17754445006367803,0.17758592757761568,0.17863384590776368,0.18219124611160953,0.198245905232345,0.21332282853719695,0.21347951388890554,0.21866188002561063,0.22060757438424025,0.2259693297663742,0.22673591877062796,0.22756990964911764,0.23770601075356723,0.2452574964239667,0.249180425670417,0.25858498676089087,0.26275971268439763,0.26697385051144584,0.2745354482807671,0.28894796009189605,0.2919044303537783,0.30325840518082176,0.30642419694979267,0.31425859499483577,0.3230423350934218,0.32387018444323407,0.3267599426575762,0.32692955391133177,0.32857958177079816,0.33096203835007887,0.337787821137631,0.35052860774456635,0.35299299451960425,0.35345105199321813,0.3538145132573827,0.36229414061799065,0.3666916343964913,0.37396306258671014,0.37450189424564134,0.38119407725333604,0.38463112269421024,0.3863037189315061,0.3873310787207696,0.3982434365545135,0.40390509271490815,0.4101046563910505,0.41154935584853014,0.4146946512731314,0.4149388106174101,0.42021462056984676,0.42306629276740654,0.4297048914892451,0.4304502431489894,0.4344520160221032,0.44613114216621447,0.44883347595174516,0.4507946282782555,0.4602637630866995,0.46049685572086974,0.46916206813058975,0.4733879389654218,0.48040478174849416,0.48575314868388125,0.4861562133778692,0.5031671079243241,0.5031819312358142,0.5080409058143739,0.5128234749264842,0.5129538113744209,0.5152351224210842,0.5201243097146967,0.5237981274220163,0.5320286345794619,0.5523115413181251,0.5564761318401629,0.5650052359485557,0.5771316029757444,0.5975982942083692,0.5982163699438444,0.6107992347808321,0.6339888514239923,0.6341292058964038,0.6562965186224528,0.6631235218664132,0.6813890006365604,2013-08-01 09:00:00+00:00,0.279297055023794,1,0.02847400008439907
9,0.03565834323033814,0.04022092399137735,0.0501648543614626,0.057338938604352775,0.06352009833130867,0.08774895048893601,0.09588056306713709,0.10824330748580369,0.10934089387245703,0.11174340753159835,0.12779851843778423,0.14381830651246388,0.1471120458125406,0.15079666843797612,0.1805636098036655,0.18158958927188193,0.18363290397362766,0.18469401060399196,0.18783107072041746,0.19540027489618647,0.19813126797293337,0.20749232135354712,0.21522070218812317,0.2221566901511226,0.2321056296530656,0.23510746619337655,0.2352270715150624,0.23759417393388715,0.23929376265881785,0.24699589203190375,0.25600881838454587,0.26452224122207457,0.2648568983247946,0.2732587432032118,0.288752781899189,0.2917271850963595,0.2917801479493999,0.300875116586967,0.3090607836966675,0.3110027861843133,0.31338422311778885,0.3178323147612359,0.32276081537469575,0.3253985504384354,0.3393247175474982,0.3450180614844976,0.3493081052092504,0.34939452604460136,0.354913060688,0.36620160070045493,0.3725560430533454,0.373603297938264,0.39099982954505735,0.39526757163060305,0.40058764259931845,0.4018613403906397,0.4047894342323853,0.40507153386820716,0.40623664229192474,0.4099532651014184,0.4128076507799472,0.4191990941182763,0.42544647256180307,0.43365970095281364,0.4337893268130932,0.43485693142752774,0.43756516562455267,0.4424755966654068,0.4454454380637629,0.45179577315444996,0.4600102492091331,0.46841057922175916,0.47390004266406677,0.47598480964163503,0.4815294067964054,0.4979533260953047,0.5034037647007973,0.5071509480956226,0.5084857128174937,0.5179719607803214,0.520017685520915,0.5286534720345338,0.5311217298827906,0.5480347180149318,0.5531134577861441,0.5555807280929773,0.5706742687709946,0.5740420441051012,0.5768286696918478,0.5899216714886445,0.598170190749045,0.5984020885301193,0.6053984538147149,0.6375157115000981,0.6504540017922614,0.6529408503240662,0.6675475704276596,0.6715372328082282,0.721451937799307,2013-08-01 10:00:00+00:00,0.401090111916728,1,0.023614019561853824
