,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.1378415692498352,0.16969600128497567,0.19774495862478733,0.2053470005135445,0.22477615389718628,0.22715813297780027,0.2511636580384014,0.2556034121104537,0.2657890772200075,0.26666076560356,0.26883940631324,0.28224460565251314,0.29636746528922364,0.29773221879643225,0.3017674251537413,0.3053242851755313,0.3105174883655278,0.3156501272370035,0.3166997945672503,0.32308767330996596,0.3238086193414524,0.33072198412786685,0.3424238274845001,0.34418625544650555,0.3447571215097907,0.348931785894028,0.35800685746385286,0.3612235866080454,0.36256230499030534,0.3645922530537172,0.37009817637259984,0.3709213373845633,0.3720006342872491,0.37486871867129584,0.376636456985785,0.37742349551680987,0.38199289128778524,0.3843894446203279,0.3880521574363734,0.3897213437479885,0.3927270059646724,0.39626427665842084,0.39773254799584784,0.40185446478790204,0.40826565274749654,0.4170270674891945,0.42097169112606503,0.42802996800896614,0.42906830917602323,0.43083834135328186,0.43737783500502075,0.4398429450103178,0.4408568539921078,0.4410908853131435,0.44526565355661013,0.4501982517532978,0.4513199936614913,0.46123159921806917,0.4687500885174261,0.4762066190451703,0.4789233651697895,0.4807580314993303,0.4835313253252977,0.4836712556340668,0.49270648898314556,0.4930854872511046,0.49758639237669144,0.5011301211305058,0.5011542040278595,0.5015790972239409,0.5057772837517939,0.5061521562436009,0.5114568764179803,0.5183724197089931,0.5269844925215595,0.5284323106398359,0.5319288519502307,0.532519047255934,0.5364119456375968,0.5431351100538979,0.551418935852369,0.5528011466855377,0.5602872813008272,0.5688995702834226,0.5713033418630912,0.574354389869785,0.5785580252745918,0.5816486447514521,0.582106108482848,0.6068259317866412,0.6219998945061388,0.6222835160405943,0.6269440217118554,0.6394286118387352,0.6426671497403023,0.6772578613428535,0.6784686994322048,0.682913045578716,0.7237010124232509,2013-05-01 01:00:00+00:00,0.564722873929028,7,0.03997453485756969
1,0.13030294714118867,0.14684404243117347,0.18049266461993896,0.18567904421938383,0.19384924407482887,0.20953659406039296,0.2238316263114809,0.2251332723390611,0.23833651350479132,0.23861898846652826,0.243462899434752,0.25061486906788716,0.25594452855066246,0.26659565862235435,0.26692137764887053,0.28618162041726053,0.2870917431126203,0.28723183345649395,0.2950352858714295,0.297138455691256,0.3031252292662479,0.30623137869022643,0.3107091804384976,0.3122907793775425,0.3231069602183024,0.3233163231177431,0.3261308970178504,0.32844934145353116,0.3319192955479814,0.3326769525943616,0.3352350615597022,0.33787375860592217,0.341941957633856,0.34463220372746955,0.34873147592963366,0.35353699754212314,0.3537939614872287,0.3538446927441563,0.3591383466789999,0.36355638820610214,0.3659612425433241,0.3678634905560035,0.3681633776693401,0.37006439671944297,0.3714746858950912,0.3724999325658449,0.37952108349464586,0.3891951766028417,0.3945832932268863,0.39583239392065295,0.4002203276416833,0.4029846470915963,0.40807421558649093,0.4147810354058459,0.4182791330517765,0.4223415597696054,0.4254404449540356,0.4254469629165188,0.42928749332563704,0.43098710132162504,0.44154453500540874,0.4416948737479823,0.44828162832851315,0.4499896484182105,0.4530962624766322,0.4567519063588293,0.4606029860942324,0.46231280750059284,0.47099998926860637,0.4726123991014135,0.47267734627303426,0.47526286654624056,0.47967106604556137,0.48066728760628646,0.4921339858730998,0.4965764708378219,0.4968071167390377,0.5055506373873039,0.5091597082853733,0.5160856121140412,0.5168150289169512,0.5197832935601746,0.5202226878623947,0.5294289250947027,0.5418126916402803,0.547575465395094,0.5480354188435904,0.5491721680195282,0.5535499885572497,0.558097289043856,0.571647752018093,0.586176378152563,0.5897154525126812,0.609180875765636,0.6096958886471121,0.6374756563453194,0.6393062506966961,0.6635040094757,0.6999432060316195,2013-05-01 02:00:00+00:00,0.475899787200661,7,0.023956756967326995
2,0.1073436216571279,0.11523484832552922,0.13873925170942816,0.15534533430624273,0.1591922397580651,0.17468120688569874,0.1769887137183959,0.18125781211970735,0.1908669420879414,0.1975680415920825,0.20006133217181096,0.20046422219372384,0.21316210081262862,0.21465945935285005,0.21756433976631842,0.21862453892801323,0.226568803866079,0.22907673098041537,0.23787792261948174,0.24370118277830857,0.24426673645535946,0.25168353583010156,0.2526415325658317,0.26267946211090415,0.2655811655119505,0.26835784588266565,0.27036235539974235,0.2708262304415353,0.2747356172753967,0.277428771553783,0.27807053410631294,0.2809716708605776,0.28146964087391796,0.28474966832447296,0.28558437859412983,0.28585623885332107,0.2886161498894241,0.28947087834557544,0.29060776418244144,0.29757905965730774,0.3046945029664914,0.31008830422761385,0.3148007490542528,0.3157855596666416,0.3184614338506257,0.3187825974992603,0.3252242033663259,0.32522517315652033,0.32535176344612066,0.3297312088761346,0.3372299372035122,0.3421881694195932,0.34296234830133693,0.34984594243531336,0.3556267114778142,0.35654512323289306,0.3571368596124466,0.3581923506717308,0.3600271791630383,0.36942258758422747,0.3695691208031513,0.373791875835991,0.37548378886488765,0.38424101642420855,0.3888034018624879,0.38982198788009786,0.39133581572378134,0.39578049134831966,0.4008090493253033,0.40280918657990855,0.4078876902240014,0.41295994628305027,0.41316970030684863,0.41446699421049615,0.41582339546180064,0.4173523045301948,0.4188949926740932,0.4204357018512625,0.4216776458165201,0.4366264113305853,0.4402132225306163,0.44377171850535996,0.45140018577393026,0.4606239436063005,0.47398554315093544,0.47443136175103423,0.47528033493730887,0.47681310736943344,0.4828630267197298,0.4870541788449619,0.4887876209707412,0.4901858946824745,0.5059948389265274,0.5353197235600202,0.5606935125641742,0.5613918448613714,0.56741085179149,0.5852256311682443,0.6467750265190855,2013-05-01 03:00:00+00:00,0.421102155925411,7,0.025485699531743226
3,0.09141265064358421,0.09163943274182136,0.11605150601280012,0.11767332658545364,0.11811559051696675,0.1296470589363005,0.1443227468409247,0.1470969711301403,0.14800239488395672,0.15120843839293688,0.1585946507419982,0.16200450433483926,0.16440233782102678,0.17199912831531253,0.17860277487083942,0.18117731880644872,0.18540447881131342,0.19249305787131546,0.2000785538024045,0.20254382003482896,0.20478569515181433,0.21243128000790754,0.21593765244934393,0.21801232680958857,0.22726525260567979,0.2280382785789965,0.2282763000125169,0.22951122720435232,0.23717388636086065,0.2375635070487571,0.2386813271864078,0.23930701993980188,0.24102491643870025,0.2420518345068221,0.24591657380686463,0.24871452806014918,0.2505897508219175,0.2536353643048183,0.25415809907449105,0.2552049788455074,0.2581480082088031,0.25890531368078623,0.2611792038217011,0.26369459638796844,0.2669723791032243,0.27181747102470544,0.2764662774209814,0.27886580283778145,0.28349215938606825,0.2891486302438584,0.2946193532092183,0.2976753766432985,0.3007986038889057,0.30557407921077817,0.3075529885846117,0.3075658324253228,0.3148282632465436,0.31592972522898827,0.31731660660004357,0.31777471411783315,0.31945137934912166,0.3218473627999239,0.3287254785201547,0.3314537810066151,0.3448957167369833,0.34767282884726347,0.35145920762627686,0.35277452336152454,0.3544795309013408,0.35470830325416336,0.35725775393934717,0.3578354458916741,0.36068472126158446,0.361151749437111,0.3653299815739432,0.37294312464143314,0.37560749388697023,0.38146725091565975,0.38311682358359933,0.3908717744662211,0.3922282555781143,0.3960711050113223,0.4097254288049535,0.41300461799231575,0.41407529297163653,0.41694889357224313,0.42455353943127977,0.42831710749405083,0.4405426790548037,0.4439410687670897,0.4456159325353383,0.4490287381571143,0.4656974440576595,0.5085746014803941,0.5124116878608725,0.5324489152186654,0.5370107358637073,0.5661068850378995,0.5909061116383173,2013-05-01 04:00:00+00:00,0.404189159956318,7,0.03409231699185627
4,0.056151796767891095,0.0716977621020032,0.08440418492720174,0.09167599066352328,0.0936166873538603,0.10494479768902965,0.10698143618135814,0.10978205298413185,0.10982074864709095,0.1274591752430733,0.1287887679646317,0.12945774488711106,0.1311549222458979,0.13332447064028452,0.13684589211614356,0.14778309090826477,0.14878937417352786,0.1499109380809843,0.15052338462641465,0.15836947252476005,0.15863002908539067,0.16064718173774886,0.1677849478155118,0.17436570748973143,0.17588899727039145,0.17592540317340552,0.18158403548303478,0.18969461612017194,0.18992053489807295,0.19331641478118156,0.19573540645731205,0.1977525776269734,0.19903598139861697,0.20137752686350854,0.20220872361487788,0.20336155108608542,0.20392123695634323,0.2068068476963949,0.20776356717988784,0.21070230338427595,0.2114325640996069,0.21259734715029888,0.21398512943238868,0.22067612021986158,0.22508015977547244,0.23172229249420176,0.23380153217896915,0.23564615201353414,0.23723892632980217,0.23941026298354343,0.24151135241296853,0.24486322643322658,0.24516700317273288,0.24709176217106266,0.25396383197079636,0.254461906441412,0.2579774693830674,0.2615172061517528,0.26152548331777553,0.26359950098835877,0.2759230469528124,0.2791928526191752,0.2812337420839845,0.28522285061666,0.286201003171436,0.2870292531537941,0.2887067145063948,0.2924700187563634,0.2969041970593135,0.2973821398085411,0.2977025938067306,0.2995110692435601,0.30035003794642495,0.30246439114989115,0.30687837157952763,0.31682747937977374,0.32387586998156387,0.3247913932577274,0.3275849608424824,0.33529761808750796,0.33855973543993007,0.35030668079027455,0.3540055848598233,0.3591355261659083,0.36336029494248406,0.3644986664627388,0.3658317606088774,0.3762011005760419,0.381396888471433,0.3846099095595809,0.39915016659831265,0.4027972269709477,0.410668419760752,0.44008161273689755,0.4637904554676513,0.4705802386169671,0.4926830998828602,0.49407016516062,0.5684373560718744,2013-05-01 05:00:00+00:00,0.29637557806109,7,0.018023092022121167
5,0.0323553538235845,0.044150984619346446,0.04725413192628691,0.05839815713605314,0.062277559863669285,0.07396219373221714,0.07907576436534085,0.08057019915614368,0.08254703842168216,0.08747547552403445,0.0878322513920402,0.0889122280400065,0.09145682352978307,0.0946579077558759,0.09536595965469491,0.10126611563995307,0.11108662316503382,0.11146060319205482,0.11532677564268633,0.11721396593349376,0.11791494024971198,0.11832751106678659,0.12017929343307776,0.1234299200235928,0.1287233047000008,0.13307376864839343,0.14399393467645227,0.1457368899784832,0.1458093916592948,0.14757912383114988,0.1530150869962331,0.15393668409627692,0.15547139006160657,0.15801882761458355,0.15891191609329378,0.1613381039887822,0.16186945444783876,0.1630815112059605,0.16501481527321482,0.17066377900128593,0.1711799275637076,0.17409486368813698,0.1751495603678577,0.1760339591795328,0.17634910916675803,0.17687162444356208,0.18387986419256788,0.19593639422507692,0.19689291131100517,0.1975057778457953,0.19830569290104294,0.1989967254776601,0.20019962336530175,0.2016386793837517,0.20186584194297064,0.2019135718752422,0.20306031810318034,0.2048644702636937,0.20510979219566827,0.20900108866815412,0.21161251780273319,0.21639497632401347,0.2176700850855593,0.22161380186131455,0.2255387294232577,0.22558949315901897,0.22751372205589648,0.2348360407443797,0.2372494514276139,0.23948663195796124,0.24182592458722094,0.2432901912183155,0.24570785740608966,0.24674263297214763,0.24727672495621134,0.25880560505383304,0.260564327283296,0.2638818707736794,0.266466359034255,0.28134868774724847,0.28456778522372933,0.29084715315894,0.29258536772901783,0.29272223312664397,0.2939848525860744,0.30316958460390037,0.3114564751515165,0.31275116646409234,0.31658271754886286,0.31817392880241324,0.33534630628825085,0.3458222286927977,0.3705232267658618,0.37426587566151737,0.39966339579948795,0.40175346370213055,0.42986019117570695,0.4505640035169984,0.4824803331114918,2013-05-01 06:00:00+00:00,0.221955352223694,7,0.012973604917233388
6,0.009159721498371224,0.013012758111634165,0.01560339068138754,0.026542274907277206,0.036530404114542815,0.03972949845900532,0.049420028662921785,0.050824305033471656,0.05660125855557474,0.05754334228329031,0.058826335309330034,0.061693416312385695,0.061974478531067245,0.06353730781879356,0.06775092645139356,0.06995051764981307,0.08034282036901218,0.08132416763156475,0.08155988828902977,0.08530826595846462,0.08860103699771193,0.08943083311159628,0.09187250249124064,0.09521679876413212,0.10001081747905483,0.10150212818352351,0.10284269695162405,0.10387331605906526,0.10395251742521479,0.106604641838467,0.10671303257211735,0.11432272398403036,0.1186126936305083,0.11982979661250093,0.12191712834905495,0.12454150812201135,0.12559244219663276,0.12647464205517314,0.12690405669938645,0.12815428233748327,0.12988682050884917,0.13189317411129384,0.13388230743883106,0.1353145202705394,0.13979955900377097,0.14436934266367266,0.1474979122033467,0.14943027349043259,0.15310168759942422,0.1532784298737864,0.15772969646806115,0.15822196401574637,0.15994071383390626,0.16039703722894308,0.16112285857859338,0.16170396646879237,0.16205127035379085,0.1653623888177089,0.16774680339973924,0.16910735954747022,0.17412664374243614,0.17445184697265212,0.17603120937078146,0.17748468615923985,0.1784346520149096,0.1889963175049085,0.19412830684002405,0.19641961289757695,0.1966772648938165,0.19781222697079923,0.19891544844251272,0.20099806926742061,0.20261048091723355,0.2038677064650731,0.20974646418775214,0.2133017482332935,0.22009064539947507,0.2203258429433171,0.22156047528915604,0.22272114247889416,0.2247545315649588,0.2371885253976309,0.24818273480037098,0.25076557301002805,0.2519232472530043,0.2548341048650527,0.25537708847291024,0.2560678889307371,0.2664552904457986,0.2702654434046912,0.27240085737520275,0.27308741067644887,0.2994960376542564,0.32528268429945967,0.3460571849387404,0.3502003234325042,0.3821893505535649,0.3941681837329765,0.42963089018554595,2013-05-01 07:00:00+00:00,0.228121473562209,7,0.022989902147399145
7,0.0,0.0,0.0034881153212008025,0.009407198375201726,0.012854188370296277,0.019235222016112316,0.021907612794518944,0.025300262110677336,0.030084608778618977,0.03057535719583011,0.030637548657033036,0.0309964766442733,0.03531884130471852,0.036736800353832984,0.04133367019697829,0.0418140656654584,0.04775661954493182,0.04881518097440457,0.05091890212051688,0.0554245181929191,0.05659376111544808,0.05669879107683549,0.05688543205800542,0.060992885737113166,0.06235275312592147,0.063518238122812,0.06579639670191113,0.06746323750897351,0.06825516941633974,0.07220800359889856,0.07336337917606817,0.07399887927082982,0.0790476810365897,0.08194144149537554,0.08327541437395444,0.08383336508850629,0.0854521052245697,0.08558054345406708,0.08607640464587517,0.08787084047568772,0.09105063455845859,0.09413992715011492,0.09457897009137894,0.09563662304618863,0.09998195330516661,0.10198544169912345,0.10410294703476493,0.10477899508563011,0.10520563849827091,0.11019210176979095,0.11702149666318114,0.118882726431163,0.11915718788368886,0.11919763075968665,0.11929480651671376,0.12478309197783109,0.12711247754003574,0.12858571135384322,0.12906516600508466,0.12912697619446536,0.13422855202874648,0.1357935191291599,0.13799086720998335,0.14319443094510323,0.14376108583934455,0.14523159305930164,0.14668118718851053,0.14670793315820368,0.14761953000610056,0.14825227821212814,0.14967747008666563,0.15006023296933643,0.15053946958905298,0.1621087293442743,0.16242153526818293,0.17064641344085996,0.173628361635483,0.1773720207125217,0.17741456350409812,0.18457143845267687,0.1873472370674384,0.19150916699236628,0.19220939913370239,0.19660819853641245,0.1997542076437435,0.20350668840324945,0.203943957417452,0.20570343561345736,0.21294915554305974,0.22162728850904637,0.22604644162716478,0.23677585747512161,0.24292010131329392,0.2562016231128624,0.28521836516970495,0.28739241611571154,0.29892294766463773,0.33509990199693435,0.36183185285141395,2013-05-01 08:00:00+00:00,0.109064826370302,7,0.009216093287976639
8,0.0,0.0,0.007515216830557202,0.009713160445935218,0.01214228315346822,0.012820518436474818,0.016565315640532593,0.01949635345185891,0.019655651252253496,0.021979163785903477,0.02424483848993825,0.025718698746297775,0.02853729060182142,0.02871186784978695,0.03539391104171407,0.039095943937115275,0.04104161944340348,0.0418989646692031,0.04500359622562335,0.04914114189842831,0.05204004929923304,0.0523161513028458,0.05237918867147218,0.05289391173506764,0.05633945993119088,0.058675645694377866,0.05947032024305196,0.06091780705406522,0.062331297580152566,0.0630914697863746,0.063956314985327,0.06759565254023327,0.06973229923865577,0.06973324490149281,0.07108495841822476,0.07245997338212211,0.07276605498389328,0.0734300211242953,0.07666021124964735,0.08051952441778908,0.08128481729483045,0.08220787417757285,0.08378361160420096,0.08914608407100105,0.08943410842771894,0.0897404137035182,0.09041846520563036,0.0918498719974466,0.09370949621137559,0.09384978506046308,0.0940439091248139,0.09482221342568808,0.09787231594317602,0.1005197792426048,0.10181195052360825,0.1028574710575395,0.10704676138064091,0.10812675224006711,0.10990373763995875,0.11361969400698398,0.11540776163485655,0.11703786164223151,0.11736820275315078,0.1210065859381928,0.12522269275867948,0.1293475272121751,0.12936101931806965,0.13033282756086953,0.13511613370978684,0.13631459077276178,0.14190399493720676,0.1426668314661839,0.1468777775430129,0.14861247080313258,0.14893008053489445,0.14912839110511522,0.1495113459652917,0.15330069111019165,0.15351506257071093,0.15367435350644545,0.1546200277300218,0.15625582764865553,0.1577833789557593,0.1580025062347892,0.15802986021935372,0.1695589583731414,0.17087911223131227,0.18309559794387464,0.18699564676889227,0.19097263139031515,0.19445519287516322,0.21174835069580844,0.2140113000325151,0.22988060762135745,0.23614676150981836,0.2426043185034447,0.28126102621296284,0.3023172888291817,0.32248507300920837,2013-05-01 09:00:00+00:00,0.0458403172219623,7,0.015622153728600428
9,0.0,0.0,0.0,0.0,0.0,0.0012184747236140252,0.0016036088945592941,0.0016877797888142966,0.002562094332783866,0.003081881130287604,0.004777650593165758,0.004802617920730501,0.006164874634268767,0.008080843014213615,0.008102571185340976,0.008601681378447058,0.013232173525343055,0.013863161309780159,0.015897315349370597,0.016247721779219095,0.01723682315739093,0.018226296625660412,0.01841727435575724,0.019286503039667648,0.020347695878891837,0.021303554123855244,0.022566808685901035,0.023017862626167396,0.02364179205728485,0.023830758492959486,0.029989703152174335,0.03027467361504882,0.03138056378464316,0.034412793685898606,0.03448554820831933,0.03479235150485927,0.03480387404226693,0.03574538271286399,0.04091113275138955,0.04237551214594604,0.04255661098659034,0.043422231388561945,0.04415493161598538,0.04462124602639844,0.04914529945996646,0.04916670350050256,0.050293348562377944,0.05196644230800999,0.05346207853947699,0.05397301342545293,0.05398675933522746,0.0542941149946635,0.055614447899201495,0.05568942779564536,0.05611687531305468,0.056936922747342494,0.05937970741521331,0.05945690782318545,0.0599902304193685,0.06104239908891046,0.06513297012196244,0.06687232313002786,0.06731444004690428,0.06758422832787783,0.06885812641237575,0.07130617547488405,0.07375615045463622,0.07587793811202591,0.07644567692780628,0.07650515550993098,0.07935289710823668,0.08353649040230494,0.08566243054160351,0.08641916522651329,0.0877532829066872,0.0891606985572963,0.08986797461873285,0.08998123577248213,0.09106679638872413,0.0966635945496181,0.10012305645223656,0.10398257062304123,0.10562183020717995,0.10961137910788661,0.11301030792778914,0.11952232348653781,0.12430717114728135,0.12700679222521943,0.12903984202070853,0.13729782366272622,0.1374264002767953,0.15364124763105544,0.16575087238715028,0.17179864340140324,0.17356532008570025,0.1820202837858491,0.2132667854393642,0.23207487707154137,0.2652714618367383,2013-05-01 10:00:00+00:00,0.0592255735913729,7,0.005958001251112776
