,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.04182511643069422,0.044362690811691634,0.049397080579572955,0.060294212508624136,0.06681399706442549,0.06961343789639791,0.0705818193553054,0.07522260808642466,0.08270783442303259,0.09581041892459148,0.09785756176071801,0.1047683217675235,0.1050667809105571,0.1057381567068415,0.10816155634699526,0.11051719859021862,0.11175281302830382,0.12079470349731507,0.12146316628803035,0.12389112310716847,0.12669126310281228,0.13450144246320936,0.13661203969480415,0.13700470868890277,0.1415291866373333,0.14783208342006848,0.153344052577805,0.15774252344039819,0.15927437956594126,0.1652622995940287,0.17133818365538198,0.17209352790473753,0.1729505209871034,0.17381093594810806,0.17772632077909667,0.17828295164249067,0.18267683359217005,0.1854889132001678,0.19435728655170506,0.19777003629790157,0.2077887311529091,0.20868739191272534,0.21286743858214377,0.21853247447645593,0.221310956649816,0.2245335164420065,0.22589405654558878,0.22631717679471056,0.22739673290996407,0.2340761900639712,0.23552114739016647,0.23877638928273848,0.2403170655906944,0.24485150118872734,0.2455397061801011,0.25919386175754244,0.2608188217222435,0.2646735498856716,0.26527278644309327,0.2653224433988979,0.2704304175085525,0.2732218913647037,0.27736859327468527,0.2826271295444594,0.28361546111559127,0.2923222948888024,0.29590277354529243,0.2973305092007936,0.3087070654219861,0.31244150914344526,0.3128683255067685,0.3226897164473311,0.32757436584822736,0.3292154738113104,0.3334638687967177,0.33612025580253535,0.3378836190440489,0.3499555152288523,0.3585775806187683,0.36231588885561666,0.3736656826211935,0.375222984140122,0.3796331297020086,0.3822172371509576,0.3886706632993713,0.40402778959547675,0.40935310095456073,0.41770301620805056,0.41904702165233504,0.42105501439673904,0.4216416194510391,0.4624730546700045,0.47455760564240695,0.47770303917764184,0.49814399314847213,0.5272448963639791,0.5352519180848239,0.5393902413949693,0.5720793530823056,2013-08-01 01:00:00+00:00,0.0813429783429806,3,0.04915130707578391
1,0.034539414588305895,0.04375620487605323,0.048990802825302576,0.059708093779721506,0.06555554039796008,0.07366012813914684,0.0791220942946899,0.08054260858114014,0.08597638466270856,0.08828271523716448,0.09177196501590368,0.09305660218316773,0.10612214191450514,0.10956335348999903,0.11468189845642189,0.11544116102891937,0.12766817529698338,0.13153045495004245,0.13185381896561518,0.14053460564838174,0.1408116780122925,0.1427473986949039,0.14348160844718214,0.1477855793104608,0.14980476004121682,0.15103714245277564,0.15127730454680302,0.15446762122615718,0.16429412062936202,0.16769783712111033,0.17125710014810658,0.17500813997769837,0.17727672544041204,0.1777212689303289,0.18354057207947236,0.18602635287104088,0.18947703868171464,0.19046929135681448,0.19808540707662012,0.2015050427087158,0.2039431796709242,0.20413830720345105,0.20439993361153375,0.2052777766264744,0.2074626910773405,0.21147898220632502,0.21845300726367722,0.2216105084757507,0.22439959778692478,0.23222307238443604,0.23267838728119938,0.23430805753070175,0.24066851449991913,0.24103336191136981,0.24589233066851116,0.25017329156291246,0.263866740279826,0.26389842701277655,0.26739022076002145,0.2723143956229896,0.27393223684340723,0.27818281019592317,0.2813289653525414,0.2840014722761652,0.2845737321438397,0.2928042148255741,0.29365059532096244,0.30321665864290487,0.305833649997369,0.3104843358674349,0.31624566026530726,0.31925717342850146,0.3204213854476134,0.3232166907924639,0.32368965480110273,0.3296512781810046,0.3412758417800257,0.3435757967779744,0.3441825850267562,0.3535257292415306,0.3538513872138784,0.3776424283304687,0.3782513988115155,0.38746927194789854,0.3944411306393539,0.40744628798471316,0.4158955566741187,0.4176998260852238,0.42470889842491905,0.4366559376370667,0.4438939719605565,0.4790158479927971,0.47973796213590375,0.4933873568109705,0.4947637596783973,0.5273322687728433,0.5584466648416518,0.5956761545687711,0.5958978026834126,2013-08-01 02:00:00+00:00,0.107184813981724,3,0.03965736792542489
2,0.04439958197869145,0.05038098295908052,0.07201968675402078,0.07843893419408526,0.0791263821864872,0.08606433686292565,0.09015465961376605,0.09386499780834066,0.10063129035767972,0.10231890382808594,0.10765867367785509,0.109089159686938,0.11020296941289426,0.11409781004805027,0.11780919139425478,0.1190465615917331,0.12940300691409987,0.13976820612886584,0.1438159632224332,0.14436942600391955,0.14512102030621063,0.14689514566711803,0.1526984440305815,0.15509613863609,0.15597291576480343,0.1621418672257447,0.1629088061278627,0.1657487188100533,0.1678399594025428,0.17833699931962557,0.17885544396608347,0.18204884645801336,0.18789391649472076,0.18856753646833047,0.1903450941256036,0.19135022876514987,0.19713483232829895,0.20020246533086425,0.20508179506447086,0.21273511847694426,0.21679636049398474,0.21682081652929278,0.2284891563953961,0.22877000825065485,0.233029523032118,0.24011471922384564,0.2445423300790516,0.2445908554031667,0.24671588586566603,0.25104870650601063,0.2537871159511939,0.26035765735875244,0.2620756021454332,0.2735377409287682,0.2768808999807453,0.278315542631935,0.2815077680946854,0.2821138568131098,0.2830685840330968,0.2845546839059439,0.29263015996420155,0.29656583636432926,0.30157603142906575,0.3022894901378459,0.3028825244734789,0.3093288270839178,0.3132865141131002,0.31417546907400373,0.31969620149908745,0.32331301999208334,0.3283494795262984,0.3284256864820024,0.3290216747226693,0.34207236767237986,0.3475422269169725,0.34770861045235374,0.34926681865260695,0.3537849312667638,0.3608620907884889,0.3823338476941305,0.3928377881778144,0.3965935353977182,0.3972199119012947,0.4036883311715216,0.40970680633859496,0.4177394046538779,0.4315782093183955,0.4398072626644311,0.4403732247483409,0.4435988947841387,0.45718077151248826,0.4581325163248307,0.48542971216532477,0.5065717556794838,0.5317497663219953,0.5387895726882072,0.5439453433761355,0.5824190046205823,0.6002772436096114,2013-08-01 03:00:00+00:00,0.157021644866274,3,0.02830877117289128
3,0.06628530797473393,0.08105644517816103,0.08619514723600157,0.08685757633937614,0.10363793041792647,0.10701655285484273,0.1079968280276084,0.11016927863744737,0.12055813849427073,0.13718390405120093,0.14027408461955815,0.14204420350269556,0.14306830065923362,0.14549390446351929,0.1520684911264307,0.1564154565954953,0.15828892763602398,0.15854124677061257,0.1590301301191124,0.16218603332033024,0.16352849871915476,0.16430317975367578,0.17633226387639334,0.18285848804763005,0.18568239540477752,0.18765508358394226,0.19039755550736362,0.20330125905174004,0.203996394779176,0.2065824221529913,0.2081900195128902,0.2163454146477574,0.21830161249007443,0.21883873329573214,0.220698746678346,0.22459528167417706,0.22601454198981363,0.23055631067123883,0.2327265312628021,0.23328081327565905,0.23585033835960023,0.24231522258462312,0.24322414678490556,0.24632620628066257,0.2585360886936285,0.2622241531504293,0.2652764174946692,0.26807802978334316,0.26942172065571907,0.27562766482929885,0.2801987185859694,0.2808936470140601,0.28566137528737073,0.2872818725213483,0.28856387591838323,0.292130730721901,0.29287188545693904,0.3032897191332671,0.3050034734015771,0.313084043830305,0.31678170070095074,0.32362267372816994,0.3258137519677004,0.33607253156982275,0.33631218134942603,0.3420721225178133,0.34867831387348996,0.35313044705165214,0.3549124018256072,0.3566597434170679,0.3709208966031878,0.37216512255842665,0.3726095366028677,0.3727289379975103,0.3740654101749327,0.3792632201716108,0.39081519192807734,0.3943531176340897,0.39528271943882115,0.4062486180041176,0.4107624082496762,0.41723861485049074,0.4234887359213966,0.4264424923351348,0.4555528249004201,0.46053986759579774,0.4616818486667196,0.46684708578778045,0.4724118918619933,0.47370004361804646,0.474408278274647,0.4762018034727588,0.516554814185779,0.5318352559592386,0.5369802966675353,0.568669658381031,0.5761702824607299,0.6226326055612166,0.6346890291372973,2013-08-01 04:00:00+00:00,0.188442721452858,3,0.02735076568410208
4,0.04653275925014405,0.07355670009680314,0.07415082700218223,0.07567924855515384,0.0816944325949451,0.08565251076086144,0.09376255172351759,0.10518630735293429,0.10973192511986336,0.1214558668616041,0.1247823192005747,0.12628447065442863,0.12785600407783906,0.12808452230422415,0.13266424230189525,0.13981564064457985,0.15921802922215225,0.15938612185286746,0.16231234405732772,0.1670833363964431,0.16991309688005354,0.17205654728693623,0.17779467040032162,0.18134050100591517,0.1834271355288831,0.1837465176750754,0.18702702518803924,0.1876982822905515,0.19142473929622028,0.2046234828947214,0.20722813134848728,0.20854057713582055,0.20887560184255213,0.21157745435820133,0.21484578532436818,0.21887955142840862,0.2237356022740752,0.22955838346556032,0.23164580572664137,0.23267292128080097,0.24013347972876484,0.24114032517379078,0.24549393622285764,0.24682734980193807,0.2476326167632581,0.25047174701623476,0.2531539720412059,0.25675047371409626,0.25966294506769255,0.27156812316032825,0.2748617790248275,0.2832651577251772,0.28509250043603923,0.2861789274554621,0.2897394041395778,0.29405473665304993,0.2976280728327036,0.3000352619164122,0.302577718644713,0.3062489389461344,0.3072562252695326,0.31483592868188254,0.3211103242635927,0.32607140403619,0.32811041288655374,0.3312590029860427,0.33465584126736986,0.3460449555229214,0.34878635694463656,0.35179057679863684,0.3519274536884864,0.3528214080876359,0.3669583807306445,0.376835852486229,0.3803894231855205,0.3902520097218087,0.39062641615120297,0.3912838998981201,0.3925011847591908,0.4054954788290812,0.4264992044227078,0.42691278435059105,0.4282001907551034,0.4342360099954978,0.4347288569595647,0.4492386343805708,0.4596357938976409,0.46469911248368234,0.46766807286906653,0.47624914104750476,0.4973323083025039,0.508729885803326,0.5313776140258857,0.5377519588777614,0.5476749085141057,0.5731767790188698,0.6043180614037098,0.6177288386333276,0.6430738539361638,2013-08-01 05:00:00+00:00,0.267558503536009,3,0.01724992029858168
5,0.06430242251048017,0.07136387861979027,0.09019255207943949,0.09597514511445104,0.10610203227409974,0.11002119596898456,0.12486957502441053,0.12968627277193645,0.1314389185708096,0.13202347731064926,0.13620857938119485,0.13747171164284427,0.14333562248192352,0.14555019046916914,0.14686239668802073,0.14977017347724356,0.15928269607878381,0.1600957126026736,0.16974272858532666,0.1751785518153813,0.1802071362751921,0.1817901928203237,0.18303530516172495,0.19348197020848476,0.1975701544078032,0.1988694183868478,0.20014139354854424,0.20048133350945183,0.20154128788408154,0.2092229600742217,0.21071776633483788,0.2157514896149879,0.2205139077241888,0.2223527552919237,0.22284540194917277,0.2297499188637021,0.23391815720024475,0.23791687777123863,0.24325375578618677,0.24907601082457279,0.2509991151346515,0.25236488492133763,0.25918219174327833,0.2596244100900515,0.2629189761755076,0.27084969777743445,0.27571618114290464,0.2757332016198857,0.2805216247048271,0.2830093290352817,0.2859855090595342,0.29302825794806425,0.2936282525229884,0.29838172571047306,0.30124180870858125,0.3030707683407678,0.30324888519536874,0.30412820953198605,0.31255792760792284,0.32514186897578207,0.32893456692359996,0.3302393280917843,0.33697139142897586,0.3407467430148035,0.3440434028933488,0.34653772222762536,0.347326915941142,0.34733194759053637,0.3476077886315026,0.35232423435840804,0.3583824392059987,0.3599650250474758,0.36314951357321573,0.3756670117289671,0.38952554220226054,0.3907321996999477,0.39801996342139373,0.40061130064329004,0.40095969830328126,0.40332704561522026,0.4118576025908219,0.42835123528865293,0.440351201181385,0.4422171857598014,0.44275105082759847,0.44483091981933737,0.46272032945907826,0.4714718885139497,0.48117631331752914,0.48281312329994086,0.48286853880668484,0.49073421964169106,0.5200133345313552,0.5427816748662294,0.5685839681899733,0.5706411042528184,0.5889672832161627,0.6167590730364375,0.6426647793420038,2013-08-01 06:00:00+00:00,0.333781505023509,3,0.020193942634179826
6,0.0815763304402503,0.09585248447745438,0.10214085046394156,0.10302784124820318,0.12282340754912362,0.12464208154656782,0.12480129688986778,0.12513848546283327,0.14292057679264822,0.15302697073396315,0.15676071994954935,0.15801749800679052,0.16104526282282233,0.1643463642293031,0.16544727147863264,0.1699196183652949,0.17131730940218168,0.1732390250755622,0.18890363088288117,0.19726384466066416,0.20121386344753822,0.2015914651174314,0.20386345945632822,0.2059097868951455,0.2073180971223296,0.2162204918986497,0.21622733855511833,0.2216813357400612,0.22516800184776575,0.22739552143170683,0.2278503591003458,0.23269717822792735,0.23419268330036772,0.24243495023630413,0.24587047868954567,0.254051962127904,0.25485469707852443,0.2550622708419931,0.2560108484266061,0.2574286413008704,0.2579719941013507,0.25806586697468786,0.2607503838383321,0.2778609336281043,0.28239847489922343,0.28427958258292346,0.288122619843133,0.2891576479562642,0.29264302373313783,0.301689759045041,0.3090212735754081,0.3094729995731455,0.31326339623546096,0.3138009052876722,0.3168228122700519,0.3182974690591156,0.31881866052385227,0.32379735679070054,0.3245648465893379,0.32879568180180513,0.3322529639554814,0.33608462179605664,0.33818935136186096,0.3544771820809953,0.35477722259601957,0.3574318684605348,0.35773919599570525,0.3648751286628997,0.3710727160825391,0.37159352000624835,0.3790730168701526,0.3797817733025899,0.38058934455550447,0.39336804581914936,0.39619150494329464,0.40564934995280005,0.40800835959117804,0.40922088944692003,0.41739724272047435,0.43223515829743336,0.4368156252266608,0.43842792873736186,0.4458480438377476,0.446759686275606,0.45342855002652627,0.45724221177138963,0.4730176315580934,0.48543219714020364,0.4908072223623707,0.5050557527934539,0.5108047735926126,0.51493403546355,0.5342464368024658,0.5610602020832615,0.5701538684276787,0.5883055719926918,0.6007121367628558,0.614167920268646,0.6709463374672796,2013-08-01 07:00:00+00:00,0.392745869345009,3,0.02886741135992349
7,0.08794652968469414,0.0924415458379098,0.09291776208886808,0.10970248842972619,0.12806923381076177,0.13209499380927325,0.14571943320669317,0.15396872096062977,0.15686040350268773,0.15725165986251063,0.15945191501999287,0.16388327349134593,0.1648939825118464,0.16614096767297817,0.17825952557031086,0.18104930664027355,0.18606511644551607,0.19875734786372165,0.20041786777240214,0.2031993291591759,0.2050073113002383,0.20557769082691044,0.2067740742063449,0.21119574935916505,0.21306647345452054,0.21895453156661016,0.2326555775289428,0.2336451052310401,0.2373890636866419,0.24624750261547512,0.24650500459684643,0.24762416897637696,0.24766810696549435,0.2477141206460833,0.2508328608754719,0.25500614046671827,0.2603431360796516,0.2612554047354622,0.26195169895334053,0.2663250334782112,0.2790826633448927,0.2802226635991876,0.2807547863745989,0.28096134686143603,0.2825092003569158,0.2926999698244643,0.29492691856222514,0.30005847936559826,0.30328423139017907,0.3076166965250358,0.30761903196648915,0.31066957043898785,0.3172327238442822,0.3179322514876361,0.32049557204303436,0.32236377689288387,0.327626746458331,0.3384554571422158,0.3439636374276486,0.344775539084258,0.3451953397666128,0.35095647553357284,0.35649131644104975,0.3571084072784844,0.36676212532546276,0.3673963861120679,0.37394155416527614,0.3748455636934764,0.38039931503441055,0.3832633314482255,0.3836465891707297,0.38489391333007433,0.38642137454892783,0.4018826894807426,0.40511920515487665,0.41419430872147583,0.4232531286597207,0.4257275661805164,0.4280463048093562,0.428559936548702,0.4341919215398112,0.4398214652774901,0.4602245492138037,0.46693696537650325,0.47371851967916473,0.4737205908233246,0.47485733884720016,0.5018685870321942,0.5032669447984159,0.5112572980382578,0.520808001066359,0.5232580662707713,0.5312024001835352,0.5734419965123032,0.5738862277715846,0.5908405973869998,0.608405120533735,0.6408367222138333,0.6485256672855032,2013-08-01 08:00:00+00:00,0.345850120024578,3,0.018698511706125413
8,0.09519878294950239,0.10564922870198086,0.10988514629251576,0.11807731852026669,0.13553740723810637,0.14223687846446456,0.14240243908070202,0.1562977562342566,0.16056486614900584,0.16681469690753084,0.1714625664633699,0.17151103072589227,0.1749272611285366,0.17928250437034424,0.1793572746896017,0.1834523281442194,0.18628707223291438,0.19889903307935783,0.2007502964377942,0.2013886691583935,0.20876823721712937,0.2095537072656015,0.21743714088188193,0.21793470971394202,0.22364291888489138,0.22681640280299406,0.23125201452705899,0.23256275919179145,0.2374887568396359,0.24045282731560294,0.2480753781876266,0.24963566370949455,0.25259620420635304,0.2573123433319405,0.25736800644550795,0.259231371651418,0.270431370922177,0.27544006948446814,0.2766162288640721,0.27863634079425553,0.2833896590014942,0.2836969299726997,0.290182553523443,0.2973581739747066,0.2979115717811776,0.30119248206623467,0.30260941993027807,0.3064985145533707,0.31241523624760925,0.319665131798719,0.323180776006058,0.32467969603930563,0.3288803520711925,0.33045405667297406,0.33396262445300495,0.3366673743184731,0.3431054506760091,0.35125513787263146,0.35272314377684966,0.35711746889437235,0.35955851794078075,0.36072309484793125,0.3629462888407089,0.3786259365188322,0.3795389428646832,0.3890491227774982,0.3907487676342955,0.3914982270402123,0.3966875738337159,0.39995227619628243,0.40333403133922435,0.4044892371358544,0.4082343139129181,0.4163374678568321,0.41729684865202543,0.4249278403171628,0.4252003154196598,0.4342993534734753,0.44632968472770024,0.44769903357731916,0.4552936236535556,0.4763028846818364,0.4771428349491349,0.48685647618682265,0.4925339660374151,0.5068271747607028,0.5105198418027851,0.5171328524267976,0.5226488857714381,0.5349340615335209,0.5379426757974309,0.5536258538447898,0.5687272367653464,0.6030621903691016,0.6063863272412487,0.6298200022045952,0.6448617873279591,0.6724720329513056,0.6895336522238577,2013-08-01 09:00:00+00:00,0.257281364172872,3,0.022239361484345802
9,0.09508263706180929,0.1135537593654699,0.1229678246119224,0.1339845435828769,0.1447154800146662,0.1476482838955702,0.15131032137982012,0.1522628780005932,0.1692676957193137,0.17608928103533864,0.17734890040332638,0.18100853544928827,0.19873509523950697,0.20368283304755977,0.20501825139147645,0.2050408929052422,0.20646581164336744,0.207999536523801,0.208617272688577,0.21125785914448536,0.22497629719769788,0.2270957682873175,0.23362551088267736,0.24056817661037302,0.24184120037251863,0.25187645205288073,0.25505370250559606,0.2551705681042071,0.26097321774117127,0.2751100285350836,0.27634112489245233,0.2765371669281527,0.2775306317159414,0.27935937079306744,0.2811779756842481,0.28696471863162665,0.28961244731911445,0.29265389561528704,0.29438368286567074,0.299255563414849,0.305195015668346,0.3070979167826544,0.30851305470600926,0.3102169222612705,0.31242127280027,0.31313352850214154,0.3277540737801401,0.32909236282344684,0.33712388662420695,0.33771629188924823,0.34683772582744643,0.35147644186836763,0.3584955894483494,0.36352690370718993,0.36600471145554314,0.36758616586804144,0.36816229369967074,0.36852634439221416,0.37689853847713684,0.38714417161241105,0.3912046468445551,0.39306066570840975,0.39841466451648794,0.40183130066196354,0.4024320644024839,0.40277957508501033,0.41845067289831656,0.41883003867341206,0.42063068191885905,0.4224629206798916,0.42777958648830205,0.42903750256460754,0.43404475863441006,0.4403606250818539,0.45466779913676253,0.465987866371921,0.4682135070030309,0.4710607847491383,0.4732575562916647,0.4732737063097636,0.488854059774469,0.49848306865326125,0.5081959259585117,0.5138043692651663,0.5235967908977716,0.524788057097325,0.5263187995663013,0.5363206566729266,0.550661042459064,0.550810720570103,0.569321410025816,0.5726975492010425,0.5977385339472662,0.6121670346820227,0.6200664769767029,0.6386355883326736,0.6550549755839817,0.6592058770242257,0.7055905449168028,2013-08-01 10:00:00+00:00,0.356034086356599,3,0.018652471694993223
