"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-01-01 01:00:00",3,0.218166393421946,0,0,0.0117508316600919,0.0187312919904645,0.0244244092369535,0.028974221786567,0.0356981137400816,0.0379541149765936,0.0445465719019635,0.0470577911554551,0.0490860316925107,0.0602156978086307,0.0603376803176284,0.0701075344865215,0.0771276049232011,0.0771276049232011,0.0771276049232011,0.0839199137601846,0.086156110618723,0.0923506624002234,0.100541044731343,0.101546614071002,0.107428781250319,0.107433733019992,0.109747799281147,0.110671894657554,0.121048960651678,0.122836386110215,0.12576486521571,0.126341472484662,0.135615742327655,0.140616574176348,0.143592768698259,0.145493623936445,0.146647283192866,0.153907716787626,0.163555588447522,0.164212766288965,0.173255675823188,0.177163167640858,0.183959524406636,0.186413131456164,0.193622251825672,0.198884604721135,0.1998415593047,0.206890884838021,0.21049094742414,0.221895635034973,0.224813763632003,0.227509532969088,0.231051977049565,0.240454081411149,0.240494141187295,0.240645383294133,0.240645383294133,0.242208647662529,0.247421040393339,0.249612222105097,0.255067676463143,0.259342920338723,0.268324158037068,0.268801738014711,0.270599968152753,0.271460147845286,0.281054001058974,0.286649442274273,0.287688319140569,0.290743282854895,0.303220610830178,0.303585654516291,0.304839690073539,0.306819322156179,0.309434518670173,0.324727791710021,0.327139982321845,0.329051191669457,0.340007562951568,0.348860525914003,0.357912879415094,0.368661305178602,0.376212514916773,0.379255772811436,0.392372263026908,0.398955727455729,0.407754221851997,0.410208266868246,0.417811254355467,0.437559358781936,0.44488371436225,0.456206479240233,0.459337068959298,0.495410130825081,0.507946863832125,0.524981661797771,0.543619780757118,0.563478174926403,0.597153437415703,0.610821789555357,0.653010624557703,0.019217776423602
"2","2013-01-01 02:00:00",3,0.239514685557081,0,0,0.0117508316600919,0.0189284445326816,0.0247286903295078,0.0443638231984471,0.0553372976886557,0.0650499861725849,0.0697361841696567,0.0733623514628217,0.08144110449413,0.0843664341102693,0.104697452886561,0.114958388831399,0.119279088971318,0.122033824473205,0.127187247438254,0.137683594771498,0.139065012476776,0.147465599928695,0.149695493757442,0.157713480144112,0.162485653754148,0.174867554497559,0.17855673498408,0.181431650714647,0.187843161216818,0.193069957336208,0.197094024371803,0.200331739940486,0.205361381267059,0.208958288962384,0.211965091641535,0.214630697089781,0.220834252620829,0.223773986525789,0.225881450876419,0.237791173081699,0.24179544114076,0.24339291777691,0.246735956464773,0.250621840273791,0.253368472266049,0.256411284541952,0.257586101236945,0.25846788353669,0.261449480398354,0.271366522443611,0.272173589781414,0.274152763641936,0.280165014139159,0.289333056571975,0.298444385690387,0.303767506130729,0.311256153245624,0.321581902863656,0.322742317520428,0.329401839619029,0.337218621483607,0.347570929529603,0.356043082904227,0.358127146868528,0.362441097009536,0.374512407779041,0.38173503399793,0.387377737358846,0.391070973876322,0.394889783059591,0.398448436409926,0.401231980039334,0.404441787720414,0.411916022894449,0.417040191212976,0.428163104179345,0.437516151316914,0.447245045919861,0.453770432270561,0.456798834406084,0.459306005730781,0.464740750069494,0.468147714343871,0.481525277736754,0.489757069303659,0.494395114817833,0.510066479621179,0.519781428157424,0.53535512143078,0.549272829225064,0.557338535529349,0.566688868443559,0.581515378338509,0.588176704517909,0.5911524430683,0.605074662414938,0.61863451944006,0.639999914333169,0.650908568848507,0.663379143223916,0.714360620162822,0.0248136029875533
"3","2013-01-01 03:00:00",3,0.288861333555244,0.0188825322968228,0.023053793960581,0.0484419100306095,0.0642240160470865,0.0778090865417326,0.0972974821043872,0.106049611894238,0.11424494914587,0.120214436896591,0.135009880862304,0.138683758170445,0.139798707110358,0.144776133171282,0.153923921106164,0.163556488687441,0.167587763493945,0.172795650523961,0.175840264179942,0.185492183768632,0.192201675034286,0.194577404579039,0.19948866750713,0.203646872991345,0.207070484502301,0.215006998726199,0.218420708048167,0.223490861521447,0.230789559363835,0.236240511171927,0.237342404832537,0.241239989059781,0.248928490787009,0.254004494469401,0.259175023343267,0.262560822527033,0.270381206701645,0.278882177656309,0.281419502967207,0.292813387699015,0.294310934103218,0.302869967381806,0.327235414054917,0.331637587707968,0.331637587707968,0.346098134321727,0.346595073058584,0.349981325513149,0.350191080964109,0.355999875439204,0.355999875439204,0.383749319465885,0.385424665504651,0.389956027187009,0.395005470640956,0.395005470640956,0.413946068862661,0.41455507756677,0.41455507756677,0.41719414034125,0.423339631747895,0.424710237571749,0.427673821532878,0.43291412035081,0.438329973604948,0.441333622743663,0.447739721003443,0.467211914048039,0.467495042203221,0.478541440177932,0.484980402596187,0.493060507787853,0.496471054116867,0.49822293450245,0.501286447795285,0.508000437109693,0.522009971176173,0.529526518976751,0.53130405259906,0.534331550893705,0.538163425709035,0.541993491942368,0.545357690319404,0.552260276745959,0.560389895133161,0.579209859855386,0.581198042416773,0.59139415703638,0.603043263386127,0.603043263386127,0.615334689117456,0.619555023309312,0.630338084003212,0.63938370190923,0.650274797244949,0.662617535301295,0.670711597812663,0.694116042423534,0.736792811062829,0.771198193332997,0.0303761103934509
"4","2013-01-01 04:00:00",3,0.351260112716844,0.0210953220172324,0.0599033145568074,0.108255201495777,0.127826415530001,0.140302841915006,0.14813717890812,0.162262393804166,0.170871387247407,0.185122633481485,0.191428368043797,0.223134366513602,0.22708056864778,0.253349118908275,0.261613770582575,0.262984836879147,0.273114335995361,0.285441322103724,0.297757950501702,0.307332908579735,0.316732312221562,0.318283426501894,0.330906586592223,0.336839168557352,0.343541457903656,0.352720301415017,0.356729966412391,0.361274835294491,0.361936061514849,0.373977667067754,0.376523543307519,0.382588908860192,0.386017024271461,0.398503802965411,0.399964438632704,0.407598475844845,0.411901625357427,0.415233860716145,0.418674124414998,0.428710452300575,0.430938548350204,0.433775208385422,0.456983835059757,0.456983835059757,0.461064174292196,0.467613417000744,0.473512240419039,0.481885374604514,0.48927588656586,0.493657805270858,0.495850344544414,0.497355998509326,0.499214542921448,0.501591632728718,0.504155055994861,0.504855899073326,0.506916103078819,0.512921594124612,0.513525203189687,0.515255471965659,0.525165312541686,0.529015632822833,0.530587008352897,0.531105991714765,0.540750264215466,0.541185523014286,0.548828570277656,0.551725989305471,0.553115955238898,0.554872776141156,0.558597966224431,0.559213278858567,0.567116495008348,0.569909032934789,0.577583126772237,0.578659820466918,0.583841144117652,0.588515645297455,0.589971333246154,0.59471469377735,0.604731213233876,0.605071953142904,0.616823235373072,0.619127403946441,0.626549885227784,0.63336109820282,0.642869879194306,0.672561583643873,0.68058903650341,0.716181371602911,0.717624449440949,0.72888825220521,0.732690407850222,0.740921752898128,0.759828144703637,0.771356162932746,0.774378271040876,0.778803403962698,0.79527644366673,0.836830162107084,0.0386669699657522
"5","2013-01-01 05:00:00",3,0.451483371406491,0.0300599111286394,0.0952062238727759,0.12393557950119,0.143188560074478,0.160621255982074,0.168302103869513,0.183364916840509,0.213080937670527,0.222614030091135,0.234702002050938,0.252867936620597,0.268238186025062,0.287823808399187,0.29782682380681,0.301855399694038,0.310965825421691,0.313163306562281,0.328074887329078,0.333194102527572,0.341880064683391,0.356841148292963,0.359950579673217,0.376352053904667,0.394933454598292,0.409039312985724,0.414781038236508,0.420124865095223,0.424622012259227,0.429710172781482,0.430545140354849,0.439253160639278,0.445595349066742,0.450314414823249,0.452808073546764,0.457672967817358,0.464367156354752,0.473416812737046,0.478159287882282,0.492401976435692,0.511157128384964,0.514401586750639,0.532259196800148,0.533522233856343,0.537135802741965,0.540208767653706,0.550708713245908,0.560162585003784,0.565116607527537,0.569440004336134,0.57425043589212,0.580011979474594,0.582495286789405,0.588502591368513,0.604063681283009,0.608040494275144,0.614805346244724,0.617219343638067,0.618626867850867,0.627869629296706,0.632139020712572,0.633875587116898,0.647421495374596,0.653807341837162,0.656670112430981,0.665023434136325,0.668560474076567,0.673930406092451,0.678228599334158,0.688017355390506,0.690446658212827,0.690446658212827,0.696926125575867,0.696926125575867,0.699821750425527,0.701425082222111,0.7039795197435,0.708562642970593,0.708562642970593,0.710637243612863,0.715362602496523,0.722452884895073,0.722452884895073,0.731759570577064,0.737323046523446,0.743095383982549,0.766107776359381,0.766107776359381,0.788204170567762,0.790482669249965,0.790482669249965,0.793887827643062,0.823415686176814,0.823415686176814,0.840447336903702,0.840447336903702,0.849079282413795,0.8588221311856,0.880256841401622,0.892103089040589,0.0379592844304627
"6","2013-01-01 06:00:00",3,0.561458479016533,0.0300599111286394,0.130407853947279,0.16926400842227,0.188302284025525,0.216331252096873,0.23231591299532,0.244932322636618,0.26071803096313,0.267382959452563,0.275536428346051,0.286830844218871,0.291883890883094,0.294184903215306,0.320366577622917,0.32331081632843,0.338338066671794,0.346588318108353,0.359722370654281,0.363928288854193,0.370871391028415,0.381500524649923,0.391779455940618,0.405229044828684,0.409599706933737,0.420232449617079,0.431872996935798,0.437603474138918,0.442994561342769,0.453431939810493,0.45976332760953,0.46546364362453,0.476564953983688,0.484961491256213,0.490632108356291,0.497511740015278,0.507050680844519,0.517623550821462,0.524152536331357,0.528580361870773,0.534883390311889,0.541082454545981,0.552125684576421,0.557112126990247,0.560716688525361,0.566044757134419,0.567714694981871,0.571881013878357,0.575341531174903,0.580462095382918,0.587955247748486,0.594596305026109,0.601303107275127,0.611570332746156,0.614775191358284,0.623645252127376,0.627801661182834,0.639195984781606,0.645871728303301,0.654720635684901,0.662569381918157,0.671096900948025,0.686562124763688,0.690574047112657,0.697589152276062,0.701214433283029,0.707173563323364,0.71098023547205,0.720969294910329,0.725785580276387,0.732114722426948,0.741468207981355,0.743638241707061,0.747325179245825,0.752763061820897,0.764239328407916,0.767432477149299,0.771114004696267,0.781297072588849,0.785851817102859,0.789183629798936,0.797056222937518,0.801646546283475,0.807513861304612,0.815278882974818,0.818900983884272,0.825423231548495,0.832035048583438,0.838930435791364,0.844276057278355,0.85279232600996,0.858719059116339,0.867590472946028,0.882993571204893,0.893626295883435,0.894807427761462,0.899214999253062,0.903129694790564,0.919643243940587,0.932206093807913,0.029509081215584
"7","2013-01-01 07:00:00",3,0.685162257091392,0.0300599111286394,0.165825093282816,0.194773660482297,0.258937807423943,0.273502339400363,0.29695674417589,0.328049225089953,0.345471570038963,0.360839566142912,0.369933336531827,0.394863234084146,0.405780444029549,0.414032043125267,0.419600025672683,0.424622910698666,0.436849971976523,0.44555169103164,0.450688011688831,0.466680320575508,0.467594512412569,0.471667207257738,0.479268825930163,0.490176583356419,0.498618582294723,0.507497194442805,0.532381180209385,0.540910952539774,0.552151799636224,0.557182791322674,0.572051155622049,0.573028817074107,0.578524779077659,0.580656993274256,0.587063551556634,0.590828354446936,0.59822473147135,0.599767279968854,0.608356027016325,0.609815778197898,0.612633523292179,0.624662978306902,0.630729692869093,0.63611493391491,0.638804846291086,0.641307512365105,0.651422604491778,0.652316103864186,0.658650187431664,0.667922658145179,0.669593948152993,0.679208064867014,0.689428032243504,0.695587467016135,0.706604164725565,0.710069185472305,0.717809449644504,0.719496507354492,0.72285979693933,0.726646653457039,0.728962962215832,0.730968254737117,0.740485597010225,0.746234976550921,0.753829387902558,0.761068227892501,0.773105782815891,0.77642901712578,0.782214860884386,0.789335319775134,0.7993338213798,0.802383842776972,0.805757042652956,0.809498432553567,0.817991746517602,0.822104042916801,0.823843766462522,0.825333194053014,0.828460627981048,0.831806828761621,0.83580748820897,0.841958840627607,0.841958840627607,0.844080696213578,0.851775950640436,0.854431668753657,0.855142851987829,0.855142851987829,0.856173177925255,0.857010400599616,0.866380081920284,0.870115185445543,0.875532381407523,0.887296724768556,0.8940872196221,0.906232814138625,0.916171016323177,0.924959160210977,0.932731833470372,0.945877121010485,0.0255899736281123
"8","2013-01-01 08:00:00",3,0.760485329296882,0.0689025624549682,0.188008801760917,0.247271149996739,0.296238801490287,0.316890750396191,0.345414857624798,0.357515880362703,0.36025531358645,0.366563744817439,0.39596963209519,0.418943753472597,0.439443113062625,0.448617010205752,0.468869258889389,0.48479765479291,0.499956786233299,0.508435697258873,0.514958388291256,0.529903725804408,0.531584023612848,0.534826685999884,0.563469177478534,0.563469177478534,0.565591039366182,0.565591039366182,0.569607903582186,0.576810273502663,0.586039084380601,0.622235928785095,0.622235928785095,0.656793882366337,0.656793882366337,0.673916892591026,0.673916892591026,0.673916892591026,0.681712076799714,0.681712076799714,0.683502658949527,0.683502658949527,0.686871804595033,0.699448147258267,0.699448147258267,0.734632681326593,0.734632681326593,0.753409890054112,0.755339561972101,0.755339561972101,0.772102018007151,0.778279457128033,0.785808616389636,0.787852170457828,0.787852170457828,0.794385210198198,0.79769854501982,0.79769854501982,0.798198172323196,0.799312218322468,0.802439200780179,0.802439200780179,0.802439200780179,0.804869406093022,0.804869406093022,0.819035573803214,0.822480802775337,0.8259143034218,0.8259143034218,0.835550029944952,0.838642352265551,0.843475289819503,0.845673677051572,0.851856067492009,0.855308501534324,0.856685860057811,0.86116365341392,0.865316005538186,0.872627309890273,0.878220951525975,0.881966392506225,0.886051682608096,0.891729954448202,0.89302134411052,0.898743264533212,0.903256174898195,0.907350023580974,0.908363231906466,0.90880929943587,0.910319903820095,0.913209219338287,0.917794590464453,0.919638298922713,0.935089104945951,0.938882726316532,0.940886205754619,0.942560199182909,0.942691637361895,0.944501561616481,0.951098075923167,0.954851174794281,0.962325422121554,0.0248727262014362
"9","2013-01-01 09:00:00",3,0.844685668241891,0.0689025624549682,0.188008801760917,0.247271149996739,0.296238801490287,0.316890750396191,0.345414857624798,0.357515880362703,0.36025531358645,0.366563744817439,0.39596963209519,0.418943753472597,0.441172478897958,0.464651626767653,0.485568712984082,0.487641963266478,0.499956786233299,0.513053925341596,0.527710737311132,0.540744864576431,0.558269384955746,0.5698842758869,0.584334929314072,0.59032872714356,0.609278770682491,0.617948985391532,0.625079337018743,0.637096189124722,0.640288443927865,0.65057638031847,0.65273515519363,0.662759775008942,0.668894012516364,0.683761930296738,0.690485370329815,0.702786703201453,0.710283897644255,0.712673580457631,0.731135256443974,0.743786329823345,0.750355827930066,0.758733013645296,0.762618900605156,0.767236675417078,0.768609986011767,0.772995959847481,0.779413767978004,0.78429666614673,0.787719827537729,0.796068646242998,0.798828796687996,0.802662467481963,0.804512907934334,0.809762200599177,0.812891886477364,0.816820971899846,0.818211408208629,0.822478090802584,0.825033421361977,0.829387433979851,0.831913960012682,0.837857794526677,0.842255462929053,0.844795038839747,0.845927095939075,0.849110786759871,0.854795350826892,0.856876256749557,0.858191526175962,0.860043305285096,0.862968185681512,0.866647910498048,0.870755721451849,0.876475836893501,0.880513399875843,0.883733567517904,0.888662826241974,0.888662826241974,0.888662826241974,0.888662826241974,0.891729954448202,0.89302134411052,0.898743264533212,0.903256174898195,0.907350023580974,0.908363231906466,0.90880929943587,0.910319903820095,0.913209219338287,0.917794590464453,0.919638298922713,0.937177668309367,0.938882726316532,0.940886205754619,0.942560199182909,0.942691637361895,0.944501561616481,0.951098075923167,0.954851174794281,0.962325422121554,0.0259600956502208
"10","2013-01-01 10:00:00",3,0.85751181983055,0.0300599111286394,0.188008801760917,0.247271149996739,0.288489082548341,0.293373339629228,0.29695674417589,0.328049225089953,0.356246992197155,0.364356801255062,0.371470951714576,0.394863234084146,0.408039591604577,0.415108729618031,0.419600025672683,0.424622910698666,0.436849971976523,0.44555169103164,0.450688011688831,0.466680320575508,0.484024346902182,0.501967932564656,0.508086410021939,0.516511746869705,0.552841838935423,0.552841838935423,0.555614121913809,0.576810273502663,0.576810273502663,0.594173199466192,0.594173199466192,0.597251128750967,0.597251128750967,0.610150203824129,0.623549378376507,0.650603387065911,0.654627909622908,0.654627909622908,0.67027002518117,0.67027002518117,0.670301540330126,0.670301540330126,0.682508794979409,0.693748744086545,0.693748744086545,0.695501508957847,0.701979175390932,0.701979175390932,0.703077469892344,0.703077469892344,0.705318171551438,0.70619230451259,0.70682247695695,0.72284989294986,0.731958071228557,0.733361546612324,0.742184782752403,0.753308149889809,0.756353675938947,0.767350551715725,0.77188685526512,0.789800285140915,0.793583542049307,0.795852600815725,0.79629640559209,0.79629640559209,0.796749232122808,0.801813094269413,0.809089721829952,0.810977976860116,0.812930150274872,0.818664680808224,0.820410248711498,0.822402470649405,0.822402470649405,0.841682015052098,0.841682015052098,0.85055882762058,0.85055882762058,0.857749950843749,0.860480829537668,0.860820218636699,0.86174701743358,0.862351516835935,0.863319291853206,0.863712239375839,0.864635886882888,0.870161560404722,0.870606720942411,0.870606720942411,0.874811293283644,0.879047370871196,0.886789426070712,0.898597883888488,0.908477107754995,0.912523690241081,0.925635686008758,0.939978746811914,0.946746302652088,0.951893883060062,0.0445195736716529
