"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-07-01 01:00:00",4,0.146660365469439,0,0,0.00126023944549464,0.00189035916824197,0.00330812854442344,0.00378071833648393,0.00504095778197858,0.00582860743541272,0.00661625708884688,0.00834908632640202,0.011184625078765,0.0119722747321991,0.0144927536231884,0.017643352236925,0.0190611216131064,0.0222117202268431,0.0245746691871456,0.0277252678008822,0.0289855072463768,0.0299306868304977,0.0311909262759924,0.0324511657214871,0.0332388153749212,0.0351291745431631,0.0370195337114051,0.0384373030875866,0.0392249527410208,0.041902961562697,0.0423755513547575,0.0478890989287964,0.0483616887208569,0.0500945179584121,0.0527725267800883,0.0570258349086327,0.0590737240075614,0.0603339634530561,0.0615942028985507,0.0636420919974796,0.0672652804032766,0.0677378701953371,0.0741965973534972,0.0757718966603654,0.0786074354127284,0.0814429741650913,0.0841209829867675,0.084593572778828,0.0886893509766856,0.0904221802142406,0.0964083175803403,0.097511027095148,0.0995589161940769,0.104599873976055,0.106332703213611,0.111531190926276,0.112476370510397,0.114209199747952,0.118147448015123,0.120667926906112,0.123660995589162,0.124448645242596,0.12822936357908,0.131852551984877,0.132167611846251,0.134057971014493,0.136893509766856,0.137838689350977,0.141304347826087,0.142407057340895,0.149968494013863,0.15752993068683,0.168084436042848,0.173282923755514,0.177378701953371,0.179584120982987,0.180371770636421,0.18588531821046,0.195179584120983,0.196124763705104,0.199275362318841,0.202425960932577,0.210617517328293,0.230151228733459,0.249369880277253,0.256458727158161,0.259294265910524,0.268588531821045,0.274417139256459,0.289540012602395,0.295053560176433,0.303402646502836,0.324826717076244,0.336798991808444,0.360113421550095,0.396030245746692,0.412098298676749,0.478418399495904,0.514177693761815,0.548834278512917,0.602236925015752,0.0176026490487738
"2","2013-07-01 02:00:00",4,0.0934152488972906,0,0,0.00126023944549464,0.00189035916824197,0.00330812854442344,0.00378071833648393,0.00504095778197858,0.00582860743541272,0.00693131695022055,0.00834908632640202,0.011184625078765,0.0119722747321991,0.0144927536231884,0.017643352236925,0.0190611216131064,0.0222117202268431,0.0245746691871456,0.0277252678008822,0.0330812854442344,0.0356017643352236,0.0371770636420921,0.0379647132955261,0.042690611216131,0.0437933207309389,0.0452110901071204,0.0471014492753624,0.0513547574039068,0.0541902961562698,0.0559231253938248,0.0571833648393195,0.0652173913043478,0.0655324511657216,0.0710459987397605,0.0712035286704474,0.0756143667296786,0.0770321361058601,0.0778197857592943,0.0789224952741021,0.0800252047889098,0.0822306238185255,0.0867989918084437,0.0880592312539382,0.0910522999369881,0.0959357277882798,0.098456206679269,0.100189035916824,0.101921865154379,0.105229993698803,0.106017643352237,0.108223062381853,0.111216131064902,0.116257088846881,0.117832388153749,0.121140516698173,0.122558286074354,0.125078764965343,0.131379962192817,0.13421550094518,0.138783868935098,0.141619407687461,0.150913673597984,0.156427221172023,0.161625708884688,0.163673597983617,0.171550094517958,0.181001890359168,0.185097668557026,0.190611216131064,0.193446754883427,0.197227473219911,0.200535601764335,0.207151858853181,0.21124763705104,0.212822936357907,0.214713295526149,0.2177063642092,0.225267800882168,0.231253938248267,0.238342785129174,0.249842470069314,0.256143667296786,0.264807813484561,0.273156899810964,0.275834908632641,0.285444234404537,0.291745431632009,0.301827347195968,0.313011972274732,0.33648393194707,0.346723377441715,0.365626969124134,0.405954631379962,0.442186515437934,0.481884057971015,0.488815374921234,0.493698802772527,0.524102079395085,0.591839949590422,0.666351606805293,0.0156616575331131
"3","2013-07-01 03:00:00",4,0.143509766855703,0,0,0.00189035916824197,0.00283553875236295,0.00378071833648393,0.00614366729678639,0.00834908632640202,0.0097668557025835,0.0126023944549464,0.0154379332073094,0.0184310018903592,0.0222117202268431,0.0264650283553875,0.0311909262759924,0.0337114051669817,0.040957781978576,0.04174543163201,0.0474165091367359,0.0504095778197858,0.053875236294896,0.0568683049779458,0.0608065532451166,0.0631695022054191,0.066950220541903,0.070730938878387,0.0746691871455577,0.0762444864524259,0.0789224952741021,0.0844360428481412,0.0874291115311909,0.0926275992438563,0.096565847511027,0.100189035916824,0.102709514807813,0.104757403906742,0.108695652173913,0.110901071203529,0.114366729678639,0.115469439193447,0.118620037807183,0.121455576559546,0.12476370510397,0.126339004410838,0.130434782608696,0.135948330182735,0.137838689350977,0.140831758034026,0.143509766855703,0.148865784499055,0.152173913043478,0.154851921865154,0.160838059231254,0.171077504725898,0.173913043478261,0.178796471329553,0.179741650913674,0.183679899180844,0.186200378071834,0.190611216131064,0.196439823566478,0.200378071833648,0.201165721487083,0.202741020793951,0.206364209199749,0.210617517328293,0.21565847511027,0.220069313169503,0.225267800882168,0.230151228733459,0.233931947069943,0.241493383742911,0.246691871455577,0.255040957781979,0.260869565217391,0.264807813484561,0.272999369880278,0.277725267800883,0.285601764335223,0.296471329552614,0.304505356017643,0.314114681789541,0.323881537492123,0.330655324511658,0.34640831758034,0.354914933837429,0.357120352867045,0.367359798361688,0.382167611846251,0.391934467548834,0.398550724637681,0.404379332073095,0.421392564587272,0.442186515437934,0.481884057971015,0.508979206049149,0.549149338374291,0.570415879017013,0.680529300567108,0.763074984247008,0.0175575700292146
"4","2013-07-01 04:00:00",4,0.272999369880278,0,0.000945179584120983,0.00236294896030246,0.00378071833648393,0.00551354757403907,0.00677378701953371,0.00897920604914934,0.0122873345935728,0.0126023944549464,0.0154379332073094,0.0206364209199749,0.0374921235034656,0.0401701323251418,0.0430056710775047,0.0496219281663516,0.0578134845620667,0.0630119722747321,0.0691556395715185,0.0737240075614367,0.0751417769376182,0.0814429741650913,0.0833333333333333,0.0879017013232514,0.0907372400756144,0.0926275992438563,0.0981411468178955,0.100189035916824,0.100661625708885,0.110586011342155,0.110901071203529,0.122558286074354,0.125866414618778,0.132640201638311,0.136263390044108,0.14067422810334,0.143194706994329,0.143194706994329,0.155482041587902,0.162255828607435,0.164618777567738,0.172810333963453,0.178166351606805,0.178481411468179,0.183837429111531,0.189823566477631,0.189981096408318,0.196597353497164,0.196754883427851,0.196754883427851,0.201480781348456,0.209199747952112,0.216446124763705,0.21723377441714,0.219596723377442,0.219596723377442,0.219596723377442,0.22117202268431,0.22117202268431,0.22117202268431,0.221644612476371,0.23408947700063,0.23408947700063,0.235192186515439,0.248109640831758,0.251260239445495,0.25551354757404,0.263232514177694,0.275047258979206,0.279458097038437,0.286704473850032,0.29269061121613,0.297258979206049,0.314272211720227,0.318525519848771,0.327977315689981,0.334120982986768,0.34593572778828,0.347983616887208,0.353812224322622,0.354442344045369,0.362161310649023,0.375393824826716,0.385475740390675,0.408790170132325,0.416351606805293,0.420919974795212,0.427851291745431,0.457939508506616,0.463295526149968,0.47668557025835,0.493856332703214,0.501417769376181,0.519848771266541,0.566320100819155,0.589792060491493,0.639413988657845,0.660680529300567,0.740705734089476,0.852551984877127,0.0268834692227888
"5","2013-07-01 05:00:00",4,0.324984247006932,0,0.000945179584120983,0.00378071833648393,0.00519848771266541,0.00756143667296786,0.0114996849401386,0.0275677378701953,0.0296156269691242,0.0296156269691242,0.0296156269691242,0.0398550724637681,0.0447385003150599,0.0471014492753624,0.0513547574039068,0.0603339634530561,0.0713610586011342,0.0770321361058601,0.0812854442344045,0.0871140516698172,0.0902646502835539,0.0935727788279773,0.0981411468178955,0.103654694391934,0.107120352867045,0.110270951480781,0.113736609955892,0.119722747321991,0.123660995589162,0.12822936357908,0.130592312539382,0.134057971014493,0.140044108380592,0.143982356647763,0.153434152488973,0.161625708884688,0.166824196597353,0.173913043478261,0.177221172022684,0.189981096408318,0.193919344675488,0.199275362318841,0.207151858853181,0.21124763705104,0.216761184625079,0.219439193446754,0.22668557025835,0.229206049149338,0.234877126654064,0.239760554505355,0.247637051039698,0.254410838059231,0.259766855702584,0.266068052930057,0.268588531821045,0.274417139256459,0.282451165721488,0.289540012602395,0.298991808443605,0.300409577819786,0.302930056710775,0.309388783868936,0.319313169502206,0.327347195967234,0.333333333333333,0.337429111531191,0.344360428481412,0.350031505986138,0.354284814114682,0.358380592312539,0.362791430371771,0.368620037807183,0.379962192816635,0.383270321361059,0.390044108380592,0.393509766855703,0.404379332073095,0.406899810964083,0.410995589161941,0.425645872715817,0.43241965973535,0.442659105229994,0.454316320100819,0.459357277882798,0.467863894139887,0.488342785129174,0.516540642722117,0.526465028355388,0.533238815374921,0.536074354127284,0.54269061121613,0.558758664146187,0.569313169502206,0.578922495274102,0.609640831758034,0.633427851291745,0.672022684310019,0.709987397605545,0.768115942028985,0.852551984877127,0.0301952098171381
"6","2013-07-01 06:00:00",4,0.257718966603654,0,0.00204788909892879,0.00378071833648393,0.00519848771266541,0.0103969754253308,0.0198487712665406,0.0294580970384372,0.0302457466918715,0.0335538752362949,0.0349716446124764,0.0398550724637681,0.0450535601764335,0.0478890989287964,0.0513547574039068,0.0603339634530561,0.0713610586011342,0.0770321361058601,0.0812854442344045,0.0871140516698172,0.0902646502835539,0.0935727788279773,0.0981411468178955,0.103654694391934,0.107120352867045,0.110270951480781,0.113736609955892,0.119722747321991,0.123660995589162,0.12822936357908,0.130592312539382,0.134057971014493,0.140044108380592,0.143982356647763,0.153434152488973,0.161625708884688,0.166824196597353,0.173913043478261,0.177221172022684,0.189981096408318,0.193919344675488,0.199275362318841,0.207151858853181,0.21124763705104,0.216761184625079,0.219439193446754,0.22668557025835,0.229206049149338,0.234877126654064,0.239760554505355,0.247637051039698,0.254410838059231,0.259766855702584,0.266068052930057,0.268588531821045,0.274417139256459,0.282451165721488,0.289540012602395,0.298991808443605,0.300409577819786,0.302930056710775,0.309388783868936,0.319313169502206,0.327347195967234,0.333333333333333,0.337429111531191,0.344360428481412,0.350031505986138,0.354284814114682,0.358380592312539,0.362791430371771,0.368620037807183,0.379962192816635,0.383270321361059,0.390044108380592,0.393509766855703,0.404379332073095,0.406899810964083,0.410995589161941,0.425645872715817,0.43241965973535,0.442659105229994,0.454316320100819,0.459357277882798,0.467863894139887,0.488342785129174,0.516540642722117,0.526465028355388,0.533238815374921,0.538594833018274,0.569313169502206,0.569943289224953,0.613579080025204,0.619407687460618,0.622085696282293,0.651858853182104,0.672022684310019,0.709987397605545,0.768115942028985,0.852551984877127,0.0252078599479356
"7","2013-07-01 07:00:00",4,0.242281033396346,0,0.000945179584120983,0.00236294896030246,0.00378071833648393,0.00551354757403907,0.00677378701953371,0.00897920604914934,0.0122873345935728,0.0126023944549464,0.0154379332073094,0.0206364209199749,0.0374921235034656,0.0401701323251418,0.0430056710775047,0.0496219281663516,0.0578134845620667,0.0630119722747321,0.0691556395715185,0.0737240075614367,0.0751417769376182,0.0814429741650913,0.0833333333333333,0.0879017013232514,0.0907372400756144,0.0926275992438563,0.0981411468178955,0.100189035916824,0.100661625708885,0.110586011342155,0.110901071203529,0.122558286074354,0.125866414618778,0.132640201638311,0.136263390044108,0.14067422810334,0.143194706994329,0.143194706994329,0.155482041587902,0.162255828607435,0.164618777567738,0.172810333963453,0.178166351606805,0.178481411468179,0.183837429111531,0.189823566477631,0.189981096408318,0.196597353497164,0.196754883427851,0.196754883427851,0.201480781348456,0.209199747952112,0.216446124763705,0.21723377441714,0.219596723377442,0.223219911783238,0.223219911783238,0.245274102079395,0.245274102079395,0.248897290485193,0.252520478890989,0.255040957781979,0.271739130434783,0.27536231884058,0.281190926275992,0.285916824196597,0.289224952741021,0.295211090107121,0.303560176433522,0.307340894770006,0.315689981096408,0.323724007561437,0.339004410838059,0.34593572778828,0.350189035916824,0.350976685570259,0.357435412728418,0.360428481411469,0.360901071203529,0.372085696282293,0.396660365469439,0.40800252047889,0.414303717706365,0.415248897290486,0.415721487082546,0.416351606805293,0.420919974795212,0.427851291745431,0.457939508506616,0.463295526149968,0.47668557025835,0.493856332703214,0.501417769376181,0.519848771266541,0.566320100819155,0.589792060491493,0.639413988657845,0.660680529300567,0.740705734089476,0.852551984877127,0.0232792480571309
"8","2013-07-01 08:00:00",4,0.142564587271582,0,0.000630119722747321,0.00189035916824197,0.00378071833648393,0.00378071833648393,0.00614366729678639,0.00897920604914934,0.0122873345935728,0.0126023944549464,0.0154379332073094,0.0206364209199749,0.026937618147448,0.0329237555135476,0.0362318840579711,0.0415879017013233,0.0423755513547575,0.0433207309388785,0.0546628859483302,0.0617517328292376,0.0636420919974796,0.0642722117202268,0.0661625708884688,0.0691556395715185,0.0729363579080025,0.0759294265910524,0.0781348456206679,0.0812854442344045,0.0858538122243227,0.0874291115311909,0.0915248897290486,0.0935727788279773,0.096565847511027,0.100189035916824,0.102709514807813,0.104757403906742,0.1088531821046,0.112948960302457,0.12177063642092,0.123503465658475,0.126496534341525,0.129017013232514,0.133270321361059,0.139729048519219,0.147920604914934,0.148393194706994,0.172652804032766,0.17596093257719,0.178481411468179,0.181159420289855,0.18241965973535,0.190768746061752,0.19580970384373,0.197542533081285,0.199432892249527,0.203686200378072,0.20778197857593,0.212980466288595,0.216288594833019,0.219281663516068,0.221644612476371,0.225267800882168,0.229363579080025,0.235192186515439,0.248109640831758,0.251260239445495,0.25551354757404,0.263232514177694,0.270478890989287,0.278197857592943,0.282136105860113,0.29269061121613,0.297258979206049,0.312854442344045,0.318525519848771,0.323251417769376,0.323251417769376,0.324826717076244,0.331285444234405,0.337901701323251,0.337901701323251,0.345463137996219,0.36877756773787,0.369092627599244,0.373030875866414,0.387051039697543,0.390989287964713,0.396030245746692,0.398393194706994,0.417926906112161,0.436200378071834,0.458097038437302,0.486294896030246,0.519848771266541,0.566320100819155,0.589792060491493,0.639413988657845,0.660680529300567,0.740705734089476,0.852551984877127,0.0226097299395976
"9","2013-07-01 09:00:00",4,0.0535601764335223,0,0,0.00126023944549464,0.00189035916824197,0.00330812854442344,0.00378071833648393,0.00504095778197858,0.00582860743541272,0.00661625708884688,0.00834908632640202,0.011184625078765,0.0119722747321991,0.0144927536231884,0.017643352236925,0.0190611216131064,0.0222117202268431,0.0245746691871456,0.0277252678008822,0.0289855072463768,0.0299306868304977,0.0311909262759924,0.0349716446124764,0.0363894139886578,0.0374921235034656,0.0374921235034656,0.0384373030875866,0.0415879017013233,0.044580970384373,0.0466288594833019,0.0480466288594834,0.0546628859483302,0.0552930056710775,0.0582860743541272,0.0582860743541272,0.0661625708884688,0.0685255198487713,0.0746691871455577,0.0746691871455577,0.0797101449275363,0.0822306238185255,0.0867989918084437,0.0875866414618777,0.0910522999369881,0.0931001890359168,0.0946754883427851,0.0981411468178955,0.101921865154379,0.101921865154379,0.101921865154379,0.101921865154379,0.106017643352237,0.108695652173913,0.108695652173913,0.111531190926276,0.112476370510397,0.114209199747952,0.118147448015123,0.13421550094518,0.135790800252048,0.135790800252048,0.140516698172653,0.140516698172653,0.140516698172653,0.140516698172653,0.171550094517958,0.175488342785129,0.17895400126024,0.17895400126024,0.183522369250157,0.183522369250157,0.183522369250157,0.183522369250157,0.20179584120983,0.20179584120983,0.20179584120983,0.204946439823567,0.213925645872716,0.213925645872716,0.213925645872716,0.213925645872716,0.256143667296786,0.26386263390044,0.264020163831129,0.264020163831129,0.273471959672338,0.274574669187146,0.274574669187146,0.289540012602395,0.295053560176433,0.303402646502836,0.336798991808444,0.35586011342155,0.360113421550095,0.396030245746692,0.412098298676749,0.478418399495904,0.514177693761815,0.555450535601764,0.666351606805293,0.0194274343943531
"10","2013-07-01 10:00:00",4,0.0190611216131064,0,0,0,0,0,0.000630119722747321,0.0015752993068683,0.00189035916824197,0.00189035916824197,0.00283553875236295,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00504095778197858,0.00504095778197858,0.0072463768115942,0.00740390674228104,0.00882167611846251,0.00897920604914934,0.00929426591052301,0.010239445494644,0.0107120352867045,0.0107120352867045,0.0124448645242596,0.0126023944549464,0.0132325141776938,0.0141776937618147,0.0149653434152489,0.0195337114051669,0.0206364209199749,0.0215816005040958,0.0222117202268431,0.0234719596723378,0.0253623188405798,0.0274102079395085,0.0283553875236295,0.0305608065532452,0.0316635160680529,0.0330812854442344,0.0348141146817896,0.0357592942659106,0.038122243226213,0.0393824826717076,0.0398550724637681,0.040800252047889,0.0430056710775047,0.0478890989287964,0.0496219281663516,0.0519848771266541,0.0540327662255828,0.0593887838689352,0.0617517328292376,0.0656899810964083,0.0671077504725898,0.0683679899180845,0.0713610586011342,0.0754568367989919,0.0767170762444864,0.0798676748582231,0.0801827347195968,0.0844360428481412,0.0860113421550095,0.0904221802142406,0.0942028985507246,0.0954631379962193,0.0964083175803403,0.101921865154379,0.103024574669187,0.107277882797732,0.110743541272842,0.120510396975425,0.122558286074354,0.126811594202899,0.127441713925646,0.131379962192817,0.139571518588532,0.151071203528671,0.15359168241966,0.165721487082546,0.172495274102079,0.180214240705734,0.187775677378702,0.198487712665406,0.211405166981726,0.218651543793321,0.223062381852552,0.231411468178955,0.244171392564588,0.25551354757404,0.270951480781348,0.279143037177064,0.294423440453686,0.315847511027095,0.33648393194707,0.354914933837429,0.383427851291745,0.40752993068683,0.477473219911783,0.602236925015752,0.014654563912598
