"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-11-01 01:00:00",4,0.144023314429742,0,0,0,0,0,0,0.000945179584120983,0.00189035916824197,0.00189035916824197,0.00267800882167612,0.00330812854442344,0.00378071833648393,0.00378071833648393,0.00425330812854442,0.00472589792060491,0.00488342785129174,0.00614366729678639,0.00661625708884688,0.00693131695022055,0.00756143667296786,0.00771896660365469,0.00850661625708885,0.0100819155639571,0.0110270951480781,0.0124448645242596,0.0129174543163201,0.0141776937618147,0.0141776937618147,0.0149653434152489,0.015752993068683,0.0181159420289855,0.0189035916824197,0.0217391304347826,0.0228418399495904,0.0241020793950851,0.0274102079395085,0.0277252678008822,0.0296156269691242,0.0316635160680529,0.0330812854442344,0.0348141146817896,0.0357592942659106,0.038122243226213,0.0393824826717076,0.0398550724637681,0.0411153119092628,0.0431632010081915,0.0471014492753624,0.0496219281663516,0.0519848771266541,0.0541902961562698,0.0593887838689352,0.0642722117202268,0.066005040957782,0.067895400126024,0.0699432892249527,0.0754568367989919,0.0764020163831129,0.0768746061751733,0.0800252047889098,0.0808128544423441,0.081758034026465,0.0822306238185255,0.083648393194707,0.0841209829867675,0.0849086326402017,0.0924700693131696,0.103024574669187,0.107277882797732,0.115154379332073,0.117202268431002,0.120510396975425,0.123345935727788,0.127441713925646,0.132955261499685,0.139571518588532,0.149180844360429,0.15359168241966,0.161310649023314,0.172495274102079,0.174858223062382,0.182577189666036,0.195179584120983,0.206049149338374,0.215816005040958,0.218809073724008,0.218809073724008,0.244171392564588,0.246376811594202,0.247952110901072,0.279615626969125,0.296786389413989,0.31364209199748,0.330812854442344,0.345148078134845,0.366257088846881,0.402961562696913,0.450850661625709,0.579237555135476,0.0255887323136851
"2","2013-11-01 02:00:00",4,0.0466288594833019,0,0,0,0,0,0,0.000945179584120983,0.00189035916824197,0.00189035916824197,0.00267800882167612,0.00330812854442344,0.00378071833648393,0.00425330812854442,0.00535601764335223,0.00582860743541272,0.00645872715816006,0.00740390674228104,0.00882167611846251,0.00929426591052301,0.00929426591052301,0.0107120352867045,0.0107120352867045,0.0107120352867045,0.0114996849401386,0.0124448645242596,0.0138626339004411,0.0143352236925016,0.0154379332073094,0.0178008821676119,0.0182734719596723,0.0204788909892879,0.0209514807813484,0.0217391304347826,0.0228418399495904,0.0241020793950851,0.0274102079395085,0.0277252678008822,0.0296156269691242,0.0316635160680529,0.0330812854442344,0.0348141146817896,0.0357592942659106,0.038122243226213,0.0393824826717076,0.0398550724637681,0.0411153119092628,0.0431632010081915,0.0471014492753624,0.0496219281663516,0.0519848771266541,0.0541902961562698,0.0593887838689352,0.0642722117202268,0.066005040957782,0.067895400126024,0.0699432892249527,0.0754568367989919,0.0764020163831129,0.0768746061751733,0.0800252047889098,0.0808128544423441,0.0853812224322622,0.0901071203528671,0.0937303087586641,0.0954631379962193,0.0964083175803403,0.100346565847511,0.103024574669187,0.107277882797732,0.115154379332073,0.117202268431002,0.120510396975425,0.123345935727788,0.127441713925646,0.132955261499685,0.139571518588532,0.149180844360429,0.15359168241966,0.161310649023314,0.172495274102079,0.174858223062382,0.182577189666036,0.195179584120983,0.206049149338374,0.215816005040958,0.223062381852552,0.230308758664146,0.244171392564588,0.25551354757404,0.271739130434783,0.279615626969125,0.296786389413989,0.31364209199748,0.330812854442344,0.345148078134845,0.366257088846881,0.402961562696913,0.450850661625709,0.579237555135476,0.0114398394785918
"3","2013-11-01 03:00:00",4,0.0277252678008822,0,0,0,0,0,0,0.000945179584120983,0.00189035916824197,0.00189035916824197,0.00267800882167612,0.00330812854442344,0.00378071833648393,0.00378071833648393,0.00425330812854442,0.00472589792060491,0.00488342785129174,0.00614366729678639,0.00661625708884688,0.00693131695022055,0.00756143667296786,0.00771896660365469,0.00850661625708885,0.0100819155639571,0.0110270951480781,0.0124448645242596,0.0129174543163201,0.0141776937618147,0.0141776937618147,0.0149653434152489,0.015752993068683,0.0181159420289855,0.0189035916824197,0.0217391304347826,0.0228418399495904,0.0241020793950851,0.0274102079395085,0.0277252678008822,0.0296156269691242,0.0316635160680529,0.0330812854442344,0.0348141146817896,0.0357592942659106,0.038122243226213,0.0393824826717076,0.0398550724637681,0.0411153119092628,0.0431632010081915,0.0471014492753624,0.0496219281663516,0.0519848771266541,0.0541902961562698,0.0593887838689352,0.0642722117202268,0.066005040957782,0.067895400126024,0.0699432892249527,0.0754568367989919,0.0764020163831129,0.0768746061751733,0.0800252047889098,0.0808128544423441,0.0853812224322622,0.0901071203528671,0.0937303087586641,0.093887838689351,0.093887838689351,0.100346565847511,0.103024574669187,0.107277882797732,0.115154379332073,0.117202268431002,0.120510396975425,0.123345935727788,0.127441713925646,0.132955261499685,0.139571518588532,0.149180844360429,0.15359168241966,0.161310649023314,0.172495274102079,0.174858223062382,0.182577189666036,0.195179584120983,0.206049149338374,0.215816005040958,0.223062381852552,0.230308758664146,0.244171392564588,0.25551354757404,0.271739130434783,0.279615626969125,0.296786389413989,0.31364209199748,0.330812854442344,0.345148078134845,0.366257088846881,0.402961562696913,0.450850661625709,0.579237555135476,0.0128760987314863
"4","2013-11-01 04:00:00",4,0.0247321991178323,0,0,0,0,0,0,0.000787649653434153,0.0015752993068683,0.00189035916824197,0.00189035916824197,0.00252047889098928,0.00330812854442344,0.00362318840579711,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00456836798991809,0.00582860743541272,0.00771896660365469,0.00834908632640202,0.00945179584120983,0.0110270951480781,0.0118147448015123,0.0124448645242596,0.0124448645242596,0.0130749842470069,0.0149653434152489,0.015752993068683,0.0181159420289855,0.0189035916824197,0.0217391304347826,0.0228418399495904,0.0241020793950851,0.0274102079395085,0.0277252678008822,0.0296156269691242,0.0316635160680529,0.0330812854442344,0.0348141146817896,0.0357592942659106,0.038122243226213,0.0393824826717076,0.0398550724637681,0.0411153119092628,0.0431632010081915,0.0471014492753624,0.0488342785129174,0.0513547574039068,0.0541902961562698,0.0579710144927537,0.0579710144927537,0.0617517328292376,0.0641146817895401,0.0666351606805293,0.0667926906112161,0.0727788279773157,0.0745116572148709,0.0767170762444864,0.0800252047889098,0.081758034026465,0.0822306238185255,0.083648393194707,0.0841209829867675,0.0849086326402017,0.0883742911153119,0.0915248897290486,0.0929426591052301,0.0935727788279773,0.0981411468178955,0.0998739760554505,0.103812224322621,0.106332703213611,0.113106490233144,0.117044738500315,0.124921235034657,0.128859483301827,0.135475740390674,0.137208569628229,0.140831758034026,0.142407057340895,0.143824826717076,0.15059861373661,0.154221802142407,0.160995589161941,0.171235034656585,0.172810333963453,0.190768746061752,0.19833018273472,0.20179584120983,0.214240705734089,0.255040957781979,0.277882797731569,0.322936357908002,0.366257088846881,0.402961562696913,0.450850661625709,0.579237555135476,0.0112454252671644
"5","2013-11-01 05:00:00",4,0.0573408947700062,0,0,0,0,0,0.00015752993068683,0.000945179584120983,0.00189035916824197,0.00189035916824197,0.00267800882167612,0.00330812854442344,0.00378071833648393,0.00425330812854442,0.00535601764335223,0.00582860743541272,0.00645872715816006,0.00771896660365469,0.00882167611846251,0.00929426591052301,0.00929426591052301,0.0107120352867045,0.011184625078765,0.0113421550094518,0.0132325141776938,0.0132325141776938,0.0138626339004411,0.0148078134845621,0.015752993068683,0.0178008821676119,0.0182734719596723,0.0204788909892879,0.0209514807813484,0.0217391304347826,0.0228418399495904,0.0241020793950851,0.0274102079395085,0.0277252678008822,0.0296156269691242,0.0316635160680529,0.0330812854442344,0.0348141146817896,0.0357592942659106,0.038122243226213,0.0393824826717076,0.0398550724637681,0.0411153119092628,0.0431632010081915,0.0471014492753624,0.0496219281663516,0.0519848771266541,0.0541902961562698,0.0593887838689352,0.0642722117202268,0.066005040957782,0.067895400126024,0.0699432892249527,0.0754568367989919,0.0764020163831129,0.0768746061751733,0.0800252047889098,0.0808128544423441,0.0853812224322622,0.0901071203528671,0.0937303087586641,0.0954631379962193,0.0964083175803403,0.100346565847511,0.103024574669187,0.107277882797732,0.115154379332073,0.117202268431002,0.120510396975425,0.123345935727788,0.127441713925646,0.132955261499685,0.139571518588532,0.149180844360429,0.15359168241966,0.161310649023314,0.172495274102079,0.174858223062382,0.182577189666036,0.195179584120983,0.206049149338374,0.215816005040958,0.223062381852552,0.230308758664146,0.244171392564588,0.25551354757404,0.271739130434783,0.279615626969125,0.296786389413989,0.31364209199748,0.330812854442344,0.345148078134845,0.366257088846881,0.402961562696913,0.450850661625709,0.579237555135476,0.0114251366850611
"6","2013-11-01 06:00:00",4,0.0990863264020165,0,0,0,0,0,0.000945179584120983,0.000945179584120983,0.00189035916824197,0.00189035916824197,0.00267800882167612,0.00330812854442344,0.00378071833648393,0.00425330812854442,0.00535601764335223,0.00582860743541272,0.00645872715816006,0.00771896660365469,0.00882167611846251,0.0110270951480781,0.0110270951480781,0.0110270951480781,0.0187460617517328,0.0187460617517328,0.0187460617517328,0.0187460617517328,0.0187460617517328,0.0244171392564588,0.0244171392564588,0.0256773787019533,0.0256773787019533,0.0256773787019533,0.0281978575929427,0.0281978575929427,0.0310333963453057,0.0319785759294267,0.0332388153749212,0.0337114051669817,0.0337114051669817,0.0354442344045369,0.041902961562697,0.0431632010081915,0.0496219281663516,0.0535601764335223,0.053875236294896,0.0598613736609957,0.0604914933837429,0.0633270321361059,0.0663201008191556,0.0689981096408318,0.0705734089477,0.0752993068683049,0.0773471959672338,0.0778197857592943,0.0790800252047889,0.0828607435412728,0.0828607435412728,0.0828607435412728,0.0839634530560807,0.0839634530560807,0.0875866414618777,0.0879017013232514,0.0882167611846251,0.096565847511027,0.112948960302457,0.115626969124134,0.12129804662886,0.125393824826717,0.125708884688091,0.128859483301827,0.132955261499685,0.140516698172653,0.146975425330813,0.149023314429742,0.151071203528671,0.156269691241336,0.16351606805293,0.16650913673598,0.172337744171393,0.176118462507877,0.181001890359168,0.187775677378702,0.187775677378702,0.195179584120983,0.206049149338374,0.215816005040958,0.223062381852552,0.230308758664146,0.244171392564588,0.25551354757404,0.271739130434783,0.279615626969125,0.296786389413989,0.31364209199748,0.330812854442344,0.345148078134845,0.366257088846881,0.402961562696913,0.450850661625709,0.579237555135476,0.0141436736616321
"7","2013-11-01 07:00:00",4,0.235822306238185,0,0,0,0,0,0,0.000787649653434153,0.0015752993068683,0.00189035916824197,0.00189035916824197,0.00252047889098928,0.00330812854442344,0.00362318840579711,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00456836798991809,0.00582860743541272,0.00661625708884688,0.00834908632640202,0.00945179584120983,0.0110270951480781,0.0118147448015123,0.0124448645242596,0.0124448645242596,0.0130749842470069,0.0137051039697543,0.0141776937618147,0.0151228733459357,0.015752993068683,0.0190611216131064,0.0200063011972274,0.0211090107120354,0.0218966603654694,0.0229993698802773,0.0256773787019533,0.0270951480781348,0.0281978575929427,0.0296156269691242,0.0302457466918715,0.0311909262759924,0.0340264650283554,0.0344990548204159,0.0356017643352236,0.0368620037807183,0.0392249527410208,0.0395400126023945,0.0414303717706365,0.042690611216131,0.0442659105229994,0.0496219281663516,0.0516698172652803,0.0552930056710775,0.0556080655324512,0.05765595463138,0.0593887838689352,0.0619092627599244,0.0642722117202268,0.0666351606805293,0.0699432892249527,0.072463768115942,0.0735664776307499,0.0789224952741021,0.0806553245116573,0.0866414618777567,0.0877441713925647,0.0919974795211091,0.0935727788279773,0.0960932577189666,0.0981411468178955,0.0989287964713295,0.104127284183995,0.108223062381853,0.112948960302457,0.113894139886578,0.11830497794581,0.135475740390674,0.137208569628229,0.140831758034026,0.142407057340895,0.143824826717076,0.15059861373661,0.154221802142407,0.160995589161941,0.171235034656585,0.172810333963453,0.190768746061752,0.19833018273472,0.20179584120983,0.214240705734089,0.255040957781979,0.277882797731569,0.322936357908002,0.366257088846881,0.402961562696913,0.450850661625709,0.579237555135476,0.0644411347246885
"8","2013-11-01 08:00:00",4,0.20179584120983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000945179584120983,0.00126023944549464,0.00173282923755514,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00236294896030246,0.00267800882167612,0.00283553875236295,0.00362318840579711,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.0040957781978576,0.0040957781978576,0.00456836798991809,0.00504095778197858,0.00535601764335223,0.0056710775047259,0.00693131695022055,0.0072463768115942,0.00819155639571518,0.0103969754253308,0.0113421550094518,0.0122873345935728,0.0137051039697543,0.0144927536231884,0.0155954631379962,0.0179584120982987,0.018588531821046,0.0189035916824197,0.0218966603654694,0.0237870195337113,0.0248897290485193,0.0263074984247008,0.0275677378701953,0.0302457466918715,0.0307183364839319,0.0329237555135476,0.0332388153749212,0.0337114051669817,0.0346565847511026,0.0367044738500316,0.0384373030875866,0.0398550724637681,0.0420604914933837,0.0433207309388785,0.0448960302457467,0.0450535601764335,0.0483616887208569,0.0516698172652803,0.0559231253938248,0.0581285444234405,0.0600189035916824,0.0609640831758034,0.0623818525519849,0.0664776307498425,0.0674228103339635,0.0691556395715185,0.0713610586011342,0.0756143667296786,0.0771896660365469,0.0790800252047889,0.081758034026465,0.0841209829867675,0.0875866414618777,0.0896345305608066,0.0913673597983616,0.0982986767485822,0.10586011342155,0.113736609955892,0.117517328292376,0.121613106490233,0.127284183994959,0.133900441083806,0.153434152488973,0.162413358538122,0.209042218021423,0.239445494643983,0.256458727158161,0.299464398235665,0.465500945179584,0.0658399686849593
"9","2013-11-01 09:00:00",4,0.0277252678008822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000315059861373662,0.000315059861373662,0.000315059861373662,0.000315059861373662,0.000315059861373662,0.000472589792060492,0.000472589792060492,0.000787649653434153,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00236294896030246,0.00283553875236295,0.00330812854442344,0.00362318840579711,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00441083805923125,0.00441083805923125,0.00441083805923125,0.00519848771266541,0.00614366729678639,0.00614366729678639,0.00614366729678639,0.00787649653434153,0.00850661625708885,0.00929426591052301,0.00960932577189665,0.0097668557025835,0.0097668557025835,0.010239445494644,0.010239445494644,0.0107120352867045,0.0113421550094518,0.012129804662886,0.0162255828607435,0.0162255828607435,0.0162255828607435,0.0212665406427221,0.0223692501575299,0.0226843100189036,0.0234719596723378,0.0245746691871456,0.025992438563327,0.029773156899811,0.0318210459987397,0.0341839949590422,0.0367044738500316,0.0382797731568998,0.0439508506616257,0.0450535601764335,0.0494643982356648,0.0507246376811594,0.0584436042848142,0.0608065532451166,0.0634845620667926,0.0666351606805293,0.069628229363579,0.0781348456206679,0.0784499054820416,0.085538752362949,0.102079395085066,0.109955891619408,0.130907372400756,0.167611846250788,0.322621298046629,0.006512016828652
"10","2013-11-01 10:00:00",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000472589792060492,0.000472589792060492,0.000630119722747321,0.000945179584120983,0.00110270951480781,0.00110270951480781,0.00126023944549464,0.00141776937618147,0.00173282923755514,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00220541902961563,0.00236294896030246,0.00236294896030246,0.00283553875236295,0.00315059861373662,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00393824826717076,0.00425330812854442,0.00441083805923125,0.00488342785129174,0.00519848771266541,0.00519848771266541,0.0056710775047259,0.00614366729678639,0.00645872715816006,0.00677378701953371,0.00866414618777567,0.0097668557025835,0.0114996849401386,0.0122873345935728,0.0148078134845621,0.0163831127914304,0.0217391304347826,0.0263074984247008,0.0283553875236295,0.0341839949590422,0.0401701323251418,0.0466288594833019,0.054820415879017,0.0617517328292376,0.0683679899180845,0.0786074354127284,0.130907372400756,0.167611846250788,0.322621298046629,0.00113900504732263
