"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-09-01 01:00:00",10,0.524021922465912,0,0.00363484006302749,0.0125421260729197,0.0223571003050511,0.025776025717635,0.0391728358185273,0.0474180942792831,0.0586838862379238,0.0615398227825416,0.0651531944259756,0.0714686183591144,0.0817966921218162,0.0865188151380461,0.090784947201197,0.0989916657616085,0.109082752264815,0.116151403658622,0.129561628295043,0.134143513915468,0.135614621234523,0.1396784252743,0.144226314211032,0.149212632159204,0.153087479688251,0.161632117196266,0.164880749425614,0.167947222760056,0.174150778587731,0.182167138091363,0.187463952200267,0.197218453465303,0.209210179166395,0.216034856384189,0.219646713622073,0.226429667246035,0.237245861452302,0.238836907970039,0.243487828111666,0.248248086613122,0.252163857510339,0.255001053286269,0.258737651076797,0.26601028257276,0.269676494923497,0.274289529112631,0.281961542049647,0.289329133657286,0.293272060599489,0.303393736373899,0.311567318708317,0.314362093919681,0.316595325832012,0.320903293348495,0.324894474758465,0.32768037865095,0.340450964847567,0.34727933342889,0.358648500775504,0.35868529394672,0.371048350167873,0.375072237574987,0.377368515222933,0.383854120479807,0.419731016104687,0.419731016104687,0.428969862279787,0.434496547663014,0.440600023655703,0.455335344544214,0.464764549776093,0.472602846163466,0.476023423654832,0.50350247585517,0.508377364531304,0.510070048312463,0.512787451167519,0.524062011190114,0.533505560251838,0.537378127567982,0.540471077185826,0.546548446891923,0.564581790281712,0.573832906583601,0.581991861137134,0.618971080515798,0.64602190012843,0.66024898307237,0.669311005190298,0.671625722446738,0.678106474722188,0.680552971075249,0.708236347560823,0.754373530090868,0.772879195920865,0.789500760549955,0.815497175298069,0.852755879941989,0.878769116638122,0.941788642712132,0.0608893254022086
"2","2013-09-01 02:00:00",10,0.317869242060157,0,0,0.000491829016247833,0.00248378858974236,0.00697977471806286,0.00901610809510171,0.0158307953990087,0.019854312809312,0.0215255711937624,0.0266895650522283,0.0318912125396084,0.0585391830666606,0.0585391830666606,0.0585391830666606,0.0585391830666606,0.0747324720851604,0.0868809903881884,0.0940974598101289,0.0952242980037605,0.0978300306586241,0.11293944413641,0.115191786814239,0.121047227270575,0.125036085444757,0.12579067242859,0.127264679490091,0.130081301722435,0.133433515849605,0.13850038984757,0.140045169554824,0.143935195557684,0.151106379090919,0.153894666451231,0.165868916256453,0.171200845644059,0.173487202214735,0.180306647849718,0.185285540047947,0.187446398863205,0.196289778679782,0.201362056352097,0.206647443582757,0.208771457599338,0.21228010293621,0.220076804798407,0.223107371233065,0.225569863494753,0.229455182793999,0.236251146538372,0.239839866068726,0.244252749192465,0.24679801748481,0.251848723482608,0.254196198363654,0.25812058244244,0.263608504206322,0.263708239858228,0.26638687909394,0.271756212577727,0.275124267731138,0.279587496234852,0.287056208831293,0.29209016171769,0.297346740824582,0.303620028144194,0.305027840194901,0.310217088486836,0.311967896185572,0.315887521933282,0.322726525771766,0.326273865891369,0.33160434971004,0.33937424831491,0.348474319872293,0.35820799806101,0.363870558319508,0.369936260219205,0.38033221548979,0.386355247292187,0.396781722997362,0.409049922361762,0.415706096148335,0.428683054519512,0.437572899051842,0.451871124638347,0.466520752544601,0.482907558499636,0.503002911324206,0.524101222247464,0.545769491746051,0.563361884983342,0.584450257620174,0.616045335038049,0.636348023749802,0.66219365189072,0.726226788529733,0.782845636521776,0.844172151840702,0.889061128618653,0.0288292350801309
"3","2013-09-01 03:00:00",10,0.206265305713995,0,0,0,0.00248378858974236,0.00697977471806286,0.00901610809510171,0.0158307953990087,0.019854312809312,0.0215255711937624,0.0266895650522283,0.0312517806096511,0.0312517806096511,0.0312517806096511,0.0360401674732913,0.0451176089931872,0.046641505392084,0.0474609450727,0.0526455210793292,0.0548144423832276,0.0607406124624322,0.0625828351871235,0.0653510222555835,0.0697846596190248,0.0742598312756032,0.0788157224689374,0.0838882410694085,0.0891129144048174,0.0936853521997059,0.0981245395153066,0.104884914729244,0.108940251865261,0.116181072240087,0.123978634559984,0.127109452921167,0.131273758420203,0.136778046089522,0.14212115282264,0.146778139191045,0.151581523832381,0.15547772792152,0.159412239587425,0.161596821221448,0.168140404118088,0.17234576205395,0.175499709518085,0.181181707516006,0.187462024775021,0.191210264558217,0.198080029759446,0.203899563315997,0.209191412583977,0.21543512597247,0.218086841486775,0.221033762828499,0.224851854567711,0.230186494397069,0.23958183201391,0.242476471945835,0.246327269682191,0.257656391327488,0.264326091509091,0.266582693452531,0.273207813320742,0.276925093835923,0.282732753076227,0.291228507982354,0.300789397660508,0.307980707299326,0.313841800962745,0.322212970198616,0.326154270875766,0.330860062404867,0.33937424831491,0.348474319872293,0.35820799806101,0.363870558319508,0.369936260219205,0.38033221548979,0.386355247292187,0.396781722997362,0.409049922361762,0.415706096148335,0.428683054519512,0.437572899051842,0.451871124638347,0.466520752544601,0.482907558499636,0.503002911324206,0.524101222247464,0.545769491746051,0.563361884983342,0.584450257620174,0.616045335038049,0.636348023749802,0.66219365189072,0.726226788529733,0.782845636521776,0.844172151840702,0.889061128618653,0.0237840646274752
"4","2013-09-01 04:00:00",10,0.166964984482764,0,0,0,0,0,0,0,0,0.00219459736164051,0.00278894130816313,0.00278894130816313,0.00383993876019301,0.00738842328853544,0.00868196655679711,0.00868196655679711,0.0142256890024678,0.0142256890024678,0.0181948943228016,0.0255192823493675,0.0255192823493675,0.0279830394838741,0.0301502570815281,0.0359503270849247,0.0367056798761092,0.0400676688027414,0.0403881892956687,0.0435568161681516,0.0482767364126716,0.0491321518296884,0.0492525040480662,0.0492525040480662,0.0497693723833588,0.0534036531488819,0.0564377904829902,0.0596977291265052,0.0629887302929588,0.0672541481762194,0.0713495310135543,0.0731066716809552,0.0757650729515828,0.0764272381739511,0.0777047511152779,0.0783291680583852,0.0849771674968162,0.0861197950892268,0.0888422316218239,0.093160843000045,0.0965144510686875,0.0998664672905868,0.111569044786461,0.115668015732402,0.119736036014904,0.125430114838921,0.13291490938976,0.136842468557456,0.13759330394572,0.144561393648228,0.146615039434174,0.151819621082308,0.15630885261769,0.165826573133079,0.177397165022484,0.178721237329911,0.184333589881664,0.188514622678371,0.193421004106293,0.199489330401972,0.20237266391973,0.207649997266325,0.217139976625494,0.223656609986999,0.228106716510802,0.234364842565755,0.242949190196585,0.259981838491435,0.268477128750406,0.276788694081457,0.281367370194664,0.294904804897326,0.299128989647644,0.30293234174647,0.313373677556109,0.32441590539536,0.33525170943259,0.343447577621416,0.351834097422639,0.374051855207892,0.382739397530579,0.399752797386701,0.416969351305587,0.433308935342093,0.454264307032371,0.480066464850329,0.498167595097656,0.520483066459222,0.549845238938692,0.584969810583488,0.660473734623384,0.753024943343593,0.0227267884964456
"5","2013-09-01 05:00:00",10,0.109586903035314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000477278676555482,0.00194306836702975,0.00219034670060679,0.00334416024310615,0.00610869036634485,0.00690767696745245,0.00825714998615781,0.00878921400441714,0.00990841133368035,0.011505928493315,0.012864642827709,0.0140660052626625,0.0148051986582574,0.0155944620873647,0.0163022229632101,0.0191102062002551,0.0213071440068373,0.0221203023462496,0.022936308800646,0.0318544882050093,0.0344490607235152,0.0351675429022918,0.0408115775065275,0.0429702335500752,0.0438081816757995,0.0463645928953487,0.0480005897232886,0.0528697305419924,0.0538949572859333,0.0569820988143082,0.0627731168027098,0.0629558522042749,0.0665657992260664,0.0695526974324923,0.0737686562072067,0.0745295159276657,0.0801078115636875,0.0877497859224267,0.0891472982944747,0.0923690412207251,0.0952592928183843,0.0967711514140702,0.103347328448355,0.106252009921628,0.111855095343962,0.111855095343962,0.118308863665968,0.126206755353583,0.130820013261718,0.135590562837256,0.138093771957267,0.140363487276042,0.147486760524589,0.150314611729908,0.152844581084362,0.161873535812912,0.167229480574901,0.172015070951018,0.179230301313873,0.188867109174822,0.196220064396998,0.205806096649121,0.21251313209029,0.217654435679229,0.221515627744591,0.233192150581337,0.2402601824456,0.262012088432541,0.275836132990208,0.293745243497396,0.319685108965524,0.345655718587241,0.360084363747203,0.389768949726537,0.413492801040892,0.448850203934498,0.478124093454035,0.563912853257251,0.656222686383699,0.0177062990247914
"6","2013-09-01 06:00:00",10,0.0184730716923546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00026785187716333,0.000325184173656609,0.00114131109213094,0.00161072518531634,0.00248454579251759,0.00253694766639484,0.00378787246481842,0.00417919141723045,0.00451010623916328,0.00498224798325494,0.00705098619724317,0.00746823934470708,0.00911968999292342,0.00947140207744432,0.00960925600542254,0.0123656375942504,0.0131933462733551,0.0138283468461618,0.0155162809008214,0.0162095774827444,0.0168670790243835,0.0175257249747623,0.0186530364201283,0.0186530364201283,0.0191441684656399,0.0273505342383948,0.028600916948468,0.028600916948468,0.0287840739743056,0.0339229252588029,0.0367280947991716,0.0370309328863818,0.0371440916783949,0.0383585244657982,0.0425570675766821,0.0444207415118128,0.0492246682414993,0.0530825475447192,0.0530825475447192,0.0536953999363502,0.0608372848849299,0.0614091450717741,0.0700994494636759,0.0734118588176839,0.0798982126727556,0.0813424823161745,0.0828065166729426,0.0992479358781415,0.113052439441461,0.123090255008513,0.134028109328861,0.140563440436166,0.146915442426096,0.150884914488316,0.159092132114194,0.171890020633603,0.18661216791474,0.201894937805171,0.22121639497514,0.229848368939618,0.245842315722959,0.307951064531591,0.365133968359146,0.491642830410894,0.0060997532224528
"7","2013-09-01 07:00:00",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111073903008072,0.00129601278185819,0.00157246063143587,0.00217865308047556,0.00233615125772499,0.00303884403772253,0.00306201616356021,0.00333089198538551,0.00386013370239167,0.00516439827358455,0.00808333753093281,0.0117066990882539,0.0132681716748718,0.0135200276434082,0.0181312978942587,0.0209107225402694,0.0231466304760453,0.0319680255984101,0.0466986053649985,0.0571502752716039,0.0600789807238373,0.0794353122443526,0.0858030520055987,0.0899284131891713,0.104162500258783,0.117500730399518,0.160519252835668,0.184484952995519,0.21279291851574,0.254210929399463,0.491642830410894,0.00119905789369577
"8","2013-09-01 08:00:00",10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00111073903008072,0.00129601278185819,0.00137100167033769,0.00217865308047556,0.00233615125772499,0.00303884403772253,0.00306201616356021,0.00333089198538551,0.00386013370239167,0.00516439827358455,0.00808333753093281,0.0117066990882539,0.0132681716748718,0.0135200276434082,0.0181312978942587,0.0209107225402694,0.0231466304760453,0.0319680255984101,0.0466986053649985,0.0571502752716039,0.0600789807238373,0.0794353122443526,0.0858030520055987,0.0899284131891713,0.104162500258783,0.117500730399518,0.160519252835668,0.184484952995519,0.21279291851574,0.254210929399463,0.491642830410894,0.00119846776138549
"9","2013-09-01 09:00:00",10,0,0,0,0,0,0,0,0,0,0,0,0.000139557634222495,0.0013534139149674,0.00212952094585503,0.00277797907707617,0.00392122619903017,0.00485268886749638,0.00626452786023496,0.00857148378822834,0.0104413616233698,0.0112851952797562,0.0142013810724672,0.01480553423676,0.0174196821679211,0.0200849498909877,0.0238781227752328,0.0257135995115629,0.0286107175616612,0.0290232295872028,0.0304144692226241,0.031787286458707,0.0334372571196808,0.0374499585767059,0.0387178602055334,0.0417390304421157,0.0473709584065246,0.0516828324009614,0.0528540271889833,0.0554503206228874,0.0585370577361437,0.0640777341615594,0.0662123920398783,0.0719659198863287,0.0759808929516794,0.0804635850085484,0.0842818660484541,0.0888422316218239,0.093160843000045,0.0965144510686875,0.0998664672905868,0.111569044786461,0.115668015732402,0.119736036014904,0.125430114838921,0.129029383580667,0.134115170438858,0.13759330394572,0.143648207101292,0.146615039434174,0.151819621082308,0.15630885261769,0.165826573133079,0.177397165022484,0.178721237329911,0.180810910479719,0.182733465535201,0.187555763036764,0.192059897699495,0.196533847506141,0.200906160049365,0.204472679771082,0.205745279498946,0.209902434594502,0.211361142718113,0.216002812939474,0.23014259384526,0.236945105672724,0.238880309456384,0.241867095803309,0.255671702621552,0.258245322995083,0.30293234174647,0.313373677556109,0.316233761506837,0.33525170943259,0.336281608461838,0.342505462486634,0.35159242927326,0.369443983764953,0.380679547844623,0.388146246970049,0.414190133169424,0.425122110563685,0.45719774500195,0.489670188112746,0.520483066459222,0.549845238938692,0.584969810583488,0.660473734623384,0.753024943343593,0.0354102388431868
"10","2013-09-01 10:00:00",10,0,0.0123570588309901,0.066029897566469,0.0824458730375047,0.108854662137929,0.140108198081286,0.157228096786829,0.168215324169952,0.191093448820983,0.200053351819177,0.209984548072731,0.210437071381282,0.217365941421864,0.237819855574241,0.254958615512548,0.279981491210708,0.296274799832156,0.303875601289991,0.313044586904498,0.327964639456436,0.335060868519499,0.33911957004512,0.344583080624077,0.347964954728137,0.358008036296308,0.360166098624044,0.372192337283448,0.374563922189223,0.375306918807848,0.388847760922999,0.39166058853689,0.396115203859036,0.399381905700066,0.405257222729252,0.418097204839303,0.420513318431009,0.421551219716858,0.425768606851353,0.434458283109134,0.44452371936833,0.453191419536475,0.455243903704527,0.46049599122223,0.464581323913639,0.467911957761714,0.479362894403478,0.503450762347452,0.512619033782068,0.518352091339856,0.524011596973522,0.52770308957146,0.532386276876805,0.548888143235368,0.552826544170073,0.563628532219727,0.568874433046573,0.57217063137753,0.57684233157259,0.582406610352693,0.582709267743787,0.600375195696045,0.618600903009053,0.626800367911061,0.645262184816711,0.650915555386982,0.66843851829253,0.675487103812793,0.679638941279767,0.687549868901525,0.700686450780468,0.707001762854107,0.718316635319905,0.721416227671187,0.72882613658847,0.736357826083911,0.742789661339166,0.750541868933741,0.761189792032365,0.773921227403671,0.779958620245066,0.793793876566552,0.801909283355931,0.819229333126869,0.834386286892532,0.840077190627639,0.84847152338477,0.855981520741616,0.861408418845475,0.868082240619458,0.872878724390046,0.880262157023927,0.88663502511306,0.895999687412927,0.912999044599398,0.922385665779746,0.931583932769755,0.93952641337534,0.945186340633278,0.967468254144579,0.975327038029769,0.201647538573811
