"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-06-01 01:00:00",5,0.531999209230437,0.141727472053484,0.416403076812479,0.477759606052981,0.546403795693901,0.572319470903274,0.600176125948024,0.625534668056504,0.647757089968009,0.652771287876064,0.66590884583588,0.712564250026958,0.719618273965709,0.740996010208116,0.751258042485892,0.763757593185004,0.767909133388447,0.784236727651774,0.790248373530786,0.796619460120053,0.805776212213795,0.818644189640918,0.832815139642716,0.834567413105208,0.848891125408863,0.850427734445203,0.858362388124079,0.865119873476869,0.869064735271917,0.872299701664211,0.876298479565795,0.885059846878257,0.88753100176126,0.892015024621688,0.896912404298911,0.903768735847022,0.90575464577118,0.90870205959527,0.914291362639732,0.916250314510621,0.917894755760037,0.920159232234643,0.92246863879803,0.924625283059559,0.928920599547104,0.930439236547931,0.930834621329212,0.93197584558427,0.932856475324395,0.934384098342978,0.935264728083102,0.936387980302649,0.937834729161425,0.939173645807123,0.940278925991157,0.941456094317242,0.942417598217174,0.944053053448833,0.944394522123575,0.944718018762805,0.945185291686136,0.947018439308435,0.947836166924266,0.948680852593365,0.949067251356888,0.949947881097013,0.950999245174508,0.951223895618417,0.952697602530462,0.956498688041407,0.957720786456273,0.958718234427231,0.960614284173826,0.961800438517667,0.963238201358686,0.964172747205349,0.965295999424894,0.965880090579059,0.966239531289313,0.966922468638798,0.967614392006038,0.968962294669494,0.969672190072248,0.970337155386218,0.971091980877754,0.971442435570252,0.971685058049674,0.971729988138456,0.972682506020631,0.973590093814025,0.974605513820495,0.975324395241004,0.977624815786636,0.980356565184573,0.984822616009489,0.986179504690701,0.986988246288774,0.988363107005499,0.991651989504331,0.994150102440603,0.147411088346533
"2","2013-06-01 02:00:00",5,0.843301822364401,0.141727472053484,0.416403076812479,0.477759606052981,0.546403795693901,0.572319470903274,0.604165917831853,0.625534668056504,0.685498364544768,0.694268717874987,0.709679738327162,0.725045828690557,0.732144782718091,0.740996010208116,0.751258042485892,0.807034254699687,0.810529815606915,0.810529815606915,0.810529815606915,0.810529815606915,0.810529815606915,0.825347758887171,0.836454476834046,0.836454476834046,0.855046547571978,0.855046547571978,0.860294381941698,0.872811904676324,0.876711836382588,0.876792710542395,0.876792710542395,0.89480967614392,0.895321879156033,0.895402753315841,0.896912404298911,0.903768735847022,0.90575464577118,0.90870205959527,0.914291362639732,0.916250314510621,0.917894755760037,0.920159232234643,0.92246863879803,0.924625283059559,0.928920599547104,0.930439236547931,0.930834621329212,0.93197584558427,0.932856475324395,0.934384098342978,0.935264728083102,0.936387980302649,0.937834729161425,0.939173645807123,0.940278925991157,0.941456094317242,0.942417598217174,0.944053053448833,0.944394522123575,0.944718018762805,0.945185291686136,0.947018439308435,0.947836166924266,0.948680852593365,0.949067251356888,0.949947881097013,0.950999245174508,0.951223895618417,0.952697602530462,0.957127709284353,0.957720786456273,0.958718234427231,0.961647676215808,0.96359764206894,0.96382229251285,0.965547607922073,0.965835160490277,0.966293447395851,0.966832608461234,0.96726393731354,0.968602853959239,0.968962294669494,0.969968728658208,0.970418029546026,0.971091980877754,0.971613169907624,0.972278135221595,0.973050932748643,0.974506667625175,0.974605513820495,0.97483915028216,0.975324395241004,0.97873009597067,0.980356565184573,0.984822616009489,0.986179504690701,0.986988246288774,0.989037058337227,0.991651989504331,0.994150102440603,0.0257958589162535
"3","2013-06-01 03:00:00",5,0.901081916537867,0.141727472053484,0.416403076812479,0.535539700226448,0.610878473095862,0.64864670572589,0.658432479062578,0.667734804643974,0.685498364544768,0.705087883253657,0.714451313755795,0.725045828690557,0.760989899716042,0.766273678156788,0.796871068617232,0.812237158980626,0.830990978038172,0.841414758635563,0.846644620969771,0.862199417706049,0.874285611588368,0.878149599223608,0.880090579058984,0.884655476079221,0.88874411415837,0.891080478775025,0.896490061464361,0.899356601128643,0.902178210704144,0.902375903094784,0.904271952841379,0.908405521009309,0.913931921929477,0.91464181733223,0.915872901764854,0.916241328492865,0.918182308328241,0.919772833471119,0.921552064986881,0.922163114194313,0.923753639337191,0.924787031379174,0.925766507314618,0.926323640415514,0.928920599547104,0.930439236547931,0.930834621329212,0.93197584558427,0.932856475324395,0.934384098342978,0.935264728083102,0.936387980302649,0.937834729161425,0.939587002623917,0.941680744761151,0.942399626181661,0.943621724596527,0.945122389561841,0.94718018762805,0.947791236835484,0.948510118255994,0.949525538262463,0.950702706588548,0.951340713849251,0.952023651198734,0.952616728370655,0.954144351389238,0.958161101326336,0.959778584522483,0.961683620286833,0.962438445778368,0.963615614104453,0.965008446856691,0.965916034650084,0.966482153768735,0.96694044067431,0.967910930591998,0.968387189533086,0.969159987060134,0.969420581575068,0.969797994320836,0.970427015563783,0.971694044067431,0.972484813629992,0.97313180690845,0.973617051867294,0.97417418496819,0.974623485856007,0.975405269400812,0.976564465691384,0.980455411379893,0.985622371589806,0.987904820099924,0.989279680816649,0.990699471622156,0.991903598001509,0.99279321375939,0.994419682973294,0.995480033068545,0.995704683512454,0.0123889324574598
"4","2013-06-01 04:00:00",5,0.937951547392257,0.141727472053484,0.416403076812479,0.576659717479602,0.610878473095862,0.649015132453902,0.658432479062578,0.667734804643974,0.685498364544768,0.705087883253657,0.714451313755795,0.725045828690557,0.760989899716042,0.780884943028648,0.818778979907264,0.830505733079328,0.833336328672585,0.841414758635563,0.865344523920779,0.878697746306746,0.883379461557816,0.884439811653068,0.890280723194709,0.892203730994572,0.899221810862298,0.901639049638762,0.902232126810682,0.90372380575824,0.911433808993206,0.916232342475108,0.916528881061068,0.919161784263685,0.919898637719707,0.920015455950541,0.922082240034506,0.922899967650336,0.92558678695949,0.926719025196793,0.926889759534165,0.927105423960318,0.927977067682686,0.929120987743071,0.929432802559218,0.929945005571331,0.930106753890945,0.930439236547931,0.931183278818158,0.932218468063692,0.932856475324395,0.934384098342978,0.935264728083102,0.936387980302649,0.937834729161425,0.939587002623917,0.941680744761151,0.942399626181661,0.943621724596527,0.945122389561841,0.94718018762805,0.947791236835484,0.948510118255994,0.949525538262463,0.950702706588548,0.951340713849251,0.952023651198734,0.952616728370655,0.954144351389238,0.958161101326336,0.959778584522483,0.961683620286833,0.962438445778368,0.963615614104453,0.965008446856691,0.965916034650084,0.966482153768735,0.96694044067431,0.967910930591998,0.968387189533086,0.969159987060134,0.969420581575068,0.969797994320836,0.970427015563783,0.971694044067431,0.972484813629992,0.97313180690845,0.973617051867294,0.97417418496819,0.974623485856007,0.975405269400812,0.976564465691384,0.980455411379893,0.985622371589806,0.987904820099924,0.989279680816649,0.990699471622156,0.991903598001509,0.99279321375939,0.994419682973294,0.995498005104058,0.997681607418856,0.00724799620880817
"5","2013-06-01 05:00:00",5,0.962447431796125,0.141727472053484,0.416403076812479,0.576659717479602,0.610878473095862,0.649015132453902,0.658432479062578,0.667734804643974,0.685498364544768,0.705087883253657,0.714451313755795,0.725045828690557,0.760989899716042,0.780884943028648,0.818778979907264,0.830505733079328,0.833336328672585,0.841414758635563,0.865344523920779,0.878697746306746,0.883379461557816,0.884439811653068,0.890280723194709,0.892203730994572,0.899221810862298,0.901639049638762,0.902232126810682,0.90372380575824,0.911433808993206,0.916232342475108,0.916528881061068,0.919161784263685,0.919898637719707,0.920015455950541,0.922082240034506,0.922899967650336,0.92558678695949,0.926719025196793,0.926889759534165,0.927105423960318,0.927977067682686,0.929120987743071,0.929432802559218,0.929945005571331,0.930106753890945,0.930439236547931,0.931183278818158,0.932218468063692,0.932856475324395,0.934384098342978,0.935264728083102,0.936387980302649,0.937834729161425,0.939587002623917,0.941680744761151,0.942399626181661,0.943621724596527,0.945122389561841,0.94718018762805,0.947791236835484,0.948510118255994,0.949525538262463,0.950702706588548,0.951340713849251,0.952023651198734,0.952616728370655,0.954144351389238,0.958161101326336,0.959778584522483,0.961683620286833,0.962438445778368,0.963615614104453,0.965008446856691,0.965916034650084,0.966482153768735,0.96694044067431,0.967910930591998,0.968387189533086,0.969159987060134,0.969420581575068,0.969797994320836,0.970427015563783,0.971694044067431,0.972484813629992,0.97313180690845,0.973617051867294,0.97417418496819,0.974623485856007,0.975405269400812,0.976564465691384,0.980455411379893,0.985622371589806,0.987904820099924,0.989279680816649,0.990699471622156,0.991903598001509,0.99279321375939,0.994419682973294,0.995498005104058,0.997681607418856,0.010045824606004
"6","2013-06-01 06:00:00",5,0.942354696092879,0.141727472053484,0.416403076812479,0.576659717479602,0.610878473095862,0.649015132453902,0.658432479062578,0.667734804643974,0.685498364544768,0.705087883253657,0.714451313755795,0.725045828690557,0.760989899716042,0.780884943028648,0.818778979907264,0.830505733079328,0.833336328672585,0.841414758635563,0.865344523920779,0.878697746306746,0.883379461557816,0.884439811653068,0.890280723194709,0.892203730994572,0.899221810862298,0.901639049638762,0.902438805219079,0.90372380575824,0.911433808993206,0.916232342475108,0.916528881061068,0.919161784263685,0.919898637719707,0.920015455950541,0.922082240034506,0.922899967650336,0.92558678695949,0.926719025196793,0.926889759534165,0.927105423960318,0.927977067682686,0.929120987743071,0.929432802559218,0.929945005571331,0.930106753890945,0.930439236547931,0.931183278818158,0.932218468063692,0.932856475324395,0.934384098342978,0.935264728083102,0.936387980302649,0.937834729161425,0.939587002623917,0.941680744761151,0.942399626181661,0.943621724596527,0.945994033284209,0.947764278782215,0.948231551705546,0.948510118255994,0.949525538262463,0.950702706588548,0.951340713849251,0.952023651198734,0.952616728370655,0.954144351389238,0.958161101326336,0.959778584522483,0.961683620286833,0.962438445778368,0.963615614104453,0.965008446856691,0.965916034650084,0.966482153768735,0.96694044067431,0.967910930591998,0.968387189533086,0.969159987060134,0.969420581575068,0.969797994320836,0.970427015563783,0.971694044067431,0.972484813629992,0.97313180690845,0.973617051867294,0.97417418496819,0.974623485856007,0.975405269400812,0.976564465691384,0.980455411379893,0.985622371589806,0.987904820099924,0.989279680816649,0.990699471622156,0.991903598001509,0.99279321375939,0.994419682973294,0.995498005104058,0.997681607418856,0.00740149554565822
"7","2013-06-01 07:00:00",5,0.901387441141584,0.141727472053484,0.416403076812479,0.576659717479602,0.610878473095862,0.649015132453902,0.658432479062578,0.667734804643974,0.685498364544768,0.705087883253657,0.714451313755795,0.725045828690557,0.760989899716042,0.780884943028648,0.818778979907264,0.842915423600877,0.85135329427411,0.874645052298623,0.88255274792423,0.892859710290787,0.900389993170627,0.904927932137594,0.905386219043169,0.906356708960857,0.907839401890658,0.909456885086805,0.910687969519428,0.916268286546134,0.917580245138564,0.920788253477588,0.921012903921498,0.922360806584954,0.923034757916682,0.924445562704432,0.924706157219367,0.926889759534165,0.926934689622946,0.92754573883038,0.928848711405053,0.929226124150821,0.929226124150821,0.929226124150821,0.929432802559218,0.930529096725495,0.930529096725495,0.930529096725495,0.931183278818158,0.932218468063692,0.934096545774774,0.934384098342978,0.935264728083102,0.936387980302649,0.937834729161425,0.939587002623917,0.941680744761151,0.942399626181661,0.943621724596527,0.945994033284209,0.947764278782215,0.948231551705546,0.948510118255994,0.949525538262463,0.950702706588548,0.951340713849251,0.952023651198734,0.952616728370655,0.954144351389238,0.958161101326336,0.959778584522483,0.961683620286833,0.962438445778368,0.963615614104453,0.965008446856691,0.965916034650084,0.966482153768735,0.96694044067431,0.967910930591998,0.968387189533086,0.969159987060134,0.969420581575068,0.969797994320836,0.970427015563783,0.971694044067431,0.972484813629992,0.97313180690845,0.973617051867294,0.97417418496819,0.974623485856007,0.975405269400812,0.976564465691384,0.980455411379893,0.985622371589806,0.987904820099924,0.989279680816649,0.990699471622156,0.991903598001509,0.99279321375939,0.994419682973294,0.995498005104058,0.997681607418856,0.0131666588606309
"8","2013-06-01 08:00:00",5,0.834234930448223,0.141727472053484,0.416403076812479,0.576659717479602,0.610878473095862,0.649015132453902,0.658432479062578,0.667734804643974,0.685498364544768,0.705087883253657,0.714451313755795,0.725045828690557,0.760989899716042,0.780884943028648,0.818778979907264,0.842915423600877,0.85135329427411,0.874645052298623,0.88255274792423,0.892859710290787,0.900389993170627,0.904927932137594,0.905386219043169,0.906356708960857,0.907839401890658,0.909456885086805,0.910687969519428,0.916268286546134,0.917580245138564,0.920788253477588,0.921012903921498,0.922360806584954,0.923034757916682,0.924445562704432,0.924706157219367,0.926889759534165,0.926934689622946,0.92754573883038,0.928848711405053,0.92925308220409,0.929900075482549,0.930403292476906,0.931095215844147,0.931912943459976,0.932074691779591,0.932137593903885,0.932353258330038,0.933350706300995,0.934096545774774,0.936127385787714,0.936127385787714,0.936387980302649,0.937834729161425,0.939587002623917,0.941680744761151,0.943972179289026,0.944385536105819,0.945994033284209,0.947764278782215,0.948231551705546,0.948510118255994,0.949525538262463,0.950702706588548,0.951340713849251,0.952023651198734,0.952616728370655,0.954144351389238,0.958161101326336,0.959778584522483,0.961683620286833,0.962438445778368,0.963615614104453,0.965008446856691,0.965916034650084,0.966482153768735,0.96694044067431,0.967910930591998,0.968387189533086,0.969159987060134,0.969420581575068,0.969797994320836,0.970427015563783,0.971694044067431,0.972484813629992,0.97313180690845,0.973617051867294,0.97417418496819,0.974623485856007,0.975405269400812,0.976564465691384,0.980455411379893,0.985622371589806,0.987904820099924,0.989279680816649,0.990699471622156,0.991903598001509,0.99279321375939,0.994419682973294,0.995498005104058,0.997681607418856,0.0356769644614795
"9","2013-06-01 09:00:00",5,0.679414830523705,0.141727472053484,0.416403076812479,0.576659717479602,0.610878473095862,0.649015132453902,0.658432479062578,0.667734804643974,0.685498364544768,0.705087883253657,0.714451313755795,0.725045828690557,0.760989899716042,0.780884943028648,0.818778979907264,0.830505733079328,0.833336328672585,0.841414758635563,0.865344523920779,0.878697746306746,0.883379461557816,0.884439811653068,0.890280723194709,0.892203730994572,0.899221810862298,0.901639049638762,0.902438805219079,0.90372380575824,0.911433808993206,0.916232342475108,0.916528881061068,0.919161784263685,0.919898637719707,0.920015455950541,0.922082240034506,0.922899967650336,0.92558678695949,0.926719025196793,0.926889759534165,0.927105423960318,0.927977067682686,0.929120987743071,0.929432802559218,0.929945005571331,0.930106753890945,0.930439236547931,0.931183278818158,0.932218468063692,0.932856475324395,0.934384098342978,0.935264728083102,0.936387980302649,0.937834729161425,0.939587002623917,0.941680744761151,0.942399626181661,0.943621724596527,0.945994033284209,0.947764278782215,0.948231551705546,0.948510118255994,0.949525538262463,0.950702706588548,0.951340713849251,0.952023651198734,0.952616728370655,0.954144351389238,0.958161101326336,0.959778584522483,0.961683620286833,0.962438445778368,0.963615614104453,0.965008446856691,0.965916034650084,0.966482153768735,0.96694044067431,0.967910930591998,0.968387189533086,0.969159987060134,0.969420581575068,0.969797994320836,0.970427015563783,0.971694044067431,0.972484813629992,0.97313180690845,0.973617051867294,0.97417418496819,0.974623485856007,0.975405269400812,0.976564465691384,0.980455411379893,0.985622371589806,0.987904820099924,0.989279680816649,0.990699471622156,0.991903598001509,0.99279321375939,0.994419682973294,0.995498005104058,0.997681607418856,0.0936096828788949
"10","2013-06-01 10:00:00",5,0.707801660616082,0.141727472053484,0.416403076812479,0.535539700226448,0.610878473095862,0.64864670572589,0.658432479062578,0.667734804643974,0.685498364544768,0.705087883253657,0.714451313755795,0.725045828690557,0.760989899716042,0.766273678156788,0.796871068617232,0.830505733079328,0.833336328672585,0.841414758635563,0.864517810287193,0.864517810287193,0.876478199920923,0.884439811653068,0.886210057151073,0.88874411415837,0.896391215269041,0.896391215269041,0.897199956867114,0.899356601128643,0.902232126810682,0.902681427698501,0.904271952841379,0.908405521009309,0.914884439811652,0.915171992379857,0.915872901764854,0.916241328492865,0.918721469393624,0.919979511879515,0.921552064986881,0.922163114194313,0.923753639337191,0.924787031379174,0.925766507314618,0.926323640415514,0.928920599547104,0.930439236547931,0.930834621329212,0.93197584558427,0.932856475324395,0.934384098342978,0.935264728083102,0.936387980302649,0.937834729161425,0.939587002623917,0.941680744761151,0.942399626181661,0.943621724596527,0.945122389561841,0.94718018762805,0.947791236835484,0.948510118255994,0.949525538262463,0.950702706588548,0.951340713849251,0.952023651198734,0.952616728370655,0.954144351389238,0.958161101326336,0.959778584522483,0.961683620286833,0.962438445778368,0.963615614104453,0.965008446856691,0.965916034650084,0.966482153768735,0.96694044067431,0.967910930591998,0.968387189533086,0.969159987060134,0.969420581575068,0.969797994320836,0.970427015563783,0.971694044067431,0.972484813629992,0.97313180690845,0.973617051867294,0.97417418496819,0.974623485856007,0.975405269400812,0.976564465691384,0.980455411379893,0.985622371589806,0.987904820099924,0.989279680816649,0.990699471622156,0.991903598001509,0.99279321375939,0.994419682973294,0.995498005104058,0.997681607418856,0.0802586135972423
