"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-12-01 01:00:00",10,0.156156697882753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.12503420964697e-05,0.000497327340945298,0.000991643079943627,0.00131425448507983,0.00183952088751599,0.00493731488220618,0.00527431314007189,0.00527431314007189,0.00527431314007189,0.00561604391528284,0.00611621076663528,0.00613702523837733,0.00704392183953328,0.00705157991305557,0.00897124383066888,0.0123530146798041,0.0145069123922756,0.0208547841852487,0.0229430117661223,0.0229430117661223,0.0229430117661223,0.0337134812502567,0.0419597464465205,0.0450205837830329,0.0450205837830329,0.0520566668529271,0.0520566668529271,0.0604354941623194,0.0676150413443901,0.0689445775582065,0.0734009396094819,0.0734009396094819,0.0798694045489886,0.0973901302645189,0.0973901302645189,0.0973901302645189,0.109131419752278,0.141336991907688,0.151354466254734,0.157514474318255,0.184950082009363,0.186366438405022,0.186366438405022,0.207657517666617,0.233525844681638,0.233525844681638,0.341695883651251,0.511292035918464,0.051863422741454
"2","2013-12-01 02:00:00",10,0.206026735212333,0,0,0,0,0,0,0,0.00117202943199001,0.00471326890650575,0.00927216309720991,0.0121082316735546,0.0168872739665821,0.0192541607733201,0.0210385435314757,0.024855335979562,0.0257027147216688,0.0282358849787645,0.0301502570815281,0.034713427746997,0.0367056798761092,0.0395024169310265,0.0411150695415889,0.0438720448462292,0.0491321518296884,0.0492525040480662,0.0524905956706002,0.0535107026912312,0.0588629646942676,0.0613699426190016,0.0671436998259587,0.0734779935964393,0.0748608265601401,0.0788253509905907,0.0854031370807723,0.0875202072037209,0.0943115330810964,0.0963932814154955,0.100277069100036,0.101506043622555,0.103827644540588,0.110844935214333,0.113065871186144,0.121751580733932,0.127146900040233,0.12776202404019,0.133138163744377,0.13990061266137,0.140559318843788,0.143502221848057,0.14751970744989,0.148932665037636,0.158981029816081,0.161419076474537,0.163508577532806,0.166228948966925,0.170945805982036,0.173609817436862,0.175021647825023,0.178457033793392,0.186957469589403,0.192270236584049,0.194919172819986,0.199834890213944,0.203044285572211,0.207589963132658,0.214354416916089,0.219663191387011,0.222538565671053,0.236227948598804,0.239026105408925,0.242379033715985,0.247834301110185,0.252086958405767,0.256992117983756,0.26459778963217,0.269143751143655,0.277822447961196,0.287253107366586,0.296653117268734,0.300991011503993,0.312758630997345,0.320740245219086,0.32927848092182,0.337230607258212,0.350724261873142,0.359728297746725,0.374051855207892,0.382739397530579,0.399752797386701,0.418594790317558,0.436616551946717,0.45451012258786,0.481036785788488,0.510275938630712,0.532849487069979,0.564666596992538,0.610609711893121,0.665052255854206,0.78041219331201,0.023122597499653
"3","2013-12-01 03:00:00",10,0.257970544433442,0,0,0,5.16274619480222e-07,0.00282798887854982,0.00780777595278524,0.00794284199781825,0.00794284199781825,0.00931386948188693,0.0120497463637445,0.0121082316735546,0.0168872739665821,0.0206990327371285,0.0358760351671815,0.0391520385559393,0.0412348280441543,0.0468436785330725,0.0514725967713321,0.0539633808821684,0.0569295420580452,0.0602350935641912,0.0643942018987238,0.067379775000293,0.0716848599834837,0.0807483965069616,0.0838558706507671,0.0891129144048174,0.0923942268175788,0.095491005472184,0.095491005472184,0.0963530464134841,0.105423853804519,0.10734847395848,0.10734847395848,0.125202317267653,0.132763503253021,0.132763503253021,0.143835631997317,0.14846914507969,0.151581523832381,0.154204534477843,0.15426151398668,0.15426151398668,0.161243319384913,0.161243319384913,0.161243319384913,0.161243319384913,0.161243319384913,0.161243319384913,0.163417239948042,0.187581077702273,0.203960234188362,0.206560132940026,0.215501424238188,0.221013851837342,0.221125831802307,0.228218300665225,0.235466607022033,0.237305241638119,0.237305241638119,0.237305241638119,0.237305241638119,0.249457339445176,0.25906902194131,0.266646737319077,0.266646737319077,0.266646737319077,0.266646737319077,0.273211401429347,0.309749214612932,0.326154270875766,0.328968277316705,0.337524487980774,0.346990383128944,0.357588890141906,0.363226359453897,0.368573880335011,0.381021321642719,0.389398927102178,0.395873337804386,0.412703417147707,0.424261979838478,0.43668924341314,0.44754217916316,0.458708183842432,0.477004138921997,0.482907558499636,0.482907558499636,0.50870978515421,0.50870978515421,0.515861341647328,0.52520874316575,0.52520874316575,0.549019147920061,0.570645736847702,0.570645736847702,0.685324837151067,0.685324837151067,0.78041219331201,0.0280791183591743
"4","2013-12-01 04:00:00",10,0.335677601575353,0,0,0,0,0,0,0,0,0,0,0.000139557634222495,0.00151467229236205,0.00216943757851784,0.00297391389974591,0.00392122619903017,0.00516301293668894,0.00676268984514841,0.00947125579963547,0.0105447370113437,0.0122024087687248,0.0144801693669865,0.0165700920495275,0.0176933421345536,0.0192138483301158,0.0224971053772772,0.0251898647238312,0.0258582252416333,0.0258582252416333,0.0281188713362593,0.0292361498448534,0.0311508231078118,0.0366776977917334,0.0369136611065668,0.0429878815374844,0.0473017431892063,0.0500388247118426,0.0523589800609407,0.0542570636994597,0.0551250073805759,0.056582958301411,0.0567980124941555,0.0587923297217456,0.060288897984118,0.0627179012321564,0.0683024007681891,0.0748241710621571,0.0762669090908715,0.0775988459816685,0.0818632571294212,0.0854736429846393,0.0899664196057421,0.0954415377590608,0.100223497003688,0.103260413616165,0.107538247904024,0.113863721983089,0.115043615998449,0.115727903588262,0.117422600840437,0.128826341377402,0.129231685790311,0.149135655613439,0.16076434560669,0.162707749552222,0.162719589450162,0.163771369918698,0.165175456187568,0.169556089356743,0.179117891120058,0.189491362630966,0.199441058725051,0.201078182752576,0.211308353638271,0.219619531763357,0.229777544666402,0.231109705276201,0.248354516625927,0.255671702621552,0.257351100935835,0.270017175940315,0.28176488444251,0.285741231561746,0.292035126843253,0.293969883188909,0.312332265602847,0.323960886759481,0.327039656034444,0.328191258200657,0.342261040872618,0.36322049113239,0.412103024183559,0.425122110563685,0.466588023127519,0.489670188112746,0.532849487069979,0.547524541501243,0.610609711893121,0.665052255854206,0.78041219331201,0.0722339081364765
"5","2013-12-01 05:00:00",10,0.336235573974933,0.0370719423003225,0.117762146053091,0.145956281624294,0.18380846115246,0.202963393943917,0.232903905856703,0.249150259301509,0.265080041754226,0.283257787155084,0.292392793295052,0.306710602898789,0.323058189191898,0.332706441140245,0.352249483376895,0.365032847370344,0.380673808591769,0.390983752510751,0.402480035273258,0.409490020661138,0.424149388948546,0.427840890151061,0.442619870663226,0.454285990566389,0.462647987323186,0.467992290092505,0.478725381294189,0.507159145730024,0.512820441115704,0.525750797097896,0.527478174533484,0.536942882250029,0.54623840677377,0.553981269797734,0.57036077907148,0.581138450586556,0.593413395939318,0.595775395346324,0.601731930977731,0.611751711351411,0.616367602260105,0.627239261569658,0.631221132827323,0.633873923913752,0.638301813419763,0.640191085971443,0.650421205229676,0.654207270733326,0.663100694769685,0.667199545251548,0.671190132945705,0.677928729975277,0.694153150353332,0.704348283401517,0.711732610911405,0.719001551043839,0.727084269045228,0.740950131847073,0.749138341962376,0.755074433118851,0.774768864283087,0.784949997684508,0.791699152530049,0.796253262575946,0.799552713437006,0.80845856248254,0.818852814046883,0.821921868754421,0.826311304405858,0.837335084032041,0.841534823179127,0.846634299919311,0.848544756939544,0.853823802596961,0.857992857822496,0.860493717892989,0.870697025289316,0.881825660290715,0.888733302839859,0.893195257866179,0.898184484161374,0.903345741764357,0.908803495881307,0.912214066249632,0.919996820092527,0.920764795798157,0.926297168806776,0.932719315308339,0.940913066771225,0.945875670505208,0.948575709323897,0.954879620333021,0.956913088385922,0.961430405260604,0.964633880669902,0.966557743621087,0.967761850916101,0.973295635075346,0.976653769151486,0.985808531400226,0.105967412176552
"6","2013-12-01 06:00:00",10,0.29812425040152,0,0,0.0031961098913932,0.00934463084463095,0.0223571003050511,0.0290790560827226,0.0397240019977074,0.0518824844008914,0.0586838862379238,0.0617671643112297,0.0688845434245379,0.0729433740188136,0.0853830195797665,0.0891622014218237,0.0981990551520515,0.102936675011443,0.114678773329439,0.129068749520403,0.133574820212957,0.134954486692325,0.138476813306613,0.147273134691626,0.15066637544189,0.161611595280141,0.164002497461263,0.164002497461263,0.172767248653293,0.181725508177283,0.189018214151366,0.197218453465303,0.209210179166395,0.216034856384189,0.219036081211306,0.225342332665371,0.235287889957924,0.238836907970039,0.244110747858377,0.247548371016762,0.251075757122322,0.254425510340473,0.258737651076797,0.267324932868381,0.270359173457413,0.274289529112631,0.283898174193087,0.289329133657286,0.296528936013595,0.307980483580324,0.312567996594101,0.314362093919681,0.31676400995935,0.323808723419967,0.325537787352645,0.33977549694917,0.342229281378943,0.347596343254405,0.358479059445391,0.360973302596178,0.373904235085028,0.375574899753666,0.380694795155051,0.387162064058356,0.403802618988866,0.41235172227234,0.414638061633862,0.424036204342802,0.432086904713207,0.440107480459565,0.443497873094845,0.467019620104828,0.469766975492392,0.481125593627615,0.485911803533277,0.492961550671433,0.497621910034019,0.501199090826628,0.507205524400008,0.526033130478136,0.535194363368773,0.536489541506663,0.540571733527471,0.545266537011753,0.549710215916543,0.562402663949502,0.582457058987593,0.611264270669428,0.626521545198234,0.6472883647929,0.662569611673203,0.67931064224924,0.706185265938821,0.723382468164054,0.756342007773753,0.778777478566041,0.807294612748345,0.839535016231416,0.861111302801965,0.899090296585829,0.949717123670952,0.0286379032229044
"7","2013-12-01 07:00:00",10,0.886238422950376,0.0106024479092246,0.0609354458992471,0.0876343211037799,0.116859732436549,0.135423961017549,0.160987574147576,0.175909476683567,0.201541530618983,0.22091495943398,0.235344843653029,0.251213473377069,0.256400613547641,0.268592765660593,0.291743904934981,0.296097924147522,0.296295881045785,0.318593945348098,0.330270924227423,0.334665083791629,0.336064721494194,0.346175366200902,0.354448004425644,0.357369593892706,0.371143353302434,0.375276733951763,0.391742908524966,0.392098991734598,0.396480149782969,0.406070845715821,0.414689293285269,0.435834120551741,0.448108695907692,0.449440667216798,0.460499269566064,0.461861348290061,0.471749951887508,0.47401198331903,0.480836006588972,0.482863976317175,0.485802439359717,0.505846689601536,0.510326344242726,0.524980687457172,0.534448897236553,0.53537652226368,0.545309551292132,0.554724885945902,0.555288838526491,0.555994482676397,0.560135443958055,0.56294803064379,0.564667397218198,0.567287946954641,0.567502562313959,0.569826779023397,0.577295766966303,0.588481226594152,0.59719768029553,0.599885724333894,0.606927013172868,0.618509057754247,0.625494847071627,0.638016150068228,0.646950394217834,0.661872985119985,0.672204190948711,0.678607037384081,0.680568958379299,0.697000189765341,0.70412440091278,0.709143390439788,0.721416227671187,0.72882613658847,0.738275416298469,0.746289237451889,0.750023417356282,0.761189792032365,0.774097741696071,0.779958620245066,0.79644486929639,0.807368173277043,0.820080687183546,0.8339255290038,0.838836238533949,0.844448651317742,0.855040567224729,0.861579348767409,0.8699222003404,0.876030219549739,0.882268606705075,0.886118010499959,0.902379912415387,0.921023414964209,0.934697972205805,0.946504768338199,0.95810133744554,0.96537420986966,0.974114369180649,0.979006897239615,0.102478250931699
"8","2013-12-01 08:00:00",10,0.9018132666022,0.0370719423003225,0.117762146053091,0.145956281624294,0.18380846115246,0.202963393943917,0.232903905856703,0.249150259301509,0.265080041754226,0.283257787155084,0.292392793295052,0.306710602898789,0.323058189191898,0.332706441140245,0.352249483376895,0.365032847370344,0.380673808591769,0.390983752510751,0.402480035273258,0.409490020661138,0.424149388948546,0.427840890151061,0.442619870663226,0.454285990566389,0.462647987323186,0.467992290092505,0.478725381294189,0.490794599815666,0.493228834646515,0.504808762501955,0.513133320744263,0.523415824667219,0.533980920107725,0.538487446842859,0.548359607093675,0.558186748197672,0.566909689750102,0.571594202160302,0.577827460987751,0.590514384882281,0.601077561502117,0.61214852862852,0.613109436159451,0.615297915666851,0.623457334867541,0.6288240611645,0.632114382569371,0.637293477460456,0.649146308079754,0.652705763443761,0.658884804831586,0.667705322287098,0.671933181191792,0.679445510389003,0.688331336583879,0.704117155858954,0.705777658522165,0.713332175960364,0.726982055275149,0.726982055275149,0.774768864283087,0.775322422534671,0.775695757921171,0.775695757921171,0.782701638925826,0.782701638925826,0.78868409154313,0.78868409154313,0.797263904561886,0.808126262323711,0.811035418177021,0.823830338117368,0.843448730634733,0.843448730634733,0.848404760471895,0.853526548880218,0.868387754730112,0.868387754730112,0.885111670802513,0.885111670802513,0.885642117160298,0.896439923385534,0.907628248337523,0.907628248337523,0.919996820092527,0.920764795798157,0.926297168806776,0.932719315308339,0.937731343732561,0.945875670505208,0.948575709323897,0.954879620333021,0.956913088385922,0.961430405260604,0.964633880669902,0.966557743621087,0.967761850916101,0.973295635075346,0.976653769151486,0.985808531400226,0.0694202738113343
"9","2013-12-01 09:00:00",10,0.842388844654671,0,0.0170559580939203,0.0577615186073375,0.0769627956504689,0.0999631655268154,0.109295379966848,0.119799942208219,0.133370375463643,0.150877979199261,0.152968917221887,0.161138894238545,0.182530466354822,0.187209136257245,0.187209136257245,0.187209136257245,0.207529928998989,0.227200645949036,0.233567955481433,0.238251486969857,0.242882108914361,0.248678143371149,0.254377195640667,0.25877467657159,0.262014291204252,0.265508541083818,0.275475962606504,0.280553076051089,0.285797316194576,0.290505155613,0.29126832996467,0.291721197456301,0.295571392872268,0.299961146893054,0.307216827372343,0.316290267763939,0.319775431210202,0.32258783719982,0.332285066400402,0.338552898418201,0.347487521169195,0.352829483493573,0.357446622065932,0.359867691893984,0.365922061565782,0.372192208214793,0.377312447799258,0.385291730180634,0.389727759616479,0.394255186869126,0.404155914315553,0.410179324719337,0.41934140085852,0.42317579827113,0.4298054957743,0.442101281412536,0.454832338182454,0.459846035894612,0.463365695090033,0.469163510694258,0.479591647082793,0.486807367906535,0.49068465053087,0.495129456635246,0.498883332416372,0.51482895589533,0.534053396459722,0.538922072631268,0.541612044094877,0.548379105065137,0.553564834085083,0.560399096801645,0.574961482901785,0.586602993714752,0.601667749437953,0.605920475570151,0.615076838270212,0.631945801696956,0.642150373966102,0.647194454439616,0.667291846548933,0.673627973094314,0.684075203039191,0.688811635466958,0.699642672568534,0.72033350514379,0.733494369139003,0.742023440967241,0.756058977422778,0.772778487951759,0.787709003669318,0.810022151795098,0.8354158417387,0.847232670807866,0.870721574147472,0.888011619758442,0.898130963692488,0.929538994815725,0.946010289112237,0.958597812933363,0.14003424347426
"10","2013-12-01 10:00:00",10,0.80274292919316,0,0.0280003863110886,0.0577737285020882,0.0979368478773946,0.104336261086546,0.12045969814903,0.144028864982812,0.162583654342853,0.162583654342853,0.173951264261033,0.187994080188703,0.200485972741148,0.217365941421864,0.233484146901537,0.2426098428892,0.246331313833377,0.256374386796972,0.259967021409856,0.263453105545858,0.274942771388659,0.288089523877606,0.292815415698559,0.3019335654722,0.314969964261233,0.322302827796136,0.32448983592087,0.336359781043804,0.339757651056489,0.34650706403934,0.34817778033544,0.352529080501652,0.367229647503694,0.370266331792592,0.370266331792592,0.378212073532856,0.399772174894084,0.405134745180357,0.418188086381486,0.430012883288946,0.436130814970979,0.446207893222844,0.447559173202717,0.452622502114962,0.456880838431359,0.459366786769925,0.459818268924661,0.474605105415619,0.480543519807882,0.48630617711052,0.488186509506707,0.494767281385104,0.500153935882375,0.508311530912743,0.517643994885508,0.525827644575006,0.534377212505638,0.544275014395887,0.555294586383921,0.565604616348672,0.580096832123446,0.590530879856374,0.59303510431647,0.596706995688023,0.605034462277354,0.619052488418712,0.62019812761307,0.62183658535003,0.635367910803028,0.649500395027525,0.66599049892934,0.67436235653137,0.689114731691478,0.703332728202116,0.707731172845661,0.715948337362541,0.732059865690469,0.740287682673663,0.746587343021754,0.758324390453057,0.764508104126189,0.769105753331662,0.781283398127805,0.797617268725189,0.804648429977045,0.808829221845596,0.817113725782009,0.845478817088875,0.8538170566086,0.860933669914556,0.872975052629465,0.88031225287117,0.889994553130673,0.903663835766573,0.918822019986746,0.929308504011858,0.934848199515496,0.943000760868325,0.956645503250646,0.967127185921796,0.089264282999527
