"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-10-01 01:00:00",7,0.777259636448559,0.118256699612782,0.258230400545735,0.296460477180448,0.399766711800254,0.449792670378155,0.489409156326984,0.509211931708845,0.519227557015036,0.536026780300209,0.540992810238004,0.548809257172983,0.565532221091463,0.565914692208653,0.566380154898333,0.573439289786402,0.576482926934814,0.594051816156776,0.604091139677533,0.604645252818293,0.605827124224002,0.622606049935264,0.628753643095708,0.638830533068702,0.64821683262714,0.653517613129435,0.683574946018021,0.702520589922738,0.707357926865739,0.710743429356519,0.717400906075199,0.725766354562953,0.732711196044004,0.732711196044004,0.732711196044004,0.744559570063805,0.745060436610806,0.747355874366561,0.755240275666137,0.760025338386061,0.764130102942922,0.767965797121434,0.770955332202426,0.772643516493683,0.776754359695713,0.778857677194955,0.786945633405245,0.793044581463817,0.797722587765115,0.801695997263164,0.803802858867593,0.807439955631845,0.809592013875974,0.817950570752902,0.82623392564984,0.83480767931823,0.837512777375911,0.842426485269126,0.844797868895018,0.848429078300137,0.852425208328562,0.856803310005084,0.85989676653909,0.864987716885953,0.868532098370844,0.869388602854863,0.872110624413314,0.877351287965022,0.879998389159031,0.8822144644635,0.897532815013354,0.897532815013354,0.902460523981764,0.903015232234641,0.907995661760212,0.911351185478214,0.913064768304363,0.916212560699846,0.917974044737723,0.919411314883641,0.924712610795533,0.927199509933677,0.932353961931277,0.936192328800805,0.937433982406533,0.937773966769534,0.939079398328049,0.940861025848316,0.943161654894574,0.945887709400295,0.947946425371944,0.948007371228684,0.948007371228684,0.948727478141428,0.957009058329025,0.961937909700157,0.963223962920437,0.970940946429754,0.974290295859563,0.980133531681371,0.0212591008813624
"2","2013-10-01 02:00:00",7,0.80338948974195,0.118256699612782,0.258230400545735,0.296460477180448,0.399766711800254,0.449792670378155,0.489409156326984,0.509211931708845,0.519227557015036,0.536026780300209,0.540992810238004,0.548809257172983,0.564522597448441,0.565914692208653,0.566380154898333,0.573439289786402,0.576482926934814,0.581262979023277,0.59391413803175,0.602384990439313,0.605827124224002,0.622606049935264,0.628753643095708,0.638830533068702,0.642406545825186,0.645507319050108,0.66321199479073,0.664094577937773,0.67720279899081,0.678622231713792,0.687956570545716,0.703877142674603,0.705703839310551,0.719565982396838,0.723701921264201,0.736279493597001,0.745060436610806,0.747355874366561,0.755240275666137,0.760025338386061,0.764130102942922,0.767965797121434,0.770955332202426,0.772643516493683,0.776754359695713,0.778857677194955,0.786945633405245,0.793044581463817,0.797722587765115,0.801695997263164,0.803802858867593,0.807439955631845,0.809592013875974,0.817950570752902,0.82623392564984,0.83480767931823,0.837512777375911,0.842426485269126,0.844797868895018,0.848429078300137,0.852425208328562,0.856803310005084,0.85989676653909,0.864987716885953,0.868532098370844,0.869388602854863,0.872110624413314,0.877351287965022,0.879998389159031,0.8822144644635,0.884894302137319,0.885674749167687,0.891462713951842,0.891462713951842,0.891462713951842,0.895380730201719,0.898055360644532,0.904490690512412,0.908787330904742,0.91317375352386,0.914590162864757,0.917249203495574,0.923980553818985,0.926176501581574,0.929213151476139,0.929727599331757,0.932155789597096,0.935526212371964,0.936981362448829,0.937587680737145,0.939450456045042,0.940538368812146,0.943366761347591,0.947477025378005,0.951494669772077,0.955712479063214,0.963223962920437,0.968097011903815,0.97385531672526,0.980133531681371,0.020692211294285
"3","2013-10-01 03:00:00",7,0.391027214094432,0.118256699612782,0.293688110199802,0.319609121648951,0.399766711800254,0.449792670378155,0.489409156326984,0.509211931708845,0.519227557015036,0.536026780300209,0.540992810238004,0.548809257172983,0.565532221091463,0.571566769517628,0.571566769517628,0.606714197279412,0.606714197279412,0.606714197279412,0.623058733654981,0.623058733654981,0.6300003073329,0.6300003073329,0.6300003073329,0.675342303174852,0.675342303174852,0.686177360668423,0.688980142128925,0.702520589922738,0.707357926865739,0.710743429356519,0.717400906075199,0.725766354562953,0.73423198911251,0.73990776994955,0.74356629074993,0.744559570063805,0.745285532454674,0.747355874366561,0.755240275666137,0.760025338386061,0.764130102942922,0.767965797121434,0.770955332202426,0.772643516493683,0.776754359695713,0.778857677194955,0.786945633405245,0.793044581463817,0.797722587765115,0.801695997263164,0.803802858867593,0.807439955631845,0.809592013875974,0.817950570752902,0.82623392564984,0.83480767931823,0.837512777375911,0.842426485269126,0.844797868895018,0.848429078300137,0.852425208328562,0.856803310005084,0.85989676653909,0.864987716885953,0.868532098370844,0.873866088254535,0.879525923275004,0.883217605635272,0.885208436317839,0.889483509209513,0.899423316169591,0.900280649559776,0.902460523981764,0.903015232234641,0.907995661760212,0.911351185478214,0.913064768304363,0.916212560699846,0.917974044737723,0.919411314883641,0.924712610795533,0.927199509933677,0.932353961931277,0.936192328800805,0.937433982406533,0.937773966769534,0.939079398328049,0.940861025848316,0.943161654894574,0.945887709400295,0.948020490262712,0.949404046226779,0.954081606193997,0.955628775481587,0.959486435673337,0.961937909700157,0.964590536935234,0.970940946429754,0.974290295859563,0.988477093858409,0.150711078411461
"4","2013-10-01 04:00:00",7,0.104679089192811,0.118256699612782,0.258230400545735,0.296460477180448,0.399766711800254,0.449792670378155,0.489409156326984,0.509211931708845,0.519227557015036,0.536026780300209,0.540992810238004,0.548809257172983,0.565532221091463,0.565914692208653,0.566380154898333,0.573439289786402,0.576482926934814,0.594051816156776,0.604091139677533,0.604645252818293,0.605827124224002,0.622606049935264,0.628753643095708,0.638830533068702,0.64821683262714,0.653517613129435,0.683574946018021,0.702520589922738,0.707357926865739,0.710743429356519,0.717400906075199,0.725766354562953,0.732711196044004,0.732711196044004,0.732711196044004,0.744559570063805,0.745060436610806,0.747355874366561,0.755240275666137,0.760025338386061,0.764130102942922,0.767965797121434,0.770955332202426,0.772643516493683,0.776754359695713,0.778857677194955,0.786945633405245,0.793044581463817,0.797722587765115,0.801695997263164,0.803802858867593,0.807439955631845,0.809592013875974,0.817950570752902,0.82623392564984,0.83480767931823,0.837512777375911,0.842426485269126,0.844797868895018,0.848429078300137,0.852425208328562,0.856803310005084,0.85989676653909,0.864987716885953,0.868532098370844,0.869388602854863,0.872110624413314,0.877351287965022,0.879998389159031,0.8822144644635,0.897532815013354,0.897532815013354,0.902460523981764,0.903015232234641,0.907995661760212,0.911351185478214,0.913064768304363,0.916212560699846,0.917974044737723,0.919411314883641,0.924712610795533,0.927199509933677,0.932353961931277,0.936192328800805,0.937433982406533,0.937773966769534,0.939079398328049,0.940861025848316,0.943161654894574,0.945887709400295,0.947946425371944,0.948007371228684,0.948007371228684,0.948727478141428,0.957009058329025,0.961937909700157,0.963223962920437,0.970940946429754,0.974290295859563,0.980133531681371,0.286491173324167
"5","2013-10-01 05:00:00",7,0.414657920629813,0.0976018990282629,0.15944282033153,0.296460477180448,0.399766711800254,0.449792670378155,0.489409156326984,0.509211931708845,0.519227557015036,0.536026780300209,0.540992810238004,0.548709443056252,0.554335085697634,0.565914692208653,0.566380154898333,0.573439289786402,0.576482926934814,0.581262979023277,0.59391413803175,0.602384990439313,0.605308282103037,0.622606049935264,0.628753643095708,0.638830533068702,0.642406545825186,0.645507319050108,0.654732189133943,0.655831355896215,0.67720279899081,0.678622231713792,0.685883439045792,0.699698738307058,0.7019582939904,0.7019582939904,0.717147994053471,0.727683933320409,0.745060436610806,0.747355874366561,0.755240275666137,0.760025338386061,0.764130102942922,0.767965797121434,0.770955332202426,0.772643516493683,0.776754359695713,0.778857677194955,0.786945633405245,0.793044581463817,0.797722587765115,0.801695997263164,0.803802858867593,0.807439955631845,0.809592013875974,0.817950570752902,0.818727627769614,0.827669888674506,0.829723238010118,0.829723238010118,0.831058797119438,0.831058797119438,0.837995429241407,0.839535733485672,0.839535733485672,0.858016541693835,0.858016541693835,0.859349821311215,0.859349821311215,0.869954894539974,0.869954894539974,0.874447273683007,0.874830610900864,0.88114824672107,0.88114824672107,0.881990611978871,0.890952107757465,0.895380730201719,0.898055360644532,0.901025756494834,0.908787330904742,0.91317375352386,0.914590162864757,0.917249203495574,0.923980553818985,0.924426802888965,0.926109184837104,0.926373744053078,0.927146714987505,0.933620089522717,0.93587715848758,0.936563062394232,0.939450456045042,0.940538368812146,0.943366761347591,0.947477025378005,0.951494669772077,0.955712479063214,0.963223962920437,0.968097011903815,0.97385531672526,0.980133531681371,0.133649009840721
"6","2013-10-01 06:00:00",7,0.852300213530481,0.0976018990282629,0.15944282033153,0.225297129914548,0.263873816848041,0.357171402788501,0.452526126590805,0.500578565872472,0.519227557015036,0.536026780300209,0.540992810238004,0.548709443056252,0.554335085697634,0.558664706990813,0.560086041947159,0.561432839111143,0.561877223142262,0.565968076953438,0.575571188607651,0.577804840973504,0.587130518798764,0.597994077911824,0.607355829095534,0.625281509284239,0.632570091773516,0.63687186500783,0.648596976430884,0.650402647543281,0.657466644284783,0.659377607733464,0.66118915026449,0.663031271993913,0.673079846319951,0.680767334585082,0.687248185216235,0.6917604315396,0.698881861913674,0.70177750743157,0.705616766969271,0.71328283119828,0.720937104768509,0.72190538406007,0.730436061175657,0.73696078538476,0.742028749526194,0.74740039087814,0.749175982261242,0.754181597781659,0.761154042900531,0.762590218465236,0.765015736039551,0.775099421980357,0.77920874552109,0.780957153032956,0.787014623902537,0.790294664024992,0.793512854995536,0.796484844896146,0.798979411416267,0.799641101698753,0.808006555500007,0.817059974846313,0.817414762623169,0.821727938630682,0.825907400384929,0.828949151240477,0.83161462120753,0.837650264214901,0.842245959071844,0.844795015544968,0.848499019914109,0.855065481673758,0.859005368293848,0.866892644197476,0.867371151532167,0.871282780953811,0.875499554112248,0.878991757017088,0.881330675151722,0.887275064092516,0.89246413886278,0.898171928229993,0.90265246889275,0.904508873312917,0.908126373885396,0.919527733691069,0.919527733691069,0.919527733691069,0.931464093974324,0.936563062394232,0.938053148740324,0.938053148740324,0.943366761347591,0.947080484110107,0.95139265586592,0.95139265586592,0.953110680778933,0.958632348832279,0.962953287864788,0.974646087888112,0.0292280257173505
"7","2013-10-01 07:00:00",7,0.815155047534797,0.0976018990282629,0.15944282033153,0.225297129914548,0.263873816848041,0.357171402788501,0.441067062164009,0.500578565872472,0.519227557015036,0.536026780300209,0.540992810238004,0.548709443056252,0.554335085697634,0.558664706990813,0.560086041947159,0.561432839111143,0.561877223142262,0.565968076953438,0.575571188607651,0.577804840973504,0.587130518798764,0.597994077911824,0.607355829095534,0.625281509284239,0.632570091773516,0.63687186500783,0.648596976430884,0.650402647543281,0.657466644284783,0.659377607733464,0.66118915026449,0.663031271993913,0.673079846319951,0.680767334585082,0.687248185216235,0.6917604315396,0.698881861913674,0.70177750743157,0.705616766969271,0.71328283119828,0.720937104768509,0.72190538406007,0.730436061175657,0.73696078538476,0.742028749526194,0.74740039087814,0.749175982261242,0.754181597781659,0.761154042900531,0.762590218465236,0.765015736039551,0.775099421980357,0.77920874552109,0.780957153032956,0.787014623902537,0.790294664024992,0.793512854995536,0.796484844896146,0.798979411416267,0.799641101698753,0.808006555500007,0.817059974846313,0.817414762623169,0.821727938630682,0.825907400384929,0.828949151240477,0.83161462120753,0.837650264214901,0.842245959071844,0.844795015544968,0.848499019914109,0.855065481673758,0.859005368293848,0.866892644197476,0.867371151532167,0.871282780953811,0.875499554112248,0.878991757017088,0.881330675151722,0.887275064092516,0.89246413886278,0.898171928229993,0.90265246889275,0.904508873312917,0.908126373885396,0.90969247517713,0.910558868086558,0.912454921851369,0.917527981640281,0.922614128582221,0.931321623071378,0.934425887266467,0.935495851027119,0.941570335726975,0.943763961489615,0.947330601230292,0.953110680778933,0.958632348832279,0.962953287864788,0.974646087888112,0.0231067363019807
"8","2013-10-01 08:00:00",7,0.864489230787415,0.0976018990282629,0.15944282033153,0.26864569677193,0.292392540499186,0.404861588824373,0.452526126590805,0.500578565872472,0.519227557015036,0.536026780300209,0.540992810238004,0.548709443056252,0.554335085697634,0.560066498890393,0.560086041947159,0.561432839111143,0.561877223142262,0.565968076953438,0.575571188607651,0.577804840973504,0.587130518798764,0.597994077911824,0.607355829095534,0.625281509284239,0.632570091773516,0.63687186500783,0.648596976430884,0.650402647543281,0.657466644284783,0.659377607733464,0.66118915026449,0.663031271993913,0.673079846319951,0.680767334585082,0.687248185216235,0.6917604315396,0.698881861913674,0.70177750743157,0.705616766969271,0.71328283119828,0.720937104768509,0.72190538406007,0.730436061175657,0.73696078538476,0.742028749526194,0.74740039087814,0.749175982261242,0.754181597781659,0.761154042900531,0.762590218465236,0.765015736039551,0.775099421980357,0.77920874552109,0.780957153032956,0.787014623902537,0.790294664024992,0.793512854995536,0.796484844896146,0.798979411416267,0.799641101698753,0.808006555500007,0.817059974846313,0.817414762623169,0.821727938630682,0.825907400384929,0.828949151240477,0.83161462120753,0.837650264214901,0.842245959071844,0.855045045948821,0.855045045948821,0.857210520783036,0.859005368293848,0.866892644197476,0.867371151532167,0.871282780953811,0.898055360644532,0.901025756494834,0.908787330904742,0.91317375352386,0.914590162864757,0.917249203495574,0.923980553818985,0.924426802888965,0.926109184837104,0.926373744053078,0.927146714987505,0.933620089522717,0.93587715848758,0.936563062394232,0.939450456045042,0.940538368812146,0.943366761347591,0.947477025378005,0.951494669772077,0.955712479063214,0.963223962920437,0.968097011903815,0.97385531672526,0.974646087888112,0.0321844333736679
"9","2013-10-01 09:00:00",7,0.863670468101164,0.0976018990282629,0.15944282033153,0.221822860075667,0.263873816848041,0.343683266412268,0.360209072875263,0.373417469363098,0.393777370640799,0.425094253006561,0.459178231359952,0.4608980150418,0.466794369933339,0.480698500304719,0.535023702890448,0.560091174789148,0.560091174789148,0.565968076953438,0.575571188607651,0.577804840973504,0.587130518798764,0.597994077911824,0.605989371977761,0.620940867789937,0.622299386537179,0.623291438432316,0.6250664293898,0.630424377849605,0.642114425479401,0.642114425479401,0.65002314135966,0.658334663125524,0.659322878672922,0.669364162875558,0.672605462262051,0.673333751966369,0.673871924604055,0.682248292336413,0.695568309540259,0.703816308401384,0.716183391704621,0.717579312185572,0.718577129229318,0.725995122036027,0.726101593969546,0.728968424371388,0.730887039261543,0.73328983630549,0.745337663213216,0.747633138163483,0.750025148800349,0.750092353961297,0.753324747920072,0.756358709183123,0.759582001114644,0.760099201363794,0.761197757073451,0.763069485630575,0.766607990383332,0.766983553949189,0.769825612809265,0.773037310681554,0.776784907013096,0.777256033894865,0.77900175808871,0.77900175808871,0.799011674994483,0.801052441959674,0.802377761952522,0.813824169619875,0.814023293070742,0.820755987709916,0.826306667478853,0.827709394554615,0.832145875666883,0.832145875666883,0.835818381601956,0.841747478286805,0.844220822683839,0.847203960309594,0.849898537635255,0.853316877562356,0.857527402043589,0.859920714488208,0.861068999253942,0.865028051672229,0.875125669612712,0.884193387590273,0.889077217667233,0.8976327194596,0.914064870153552,0.917771010550105,0.92557054461133,0.938807671199198,0.943763961489615,0.947330601230292,0.953110680778933,0.958632348832279,0.962953287864788,0.974646087888112,0.0396219906408911
"10","2013-10-01 10:00:00",7,0.847820060753297,0.0976018990282629,0.15944282033153,0.221822860075667,0.263873816848041,0.343683266412268,0.360209072875263,0.373417469363098,0.393777370640799,0.417766403744719,0.439412023492136,0.453656600501111,0.4608980150418,0.480698500304719,0.496738259575068,0.506292152269297,0.515146979514839,0.526036957354989,0.538627515884287,0.545288138195576,0.553052730674064,0.560262609586178,0.56151218030843,0.565006503300174,0.573136887816139,0.578006456456349,0.586538297228662,0.590531132886453,0.598192489353552,0.60826452278661,0.614601521004547,0.622203860415774,0.625562333126845,0.629222910252121,0.633511394420375,0.637033363557946,0.642548650096567,0.649932997814792,0.659435184830557,0.665099089992815,0.670475439106665,0.680180713445057,0.684034675440094,0.684450605673233,0.686126568912133,0.686217025953563,0.686297477672564,0.690389739561512,0.705215873944033,0.706590938933462,0.713640169455628,0.71490925666714,0.71791822322137,0.722159624457052,0.724347187515025,0.72752599481598,0.732118140254237,0.73821671636774,0.742309461785279,0.744326923734979,0.747140172792506,0.750573422403484,0.752372595104127,0.757129204026069,0.760466258014517,0.763467737845802,0.765875768688254,0.768806679912449,0.773452119765973,0.774632003922298,0.777893797482242,0.787823806346437,0.791881732391769,0.793623184530791,0.81269109740757,0.814250014845924,0.817443668068736,0.819159381608804,0.829341149465,0.836093349966435,0.840591605841603,0.84577530334884,0.847926288265764,0.852679921627137,0.852861829334687,0.865028051672229,0.875125669612712,0.884193387590273,0.887391249105897,0.8976327194596,0.914064870153552,0.917771010550105,0.92557054461133,0.938807671199198,0.943763961489615,0.944555933503702,0.949358759257553,0.954489396143565,0.958385616412244,0.959854661294282,0.0443081986315848
