"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-11-01 01:00:00",5,0.16721451421588,0,0,0,0,0,0,0,0,0,0.000970489917688077,0.00516696020991338,0.00776391934150462,0.0101991301534812,0.0146472089428848,0.0150156356708961,0.0151863700082671,0.0185651126846627,0.0240555695338054,0.0247115488300205,0.0266974587541785,0.03506344128536,0.0352611336760001,0.0383972538729736,0.0397900866252112,0.0425667661119298,0.0450379209949319,0.0482099852629308,0.0516246720103519,0.0552550231839258,0.0590920527658963,0.0608622982639014,0.0628032780992775,0.0635850616440818,0.0683476510549584,0.0742245066676251,0.0799665720139462,0.0824916430034866,0.0844146508033499,0.0874249667517343,0.0896265411020452,0.0918101434168434,0.092672801121455,0.0958089213184285,0.0962043060997089,0.0970759498220768,0.100095251788218,0.105963121383128,0.110510046367851,0.113044103375148,0.113861830990978,0.118516588188778,0.121383127853061,0.12465403831638,0.126630962222781,0.128949354803925,0.131240789331799,0.135913518565113,0.14002911469753,0.14179037417778,0.143111318787966,0.146966320405449,0.150551741490242,0.1535261133676,0.154667337622659,0.159133388447576,0.16509111822005,0.171686855253226,0.17469717120161,0.176116962007117,0.181885985406707,0.186477840480212,0.191896409187304,0.197872110995291,0.200801552783869,0.204953092987312,0.210470507889723,0.218611839976995,0.226124150821322,0.230329607131304,0.237311742928004,0.245498005104058,0.251015420006469,0.258986017756371,0.264629236907372,0.273678156788038,0.281927321088386,0.302208763164516,0.304931526544696,0.312192228891845,0.320818805937961,0.337119442148017,0.361291829912656,0.392868696308543,0.421713813306495,0.446012005319723,0.484013874411415,0.501572553107365,0.558921318428525,0.65008446856691,0.0189676154812203
"2","2013-11-01 02:00:00",5,0.0639984184608749,0,0,0,0,0,0,0,0,0,0.000970489917688077,0.00765608712842816,0.00776391934150462,0.0101991301534812,0.0146472089428848,0.0150156356708961,0.0151863700082671,0.0185651126846627,0.0240555695338054,0.0247115488300205,0.0266974587541785,0.03506344128536,0.0352611336760001,0.0383972538729736,0.0397900866252112,0.0425667661119298,0.0459005786995435,0.0482099852629308,0.0516246720103519,0.0552550231839258,0.0590920527658963,0.0608622982639014,0.0628032780992775,0.0635850616440818,0.0683476510549584,0.0742245066676251,0.0799665720139462,0.0824916430034866,0.0844146508033499,0.0874249667517343,0.0896265411020452,0.0918101434168434,0.092672801121455,0.0958089213184285,0.0962043060997089,0.0970759498220768,0.100095251788218,0.105963121383128,0.110510046367851,0.113044103375148,0.113861830990978,0.118516588188778,0.121383127853061,0.12465403831638,0.126630962222781,0.128949354803925,0.131240789331799,0.135913518565113,0.14002911469753,0.14179037417778,0.143111318787966,0.146966320405449,0.150551741490242,0.1535261133676,0.154667337622659,0.159133388447576,0.16509111822005,0.171686855253226,0.17469717120161,0.176116962007117,0.181885985406707,0.186477840480212,0.191896409187304,0.197872110995291,0.200801552783869,0.204953092987312,0.210470507889723,0.218611839976995,0.226124150821322,0.230329607131304,0.237311742928004,0.245498005104058,0.251015420006469,0.258986017756371,0.264629236907372,0.273678156788038,0.281927321088386,0.302208763164516,0.304931526544696,0.312192228891845,0.320818805937961,0.337119442148017,0.361291829912656,0.392868696308543,0.421713813306495,0.446012005319723,0.484013874411415,0.501572553107365,0.558921318428525,0.65008446856691,0.0190705117382807
"3","2013-11-01 03:00:00",5,0.039035261133676,0,0,0,0,0,0,0,0,0,0.000970489917688077,0.00516696020991338,0.00776391934150462,0.0101991301534812,0.0146472089428848,0.0150156356708961,0.0151863700082671,0.0185651126846627,0.0240555695338054,0.0247115488300205,0.0266974587541785,0.03506344128536,0.0352611336760001,0.0383972538729736,0.0397900866252112,0.0425667661119298,0.0450379209949319,0.0482099852629308,0.0516246720103519,0.0552550231839258,0.0590920527658963,0.0608622982639014,0.0628032780992775,0.0635850616440818,0.0683476510549584,0.0742245066676251,0.0799665720139462,0.0824916430034866,0.0844146508033499,0.0874249667517343,0.0896265411020452,0.0918101434168434,0.092672801121455,0.0958089213184285,0.0962043060997089,0.0970759498220768,0.100095251788218,0.105963121383128,0.110510046367851,0.113044103375148,0.113861830990978,0.118516588188778,0.121383127853061,0.12465403831638,0.126630962222781,0.128949354803925,0.131240789331799,0.135913518565113,0.14002911469753,0.14179037417778,0.143111318787966,0.146966320405449,0.150551741490242,0.1535261133676,0.154667337622659,0.159133388447576,0.16509111822005,0.171686855253226,0.17469717120161,0.176116962007117,0.181885985406707,0.186477840480212,0.191896409187304,0.197872110995291,0.200801552783869,0.204953092987312,0.210470507889723,0.218611839976995,0.226124150821322,0.230329607131304,0.237311742928004,0.245498005104058,0.251015420006469,0.258986017756371,0.264629236907372,0.273678156788038,0.281927321088386,0.302208763164516,0.304931526544696,0.312192228891845,0.320818805937961,0.337119442148017,0.361291829912656,0.392868696308543,0.421713813306495,0.446012005319723,0.484013874411415,0.501572553107365,0.558921318428525,0.65008446856691,0.0246348018846311
"4","2013-11-01 04:00:00",5,0.0362316235936882,0,0,0,0,0,0,0,0,0,0.000970489917688077,0.00498723985478595,0.00565220516875742,0.0101991301534812,0.0107652492721326,0.0115110887459114,0.0115110887459114,0.0185651126846627,0.0240555695338054,0.0247115488300205,0.0259426332626433,0.0275151863700083,0.0295010962941662,0.0296628446137809,0.0325383702958197,0.0333830559649185,0.037363861830991,0.0387566945832285,0.0414614859278962,0.0416951223895619,0.0434204377987851,0.047365299593832,0.0513281334243916,0.0539790086625211,0.0683476510549584,0.0742245066676251,0.0748355558750584,0.0753747169404407,0.078142410409403,0.080999964055929,0.0851335322238597,0.088629093131088,0.088629093131088,0.0891952122497394,0.094272312282089,0.0953057043240717,0.0959437115847741,0.0978667193846374,0.0997627691312318,0.104857841199094,0.107931059271773,0.113313683907839,0.115856726932893,0.116476762158082,0.119379245893389,0.126864598684447,0.126864598684447,0.126864598684447,0.127520577980662,0.132373027569102,0.135572049890371,0.135572049890371,0.13569785413896,0.146040760576542,0.147739117932497,0.148386111210955,0.16509111822005,0.171686855253226,0.17469717120161,0.176116962007117,0.181885985406707,0.185902735343805,0.191896409187304,0.197872110995291,0.200801552783869,0.204953092987312,0.20933826965242,0.218611839976995,0.219016210776032,0.223338485316847,0.225171632939147,0.225171632939147,0.229493907479961,0.237051148413069,0.241220660652025,0.245722655547967,0.250305524603717,0.262472592645843,0.285207217569462,0.291218863448474,0.302945616620539,0.30918191294346,0.327297724740304,0.327297724740304,0.351586930735775,0.371194421480176,0.377987850903993,0.432263398152475,0.497699579454369,0.65008446856691,0.023086327674139
"5","2013-11-01 05:00:00",5,0.0648880342187556,0,0,0,0,0,0.000125804248589196,0.00290248373530786,0.00405269400812336,0.00535566658279717,0.00846482872650156,0.0132813342439165,0.0161568599259552,0.0167139930268502,0.0183943783472916,0.0259785773336688,0.02857553646526,0.030777110815571,0.030777110815571,0.0308040688688401,0.0308040688688401,0.03506344128536,0.0352611336760001,0.0383972538729736,0.0397900866252112,0.0425667661119298,0.0459005786995435,0.0482099852629308,0.0516246720103519,0.0552550231839258,0.0590920527658963,0.0608622982639014,0.0628032780992775,0.0635850616440818,0.0683476510549584,0.0742245066676251,0.0799665720139462,0.0824916430034866,0.0844146508033499,0.0874249667517343,0.0896265411020452,0.0918101434168434,0.092672801121455,0.0958089213184285,0.0962043060997089,0.0970759498220768,0.100095251788218,0.105963121383128,0.110510046367851,0.113044103375148,0.113861830990978,0.118516588188778,0.121383127853061,0.12465403831638,0.129524459940333,0.137333309370619,0.142059954710471,0.14755939757737,0.150551741490242,0.153795693900291,0.154712267711441,0.154712267711441,0.156024226303871,0.15850436720463,0.163141152366917,0.163141152366917,0.16509111822005,0.172459652780273,0.17469717120161,0.176116962007117,0.181885985406707,0.186477840480212,0.191896409187304,0.197872110995291,0.200801552783869,0.204953092987312,0.210470507889723,0.218611839976995,0.226124150821322,0.230329607131304,0.237311742928004,0.245498005104058,0.253450630818447,0.266471370547428,0.28172064267999,0.289996765033607,0.289996765033607,0.302208763164516,0.304931526544696,0.312192228891845,0.320818805937961,0.337119442148017,0.361291829912656,0.392868696308543,0.421713813306495,0.446012005319723,0.484013874411415,0.501572553107365,0.558921318428525,0.65008446856691,0.0192728723197614
"6","2013-11-01 06:00:00",5,0.154676323640416,0,0,0,0,0,0.000125804248589196,0.00290248373530786,0.00405269400812336,0.00535566658279717,0.00846482872650156,0.0132813342439165,0.0161568599259552,0.0167139930268502,0.0302738938212142,0.0302738938212142,0.0351533014629237,0.0364023579310592,0.0364023579310592,0.036591064303943,0.036591064303943,0.0376873584702203,0.0547787642428381,0.0548776104381582,0.0581215628482082,0.0603321232162755,0.0619765644656914,0.0653732791775996,0.0658675101542,0.0679882103447036,0.069983106286618,0.0750512203012113,0.0797059774990116,0.0831026922109198,0.0843068185902735,0.0881348621544876,0.0923043743934438,0.0951978721109952,0.0985226986808526,0.102278854103016,0.10469609287948,0.108074835555875,0.110105675568815,0.110105675568815,0.113142949570468,0.115802810826355,0.119190539520506,0.119190539520506,0.128607886129183,0.128607886129183,0.137953344595809,0.141484849574062,0.141484849574062,0.150497825383703,0.150497825383703,0.157138492505661,0.164713705474282,0.164713705474282,0.173223464289566,0.174391646597894,0.176404514575321,0.178785809280759,0.181221020092735,0.185138923834514,0.187592106682003,0.189928471298659,0.195445886201071,0.197332949929909,0.206696380432047,0.211602746127026,0.21552963588656,0.216886524567772,0.222808310269221,0.226366773300744,0.235038280435642,0.239531289313827,0.240717443657668,0.246153984400273,0.25304626001941,0.25304626001941,0.25304626001941,0.25304626001941,0.253450630818447,0.289861974767262,0.29581071852198,0.29581071852198,0.307798066208979,0.317952266273678,0.332338880701628,0.353321232162754,0.360725710794004,0.366072391359045,0.386443693612738,0.398242334926854,0.421713813306495,0.446012005319723,0.484013874411415,0.501572553107365,0.558921318428525,0.65008446856691,0.0163899998874479
"7","2013-11-01 07:00:00",5,0.320908666115524,0,0,0,0,0,0,0,0,0,0,0.000467272923331296,0.00175227346249236,0.00597570180798677,0.00649689083785629,0.00895905970310197,0.0103249344020704,0.0125624528234068,0.0138204953092988,0.0148898314223069,0.0160669997483915,0.0179450774594731,0.0211710578340102,0.022617806692786,0.0233097300600266,0.0240825275870745,0.0266525286653967,0.0289259911577585,0.0295280543474353,0.0310287193127494,0.0324305380827432,0.0329517271126127,0.0338862729592754,0.0391880234355343,0.0423870457568024,0.0447144243557026,0.0489108946479278,0.0511034829804824,0.0527119801588727,0.0540329247690593,0.0565579957585996,0.0606825779087739,0.063153732791776,0.0660831745803529,0.0675748535279106,0.0692192947773265,0.0719151001042378,0.0749973041946731,0.0785737392617088,0.0808741598073398,0.0830937061931634,0.0865982531181481,0.0894108766758923,0.0933197943999138,0.100742245066676,0.103294274109486,0.104956687394414,0.108137737680169,0.119855504834478,0.122856834765105,0.123422953883756,0.125265087523813,0.125265087523813,0.126819668595665,0.127933934797455,0.130414075698214,0.134871140505374,0.137800582293951,0.14057726178067,0.142832752237518,0.147595341648395,0.150147370691205,0.15473922576471,0.159816325797059,0.172657345170914,0.176512346788398,0.181499586643183,0.184806441177527,0.195922145142159,0.200639804464254,0.210120053197225,0.214963516767909,0.229493907479961,0.237051148413069,0.241220660652025,0.245722655547967,0.250305524603717,0.262472592645843,0.285207217569462,0.291218863448474,0.302945616620539,0.30918191294346,0.314474677401962,0.325248912691851,0.351586930735775,0.371194421480176,0.377987850903993,0.432263398152475,0.497699579454369,0.626046871068617,0.0765774291565959
"8","2013-11-01 08:00:00",5,0.227840480212789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206678408396535,0.000709895402753315,0.0012131123971101,0.00177024549800511,0.00214765824377269,0.00352251896049747,0.00555335897343733,0.00563423313324467,0.00664965313971461,0.00736853456022429,0.00806045792746486,0.00868947917041083,0.00903993386290931,0.0102171021889939,0.0114212285683477,0.0131645160130836,0.0140631177887208,0.0160849717839043,0.0168487832931958,0.0176125948024873,0.0185201825958808,0.0194367564070307,0.0205510226088206,0.023561338557205,0.0259606052981561,0.0263649760971928,0.0272815499083426,0.028791200891413,0.0327360626864598,0.0328169368462672,0.0373548758132346,0.0377143165234894,0.0383163797131663,0.0410571151288595,0.0425218360231479,0.0446245641781388,0.0447952985155099,0.0448582006398045,0.0498005104058085,0.0511573990870206,0.051409007584199,0.0567377161137271,0.0678803781316272,0.0687430358362388,0.0688957981380971,0.0713669530210991,0.0730383523237841,0.0755993673843499,0.0765428992487689,0.0768304518169728,0.0790410121850401,0.0840821681463642,0.0858883577153948,0.0893210164983285,0.0921965421803673,0.0927357032457496,0.0937780813054887,0.0983250062902124,0.116207181625391,0.119711728550376,0.121823442723123,0.125327989648108,0.125651486287337,0.139696632040545,0.14877250997448,0.156832967901945,0.170006469932784,0.171641925164444,0.173502030840013,0.193936235218001,0.202688616512707,0.22011250494231,0.232728873872255,0.239297652852162,0.261376298479566,0.26631860824557,0.278854103015707,0.302379497501887,0.388860932389203,0.428147802020057,0.48905503037274,0.0621702558092336
"9","2013-11-01 09:00:00",5,0.0728316739153877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000404370799036699,0.0010244060242263,0.00244419682973294,0.00286653966428237,0.00380108551094497,0.00390891772402142,0.00425038639876353,0.00440314870062183,0.00548147083138636,0.00548147083138636,0.00600265986125589,0.00735954854246792,0.00829409438913051,0.0108011933431581,0.0122479422019338,0.0138474533625679,0.0140092016821826,0.0161928039969807,0.0167768951511448,0.0231929118291937,0.0260414794579634,0.0268502210560368,0.02857553646526,0.0302649078034578,0.0306872506380072,0.0318734049818482,0.0344074619891448,0.0361237913806118,0.0381546313935516,0.0392688975953417,0.0401225692821969,0.0411469753064232,0.0424050177923151,0.0441662772725638,0.0474102296826139,0.0528108263541929,0.0606017037489666,0.0641691527982459,0.0686891197297006,0.0721487365659034,0.0749523741058912,0.0769203119945364,0.0801193343158046,0.0818536357427842,0.0898781495992236,0.0917831853635743,0.0965637468099637,0.104758995003774,0.10610689766723,0.108047877502606,0.120646274397038,0.145115200747637,0.147891880234355,0.15686891197297,0.157497933215916,0.190593436612631,0.216841594478991,0.350257000107832,0.412035872182883,0.017356014949829
"10","2013-11-01 10:00:00",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000503216994356781,0.00226447647460551,0.00299234391287157,0.0047536033931203,0.00638007260702347,0.00816829014054131,0.00937241651989504,0.0132813342439165,0.0151234678839725,0.021117141727472,0.021961827396571,0.0253225980374537,0.0265536824700766,0.0338413428704935,0.0360608892563172,0.0395744221990583,0.0487042162395313,0.0551382049530929,0.0617698860572948,0.0672064267998993,0.0772617806692786,0.0986395169116854,0.111516480356566,0.121122533338126,0.166960209913374,0.214172747205349,0.259246612271306,0.412035872182883,0.00119363179982856
