"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-08-01 01:00:00",1,0.0191681931670513,0,0,0.00919791150114119,0.0197173686995316,0.0321398376438486,0.0463302310274527,0.0611784598928498,0.0789399474002465,0.0868339405618902,0.0941640803010536,0.105065309954994,0.110985807193798,0.123014753162985,0.124706322900711,0.137111171853054,0.147918423656697,0.155530489580974,0.160417250459337,0.161450988924286,0.166055818356266,0.179964284502502,0.197819751964704,0.201014937844071,0.203928197538324,0.210976405831105,0.214923403990308,0.22526077811726,0.227046326757538,0.232402965312591,0.235504178602932,0.243774076852239,0.247063238477394,0.254769284356476,0.259656044182585,0.274222340549345,0.278639221646509,0.282398265157372,0.284371762132465,0.289070567310234,0.290480210862848,0.292735640336578,0.293393471609355,0.293393471609355,0.307301938807846,0.313410384381466,0.322620045349935,0.327694758772129,0.331735733729375,0.334461039827543,0.337562249961121,0.340945393645589,0.343012865314218,0.344986368602835,0.346302033252897,0.34677191408635,0.354196027466795,0.359270739836736,0.368010514710481,0.373743059405453,0.378817773879902,0.385865976911413,0.400714212090334,0.406258802136966,0.416126288064687,0.418099789248796,0.426369693811628,0.43106849688489,0.44817214785824,0.453716747375157,0.46076496198146,0.474485477688374,0.481439703921842,0.48848791431913,0.50286626656009,0.519687996609596,0.530495245256478,0.54694107021832,0.548256728554859,0.552391676101132,0.562353147244928,0.575979687206052,0.598815891292405,0.606709886558557,0.6110327834919,0.622121966741926,0.63556055205471,0.63866176008378,0.64016538148669,0.680387170097284,0.692604067558048,0.706700477830086,0.718635454367007,0.734329469153521,0.740343936876845,0.756789758681926,0.784512703653817,0.813081461905427,0.851517699771237,0.887604523999495,0.11359671751246
"2","2013-08-01 02:00:00",1,0.286627193710704,0.0109893348750818,0.0376844276904809,0.0445358739695691,0.0628670927898715,0.076308615995614,0.0983930067498775,0.107790617105416,0.118973778205739,0.125646082463109,0.136265386984191,0.141058168960003,0.156846157387798,0.171224503315234,0.1825016412136,0.194060707401588,0.203458316704871,0.208063146136852,0.217648713245238,0.225166800266964,0.231839107681095,0.236819843252993,0.241706604131356,0.24734516781927,0.253923499487613,0.263978945324944,0.266234372694166,0.273470535635287,0.281458500333704,0.286345257003052,0.29038623301255,0.29828023038321,0.306926032667928,0.313504366440779,0.332675494344027,0.343670701848264,0.34498635913255,0.347147813912745,0.356921332512708,0.366130995585684,0.369796065455266,0.389625025683546,0.397800947134811,0.401841926301071,0.413213033631703,0.421576909731309,0.42580583302337,0.428343194995738,0.437270924517823,0.444413109608645,0.449205890532204,0.453716742113887,0.456911931150016,0.467343283127265,0.472417998653968,0.476740896639565,0.486514405769243,0.488769840504244,0.494690337743048,0.50286626129882,0.513955438235322,0.52222534700717,0.531528978460157,0.538295260567825,0.540738646794403,0.546095286401711,0.55803024399806,0.565736287772634,0.57823511352302,0.585565252209929,0.59204960181896,0.595996603134925,0.6016351699796,0.611126764498958,0.621934011041332,0.641481046136752,0.653134084913766,0.672681127374965,0.687341404748783,0.693637804970744,0.70726433756609,0.715910139850808,0.725401732265659,0.735739101131342,0.741189721745708,0.749835518769156,0.75744759732048,0.769946419914104,0.79118503000852,0.803026006597811,0.815430868177201,0.824358605065063,0.83037306542261,0.844281534725608,0.860821337537747,0.886100926798426,0.896908152295721,0.910252799743857,0.926322694363941,0.951226373275684,0.0499065959607745
"3","2013-08-01 03:00:00",1,0.287942856256259,0,0,0.0419985183107257,0.0628670927898715,0.076308615995614,0.0983930067498775,0.101682171531795,0.11371111434422,0.119255707547614,0.129778093168678,0.138614787994694,0.144535286285752,0.155812421027356,0.160229297915505,0.169720886121339,0.173104025596792,0.173761862130839,0.175453432920819,0.191147443498318,0.195094440605267,0.19641010525533,0.197819751964704,0.214171600128504,0.214171600128504,0.214171600128504,0.222159567983683,0.232966822944087,0.232966822944087,0.240390936324532,0.240390936324532,0.243774076852239,0.271121130415768,0.271121130415768,0.271121130415768,0.274222340549345,0.28221031261354,0.282398265157372,0.284371762132465,0.303542891087968,0.303542891087968,0.335306822591898,0.335306822591898,0.337280322723754,0.337280322723754,0.356639400014072,0.356639400014072,0.362559901461892,0.365003281374947,0.370171968438422,0.377126203089922,0.397237090555568,0.404849162793369,0.406352777882755,0.421388959291984,0.422610646091749,0.429376921885893,0.430504644514662,0.448172152067255,0.452870959349532,0.471666181112862,0.477116805936245,0.483507187165264,0.487736103091548,0.504275900642417,0.506719280555472,0.512169894856315,0.521003657050642,0.52260125104258,0.531904881443314,0.543745875920922,0.544967563772941,0.552767583293304,0.559157964522323,0.571468834572114,0.573536308345251,0.574006194439974,0.582276086375758,0.595244788750581,0.611220733931224,0.617047251215224,0.629640061129429,0.642420815169435,0.645897920920393,0.645897920920393,0.659336515703461,0.659336515703461,0.665914844215043,0.704914943921363,0.7235222099841,0.745888536393762,0.762898208464561,0.763086158903885,0.779062106189036,0.797575402819507,0.839864666255491,0.871440645215591,0.896814187072471,0.926322694363941,0.951226373275684,0.0376605412316456
"4","2013-08-01 04:00:00",1,0.352316505185237,0,0,0.00919791150114119,0.0197173686995316,0.0321398376438486,0.0463302310274527,0.0611784598928498,0.0789399474002465,0.0868339405618902,0.0941640803010536,0.101212288593834,0.106474954559861,0.110891829343501,0.117846063995001,0.124142467373723,0.127901510884585,0.138614791151456,0.144159381198088,0.149985898482088,0.155248562343607,0.1612630353282,0.169814862919382,0.180622115775279,0.188140207006022,0.191335394989896,0.193496845561075,0.201108912537606,0.204304102625989,0.212010142191546,0.217178833464038,0.224508968994186,0.232496942110634,0.238135508955309,0.242552387947966,0.245935524266657,0.251950000408011,0.259374113788456,0.265482561466584,0.269523536423831,0.276477766866314,0.282304288359329,0.288600689633543,0.29292359288041,0.295366967532195,0.301663368806409,0.305046512490877,0.310873031879385,0.313880269423936,0.317357387801939,0.320082692847852,0.32590921223636,0.328164639605583,0.330795976271485,0.335682727679562,0.343670697639249,0.348557457465358,0.350249034568862,0.364721347824056,0.364721347824056,0.378817773879902,0.385865976911413,0.392068407701108,0.406258802136966,0.410017848804591,0.414152792141847,0.424302210568206,0.430034762628956,0.438586588115631,0.450521559391282,0.46076496198146,0.471478230673538,0.47993608462344,0.48848791431913,0.499671067001422,0.506625303757429,0.518936183277506,0.530307290608137,0.531716932056243,0.549196490221765,0.554835058118694,0.567427861719377,0.575791738871235,0.577953179972129,0.581148373217274,0.58800864159327,0.613758089590067,0.61808099704595,0.625693054552195,0.633587051922855,0.658302775134005,0.669110036407933,0.686401644134131,0.711681214454238,0.727751132223908,0.753970473681207,0.774927156538255,0.808852536508858,0.851329734600357,0.887604523999495,0.0273190988838636
"5","2013-08-01 05:00:00",1,0.387933452789058,0,0,0.00919791150114119,0.0197173686995316,0.0321398376438486,0.0463302310274527,0.0611784598928498,0.0789399474002465,0.0868339405618902,0.0941640803010536,0.101212288593834,0.106474954559861,0.110891829343501,0.117846063995001,0.124142467373723,0.127901510884585,0.138614791151456,0.144159381198088,0.14838830449015,0.150173853130427,0.15412085128963,0.164834128399739,0.169344979981422,0.174889575289323,0.178366691562819,0.183253448232167,0.185132971565979,0.187388399987455,0.190489612225541,0.195376372051649,0.202518558194727,0.219528233422288,0.219622214429347,0.219998113203487,0.22244149522105,0.225166803423725,0.228361990355346,0.234188510796107,0.237947556411478,0.241612627333313,0.252513859091762,0.255709046023382,0.258998208700792,0.271215106161557,0.277699459979603,0.277699459979603,0.283995858097055,0.285969359281165,0.285969359281165,0.300065776918979,0.300441677797628,0.300723607139503,0.302415177929483,0.304012771921421,0.310121224860818,0.318015213813447,0.322244141314525,0.328164638553329,0.333333327721313,0.338689967328621,0.344892388648031,0.347711675753256,0.361808093391072,0.378441873001254,0.378441873001254,0.378441873001254,0.407198562751618,0.407198562751618,0.407198562751618,0.412461227665391,0.412461227665391,0.412461227665391,0.422046785303492,0.436143210307084,0.450051678557829,0.46734328733628,0.484165008967756,0.491307194058578,0.501456620902969,0.512451831563967,0.528521740915606,0.539422974778563,0.554177220532393,0.563480860403412,0.56958930808154,0.574851968786298,0.583685729928371,0.60210505291756,0.617987016038892,0.633587052975108,0.659054587413841,0.674090762509546,0.697114909669446,0.727751132223908,0.753970473681207,0.774927156538255,0.808852536508858,0.851329734600357,0.887604523999495,0.0331603314947194
"6","2013-08-01 06:00:00",1,0.376750298002257,0,0,0.00919791150114119,0.0197173686995316,0.0321398376438486,0.0463302310274527,0.0611784598928498,0.0789399474002465,0.0868339405618902,0.0941640803010536,0.101212288593834,0.106474954559861,0.110891829343501,0.117846063995001,0.124142467373723,0.127901510884585,0.138614791151456,0.144159381198088,0.149985898482088,0.155248562343607,0.1612630353282,0.169814862919382,0.180622115775279,0.188140207006022,0.191335394989896,0.193496845561075,0.201108912537606,0.204304102625989,0.212010142191546,0.217178833464038,0.224508968994186,0.232496942110634,0.238135508955309,0.242552387947966,0.245935524266657,0.251950000408011,0.259374113788456,0.265482561466584,0.269523536423831,0.276477766866314,0.282304288359329,0.288600689633543,0.29292359288041,0.295366967532195,0.301663368806409,0.305046512490877,0.310873031879385,0.313880269423936,0.317357387801939,0.320082692847852,0.32590921223636,0.328164639605583,0.330795976271485,0.335682727679562,0.343670697639249,0.348557457465358,0.35616952759865,0.368010514710481,0.373743059405453,0.378817773879902,0.385865976911413,0.392068407701108,0.406258802136966,0.410017848804591,0.414152792141847,0.424302210568206,0.430034762628956,0.438586588115631,0.450521559391282,0.46076496198146,0.471478230673538,0.47993608462344,0.48848791431913,0.499671067001422,0.506625303757429,0.518936183277506,0.530307290608137,0.531716932056243,0.549196490221765,0.554835058118694,0.567427861719377,0.575791738871235,0.577953179972129,0.581148373217274,0.58800864159327,0.613758089590067,0.61808099704595,0.625693054552195,0.633587051922855,0.658302775134005,0.669110036407933,0.686401644134131,0.711681214454238,0.727751132223908,0.753970473681207,0.774927156538255,0.808852536508858,0.851329734600357,0.887604523999495,0.0293060295791153
"7","2013-08-01 07:00:00",1,0.301381440516789,0,0,0.00919791150114119,0.0197173686995316,0.0321398376438486,0.0463302310274527,0.0611784598928498,0.0789399474002465,0.0868339405618902,0.0941640803010536,0.101212288593834,0.106474954559861,0.110891829343501,0.117846063995001,0.124142467373723,0.127901510884585,0.138614791151456,0.144159381198088,0.149985898482088,0.155248562343607,0.1612630353282,0.169814862919382,0.180622115775279,0.188140207006022,0.191335394989896,0.193496845561075,0.201108912537606,0.204304102625989,0.212010142191546,0.217178833464038,0.224508968994186,0.232496942110634,0.238135508955309,0.242552387947966,0.245935524266657,0.251950000408011,0.259374113788456,0.265482561466584,0.269523536423831,0.276477766866314,0.282304288359329,0.288600689633543,0.29292359288041,0.295366967532195,0.301663368806409,0.305046512490877,0.310873031879385,0.313880269423936,0.317357387801939,0.320082692847852,0.32590921223636,0.328164639605583,0.330795976271485,0.335682727679562,0.343670697639249,0.348557457465358,0.35616952759865,0.368010514710481,0.373743059405453,0.378817773879902,0.385865976911413,0.392068407701108,0.406258802136966,0.410017848804591,0.414152792141847,0.424302210568206,0.430034762628956,0.438586588115631,0.450521559391282,0.46076496198146,0.471478230673538,0.47993608462344,0.48848791431913,0.499671067001422,0.506625303757429,0.518936183277506,0.530307290608137,0.531716932056243,0.549196490221765,0.554835058118694,0.567427861719377,0.575791738871235,0.577953179972129,0.581148373217274,0.58800864159327,0.613758089590067,0.61808099704595,0.625693054552195,0.633587051922855,0.658302775134005,0.670801605093406,0.686401644134131,0.711681214454238,0.727751132223908,0.756789758681926,0.784512703653817,0.813081461905427,0.851517699771237,0.887604523999495,0.0267170253001301
"8","2013-08-01 08:00:00",1,0.308523625607611,0,0,0.00919791150114119,0.0197173686995316,0.0321398376438486,0.0463302310274527,0.0611784598928498,0.0789399474002465,0.0868339405618902,0.0941640803010536,0.101212288593834,0.106474954559861,0.110891829343501,0.117846063995001,0.124142467373723,0.127901510884585,0.138614791151456,0.144159381198088,0.149985898482088,0.155248562343607,0.1612630353282,0.169814862919382,0.180622115775279,0.188140207006022,0.191335394989896,0.193496845561075,0.201108912537606,0.204304102625989,0.212010142191546,0.217178833464038,0.224508968994186,0.232496942110634,0.238135508955309,0.242552387947966,0.245935524266657,0.251950000408011,0.259374113788456,0.265482561466584,0.269523536423831,0.276477766866314,0.282304288359329,0.288600689633543,0.29292359288041,0.295366967532195,0.301663368806409,0.305046512490877,0.310873031879385,0.313880269423936,0.317357387801939,0.320082692847852,0.32590921223636,0.328164639605583,0.330795976271485,0.335682727679562,0.343670697639249,0.348557457465358,0.350249034568862,0.364721347824056,0.364721347824056,0.378817773879902,0.385865976911413,0.392068407701108,0.406258802136966,0.410017848804591,0.414152792141847,0.424302210568206,0.430034762628956,0.438586588115631,0.450521559391282,0.46076496198146,0.471478230673538,0.47993608462344,0.48848791431913,0.499671067001422,0.506625303757429,0.518936183277506,0.530307290608137,0.531716932056243,0.549196490221765,0.552015784692769,0.552015784692769,0.565736295138412,0.565736295138412,0.565736295138412,0.56958930808154,0.574851968786298,0.583685729928371,0.625693054552195,0.633587051922855,0.642326835214631,0.659054587413841,0.686401644134131,0.711681214454238,0.727751132223908,0.753970473681207,0.774927156538255,0.808852536508858,0.851329734600357,0.887604523999495,0.0260866543457947
"9","2013-08-01 09:00:00",1,0.279297055023794,0,0,0.0164399481236711,0.0197173686995316,0.0321398376438486,0.0463302310274527,0.0611784598928498,0.0789399474002465,0.0868339405618902,0.0941640803010536,0.105065309954994,0.110985807193798,0.125364154173488,0.129217177639156,0.145569022646193,0.150925660148994,0.156000373571189,0.175453432920819,0.191147443498318,0.195094440605267,0.195658297184509,0.197819751964704,0.201014937844071,0.203928197538324,0.210976405831105,0.214923403990308,0.22526077811726,0.227046326757538,0.232402965312591,0.235504178602932,0.243774076852239,0.247063238477394,0.254769284356476,0.259656044182585,0.274222340549345,0.278639221646509,0.282398265157372,0.284371762132465,0.289070567310234,0.290480210862848,0.292735640336578,0.296494679638425,0.299595893981019,0.307301938807846,0.313410384381466,0.322620045349935,0.327694758772129,0.331735733729375,0.334461039827543,0.338314061188703,0.340945393645589,0.343012869523234,0.346114085970334,0.34761769790296,0.361056285320251,0.368762323833555,0.374024989799582,0.38389248519759,0.385678027524342,0.391692502613444,0.418569671134504,0.423644383504445,0.427779338416495,0.429470897631683,0.433323929515381,0.436425140701213,0.447232387243587,0.449863726013997,0.454844455272371,0.46076496198146,0.474485477688374,0.481439703921842,0.48848791431913,0.511700015075117,0.524480773324138,0.531434998505352,0.54694107021832,0.548256728554859,0.571468834572114,0.582745961947941,0.590358042603773,0.60088336190878,0.610093038661056,0.617517135205439,0.643172625344764,0.652664206184822,0.659054584257079,0.671177508076563,0.687435374181049,0.692604067558048,0.706700477830086,0.718635454367007,0.734329469153521,0.740343936876845,0.756789758681926,0.784512703653817,0.813081461905427,0.851517699771237,0.887604523999495,0.0299908380951189
"10","2013-08-01 10:00:00",1,0.401090111916728,0,0.00044638610781538,0.0419985183107257,0.0628670927898715,0.076308615995614,0.0983930067498775,0.101682171531795,0.11371111434422,0.123954515882145,0.129778093168678,0.138614787994694,0.144535286285752,0.155812421027356,0.160229297915505,0.169720886121339,0.173104025596792,0.173761862130839,0.175453432920819,0.191147443498318,0.195094440605267,0.204680005609144,0.214077621225953,0.22526077811726,0.227234276144607,0.237665626017349,0.241330694834676,0.260031946113488,0.267550033135214,0.279672956954696,0.283056094325642,0.292453710994704,0.300441682006644,0.301287462666491,0.308147723676709,0.317263409951642,0.319048954382903,0.32402968679804,0.330420068027059,0.338220083338406,0.338502013732535,0.339065870311776,0.341133345137168,0.341979127901523,0.345174315885398,0.357297236548118,0.357297237600373,0.362559901461892,0.365003281374947,0.370171968438422,0.377126203089922,0.397237090555568,0.404849162793369,0.406352777882755,0.421388959291984,0.422610646091749,0.429376921885893,0.430504644514662,0.448172152067255,0.452870959349532,0.471666181112862,0.477116805936245,0.483507187165264,0.487736103091548,0.504275900642417,0.506719280555472,0.512169894856315,0.521003657050642,0.52260125104258,0.531904881443314,0.543745875920922,0.544967563772941,0.552767583293304,0.559157964522323,0.571468834572114,0.573536308345251,0.574006194439974,0.582276086375758,0.595244788750581,0.611220733931224,0.617047251215224,0.629640061129429,0.654167829692239,0.667700388646305,0.672681122113695,0.685837780189111,0.697678772562212,0.703693247651313,0.714124599628562,0.7235222099841,0.746452380345958,0.77614884859929,0.785828383035434,0.802180223833456,0.806409159752565,0.839864666255491,0.871440645215591,0.896814187072471,0.926322694363941,0.951226373275684,0.0295465808557885
