"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-03-01 01:00:00",5,0.832913985838036,0.0902735343805039,0.201691168541749,0.24442866899105,0.278369756658639,0.308445059487438,0.368534560224291,0.398116530678265,0.416205384421839,0.430304446281586,0.436837281190467,0.445958089213184,0.447422810107473,0.455851694762949,0.458134143273067,0.475099744797096,0.482881636174113,0.495381186873225,0.519607490744402,0.527793752920455,0.530974803206211,0.539008303080406,0.552415441572913,0.55469789008303,0.559631213831278,0.582401782825923,0.587775421444232,0.590498184824413,0.59191797562992,0.601272420114302,0.614481866216168,0.626765752489127,0.632211279249488,0.635518133783832,0.639256317170482,0.646624851730706,0.663392760864095,0.663842061751914,0.665792027605046,0.668326084612343,0.669476294885158,0.675173430142697,0.675254304302505,0.676188850149168,0.679891089464792,0.682209482045936,0.694097983537615,0.69782718090651,0.712995578879263,0.717353797491104,0.717803098378923,0.722709464073901,0.724902052406455,0.733546601488085,0.739908702059595,0.75079076956256,0.776706444771935,0.776706444771935,0.776706444771935,0.776706444771935,0.782879838970562,0.782879838970562,0.785620574386254,0.788190575464577,0.810889256317171,0.815678803781316,0.815678803781316,0.822759785773336,0.827297724740303,0.838512274900255,0.853923295352431,0.877044319039575,0.877996836921749,0.877996836921749,0.880800474461737,0.886803134322994,0.892787822148737,0.895645375795263,0.898044642536214,0.900695517774343,0.903490169296575,0.905476079220732,0.917283706552603,0.920923043743934,0.922351820567197,0.927410948564034,0.929882103447036,0.931724237087092,0.940485604399554,0.941204485820064,0.949633370475539,0.951349699867007,0.951655224470723,0.952931238992128,0.962321627547536,0.968908378562955,0.972988030624349,0.975099744797095,0.978775026059451,0.990025520290428,0.0363140622282638
"2","2013-03-01 02:00:00",5,0.792575752129686,0.0340300492433773,0.0970489917688077,0.112379138061177,0.164758635563064,0.188391862262319,0.198608964451313,0.209742640451457,0.230320621113548,0.237293770892491,0.250880629740124,0.266794867186658,0.278341900003594,0.288415225908487,0.314564537579527,0.331440278925991,0.338269652420833,0.347678013011754,0.351964343481543,0.362046655404191,0.406859925955213,0.415243880521907,0.421659897199956,0.423466086768987,0.430241544157291,0.434833399230797,0.439398296251033,0.448177635599008,0.456103303260127,0.464002012867977,0.473006002659861,0.474857122317674,0.479952194385536,0.480482369433162,0.484157650695518,0.485065238488911,0.498139894324431,0.509893605549764,0.515851335322238,0.544552676036088,0.547455159771396,0.556252471154883,0.570755903813666,0.584657273282772,0.591118220049602,0.593391682541965,0.597300600265986,0.60509147766076,0.60509147766076,0.60509147766076,0.60509147766076,0.63527551130441,0.636156141044535,0.642868696308544,0.6470382085475,0.654802127889005,0.658567269328924,0.662134718378204,0.67751878077711,0.683916825419647,0.683916825419647,0.685013119585924,0.685013119585924,0.685013119585924,0.685013119585924,0.70884403867582,0.70884403867582,0.728676179864131,0.733690377772186,0.73925272276338,0.761259480248733,0.761672837065526,0.771350778189137,0.777335466014881,0.781819488875309,0.795505193918263,0.797877502605945,0.799539915890874,0.805758240178282,0.820333560979116,0.829714963516768,0.834001293986557,0.837200316307825,0.841010387836526,0.848136299917328,0.854947701376658,0.857113331655943,0.868184105531792,0.87036770784659,0.879758096401998,0.881618202077567,0.885014916789475,0.908360590920527,0.913195068473455,0.920554617015923,0.928920599547104,0.943370116099349,0.945913159124402,0.953245749613601,0.965170195176306,0.0539472825737697
"3","2013-03-01 03:00:00",5,0.828106466338377,0.0340300492433773,0.0796430753747169,0.102197979943208,0.102755113044103,0.139022680708817,0.168317098594587,0.180358362388124,0.186486826497969,0.194178857697423,0.198752740735416,0.207603968225441,0.221056036806729,0.226618381797922,0.242218108622983,0.254672729233313,0.263613816900902,0.280148089572625,0.287651414399194,0.295145753208008,0.312246144998383,0.315840552100931,0.320800833902448,0.324628877466662,0.32936450882427,0.334630315229503,0.338359512598396,0.345763991229647,0.349771755148988,0.355370044211207,0.360132633622084,0.363331655943352,0.377170123288164,0.38530246935768,0.39015491894612,0.399140936702491,0.401989504331261,0.406814995866432,0.410121850400776,0.419188742316955,0.422154128176558,0.425056611911865,0.431607418856259,0.438769275008087,0.446038963372992,0.447270047805614,0.4504241400381,0.452194385536106,0.464235649329643,0.469285791308723,0.471217785126344,0.482153768735847,0.482153768735847,0.484669853707631,0.492433773049136,0.497564789188023,0.500772797527048,0.511457172639373,0.526958053269113,0.528890047086733,0.538684806441177,0.543114913195069,0.552002084756119,0.555461701592323,0.56059271773121,0.563728837928183,0.568752021853995,0.572490205240645,0.576560871284281,0.584747133460336,0.601065741705905,0.603527910571152,0.608389346177348,0.611723158764962,0.614796376837641,0.616323999856223,0.621401099888574,0.633118867042881,0.63904065274433,0.65087523812947,0.662826641745443,0.672792135437259,0.676242766255706,0.695131375579598,0.703461414039754,0.714954530750152,0.714954530750152,0.729305201107077,0.742083318356637,0.760891053520722,0.768097839761331,0.772276338018043,0.807411667445455,0.808337227274361,0.863987635239567,0.870098127313899,0.88874411415837,0.910643039430646,0.927527766794867,0.943037633442364,0.118887798766937
"4","2013-03-01 04:00:00",5,0.779860537004421,0.0130836418532763,0.0442022213435894,0.0736943316199993,0.0737572337442939,0.112442040185471,0.14775708996801,0.173430142697962,0.17511951403616,0.18301822364401,0.185372560296179,0.204845260774236,0.208529528054347,0.226618381797922,0.242218108622983,0.254672729233313,0.263613816900902,0.272797527047913,0.275735954854246,0.282951727112613,0.286824700765609,0.297365299593832,0.298048236943316,0.300204881204845,0.305893030444628,0.314699327845872,0.326336220840372,0.326965242083319,0.329076956256065,0.335483986916358,0.344389130512922,0.35011322382373,0.351533014629237,0.35679882103447,0.357886129182992,0.363313683907839,0.370107113331656,0.372146939362352,0.374591136192085,0.383406419611085,0.395573487653212,0.405098666474965,0.40907048632328,0.418191294345998,0.420923043743934,0.428066927860249,0.434249308076632,0.435597210740088,0.440512562452824,0.445059487437547,0.445643578591711,0.447314977894396,0.449498580209194,0.458116171237555,0.459302325581396,0.459670752309406,0.46441536968477,0.465313971460408,0.474201143021458,0.475423241436325,0.485460623270191,0.49036698896517,0.498346572732828,0.501078322130764,0.50435821861184,0.511448186621617,0.514611264871859,0.528719312749362,0.530624348513712,0.534739944646131,0.545181697279033,0.554221631141943,0.556863520362316,0.561590165702167,0.564519607490745,0.578214298551454,0.579804823694332,0.59179217138133,0.603375148269293,0.610006829373495,0.616000503216994,0.622856834765106,0.627215053376945,0.6406203946659,0.64966212573236,0.652277056899464,0.66687034973581,0.695409942130045,0.704054491211675,0.707936450882427,0.726384745336257,0.747996118040329,0.760765249272132,0.781037705330505,0.78939470184393,0.793402465763272,0.821088386470651,0.848028467704252,0.866809244815068,0.912736781567881,0.114561696182558
"5","2013-03-01 05:00:00",5,0.866863160921606,0.0340300492433773,0.0796430753747169,0.112379138061177,0.153562057438625,0.160562165270839,0.18351245462061,0.20746019194134,0.218620825994752,0.220525861759102,0.223374429387872,0.229907264296754,0.243098738363107,0.258824269436756,0.264584306818591,0.27342654829086,0.277703892742892,0.284488336148952,0.292836346644621,0.295145753208008,0.312246144998383,0.315840552100931,0.320800833902448,0.324628877466662,0.32936450882427,0.334630315229503,0.338359512598396,0.345763991229647,0.349771755148988,0.355370044211207,0.360132633622084,0.363331655943352,0.377170123288164,0.38530246935768,0.39015491894612,0.410121850400776,0.410121850400776,0.410121850400776,0.410121850400776,0.419188742316955,0.422154128176558,0.425056611911865,0.431607418856259,0.438769275008087,0.446038963372992,0.45569893246109,0.45569893246109,0.456885086804931,0.464235649329643,0.475324395241005,0.483771251931993,0.526059451493476,0.528961935228784,0.528961935228784,0.540877394773732,0.540877394773732,0.540877394773732,0.540877394773732,0.540877394773732,0.542144423277381,0.553772330254124,0.566775097947593,0.568976672297904,0.576866395887998,0.58540311275655,0.598145285935085,0.601164587901226,0.613448474174185,0.618929945005571,0.632624636066281,0.637333309370619,0.64631932712699,0.660705941554941,0.661245102620323,0.672899967650336,0.675119514036159,0.679747313180691,0.695382984076776,0.696335501958951,0.712672082240034,0.722826282304734,0.730689047841559,0.746387620861939,0.758626577046116,0.781567880378131,0.790490996010208,0.804706876100787,0.809819920204162,0.819542791416556,0.832006398044642,0.845125983968944,0.855630638726142,0.865524244275906,0.875336975665863,0.885751770245498,0.900192300779986,0.908198842600912,0.926772941303331,0.940305884044426,0.954377987850903,0.118803036112173
"6","2013-03-01 06:00:00",5,0.798677258186262,0.0743323388807016,0.128149599223608,0.161272060673591,0.185884763308292,0.201700154559505,0.229745515977139,0.265932209482046,0.279959383199741,0.296448725782682,0.312803278099277,0.341486646777614,0.349412314438733,0.351227490025521,0.360213507781891,0.370897882894216,0.376792710542396,0.388213939110744,0.398260306962366,0.406302792854319,0.406859925955213,0.423142590129758,0.431014341684339,0.437996477481039,0.439829625103339,0.442678192732109,0.457361345746019,0.479457963408935,0.490052478343697,0.506092520038819,0.511016857769311,0.522968261385284,0.526697458754179,0.531307285863197,0.537229071564645,0.548785090399338,0.556441177527767,0.559433521440638,0.56849142733906,0.582626433269832,0.58887171561051,0.595701089105351,0.597938607526688,0.60417490384961,0.612082599475216,0.61878616872147,0.624995506991122,0.629551417993602,0.636686316092161,0.644207612954243,0.647226914920384,0.665279824592933,0.674086121994177,0.67744689263506,0.683009237626253,0.689766722979045,0.69861795046907,0.716634916070594,0.720058588835771,0.725216563027929,0.726348801265231,0.732459293339563,0.737761043815822,0.739827827899788,0.747960173969303,0.75242622479422,0.757952625714388,0.769832141188311,0.784335573847094,0.794453829840768,0.800779986341253,0.806288415225908,0.809271773121024,0.8135401315553,0.815238488911254,0.82599475216563,0.829193774486899,0.839896121634736,0.844892347507278,0.854902771287876,0.862936271162071,0.866323999856224,0.871095575284856,0.881150929154236,0.886946910607095,0.895789152079364,0.900758419898637,0.909160346500844,0.917436468854462,0.921021889939254,0.9258114374034,0.929882103447036,0.939793681032313,0.940907947234104,0.945418928147802,0.952221343589374,0.957127709284353,0.963013550914777,0.97211638690198,0.974641457891521,0.0458595425517894
"7","2013-03-01 07:00:00",5,0.816829014054132,0.0743323388807016,0.197791236835484,0.223212681068258,0.254124582150175,0.299135545091837,0.323613457460191,0.336526364976097,0.350796161173215,0.369037777218647,0.390783940189066,0.427599654936918,0.444933683188958,0.453227777578088,0.457963408935696,0.470247295208656,0.472583659825311,0.478451529420222,0.492775241723877,0.509740843247906,0.522734624923619,0.526472808310269,0.532798964810754,0.540131555299953,0.541901800797959,0.55512023291758,0.556261457172639,0.565660831745803,0.572373387009813,0.596267208224003,0.597237698141691,0.606807807052226,0.610689766722978,0.615551202329176,0.626280507530283,0.630872362603788,0.634610545990439,0.637171561051005,0.64045145753208,0.644847417418497,0.655287372847849,0.665702167427483,0.666582797167607,0.674166996153984,0.674652241112828,0.681140145932928,0.683728119046763,0.690413716257503,0.693846375040437,0.699920923043743,0.704782358649941,0.706354911757305,0.715709356241688,0.717614392006039,0.722700478056144,0.728954746414578,0.729017648538874,0.735622371589806,0.757224758276122,0.761681823083282,0.770074763667733,0.779896481075446,0.785620574386254,0.788190575464577,0.792216311419431,0.796538585960245,0.800348657488947,0.800348657488947,0.820063980446425,0.827378598900111,0.833057762122138,0.835115560188346,0.840345422522554,0.845278746270802,0.845278746270802,0.846428956543618,0.850274972143345,0.877322885590022,0.877322885590022,0.877322885590022,0.877322885590022,0.880279285431868,0.889148484957406,0.897864922181086,0.922351820567197,0.924930807663276,0.929882103447036,0.931724237087092,0.935138923834514,0.937475288451169,0.938122281729628,0.939335394126738,0.944700046727292,0.951906832967902,0.962321627547536,0.968908378562955,0.971289673268394,0.975099744797095,0.97709464073901,0.986745623809352,0.0361496486013219
"8","2013-03-01 08:00:00",5,0.827001186154343,0.0743323388807016,0.197791236835484,0.223212681068258,0.254124582150175,0.299135545091837,0.323613457460191,0.336526364976097,0.350796161173215,0.369037777218647,0.390783940189066,0.427599654936918,0.444933683188958,0.453227777578088,0.457963408935696,0.470247295208656,0.472583659825311,0.478451529420222,0.479341145178103,0.482108838647065,0.493125696416376,0.498499335034686,0.498499335034686,0.498499335034686,0.498499335034686,0.498499335034686,0.507988569785414,0.519212105963121,0.524459940332842,0.535027497214335,0.545702886308904,0.545702886308904,0.545702886308904,0.552208763164516,0.571151288594946,0.583381258761367,0.591208080227167,0.604426512346788,0.616368929945005,0.63344236368211,0.634826210416592,0.638348729377089,0.649194852809029,0.650614643614535,0.656761079759893,0.658926710039179,0.658926710039179,0.672055281981237,0.679405844505948,0.685570252686819,0.688194169871679,0.700037741274577,0.704620610330326,0.705150785377951,0.713876208619388,0.717848028467704,0.717848028467704,0.722961072571079,0.725953416483951,0.741840695877215,0.751365874698969,0.75252507098954,0.756173394198627,0.76143920060386,0.769248050034147,0.771584414650804,0.774756478918802,0.7834279860537,0.794265123467884,0.798749146328313,0.800779986341253,0.810637647819991,0.831260558570863,0.832931957873548,0.838503288882499,0.846428956543618,0.850274972143345,0.853752561015061,0.855370044211207,0.868372811904676,0.875876136731246,0.880279285431868,0.889148484957406,0.897864922181086,0.912377340857625,0.916735559469465,0.92145321879156,0.923906401639049,0.924436576686676,0.926701053161281,0.936046511627906,0.939335394126738,0.944700046727292,0.951906832967902,0.95520470148449,0.96025484346357,0.96260918011574,0.969950756622695,0.97211638690198,0.986745623809352,0.0440046278899122
"9","2013-03-01 09:00:00",5,0.833902447791236,0.0340300492433773,0.128149599223608,0.161272060673591,0.178642032996657,0.201700154559505,0.224812192228891,0.265932209482046,0.279959383199741,0.296448725782682,0.312803278099277,0.341486646777614,0.34736350239028,0.351227490025521,0.360213507781891,0.370897882894216,0.376792710542396,0.381123971100967,0.398260306962366,0.404029330361956,0.406859925955213,0.415243880521907,0.421659897199956,0.423466086768987,0.430241544157291,0.434833399230797,0.439398296251033,0.448177635599008,0.456103303260127,0.464002012867977,0.473006002659861,0.474857122317674,0.479952194385536,0.480482369433162,0.484157650695518,0.485065238488911,0.498139894324431,0.509893605549764,0.515851335322238,0.544552676036088,0.547455159771396,0.556252471154883,0.570755903813666,0.584657273282772,0.591118220049602,0.593391682541965,0.597300600265986,0.610285395923942,0.617429280040257,0.620223931562489,0.628032780992775,0.63527551130441,0.636156141044535,0.642868696308544,0.6470382085475,0.654802127889005,0.658567269328924,0.662134718378204,0.67751878077711,0.684294238165415,0.689865569174364,0.700990259156752,0.709805542575752,0.710758060457927,0.713085439056828,0.713112397110097,0.724353905323317,0.728676179864131,0.733690377772186,0.73925272276338,0.761259480248733,0.761672837065526,0.771350778189137,0.777335466014881,0.781819488875309,0.795505193918263,0.797877502605945,0.799539915890874,0.805758240178282,0.820333560979116,0.829714963516768,0.834001293986557,0.837200316307825,0.841010387836526,0.848136299917328,0.854947701376658,0.857113331655943,0.868184105531792,0.873045541137989,0.879758096401998,0.884619532008195,0.885014916789475,0.908360590920527,0.913195068473455,0.920554617015923,0.928920599547104,0.943370116099349,0.945913159124402,0.953245749613601,0.965170195176306,0.0637959752806449
"10","2013-03-01 10:00:00",5,0.792746486467057,0.0743323388807016,0.128149599223608,0.161272060673591,0.185884763308292,0.201700154559505,0.229745515977139,0.265932209482046,0.279959383199741,0.296448725782682,0.312803278099277,0.341486646777614,0.349412314438733,0.351227490025521,0.360213507781891,0.370897882894216,0.376792710542396,0.388213939110744,0.398260306962366,0.406302792854319,0.406859925955213,0.423142590129758,0.431014341684339,0.437996477481039,0.439829625103339,0.442678192732109,0.457361345746019,0.479457963408935,0.490052478343697,0.506092520038819,0.511016857769311,0.526472808310269,0.526697458754179,0.531307285863197,0.537229071564645,0.548785090399338,0.556441177527767,0.559433521440638,0.56849142733906,0.582626433269832,0.58887171561051,0.595701089105351,0.597938607526688,0.60417490384961,0.612082599475216,0.61878616872147,0.624995506991122,0.629551417993602,0.636686316092161,0.644207612954243,0.647226914920384,0.665279824592933,0.674086121994177,0.67744689263506,0.683009237626253,0.689766722979045,0.69861795046907,0.716634916070594,0.720058588835771,0.725216563027929,0.726348801265231,0.732459293339563,0.737761043815822,0.739827827899788,0.747960173969303,0.75242622479422,0.757952625714388,0.769832141188311,0.784335573847094,0.794453829840768,0.800779986341253,0.806288415225908,0.809271773121024,0.8135401315553,0.815238488911254,0.82599475216563,0.829193774486899,0.839896121634736,0.844892347507278,0.854902771287876,0.862936271162071,0.866323999856224,0.871095575284856,0.881150929154236,0.886946910607095,0.895789152079364,0.900758419898637,0.909160346500844,0.917436468854462,0.921021889939254,0.9258114374034,0.929882103447036,0.939793681032313,0.940907947234104,0.945418928147802,0.952221343589374,0.957127709284353,0.963013550914777,0.97211638690198,0.974641457891521,0.0446976323023194
