"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-01-01 01:00:00",9,0.167721927897662,0,0,0,0,0,0,0,0,0,0,0,0,0.00103372528750485,0.00155058793125727,0.00167980359219537,0.00258431321876212,0.00323039152345264,0.00387646982814317,0.0047809794547099,0.00516862643752422,0.00594392040315285,0.00620235172502907,0.0186070551750872,0.0186070551750872,0.0186070551750872,0.0246801912391782,0.0246801912391782,0.0258431321876212,0.0258431321876212,0.0264892104923116,0.0334668561829693,0.0334668561829693,0.0352758754361028,0.0395399922470603,0.0413490115001939,0.0502648921049231,0.0502648921049231,0.0761080242925442,0.0790799844941206,0.0790799844941206,0.092906060214498,0.0939397855020027,0.0939397855020027,0.0949735107895076,0.0949735107895076,0.111125468406771,0.111125468406771,0.115131153895852,0.115131153895852,0.116294094844295,0.121075074299005,0.123271740534953,0.123271740534953,0.133350562088125,0.133350562088125,0.133350562088125,0.133738209070939,0.138648404186587,0.143041736658483,0.143817030624112,0.146530559503812,0.149760951027264,0.15144075461946,0.156997028039798,0.161002713528879,0.168109574880476,0.170047809794548,0.177542318128957,0.194081922729035,0.224706034371366,0.233363483654219,0.233621914976095,0.242537795580825,0.242537795580825,0.250290735237111,0.254296420726192,0.265667398888745,0.274324848171599,0.275229357798165,0.284145238402894,0.284274454063832,0.309471507946762,0.321488564414006,0.329499935392169,0.330016798035921,0.330662876340612,0.337511306370332,0.339837188267218,0.349786794159451,0.349786794159451,0.390618943015894,0.390618943015894,0.390618943015894,0.438816384545807,0.453159322909936,0.471507946763147,0.493086962139811,0.503553430675798,0.567644398501097,0.0226277897204375
"2","2013-01-01 02:00:00",9,0.193177413102467,0,0,0,0,0,0,0,0.000258431321876212,0.000516862643752422,0.00116294094844295,0.00155058793125727,0.00258431321876212,0.00348882284532885,0.0047809794547099,0.00736529267347202,0.0111125468406771,0.0155058793125727,0.0228711719860447,0.0243170952319421,0.0297196020157643,0.0329499935392169,0.0409238919757074,0.0428995994314511,0.0491019511564802,0.05388293061119,0.0560795968471379,0.0606021449799715,0.0733944954128439,0.0878666494379119,0.0927768445535598,0.0948442951285696,0.100142137227032,0.103630960072361,0.106861351595813,0.119007623723995,0.123013309213077,0.133479777749063,0.13645173795064,0.140069776456906,0.142008011370978,0.14872722573976,0.151053107636646,0.153766636516346,0.155317224447603,0.155834087091355,0.158418400310118,0.168884868846105,0.17741310246802,0.17741310246802,0.179351337382091,0.183227807210234,0.190076237239953,0.196407804625921,0.19847525520093,0.200413490115002,0.20325623465564,0.205065253908774,0.206874273161908,0.207132704483783,0.208037214110351,0.216177800749451,0.21695309471508,0.237756816126114,0.24421759917302,0.250910970409614,0.250936813541801,0.261144850755912,0.266830339837188,0.269027006073136,0.271094456648145,0.27212818193565,0.280656415557565,0.287504845587286,0.291381315415429,0.292285825041995,0.317612094585863,0.338415815996899,0.33906189430159,0.339191109962527,0.348623853211008,0.350303656803205,0.362708360253263,0.362708360253263,0.369298358961106,0.384158159968988,0.396046000775294,0.412327174053496,0.4187879571004,0.421372270319162,0.42834991600982,0.439074815867683,0.44682775552397,0.451350303656802,0.451350303656802,0.469182064866261,0.503682646336735,0.530430288150923,0.54774518671663,0.599302235430934,0.0204080313406712
"3","2013-01-01 03:00:00",9,0.207132704483783,0,0,0,0,0,0,0,0.000387646982814317,0.002455097557824,0.0046517637937718,0.00620235172502907,0.0124047034500581,0.0155058793125727,0.0223543093422923,0.0272645044579402,0.0285566610673214,0.0336051169401731,0.0361803850626695,0.0377309729939268,0.0462592066158418,0.0542705775940044,0.0613774389456001,0.0695180255847008,0.0766248869362967,0.0819227290347589,0.0944566481457553,0.0982039023129602,0.112805271998966,0.120558211655253,0.121721152603695,0.127018994702158,0.132058405478744,0.136580953611578,0.142524874014731,0.161519576172633,0.169530947150794,0.172373691691433,0.176120945858637,0.180643493991472,0.195503294999353,0.197312314252487,0.205711332213465,0.208941723736917,0.215402506783823,0.225481328336995,0.226902700607313,0.231425248740147,0.233234267993281,0.235689365551105,0.235818581212042,0.239178188396434,0.242279364258948,0.251841323168368,0.256622302623078,0.263083085669984,0.269931515699702,0.283240728776328,0.291381315415429,0.29667915751389,0.301976999612353,0.311409742860834,0.31373562475772,0.318258172890554,0.327690916139035,0.331955032949993,0.33350562088125,0.337769737692208,0.351595813412585,0.358702674764181,0.361157772322006,0.369298358961106,0.382736787698668,0.385967179222122,0.392298746608089,0.39901796097687,0.399147176637809,0.401473058534695,0.409225998190981,0.42020932937072,0.424759012792351,0.429383641297325,0.448636774777102,0.448636774777102,0.457681871042771,0.458069518025585,0.470603437136581,0.473963044320972,0.485980100788216,0.501744411422664,0.51363225222897,0.51363225222897,0.532110091743119,0.550975578240082,0.566352241891717,0.589740276521514,0.602144979971572,0.622690270060731,0.644398501098332,0.704225352112676,0.0266402624252605
"4","2013-01-01 04:00:00",9,0.261661713399664,0,0,0,0,0,0.000646078304690529,0.00103372528750485,0.00206745057500969,0.002455097557824,0.00788215531722444,0.00865744928285307,0.0127923504328725,0.0161519576172633,0.0258431321876212,0.0303656803204548,0.0338545031657836,0.0457423439720894,0.0491019511564802,0.05388293061119,0.0627988112159193,0.063574105181548,0.068484300297196,0.0763664556144204,0.0833441013050781,0.0882542964207262,0.100529784209846,0.103372528750485,0.112805271998966,0.120558211655253,0.128957229616229,0.132446052461558,0.141491148727226,0.146918206486626,0.158418400310118,0.172632123013309,0.176896239824266,0.179609768703966,0.190593099883706,0.193694275746221,0.197053882930611,0.200542705775939,0.20596976353534,0.208941723736917,0.216048585088512,0.225481328336995,0.229745445147952,0.234914071585476,0.248094069001163,0.250807597880863,0.257397596588706,0.262049360382478,0.269027006073136,0.278072102338803,0.280397984235689,0.284791316707585,0.292931903346686,0.296549941852952,0.303656803204548,0.30766248869363,0.317353663263988,0.322909936684326,0.330921307662489,0.334151699185941,0.335702287117198,0.342033854503165,0.345393461687556,0.351595813412585,0.356376792867295,0.363871301201706,0.36903992763923,0.378989533531464,0.39152345264246,0.396046000775294,0.404057371753456,0.41542834991601,0.418917172761339,0.431709523194211,0.439850109833312,0.447344618167722,0.455743636128699,0.464013438428737,0.473058534694404,0.483326915622173,0.487918335702287,0.49244088383512,0.502390489727355,0.508722057113321,0.519576172632122,0.520868329241504,0.534565189300943,0.541930481974415,0.559245380540122,0.580049101951156,0.597880863160614,0.606279881121592,0.622948701382607,0.629151053107636,0.644398501098332,0.704225352112676,0.0267080279340765
"5","2013-01-01 05:00:00",9,0.394495412844037,0,0,0,0.00310117586251454,0.0183486238532109,0.0230003876469827,0.033079209200155,0.036697247706422,0.0454839126502131,0.0485850885127277,0.0874790024550976,0.091743119266055,0.0920015505879311,0.113451350303657,0.121462721281819,0.128052719989663,0.129086445277168,0.132187621139682,0.141491148727226,0.145238402894431,0.145367618555369,0.149114872722574,0.154671146142912,0.160744282207004,0.166946633932033,0.170823103760176,0.18284016022742,0.185424473446181,0.199121333505621,0.20596976353534,0.216436232071326,0.227290347590127,0.233880346297971,0.238661325752682,0.240341129344876,0.242279364258948,0.245768187104277,0.247189559374597,0.253262695438687,0.255976224318387,0.261920144721541,0.265796614549684,0.269543868716888,0.271740534952836,0.276260498772451,0.282853081793514,0.2933195503295,0.303010724899858,0.30624111642331,0.316061506654606,0.322909936684326,0.328724641426541,0.334022483525004,0.336606796743765,0.344359736400051,0.353792479648534,0.356764439850109,0.368781496317353,0.377309729939268,0.390231296033079,0.399793254942498,0.404961881380024,0.407416978937847,0.413360899340999,0.419304819744153,0.422664426928543,0.425507171469182,0.429642072619201,0.436102855666107,0.438428737562992,0.443080501356764,0.451608734978679,0.457294224059956,0.464530301072489,0.468406770900632,0.476418141878795,0.492570099496059,0.496317353663263,0.509109704096136,0.51905930998837,0.52177283886807,0.528621268897791,0.544127148210363,0.548003618038506,0.560408321488565,0.563767928672954,0.579144592324589,0.592324589740276,0.602015764310634,0.618167721927898,0.626308308566998,0.63096007236077,0.650988499806176,0.673084377826592,0.681741827109446,0.696730843778265,0.706422018348623,0.734978679415945,0.793513373820907,0.0313052334953098
"6","2013-01-01 06:00:00",9,0.439462462850498,0,0,0,0.00310117586251454,0.0266184261532498,0.0434164620752035,0.0558211655252616,0.0617650859284144,0.0777878278847396,0.0846362579144591,0.0979454709910841,0.106473704612999,0.114097428608347,0.117844682775552,0.121591936942757,0.130507817547487,0.151311538958522,0.155575655769479,0.16164879183357,0.192143687814964,0.196537020286859,0.220700348882284,0.221087995865098,0.229357798165138,0.231425248740147,0.234526424602662,0.240211913683939,0.240211913683939,0.252487401473058,0.252487401473058,0.253650342421501,0.257268380927769,0.266571908515312,0.267734849463755,0.279235043287246,0.27962269027006,0.279751905930999,0.290218374466986,0.301460136968601,0.312960330792091,0.326398759529655,0.339966403928156,0.343196795451608,0.348882284532885,0.35056208812508,0.351466597751648,0.355084636257914,0.363612869879829,0.368264633673601,0.374596201059568,0.378085023904897,0.384416591290865,0.391265021320583,0.398888745315932,0.407804625920661,0.41000129215661,0.423827367876986,0.427962269027006,0.436102855666107,0.450058147047422,0.466080889003747,0.466080889003747,0.46995735883189,0.474350691303786,0.477322651505362,0.491407158547616,0.492828530817934,0.501386484041866,0.514665977516475,0.518025584700865,0.523452642460265,0.52590774001809,0.533014601369686,0.539863031399406,0.545806951802558,0.559245380540122,0.567385967179222,0.574751259852694,0.578498514019898,0.583408709135547,0.595813412585605,0.604083214885643,0.605633802816901,0.620235172502907,0.622044191756041,0.64388163845458,0.644398501098332,0.661584184003101,0.663134771934359,0.680449670500064,0.704225352112676,0.712624370073652,0.721281819356506,0.721281819356506,0.735495542059697,0.737304561312831,0.788215531722444,0.811474350691303,0.898178059180772,0.0319413982178681
"7","2013-01-01 07:00:00",9,0.504845587285178,0,0,0,0.00310117586251454,0.0266184261532498,0.0434164620752035,0.0558211655252616,0.0753327303269155,0.0922599819098074,0.117844682775552,0.131024680191239,0.138260757203773,0.152991342550717,0.154541930481974,0.175474867553948,0.195374079338416,0.201964078046259,0.206745057500968,0.210233880346297,0.213981134513503,0.217469957358832,0.22573975965887,0.233492699315156,0.240470345005814,0.248724641426541,0.252745832794935,0.258431321876212,0.271869750613774,0.294224059956067,0.304302881509239,0.313218762113968,0.325881896885903,0.332471895593746,0.347460912262565,0.354090967825301,0.359607184390748,0.366067967437653,0.370719731231425,0.375371495025196,0.376922082956454,0.381573846750225,0.381573846750225,0.385450316578369,0.388939139423697,0.396433647758109,0.407675410259724,0.413231683680062,0.415815996898824,0.417366584830082,0.417366584830082,0.425119524486368,0.431967954516087,0.434164620752035,0.445535598914588,0.445923245897402,0.445923245897402,0.447344618167722,0.473833828660033,0.496188138002326,0.500839901796097,0.503682646336735,0.51091872334927,0.515828918464918,0.520351466597751,0.533273032691562,0.537407933841581,0.542318128957229,0.549554205969764,0.560408321488565,0.560795968471379,0.566869104535469,0.57436361286988,0.578886161002713,0.581728905543352,0.595425765602791,0.602144979971572,0.614032820777878,0.617133996640392,0.617133996640392,0.617133996640392,0.63431967954516,0.635870267476417,0.677477710298488,0.677477710298488,0.686005943920403,0.697247706422018,0.705388293061119,0.705517508722057,0.710169272515829,0.71352887970022,0.753973381573846,0.790412197958392,0.808114743506913,0.821553172244475,0.832407287763276,0.85256493086962,0.85256493086962,0.884868846104148,0.950122754877891,0.0338892497790933
"8","2013-01-01 08:00:00",9,0.415815996898824,0,0,0,0.00310117586251454,0.0388939139423697,0.0593099883705905,0.126502132058405,0.148468794417883,0.153772619201447,0.163716242408579,0.172115260369557,0.184778395141492,0.185682904768058,0.185682904768058,0.189300943274324,0.195374079338416,0.201964078046259,0.206745057500968,0.221346427186975,0.230649954774519,0.238144463108928,0.2482232846621,0.24964465693242,0.258172890554335,0.271094456648145,0.27833053366068,0.289443080501357,0.315932290993668,0.315932290993668,0.316836800620235,0.316836800620235,0.328466210104664,0.332471895593746,0.347460912262565,0.354090967825301,0.359607184390748,0.366067967437653,0.370719731231425,0.375371495025196,0.376922082956454,0.390231296033079,0.398888745315932,0.406641684972218,0.410259723478485,0.41542834991601,0.419563251066028,0.421113838997286,0.425119524486368,0.429642072619201,0.436232071327044,0.443338932678641,0.448636774777102,0.456777361416203,0.45974932161778,0.464401085411552,0.477193435844424,0.491277942886677,0.493345393461688,0.496188138002326,0.500839901796097,0.504716371624241,0.51091872334927,0.515828918464918,0.520351466597751,0.533273032691562,0.537407933841581,0.542318128957229,0.549554205969764,0.560408321488565,0.560795968471379,0.566869104535469,0.57436361286988,0.578886161002713,0.581728905543352,0.595425765602791,0.602144979971572,0.614032820777878,0.619330662876341,0.63431967954516,0.641943403540509,0.649696343196795,0.656544773226515,0.678253004264117,0.680191239178189,0.686005943920403,0.697247706422018,0.705388293061119,0.705517508722057,0.710169272515829,0.723607701253392,0.753973381573846,0.790412197958392,0.808114743506913,0.821553172244475,0.832407287763276,0.85256493086962,0.896756686910453,0.927510014213723,0.950122754877891,0.0281369807821072
"9","2013-01-01 09:00:00",9,0.545936167463496,0,0,0,0.00310117586251454,0.0266184261532498,0.0434164620752035,0.0558211655252616,0.0617650859284144,0.0777878278847396,0.0846362579144591,0.0979454709910841,0.106473704612999,0.113192918981781,0.117844682775552,0.121591936942757,0.130507817547487,0.135288797002197,0.150794676314769,0.155058793125727,0.16164879183357,0.165137614678899,0.169401731489856,0.174958004910195,0.183873885514924,0.194728001033725,0.199379764827496,0.201834862385322,0.210233880346297,0.224059956066675,0.232975836671404,0.24964465693242,0.250549166558986,0.26256622302623,0.264892104923116,0.272774260240342,0.277296808373174,0.279105827626308,0.285566610673214,0.301460136968601,0.312960330792091,0.318387388551492,0.323556014989017,0.330662876340612,0.332342679932807,0.341387776198476,0.343326011112547,0.350432872464142,0.358185812120429,0.368264633673601,0.374596201059568,0.378085023904897,0.384416591290865,0.391265021320583,0.398888745315932,0.407804625920661,0.41000129215661,0.417625016151957,0.427962269027006,0.430546582245768,0.450058147047422,0.45561442046776,0.456518930094328,0.459620105956842,0.465434810699057,0.472154025067838,0.475901279235043,0.483395787569453,0.485980100788216,0.494895981392945,0.500581470474221,0.504716371624241,0.510531076366455,0.51363225222897,0.522289701511822,0.527458327949348,0.536891071197829,0.538312443468149,0.543222638583796,0.543997932549424,0.548003618038506,0.549554205969764,0.582762630830856,0.582762630830856,0.582762630830856,0.582762630830856,0.590515570487142,0.608218116035663,0.614032820777878,0.614291252099755,0.628763406124822,0.637291639746737,0.664426928543739,0.684584571650084,0.689494766765732,0.696989275100142,0.716113192918981,0.753973381573846,0.811474350691303,0.859413360899341,0.051837368386018
"10","2013-01-01 10:00:00",9,0.49786794159452,0,0,0,0,0,0.000646078304690529,0.00103372528750485,0.00206745057500969,0.002455097557824,0.00788215531722444,0.00865744928285307,0.0127923504328725,0.0161519576172633,0.0258431321876212,0.0303656803204548,0.0338545031657836,0.0457423439720894,0.0491019511564802,0.05388293061119,0.0627988112159193,0.063574105181548,0.068484300297196,0.0763664556144204,0.0833441013050781,0.0882542964207262,0.100529784209846,0.103372528750485,0.112805271998966,0.140069776456906,0.141491148727226,0.148339578756945,0.149244088383512,0.179738984364905,0.1814187879571,0.200801137097816,0.204419175604083,0.20596976353534,0.221346427186975,0.228065641555756,0.229487013826076,0.238402894430805,0.242925442563639,0.253391911099626,0.255330146013697,0.257397596588706,0.258948184519964,0.262307791704355,0.263341516991859,0.267088771159064,0.268711435585992,0.271740534952836,0.272515828918465,0.278072102338803,0.280397984235689,0.284791316707585,0.292931903346686,0.296549941852952,0.303656803204548,0.308050135676444,0.317353663263988,0.322909936684326,0.330921307662489,0.334151699185941,0.335702287117198,0.342033854503165,0.345393461687556,0.351595813412585,0.356376792867295,0.363871301201706,0.36903992763923,0.378989533531464,0.39152345264246,0.396046000775294,0.404057371753456,0.41542834991601,0.418917172761339,0.431709523194211,0.439850109833312,0.447344618167722,0.455743636128699,0.464013438428737,0.473058534694404,0.483326915622173,0.487918335702287,0.49244088383512,0.502390489727355,0.508722057113321,0.519576172632122,0.520868329241504,0.534565189300943,0.541930481974415,0.559245380540122,0.580049101951156,0.597880863160614,0.606279881121592,0.622948701382607,0.629151053107636,0.644398501098332,0.704225352112676,0.0709455107868969
