"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-12-01 01:00:00",8,0.773695135107991,0,0,0,0,0.036972270818682,0.111449069198041,0.153911692547233,0.195511175059417,0.228373277363696,0.25185545528505,0.285801186108649,0.294196413722948,0.313906717842942,0.33106218960136,0.342377418678602,0.355882725138827,0.372064725035339,0.386300064555201,0.398828193844506,0.405037114772645,0.414648947908019,0.419394053815996,0.429370990664932,0.436427817071249,0.44847303561626,0.459423269959618,0.470008531365027,0.476335324711704,0.48862393846711,0.500547535692696,0.508090999948256,0.509550978883792,0.511376083328825,0.51854701145686,0.521839658027006,0.530356485164794,0.537899971216288,0.542523390417035,0.54507850612577,0.552500283674099,0.55797544443765,0.564423902695621,0.567587321164897,0.573792427804344,0.584012694475869,0.592772895028117,0.600194716168318,0.605426459925537,0.60883316462553,0.624771900087259,0.630733698700053,0.637060470250793,0.641683889451539,0.648254056212677,0.650079117065838,0.657014256764925,0.663949396464012,0.667721161285695,0.671006201074392,0.673196234865503,0.681591440683866,0.687796590915185,0.691203339207047,0.696313483440779,0.698625138551314,0.704586958960042,0.7145637868293,0.716267204567103,0.723810690618599,0.727825741670999,0.735855952755479,0.745346164571432,0.749969627364048,0.755323057828497,0.758608141209066,0.767611627992033,0.768949985608145,0.774546833078924,0.776858553577264,0.788295425769868,0.792067146999679,0.800097379880093,0.8039907660212,0.814332654012151,0.820537804243468,0.826377959740903,0.82941962611514,0.83173134661348,0.836354831202033,0.845601647807589,0.866528775408012,0.869327199143404,0.876627333576372,0.880885714451363,0.891592662564005,0.893904361266408,0.903637881109016,0.916534819420893,0.946222169369502,0.048785933890331
"2","2013-12-01 02:00:00",8,0.790972162798027,0,0,0,0,0.036972270818682,0.111449069198041,0.153911692547233,0.195511175059417,0.228373277363696,0.25185545528505,0.291884693224607,0.334225542682827,0.358293312000054,0.38179831026575,0.410998935181372,0.419759113937686,0.434846151428483,0.461856677165189,0.473293614745596,0.490448955728402,0.50455120926683,0.513201144181988,0.525854730875343,0.542766807423364,0.545078484329835,0.56296390196415,0.56296390196415,0.573184059656,0.57743871342604,0.582187677214577,0.60372315116741,0.612726659746311,0.612969967772966,0.633897095373391,0.640832278664347,0.644603978098224,0.653364156854538,0.660907664701966,0.678428022214593,0.680374726183113,0.68779661271112,0.689864981590935,0.689864981590935,0.696313483440779,0.704100233927056,0.704221920634286,0.709088713249493,0.723932355529892,0.725027383323416,0.730137527557146,0.735004276580481,0.737680970016771,0.745467873074597,0.754836376387383,0.762866543879991,0.762866543879991,0.765056555875167,0.767246611462212,0.767854957814622,0.769923326694437,0.773451805285402,0.773573470196695,0.776371806748344,0.776493515251511,0.786592008032065,0.788660485891558,0.791458822443207,0.794013872764135,0.795838890025427,0.797907280701177,0.80520745872602,0.810074207749355,0.814089345985498,0.815914341450852,0.826742976270721,0.833921358608656,0.836963177554443,0.8395181842835,0.842316608018892,0.845966686133345,0.852293435888151,0.860080317150042,0.86324375741525,0.869570572557864,0.872247244198217,0.879182340305432,0.882710818896396,0.88855088721009,0.892322652031773,0.898162785733271,0.901204539291251,0.907166316108107,0.91373646107331,0.920914930594986,0.932351846379458,0.949993890599313,0.955225699744338,0.970191006936033,0.980654581634215,0.0297471583805736
"3","2013-12-01 03:00:00",8,0.643508972100638,0,0,0,0,0.036972270818682,0.111449069198041,0.153911692547233,0.195511175059417,0.228373277363696,0.25185545528505,0.291884693224607,0.334225542682827,0.358293312000054,0.369144636388654,0.377904880532774,0.39493853480835,0.414892343118416,0.433629415131794,0.437279515042182,0.449203134063703,0.478399901098763,0.496289111225837,0.512349424415119,0.517094573914964,0.536074997546868,0.54495681941854,0.556150383584487,0.560895445900592,0.57743871342604,0.581335979243644,0.588514405173448,0.596301242843468,0.601533095580365,0.606034828073881,0.609928257806857,0.620756761851116,0.625623598058192,0.633410370340405,0.636938827135434,0.643265642278046,0.653485865357702,0.659082647440677,0.661272681231787,0.667356166551811,0.671371239400148,0.677332994421069,0.679644736715344,0.686701563121662,0.691568290349062,0.695096768940025,0.703005249725404,0.703248601343929,0.707750377429315,0.710062054335786,0.716632221096924,0.723567360796008,0.734882589873251,0.744737774627151,0.748996264481819,0.752889672418861,0.754836354591448,0.762501505554238,0.764326566407399,0.76834166105167,0.774911784220939,0.776493515251511,0.780265258277257,0.78622705689005,0.793162152997266,0.796082263439887,0.797907280701177,0.802774095112318,0.809709213015471,0.813359312925858,0.817009369244376,0.818834430097537,0.827837982268311,0.829662977733665,0.83963987099073,0.845966686133345,0.852293435888151,0.860080317150042,0.86324375741525,0.869570572557864,0.872247244198217,0.879182340305432,0.882710818896396,0.88855088721009,0.892322652031773,0.898162785733271,0.901204539291251,0.907166316108107,0.91373646107331,0.920914930594986,0.932351846379458,0.949993890599313,0.955225699744338,0.970191006936033,0.980654581634215,0.0290368122309707
"4","2013-12-01 04:00:00",8,0.702275260257636,0,0,0,0,0.036972270818682,0.111449069198041,0.153911692547233,0.182625592429871,0.208419490849565,0.217179713197749,0.229711634979809,0.23676843959019,0.243216941440032,0.252098806903575,0.262562338009883,0.26974085112343,0.274972638472521,0.278866046409562,0.289569158437576,0.298576481305169,0.308796704384825,0.313541810292799,0.320598636699116,0.332765563747291,0.334590624600454,0.341769050530258,0.347244167701938,0.352110982113079,0.358802791989575,0.367076289304774,0.370848010534585,0.378634870000542,0.379851562705359,0.389950120873719,0.399440289097801,0.405645417533183,0.41221558429432,0.417082376909527,0.420002465556212,0.425720890754545,0.427545951607706,0.430344309955289,0.433872723158448,0.438982845596244,0.445918007091265,0.45260977337589,0.459788308285371,0.467575080567585,0.470373526098911,0.473780252594838,0.478525402094687,0.481445403557628,0.486555569587295,0.48850225175988,0.494099033842854,0.505049268186213,0.510646028473251,0.51624283235216,0.518067915001258,0.527679791728504,0.53011317713814,0.533763277048527,0.539725075661321,0.545078484329835,0.551770294206331,0.557123790058587,0.565762260311733,0.575009142305095,0.583404326327524,0.585594360118635,0.589731141470136,0.594962907023293,0.603844772486833,0.607373251077799,0.613334984302787,0.617106727328532,0.630490347081527,0.635722134430618,0.641683889451539,0.645942335714336,0.648254034416742,0.653364156854538,0.657257586587513,0.664314412993831,0.673196300253309,0.693880032643337,0.696070066434448,0.703491887574649,0.708115393959136,0.717483875475985,0.72320234426619,0.726487427646758,0.73025914887657,0.773330096782235,0.792797267243059,0.80642408604303,0.830393010793305,0.837084820669801,0.859593657504862,0.0710433977513171
"5","2013-12-01 05:00:00",8,0.763231582205747,0,0,0,0,0.036972270818682,0.111449069198041,0.153911692547233,0.195511175059417,0.228373277363696,0.25185545528505,0.285801186108649,0.294196413722948,0.313906717842942,0.33106218960136,0.342377418678602,0.355882725138827,0.372064725035339,0.386300064555201,0.398828193844506,0.405037114772645,0.414648947908019,0.419394053815996,0.429370990664932,0.436427817071249,0.44847303561626,0.459423269959618,0.470008531365027,0.476335324711704,0.48862393846711,0.500547535692696,0.508090999948256,0.509550978883792,0.511376083328825,0.51854701145686,0.521839658027006,0.530356485164794,0.537899971216288,0.542523390417035,0.54507850612577,0.552500283674099,0.55797544443765,0.564423902695621,0.567587321164897,0.573792427804344,0.584012694475869,0.592772895028117,0.600194716168318,0.605426459925537,0.60883316462553,0.624771900087259,0.630733698700053,0.637060470250793,0.641683889451539,0.648254056212677,0.650079117065838,0.657014256764925,0.663949396464012,0.667721161285695,0.671006201074392,0.673196234865503,0.681591440683866,0.687796590915185,0.691203339207047,0.696313483440779,0.698625138551314,0.704586958960042,0.7145637868293,0.716267204567103,0.723810690618599,0.727825741670999,0.735855952755479,0.745346164571432,0.749969627364048,0.755323057828497,0.758608141209066,0.767611627992033,0.768949985608145,0.774546833078924,0.776858553577264,0.788295425769868,0.792067146999679,0.800097379880093,0.8039907660212,0.814332654012151,0.820537804243468,0.826377959740903,0.82941962611514,0.83173134661348,0.836354831202033,0.845601647807589,0.867745468112832,0.869327199143404,0.876627333576372,0.880885714451363,0.891592662564005,0.893904361266408,0.903637881109016,0.916534819420893,0.946222169369502,0.0459825020390219
"6","2013-12-01 06:00:00",8,0.441781269331633,0,0,0,0,0.036972270818682,0.111449069198041,0.153911692547233,0.195511175059417,0.228373277363696,0.25185545528505,0.291884693224607,0.334225542682827,0.358293312000054,0.38179831026575,0.410998935181372,0.419759113937686,0.434846151428483,0.461856677165189,0.473293614745596,0.490448955728402,0.50455120926683,0.515756150911046,0.527314753402748,0.549701903530579,0.556272048495782,0.564180572873032,0.571237355687478,0.573184059656,0.579754248213072,0.597266998944249,0.60372315116741,0.617715051885008,0.637060448454858,0.64423898336434,0.66163771955754,0.667477809667169,0.67210125066385,0.691933372266687,0.695218390259449,0.698381786932788,0.701301875579473,0.710792043803554,0.714198835687288,0.723810690618599,0.728069136881396,0.737681013608642,0.748631226156064,0.751794622829402,0.758851514623526,0.763474890232401,0.76821997434444,0.771018376283895,0.775398487457987,0.780751983310243,0.78634865641354,0.787443706002998,0.790972162798027,0.797542329559164,0.808614207017881,0.812385993635501,0.815671033424198,0.818834430097537,0.822119469886234,0.823336184386988,0.829176339884423,0.834286418730346,0.83744983719962,0.845358339780935,0.848886752984092,0.853023512539659,0.854848529800951,0.856916920476703,0.85886364624116,0.864338785208773,0.866407132292654,0.869083847524878,0.871517276526383,0.872125513899115,0.874923937634507,0.881372461280283,0.88648254012621,0.891105981122891,0.894634372530113,0.89633772488011,0.898406137351796,0.90059614934697,0.903394573082361,0.907287981019403,0.910329734577383,0.914953153778127,0.917021522657945,0.917021522657945,0.928823389584429,0.940625365490592,0.956320662150056,0.956320662150056,0.960700795120083,0.970191006936033,0.983574692076834,0.0900308167798741
"7","2013-12-01 07:00:00",8,0.607738202219812,0,0,0,0,0.036972270818682,0.111449069198041,0.153911692547233,0.195511175059417,0.228373277363696,0.25185545528505,0.291884693224607,0.321815329403932,0.332130604557784,0.346270804819709,0.362452870104027,0.378026501852198,0.401022041924308,0.410390523441159,0.411363929915256,0.429857650310112,0.433386085309203,0.452609795171827,0.472685246597252,0.495559056370262,0.509916017209548,0.51612114564493,0.517824585178669,0.525368049434229,0.528531467903502,0.537534932890533,0.5550553775869,0.557610427907829,0.571115712572119,0.575860774888224,0.585107700473455,0.594582480767159,0.596787946080519,0.604453118839243,0.607129834071468,0.612118313393904,0.615403374978536,0.61868843656317,0.621243465088165,0.630855341815411,0.635357117900797,0.650200803773068,0.655189217707698,0.660664334879378,0.671127865985688,0.675386334044419,0.681591440683866,0.681591440683866,0.685849843354792,0.685849843354792,0.685849843354792,0.687309909474071,0.703370288051159,0.703370288051159,0.709453729779311,0.709453729779311,0.716510577981563,0.722229003179896,0.72283737132824,0.723567382591945,0.723810734210468,0.72490571841212,0.743886163839959,0.745346142775495,0.745589494394021,0.758121481563886,0.758121481563886,0.762623192261468,0.764204945087975,0.775885168899102,0.781116999840061,0.791215449028746,0.79693396141082,0.802409078582499,0.805450810344543,0.808127547372704,0.812750966573448,0.818347748656423,0.826012899619213,0.830758005527189,0.833921445792397,0.84036990405037,0.852901804036495,0.858376943004108,0.86592045085154,0.871638919641744,0.882224115659347,0.883197434949704,0.889889310214009,0.901082830788084,0.909356349899218,0.913493065862916,0.918846561715171,0.92200995838851,0.946222169369502,0.0287097990698633
"8","2013-12-01 08:00:00",8,0.508942719715126,0,0,0,0,0.036972270818682,0.111449069198041,0.153911692547233,0.182625592429871,0.208419490849565,0.217179713197749,0.229711634979809,0.23676843959019,0.243216941440032,0.252098806903575,0.262562338009883,0.26974085112343,0.274972638472521,0.278866046409562,0.289569158437576,0.298576481305169,0.308796704384825,0.313541810292799,0.320598636699116,0.332765563747291,0.334590624600454,0.341769050530258,0.347244167701938,0.352110982113079,0.358802791989575,0.367076289304774,0.370848010534585,0.378634870000542,0.379851562705359,0.389950120873719,0.399440289097801,0.405645417533183,0.41221558429432,0.417082376909527,0.420002465556212,0.425720890754545,0.427545951607706,0.430344309955289,0.433872723158448,0.438982845596244,0.445918007091265,0.45260977337589,0.459788308285371,0.467575080567585,0.470373526098911,0.473780252594838,0.478525402094687,0.481445403557628,0.486555569587295,0.48850225175988,0.494099033842854,0.505049268186213,0.510646028473251,0.51624283235216,0.518067915001258,0.527679791728504,0.53011317713814,0.533763277048527,0.539725075661321,0.545078484329835,0.551770294206331,0.557123790058587,0.565762260311733,0.575009142305095,0.583404326327524,0.585594360118635,0.589731141470136,0.594962907023293,0.603844772486833,0.607373251077799,0.613334984302787,0.617106727328532,0.628300291494482,0.628300291494482,0.641683889451539,0.645942335714336,0.648132391301381,0.648132391301381,0.654580849559354,0.654580849559354,0.654702579858456,0.654702579858456,0.660177675234198,0.671857920841262,0.708115393959136,0.710792087395423,0.710792087395423,0.713225516396931,0.726730757469347,0.773330096782235,0.792797267243059,0.80642408604303,0.814454362515316,0.837084820669801,0.859593657504862,0.0251232795740022
"9","2013-12-01 09:00:00",8,0.36610294821848,0,0,0,0,0.036744132763053,0.0822484442824184,0.106582320174706,0.122399303541399,0.14502982708369,0.155250050163345,0.158656776659273,0.166808652655048,0.178245546643585,0.190777468425645,0.200511010064186,0.206716138499569,0.213772964905885,0.220586417897741,0.227399936277404,0.235430081974077,0.242000205143344,0.248083668667432,0.253056956222908,0.257817253897844,0.259033968398597,0.263292392865457,0.271809198207311,0.273755945767702,0.283002805965129,0.286044537727172,0.293466380663308,0.296021474576109,0.300644850184984,0.309040077799285,0.315488514261321,0.316340168640384,0.317435174637971,0.324492066432094,0.324857061165978,0.331183832716718,0.333130514889306,0.341525742503604,0.343594133179356,0.346270826615644,0.35576101663566,0.359167808519396,0.367319619127363,0.369144636388654,0.373646434269977,0.384718355320566,0.397736958543739,0.398223639984853,0.403333784218583,0.406497115504115,0.40990386379598,0.415379002763593,0.423652500078793,0.42742428669641,0.437036141627722,0.441659560828468,0.446283001825149,0.449446420294423,0.456259916878149,0.456624889816098,0.457233257964442,0.458571615580555,0.464655035512772,0.465993414924819,0.510646050269188,0.510646050269188,0.510646050269188,0.51928458591014,0.51928458591014,0.51928458591014,0.51928458591014,0.533398238722772,0.533398238722772,0.545321792356489,0.55420365782003,0.565640573604503,0.576590807947861,0.588879465295138,0.606886504248879,0.610536582363332,0.624528548468734,0.645334011157864,0.65105241456026,0.667721095897889,0.675872993689599,0.684754859153139,0.685606513532203,0.692785048441685,0.705438656930974,0.712008801896177,0.731110825051568,0.752281304270517,0.771018398079832,0.785983748863396,0.837206507377031,0.024319110528678
"10","2013-12-01 10:00:00",8,0.250882092402822,0,0,0,0,0.036744132763053,0.0822484442824184,0.106582320174706,0.122399303541399,0.139798061530536,0.148923235020733,0.156345034364998,0.165348608331706,0.172892094383201,0.178245503051715,0.18578903269508,0.192845837305461,0.197104283568258,0.202457714032707,0.205742797413276,0.210609568232546,0.215354695936457,0.22143813766461,0.222533143662198,0.225696518539601,0.227886595922582,0.233605021120915,0.255262181780978,0.255262181780978,0.255748819630222,0.265482426656568,0.271565890180657,0.272174214737129,0.278379364968448,0.281177810499774,0.28482786681829,0.291762984721443,0.294561386660897,0.301253218333328,0.305268247589796,0.309283364030002,0.312081744173522,0.314028491733913,0.318408559316134,0.322906542908766,0.328385430777264,0.335077240653762,0.337267318036742,0.345419150440646,0.346879172968054,0.350650915993802,0.359411138341984,0.362452870104027,0.367562992541823,0.369509652918473,0.370726367419227,0.37729651238443,0.378878199823131,0.384596668613336,0.385448366584268,0.38739507055279,0.391410165197062,0.39712856859946,0.409173874328211,0.416108992231361,0.418420756321574,0.426450880222313,0.429614320487521,0.435450639900328,0.43727947145031,0.442876275329219,0.445066265528461,0.450419739584779,0.4557732136411,0.459058275225734,0.461613347342598,0.466480096365933,0.4706168559215,0.478282006884289,0.483392172913956,0.492273972989694,0.496045716015439,0.502129179539528,0.506509356101427,0.512106116388465,0.52135293299402,0.527801413047928,0.538508339364632,0.541428449807252,0.545200171037066,0.562598863638394,0.571115690776182,0.581214270740479,0.607616537308516,0.628178604787252,0.662854390466423,0.673196256661437,0.685971551857959,0.698990133285198,0.7460761540392,0.031552173798175
