"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-09-01 01:00:00",5,0.250287552568203,0,0,0,0,0,0,0.00159951116063405,0.00342367276517738,0.00405269400812336,0.00586786959491032,0.00846482872650156,0.0132813342439165,0.0161568599259552,0.0183943783472916,0.0302738938212142,0.0302738938212142,0.030777110815571,0.0351533014629237,0.0351533014629237,0.0352251896049747,0.036591064303943,0.0383972538729736,0.0397900866252112,0.0434833399230797,0.0464037956939002,0.0475809640199849,0.0513730635131735,0.0546170159232235,0.0590920527658963,0.0605837317134538,0.0622551310161388,0.0639984184608749,0.0683476510549584,0.0742245066676251,0.0773516408468423,0.0821951044175263,0.0831386362819453,0.0851335322238597,0.0882157363142949,0.0898332195104417,0.0924840947485712,0.0944160885661909,0.0960785018511196,0.0968962294669494,0.0996908809891808,0.104839869163581,0.107463786348442,0.113044103375148,0.113852844973221,0.116261097731929,0.121383127853061,0.12465403831638,0.129524459940333,0.137333309370619,0.142059954710471,0.144845620214945,0.14976097192768,0.153795693900291,0.155188526652529,0.158324646849502,0.158324646849502,0.163410732899609,0.163410732899609,0.165216922468639,0.168622623198303,0.169287588512275,0.173600877035333,0.175128500053916,0.18016965601524,0.185902735343805,0.189820639085582,0.196919593113116,0.199570468351245,0.202329175802451,0.209814528593508,0.216005894827648,0.220130476977823,0.227597857733367,0.231066460587326,0.238309190898961,0.250745839473778,0.266471370547428,0.28172064267999,0.294822256568779,0.29581071852198,0.308148520901478,0.317952266273678,0.347201754070666,0.358784730958628,0.363628194529313,0.373962114949139,0.390855828331117,0.400758419898638,0.422648359153158,0.448006901261637,0.484013874411415,0.507233744293879,0.558921318428525,0.650911182200495,0.0386268629648628
"2","2013-09-01 02:00:00",5,0.239162862585817,0,0,0,0,0,0.00101542000646993,0.0162916501923007,0.0211530857984976,0.0223572121778512,0.0257089968009777,0.0270119693756515,0.0336795945508788,0.036105819345099,0.0389543869738686,0.0436990043492326,0.0482099852629308,0.0497645663347831,0.0544013514970705,0.0616979979152439,0.0643668451888861,0.0650138384673448,0.0650138384673448,0.0670446784802847,0.0670446784802847,0.068626217605406,0.0751590525142877,0.0813863628194529,0.0813863628194529,0.0973185723014988,0.10053556665828,0.102575392688976,0.108002947413824,0.108874591136192,0.112639732576111,0.119253441644801,0.120223931562489,0.12049351209518,0.125103339204199,0.129182991265591,0.1317350203084,0.133577153948456,0.138456561590166,0.140783940189065,0.145807124114878,0.148125516696021,0.150389993170627,0.156886884008483,0.160984508105388,0.163509579094928,0.167310664605873,0.170428812767334,0.179289026275116,0.182532978685166,0.187484274468927,0.192884871140505,0.198177635599008,0.202077567305273,0.202077567305273,0.213579670033428,0.219016210776032,0.219824952374105,0.222233205132814,0.224937996477481,0.229493907479961,0.234454189281478,0.238210344703641,0.240133352503505,0.240753387728694,0.240753387728694,0.251356888681212,0.255652205168757,0.259839689443227,0.260324934402071,0.265114481866216,0.272141547751698,0.281406132058517,0.286357427842277,0.29112900327091,0.296134215161209,0.303637539987779,0.304760792207325,0.309577297724741,0.319641637611876,0.329499299090615,0.33837748463391,0.341855073505625,0.365677006577765,0.382588691995255,0.390316667265735,0.41174831961468,0.4169961539844,0.433970741526185,0.456669422378779,0.477175514898818,0.508321052442399,0.532080083390244,0.580308040688688,0.619118651378455,0.660580137306351,0.0231781965443589
"3","2013-09-01 03:00:00",5,0.192786024945185,0,0,0,0.000602063189676863,0.00333381258761368,0.00837496854893785,0.0162916501923007,0.0211530857984976,0.0228514431544517,0.0268771791093059,0.0270119693756515,0.0338233708349808,0.036105819345099,0.0389543869738686,0.0436990043492326,0.0482099852629308,0.0497645663347831,0.0544013514970705,0.0616979979152439,0.0643668451888861,0.0686801337119442,0.0771809065094712,0.0803170267064447,0.0839024477912368,0.0872093023255814,0.0896355271198016,0.0896355271198016,0.0944700046727292,0.0986934330182236,0.101802595161928,0.105468890406527,0.111175011681823,0.115703964631034,0.117312461809425,0.119253441644801,0.120223931562489,0.121976205024981,0.128751662413285,0.130782502426224,0.135041874842744,0.136174113080047,0.138708170087344,0.140783940189065,0.145807124114878,0.148125516696021,0.150389993170627,0.156886884008483,0.160984508105388,0.163509579094928,0.167310664605873,0.172037309945725,0.179289026275116,0.182532978685166,0.187484274468927,0.192884871140505,0.198177635599008,0.204836274756479,0.211548830020488,0.213579670033428,0.219016210776032,0.219824952374105,0.222233205132814,0.224937996477481,0.231875202185399,0.234454189281478,0.238210344703641,0.245650767405916,0.248750943531864,0.251015420006469,0.252183602314798,0.262014305740268,0.26307465583552,0.276041479457964,0.288370295819704,0.289502534057007,0.298677258186262,0.299144531109594,0.309334675245319,0.316999748391503,0.328268214657992,0.33002947413824,0.337101470112505,0.338449372775961,0.341333884475756,0.346590704863233,0.346590704863233,0.370933826965242,0.382588691995255,0.390316667265735,0.41174831961468,0.4169961539844,0.433970741526185,0.456669422378779,0.477175514898818,0.508321052442399,0.532080083390244,0.580308040688688,0.630360159591675,0.670258078429963,0.018628834442698
"4","2013-09-01 04:00:00",5,0.122272743610942,0,0,0,0,0,0.000125804248589196,0.00337874267639552,0.00680241544157291,0.0112774522842457,0.0151054958484598,0.0194637144602998,0.0263649760971928,0.036105819345099,0.0389543869738686,0.0412637935372561,0.042908234786672,0.0456130261313396,0.0488479925236332,0.0508069443945221,0.0533050573307932,0.0536914560943173,0.0547877502605945,0.0553448833614895,0.0581215628482082,0.0603321232162755,0.0619765644656914,0.0653463211243305,0.0673771611372704,0.0686621616764315,0.0734157650695517,0.0768304518169728,0.08015527838683,0.0835789511520074,0.0855828331116782,0.0890244779123683,0.0929962977606844,0.0959167535315049,0.101272420114302,0.103042665612307,0.105397002264476,0.110105675568815,0.114230257718989,0.116198195607634,0.119001833147622,0.125768304518169,0.127628410193738,0.128994284892707,0.132894216598972,0.135365371481974,0.138798030264908,0.144027892599116,0.146750655979297,0.15077639193415,0.154667337622659,0.162017900147371,0.165109090255563,0.169098882139391,0.173223464289566,0.174391646597894,0.176404514575321,0.178785809280759,0.181221020092735,0.185273714100859,0.187592106682003,0.189928471298659,0.194529312389921,0.197261061787858,0.206696380432047,0.211602746127026,0.21552963588656,0.216886524567772,0.221118938931023,0.225333381258762,0.235002336364616,0.237662197620502,0.240402933036196,0.246153984400273,0.253127134179217,0.258986017756371,0.26042378059739,0.265734517091405,0.281154523561338,0.293573200100643,0.301687574134646,0.310637647819992,0.312003522518961,0.329849753783114,0.347201754070666,0.358784730958628,0.363628194529313,0.373962114949139,0.390855828331117,0.400758419898638,0.422648359153158,0.448006901261637,0.484013874411415,0.507233744293879,0.558921318428525,0.650911182200495,0.0161725300886366
"5","2013-09-01 05:00:00",5,0.0565579957585996,0,0,0,0,0,0,0,0,0,0,0.000763811509291542,0.00175227346249236,0.00415154020344344,0.00710794004528953,0.00909384996944753,0.0108371374141835,0.0131645160130836,0.014458502570001,0.0158782933755077,0.0168128392221703,0.0209643794256138,0.0224560583731713,0.0228154990834261,0.023318716077783,0.028791200891413,0.0292584738147442,0.0301840336436505,0.0312084396678768,0.0329517271126127,0.0331673915387656,0.034677042521836,0.0414704719456525,0.0424589338988534,0.0456130261313396,0.0469519427770389,0.0503396714711908,0.05148089572625,0.05259516192804,0.0557941842493081,0.0616710398619748,0.0642320549225405,0.0664695733438769,0.0679882103447036,0.0691204485820064,0.0719151001042378,0.0760935983609504,0.0808472017540706,0.0828600697314978,0.0852323784191798,0.0878832536573092,0.089914093670249,0.0952248301642643,0.101290392149815,0.103959239423457,0.105253225980374,0.107841199094209,0.111210955752848,0.115829768879624,0.116683440566478,0.11722260163186,0.123009597066964,0.123045541137989,0.127933934797455,0.129919844721613,0.135032888824988,0.136677330074404,0.140092016821826,0.141134394881564,0.143830200208475,0.146364257215772,0.149158908738004,0.150848280076202,0.154002372308688,0.155538981345027,0.167490384961001,0.180789691240429,0.186747421012904,0.194888753100176,0.202994141116423,0.207523094065634,0.215260055353869,0.231327055102261,0.234040832464685,0.24492289996765,0.248400488839366,0.255238848351964,0.261286438302002,0.267621580820243,0.276607598576615,0.306791632220265,0.314474677401962,0.32124114877251,0.331808705654002,0.355423960317745,0.372012149096007,0.421659897199956,0.440090219618274,0.501195140361598,0.626046871068617,0.015113398098014
"6","2013-09-01 06:00:00",5,0.000269580532691133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000422342834549441,0.000844685669098882,0.00162646921390316,0.00207577010172172,0.00282160957550052,0.00458286905574925,0.00525682038747708,0.00530175047625894,0.00611049207433234,0.00736853456022429,0.00806045792746486,0.00868947917041083,0.00903993386290931,0.0102171021889939,0.0117087811365515,0.0131645160130836,0.0145932928363466,0.0159322094820459,0.0168487832931958,0.0176125948024873,0.0185201825958808,0.018960497465943,0.0219708134143273,0.0221415477516983,0.023561338557205,0.0262032277775781,0.0265536824700766,0.0274432982279573,0.028647424607311,0.030534488336149,0.0308130548865964,0.0320261672837065,0.0328349088817799,0.0353509938535638,0.0370313791740053,0.0374627080263111,0.0389903310448941,0.043078969124043,0.0440854031127565,0.0469968728658207,0.0478864886237015,0.050150965098307,0.0533589734373315,0.0549045684914274,0.0581125768304518,0.0623000611049207,0.0668559721074009,0.0698033859314905,0.07124114877251,0.0722925128500054,0.0728855900219259,0.0829049998202796,0.085385140721038,0.0876136731246181,0.0899230796880055,0.0925020667840839,0.093301822364401,0.0949642356493297,0.0980464397397649,0.0991966500125804,0.103366162251537,0.107733366881133,0.115991517199238,0.125130297257468,0.125435821861184,0.126307465583552,0.136048308831459,0.151567161496711,0.152852162035872,0.154856043995543,0.180232558139535,0.193810430969411,0.205015995111606,0.220489917688077,0.224991912584019,0.264099061859747,0.276463822292512,0.308579849753783,0.33605010603501,0.399347615110888,0.426449444664103,0.0124506939928744
"7","2013-09-01 07:00:00",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000440314870062183,0.00111426620179001,0.00186909169332518,0.00216563027928543,0.00263290320261673,0.00280363753998778,0.00343265878293375,0.00462779914453111,0.00494230976600409,0.00575105136407749,0.0068383595125984,0.00736853456022429,0.00807842996297761,0.00938140253765141,0.0101002839581611,0.0111336760001438,0.0112864383020021,0.0120772078645627,0.012787103267316,0.0135239567233385,0.0153571043456382,0.0168487832931958,0.0182326300276769,0.0183135041874842,0.0190773156967758,0.0199040293303619,0.0202185399518349,0.0228244851011826,0.0254843463570684,0.0257000107832213,0.0271377736242407,0.0292854318680133,0.0313881600230042,0.0348477768592071,0.0363574278422774,0.0381905754645771,0.0428992487689155,0.0440314870062183,0.0455680960425577,0.0477966284461378,0.0504295316487546,0.0533320153840623,0.0563872614212286,0.0564411775277668,0.0613745012760145,0.0644477193486934,0.0653463211243305,0.0706480716005895,0.0738201358685884,0.0747726537507638,0.0790769562560655,0.0833093706193163,0.0889705618058301,0.0955573128212501,0.103995183494483,0.11004277344452,0.11370906868912,0.115110887459114,0.117168685525322,0.120286833686783,0.126073829121887,0.138438589554653,0.149751985909924,0.160391430933468,0.167930699831062,0.189470184393084,0.233070342546997,0.25173430142698,0.287336903777722,0.350257000107832,0.426449444664103,0.00761215003999231
"8","2013-09-01 08:00:00",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39161065382265e-05,0.00139283275223752,0.00286653966428237,0.0033248265698573,0.00386398763523956,0.00425038639876353,0.00484346357068402,0.0055623449911937,0.00652384889112541,0.00681140145932929,0.00735954854246792,0.00850077279752704,0.0101272420114302,0.0105226267927105,0.0130656698177636,0.0130656698177636,0.0135419287588512,0.0141709500017972,0.0155637827540347,0.0166241328492865,0.0170105316128105,0.01864598684447,0.0190054275547248,0.0196793788864527,0.0205779806620897,0.0216563027928543,0.0252866539664282,0.0265267244168074,0.0324844541892815,0.0348118327881815,0.0359440710254843,0.0391161352934833,0.0417130944250745,0.0446515222314079,0.0497915243880522,0.05148089572625,0.0535746378634844,0.0580586607239136,0.0630728586319687,0.066182020775673,0.067125552640092,0.076399122964667,0.076399122964667,0.0822310484885518,0.0877754214442328,0.100616440818087,0.103123539772115,0.108047877502606,0.117824664821538,0.118777182703713,0.140262751159196,0.15340030911901,0.159429927033536,0.186037525610151,0.218818518385392,0.261358326444053,0.41375220157435,0.0042397102835261
"9","2013-09-01 09:00:00",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000512203012113152,0.000853671686855253,0.00171632939146688,0.0018960497465943,0.00295639984184609,0.00357643506703569,0.00513101613888789,0.00533769454728442,0.00533769454728442,0.00576003738183387,0.00864454908162899,0.00864454908162899,0.0092915423600877,0.0092915423600877,0.0102710182955321,0.013101613888789,0.013101613888789,0.0229952194385536,0.0281531936307106,0.0282340677905179,0.0289709212465404,0.0289709212465404,0.0295550124007045,0.0325383702958197,0.0345961683620286,0.0362136515581754,0.0410840731821286,0.0487042162395313,0.0556593939829625,0.0617698860572948,0.0672064267998993,0.0772617806692786,0.095386578483879,0.103482980482369,0.115353509938536,0.145816110132634,0.181984831602028,0.218818518385392,0.261358326444053,0.41375220157435,0.00174307232491697
"10","2013-09-01 10:00:00",5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000368426728011215,0.00138384673448114,0.00226447647460551,0.00407965206139247,0.00487042162395313,0.00638007260702347,0.00758419898637719,0.0106843751123252,0.0132813342439165,0.0151234678839725,0.021117141727472,0.025304626001941,0.0260774235289888,0.0325383702958197,0.0345961683620286,0.0362136515581754,0.0410840731821286,0.0487042162395313,0.0556593939829625,0.0617698860572948,0.0672064267998993,0.0772617806692786,0.095386578483879,0.103482980482369,0.115353509938536,0.139948240537723,0.154182092663815,0.218818518385392,0.261358326444053,0.371859386794148,0.00136778445466127
