"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-02-01 01:00:00",3,0.779118932652794,0.0689025624549682,0.20017869510321,0.270007609385943,0.328398972349486,0.349354308409705,0.371299907930484,0.382847279517367,0.416899305466164,0.425771172566654,0.441169771876523,0.455792827099704,0.473287184490418,0.492188613273257,0.502889772389947,0.512017306277017,0.52526028695288,0.532292059158144,0.547829301717187,0.558082130101318,0.563633010790993,0.58546878059156,0.59032872714356,0.609278770682491,0.617948985391532,0.629491410160064,0.634183008696409,0.640288443927865,0.65057638031847,0.654736844504642,0.662759775008942,0.670229063364625,0.688881592014235,0.694713792727217,0.705888475340479,0.71253269831178,0.730861130237862,0.735238555395304,0.749751761543114,0.752794567067215,0.76188834150721,0.766204103381056,0.767901483692072,0.771521353356888,0.778735884618428,0.782385462200559,0.789888061233717,0.79625815934926,0.798828796687996,0.802399585722556,0.804512907934334,0.808736388014582,0.812499845046204,0.812891886477364,0.828480895982578,0.828480895982578,0.828480895982578,0.828480895982578,0.828480895982578,0.829387433979851,0.8331877999479,0.842723138016986,0.845761448193059,0.851424403801308,0.854732342134733,0.855920657927312,0.857643272863495,0.858834281273666,0.862968185681512,0.863820711084135,0.866647910498048,0.874901315925161,0.879112640065786,0.880513399875843,0.883950529839535,0.891818617727445,0.895488905779034,0.897476622016144,0.901532661072452,0.903140491367908,0.904223489892867,0.907433740491983,0.91066289207832,0.915700181843242,0.920879274249339,0.921245209172968,0.924178640948381,0.925312950898104,0.927131420230004,0.930809812691459,0.933579860824241,0.936872950150332,0.937663351796636,0.941098662375459,0.947152760975426,0.95049625698517,0.956570637090266,0.959789459323776,0.964316304502461,0.969186591660285,0.022976879435763
"2","2013-02-01 02:00:00",3,0.795443893242948,0.0689025624549682,0.20017869510321,0.270007609385943,0.303911094397778,0.34041852517522,0.356070090551911,0.36025531358645,0.388165002569276,0.401688856749444,0.418943753472597,0.441172478897958,0.464651626767653,0.486241186801986,0.49866540062206,0.508435697258873,0.52526028695288,0.532292059158144,0.547829301717187,0.558082130101318,0.563633010790993,0.58546878059156,0.59032872714356,0.609278770682491,0.617948985391532,0.629491410160064,0.634183008696409,0.640288443927865,0.65057638031847,0.654736844504642,0.662759775008942,0.670229063364625,0.688881592014235,0.694713792727217,0.705888475340479,0.71253269831178,0.730861130237862,0.735238555395304,0.749751761543114,0.752794567067215,0.76188834150721,0.766204103381056,0.767901483692072,0.771521353356888,0.778735884618428,0.782385462200559,0.785943199106655,0.787719827537729,0.795643286032203,0.796165430586548,0.801539874604897,0.803042806244295,0.804444486549665,0.806221105078097,0.810843853265455,0.817847717583117,0.821625130584079,0.82389643229825,0.826482815283283,0.829387433979851,0.8331877999479,0.839755495324183,0.840602623788497,0.842255462929053,0.844795038839747,0.845761448193059,0.848209221237793,0.849110786759871,0.856876256749557,0.859865499348853,0.866647910498048,0.874901315925161,0.879112640065786,0.880513399875843,0.883950529839535,0.891818617727445,0.895488905779034,0.897476622016144,0.901532661072452,0.90225242314293,0.90225242314293,0.90225242314293,0.91066289207832,0.911508213761111,0.911508213761111,0.911508213761111,0.924178640948381,0.925312950898104,0.927131420230004,0.930809812691459,0.933579860824241,0.936872950150332,0.937663351796636,0.941098662375459,0.947152760975426,0.95049625698517,0.956570637090266,0.959789459323776,0.963180194072897,0.963180194072897,0.0218213451329495
"3","2013-02-01 03:00:00",3,0.825208536030982,0.0689025624549682,0.20017869510321,0.270007609385943,0.303911094397778,0.34041852517522,0.356070090551911,0.36025531358645,0.388165002569276,0.401688856749444,0.418943753472597,0.441172478897958,0.464651626767653,0.486241186801986,0.49866540062206,0.508435697258873,0.52526028695288,0.532292059158144,0.547829301717187,0.558082130101318,0.563633010790993,0.58546878059156,0.59032872714356,0.609278770682491,0.617948985391532,0.629491410160064,0.634183008696409,0.640288443927865,0.65057638031847,0.654736844504642,0.662759775008942,0.670229063364625,0.688881592014235,0.694713792727217,0.705888475340479,0.71253269831178,0.730861130237862,0.735238555395304,0.749751761543114,0.752794567067215,0.76188834150721,0.766204103381056,0.767901483692072,0.771521353356888,0.778735884618428,0.782385462200559,0.785943199106655,0.787719827537729,0.795643286032203,0.796165430586548,0.801539874604897,0.803042806244295,0.804444486549665,0.806221105078097,0.810843853265455,0.817847717583117,0.821625130584079,0.82389643229825,0.826482815283283,0.829387433979851,0.8331877999479,0.839755495324183,0.840602623788497,0.842255462929053,0.844795038839747,0.844795038839747,0.845927095939075,0.845927095939075,0.845927095939075,0.850185681775195,0.852744172176703,0.854570298499231,0.85644504542941,0.857749950843749,0.859635040180241,0.865316005538186,0.871304409580197,0.878220951525975,0.880244684111639,0.88206319260397,0.886051682608096,0.892004528073558,0.893236499200516,0.900642317941203,0.903256174898195,0.903965118335448,0.908071997090815,0.908401941772853,0.910319903820095,0.914122063516186,0.917794590464453,0.922418684060363,0.935089104945951,0.939782953181853,0.94156363179232,0.942560199182909,0.944501561616481,0.945360838818495,0.952353000467334,0.962325422121554,0.0218929677472177
"4","2013-02-01 04:00:00",3,0.782756806215743,0.092281343926476,0.27256744159505,0.315137536305168,0.33643630939321,0.394802012368228,0.415675874465195,0.434014669503102,0.46121856588839,0.469375186971955,0.486900160622068,0.502057497884298,0.520421044568652,0.524150738552239,0.530274616548794,0.553796993939391,0.553796993939391,0.587476758528525,0.599039005679827,0.605773238689287,0.619515857021281,0.623083501967926,0.625655489666535,0.629782635523196,0.639171246188637,0.651941142234889,0.663732038172325,0.663732038172325,0.690573143721898,0.706222014680512,0.713475253107719,0.715719983790571,0.725188711757704,0.727514942510763,0.735215591175215,0.740339306222944,0.745938794466794,0.750589883557153,0.753947785656195,0.756151571627057,0.76188834150721,0.767726397830748,0.772363530501641,0.777554323776083,0.779413767978004,0.783512114709537,0.789888061233717,0.797245264768188,0.80231857313226,0.802807395756132,0.805831316497337,0.814992606230522,0.819034668161854,0.82273376839204,0.839767639110568,0.839767639110568,0.845699776807298,0.845699776807298,0.851900630718349,0.861213613578576,0.861213613578576,0.8685276159497,0.871808555187725,0.871826096362543,0.879795930716437,0.880309947004552,0.880467059125779,0.890049196617164,0.891215019015128,0.894948302255272,0.897351941488107,0.901805881187091,0.903781453637818,0.906057274556382,0.908418152393072,0.910996883788913,0.913301940899082,0.915091610205618,0.915408053089352,0.921177247360782,0.924312339629798,0.926663311676545,0.928291384766817,0.931976989050257,0.933504241121185,0.933861632317865,0.938517216756258,0.939751448835776,0.940125502573117,0.942796969033351,0.943169202935699,0.943834479335453,0.950647048972049,0.953308152770577,0.953640790520336,0.960674367706639,0.963034352505332,0.963606013406045,0.964316304502461,0.969186591660285,0.0226492656912038
"5","2013-02-01 05:00:00",3,0.897302428742695,0.0689025624549682,0.20017869510321,0.270007609385943,0.328398972349486,0.349354308409705,0.371299907930484,0.382847279517367,0.416899305466164,0.425771172566654,0.441169771876523,0.455792827099704,0.473287184490418,0.492188613273257,0.502889772389947,0.512017306277017,0.52526028695288,0.532292059158144,0.547829301717187,0.574750069497172,0.584334929314072,0.597249768488452,0.603370052727253,0.611018942097574,0.63747249526234,0.64852113528457,0.657998417331413,0.663732038172325,0.687045094477725,0.689424886355111,0.696525980184959,0.699993707953137,0.700469034180145,0.707132604657657,0.710283897644255,0.716684607518,0.730861130237862,0.735238555395304,0.749751761543114,0.754935782762761,0.76188834150721,0.767236675417078,0.768203524087468,0.771521353356888,0.779413767978004,0.782385462200559,0.789888061233717,0.797245264768188,0.80231857313226,0.802807395756132,0.805831316497337,0.814992606230522,0.819034668161854,0.82273376839204,0.828716746237942,0.83256483707493,0.833161240619697,0.836436767615331,0.838158929280713,0.840034132182412,0.840655743345144,0.842999064252822,0.84665089693595,0.852182868536256,0.854732342134733,0.855920657927312,0.857643272863495,0.858834281273666,0.862968185681512,0.867590026427032,0.867590026427032,0.874901315925161,0.879112640065786,0.882813066349372,0.888432374275279,0.891818617727445,0.895488905779034,0.897476622016144,0.901532661072452,0.903140491367908,0.904223489892867,0.907433740491983,0.911696823926739,0.918274436796091,0.921671929646279,0.925289543759975,0.925289543759975,0.932603087458864,0.933259813379869,0.933259813379869,0.935146276482474,0.938348422221607,0.941550581464333,0.941922822568599,0.947152760975426,0.95049625698517,0.956570637090266,0.959789459323776,0.964316304502461,0.969186591660285,0.033592108274298
"6","2013-02-01 06:00:00",3,0.943206567843647,0.092281343926476,0.28703429889064,0.315137536305168,0.33643630939321,0.394802012368228,0.415675874465195,0.434014669503102,0.46121856588839,0.469375186971955,0.486900160622068,0.502057497884298,0.520421044568652,0.524150738552239,0.530274616548794,0.553796993939391,0.58605978629777,0.587476758528525,0.599039005679827,0.605773238689287,0.619515857021281,0.623083501967926,0.625655489666535,0.632164681151219,0.677180721869153,0.679753156086764,0.685985970315413,0.690925137530151,0.692948873266652,0.706222014680512,0.713475253107719,0.719675646546052,0.725188711757704,0.727514942510763,0.735215591175215,0.740339306222944,0.745938794466794,0.750589883557153,0.753947785656195,0.768363329276415,0.768679308086475,0.769203261672933,0.772363530501641,0.777554323776083,0.779413767978004,0.783512114709537,0.789888061233717,0.797245264768188,0.820560128755341,0.82833010894702,0.836843672907789,0.837448177711584,0.845810061598792,0.846060777966056,0.853519718513992,0.854351983117003,0.857980854730886,0.859435187368385,0.859435187368385,0.861674076394399,0.869492218971617,0.870959174773258,0.871808555187725,0.871826096362543,0.879795930716437,0.880309947004552,0.880467059125779,0.890049196617164,0.891215019015128,0.894948302255272,0.897351941488107,0.901805881187091,0.903781453637818,0.906057274556382,0.908418152393072,0.910996883788913,0.913301940899082,0.916390685216121,0.916939372444232,0.921177247360782,0.924312339629798,0.926663311676545,0.928291384766817,0.931976989050257,0.933504241121185,0.937039472029309,0.938517216756258,0.939751448835776,0.940125502573117,0.942796969033351,0.943169202935699,0.943834479335453,0.950647048972049,0.953308152770577,0.953640790520336,0.960674367706639,0.963034352505332,0.963606013406045,0.968392116428347,0.969186591660285,0.0413396417199796
"7","2013-02-01 07:00:00",3,0.950480513589468,0.0689025624549682,0.20017869510321,0.270007609385943,0.328398972349486,0.349354308409705,0.371299907930484,0.382847279517367,0.416899305466164,0.425771172566654,0.441169771876523,0.455792827099704,0.473287184490418,0.492188613273257,0.502889772389947,0.512017306277017,0.52526028695288,0.532292059158144,0.547829301717187,0.574750069497172,0.584334929314072,0.597249768488452,0.603370052727253,0.611018942097574,0.63747249526234,0.64852113528457,0.657998417331413,0.663732038172325,0.687045094477725,0.689424886355111,0.696525980184959,0.699993707953137,0.700469034180145,0.707132604657657,0.710283897644255,0.716684607518,0.730861130237862,0.735238555395304,0.749751761543114,0.754935782762761,0.76188834150721,0.767236675417078,0.768203524087468,0.771521353356888,0.779413767978004,0.782385462200559,0.789888061233717,0.797245264768188,0.80231857313226,0.802807395756132,0.805831316497337,0.814992606230522,0.819034668161854,0.82273376839204,0.828716746237942,0.83256483707493,0.833161240619697,0.836436767615331,0.838158929280713,0.840034132182412,0.840655743345144,0.842999064252822,0.84665089693595,0.852182868536256,0.854732342134733,0.855920657927312,0.857643272863495,0.858834281273666,0.862968185681512,0.867590026427032,0.867590026427032,0.874901315925161,0.879112640065786,0.882813066349372,0.888432374275279,0.891818617727445,0.895488905779034,0.897476622016144,0.901532661072452,0.903140491367908,0.904223489892867,0.907433740491983,0.911696823926739,0.918274436796091,0.921671929646279,0.925289543759975,0.925289543759975,0.932603087458864,0.933259813379869,0.933259813379869,0.935146276482474,0.938348422221607,0.941550581464333,0.941922822568599,0.947152760975426,0.95049625698517,0.956570637090266,0.959789459323776,0.964316304502461,0.969186591660285,0.0527698419347875
"8","2013-02-01 08:00:00",3,0.941327307560632,0.092281343926476,0.28703429889064,0.315137536305168,0.33643630939321,0.394802012368228,0.415675874465195,0.509868885061162,0.516947467491604,0.516947467491604,0.537766871375163,0.571988586246974,0.574515107778607,0.579404764048406,0.591428814022654,0.591428814022654,0.595516810695844,0.599039005679827,0.614627104592359,0.619515857021281,0.619515857021281,0.629301008066878,0.629301008066878,0.681254301650166,0.708089559241224,0.708089559241224,0.711556837789681,0.717127968926213,0.722700906394138,0.732267319394865,0.732267319394865,0.769832963741937,0.773239468443833,0.784024338619975,0.786154769891415,0.794971251981501,0.794977570315371,0.800478923855793,0.806149537805036,0.807083994942909,0.820309875111392,0.822871059480857,0.830817916561182,0.839092926395986,0.839214006864588,0.843170558156869,0.843808374988499,0.858777576061419,0.864111933296429,0.86605916079307,0.86883371417653,0.869313079780052,0.882466025211035,0.886054395481091,0.893118571822234,0.897129595281642,0.899871737327305,0.901403028774746,0.903554608482357,0.903554608482357,0.90426624498733,0.906087879112662,0.906087879112662,0.906491191547601,0.907657440659287,0.907657440659287,0.909461979678679,0.91016235238179,0.91016235238179,0.910830354708013,0.914532586872881,0.914532586872881,0.919360552401762,0.921969011520203,0.922100435745472,0.92212790836707,0.922658593047403,0.924312339629798,0.926050702913004,0.927442484180225,0.936236451720062,0.938383093161598,0.939687532251661,0.941170662213805,0.942302720213375,0.944294063517119,0.945323029192024,0.946898909072525,0.948719188786899,0.94875386107725,0.957609945171484,0.958828433405176,0.959970842813454,0.960055007143701,0.961856386771101,0.965324568710316,0.973799421904456,0.974983692468958,0.975874927737968,0.977312604586612,0.030040303443221
"9","2013-02-01 09:00:00",3,0.956946483205289,0.092281343926476,0.28703429889064,0.315137536305168,0.33643630939321,0.394802012368228,0.415675874465195,0.434014669503102,0.46121856588839,0.469375186971955,0.486900160622068,0.502057497884298,0.520421044568652,0.524150738552239,0.530274616548794,0.553796993939391,0.58605978629777,0.587476758528525,0.599039005679827,0.605773238689287,0.619515857021281,0.623083501967926,0.625655489666535,0.632164681151219,0.677180721869153,0.679753156086764,0.685985970315413,0.690925137530151,0.692948873266652,0.706222014680512,0.713475253107719,0.719675646546052,0.725188711757704,0.727514942510763,0.735215591175215,0.740339306222944,0.745938794466794,0.750589883557153,0.753947785656195,0.768363329276415,0.768679308086475,0.769203261672933,0.772363530501641,0.777554323776083,0.779413767978004,0.783512114709537,0.789888061233717,0.797245264768188,0.820560128755341,0.82833010894702,0.836843672907789,0.837448177711584,0.845810061598792,0.846060777966056,0.853519718513992,0.854351983117003,0.857980854730886,0.859435187368385,0.859435187368385,0.861674076394399,0.869492218971617,0.870959174773258,0.871808555187725,0.871826096362543,0.879795930716437,0.880309947004552,0.880467059125779,0.890049196617164,0.891215019015128,0.894948302255272,0.897351941488107,0.901805881187091,0.903781453637818,0.906057274556382,0.908418152393072,0.910996883788913,0.913301940899082,0.916390685216121,0.916939372444232,0.921177247360782,0.924312339629798,0.926663311676545,0.928291384766817,0.931976989050257,0.933504241121185,0.937039472029309,0.938517216756258,0.939751448835776,0.940125502573117,0.942796969033351,0.943169202935699,0.943834479335453,0.950647048972049,0.953308152770577,0.953640790520336,0.960674367706639,0.963034352505332,0.963606013406045,0.968392116428347,0.971448441755549,0.0472269614358401
"10","2013-02-01 10:00:00",3,0.868444337905651,0.0689025624549682,0.20017869510321,0.270007609385943,0.303911094397778,0.34041852517522,0.356070090551911,0.382847279517367,0.416899305466164,0.425771172566654,0.441169771876523,0.455792827099704,0.473287184490418,0.492188613273257,0.502889772389947,0.512017306277017,0.52526028695288,0.532292059158144,0.547829301717187,0.558082130101318,0.563633010790993,0.58546878059156,0.59032872714356,0.609278770682491,0.617948985391532,0.629491410160064,0.634183008696409,0.640288443927865,0.65057638031847,0.654736844504642,0.662759775008942,0.670229063364625,0.688881592014235,0.694713792727217,0.705888475340479,0.71253269831178,0.730861130237862,0.735238555395304,0.749751761543114,0.752794567067215,0.76188834150721,0.766204103381056,0.767901483692072,0.771521353356888,0.778735884618428,0.782385462200559,0.785943199106655,0.787719827537729,0.795643286032203,0.796165430586548,0.801539874604897,0.803042806244295,0.804444486549665,0.806221105078097,0.810843853265455,0.817847717583117,0.821625130584079,0.82389643229825,0.826482815283283,0.829387433979851,0.8331877999479,0.839755495324183,0.840602623788497,0.842255462929053,0.845761448193059,0.845761448193059,0.848209221237793,0.849110786759871,0.856876256749557,0.859865499348853,0.866647910498048,0.874901315925161,0.879112640065786,0.880513399875843,0.883950529839535,0.891818617727445,0.895488905779034,0.897476622016144,0.901532661072452,0.903140491367908,0.904223489892867,0.907433740491983,0.91066289207832,0.915700181843242,0.920879274249339,0.921245209172968,0.924178640948381,0.925312950898104,0.927131420230004,0.930809812691459,0.933579860824241,0.936872950150332,0.937663351796636,0.941098662375459,0.947152760975426,0.95049625698517,0.956570637090266,0.959789459323776,0.964316304502461,0.969186591660285,0.0290879736584182
