"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-12-01 01:00:00",7,0.791061046218151,0.0975952784059875,0.153215545909733,0.189506635691365,0.219065795977969,0.238482077922365,0.262682110151938,0.279113410685723,0.296393574889058,0.318132802584011,0.3245692004656,0.332932252564392,0.343898096572159,0.355552804106649,0.363952476854497,0.384613010706621,0.402513457078963,0.406569730625478,0.418924189050286,0.420204673721495,0.422112964479162,0.430823955251991,0.438073244401197,0.444967283498957,0.453682987347195,0.462391241666997,0.467895757739041,0.475342299986751,0.486410976179831,0.490007785979321,0.497901214917132,0.502088710684929,0.510015938802752,0.515514089300569,0.518628183472556,0.529260706247603,0.535221689252094,0.54191733284863,0.5461187074811,0.555755607688323,0.559493884139069,0.563174854481274,0.569022798064986,0.571291556732103,0.57759009582963,0.581641119637133,0.585598423913578,0.590735421060313,0.593554844406026,0.601877444821525,0.606981556710424,0.615928020594621,0.619959628869383,0.624705961480349,0.626974481039921,0.629348893361394,0.635651821410766,0.641512682115467,0.643746222897796,0.645272191316302,0.647937602834841,0.6494871844519,0.652190964761332,0.656262875941357,0.662802594850352,0.664154036014229,0.665969978124103,0.672479898919359,0.674627828573198,0.679964220159348,0.682752394805538,0.687080645215457,0.689430206292638,0.692970560143751,0.694661119569972,0.69671445827858,0.70234465990384,0.702940032380052,0.718294334077836,0.721382062657741,0.729612303798445,0.736655269702897,0.746256213448694,0.748590609793955,0.752051011395168,0.754492931747144,0.762562933637477,0.77490459715182,0.779147789037346,0.78598164210901,0.801096985038753,0.814513692020724,0.821608315782131,0.835543365415973,0.849959175308938,0.864429262614861,0.87334710798254,0.882992408834885,0.906346382923447,0.922082305578256,0.0625238093032342
"2","2013-12-01 02:00:00",7,0.777161894597232,0.0975952784059875,0.15944282033153,0.215963152400689,0.249003500704507,0.283667383932628,0.338215801382863,0.369918954019046,0.402834222508765,0.420763829374726,0.452243921237933,0.458984065405543,0.474228218227103,0.491432904148396,0.504147485105089,0.513163922484268,0.521875178932148,0.535971551770568,0.545288138195576,0.557865232313279,0.559923517891345,0.561457833819959,0.565006503300174,0.572122519216703,0.57983748359563,0.583273496227139,0.590531132886453,0.594916561880886,0.606542581823347,0.613965016716913,0.622181357738939,0.623553904128885,0.628654062773022,0.633511394420375,0.637033363557946,0.638402477426232,0.63891803049006,0.646620927908162,0.649579097392609,0.655983401728014,0.660924197849445,0.661148772970211,0.664456453924997,0.672189797703965,0.675649375712517,0.684098979429484,0.689926891114336,0.691662269921688,0.695625264957732,0.701784696598455,0.712212819616119,0.713822475675748,0.720209213576768,0.724765035922031,0.727180893551492,0.727548970394404,0.736847097716856,0.741371310044529,0.741800954423808,0.74691633624838,0.750573422403484,0.750573422403484,0.755966094592479,0.759360359046443,0.760466258014517,0.760466258014517,0.765875768688254,0.773452119765973,0.773452119765973,0.775969364308465,0.776754221544684,0.779441971021525,0.782945635148073,0.784912475373518,0.785939405089377,0.79361766380323,0.79828705691937,0.799283327734324,0.803928533793807,0.809526211479296,0.812037435825132,0.82147729016039,0.826824080268041,0.8295534291444,0.835467748982902,0.845238326248878,0.852679921627137,0.853326771301264,0.858736956789636,0.858736956789636,0.863128214694691,0.875069463398883,0.891982868507559,0.902522351879678,0.909498064801673,0.913833275897929,0.924390697649509,0.92556545959085,0.933097953031121,0.940348023264973,0.0252802375246042
"3","2013-12-01 03:00:00",7,0.759651708934575,0.0975952784059875,0.15944282033153,0.215963152400689,0.249003500704507,0.283667383932628,0.338215801382863,0.343782878615961,0.366801007558817,0.387924172004575,0.402610088408581,0.411819900030517,0.437277845178949,0.45062251702754,0.456119100042556,0.468603872079972,0.481131226514592,0.486557113398487,0.501684948369137,0.525187169136262,0.530128810104359,0.533091039103585,0.547989097035964,0.55409263064592,0.556076580344663,0.558638814300324,0.561144284124548,0.562399131153317,0.569133866176885,0.57536445622332,0.576529908910866,0.584063013403754,0.587428712476216,0.596657317951273,0.599059812125657,0.600404861147805,0.611588611832556,0.624031981069995,0.627282733174811,0.628948122546678,0.633646229822353,0.64367818351719,0.648142316088787,0.65007954948653,0.654906211605971,0.655631111296634,0.665106730807285,0.668954832010691,0.672583177438757,0.676128818223391,0.680676181475022,0.686354805035107,0.688641448946672,0.692894927770183,0.696982800707281,0.69935858922552,0.708507056478141,0.710775974550285,0.72077499516578,0.72433206529111,0.726637805925354,0.730171108760611,0.732636079080027,0.736345450085205,0.739917536164433,0.745246961750741,0.753101681833598,0.760730726900971,0.766661848029704,0.771490561160543,0.776754221544684,0.779441971021525,0.782945635148073,0.784912475373518,0.785939405089377,0.788667351201465,0.793897541842655,0.79820896970833,0.803928533793807,0.809526211479296,0.810676148743856,0.82147729016039,0.825713659510601,0.828140404503659,0.832012203921627,0.834795415757863,0.839427098957242,0.841254959249914,0.849554812567531,0.855704743668423,0.863128214694691,0.875069463398883,0.891982868507559,0.902522351879678,0.909498064801673,0.913833275897929,0.915285051901642,0.92556545959085,0.930010442304754,0.940348023264973,0.0281198739590238
"4","2013-12-01 04:00:00",7,0.684615462355995,0.0344010402729797,0.0942743934011592,0.115058009190997,0.176067245373524,0.186203811276516,0.207435466786177,0.211203509469658,0.220961520305714,0.235422128325811,0.241647325168708,0.254007585936634,0.261742741619451,0.262821137906223,0.27284671008633,0.279371668089481,0.281516409642704,0.285936907743893,0.290693250990788,0.294518759187841,0.300901660741122,0.306137664352432,0.313441416887131,0.318926326140398,0.32112644500129,0.323212185439146,0.331208738804826,0.336593095364719,0.347784146799877,0.354462266470037,0.364124145445572,0.365036197269295,0.3687592080316,0.381764166505739,0.384385996688882,0.385454913689828,0.389001356813114,0.389859556303962,0.396284025375752,0.401413126659965,0.406327759102358,0.408834142848758,0.416746009635121,0.420581496587097,0.426710487180457,0.432129609977549,0.439754090747542,0.443302340461176,0.450312197940752,0.456796470466564,0.462291156561713,0.466736675939223,0.470928140892284,0.473803680122309,0.476255786455751,0.481806806288755,0.487333532795078,0.488184165860468,0.495270527127783,0.500565845351021,0.515208052895606,0.520806091899169,0.522778373149665,0.530500250393423,0.532673998348735,0.534798256355511,0.535970154319799,0.537747961432825,0.543946208198529,0.544522457384554,0.551410205297102,0.56147377432303,0.562125873736169,0.569020162568478,0.575394520012113,0.580305406436283,0.58645280299719,0.601095951031456,0.607105318776269,0.610580364386299,0.616617266693417,0.623994510260776,0.630152942963308,0.631175000198726,0.642008389252971,0.649091562419674,0.661394548960068,0.666775584581822,0.674469932576772,0.677721290420709,0.681397473298492,0.694771821050296,0.705936044618789,0.714334479320897,0.73225349637932,0.760975280785585,0.772182798760419,0.799709587413446,0.82140010624452,0.869891961433848,0.0712335283051588
"5","2013-12-01 05:00:00",7,0.744664803951582,0.0975952784059875,0.153215545909733,0.189506635691365,0.219065795977969,0.238482077922365,0.262682110151938,0.279113410685723,0.296393574889058,0.318132802584011,0.3245692004656,0.332932252564392,0.343898096572159,0.355552804106649,0.363952476854497,0.384613010706621,0.402513457078963,0.406569730625478,0.418924189050286,0.420204673721495,0.422112964479162,0.430823955251991,0.438073244401197,0.444967283498957,0.453682987347195,0.462391241666997,0.467895757739041,0.475342299986751,0.486410976179831,0.490007785979321,0.497901214917132,0.502088710684929,0.510015938802752,0.515514089300569,0.518628183472556,0.529260706247603,0.535221689252094,0.54191733284863,0.5461187074811,0.555755607688323,0.559493884139069,0.563174854481274,0.569022798064986,0.571291556732103,0.57759009582963,0.581641119637133,0.585598423913578,0.590735421060313,0.593554844406026,0.601877444821525,0.606981556710424,0.615928020594621,0.619959628869383,0.624705961480349,0.626974481039921,0.629348893361394,0.635651821410766,0.641512682115467,0.643746222897796,0.645272191316302,0.647937602834841,0.6494871844519,0.652190964761332,0.656262875941357,0.662802594850352,0.664154036014229,0.665969978124103,0.672479898919359,0.674627828573198,0.679964220159348,0.682752394805538,0.687080645215457,0.689430206292638,0.692970560143751,0.694661119569972,0.69671445827858,0.70234465990384,0.702940032380052,0.718294334077836,0.721382062657741,0.729612303798445,0.736655269702897,0.746256213448694,0.748590609793955,0.752051011395168,0.754492931747144,0.762562933637477,0.77490459715182,0.779147789037346,0.78598164210901,0.801096985038753,0.814513692020724,0.821608315782131,0.835543365415973,0.849959175308938,0.864429262614861,0.87334710798254,0.882992408834885,0.906346382923447,0.922082305578256,0.0454936853353401
"6","2013-12-01 06:00:00",7,0.393525781680826,0.0975952784059875,0.15944282033153,0.215963152400689,0.295149822450427,0.353948163991985,0.368751365304089,0.391876045882975,0.402834222508765,0.425094253006561,0.452243921237933,0.458984065405543,0.474228218227103,0.491432904148396,0.504147485105089,0.513163922484268,0.521875178932148,0.538627515884287,0.545288138195576,0.557865232313279,0.560095345887451,0.561497419402586,0.565006503300174,0.572122519216703,0.57983748359563,0.583273496227139,0.590531132886453,0.597249922093449,0.606542581823347,0.613965016716913,0.622181357738939,0.624698745745959,0.628654062773022,0.633640740975795,0.637033363557946,0.649932997814792,0.655164644355261,0.659435184830557,0.665099089992815,0.677191199618073,0.682056113631387,0.684157645794285,0.68475017554745,0.686126568912133,0.686217025953563,0.686646744721858,0.692836357048395,0.706590938933462,0.711604471570414,0.713700966534341,0.717620385548488,0.718885562023243,0.723392085706006,0.724765035922031,0.727180893551492,0.732118140254237,0.73821671636774,0.742309461785279,0.744975585312958,0.747140172792506,0.750999926503657,0.753242117665656,0.755966094592479,0.760867411401302,0.765361751226219,0.767255334213054,0.769041929856774,0.773758857553073,0.775733312025487,0.78118129776014,0.789873712533392,0.791970223437823,0.797933188378193,0.806260996024697,0.81269109740757,0.817187700783924,0.819159381608804,0.826532815395924,0.834794177712128,0.837103419943544,0.840591605841603,0.847151043152897,0.847820060753297,0.852679921627137,0.852861829334687,0.85636601949783,0.870547817492211,0.877323694954205,0.884193387590273,0.887391249105897,0.903166045334197,0.915121353562105,0.918801574700664,0.927230577974163,0.941444474828224,0.943763961489615,0.945279860823684,0.948455405635008,0.954489396143565,0.958385616412244,0.107800651240913
"7","2013-12-01 07:00:00",7,0.633587122436965,0.0975952784059875,0.15944282033153,0.215963152400689,0.249003500704507,0.281711085693212,0.30697318582091,0.326985376905119,0.334474214620979,0.348203753975722,0.360552681045964,0.377250639628627,0.382528556136013,0.394838880621318,0.402799312807039,0.410663453727207,0.433755828219869,0.443065347688515,0.457989893423498,0.466789816262961,0.472107281158467,0.479065576424108,0.4874774170893,0.494357667651904,0.504029392544836,0.507573545549181,0.511091986522072,0.518375058910787,0.522652735417958,0.530066546499363,0.535081226852531,0.539915253484393,0.544644519130072,0.551510189445867,0.555301749684879,0.557372431660833,0.558467730194362,0.565846243688465,0.566436111377614,0.570199185937638,0.575214025695837,0.579569401528479,0.582608081180435,0.583184537592999,0.594850414106641,0.602012636228072,0.607084107280182,0.614311536686176,0.618790106040053,0.619844410913184,0.625606557395866,0.628375401525333,0.628500917046516,0.631735840231782,0.636377332154049,0.641465306940339,0.656982727806052,0.657024917004176,0.662887483342705,0.667578077327937,0.671701901412965,0.67558769659263,0.678009845407304,0.681653371507793,0.695804808157322,0.699267467996466,0.707475360551864,0.708381907588529,0.711114667732544,0.71594270073525,0.718266778261525,0.722072445845755,0.726965069766905,0.731009233844589,0.7395919354487,0.740325395189513,0.743535026109908,0.744710452238873,0.746437510103622,0.755213931328059,0.758203524857558,0.759663026691755,0.764757420187282,0.776231203011913,0.782306399720909,0.787119246737693,0.789640242611906,0.805102063002906,0.81121793987574,0.817183960079201,0.821608469873662,0.825717990013938,0.836351777402226,0.842951097852204,0.850067331622277,0.864429262614861,0.877206596018644,0.885569185842844,0.906346382923447,0.933390243408933,0.0210245522756982
"8","2013-12-01 08:00:00",7,0.542160297996441,0.0344010402729797,0.0942743934011592,0.115058009190997,0.176067245373524,0.186203811276516,0.207435466786177,0.211203509469658,0.220961520305714,0.235422128325811,0.241647325168708,0.254007585936634,0.261742741619451,0.262821137906223,0.27284671008633,0.279371668089481,0.281516409642704,0.285936907743893,0.290693250990788,0.294518759187841,0.300901660741122,0.306137664352432,0.313441416887131,0.318926326140398,0.32112644500129,0.323212185439146,0.331208738804826,0.336593095364719,0.347784146799877,0.354462266470037,0.364124145445572,0.365036197269295,0.3687592080316,0.381764166505739,0.384385996688882,0.385454913689828,0.389001356813114,0.389859556303962,0.396284025375752,0.401413126659965,0.406327759102358,0.408834142848758,0.416746009635121,0.420581496587097,0.426710487180457,0.432129609977549,0.439754090747542,0.443302340461176,0.450312197940752,0.456796470466564,0.462291156561713,0.466736675939223,0.470928140892284,0.473803680122309,0.476255786455751,0.481806806288755,0.487333532795078,0.488184165860468,0.495270527127783,0.500565845351021,0.515208052895606,0.520806091899169,0.522778373149665,0.530500250393423,0.532673998348735,0.534798256355511,0.535970154319799,0.537747961432825,0.543946208198529,0.544522457384554,0.551410205297102,0.56147377432303,0.562125873736169,0.569020162568478,0.575394520012113,0.580305406436283,0.58645280299719,0.601095951031456,0.607105318776269,0.610580364386299,0.616617266693417,0.623994510260776,0.630152942963308,0.631175000198726,0.642008389252971,0.649091562419674,0.661394548960068,0.666775584581822,0.670129912762094,0.677721290420709,0.681397473298492,0.694771821050296,0.705936044618789,0.714334479320897,0.73225349637932,0.760975280785585,0.772182798760419,0.799709587413446,0.82140010624452,0.869891961433848,0.0288960508699706
"9","2013-12-01 09:00:00",7,0.35328813683532,0.0344010402729797,0.0745358157386667,0.100284520976619,0.124766662916044,0.135592427096322,0.148600483341558,0.158619259553856,0.168346956866572,0.175934843555015,0.189750275653807,0.197937365852697,0.206723882729078,0.21381723656374,0.221156403582762,0.225196805701719,0.226972067647755,0.230611805222016,0.230611805222016,0.235654625876606,0.243330514769004,0.248867241284254,0.253933823915422,0.256848066686904,0.260717055262834,0.265343324004668,0.272247873207454,0.272247873207454,0.27878537107302,0.279548798959608,0.287908620449778,0.289380917194443,0.30340310293157,0.306319407341448,0.311624784022125,0.315363985022049,0.321899150260666,0.323604141155663,0.327047024143997,0.33170930779577,0.342217808143422,0.344359510374059,0.355319881475772,0.358514958716861,0.361927262506802,0.373622198557542,0.377295852208838,0.377295852208838,0.403798006578455,0.409857889777501,0.413946294064706,0.418696128272846,0.41977458300813,0.422023368224899,0.425219927932774,0.427046502358197,0.442653694823703,0.445548963083029,0.446510510168788,0.457475801572448,0.461020937574483,0.467980630290893,0.473349625519326,0.480106634739186,0.484780735617236,0.488975659659464,0.49744648549952,0.50425627903855,0.507585171489421,0.510518208114023,0.517415334355879,0.519795984727554,0.522162501186506,0.528647538856465,0.530021456129675,0.532367095843105,0.53756015042564,0.54332000678938,0.548055712398299,0.550805433237582,0.562034991614659,0.56548024973795,0.58260286863593,0.583997088796552,0.586151623132162,0.589951148309209,0.597331282421125,0.603827791939794,0.612431981342046,0.627946522290202,0.635753011724263,0.644880910414417,0.658533398690812,0.678179861499557,0.692658657633662,0.704635538675723,0.731425663546821,0.756454570055089,0.79482222385831,0.832671896327731,0.0260168042014989
"10","2013-12-01 10:00:00",7,0.289517192555199,0.0344010402729797,0.0745358157386667,0.100284520976619,0.124766662916044,0.135592427096322,0.148600483341558,0.157781756149496,0.168346956866572,0.175934843555015,0.185855596300427,0.19035547810691,0.193857032773547,0.19558317671612,0.196278581162602,0.196278581162602,0.196278581162602,0.197618481402258,0.201157719418156,0.203497663058488,0.209406903190009,0.211239428736579,0.215849879185865,0.219136247688043,0.224906890458861,0.23460169720024,0.234835794114843,0.240773636822375,0.244998449307862,0.252048035834591,0.258443801373851,0.264621973732687,0.27333578597456,0.278254132554168,0.279179112125882,0.281316946127774,0.28241679833168,0.285688257149986,0.290924813365403,0.297139542611282,0.298380611731897,0.305011111805882,0.310068114194704,0.317301324689812,0.320774786876537,0.322726526132075,0.32935925787649,0.331113595255495,0.334557052101939,0.336853802292449,0.337254743139197,0.340056812590566,0.347880353049413,0.350648091970667,0.352423917147812,0.357181663158977,0.357854655258141,0.358693184168199,0.359464428214793,0.363416254271684,0.371374189111923,0.371542520824355,0.377666692072287,0.379046549839641,0.383663445565669,0.389039343031933,0.392841758753537,0.39721380303889,0.399735665013772,0.403515705582565,0.411422811472011,0.416262773284517,0.421340817137393,0.428066747689765,0.435429474772327,0.439871519120167,0.44610235890115,0.453907769694503,0.459961207616807,0.462644796622348,0.467889695034373,0.473039396762056,0.479504992331769,0.487770499178768,0.500184176572486,0.503520539805797,0.514315251886092,0.521946571131903,0.52444956486465,0.535138803949624,0.549089895043053,0.55291179005941,0.562377319231614,0.5791558464303,0.60350794574567,0.624891763984147,0.65076343957629,0.661794039221035,0.674913195459179,0.739153661943761,0.0205990142703768
