,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.21996879185592458,0.31928905588257483,0.35669588100987054,0.37368289292316104,0.3759358178392938,0.44323537816703046,0.47132106359398285,0.48777620005697403,0.504501595594604,0.582442098552824,0.5904522425947212,0.6072574191253883,0.6172338644898624,0.6344158953526483,0.634434394777323,0.6383621505139992,0.6495360632757733,0.668808551797127,0.6876027955914947,0.6890789470101533,0.7001138336286683,0.7080817281745551,0.7223864936681295,0.7274757781998893,0.7347869733455108,0.7515416114706626,0.7570297713024039,0.7571214451626957,0.7636451986474309,0.7649271723189495,0.7696538215672586,0.7811314702386954,0.7852958244623651,0.7899907200623788,0.7900147179008987,0.7917432033251675,0.7938874427616079,0.8015926162003567,0.802403121151266,0.8072746258005826,0.8122696708682321,0.8166467126486289,0.8172897480691275,0.8199707751684109,0.8212906136864867,0.821448064738425,0.8321688916993752,0.8366736601944174,0.8383341957545289,0.8393640031369344,0.8557888269168787,0.870271529049431,0.8870949939984302,0.8910938200285787,0.894265290717519,0.8955461179766806,0.8960323823720836,0.8966564539560637,0.8996157984116423,0.9077293309504963,0.9077459198823407,0.9086754838097707,0.9097889730211657,0.910055408031829,0.9114353814214219,0.9162072099366035,0.9162393086462111,0.9207523314850006,0.9208368127845205,0.9222607335164668,0.9238722686999349,0.9253378590026704,0.9261388132621342,0.9302323176453886,0.9368502275417097,0.9517179495434156,0.9586137822554576,0.9634804888561108,0.9670459487537298,0.9720567100655122,0.9725122030611953,0.9795454377035029,0.9800274099028362,0.9802128732527038,0.9850728568596147,0.986367992396583,0.9867116806855747,0.9919038326339049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 01:00:00+00:00,0.856404459597345,1,0.020260525036406712
1,0.2628713515095811,0.28045390845732476,0.4345324903157376,0.44797220374132835,0.46781684651883326,0.47047560810866335,0.5198869865652402,0.532987640369198,0.6006181823584611,0.6082329198535406,0.6177616790908804,0.6424875117518574,0.6468681450182269,0.687721737718124,0.6904619310667591,0.7057592239637654,0.7091406477857075,0.7121794164242572,0.7140695427469862,0.7168729908471256,0.7174499843304529,0.7346332172669378,0.7356309090176272,0.7356350511594005,0.7461753436854747,0.7511719202488238,0.7585437489933661,0.7699329088393393,0.7786628969100994,0.7928440374278053,0.7952752905713415,0.7974253148007655,0.8049663842036802,0.8060900361976489,0.812562627239452,0.8214134268753022,0.8214795257819001,0.8215519569153935,0.8238039445381024,0.8239344423587498,0.828900677209808,0.8300345403856844,0.8304907439681554,0.8322149175471689,0.8354721194257737,0.8379042088307563,0.8425334217381764,0.8554749474410668,0.8577110331137053,0.8602279196406019,0.8654728922277619,0.8741880315085413,0.8757912794329777,0.8769597520093502,0.8830787062537568,0.8846379598611573,0.8921603317437424,0.895182043095073,0.9012173202538736,0.907867337384639,0.908248318398083,0.9097846158998125,0.910452770868106,0.9116843308826899,0.9180208049614442,0.9267923721324077,0.9273774334375591,0.9290603960048853,0.9290822083000124,0.9348669868684846,0.9399368873266222,0.9495289534208895,0.9524697352697709,0.9534873799492187,0.9536761100395156,0.9616237141041077,0.962732166817202,0.9662659575206153,0.969233155908528,0.970647110306603,0.9719244969247001,0.9794085324163871,0.985168068514073,0.9887334033499833,0.9902275343642317,0.9910135011783536,0.9974020418970587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 02:00:00+00:00,0.77013436824892,1,0.02924088712433223
2,0.3337780799370091,0.38958982264599507,0.3918630035092712,0.39479889274378954,0.41449663203829423,0.46027669679590305,0.4874397388890933,0.51284702420755,0.5349062752831224,0.5365032243574275,0.5402389533439658,0.5768307927316634,0.6137922532215742,0.6234101919645909,0.6260976033093658,0.6374386403677689,0.6664295650955667,0.672667661495467,0.679046033770507,0.6925925673136644,0.7117910887008456,0.7143111606198573,0.7296155628496082,0.7373409564042975,0.7424438186285043,0.7427535633525948,0.7490675969745769,0.7628864975750435,0.7721751112909523,0.7830816488405595,0.7882756935732441,0.7897531151189147,0.7898943394877835,0.790319373431911,0.7944672959798664,0.809854176393581,0.8174256591413452,0.8275057611765249,0.8283742331342839,0.8291958237820948,0.8323326769287,0.8326637778416316,0.8351085455301457,0.8354000168650821,0.8383646909508137,0.8461581932713859,0.8498283283192621,0.8564976550209247,0.8589576257475409,0.8647857347102705,0.8648871699264076,0.8658042848227683,0.8664424588765428,0.8686334944505241,0.8723087124786371,0.8744255100839616,0.8746673409379643,0.8759976782153189,0.8768459983232914,0.8772624379077204,0.8782602827808506,0.8896259244794289,0.8901127560929314,0.8918999363450738,0.8919452250539077,0.9004245689146302,0.9057740575571946,0.9090214817181025,0.910568672023286,0.9114818117720511,0.9127142505578995,0.9149857170529265,0.9167041004499803,0.919684001130863,0.9207506757589297,0.9273830292343235,0.9302331542393716,0.9363544048111555,0.9367114253756272,0.9448717081594524,0.945326110268363,0.9529966281288881,0.9575986037740902,0.957629897386991,0.9631590558350822,0.9662268692993525,0.9790795124553722,0.9851361544289317,0.9858438434733399,0.9907037409934092,0.9912363289326876,0.9946549892894153,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 03:00:00+00:00,0.92491304870682,1,0.025387908187221378
3,0.30193259122813754,0.3767335361642862,0.43140557858776507,0.4380869083599266,0.446989260556837,0.4716234797697461,0.4990715827411212,0.5119830160036964,0.5293825487119208,0.5780556582069676,0.5925466608327595,0.5973124762404286,0.6007942910654729,0.6203360310696385,0.6318104512123773,0.6352442879802191,0.6364052828536398,0.6654043992806062,0.6707544175367746,0.6797119845711957,0.6806506090742226,0.6983880751929173,0.6985261041540759,0.7089188515445543,0.7120380306678115,0.7167277461279928,0.7250777328559018,0.7411870272371817,0.7545368003495332,0.7597463042966919,0.7619722189316898,0.798846213509843,0.8132798071601893,0.8177555926411965,0.8222177245601272,0.823960006681812,0.8254551676308339,0.8273323561538338,0.8366993719595752,0.8409672553131433,0.8416077479459539,0.8422423696582108,0.8486324953236177,0.8495363775297632,0.8603761424794012,0.8608746851552569,0.8622356933910489,0.8622924734886128,0.8624239823376575,0.867702944662827,0.8690705330370628,0.8708779174955064,0.8709818439519206,0.894697667658068,0.8975848361096288,0.9010545566890259,0.9012033960358936,0.9047757293922706,0.9107850623901059,0.9141833423576007,0.9150317282081886,0.9162671837088443,0.9188059567592058,0.9199931689727899,0.9223881114613927,0.930865861795008,0.9336530017064026,0.9415258735706227,0.9479284681604474,0.9481751851664406,0.9537768398823635,0.955222978660121,0.9614042162011279,0.9623651381070978,0.9751966344029258,0.9752273976707933,0.9777489020365613,0.9856460423384292,0.9866661386973282,0.986952195253623,0.987752802537219,0.9894949986242458,0.9925025986212077,0.9946279787201546,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 04:00:00+00:00,0.929705848570949,1,0.024481071320990352
4,0.22364874900789664,0.3488047753931241,0.42050231750633527,0.4278321206002063,0.489855464623265,0.49604261982390696,0.5386641324701147,0.5551759014545865,0.5591293468940177,0.5682827805793883,0.5915701908218371,0.6209824858074104,0.6251240172185714,0.643859407657297,0.6573891851661924,0.6830363968538711,0.6997585100746211,0.7005886323147146,0.711665034071006,0.7148929412379832,0.7206709515399602,0.7379169535434027,0.7388802401756122,0.7588419237981,0.7594690209571602,0.7776839569648417,0.7802144859642203,0.7831453126376944,0.8013137713889911,0.8046748831669412,0.8128051490998706,0.8201094259993781,0.8203744898876233,0.8347735453237632,0.8367608613074503,0.8436280536167222,0.8510176743772772,0.8522175680487852,0.8534850426137134,0.8563131569693896,0.8594709988880092,0.8634137261155702,0.8642464180123098,0.8694239723930985,0.8775819561647571,0.8808907591741556,0.882386969903779,0.8858974159142627,0.8869675781332416,0.8877523361426145,0.8967135395585786,0.901232861755167,0.903722551312359,0.9039230339088739,0.9048244621567014,0.9091729439668492,0.909297516645454,0.9121616053235535,0.9123794943817429,0.9166019392514544,0.9189353633183874,0.9238095026172699,0.9257495975555313,0.9295447315020985,0.9310921465809959,0.9346582269458718,0.935494005217496,0.940852641002532,0.9417983447496899,0.9443384165908142,0.946061723408932,0.9540645990863587,0.9566894573688083,0.9611605614847515,0.9636492339854348,0.9660595780359131,0.9668490634913217,0.9674265780228538,0.972098135640761,0.9765168372503592,0.9796657060035765,0.9875514598995203,0.989586561477353,0.9912447846707448,0.9948877548629337,0.9963992154489647,0.9977541764165722,0.9978878754361663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 05:00:00+00:00,0.910910608919302,1,0.017629423017985084
5,0.4183399859861008,0.4305658147188683,0.44108523825509083,0.45118789381723884,0.4716101525831329,0.4815859851111829,0.5109005270869778,0.5127813605189002,0.5169086251815435,0.5377590879303152,0.551492363776331,0.558896984799017,0.5965464946789938,0.6149504078323276,0.6342442189669051,0.6371568417269655,0.6577713352870723,0.658307587147293,0.6672546881924342,0.6817952495227955,0.6868932029844208,0.6913663199831345,0.6929509407280809,0.7137740021011478,0.7146175223548159,0.7246672733836517,0.7355545817134335,0.7372059969651138,0.7403589212475851,0.7650973925482699,0.769481283462377,0.7699814079605803,0.7761960857930382,0.7844506126454565,0.7899185947496337,0.7904577681169682,0.7935878842829635,0.7966286575493888,0.7991170580282193,0.8023550976498868,0.8040974207009777,0.8041875109780644,0.8095822065365097,0.8105434153583299,0.8224876781189464,0.8291221304800845,0.8312567611540496,0.8338283660590093,0.8418541431565334,0.8423502070209117,0.8427950763584514,0.8456743585846285,0.8457943622188452,0.8472157428228442,0.8531475655246392,0.8577754773784487,0.863052073571934,0.863608590451411,0.8662985341574171,0.8677353383248352,0.8726204697184903,0.8751903637328774,0.8804629256453298,0.8818107039436268,0.8831908344535844,0.8964117149156802,0.8977579651725984,0.899714214734702,0.8997968799609911,0.9009487118731268,0.9051858724057338,0.90577426537451,0.9072838169560615,0.9119708691807651,0.9148972970762099,0.9210808521332821,0.9228220755510627,0.9241203505066822,0.9241691212060613,0.9256383731593767,0.9262570050326604,0.9313361535162183,0.9314803745279394,0.9348151656818706,0.9412839064744373,0.9423056519106435,0.9444606979765804,0.9456574651295405,0.948995832272906,0.9531154075166294,0.9543411784401553,0.978009939688373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-10-01 06:00:00+00:00,0.952354083277407,1,0.03875695414125626
6,0.3396869970692944,0.3524521210943148,0.4088197895040024,0.4180301834396871,0.41987549691289666,0.43252989455147195,0.495265625295029,0.5182025526806501,0.5241911418979489,0.5316943672542421,0.5383052246663156,0.5637720938448555,0.5925484534628807,0.5957862799439874,0.6133641247477131,0.6305478071114294,0.639760344638539,0.64221716049759,0.6439088619622235,0.6513854155792669,0.6620077822612258,0.6839476027031758,0.6856762765364296,0.6925800208728876,0.6984940059259354,0.7115402230198984,0.7250227209381332,0.7266447056756109,0.7323969979282594,0.7467159799780062,0.7531306948127326,0.7569259524217097,0.7602342468416949,0.7621156881141029,0.7722528026439663,0.7762015349403663,0.7779939015245079,0.7871859026707884,0.789028965678373,0.7907559575943972,0.7920990730256147,0.7967763889654924,0.7970876552947088,0.7989416776061937,0.7993848401329369,0.800609384299977,0.8103038542982675,0.8108698602430517,0.8112109676314707,0.8213498920503978,0.8311905340164564,0.8330709847693611,0.8364206306123251,0.8465544668474982,0.8467340729178745,0.8490988453808289,0.8505265404503781,0.8592356750518514,0.8612963547636634,0.8638657869254845,0.8677859645997187,0.868227347484058,0.8683212291271281,0.869332998884216,0.8698764699733325,0.8776436035643346,0.888245797991527,0.8900391781170122,0.8928239156520866,0.8928448791480477,0.8956491893472722,0.8974290758906093,0.8987561460481922,0.9000235234752502,0.9006683227063423,0.9091024587130224,0.913254855559246,0.9144206928098946,0.9152823651287278,0.9170452951504956,0.9176951861028988,0.9220220752804593,0.9241546213298012,0.9247472400808607,0.9248699510568803,0.9254194454529058,0.9376130753540967,0.9403294412956409,0.9426856393719237,0.9457633488136475,0.9516525547486744,0.9552167054163413,0.9701262787317664,0.9821020297899362,0.9887541090614401,1.0,1.0,1.0,1.0,2013-10-01 07:00:00+00:00,0.898035870715474,1,0.025404966851910318
7,0.19882860688081058,0.25084305854356054,0.2589389985450803,0.28975029863798846,0.3132231487641001,0.3750199175752232,0.3996518998963875,0.40978992267668907,0.411873565951682,0.4240541555987001,0.43277971977356605,0.4404731474476514,0.4894621250265241,0.493669184955994,0.5159740005406853,0.5501112698218154,0.5526544479607347,0.5538760911969384,0.5715855013524033,0.5720169471946143,0.5723936775501823,0.5812962559441197,0.582405882174915,0.600627919747734,0.6055234612010071,0.6074360713039004,0.6209874144183354,0.6272872067391977,0.6324583347654734,0.6361388788149365,0.6454875309172179,0.660186491369689,0.6623357903674567,0.6648556751956646,0.6771923394440345,0.6799905350812232,0.6865105437019551,0.6872115136324805,0.7013657779190627,0.702230993061544,0.7053532284370754,0.7054030281376783,0.7153713303454221,0.7166055582497446,0.725593647927515,0.7273294020027656,0.731261718518118,0.7395870114656348,0.740669205560516,0.7454952224638638,0.7517507332084626,0.7531079063344586,0.7543628114846936,0.7691675577959374,0.7783582923843763,0.7783629906928758,0.7810190865573011,0.7822362909313229,0.7823791515238638,0.793228175954198,0.796478979775437,0.808980090661171,0.8095778139568701,0.8199748091184631,0.8219025451663415,0.82198535550196,0.823521329362368,0.8256717269052029,0.8263667888457598,0.8275961866165711,0.8315203232799662,0.8406615375852199,0.8418714734244792,0.8521852044692104,0.8533882380308362,0.8598722105113968,0.8615963239118418,0.8645619113927432,0.8677564596466537,0.8710328258359781,0.871731382807644,0.8838428375830839,0.8924238761013595,0.8926533768700796,0.8929105233297803,0.8988413809065254,0.9069048475740545,0.9095191036995935,0.9102745155143115,0.9160335947506208,0.923852475365385,0.9241826909377607,0.925506388737226,0.9262095660759023,0.963114532245251,0.9864720672200841,1.0,1.0,1.0,2013-10-01 08:00:00+00:00,0.917770852041203,1,0.055821484134407684
8,0.15594880240891754,0.2788075347453316,0.29070059962978606,0.3068191651251176,0.3141676082501526,0.3578094701548524,0.3806227603826,0.4042830248777583,0.41418044606778964,0.42632334196527416,0.45690623506728006,0.5017349035238251,0.5160029605756035,0.5203049831309011,0.5680584495223071,0.5681332066932216,0.5728551689408509,0.5784860765842013,0.584855753561058,0.594950003610214,0.6046062800520446,0.6049082166512965,0.6087968189727062,0.6193217527671626,0.6331293236084914,0.6480390096547173,0.6623634420925598,0.6630763947455316,0.669667893396229,0.6724308150531946,0.6772786928011354,0.6773592366193211,0.6796866541154194,0.6874027066522642,0.6909889423987583,0.6942732983589791,0.6975257018079439,0.6977419617742273,0.7114162384349032,0.714620087773575,0.7198377692106619,0.7226421760523403,0.7258877726230932,0.7380210646110061,0.7412291227412525,0.7707900017998468,0.775576542114732,0.7813687107678244,0.7817640471283724,0.7826141116898858,0.7831446045716105,0.7871923003073965,0.7893389885656278,0.7918161835774493,0.801090779556815,0.8025015660628512,0.8043900323285186,0.8069633293213276,0.8075404134739868,0.8101896356225877,0.8120484103841,0.8182792008547227,0.821571598496701,0.8249120991161016,0.8262191552250747,0.8262791619023981,0.8277955565006281,0.8312743072652246,0.8404180765887073,0.8410691061122421,0.8504472964501469,0.87164594669383,0.8723589550366491,0.8743780549786178,0.8744760555584742,0.8783635969164472,0.8789926988122223,0.8814989619086732,0.8821719499821812,0.8894125668672934,0.8914724106242182,0.8915374835659318,0.8955231794384083,0.899115415519635,0.9050776504690083,0.906293223490483,0.9114798506775132,0.9115873836139836,0.9159652275376325,0.916215379233043,0.9175853528247275,0.9237273764252929,0.9340459669309616,0.9416537521290714,0.9575244859701639,0.9704037709905525,0.9742557580710178,0.9851122721503096,1.0,2013-10-01 09:00:00+00:00,0.909125056070009,1,0.04508702958146296
9,0.16770867853198673,0.19980076216262227,0.2158820493264349,0.24016297851809193,0.2854114637671836,0.32265330228012973,0.34619383059060777,0.35136994900325885,0.35260352879135143,0.3753332926002872,0.37886178256650016,0.4084003697194476,0.47864690525641407,0.48163394325311354,0.5080046374141277,0.5084067668327332,0.5094438668962105,0.5133660492282504,0.5173962324258423,0.5271587848322178,0.5382723449951567,0.5425136422743051,0.5488965154897907,0.5662172526876503,0.5771194295265799,0.5822706355058868,0.5873138394254586,0.5875727432236781,0.6042922249585703,0.6050691065479256,0.6069605481123257,0.6078110245172539,0.6104718136881484,0.6148613940476518,0.6179920281524108,0.6399658169019348,0.6488387153292845,0.6503970152342519,0.6508944320342603,0.6550542296541984,0.6713776276860774,0.7036792346552635,0.7047570431744414,0.7047851566457809,0.7057541498466208,0.7072042846263221,0.7118954993723605,0.7178310111482785,0.7239305525877968,0.7300013858440498,0.7350526146369927,0.7356546268350901,0.7358972034121282,0.7370511411759831,0.7479055168221822,0.7549088074595648,0.7569276912804772,0.7606341712276413,0.7618528379663376,0.779101015530383,0.7829082774848396,0.7883932039027709,0.7892540234063019,0.7913013968531357,0.7957112502164174,0.7960350003468915,0.796827289492098,0.8060945443662476,0.8141318835484744,0.8147229968683638,0.8208858070455322,0.8209103521145791,0.8352637056098244,0.8365748526342199,0.8389763532204823,0.8506832638947516,0.8544700280282784,0.8558884998749801,0.8594128763222587,0.8604631365271576,0.8614151719240597,0.865143879250179,0.8673708884203065,0.8682006766310888,0.8698999042308225,0.8719013866716416,0.8767446992755441,0.8778182131265113,0.8797438803682789,0.8994961114330764,0.9023893740349143,0.9152669456170706,0.9339498774994485,0.9533574357008417,0.954919057345254,0.9566463433389819,0.9616555605262005,0.9810086712089554,0.9855274403507326,2013-10-01 10:00:00+00:00,0.827271850027762,1,0.034823877865432874
