,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.005505368954538459,0.06557705982195514,0.09371321627960023,0.10606338232628845,0.12256362378936181,0.13130838413601406,0.13185312441860456,0.14946376444436488,0.17221933239130674,0.17323178131143602,0.18352817248311995,0.19410494539923262,0.20195064503541865,0.20962263391751648,0.21441607218312245,0.2157108202123098,0.2215615479201343,0.23611936847838283,0.24648680592629246,0.24777385635070429,0.24829653571849342,0.258630587557184,0.25888171758185774,0.2658808607384168,0.26604984930453957,0.26717199978145345,0.2734898386989643,0.27423624394690127,0.27725972103795815,0.2813868314658487,0.2830801627237468,0.28787686678497515,0.2991633408591472,0.3012827041953158,0.3034481017461689,0.3042496837746919,0.3055900487343849,0.30721329673731557,0.31107961059022543,0.3153922319665097,0.3246324101259789,0.3275271765023844,0.3319511329981666,0.3415015738135286,0.3454323603304822,0.3574059281412173,0.36471505778075186,0.3653341705332478,0.36724923758525385,0.38144589437179865,0.3823343982629902,0.39300919619882385,0.3937900893602921,0.4069082464705722,0.41150209265874244,0.41980241974944776,0.42047731608594885,0.4239808742393524,0.43055222191245207,0.43069108878705675,0.4350462126601652,0.44358610968476886,0.46377201476747404,0.47889888094335487,0.4808539742121333,0.4938069115493081,0.4959826686506821,0.49937132769928105,0.5114720900208368,0.5263105695798378,0.5322050144843182,0.5357970651257449,0.5483335202924825,0.5499522541595483,0.5601635552912357,0.5672605862556186,0.5797785071806142,0.5838927706659984,0.5931020414749657,0.5966223707042914,0.6036334762911439,0.6079934536114187,0.6082310956577337,0.6218276034814507,0.6221901858886698,0.6368461944051376,0.6519082605198732,0.6697587122763898,0.6729511839930904,0.6837905704863835,0.6861858199225509,0.7159781582646861,0.7193886337288654,0.7436859962634481,0.7475274056707905,0.7691588729386725,0.7914108066812846,0.811449822135655,0.920710156553346,2013-02-01 01:00:00+00:00,0.641950936440491,1,0.07548918900402306
1,0.0,0.009097822377246045,0.03343088861145199,0.10251780534116012,0.11352802372361331,0.11640509182750472,0.12241893085652505,0.17152943312799684,0.18292270336818875,0.18489206760062024,0.1867762653204506,0.19026273534774849,0.19304667066916295,0.19868173989295715,0.2121652005306415,0.21656880034442766,0.21724511266853716,0.22696020275256687,0.24396892078521215,0.25646871838474794,0.2627297517330933,0.26359440497979564,0.2644813106184162,0.26492833327396936,0.27091982945155557,0.2713207394253609,0.27188211641906257,0.27474045698369637,0.27593967499506067,0.2777803052047365,0.27782937555220627,0.27813146197222666,0.2795710121459519,0.2848592032103714,0.29605971712636736,0.30049120746622415,0.31652945621915773,0.3193780552185116,0.32507841836213425,0.3259566670219863,0.32870262392670246,0.34943262898206406,0.35431391338126106,0.3795685297177537,0.3835452607068272,0.38796691569632924,0.39462110759110697,0.39557563421570313,0.39732756285784443,0.41184114747831546,0.4133131694244621,0.4143345903497298,0.4165100649580691,0.4303710270577161,0.4312786117765019,0.4333667570349406,0.4343241315894628,0.4365552943821354,0.44751967932221554,0.4616575756635739,0.4655252493863929,0.46701130837285626,0.4755525387149833,0.47624145814234964,0.48573332900977645,0.5023798734851463,0.5040099182954674,0.5044883496621885,0.5192641643117697,0.5271924671616282,0.5312908814375523,0.536110039076046,0.5372500655770718,0.5376465348991298,0.543468030249808,0.5469584868196886,0.5511786408506959,0.5740734216153571,0.5805100049175907,0.5849780441899556,0.5875006241333933,0.6039362800016254,0.6127445191197919,0.6180779118818384,0.6218759691770488,0.6233117660576584,0.6261492077940097,0.6464641272773685,0.6678683832578806,0.6723797454080106,0.7082672362774992,0.7459715525319046,0.7495283213155898,0.7691647768716026,0.7998504708929739,0.800491108273821,0.8050922794257395,0.8174169050391932,0.9635001581703642,2013-02-01 02:00:00+00:00,0.539235020130222,1,0.04169720133203363
2,0.002865210145006236,0.023415543561998348,0.07404910517038571,0.08928821116099281,0.10868041239587609,0.10926461735897083,0.1215189506765742,0.15075777034163848,0.1877522253933753,0.19686306465966857,0.20031472826823116,0.20159305846419381,0.2115204833052824,0.21802155944090854,0.2180610839119059,0.22908423873358752,0.23208484678269994,0.23403551944796644,0.24990708709179843,0.2509185155815619,0.2595643977869425,0.26558776324018424,0.2685933322052486,0.26867962921559585,0.2707588332332283,0.27477595270956756,0.2825959630637363,0.28506994853008544,0.29178309975984884,0.29954275469127,0.30236078039005865,0.3026575160467162,0.3100741209907009,0.3157570908708173,0.3187031059590924,0.3241699848037245,0.3298012602962334,0.33675241516549614,0.33697517746856365,0.33992466936339005,0.3413873621039984,0.34531081124258334,0.3465845100247816,0.3652892749925329,0.37204021524051345,0.3771505663395031,0.3781397837603138,0.3883444911117654,0.39093321663729724,0.4003410282028811,0.40354138996340033,0.4068312384249041,0.4070001927029126,0.4204168560739272,0.4306472311929366,0.433831078588057,0.4347627057263788,0.43734249610835285,0.4565442872822034,0.4591018717561672,0.46652900448492524,0.4670667667627959,0.4677284903128077,0.4731249693500137,0.4732328445514248,0.4826409262594575,0.49355751409305193,0.49386403346022656,0.5112864176928549,0.5186913705447217,0.523675884946913,0.5354139249442037,0.5411792659835103,0.5426432328212988,0.5479346899782321,0.5654395089010488,0.5663305913149315,0.5727239632802308,0.5870879989731523,0.5945528360042058,0.5973811972758609,0.6185790014621619,0.6195938438149513,0.6220510346466503,0.6279219291304944,0.6301672806503185,0.6630619481745719,0.6649198127930868,0.6836296634940447,0.6959434113214817,0.7008490812086843,0.7650769712780815,0.7743966082168279,0.7775505811170033,0.7956325930714768,0.7958398879294613,0.8262441502324062,0.846643951901451,0.9105575592411723,2013-02-01 03:00:00+00:00,0.57532185488102,1,0.051423857496170206
3,0.011786490720746445,0.0663991677597085,0.06755561329992069,0.09645177928975432,0.13274993900830925,0.1507437264367891,0.16126840616868562,0.17943571973477823,0.18345708342900155,0.19802717531119615,0.19962708409729787,0.21906021188061306,0.22506327657827388,0.24644117569492965,0.25499167734070294,0.2664351653533118,0.26824214682573655,0.2757300500145549,0.2782676429212665,0.27991105933120214,0.2828804871148901,0.2873689739560685,0.28820270482913846,0.29431020951875725,0.3016610059770618,0.30553355955178657,0.3084770241968824,0.30857753110491926,0.31079250327085,0.3135762761618043,0.3169781437266096,0.3224286666126942,0.32536008119701615,0.3282096937426927,0.33392503298473175,0.3354414159897694,0.3425508137947888,0.3536119401664076,0.359452576591236,0.3724230485142399,0.387253166333001,0.38779185485300127,0.3883583489533046,0.39356012604871915,0.3954853985913714,0.39847221169633673,0.42570442275136217,0.42653710577928916,0.42750164602470103,0.4300901109457524,0.4362669557819139,0.4402211663152876,0.447953481576961,0.45670609166844234,0.4571959654798765,0.46207725413246364,0.464693246512081,0.4691783908039868,0.4764640118706048,0.4805676198766514,0.4854271848727959,0.4979709994879167,0.5010762586767576,0.504337757308983,0.5194164658758696,0.5202843776511397,0.5264813016910744,0.5320159755407474,0.5389079351316357,0.5543269430184055,0.5551628798246031,0.5604094214501053,0.560492200735503,0.5615919550223072,0.5646495152079718,0.5867937913504996,0.5911625986679713,0.594102289545433,0.5945526499664266,0.5986937969131041,0.6026179172665841,0.6287625445678063,0.6297118843190288,0.6514603604971578,0.6555049035340448,0.6648893661385611,0.6751226953757556,0.6885261375341646,0.6951895681437592,0.726538911729592,0.7299471801956083,0.7487657236951439,0.7826820180021344,0.7969425476939522,0.8055794786952734,0.8068204480221592,0.8077540402212061,0.8126969529544985,0.8936005302621106,2013-02-01 04:00:00+00:00,0.510196397881221,1,0.030667450766812893
4,0.0,0.07055565495916707,0.09063528673231114,0.11170417171054242,0.13715305118504087,0.15739814250520853,0.17217622150275458,0.1793322652119124,0.19151515287646867,0.21058276192954303,0.23138966632549532,0.23456088962359425,0.24133428417735928,0.24909267142887073,0.25677060756129483,0.2617310363998543,0.27363770539280985,0.28081735888660336,0.28588190031343513,0.29346340026609896,0.29674558138138474,0.30359986455099935,0.3203608470880007,0.3207530191191368,0.3298065676614746,0.3304709886879582,0.3319843647418895,0.3335436460105651,0.33483640451168756,0.33807373633438526,0.34786399928677836,0.3490197880256247,0.35570754372306146,0.3558093896095696,0.3573532925490496,0.369722749936729,0.374875277362274,0.3799578963178667,0.39149402679064915,0.4005133852891769,0.4024587060590498,0.41057625370398665,0.41192456394320753,0.42042066753784435,0.4353051428316985,0.43620365528453536,0.43721602104627677,0.45023238944711524,0.45112035444405146,0.46002887745478294,0.4667747999652877,0.4714815065515872,0.47532784095403213,0.4786191214907339,0.4796389404708412,0.4974438798998557,0.5011443867713947,0.5076279942461055,0.5105457088693761,0.5243662586381582,0.5301610882120054,0.5362988351916278,0.5396828593381517,0.5433395534105756,0.5538513306759651,0.5549163485812402,0.5552445652491174,0.5601821968559593,0.5615787790804155,0.5700637297894231,0.5735013534712856,0.5785100759405217,0.6026711274177045,0.6132578335766574,0.6345761711708567,0.6413664075908896,0.6513675850126014,0.65349275688637,0.6574791193552193,0.6615684223792014,0.669081203386522,0.6737275263365561,0.6771827439290203,0.6849958162408862,0.6975221805536617,0.7086139984220272,0.709988554928148,0.724322125495052,0.7391994030204637,0.7558288277838285,0.7568631904596678,0.7747745862292008,0.786049749189117,0.8005832307673088,0.8065460724361603,0.8630843514904093,0.8832540749477578,0.8879609160273718,0.9866413277554764,2013-02-01 05:00:00+00:00,0.491871052742329,1,0.027295718067503333
5,0.024045641181528576,0.0278382867543924,0.04859883171501883,0.10449445044650346,0.16296533231082888,0.1645346604515934,0.18137071319996598,0.19157009050861348,0.21697905148533173,0.22169241962852082,0.23057822175894854,0.2305989036140493,0.24830347561825178,0.250441651644107,0.25798164084575714,0.2677578327873415,0.2868405578135803,0.2877465734680552,0.303729734073658,0.3065626267457951,0.31345302583386375,0.31747342675762946,0.32443387889869596,0.32495297255659966,0.3289002350169774,0.34821562886949364,0.3501487356311923,0.3587944596085333,0.365046660439581,0.3657426553303737,0.3674205733936697,0.3730983116658103,0.39239047761830337,0.3935845260632715,0.39432119084366396,0.3949160644307068,0.39538069094795825,0.40639472790529235,0.41669436125778536,0.4336294611609149,0.4432285433039049,0.4441013282893614,0.44480052600542647,0.4469811717380724,0.4485229501458797,0.4510538785680321,0.45327311077355126,0.46393708888770097,0.4660640131264837,0.48679873677338914,0.48698597185759185,0.4961580092809684,0.5017076694850263,0.5043833875648068,0.5131867398819042,0.5203845571598015,0.5248392549396914,0.5344527943686507,0.5349338165977915,0.535092976420807,0.5371893455541282,0.5377869463915276,0.5477535141075048,0.5509521981791945,0.5510158823062025,0.5524477008152759,0.5565028843583383,0.5571025096107904,0.5861760781998959,0.5862077382974963,0.6189828109248766,0.6224358559700568,0.6295297621995991,0.6358249799360747,0.6373040021665592,0.6492093228126833,0.6523197200044063,0.6523792689727,0.6571130220035413,0.6585779197520619,0.6903880352179392,0.6913990007329986,0.7057281667770358,0.7071332528310783,0.7104487013261382,0.7143510487415626,0.7322380058921905,0.7483153888590519,0.7547224893608314,0.7575956348967284,0.7972628561107189,0.8035354398672155,0.8064825288552638,0.8110295654152757,0.8115511626280669,0.8155814670412765,0.8253655551296434,0.9330863747367238,1.0,2013-02-01 06:00:00+00:00,0.464805930625183,1,0.025851510911949357
6,0.03138019377994422,0.08319268530667914,0.1264935965019449,0.14097852429504487,0.16803141673388788,0.17825296916515523,0.1825270690305373,0.193023404740038,0.22956682003976833,0.24278442916876555,0.24488533749780145,0.24701186604052824,0.24955429682172806,0.26163424743085417,0.2682148384883835,0.27184843021512345,0.28611545858163806,0.2906158719471144,0.29699071340336647,0.2998255648758363,0.31105651492793396,0.31226841474306966,0.32903362043166556,0.3308432761452266,0.3387592559288075,0.33906484921739716,0.3521435766093104,0.3621157928731151,0.3633313957810515,0.3700894467081679,0.3772508088410232,0.38320853504635977,0.38553094224163376,0.3900699994233588,0.39114622917078323,0.4052779467134183,0.40908141506910317,0.4116882389943811,0.4265138346323873,0.42733115188860304,0.4326163497685589,0.43361403187837,0.4540426673154088,0.4548433915093766,0.4571026600763659,0.4578670442919508,0.46666762800579237,0.4674259992475603,0.48423763956734334,0.48521668244860405,0.48523654903266855,0.4855746447098792,0.48982226428953424,0.49513377051267066,0.5254427465950321,0.529543138510329,0.5432361098687677,0.5436590297175002,0.552416974863842,0.5549525904749653,0.5679731309593175,0.5826344145963506,0.5847304533559291,0.5885350823255562,0.5972165714497885,0.5991914729242124,0.6033352987560235,0.6113640313102479,0.6176582434192339,0.6287015975076407,0.6329829626767467,0.63367578063623,0.6336851225567586,0.64087324129226,0.6412475035975456,0.6422586718804963,0.6462699551424236,0.6585035421807158,0.665497881296178,0.6673892467887582,0.6813109257722524,0.6880970200373328,0.68924557734657,0.6907736933018023,0.7241689643216987,0.7474883788632325,0.7671264428018995,0.7680818657013936,0.7693745333893915,0.7870306250211698,0.796358600089755,0.7992832257283586,0.802743934629217,0.8148106429299242,0.8149529632593989,0.8375418008880003,0.8414011446658174,0.9494617988317625,1.0,2013-02-01 07:00:00+00:00,0.329950187193605,1,0.048001171733151625
7,0.0,0.07090492218074759,0.10313179308422937,0.12770449356050131,0.13048374556984807,0.15225367522092173,0.15225438950908854,0.1668980785089117,0.1692870992329202,0.17293780598131128,0.18553689025745787,0.18852288112006452,0.2131899642417788,0.2248346149027856,0.23034160752153054,0.2314664893904081,0.24070705122284422,0.24211070869918397,0.24449156346029446,0.2530239067013694,0.26332572783575653,0.26458508307777706,0.2689771136283219,0.27025788160953795,0.2733407966349459,0.29256831295060726,0.29354186811490135,0.30217964673248277,0.31450674605853224,0.3208336607017516,0.32409934570032545,0.3243114441979932,0.3299759721844926,0.33603735654352995,0.3436046756724524,0.3484203570198932,0.34954240106272594,0.3518335023876711,0.36310472210069433,0.36470069751193557,0.3711711677094654,0.39143046412784477,0.39611853980042167,0.40009885495921127,0.40501259805177975,0.40813592982122915,0.4093413900557731,0.4174002050070662,0.4235941229897967,0.425320574460781,0.4268081654762228,0.43261606869740976,0.4608864557538621,0.4644135538054136,0.46865700554124406,0.4715728875222536,0.4728687862847646,0.47356036996155254,0.4753541205167871,0.48786471094411926,0.4927262583870894,0.497260401600082,0.5043335509554445,0.5060714394734017,0.5134166265459285,0.5163460032197904,0.5237932591049301,0.5325900620967462,0.5445172553320572,0.5562906242878128,0.5630636065742525,0.5635612383819727,0.5638037718863042,0.5750868228152736,0.5771570637243294,0.58316594695959,0.584472542244691,0.6040328784076022,0.6185998655512985,0.6308667514787538,0.6396343265930015,0.6578130075929447,0.682271716135094,0.6901935516806939,0.6998173693408124,0.7032811195938242,0.7054850120122822,0.7056887679572544,0.7138409260092579,0.7274612477686901,0.728810753925292,0.7373307001475545,0.7399821438086075,0.7583203086281376,0.763057952344479,0.7691916203102384,0.7928666160230203,0.9095692532047113,0.9158105774021357,2013-02-01 08:00:00+00:00,0.319142928024184,1,0.03667352849542
8,0.00990549502358179,0.04292910843669609,0.05371154921849311,0.0862925230029633,0.11143215695883787,0.11326213220117776,0.11380072679227107,0.12676016045872243,0.14074891792963418,0.14146913768396271,0.1425614598293554,0.15348558684590827,0.16822402838152448,0.18438486826262787,0.195309992708414,0.19825567066751723,0.19887922453558696,0.20135326166703718,0.2086741186179955,0.20888129290386143,0.21014947721630878,0.21076897053547525,0.2108817855126163,0.2145758083906005,0.2171270676656201,0.2178921485874229,0.21898051614665567,0.21959312418138247,0.2197888913076098,0.23064463168722515,0.24352131450139433,0.25616644154591567,0.25984613100215104,0.2717383539785543,0.27960309711131737,0.2855288968191029,0.2891602627361082,0.2914201958164059,0.2991727425581625,0.30491631553759196,0.30526365552562584,0.3111077674855838,0.3301589494577263,0.34183510234074566,0.34241710583393475,0.3453591399707736,0.3488663389200951,0.35832281937711163,0.3635838735477479,0.36437113346313216,0.3694508880064506,0.3726883469456444,0.376430866833433,0.3915983612551964,0.39424762553509374,0.3984502864401896,0.39852275418921457,0.4120517281836994,0.4180212927717696,0.42311892197183365,0.42830357188676893,0.4409095268602018,0.4414502715459214,0.444931997635784,0.4487389723177358,0.44906998476455867,0.4523343756510129,0.45275767201451,0.47007775008035896,0.4817535464081989,0.481990473827954,0.4912925372299803,0.49218100316982,0.5065547247998596,0.5197513385830286,0.5230362437394865,0.5284122616243851,0.5284841446223514,0.5298371146210653,0.5338280308288383,0.5462345323945101,0.5528298773620234,0.596943033650886,0.6182142270581183,0.6219359470382834,0.6248250979737312,0.6261482204730381,0.6384428817193234,0.6391873950618185,0.6651217862892056,0.6686041435932075,0.6756452515778393,0.6771361204410139,0.6782753738604648,0.6817117593054843,0.6978085135925585,0.7089208809446909,0.7723155493938754,0.7849386242306955,2013-02-01 09:00:00+00:00,0.28531152590388,1,0.03060842389149288
9,0.0,0.04243729134398114,0.04262274432100169,0.08224990361506121,0.0963390099219682,0.10129728605179394,0.12025513205904956,0.13525712148318306,0.13534048296971954,0.13753319862106342,0.1430268169838048,0.1438921863426922,0.14425272598072947,0.15409091942336556,0.15501566004419712,0.15548056681312564,0.16595382071401216,0.16651532863458382,0.17057099424290312,0.17880602172929003,0.18304112098624437,0.18625886776256914,0.18946771321741857,0.19042284685679123,0.1926364268918371,0.1965754958372952,0.19659236903469232,0.1981152232526733,0.19813346690401074,0.19922852753823278,0.20498351395882608,0.21915998450751648,0.23062466296274853,0.23106816389069693,0.2471420927206869,0.25348939755499994,0.2574354118887829,0.26187256366006184,0.2652001369396467,0.26912019054676745,0.2701275682328903,0.2747794057238567,0.29679314102670146,0.2998850639704832,0.300181395059699,0.30911246856646685,0.3098772220753043,0.31417146465338996,0.322803735579402,0.3238545504594878,0.32650460092906786,0.33071396012780163,0.3311526032329557,0.33185919407257314,0.33483981745639224,0.3367184902495067,0.33871396393011227,0.34151806363319687,0.3549228379589564,0.3651624917205733,0.37546232580406824,0.3763013247046979,0.378448735077462,0.3803379307247137,0.38778666265437256,0.3921730407628129,0.39420076113775826,0.3954753991735893,0.40077787278116456,0.4024543173052561,0.406246938059637,0.42877831526403387,0.4294664703288894,0.4314514534379034,0.43582973779110556,0.4372632278162266,0.4564530311231507,0.46055046996683857,0.46966643843803224,0.48273565579184297,0.49720691473926226,0.5066028774976763,0.5102939994013624,0.5138236900883056,0.5333486236234054,0.5422103430488514,0.5576488257245724,0.5621957323557177,0.5628678947054772,0.5666513409611528,0.5675187463724017,0.5740321705257192,0.6001865499860494,0.6116777451750381,0.6143007239922699,0.6426686366223349,0.6660930148629883,0.6710995670546654,0.7558764524782109,2013-02-01 10:00:00+00:00,0.3142561745116,1,0.021089728902606932
