,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.05650580944074063,0.11729513804071225,0.148359590128953,0.15538906554545553,0.1559533316763722,0.16029827427065374,0.17107943731936592,0.1751397404133595,0.1770835288302845,0.20866845070376475,0.22412718680372043,0.2323932784118978,0.23365811462296698,0.25566118500240703,0.2603981776204437,0.26218754151184437,0.2690686048242513,0.28720019563072485,0.29221042396337715,0.30771908340592874,0.3110223826651133,0.3133325082228462,0.33194559506055726,0.3482314289809365,0.35490598110481053,0.36238965598264766,0.3732100407160399,0.3892333166289619,0.39880996509839595,0.40126148468847145,0.409709224000266,0.4165031780040054,0.44989072311767303,0.4501627574447191,0.46396084480482913,0.4675565207297403,0.4806488080285229,0.4900354111003391,0.5030822255010958,0.5207992807858688,0.5267177575266845,0.5431843422397744,0.5566197609878345,0.5593469829633082,0.567684346910585,0.572551286276847,0.5743831476633207,0.5835798637729868,0.6162332823940562,0.6172148796957517,0.6202489055978527,0.6390003147538316,0.6429190598997756,0.6599121508769091,0.6692194933297192,0.6702431164070284,0.6733848321615477,0.6759373789318115,0.6768770313425405,0.6795857017536984,0.6869663268050232,0.6956390070146656,0.7257764229885056,0.7308890402635477,0.7441722163173043,0.7496113567654146,0.7582779030178636,0.7646031556912232,0.7675407773949537,0.7743137499391581,0.7782963046839887,0.7815718556175916,0.7896105612984015,0.800046480453514,0.8011401703706341,0.8046622138797516,0.8154335498839315,0.8156360643255158,0.8187568412266588,0.8319262836645264,0.8511401012153202,0.8702119162640043,0.8730091658048131,0.8771706755482755,0.8821929788040105,0.8925586640720042,0.9129426123014264,0.9210266966620946,0.9221485689165411,0.9280022232485237,0.9299167925456433,0.9330905479356508,0.9374607276120043,0.9424235204777016,0.9521249069417704,0.956493628360082,0.9641740965795277,1.0,1.0,2013-03-01 01:00:00+00:00,0.488863824668064,1,0.0462306881904524
1,0.08246910891150461,0.10988457485545289,0.1166281506279184,0.13869534713260206,0.1483214557153035,0.15814808657457402,0.15964059893799049,0.17847497719958322,0.1858648102141859,0.21854478524967608,0.23093875535900577,0.24229997583306617,0.2514121966091211,0.25189331044963914,0.25235174983041975,0.261762193160662,0.27680799193332145,0.2959222936538407,0.298441081713419,0.3050403825947986,0.30995964716979074,0.31331312558601754,0.3276121509710366,0.3393018048959167,0.3448214573002567,0.35448125406351466,0.375675330055305,0.4099041942299462,0.41079398746545615,0.4257454104173963,0.4357643987376726,0.43763608019307126,0.44842430632082564,0.44886697466833736,0.4603724453107699,0.46468684778360203,0.46862254890273825,0.47257450130974316,0.47833826355227427,0.4903633339346376,0.5060109670681427,0.5125843583017521,0.5460290007262651,0.5495999922240745,0.5571831266901013,0.5693417393408325,0.5754338310237186,0.5757571150306724,0.5819266950910363,0.5841476275241032,0.5950933744965993,0.6062970825786549,0.6238542777634117,0.6341578940643138,0.6460544242996027,0.6615478686834242,0.6621426274777364,0.6848516487799067,0.6850928242035446,0.6879664679495278,0.6897769530338413,0.7057417665734256,0.7119388570699726,0.7164417807769322,0.7175035906968433,0.7289776243935926,0.7379027798870723,0.7560822161757967,0.7593193023311751,0.766549069569483,0.7696336354489992,0.7777984347532935,0.7781226731578168,0.7807329677054684,0.785900939269936,0.7867189694480142,0.803734142213534,0.807517518267357,0.8156944911297305,0.8185631625378204,0.831141205427478,0.8459256750528206,0.8582794345099891,0.859264467491119,0.8603002378473165,0.8725080572408872,0.8726558515006189,0.884275285994234,0.8910742823468893,0.891978937443881,0.8968630159030471,0.9136917029862934,0.9234084974723828,0.9262980445920608,0.9313027368987823,0.9314538565073653,0.9442130785656291,0.9619245606345697,1.0,2013-03-01 02:00:00+00:00,0.399210588582915,1,0.058550706424727476
2,0.09429911144542319,0.103814524903597,0.1042854699221091,0.11204475667507174,0.1493683111414814,0.15048578366773613,0.15054388564977575,0.18344456198420978,0.18434165504511296,0.21688001347537267,0.21867895015235797,0.22644001482715143,0.22904729355605868,0.2555384581290656,0.2592607900531993,0.26231977362219244,0.2662550416680012,0.2700036947365936,0.2817208946145669,0.3201379839411546,0.3275385678991375,0.32784143385565967,0.32826737663210304,0.3497837455775402,0.3638093388398308,0.36898520212783187,0.36925128858801415,0.37481190945325293,0.429446840843863,0.43760224212449617,0.4382249006030743,0.4415368358876095,0.44891419844550484,0.4503794965027147,0.4570008725514867,0.4669586646164398,0.5059340048897759,0.5065553934051177,0.5264055950137879,0.532568300338601,0.5485888893997705,0.5649489469901258,0.5650965773792862,0.5656098471844029,0.5671302115080245,0.5715929992778103,0.5831397596144657,0.5936247648984965,0.5977001747864397,0.6003346909161947,0.6056579813249727,0.6189259944053203,0.6362124424905113,0.6397261726771156,0.6436279771848159,0.6618216417525664,0.6657844245262603,0.6792779116120814,0.6856190138379568,0.6954753734802441,0.7025598735002319,0.7037350395154313,0.7191172767791616,0.7299911525661097,0.7318225344859092,0.7343259848278932,0.7378349056136416,0.7379637305402477,0.7409813006815608,0.7539424080161865,0.7558895354293115,0.7702758333375669,0.773075313438955,0.7763082805190286,0.787950167615157,0.7936603482688016,0.8135676558866145,0.8275474350613956,0.8409608487987594,0.8467013015540634,0.8553983505559764,0.8593028454298375,0.8601618320674299,0.862303110858036,0.8662494336224594,0.870729839192754,0.8728195600260833,0.8811287136681555,0.8899551857079687,0.8913763724551823,0.9019568834541276,0.9082107392713843,0.9247439562842642,0.9310032330398944,0.9535179635246717,0.9694539859756747,0.9773908274631229,0.992573897048996,1.0,2013-03-01 03:00:00+00:00,0.41274315805952,1,0.0584569506943933
3,0.08671249510509893,0.09193964347688895,0.11971706396267384,0.12115814838289374,0.14845948128778613,0.15772918481649045,0.16010465168695223,0.18903743017436686,0.19374252010932075,0.20672996742809271,0.21595659382880472,0.21893835161153452,0.25535731466019207,0.2578537731370868,0.2676818406740799,0.27845805683996905,0.282857766983734,0.3198092459453139,0.3198175539131819,0.34111214879555685,0.341687619664406,0.3437102948643178,0.34690562565797406,0.36565340992418394,0.36639083843505516,0.3844261797193911,0.39784745912085917,0.4029308248325364,0.4107685475169103,0.4392956440154715,0.44125702685065166,0.4442905517609059,0.4519201703526608,0.47703047473715265,0.5045279320981947,0.5131426968072614,0.521931997361563,0.5365787659578649,0.5451030748400097,0.5479953438457752,0.553737876551424,0.5638093959172077,0.5715246237902547,0.5863281172625323,0.5864009662613321,0.5872336517997653,0.6003205180337394,0.6019280044495485,0.6073621404184237,0.6332661403432955,0.6338175279145888,0.6394933300789373,0.6411213569508466,0.6477692097782839,0.6678122271068309,0.6852081303330418,0.690542486316369,0.6944862652320207,0.7028850151038223,0.7118358973222445,0.7189653673178431,0.7246866499357081,0.7279944277220862,0.7374850799524342,0.7419114004003969,0.7453674265534421,0.7547969937466463,0.7652804082980615,0.7688347664762232,0.7701302522838862,0.7877669355954874,0.7946520047521954,0.8071222765783658,0.8102645312619486,0.8104630174673111,0.8133608421152,0.8179542728511469,0.8507694022899364,0.8615733157375317,0.8630141803798971,0.8686557594131826,0.8730009487717073,0.8808293636836919,0.8952694500665903,0.8956819197874007,0.903548222876846,0.9043876456983628,0.9117553382287062,0.9237414012043192,0.9303193312603141,0.9311721285449578,0.9366643254171996,0.9422403449163137,0.9555125440808863,0.9629458379902587,0.9695866722446076,0.9724738196440258,0.9778677055446123,1.0,2013-03-01 04:00:00+00:00,0.608683381429142,1,0.03668528929532153
4,0.0921597533634252,0.1001085049077371,0.12909552103663785,0.1594767583568626,0.1659961311794004,0.17966157789640963,0.18106001060228583,0.1819426336706341,0.18662783850688508,0.1899756406077881,0.20541401356556033,0.22347088001888735,0.27349476094182285,0.28582953333531436,0.3115471863174787,0.31263997607057686,0.3174729853490179,0.3238472548835634,0.324879557711385,0.3259700872472736,0.3314197910477752,0.33523767621900646,0.3369913346949118,0.3483189393623345,0.35877762599842544,0.3661123576234115,0.3950081075957351,0.3969241354818107,0.39863444304115714,0.41681620303737366,0.4410394795965589,0.466113614814461,0.47593528157144466,0.48347335394378355,0.4875091982178123,0.48778850883149066,0.4955024778444981,0.49586054610780905,0.5017920389026642,0.5200296947476274,0.5258930142707534,0.5393365135593614,0.5501687329851104,0.5933848565917397,0.5963709896927387,0.5980545942758432,0.602227285128488,0.6064705972267515,0.610021049901802,0.6226249839198279,0.6306394660908474,0.6397585582267988,0.6419543020991665,0.6601502080739656,0.6848292335173393,0.6929204007432458,0.6992651585397796,0.7018308821002959,0.7037223760521816,0.7053437749772883,0.7116151791692813,0.7143636296888515,0.72319775814445,0.7369108859698341,0.7576761526483258,0.7654342490843941,0.7690931738979616,0.7700501698125382,0.7830159487447794,0.8025719634198573,0.8048774422011423,0.8052307687622471,0.8077407001957612,0.8203530581306705,0.8210590460058096,0.8238946780753177,0.8240144582464692,0.8252312333022326,0.8382719879903652,0.8468812963912375,0.8500605570284009,0.8508183683489018,0.8650616771953885,0.8707414474222536,0.8826524177091583,0.8871614573846731,0.8973461916985606,0.9012413746263128,0.9054630980166057,0.9150708850315499,0.9223072850586558,0.9278512040403281,0.9364845260574771,0.9399740852488117,0.9491305733658861,0.957280883570162,0.9737503274592151,1.0,1.0,2013-03-01 05:00:00+00:00,0.692510087603244,1,0.03989846346324357
5,0.09712066767384142,0.13854987486666603,0.14559580832686841,0.18570668088667547,0.1953483980904624,0.20787748572211803,0.21821911827236012,0.22737429060172598,0.23472703816722018,0.2602805868189557,0.2883342188050495,0.2946947796068638,0.3213264673241981,0.3230190074602247,0.3296015637524456,0.33050871246096625,0.3346172586243603,0.35104287300887327,0.364369782461124,0.36457087822161377,0.37088152620212855,0.37407487202368417,0.3964189647650464,0.40110353246645536,0.40186091241161226,0.417792030512524,0.42507164954695975,0.4306871127560785,0.43704313157060337,0.4417357761151949,0.44289855555658275,0.44862030970057076,0.5003297409924923,0.5208858087384843,0.5316284537498004,0.5319203464528496,0.532677829194846,0.5332425236474567,0.5672410171270948,0.5677322865848776,0.5715982145720868,0.579608709202438,0.5813620582970107,0.5972376708635132,0.6033949165736079,0.6099156228879699,0.6202073502023053,0.6246801217597349,0.6304780914475279,0.6306050858046801,0.6332212157060726,0.6534242811606468,0.6547957159305144,0.6647662272904755,0.7275129069650204,0.7339390444958604,0.7351077261169348,0.7520408136761664,0.7580385999403843,0.7580792222208341,0.7641715392901851,0.7683851930759964,0.7686001167773682,0.7799911596718048,0.7828589327252449,0.8007983645010592,0.8024435764677328,0.8253093587938333,0.8360563660201711,0.8378395558550304,0.8415342205890306,0.8491251458028342,0.860181333149783,0.8617068077152481,0.8621041418774297,0.8622447577063314,0.8657735335684033,0.8773466164430573,0.8831594344481195,0.8876378412335236,0.8975003669673027,0.8984949564644555,0.9001833962746215,0.9023356903575178,0.9029174119708054,0.9219969731231554,0.9230564624657942,0.9410167239740758,0.9416295076515905,0.9497320490847987,0.9656274901070447,0.9753149066767363,0.9807791398608102,0.9809857984057513,0.9952346263182806,0.9957336635496333,1.0,1.0,1.0,2013-03-01 06:00:00+00:00,0.847382738545663,1,0.05861217386137816
6,0.12856967225136662,0.1504581182713654,0.15409069504541317,0.2042069010301319,0.23054505464588898,0.24077974956465506,0.2463025721369615,0.26903921013622734,0.2853973725790803,0.29666893879636624,0.3148424965481039,0.32889004124497484,0.33651717234353595,0.34952429460737366,0.3509490529222412,0.35588881570393216,0.35799995962986886,0.3847842798458625,0.3870267841048776,0.40502943592198787,0.4111078482880822,0.41169077710366175,0.4123529022263752,0.4282942643633141,0.4360837116645901,0.4432862609430738,0.4446517525657704,0.44622848967129025,0.45591139171913353,0.4746379666489234,0.48181287032955356,0.5281255224730652,0.5283654331606938,0.5337193172453826,0.5346969820794628,0.5381032250014156,0.5490459474152438,0.5547011191872915,0.5563151166139936,0.5825736538309054,0.5919047789980374,0.5990400949694153,0.60710636902291,0.62001559172765,0.6284369913347271,0.6319300429460962,0.6396273505002279,0.6530403709627278,0.655917093805583,0.6656454175786763,0.6858437422842696,0.693670065604006,0.6942479692407568,0.6981041925604032,0.7180444007143209,0.7316962745765487,0.7339179846873659,0.7510927364305002,0.7555168758095925,0.7792148245445125,0.7900170732789221,0.812053064938317,0.8270931565027992,0.8271339302589151,0.8359988694005928,0.8408344753887027,0.8439903170648813,0.8467482088005389,0.8545738382587685,0.867333242914359,0.8718391169772414,0.872089825318707,0.8726067095969521,0.8809058777750988,0.8823908224728025,0.8863238496819825,0.890095205997481,0.8969507407073161,0.9019975630763966,0.9065087809772908,0.9076480638114189,0.9176547725968562,0.9244235201227314,0.936298513210235,0.9660725291874706,0.9742215762839332,0.9836664458665272,0.9869558318646653,0.9886653153977107,0.9920344508646008,0.9968118993143347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2013-03-01 07:00:00+00:00,0.93431068115969,1,0.0765707559397185
7,0.14933163155338344,0.15606622749201887,0.16000803673526381,0.19614480434887932,0.22135084757650225,0.23300094161673335,0.23353249877308246,0.24408782831165993,0.24914816512376387,0.2908452406038655,0.3191411713934079,0.340842479742298,0.3427939709988434,0.348970959313818,0.3508535476858968,0.35343162062278755,0.3561935492613177,0.3663280362405732,0.372449367997996,0.37830368532316316,0.3795650863434208,0.4047968862386091,0.4190393910860813,0.4344542542983859,0.4372442818836796,0.44490895051949586,0.464548958488839,0.4727834907608819,0.47557525784516175,0.47588953801959644,0.4779948023037415,0.4791989200237199,0.4795526045119586,0.49280597906957924,0.5028147561375558,0.518346441467196,0.5454527191074736,0.5496440258394987,0.5507128510646562,0.5563117381562352,0.5685879505026337,0.5775929603608955,0.5930226814489654,0.5960089097843815,0.5976397083238079,0.6025959406795047,0.6034946179039717,0.6069972107741182,0.6115041573149101,0.6210728582086336,0.6413267514006381,0.6595465480250393,0.6696542343663014,0.6906394454913433,0.7050150184457191,0.7064489343146901,0.7129914494367402,0.732085448201683,0.7337133243897032,0.7341335895008795,0.7364698302374776,0.741843435631834,0.7617392277648126,0.7865958621924893,0.7893962102096568,0.7981772186357746,0.8018398462655932,0.8083115632848844,0.8122353327667156,0.8129856914413421,0.8156423932080703,0.8267657695145064,0.8314606236391235,0.8331113796951649,0.8406607129961368,0.8527949784851534,0.8586953619281305,0.8606333714081968,0.8645213445006088,0.8815877315790204,0.8842567224308654,0.8920081046508751,0.9028156577997138,0.9192772341379974,0.9341197043222444,0.9359802132788497,0.940321742344088,0.9596672133627911,0.9671874877529361,0.969923162965483,0.9726595042189097,0.9750683868432337,0.9813019384270191,0.9843903246928696,0.9945104300589589,1.0,1.0,1.0,1.0,2013-03-01 08:00:00+00:00,0.929048004671124,1,0.0851509822244112
8,0.13552254607060188,0.18371832413596667,0.18417678089180617,0.19100222208120343,0.19834087837544306,0.19974033078352704,0.21206998551342612,0.25920034963277894,0.28538331507912706,0.29073387376442983,0.2944547890623831,0.30097716582419476,0.3081666960966851,0.31054574212475955,0.31239227530402225,0.32642241155098856,0.3292094941876049,0.33481494165623477,0.33536733151515785,0.3359009899539982,0.33781751828151485,0.34481153563381606,0.36254849158223734,0.3810837921056345,0.3853780855670872,0.385814460896996,0.39991666989223484,0.40464665036676317,0.41067045725190143,0.4114524566890003,0.422014720645846,0.42910895514036695,0.4307144012518566,0.4320007398009312,0.4580003140714292,0.460209794726695,0.46200481522917286,0.46552057921089096,0.4746000924370488,0.4809904347202547,0.48102181785124154,0.4887715894167575,0.4944287202292001,0.5009628910215643,0.5048891871983101,0.518259948936268,0.5305568692922555,0.539149294289481,0.5487584966002013,0.5490477384788527,0.5521999515761291,0.5544027849624011,0.5754453276664764,0.5817286254775245,0.5820515929015458,0.5879999153060997,0.6330911831489328,0.6346588722200374,0.6351116087962687,0.6561321286580081,0.6585168948571621,0.6620110333444672,0.6636101469437357,0.6776791521671303,0.6777343806714371,0.6832925444616271,0.6896722151152921,0.6916331334248209,0.6981384183990805,0.6988684314079365,0.6995109323556727,0.7047758366181223,0.70620332810998,0.7199769687847508,0.7293789029420441,0.7453278055469903,0.7581596835560757,0.7593801232356859,0.7746660155491336,0.7754716643372942,0.7822409941188799,0.792141086742372,0.7987340274559865,0.8095237250647953,0.8102007388586019,0.8579857164969715,0.8847867243208434,0.8859459131959562,0.8903208962698079,0.893984180796134,0.8950746548975919,0.8959892313658367,0.9129024590500194,0.913263034656456,0.9153429218694933,0.9269392235648881,0.9379463221412608,0.9482481835557335,1.0,2013-03-01 09:00:00+00:00,0.943990208230057,1,0.1284148331901469
9,0.12258148718243211,0.21387795006606453,0.21452363807893332,0.2220195623145826,0.22467228589545207,0.2274635029755192,0.2310763593818989,0.2508021609880249,0.2892520402957126,0.29379419683735686,0.30086829093266554,0.3015680506208561,0.30245462946662865,0.31241795554232044,0.3281541872020961,0.33333111566567963,0.3367031906188894,0.33882932919748593,0.3429555870284092,0.34347404245391594,0.3437615364012705,0.3456783129456471,0.36663823565971065,0.36865300777896065,0.37186036869704453,0.3743827685110639,0.3890365860764212,0.3910898656063503,0.3946538115818158,0.3976484868673685,0.4140932853027489,0.4142402472267526,0.4149829915480453,0.4250450948508021,0.4268439739051293,0.44044388555431524,0.44945105149437836,0.4521559234985353,0.454145346180817,0.4581889865130999,0.4839898329294789,0.49777001116256897,0.5016511682549681,0.5025231727649605,0.5058515074490889,0.508975757971459,0.5099451556649639,0.5120132754339061,0.5190108066685009,0.5192454501719719,0.5339632419814353,0.5634664114524445,0.5639890169497235,0.5770639032436675,0.5854926213883234,0.5869711135924476,0.596820573497351,0.6000227777336415,0.6087404769057146,0.6102012330169855,0.6104295618693522,0.6165350507619372,0.64382395565536,0.6461141706685345,0.6549634003796158,0.6554040392201883,0.6706408727386124,0.6731011573902539,0.6785346813842675,0.6948365733856112,0.7023478357036003,0.7036134174290084,0.7189832643181733,0.7197387159171632,0.728855255843578,0.7355471928276887,0.7357112698612812,0.7422152066689387,0.750434291185339,0.755270046352911,0.7751546623114125,0.7805925476747394,0.7878154908779897,0.7898754736063356,0.7945259213809784,0.7973213549763473,0.8424962968487771,0.8495643686740638,0.8592944318303564,0.8710803987917238,0.8725589139215367,0.874284704416731,0.8748761567540748,0.8972189111387653,0.8978467060107762,0.9106743295358468,0.918152118457378,0.9489474167548713,1.0,2013-03-01 10:00:00+00:00,0.897378047860729,1,0.11451718838183393
