,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.015653296410563566,0.0242879592360207,0.0408131557244243,0.04133937583953129,0.0439881523815567,0.045872950413321734,0.053383189161657935,0.0721741575345909,0.08263682712556222,0.08600107329856209,0.09502963730307856,0.09918599546105022,0.10731476111489863,0.11514020111165388,0.1203567420717085,0.13019954725029373,0.1302951907254586,0.13054831092421343,0.13128126727617556,0.13511120758030934,0.15355553008188025,0.1580416502806567,0.16964763427400714,0.1755959091777473,0.1843926457871255,0.18646485189326778,0.19915729276359792,0.19936423350198243,0.19964086822953891,0.2142515790649501,0.21539819560506948,0.22624231534059988,0.2346370723122267,0.2426106212407455,0.24823752668060292,0.2510171137350483,0.2611111096666989,0.2649829875728047,0.2666122068319973,0.2677056446620096,0.27230031020193235,0.2800726870512793,0.2855054064356512,0.2948097752744746,0.30361916293932417,0.31961408347883463,0.32015632603446187,0.3224227991822003,0.3238028401389275,0.33002233272155823,0.33098093443820553,0.3356963979593555,0.3371281543737348,0.3453714676726005,0.3484254914110616,0.34966317475034603,0.36523522877294756,0.36983739641265373,0.37545649943827364,0.37563413879241325,0.3873059684628932,0.3954559157256282,0.41500875930402553,0.4199205637228907,0.4323027523850631,0.43889376976680194,0.4541723178472483,0.4549464813748348,0.4585930885811807,0.47202390222965473,0.4813734321371779,0.4924058423923908,0.5012228014302333,0.5052428389720524,0.5099203613911484,0.5158663507017573,0.5195704636670487,0.5262300494671851,0.5394193477280187,0.5472894542238274,0.5629741019935768,0.5685768378688781,0.5746083353749303,0.5804966414452603,0.5937092805943102,0.6042323228562394,0.6088980006703029,0.6129389343530364,0.6163483285884565,0.6804548625680753,0.6837103931572206,0.7367581025109917,0.7550078779396525,0.7663697057139439,0.7740637779878915,0.8157984654233308,2013-08-01 01:00:00+00:00,0.0191681931670513,1,0.09786799360959357
1,0.015282202673185655,0.030727329539160547,0.043778176784042,0.05136771768366183,0.0701355244616462,0.07070192543285916,0.08161219259502384,0.08672970554720943,0.1081452953474995,0.10905484487748215,0.10986114601450621,0.10995711114613627,0.11253240169090689,0.11668125133518797,0.11948970789509072,0.11958265630348307,0.12084456119562181,0.12591164250129575,0.13829646588364605,0.1515129824856464,0.1537229923021043,0.16255603393754509,0.16620142496801815,0.17660034663639185,0.18994481180511757,0.20130203460898474,0.20570249480861869,0.20782698507642902,0.2287302533791859,0.24095559973300534,0.24237472078985015,0.24745373374652135,0.24836027029369193,0.2527370188984521,0.26029933353910295,0.2646079334120196,0.2663231756714531,0.272593960152971,0.2739510763365248,0.28387814306062015,0.29499952576486954,0.2969126582629814,0.3042443877467766,0.31654825386847757,0.3182314973898809,0.32304314743598184,0.32555634826200447,0.333540262646199,0.336530212698278,0.34001663142077343,0.34245867918862155,0.35980338149860824,0.36203735107911883,0.36680002048253985,0.37609325910961244,0.3766538817850729,0.3783001662213207,0.3855386931315714,0.3946062041516111,0.4116317059050286,0.41279378344896156,0.42421173053485917,0.4309374812268111,0.43769546436431594,0.439979034936641,0.44488642715542537,0.45922541243156934,0.4714217601123199,0.4759633364513815,0.479248941661811,0.48257355409551245,0.4888082717705996,0.5110890942819298,0.5178887185306973,0.5212304058754081,0.5233610103038439,0.5318109532354407,0.5425826735102112,0.5455475512406432,0.5611308886156917,0.5708496856427318,0.5746625490978555,0.5858641480121737,0.6175185414404113,0.6236443563940871,0.6263410288437756,0.6298087478824363,0.6411915949267885,0.6702304483238188,0.6811410552558045,0.7046321016789628,0.7052877548880708,0.7225741278993357,0.7368867348788897,0.7534547114358163,0.7648400023932677,0.8303676599666833,0.8434743341746288,0.8539267202733292,2013-08-01 02:00:00+00:00,0.286627193710704,1,0.03074490658812749
2,0.0,0.02942890102111942,0.03428394835533993,0.04454450463297105,0.05527938845191746,0.05961740147720554,0.07002172317470365,0.07078477400517794,0.07094955648251952,0.07194123538305058,0.07672685186493082,0.08400706719238829,0.08760946227390753,0.08837009401782481,0.09036387623297426,0.0916846198260192,0.09233386603998983,0.09465755627623504,0.10071823921416646,0.10673016401109989,0.10937270852495837,0.1263646569553706,0.14083393372172437,0.1429899194623785,0.1548988538490431,0.16370453772656324,0.17124698124323795,0.17836016630774748,0.18321190273892057,0.18936208506788899,0.18985257179192067,0.2034180844132553,0.20903125674788103,0.21231675155374943,0.21581967717765285,0.21733993959131306,0.21743739879753404,0.2273656290087715,0.22962653762596558,0.231544292315821,0.23533212880902638,0.24402591604361723,0.2613854768221677,0.2626002648964871,0.2634597432347,0.26531117125133397,0.2772663476346935,0.2961979849541987,0.2971121036532183,0.30215654498300526,0.3188199168098115,0.3222764260055647,0.3248298776974775,0.329369998125996,0.342521478828983,0.3443982796961749,0.34817411883243543,0.3503960445904585,0.3578583656272353,0.36986942068338324,0.37080242819376114,0.378783936371743,0.3840637650685598,0.3912771285390825,0.3937183069092963,0.39613492405546225,0.4025229806997709,0.40780164803992247,0.41224128052432885,0.41606328569125267,0.42115229403625,0.4416654215286541,0.44558145880865946,0.46473375899491487,0.48257528446427655,0.48796301601644376,0.5028360384569589,0.5099065893102,0.524126682379659,0.5270165831435171,0.5302203506654661,0.5309079120671134,0.5609440871024499,0.5659164521636098,0.5663042700949541,0.595953620891358,0.6029183170869724,0.6163327275254059,0.6513579239294615,0.6581517520146715,0.6586723455020373,0.6804975003307088,0.6883974124781848,0.6918649584396258,0.7188288026037802,0.8056491994400337,0.8091644206548317,0.8418026779346341,0.8547755483578483,2013-08-01 03:00:00+00:00,0.287942856256259,1,0.02818612641446243
3,0.0,0.0,0.0,0.01898284075196896,0.029132443924054896,0.030106596199067137,0.032681581030814394,0.03504987160622103,0.04902575963280255,0.0680233305765408,0.06817934362607056,0.07102148558015983,0.08771037932565522,0.08906535694637185,0.0893022736788686,0.08953156638749968,0.09091226681633213,0.09100658812078054,0.09271698374236848,0.0952814060026275,0.10624918141589754,0.1077111710103697,0.10776029532327662,0.10934134929849942,0.11329947200367588,0.1133394646350677,0.11911040794068335,0.1197837152487168,0.1282466053428254,0.12925455093295682,0.13164613636750042,0.16562232477935254,0.1729165568927353,0.17661032576425054,0.1805273767444026,0.18531504644913088,0.1936005499618888,0.20164259604249624,0.20237635332055792,0.20413161681865344,0.20692760946130834,0.20836890700167282,0.21185442589747297,0.21532310472918353,0.22894971001537603,0.24372705469846048,0.25583180467278616,0.26599523988712725,0.267876943973975,0.27122839633416995,0.27257845235849565,0.27518874633902846,0.2781002626501826,0.29096344705174854,0.29468760106883146,0.312860180124349,0.3130063393044839,0.31310457983819706,0.31795269376349355,0.32676664416118734,0.3316235018769039,0.3319396910153214,0.35098815697963726,0.35304740343204033,0.35375134687616455,0.35826039796182446,0.3612174227186514,0.361227297412467,0.36488334929161176,0.37107252635329624,0.3771808148664581,0.37987819286387414,0.3910378456331183,0.414014312809902,0.4300579231982805,0.438065209866248,0.4405086408818627,0.4407240332940894,0.4551081464235146,0.4731933119745847,0.5079716253339832,0.5128333669648315,0.5183850894312846,0.5224227437580224,0.5251401910094106,0.5469424844336914,0.548489098012935,0.5567930246922762,0.5745154386862272,0.5781871670528956,0.6216066791644983,0.6313216625381081,0.6356002565752252,0.6688429390287213,0.7086819230892072,0.7716345299889094,0.8135997508934012,0.8156879728746019,0.8227355229825811,2013-08-01 04:00:00+00:00,0.352316505185237,1,0.032445956376320376
4,0.0,0.0,0.0,0.0,0.020507232939970227,0.03564182476008963,0.03936660862316349,0.04309926881867435,0.04724771158292551,0.04876623491635562,0.059189829994238996,0.06544867368772411,0.06577846342294286,0.0710577865550944,0.07462631532228942,0.0749466856672013,0.07625016657620068,0.0858627447664065,0.09737470187993699,0.10646173503582826,0.10789247816408519,0.11379749421485019,0.1254539965134126,0.13200840221029972,0.1488451593829253,0.16158867030872962,0.16214977717869833,0.17210474355328895,0.17226895473258158,0.18191615064135766,0.1819929263047058,0.18429820250295184,0.1903994392348825,0.19717471939016015,0.20618881410598108,0.2064246588050628,0.21395539234182492,0.22140219786466314,0.22184132836737747,0.2218462623033312,0.22946505866195693,0.23186340798781563,0.23540398236098253,0.24066869367097277,0.24480671553986658,0.24782508745663956,0.24973423249486115,0.2585271814152479,0.2762468002203075,0.27632185230549455,0.2768565862891545,0.2878323872112577,0.2956154442002304,0.2989758380877544,0.30971883417017176,0.310325259802496,0.3180323924213309,0.3182503914649911,0.3232306210167489,0.32450238384331753,0.32786998621770397,0.3298544179680971,0.3316079605284753,0.3421156062102237,0.3520978815367902,0.357748322831016,0.35991651415907877,0.36103727050258017,0.37410023179820523,0.38851838799632293,0.3897399539349271,0.4003261156731748,0.4093665658952077,0.4138285730520759,0.41497143397503744,0.4394268271759945,0.45228094091612947,0.45506083139279774,0.4592047574238018,0.4869199472750626,0.4998255247502772,0.5276663883626889,0.5351067397337721,0.5499173800048788,0.552470979356671,0.5592473947845387,0.5676030019350842,0.5714737396219571,0.5746293044799248,0.5846023628430216,0.59215668361475,0.6006349529987502,0.6132356215513376,0.6738197361379082,0.73126385169998,0.7677640718596608,0.7839239062042572,0.7840579043202653,0.830174073402521,2013-08-01 05:00:00+00:00,0.387933452789058,1,0.037211782082772406
5,0.0,0.006096905023861066,0.007078100601462967,0.010462107560032685,0.01061887167613193,0.015720392484873252,0.030027686770703416,0.031939046447366365,0.06319611223429375,0.07262287240621612,0.0732350279383252,0.0790566934408622,0.08520469279380073,0.08595255690485416,0.08836936838953169,0.09552639346055836,0.09564553980165488,0.11184713869944893,0.11657379957507036,0.11837957567499348,0.12216674645465016,0.12277679528964372,0.12857356903825334,0.12965542882429548,0.14752123442921872,0.1583659852283382,0.17196611631460876,0.18388661859315283,0.186495190856004,0.19219641558253042,0.19534480310585414,0.1956772373977762,0.2014237800878537,0.20650007216757155,0.21482958639259492,0.2152312483941632,0.2255816742556719,0.23342498927523825,0.23776977318793333,0.23945645662453788,0.24230581191101253,0.2443797291990637,0.24844054478963656,0.2488905131822446,0.2619381849127661,0.264525401396945,0.2690229848389944,0.26956984579688675,0.27401671875665484,0.2754733091521421,0.27767743058975664,0.2871293943578222,0.29350417047147426,0.29507169791362714,0.30166545747782625,0.30287348674765846,0.3039764976826001,0.3157461926719581,0.3281149298259509,0.3354005939697909,0.34019681196681617,0.34671635202288154,0.3608429886814448,0.36462203913786456,0.381912681921582,0.38263424440058336,0.38505100137617976,0.39376098143207505,0.39702165434814696,0.4022946334719004,0.4098613870288314,0.4128748476205879,0.41830447630352496,0.42598395905767766,0.4267739632287138,0.4275116048821141,0.4330125171042115,0.46991153876768177,0.476120752310711,0.5013273607787712,0.5124187575457702,0.5216197002499031,0.5283874205190421,0.5388694033643008,0.5467147324029018,0.557259522009674,0.5613875146250915,0.5629513605660748,0.5914669923537591,0.6037389886664563,0.6038674008644738,0.6290995842835612,0.6384324511061564,0.684165479044603,0.6965092893949276,0.7201207826805531,0.7682022359520081,0.7829720367177874,0.789284989982209,2013-08-01 06:00:00+00:00,0.376750298002257,1,0.03314253879169993
6,0.0,0.0,0.011277798937088551,0.027371400204656615,0.028233035189605682,0.04334394522992313,0.045798704108720584,0.06909651229432753,0.08064665578551597,0.08606205891357963,0.08712798282038094,0.09138648774651148,0.09376653971854987,0.0954974430438768,0.10218204146050966,0.10506319372506297,0.10586996579463702,0.11404924333978061,0.12261994384867732,0.14307515596075682,0.1433184451209178,0.14773522284976717,0.1550900477371531,0.16491448811658532,0.17456433004607602,0.17557581166905076,0.1785204572165194,0.18407213789901794,0.18649091967940173,0.19574963091599978,0.20383727698816442,0.20469674872732194,0.21583490912433653,0.21979293506180875,0.23055836982238875,0.23123062195486194,0.2342037087033928,0.2449032874314301,0.24814838563228842,0.25163363429000135,0.2569616936037953,0.2579834900445347,0.26036337818821637,0.26570506532450566,0.26836424519948493,0.2828534714672403,0.29138086861876,0.2971994019699991,0.2978401694573053,0.30055261750693285,0.3012672208122924,0.30370383851772076,0.30843969648526515,0.3111727879313727,0.31541749408202185,0.3164818828868013,0.31813021580714995,0.31890303205412474,0.31973373161707863,0.32786761738468684,0.332332968082128,0.33343985228196366,0.3351157052970748,0.3482001953194883,0.3659914949473602,0.3805413006674816,0.3871242508493616,0.3969615510564321,0.401131625579184,0.40622842848204466,0.40820074633728937,0.415319741771841,0.4190018566874163,0.4217156090834725,0.427711823934382,0.43179101806019327,0.4346720780020824,0.43837192500516053,0.45019585579253496,0.4511772388975399,0.45213905355912853,0.46361155402567766,0.5120816110376859,0.513528956905411,0.5140345696261571,0.5214687385959399,0.5235566456948987,0.5413858065537255,0.553778081576211,0.5595627232108061,0.5623799939628645,0.5923853836918577,0.5969168665132469,0.6043031346582816,0.635622562995847,0.646700642186976,0.6920339204029566,0.7039872632199252,0.738539255093649,2013-08-01 07:00:00+00:00,0.301381440516789,1,0.02172617251194094
7,0.0,0.017652878225213275,0.021152658489785994,0.022328274942464817,0.052188773748676615,0.059981206390612635,0.06929580720383119,0.07888632524057201,0.087911140435593,0.09314912498811018,0.0981217399812121,0.10685502433793159,0.11928729787753603,0.12025272010299927,0.12404696789997208,0.12788932096066685,0.13203210064942258,0.1420041046217763,0.14265094382174387,0.15213867309636026,0.16466485931431568,0.17118939661035637,0.1766168130353257,0.18183264730511586,0.18636430502940007,0.1871755478075797,0.18897672706120375,0.1972040530081114,0.20430111826222108,0.20803991144294245,0.2083613244450008,0.21510612390239942,0.2173528049592243,0.2197507504048033,0.22674019419550498,0.2291969489215693,0.23051659831219473,0.2318547609256361,0.2328624283724149,0.2432857083312131,0.25615784760239835,0.2602657391239391,0.26417291370888524,0.2682296328166635,0.2712734034300286,0.27953695834145575,0.2809408207847282,0.28401684304147157,0.29006250885947715,0.29470259796090603,0.3014274900555094,0.3023980890916135,0.30420469479009965,0.3066667700406711,0.31004709058715496,0.3173409301325138,0.3188406398496254,0.3227420504937947,0.3278721907069132,0.3338630864640062,0.33829355165538233,0.3603465168767073,0.36335104095672743,0.3659326412676922,0.37337055570044875,0.3808812829750959,0.38192485431684453,0.38207462064478737,0.3848840153397656,0.3885263875623195,0.39761964106980435,0.3989717436960084,0.4040804886969799,0.40417282481531785,0.42595449522169593,0.4268408155412327,0.43520938022386735,0.43992114166181934,0.4414196251575008,0.4554665390513485,0.45699310341410176,0.46218815525866463,0.46637643555163777,0.47110001012359626,0.4778834642418019,0.47795562290801996,0.4822582642760267,0.49503718010059755,0.4978516129208086,0.5114720303847415,0.5235444784812905,0.5323244269997869,0.5330019409964025,0.5609984567291223,0.5779782734151244,0.5824526614158235,0.584544429739696,0.6553159864053932,0.6616267899037922,2013-08-01 08:00:00+00:00,0.308523625607611,1,0.020682026489635425
8,0.014985763998996676,0.030000244900030393,0.03902026683973388,0.07003447338912419,0.07150886314109939,0.07908132230194526,0.08772017286913947,0.09192974584375985,0.11004201852226567,0.11551395817567925,0.12760525350267984,0.12768010593122214,0.13118343478821887,0.13583259753528532,0.1360475523599198,0.15008726674948814,0.17359019370123674,0.17562148957801235,0.19251682750525548,0.1964714934051911,0.20237944253942913,0.20250065431405667,0.2115704669259272,0.21297455011979527,0.21536550248787883,0.21602028104910664,0.21703406627433985,0.21918017115314106,0.23155095305574921,0.2326676127646688,0.23645084066508634,0.24804687532044623,0.2500068852681445,0.25250316115688654,0.2568178109820278,0.2613445441855031,0.26574028191390486,0.26717606700136365,0.27271414549406814,0.2761597631669146,0.27694910564497577,0.28384419800824207,0.28571168523999235,0.28969871084606263,0.29075267690394296,0.29570090896387685,0.3024931786940411,0.3025908142537931,0.3070077373755695,0.31026562145672787,0.328212380681229,0.33121536864225765,0.345546052106818,0.34654768891835225,0.3466401328499105,0.3494203244547133,0.3665132314724482,0.36914448370715114,0.37708899948609126,0.378292985255833,0.3814345160081679,0.3953223471135688,0.40230190034368124,0.4125348229942382,0.41347539879420336,0.4281018661575079,0.43606846955629286,0.4363829388013498,0.4378743610014892,0.4580403438072709,0.4623552879308763,0.46604653462021395,0.467637301019073,0.4703548457363589,0.4750797831081205,0.4756809562560165,0.47743519796972994,0.47793496851573514,0.48151994282119037,0.4921864158427257,0.4986910627141745,0.5018281203790224,0.5094543700253243,0.519478777047457,0.5333901571298223,0.5353033886126495,0.5391760005426958,0.5545040817696915,0.5688055629373268,0.5709249662738626,0.5720989636000321,0.6013470143285163,0.6169935847080715,0.6486344879813977,0.6517078455688141,0.6895611468844658,0.7060876622212766,0.7304330870117446,0.7392202084285486,2013-08-01 09:00:00+00:00,0.279297055023794,1,0.024300725287263715
9,0.02828800425448877,0.04258680499043306,0.047469341673791104,0.0637999590801292,0.08262417203709324,0.0848819457178262,0.10504588125545986,0.11178723966499945,0.11309908211816799,0.11448292329285115,0.11643530371135385,0.1197252949207151,0.13706425062656769,0.1511047046788797,0.1521294581869008,0.15320240656420006,0.15766447021360172,0.18494572168097023,0.19071048091502954,0.1925891568785336,0.19591120811492527,0.20099572908871954,0.20621720151548772,0.21063049786184382,0.22947584703546123,0.23646190291784436,0.24296342568286997,0.24441291688007172,0.2586537414329231,0.2614173460560033,0.26655337286900405,0.2709863731871247,0.27542166102969007,0.27735930419378196,0.2796635400756525,0.2825153495591195,0.2851144182071496,0.28730134970404986,0.2875456233455576,0.28786638130356046,0.3071391439656286,0.3108415980861522,0.31364811788492214,0.3170919845105462,0.321708470330455,0.3254636331445155,0.3284257266847673,0.3341650912087012,0.33467895858345975,0.34384998812430084,0.34733718234788824,0.3572592784713904,0.3573437036988912,0.3582740034442536,0.37353676525281265,0.3746998410999634,0.38054876517055913,0.38513879267037815,0.3947517401037047,0.4175047621205774,0.41767651802470157,0.4241352457141254,0.43899893709611837,0.43990543599581045,0.4422933842794698,0.4637698850318723,0.47105487875207225,0.4724883794929669,0.47548353293554635,0.48638564894084274,0.495453196499835,0.5051279988416629,0.5090407350372036,0.5229022171410065,0.5308370825186663,0.5327254178062182,0.5352276356282263,0.5422918154049938,0.5441989042886625,0.5443441156535589,0.5447460787495798,0.545517567080035,0.5480829494715591,0.5536901168341225,0.5625732756614931,0.576376865698078,0.5922249926599213,0.5929432460524405,0.612270482795104,0.6199628915587124,0.6388844999747859,0.6485026712093219,0.6497241039184728,0.6750323288004214,0.6890956621334409,0.7240968689502241,0.7373398631917132,0.7521344729338071,0.7692519650310788,2013-08-01 10:00:00+00:00,0.401090111916728,1,0.02780153921373148
