,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.10420808750408017,0.13698461782784502,0.14318247962332395,0.14605153686596592,0.1469840398186219,0.14954355196446475,0.1592441245539823,0.16795322015641406,0.17115665065516278,0.17467989782609408,0.17837559412523674,0.22556941932358923,0.23914261322933267,0.27544771306506916,0.29982954789358024,0.3053179370902978,0.30805691403336755,0.3097153146001267,0.31284150332102156,0.3343361706249002,0.3344585626157619,0.33845363856677635,0.33952421995990856,0.3541815202029288,0.3562310190068184,0.3610787065561306,0.3744035743604939,0.38267216464581677,0.3983412059314054,0.4070567792967475,0.40865637775743774,0.41561605189391493,0.4305914108539584,0.43653816980034205,0.44792572962431887,0.4487483844695137,0.45176875232736224,0.47387156484566756,0.4787287271425197,0.4814332289241763,0.4850244877561628,0.4854947353734532,0.48640932157136063,0.4871975023459156,0.49324428997209263,0.4949271004747733,0.5096771684229151,0.5145106217849179,0.5176060694800897,0.5241557412772876,0.5269523092754844,0.5279098875072802,0.5360103723564826,0.5487206957101384,0.5735741490356772,0.5783977819296588,0.5800443021347182,0.5868988294073716,0.5987742476648266,0.6111994078790118,0.6113056965714279,0.6297146279300321,0.6317015073899858,0.6455056946958814,0.6469714790334102,0.6623838002517526,0.6628196605045473,0.6655092473445048,0.6684038279995079,0.6797123701036256,0.6808668215500245,0.6880587832141006,0.6889109204769116,0.6929817596980828,0.6937005253239874,0.6958545595610988,0.7044121514903454,0.7153068658946403,0.7264135936200495,0.7376078131833594,0.7395205905560623,0.7433426059342065,0.7637484951295053,0.766394077004956,0.766958171911325,0.7737692812360022,0.7813416409038821,0.7918826444725245,0.7943880452384903,0.8314334889407491,0.8381550334845812,0.841508770079411,0.8478328379800363,0.8488414203328698,0.8525547786471008,0.8887173114718879,0.8973676158626749,0.901339974007764,0.9235321919337711,2013-12-01 01:00:00+00:00,0.844469488321694,1,0.0999028285570089
1,0.11925769398224073,0.14855889056478103,0.15910480962031187,0.16152856910569854,0.17016609511525319,0.17152040970289475,0.1815719200605836,0.19305920533030468,0.19994242185879474,0.2155367895309159,0.22458264519593757,0.23485171255246173,0.2389728258565116,0.25279554793752024,0.26692327926566084,0.28609510856723075,0.3022286693177313,0.31979410561860266,0.3281978226510781,0.3318291624005112,0.33252345021835117,0.33586580795635834,0.3409668048645035,0.3432299879087902,0.3439387189374225,0.35344056600497836,0.3585549006713635,0.3615160698206683,0.36300435990185664,0.36570578780448043,0.3965909045502051,0.3967566484574427,0.3984884564372343,0.4040125473398566,0.4073370570971853,0.4209863529234503,0.4225840857125768,0.4259051316824164,0.44040337795225415,0.441206787919132,0.46031542401345704,0.4644030328140146,0.4667913379298045,0.47242075308624676,0.4754837270512936,0.47793770528929735,0.48736337724559414,0.48755286201051007,0.488280343355796,0.49119096617072555,0.5040146225227268,0.5071602281749373,0.5130688717998144,0.5164382553061482,0.5241052236277346,0.5446672868495996,0.5554752687626484,0.5562539784917908,0.5571864188807776,0.5709396833870475,0.5720453401148303,0.5727290662325674,0.5930633661366197,0.6022666123180583,0.6101235485921495,0.6182390830547959,0.6244664391819097,0.6320095484675741,0.6402420923893193,0.6405534152935313,0.6567817299088056,0.6571441786157506,0.6578142328116101,0.6597915297600757,0.6604294649227158,0.6658279131724014,0.6739003860182029,0.6757633233741931,0.6766383412821524,0.6884106168208545,0.7065509526684128,0.7098515030580757,0.7145669354423312,0.7162633909542091,0.730138632184411,0.7317939103364002,0.7329566722555372,0.7645129939728881,0.7659598676800157,0.7712644842764349,0.7945625482515692,0.80437240284781,0.8296009823753412,0.8419308766544525,0.8444860902016982,0.8701327584309642,0.8835925682649949,0.8864842675605635,0.8906743230308719,2013-12-01 02:00:00+00:00,0.795038041899394,1,0.09265838365552119
2,0.08301930864733373,0.11765756090647286,0.12058365673184077,0.1285930406729665,0.14995482143234048,0.1622718594813964,0.1698380933448821,0.17474736339895072,0.1971273302510428,0.1985559277110551,0.20366724907774048,0.20419171254770255,0.22460248138024186,0.22625811486938907,0.25837955152993386,0.2754997779168865,0.3092485907330843,0.31214245537227786,0.3177104377876073,0.32179986983403897,0.32520559913709746,0.3263406616148734,0.32849119540302385,0.33167355729944603,0.33519085229310064,0.33705643541331964,0.3466705128140226,0.3470076504158415,0.34816640223923995,0.36496951143204626,0.36805670193031503,0.3699127785007666,0.37190674305657123,0.3859730477839139,0.3963166120153781,0.4075367875459529,0.41751707696187207,0.4313522168828504,0.4354284777253702,0.4399558816066794,0.44557381338199487,0.4473947806793379,0.46027858390891796,0.46286107793826203,0.4636588810250088,0.46624640776450554,0.47096897897256823,0.48720451247946894,0.49195352545540266,0.5118023464072639,0.5146428945510308,0.5169131819254644,0.5185876062068489,0.5396673725031901,0.5442437677640808,0.5502433339337134,0.5640139987736462,0.5709988460615987,0.5761661712266295,0.5773561409833855,0.5796804562837292,0.5826394361829395,0.5912200333501064,0.5975936964611422,0.6032738502139117,0.6042124762787162,0.6043675646237896,0.6063338117006262,0.6100294648658608,0.6195729460799895,0.6275695936602643,0.6320333295545308,0.6524679785651661,0.6538030386057418,0.6613861931843196,0.668087021725893,0.6683368538654161,0.6691390722610334,0.6724747448985561,0.6890308297700023,0.6909785291851589,0.6936104124963676,0.6972325479766753,0.7109063623942802,0.7130255901461556,0.7233669875657915,0.7271562949077779,0.7364524250933071,0.761577960836713,0.7738964582091098,0.7887060122745787,0.7910629680037753,0.7996017424671131,0.8151030841411182,0.8176533152878663,0.8375323475198067,0.848015017539913,0.8759327979315986,0.886641079585599,2013-12-01 03:00:00+00:00,0.809792297123511,1,0.10198155233602837
3,0.051831318438620294,0.09371762259871705,0.10873942392049368,0.11622167041966239,0.11879663131933402,0.15666173826223326,0.1618437997310881,0.18534216956685118,0.18769786663811855,0.19764681703836906,0.2018108247922377,0.20709171618571542,0.21512133539705847,0.21535220660603233,0.22298161186458224,0.2533973482328103,0.2723498826580363,0.27426423548671647,0.2983643613247282,0.31671394245718953,0.3185705080177266,0.3283113221179331,0.3363806578777948,0.3372990212380881,0.3380169312737453,0.33958268692910254,0.3468167868840594,0.34976382725845523,0.350521356923297,0.3568981667673164,0.36025963333306976,0.3750572417471051,0.37549412583874253,0.3772447184022726,0.38067775503463597,0.3942388661470151,0.3948146254712006,0.4135552596685052,0.4145997345832482,0.44086460213922074,0.443508389072662,0.4439148765958407,0.44654674688778667,0.47017154061610705,0.47467862926721616,0.47656637167603155,0.4768628271994477,0.48618839444213713,0.48994052412131783,0.4960030819457995,0.5000296447141439,0.5100763418390627,0.5163540030377174,0.5194449082971538,0.5363511851843566,0.5443631056487621,0.5524189442858503,0.5546006336970368,0.555494140892313,0.5583050876468136,0.5594801925574637,0.5804212514004117,0.5819686673961265,0.586416592102272,0.5930742954843234,0.5938105211456937,0.6029112222166252,0.6086721368248922,0.6091859388594483,0.6255357998014808,0.6266596159914153,0.6295712638952622,0.6352970477412863,0.6451482267055973,0.6456367226117287,0.664120313759146,0.6647407397237635,0.6655852958679979,0.6814986292130156,0.6856929856528952,0.6884773542765503,0.6986307815731252,0.699515930841099,0.7360366741247504,0.7368741008888968,0.7430589608364577,0.754987111922762,0.7732250980914249,0.7780344190907975,0.7784019570716957,0.7892694660255701,0.7963923659393006,0.8152936580713361,0.8154656337832978,0.8269408366025455,0.8355200109888534,0.8463639924191247,0.8552257752441544,0.8782328907772778,2013-12-01 04:00:00+00:00,0.550418186491815,1,0.030270662586955276
4,0.03297256096602938,0.0699109616006281,0.10726025410910753,0.12133848612167092,0.12295728472512615,0.13090591897343007,0.13575913184376576,0.1371949232095188,0.14100357715922782,0.1977573737027863,0.2010178651501907,0.2195618999264686,0.22046074814088779,0.22438685453242624,0.2277979034913205,0.23898627365773437,0.24042369826796983,0.29115072812712645,0.30033953076730274,0.30665273801508053,0.308847560674829,0.3220379481969004,0.3286008964520353,0.33082106941805284,0.34259806415913363,0.3442813458263931,0.3498728764826795,0.3628137005215717,0.36459831640002266,0.3651280675264525,0.37082014607976627,0.37978994864959287,0.3840783202885428,0.38534330644813797,0.39698846122595455,0.40166323444381513,0.42839549429151336,0.4360458411077932,0.44958200806152404,0.4537432355405394,0.4570284037999621,0.4570838117568673,0.4583200889972031,0.45968030101922386,0.4613682961692932,0.46754666485731794,0.4699373696453562,0.4739298392829189,0.4817057014410461,0.4835850727616314,0.4853486608920098,0.49638006540116236,0.5030477722110597,0.5075484859873848,0.5138451154286631,0.5291713932835523,0.5294688533679661,0.537087141268121,0.5426446368067881,0.553869276781368,0.5550210095064471,0.5595450086609974,0.5650056109533904,0.5758593597323354,0.5868618382890082,0.6036276021475411,0.6039639019968338,0.6067454577940797,0.6090581921826455,0.6136243702282522,0.614809501979941,0.6214546609644485,0.6288109122739134,0.6338944381515934,0.6347154771738324,0.6431119725826814,0.6443577876332031,0.6576955851352814,0.6738616251329687,0.6882393138106387,0.6986407211261352,0.7092684609052138,0.7141051168581631,0.7171193829184785,0.7195728993492394,0.727524433202454,0.7284191702237772,0.7302609753773212,0.7331745995322144,0.7880553479740146,0.78844845931841,0.7935877346746636,0.8151126907805628,0.8170606238415399,0.8326919574957008,0.8475954333818684,0.8482871694241033,0.8678411984594406,0.8707814213798929,2013-12-01 05:00:00+00:00,0.496475881122055,1,0.02670686744048843
5,0.0,0.0,0.0,0.016038298149058362,0.021376663385442612,0.02680582057430894,0.02991227387691149,0.03507897558953635,0.05089513765939576,0.06622901701749717,0.06918077160648246,0.07299673720722216,0.07898739625634474,0.08347065794798395,0.089922161397156,0.10752712473311432,0.11001487470976465,0.11469298318106774,0.11533165852321048,0.1181995084698026,0.11825300349345588,0.13952456016757475,0.14562211262129243,0.15119133326136217,0.16017632851575075,0.16638276565251583,0.16671387741106125,0.16751100757984852,0.17613686003502071,0.1762800142447389,0.18434642729387957,0.19004159686996905,0.19021451542525605,0.1957686748690822,0.2006154472499268,0.20455562422931772,0.20602091874891104,0.20963131205750446,0.2196779849036575,0.22028184672835596,0.22039627929635822,0.22354700033019276,0.2432612174470753,0.24510803933084357,0.24652378470250988,0.24686802810633396,0.24806122391024057,0.2509956283980872,0.255154700039232,0.2738977616395605,0.2760181583605625,0.28668377312996324,0.2905358105763249,0.29271541138962476,0.29397369987326105,0.2986975893320261,0.3011634199048885,0.30302229800560826,0.3100442166766926,0.3129210789507926,0.31620711798257606,0.3172448731159735,0.3174322643554616,0.32045138756222435,0.32125757479239514,0.3239929710845951,0.3257699185082439,0.3465700609634756,0.3472898217903825,0.3487846374010969,0.35738372756390635,0.36060253777634166,0.37546759975583066,0.38502816199057643,0.3989562297980586,0.4036376112870831,0.4073471876560837,0.4158436964069602,0.42032642814095167,0.4259634543673071,0.4278158656841432,0.433253306973561,0.43646443183880834,0.4420204093134406,0.4516064849940874,0.46851943679739894,0.4691272476484622,0.47207041900428964,0.4798087498711315,0.509514269600868,0.5270158291428964,0.540981401607245,0.5483699639221875,0.5761313397937473,0.5975340438809916,0.5987725224243166,0.6358441173941579,0.706563076121012,0.7316793761589808,2013-12-01 06:00:00+00:00,0.309463389379026,1,0.022159611925240946
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.657744591549107e-05,0.00238391300256513,0.0052943919491777736,0.009357540128710012,0.011969606330117677,0.015911432286718263,0.01728347534769195,0.017735104966030077,0.02466222468801524,0.02794915375332535,0.028235247232836824,0.032078204365297645,0.036888417478336835,0.03734039251141866,0.039903302410632786,0.042584700288347585,0.052831914222862486,0.05709091833237029,0.060440093330808485,0.06129002429928307,0.06542486849198434,0.0663930719761485,0.0684840238774026,0.07048272570612632,0.07270135247939596,0.07528129082281909,0.07700846897722188,0.07823822286015672,0.08163433251197807,0.08753723750998985,0.08909982185279583,0.09139144320646148,0.0915805131140698,0.09721175587163955,0.09918597894170972,0.1048437922582253,0.10745781012870279,0.10897596949472606,0.10930688359188165,0.1105348851247413,0.11099617001931872,0.11612523983757836,0.11616496735262324,0.12145394439508936,0.12195945946409989,0.12483381595915627,0.12554052759597492,0.12681910975319144,0.12773422494585268,0.1286774844629053,0.1300609881201718,0.14153160035736378,0.1473813061531808,0.1474692403420449,0.15067905414639576,0.15779775948724,0.16238991730291596,0.16492070141872164,0.16600931143717854,0.17842105898514457,0.17855220859532567,0.1800439126677511,0.18718057282393494,0.20157400828737645,0.206610905865995,0.21506371301304572,0.223171366013725,0.22756615695319354,0.23390989230749343,0.23514377404271453,0.23907617373000878,0.2406065572204374,0.24664499321601752,0.2543758576428927,0.2570282160506119,0.2583603709935457,0.2615657297640581,0.29021409071006576,0.2911131499554342,0.2931970266497868,0.29371267900579523,0.2953179610882941,0.3086003844713098,0.3127225405295183,0.3183716170396676,0.3203745814896561,0.3446592940483929,0.3502170464012976,0.4371269574686951,0.445544329450651,0.48706013274871496,2013-12-01 07:00:00+00:00,0.644206360652951,1,0.2220491275822123
7,0.0,0.0,0.0,0.0,0.0,0.001361042454132001,0.003542118987345494,0.006779488595813982,0.011643940422730405,0.02261717284569595,0.026858789603374955,0.03079691963744491,0.044967658168301214,0.050328619871234194,0.05437010367744041,0.055881807992127636,0.05617782914162031,0.05780568664166408,0.0623012926018261,0.06236938157045545,0.06433252948832338,0.06776516348566378,0.0702485557875974,0.0706045032071573,0.07166799276274408,0.07330727500265088,0.07341968402546672,0.07647854297354426,0.07824795636954324,0.07839912180919097,0.08112714748395894,0.08272028797917214,0.08672264576116591,0.08886712178696612,0.09031420018940564,0.09848459103331934,0.10197441757075892,0.11203762101761065,0.11573943626366658,0.11691026769978419,0.1220546412700419,0.12327238076762792,0.12549869420825277,0.1261971562027934,0.12758953470098758,0.1277388117789696,0.13235613804564716,0.1379039657783996,0.13978490614659628,0.1412591415395572,0.14499234938678496,0.1476217555216173,0.14931098223902461,0.14977914176428972,0.15013525759461593,0.15437984309377925,0.15571208797810404,0.1561963956617671,0.16033806962143787,0.16223328959314562,0.16531342022662204,0.16663529666220486,0.1760097653988439,0.18229436042057695,0.18392579874488119,0.18413437668431995,0.19163897943214736,0.19649545110747757,0.19849980121638816,0.20782453727329797,0.2084726331058131,0.21110429816149073,0.22302071179485458,0.22618196501481774,0.23284820380747082,0.24171064224200303,0.24248307763082574,0.24715975233556178,0.25707310469000777,0.27221297518533044,0.27999091208114374,0.2819750178238554,0.29145333433643134,0.2964265048010012,0.2984966630244736,0.3032030686385732,0.3411164856976388,0.3475617772922413,0.3556067673081639,0.35673402391799025,0.3606913591090727,0.38203107764541383,0.39263262525300247,0.39587378821071467,0.410392853375316,0.4326250020852675,0.4538512695686896,0.4594023821158976,0.4909434407006058,2013-12-01 08:00:00+00:00,0.519124130560068,1,0.144661553150536
8,0.0,0.0,0.0,0.0,0.0,0.0010250857544590042,0.007256677592754446,0.022533891662484873,0.024218844027624364,0.03156471732174172,0.03290234739310932,0.03501797662723721,0.04427629185417678,0.044778016721442354,0.046708914663595086,0.049760299435860106,0.04993385467245173,0.05123261374494134,0.0646397012888684,0.06472542074130688,0.06493911076679101,0.06523935774537756,0.06896443695509379,0.06905174011573005,0.07334477982089482,0.08224662801679652,0.08300115741593361,0.08880959481105577,0.09165293838237201,0.09404055752033597,0.09472826250650618,0.09750098879838726,0.10215069463581627,0.10412454027421433,0.11311861934072477,0.11594085489318401,0.12287485669392806,0.1250787182201141,0.12807485202005545,0.12967332232310547,0.12976710843313063,0.13358980047475985,0.13477156643721125,0.134831369725542,0.13957571064219715,0.1450473285225276,0.1466146200817119,0.1537318951256366,0.1553085099747419,0.15758011994828386,0.15768145066953673,0.15798522424394626,0.1640021892830098,0.16404919672959972,0.16614602086389346,0.16794957002992564,0.1725595853501295,0.17389820038475348,0.17687870443650577,0.17933634119196634,0.18165265628174743,0.18523710728903806,0.18809639151755708,0.19020961540072884,0.1931162944702617,0.2161226515716687,0.22218877927400257,0.22728973625779206,0.23022955324572392,0.23829862616956032,0.23989714690392622,0.24175431665892014,0.24544623645974978,0.25545930961738583,0.25796693740148396,0.2597296215202888,0.26158688267249186,0.2742926368067541,0.2896948809384619,0.29427437246445753,0.29964880243352987,0.30462599989678574,0.31521185787807476,0.32195938388149586,0.33314421297374536,0.33438843022390013,0.3364193833498152,0.3439711911066736,0.3594232222864223,0.36132748933756703,0.3638298126815138,0.40185191256195235,0.41042993606163397,0.4329705143630702,0.4417679623974784,0.44216568769218545,0.4457333606123832,0.47809615585343296,0.5558333258739108,2013-12-01 09:00:00+00:00,0.308335676220542,1,0.04495624510611905
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001053235556519455,0.0018740569522300021,0.0019078613999362892,0.0032006523864019087,0.004970732084772084,0.009035421390870574,0.010065300594496507,0.014104013030173196,0.01651369022139275,0.017585010741538426,0.018910777747496416,0.026570430258393556,0.026640590317306867,0.029661229154984148,0.030332155206534414,0.0335979116281176,0.03484623159219749,0.035167521804800816,0.035568089217230314,0.04201468075703913,0.042237706564440855,0.04881685650920413,0.04972197845433268,0.051290787680019836,0.05132079347603219,0.05496763907225117,0.05498194273950509,0.05507976738910775,0.05545351486139461,0.0564594764446206,0.05894400879089194,0.059110091728639236,0.06046443160917872,0.06130674446949996,0.06691573428469023,0.06880690500013331,0.06885822312973365,0.06958331296921672,0.08210907342343911,0.08403720079338386,0.08797669003232074,0.10099290130191027,0.10393195604216279,0.10453720876921643,0.10843901859801364,0.10918367640839599,0.12342026976481485,0.1292734682162584,0.1356229207559386,0.13946622028236594,0.14370114882130672,0.14590738311360105,0.14763665408936094,0.14878776640222896,0.1494231562391322,0.15301359423711977,0.15940758072583186,0.16039844687141885,0.16203425088887197,0.16496339795726225,0.18062674421399846,0.18113196507679818,0.18482465201459908,0.20134956800295836,0.2274833329340436,0.22868554559787635,0.22994246717809408,0.23211104007446987,0.24333071774786347,0.24756239398591562,0.26106865210861485,0.2680772696347683,0.2764375965916341,0.28180864215388135,0.2888752953994139,0.2900126074064396,0.43273426866965553,2013-12-01 10:00:00+00:00,0.260877735191366,1,0.06584930747617265
