,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.06629539588063582,0.07349994290129935,0.07993396654721394,0.08004613519676967,0.08196543558755694,0.09814327626533156,0.12507650179513355,0.1563461367175394,0.16699442675031764,0.18153568936468492,0.18664450391931298,0.18806345924013945,0.20778388115358742,0.21436845174136052,0.2146716547699759,0.224828567765925,0.24542357571865533,0.25468956588956104,0.27288510107086933,0.2736192486162424,0.27824896443900843,0.2847224366955119,0.299923377734056,0.3064236637657989,0.3077205981475761,0.32175421269253246,0.3542610867343426,0.358916460160362,0.3623409600851622,0.3633652464426269,0.37566938380849635,0.37798385160103104,0.39978131037071263,0.4055241676017394,0.41582240096953715,0.43257092111266343,0.4456526720090441,0.44664973804659114,0.44689963697292856,0.45323491712772135,0.4568793682734438,0.4587626310901785,0.461836671179759,0.4658168774614113,0.47788925102192936,0.4828016846333337,0.48420360046452,0.48993289960745046,0.5014736842153965,0.5129660480770136,0.5239698854564069,0.5335470167290576,0.5341495847233642,0.5347557086647379,0.5377122008755952,0.5513003134724367,0.5525728063685711,0.5593674422858326,0.5599567260293774,0.5632660361428551,0.5679064038520796,0.5713463292316745,0.5870327968785941,0.5933402937406393,0.6085314595393264,0.618594105445019,0.6219880242745414,0.6228921714701683,0.629639585092906,0.640423293200741,0.6682692934759089,0.6691023946946758,0.6788206255402228,0.6906010531550326,0.6907470270209914,0.6946634906982774,0.7065049064508924,0.7103760922511146,0.7243657355770368,0.7282324632157445,0.7348362061571081,0.7463677018101628,0.7468863858257755,0.7509487722995678,0.7514401967966865,0.7572108228821534,0.7642813067704113,0.7704564212327231,0.7775822969689119,0.7919988688029207,0.7935322270718685,0.8094982799258703,0.8225412343246502,0.8568012591369522,0.8752892838949351,0.881746620071096,0.8880002705260528,0.9047707837783077,0.9263142476183375,2013-09-01 01:00:00+00:00,0.788083803038879,1,0.08669632253743866
1,0.06319902021427265,0.07707518330682511,0.07860782766359926,0.08711439928722525,0.1007659170950587,0.12596657676461095,0.1546245888802599,0.18772985506105191,0.19370237479469754,0.19538729466192853,0.204548781714874,0.20812189223701977,0.2100188532416375,0.21459704616851677,0.24570612925867255,0.2503983486512572,0.2662091108485797,0.2698079827624199,0.2792088800273996,0.29866307267207914,0.2987387257412537,0.306679744901893,0.31419863409002563,0.3164503896128792,0.33543153974018636,0.3414036044352809,0.3501883461920475,0.3510591063937466,0.35682476079044134,0.38627972018284384,0.3988181954887381,0.3996105684811636,0.4217136350800248,0.43550119761550643,0.45125735677401274,0.45585937057303794,0.4672135461955972,0.46935183706491157,0.47273100888701514,0.4774547973784138,0.4824269335903715,0.4912661422358209,0.5014303275235874,0.5017953369086796,0.5037369639850766,0.5044274920516814,0.5065695078877474,0.5199976050267752,0.5276056935646184,0.5374471997549222,0.5399139764862037,0.5436563791716202,0.5446751560585334,0.5459408406076668,0.5493997875533616,0.5567681654629576,0.560392009016325,0.5624608991808294,0.5711929346214563,0.5857921274418556,0.6027065267698862,0.6135853365407925,0.6203206874526268,0.6250834427486776,0.6338869411675969,0.6383060964808377,0.6385498842094706,0.6391908367280212,0.6495781020907558,0.665152595819374,0.6731575332103288,0.6747619224016315,0.6855034250882709,0.690867418621999,0.6938532979878363,0.7003591939714666,0.707555763722581,0.7098641572447268,0.7344138883909744,0.7434067531129414,0.7491032480504071,0.7558689359454508,0.7635011676562321,0.7733128950575019,0.7799079405086116,0.7813286613541008,0.7862393573171659,0.7997170054228429,0.8068147803229488,0.806945415878972,0.8180134718572853,0.8283987945101455,0.8495304272594485,0.8577764108467048,0.8643137492507728,0.8734465551024323,0.909678969355022,0.9128067794934751,0.9229741216665278,2013-09-01 02:00:00+00:00,0.719481230817838,1,0.05774183333632162
2,0.06649012117093758,0.08522968622742215,0.08535793103311701,0.1197356905335985,0.12031588143233216,0.15490966332936126,0.17656018055892755,0.19797822310026983,0.20726095860350136,0.20920367368340256,0.22235662562719583,0.23719900221668305,0.24005735108268808,0.24284072809626794,0.2742760613819101,0.27880482099546244,0.2804364505732203,0.2865959514015244,0.2914455694454433,0.30508928754822173,0.306730106602951,0.32518754088356044,0.333540096953562,0.34708610218611674,0.3487178739231632,0.34996247564997457,0.3569890768663642,0.37311789753899266,0.37985979452703383,0.3954439303706041,0.3975743036546364,0.4021889623576055,0.41808459266743225,0.45526956233150384,0.45636403143768234,0.4594567430181684,0.46379896385745284,0.4730007627046786,0.48238097812122416,0.48306391493056056,0.4854010785094969,0.4923746939156668,0.49616458314003653,0.50496027271532,0.5053703932467943,0.5131513658576503,0.5184295800612297,0.5198425227848607,0.5412273752766551,0.5426839148677484,0.5487430791088158,0.5577871885080237,0.5643958502942119,0.5649320048179378,0.5653541798962868,0.5670425040253886,0.5753331327340548,0.5816633194492018,0.5995173386455743,0.6012939179031049,0.616925090995846,0.6293709249084073,0.6407938456150071,0.650675805712623,0.6517401328588959,0.6597472922900088,0.6639592672733563,0.6697856966603433,0.6699554986231309,0.6706483215320914,0.6854121267546371,0.6915467127271769,0.6982942996898739,0.7116858530588678,0.7128983638007578,0.7212377968364,0.7298207053170006,0.7300356952313944,0.76893422712426,0.7701492946980839,0.7745493757480593,0.7804873633562984,0.7828435403612949,0.7857449155055475,0.7895551603361314,0.7924105569639172,0.7959371818681621,0.8109759643840713,0.8345486611509977,0.8387710783443798,0.8485448055684193,0.8593830074441564,0.8847336709810937,0.8884745801666003,0.8942212374890992,0.8981527030695056,0.9077366084958208,0.9126855749828309,0.9191964834032404,2013-09-01 03:00:00+00:00,0.689972738257924,1,0.046918067126857546
3,0.06586385307671366,0.08661335195196926,0.09090998637923396,0.11714526292093749,0.13575989030234445,0.15016530282954565,0.161386536011123,0.18306642525553254,0.21403964766109462,0.22404948285370574,0.22906357580521156,0.23945019660597242,0.24585514383550833,0.27156474388014507,0.27659124702366367,0.27694024289111063,0.28185657695536326,0.28287566857000707,0.29986066688750784,0.3091990378660936,0.31792769156645195,0.31897558982279395,0.3212656095823532,0.33661947198147285,0.3434614401821824,0.36880259312349045,0.3737653315581237,0.37390952088326695,0.37466791257457727,0.3894052680743716,0.4061804879096547,0.41230359288935514,0.4160957191882627,0.4453683860327907,0.44578066973326336,0.44865070150075415,0.4538703242876975,0.4544039305562063,0.45718010613423915,0.46190674793893965,0.46727734291489886,0.4720814295793094,0.4806020709850489,0.514487457839742,0.5156645874403237,0.5158789740519488,0.5192992060107935,0.5238312793035991,0.5262017797724154,0.5309686088345358,0.5370450302080959,0.5414887703553857,0.5418873976628108,0.5431337854431848,0.5472816702963198,0.5564180501256087,0.5674885555589427,0.589038607267242,0.5995588647067259,0.6006147949784102,0.6053184539785608,0.6098724798085096,0.6105780973544013,0.6162055045898123,0.6511980211568271,0.6583341559257049,0.660873199363961,0.6702445654252092,0.6813188286079106,0.6832242067544072,0.6838521312745109,0.6986424457174101,0.7038893312647684,0.7161916148568505,0.7164233882575833,0.7243477148761354,0.7248335619692532,0.7316173899793652,0.7393231412077069,0.7499816743299599,0.7573071219590671,0.759171890760359,0.7619657953465458,0.7712814283574322,0.7773129654212622,0.7884524870152735,0.7949205009785568,0.8037220581969484,0.8108634212865224,0.8318351049915982,0.8440785254863296,0.8575959814210053,0.870274237818792,0.8760165434862672,0.8917341081005329,0.8929932616076888,0.8994757351437943,0.9108692192042579,0.9112980696814214,2013-09-01 04:00:00+00:00,0.594774918439667,1,0.03355066618160544
4,0.06226760137149043,0.08891640450471798,0.10021112599285517,0.10141521511563265,0.1073621726172331,0.13584041689015958,0.1617728658479056,0.1633006272908858,0.17896071544277584,0.20885498760352256,0.21761646153438044,0.2241825260953652,0.23167014314890072,0.254901628120244,0.25508256944361696,0.26460894654094536,0.27393549791174276,0.2901252811814673,0.2921757931805422,0.2971389793137994,0.3001085499991142,0.32726636608008824,0.32868404820062747,0.3367923331220034,0.3416069538529095,0.34433824835669996,0.3613335747161933,0.3633473715973682,0.36881447466416056,0.3761377413562757,0.37963591969798977,0.4057189105161519,0.40709260607798436,0.4311244976962396,0.4363877234962909,0.4371752437775184,0.4459190718798798,0.4584467150503061,0.46180469912033717,0.46681303142711117,0.480482131853185,0.48765452516135405,0.4909777862116362,0.4986758001245738,0.4992550015708737,0.5054605578286329,0.5231932313506092,0.5247594116557064,0.5294952574068851,0.529571653674732,0.5355653494288413,0.5454818455864491,0.5489497751195029,0.5492385164204062,0.5517910915920171,0.5556117692851213,0.5653317523772252,0.5675114114512798,0.5977965679736938,0.598125965429519,0.599098072758288,0.601089637649699,0.6021240026280997,0.6353565138806785,0.639797982295694,0.6532133691217255,0.6601551552408257,0.6756510983296222,0.6796657512521571,0.6959831811394428,0.6986419924344093,0.7024850025139486,0.7218035644677419,0.7230198638316179,0.7235676941390844,0.7255614769464227,0.7338479171100004,0.7338736305218234,0.7378411619096508,0.7492513768971232,0.7520377539748284,0.7595375565534417,0.7642200160468916,0.7713541933112752,0.781649511074689,0.785310927669432,0.7854866387947613,0.7924905043984856,0.8000211148435833,0.8259904557449207,0.8275321219123843,0.8538964847583643,0.865967830118564,0.8680989094770218,0.8785723339013358,0.8904374896682592,0.9113888178409906,0.9236391197649817,0.9343011594511899,2013-09-01 05:00:00+00:00,0.881965953998058,1,0.1158576704598821
5,0.03215342706364557,0.06718175907972436,0.08693722478727914,0.0950220556216011,0.11420133270695312,0.1311333760971566,0.1435189874809525,0.1452616277782906,0.15421337354752265,0.1770829481551041,0.2064009094447436,0.21486020325277919,0.22220551770763586,0.2553631193044795,0.2614431161048255,0.2647906360819845,0.26769305917406894,0.27789782120753814,0.27814869947467,0.2903089149957264,0.29368997567550087,0.30856479194010267,0.311215804946815,0.32331761721173335,0.3295670362671426,0.3353978920287936,0.34096574477536634,0.3489554945713595,0.35254214178726734,0.3587619647448421,0.3641370114342784,0.3641488035632735,0.37651145109259754,0.40407957462707883,0.40511622694279814,0.4085493824285068,0.41561546427030704,0.4217014246866081,0.44169708809196595,0.4462034584172281,0.45042755654402755,0.4555327711618539,0.45611276643106125,0.46328589007644644,0.4686034985782459,0.47955017263876276,0.485081343914129,0.48638764463991374,0.5087392213071754,0.5138121246282492,0.5140777790457906,0.5193034387025139,0.5335255974076979,0.5370419764209182,0.5372396644088544,0.5484223049035403,0.5500653868680135,0.5609712347787856,0.5627662511694126,0.5670622730755247,0.5676969616621701,0.5760068616036923,0.5799391724314078,0.6039615462161418,0.6102180348533299,0.6102702775928195,0.6264265176080537,0.6359985502372145,0.6416104932047129,0.6545418733216661,0.6633249744103619,0.6686017232870801,0.6714317302312574,0.688660476784782,0.6942363509690765,0.7075600305652875,0.7100541732525188,0.7124424468113397,0.7179836075504351,0.7250847187882171,0.7275300617703812,0.7372307743804469,0.7374526480200874,0.7396730073067389,0.744681660531447,0.7771109460229685,0.7780716183358294,0.793073921211837,0.7944301204680838,0.8070474066064188,0.8360395086710573,0.8392352954669722,0.8471144426341615,0.8553279877823526,0.8668631385294536,0.8795918704502959,0.891235473876978,0.9292157035143858,0.9531253981549388,2013-09-01 06:00:00+00:00,0.852175531044014,1,0.11279066824105408
6,0.044822535111747774,0.07533244668397024,0.0793916606417187,0.11158106122596453,0.12060875836762888,0.1284410276484809,0.13679533679395195,0.14046406952086188,0.1633850164802754,0.18527888183655664,0.18956982737440228,0.22255441412147614,0.22684922484309683,0.24320956901320676,0.2514452725391093,0.2572912394889947,0.2660882348186914,0.2718497755738193,0.2737016709939428,0.27765453741833995,0.27849426196674004,0.2960310499551167,0.30442916592839486,0.3046785413099019,0.3072312644294444,0.3306042916128592,0.3328768278732186,0.33837977750331943,0.33968653983847436,0.3439609761694942,0.3443974338166252,0.3507018408665129,0.3514215080087285,0.3523160616706077,0.3882136356266833,0.38928142576745917,0.40242130523854325,0.4086798223212005,0.43511978053562556,0.44580718748871084,0.4490961667762723,0.44977681252565643,0.4606044280358952,0.4626257712476945,0.4676779910684813,0.467960776653792,0.4732337466806382,0.4787856284322813,0.48465558473143544,0.48829258448104684,0.5025300893488307,0.5050268036185684,0.5099594877886069,0.5201707234260737,0.5235755407058624,0.5256132966883293,0.5281498249179867,0.5337838898114452,0.5359046546230083,0.5450102695662549,0.5459698396898283,0.557024300595671,0.5604459447500867,0.5720794471041059,0.5742059559168994,0.5802223006157734,0.5885260483613721,0.6027287722203842,0.6098699382644751,0.6211807389894017,0.6347596765550122,0.6416680495033865,0.6499690102350457,0.6527404305198589,0.6545654792349263,0.6602809390322611,0.6618745889208095,0.665120864695272,0.6730395960126798,0.6826166245931705,0.6842315115980075,0.6937200548729293,0.7114847248216014,0.7269868497815677,0.7288307921580893,0.7309587778573299,0.7312048559068528,0.7354982815988258,0.7384939167220933,0.7454951451482703,0.7518051331346757,0.789298613655574,0.7928089456730898,0.8108940504782227,0.8427507347264223,0.8692211554383944,0.8713435581400044,0.8815921802059697,0.9228550152512732,2013-09-01 07:00:00+00:00,0.727657159634882,1,0.07278020478131036
7,0.0035015507705890847,0.04351493831799379,0.0658152861659286,0.0893926558417533,0.09908101429172157,0.10259786248752001,0.11401070476117028,0.11501898372050157,0.14631678616129593,0.17522629915020418,0.1909799023896904,0.19926996823414284,0.2098656752870302,0.21148858148270205,0.2131998047484099,0.21593044913101594,0.21726679430314025,0.22794949411261248,0.23201064658587364,0.23480674559474557,0.23650837574033118,0.24444106205215518,0.24707597162289108,0.25187512831738046,0.26362397602443066,0.26623961723448364,0.28039935063114513,0.28524228991720096,0.2924693342524346,0.29794527022231804,0.29864666651311017,0.2989173905219955,0.307038728200513,0.3073677581658541,0.3175205544377194,0.32213691334376715,0.3394524752533514,0.34760384721846144,0.3476453316582288,0.3551375333867651,0.3572201601286085,0.3602845942641487,0.3612687806482127,0.36225155608456483,0.37380075393339235,0.38189518526789046,0.3834459849080609,0.38613033252340756,0.3861886486745407,0.3900797811683033,0.4097144591875365,0.4196278683219629,0.4280528915465603,0.43025012925505973,0.4347295699725835,0.4437437964892925,0.44461190056343586,0.45821006347174387,0.4618905850481285,0.4675661402343134,0.477012796935629,0.47857288355945293,0.47973178216243845,0.481040149041489,0.4891467873375188,0.4976150768249721,0.49810284667470084,0.5010605546317061,0.5100385905785081,0.5105126224416121,0.5148055848306361,0.5191086803600024,0.529097956355367,0.5445841274042102,0.5519874778742846,0.5589405743318765,0.5609453885331296,0.5706277579733595,0.5769000586054437,0.5830670510081525,0.5870896586141121,0.5905892783796733,0.5948512791852401,0.6064731572623014,0.6125594215106656,0.6138051687855703,0.6161955450134903,0.6240156313736568,0.6258075889902086,0.634079435019796,0.6715336833908174,0.6736167410157483,0.6803252757755188,0.6847828256527541,0.7040524794417528,0.7207761367535854,0.7429067768390728,0.759252863236201,0.7823327409202062,2013-09-01 08:00:00+00:00,0.470538472163393,1,0.028032672021539348
8,0.0,0.05564019631560649,0.06706739221448678,0.07820191153432843,0.1040828825907418,0.10692302188973293,0.10802147990124124,0.10871427446285967,0.11965844800991857,0.1565299216463302,0.16917461621795757,0.16926584043755977,0.17074057229649384,0.19149162349394774,0.1916214434152999,0.19488035368396905,0.1988623790538171,0.20044913556516114,0.20200267317701337,0.2028562641116404,0.20924148839116266,0.22669061279026334,0.2284626919087224,0.23868699308071503,0.23913537750766434,0.25060933595726353,0.25063177042393026,0.25226984577406075,0.2556397887510368,0.25629401801483487,0.26110409713308413,0.2674972289530687,0.2691564986853451,0.27142427864732727,0.2800429955690089,0.2844919829644238,0.2867255371524994,0.290595457674962,0.29154558265501057,0.30006533368982086,0.3157523295423011,0.3206870367826558,0.32116776147504555,0.32537080057161727,0.3413745426238695,0.351319601191773,0.3518128299381207,0.3526538885400368,0.35652405271830084,0.36095373993621327,0.3610539334531882,0.3640861539156648,0.3739763221091966,0.374845903854209,0.3749880786460313,0.3782548241329932,0.3794711604573997,0.3811521791225061,0.3887913282202976,0.3960182485840231,0.3972866867030667,0.39913503912001924,0.4006091975358106,0.401464967325121,0.40886323568544014,0.4160743367496285,0.41709400885643166,0.4188506617850184,0.42621576531089633,0.43406977307996253,0.44247886371949186,0.44952925904791485,0.46394475288602893,0.4659906804815615,0.5018756812082882,0.5038916312193741,0.5045248234460681,0.5086083097517328,0.5108069274035225,0.5121630849850698,0.5189823409487301,0.5204541717219658,0.5215626065401673,0.5221193274084928,0.5231235606893363,0.5232865973140405,0.5343872376920619,0.5352825805031494,0.5406765893912299,0.541384382008709,0.5431726280804177,0.5753712645649787,0.5941654637209148,0.595029546904706,0.5965634364919714,0.6079430483060331,0.6199104335673099,0.6236258908242084,0.6524795236242331,2013-09-01 09:00:00+00:00,0.262005445193088,1,0.029033876327939585
9,0.005733711286318693,0.0530244380186585,0.05527359733858554,0.08636371291086747,0.10341938704237827,0.11610402411632423,0.12684058598539352,0.13844969236497662,0.1574242866850817,0.16687581262809245,0.1732848440764296,0.17554152921139543,0.18010215512797353,0.18057066781096653,0.19154856942363502,0.19253248342484605,0.19304488521768567,0.2008816313992744,0.20360846386229262,0.20707563721777167,0.20748738222586915,0.20794184846968916,0.210839023722511,0.21881139217910608,0.23551108720073557,0.24031213162968507,0.2480432701388889,0.24838669528210966,0.25107592742023277,0.25457406220058615,0.2552349810681214,0.2566575324333812,0.26267514711798756,0.26414504918347526,0.265781662501526,0.2667600808166081,0.2805678416946501,0.29117020188062903,0.2980886312971658,0.3025945778783689,0.3100849029083965,0.3106771482749726,0.3110979888211427,0.3147819604644526,0.31969506122483093,0.32068220476665926,0.32098899772698364,0.3326045891016545,0.3329748356983162,0.3357710224684752,0.3358810047680613,0.3362442342829201,0.33821047624184736,0.3475512995203702,0.35528435038133777,0.3553736424684129,0.35788661247803377,0.3609567941206747,0.36205972901103584,0.36309908009028896,0.36754715828480977,0.37881975690681846,0.3795992645160333,0.38546739408790653,0.3923760910430072,0.3951752206189666,0.3954527859281965,0.39838544747090965,0.4003065818964996,0.41393566586677566,0.41805620035470603,0.4218302749217151,0.4277927022078668,0.4431253203992629,0.4529200481949578,0.4567626386594461,0.4588984875282043,0.4618326425661101,0.4643448069872275,0.46862939949394755,0.4690930251889164,0.47674447293575495,0.47746334531917944,0.47994493141042277,0.49341078024556323,0.49816263397396265,0.5002532221490802,0.5078863615613224,0.5094971888691355,0.5101827013351021,0.5110787799553602,0.5127454572512555,0.5142128639581491,0.5275986112466298,0.5557236910537522,0.5574661917802655,0.5586019793938815,0.5956552080406496,0.6319207699933564,2013-09-01 10:00:00+00:00,0.139272621371979,1,0.063219745887479
