,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.22231170390761842,0.23434713395241455,0.24525857397802675,0.2704520266439388,0.2845412628190961,0.3300962996543873,0.3453226618322607,0.3473730035203071,0.3647751322921456,0.3901941938832849,0.39421613869969274,0.42845169821914775,0.4469052739985404,0.45595613534042334,0.4682788983936762,0.47242821042071004,0.4858747806636434,0.4898382239554918,0.5037708340741482,0.5112161524639329,0.521019399977807,0.5316684364091186,0.5422694292088802,0.5486944310289432,0.5529795227623473,0.5532330807155623,0.5839657565854074,0.5874098906156286,0.6010715318619719,0.6021259711577156,0.6166593289711703,0.6174510274125309,0.6261566802018623,0.6481221957233017,0.6597890027530404,0.6674481584218351,0.6756877073474882,0.6860427596523917,0.6894303040497379,0.6940815781381311,0.7042841401630281,0.7048188499393941,0.7061765826057936,0.7197369313776627,0.7267318008096426,0.7282412152134556,0.7546412560699686,0.7551078459809326,0.7552714582817922,0.7628244672208306,0.7635496062511699,0.7831697686176486,0.7939539540748827,0.8013364396484387,0.8119259241752009,0.8248143199058193,0.8267638151912221,0.8285310646238169,0.8345081240548777,0.8432601129708024,0.8441736570269008,0.8565695675410185,0.8571796475016242,0.8609054867680527,0.8683515878608101,0.8713713959149034,0.8721267324940492,0.872148096337064,0.8738238158591917,0.8803042786541486,0.8855112081374725,0.8886708983243004,0.898564327059687,0.9028101529172552,0.9029838916393552,0.9124944721211703,0.9253379670378189,0.927548302156296,0.9281334496546813,0.9287310349308874,0.9301635970359299,0.9349775854723236,0.9372960208730963,0.9421675503861564,0.9452835977354357,0.9488634012418267,0.9736879033990502,0.9746067800392603,0.9749957640980536,0.9867601574126729,0.9880176437345584,0.9890869027745777,0.9906608439008576,1.0,1.0,1.0,1.0,1.0,1.0,2013-07-01 01:00:00+00:00,0.625035230645195,1,0.043728876876660855
1,0.19145999677779632,0.20826941430724513,0.2471861262051463,0.2493479747960852,0.25936194986494776,0.2799341271780944,0.29805749981042257,0.2994464259709494,0.3134080891328167,0.34591061202267426,0.350246979522121,0.4015631626231395,0.4044408597084339,0.41240458800998336,0.424786065321747,0.4334828388198103,0.4445044259237829,0.4541152310699714,0.46617504099653206,0.4668665610159756,0.47276095477137026,0.5025071210198245,0.5164984736837296,0.5210090339766691,0.5370456812233967,0.5380792141998992,0.5449106310328681,0.5455463991901853,0.5567089493056505,0.562944343202415,0.5666760202416667,0.5682180528332026,0.5898987470228357,0.606257790455,0.6110082338829183,0.6184908030723191,0.6187157167230409,0.6197388641244221,0.6390361179644402,0.6563005894185094,0.6609433164918594,0.6703118439801656,0.6734929156181019,0.6784489548341676,0.6830301909093603,0.6915451723048707,0.7052757934166459,0.7066406608866813,0.7067142071403486,0.7118042775491467,0.7147746427310528,0.7365465459253613,0.7380267061578918,0.7487860013686232,0.7615740369199224,0.7621640769115836,0.7628112063663404,0.7674222088886578,0.7696376816118992,0.7799408865182635,0.7873331350789395,0.7894648450165216,0.7899295083832271,0.7905084892087848,0.8024431201492969,0.8109083987465727,0.8203854068715134,0.8207585934864936,0.8218178331840756,0.8227940236620548,0.8247774262333308,0.8268024438102207,0.8311423301988947,0.8332100635551877,0.8576922827360227,0.8590285502487556,0.863494208041643,0.8665899566556956,0.867493308721375,0.8708104563078078,0.876667649803585,0.877041756794781,0.8834778508412731,0.8864960618231885,0.8869582609462635,0.8883354158813623,0.8957951220637439,0.9107234053189883,0.9384410519380811,0.9397887541969209,0.9428637661786727,0.9492786447619649,0.9492968156103146,0.94954886817657,0.9544872678804137,0.958063118901218,0.9643218334262942,0.9658343131043569,0.9706694109399037,2013-07-01 02:00:00+00:00,0.791185021590488,1,0.03236860299010804
2,0.1557198247288257,0.17176112418895337,0.18971239491558597,0.22253438740843773,0.23963801554806488,0.24904262951177294,0.26486590642405505,0.267979916075763,0.2840861587894441,0.2849425556936307,0.33847024692468086,0.34495710551051284,0.3677692893298029,0.3763126231744641,0.3943215432724786,0.39512817132139894,0.39601971674669023,0.4022865573965679,0.408593497787477,0.42673007351751524,0.4315018175724379,0.43472615439056816,0.4368462347965162,0.45687807503903477,0.458058531282891,0.48239106470760906,0.4903711728022596,0.4909454697400665,0.4932363168471907,0.4975058412673752,0.49915805653473266,0.5117309792780663,0.526973945185195,0.5320356151524095,0.5457748346126933,0.5579982621028031,0.5704448286177034,0.5816360780127479,0.5939211894489049,0.598224545684986,0.6032994309637185,0.6066292172470271,0.6168912666612494,0.6285946686121582,0.631545005190731,0.6345291411365291,0.6526057243015095,0.6536911927739438,0.6564662111370687,0.673016529679017,0.6751577025492188,0.6789509558824964,0.6917038460358375,0.6925686040199165,0.7004730771979385,0.7046994308157304,0.7055228488601248,0.7089668641326683,0.713800436204669,0.7281949931047714,0.7367300707846621,0.7482219635756224,0.7495154916523343,0.7541139487583339,0.7682438513755047,0.7699451312725343,0.7706685341294811,0.7720203446693488,0.7771591919138886,0.7790082279932895,0.7811614263934046,0.7818232581110669,0.7915316117711303,0.7934830634274082,0.7960005318642152,0.8020761908364851,0.8092733794332454,0.8096299659429853,0.8205431232913194,0.8254749952922129,0.8394054322319648,0.8426507633334318,0.8431550672052045,0.8478581314589091,0.8596687193006987,0.860294172776756,0.8607149155833487,0.8703913619882878,0.8748424175821609,0.8793878345496833,0.8834286155048217,0.8997335636721584,0.9008707308332107,0.902083504182047,0.9271659597546529,0.9330055352560502,0.9561554496603692,0.9602284594731789,0.9632973768861667,2013-07-01 03:00:00+00:00,0.867399672362852,1,0.06538743561825934
3,0.13326590601260532,0.17389225633720531,0.17901738889435406,0.2028840559713928,0.2198711083086453,0.24741069283393247,0.2536424313459076,0.25522479102958856,0.26689630174458834,0.2709816804946455,0.3221066782502521,0.32887334674952784,0.3442973327546426,0.35775880185542674,0.3785376832242531,0.3819955241054027,0.3938737637495868,0.4116985187129294,0.4220198305736772,0.42409277906233767,0.4269590524579564,0.42790281705665556,0.4323133505739956,0.4342544381273713,0.43431390130857017,0.4499062896001941,0.45191744452646543,0.4572984534630442,0.4820785335523853,0.4860587471478951,0.4913788964275424,0.4926849953955314,0.49838070934817924,0.5132320760837784,0.5460023823326611,0.548075561640473,0.5554140208852439,0.5558457795123177,0.561641231942416,0.5626114940064647,0.5862010619406113,0.5903300716916502,0.596132772426783,0.608540835569344,0.6088121055556446,0.6156273146643154,0.6214432256827493,0.6225226586412733,0.6354241743652062,0.6383860326597564,0.6434070984728198,0.6529631648968888,0.6611682601785155,0.6809067256810246,0.6878486222342991,0.6882410624517191,0.7076081796498982,0.7107392698990873,0.7140945041947229,0.7154184264799569,0.718256907995535,0.7192726329578312,0.7199455692720624,0.7287417250671482,0.7357964594345492,0.7369834975192946,0.7392312744566878,0.7561915275252031,0.7565157476785613,0.7576825740701285,0.7608174611549511,0.7647530302535166,0.7817508561993549,0.8016620161667856,0.8044331576854827,0.8062176300738954,0.8064551904016393,0.8171231638486451,0.826498328954665,0.8278078837776002,0.828276347497727,0.8317341760477976,0.8394532661514703,0.8499584011470942,0.8524224188367384,0.8533696367127199,0.8686319006047087,0.871796607748129,0.8760030347881285,0.8773558405670852,0.8800011379215303,0.8812604584063986,0.8825390871273339,0.9272552523815094,0.9361314737154262,0.9382106825484201,0.9442902294316716,0.9544892881995213,0.9617286328660274,2013-07-01 04:00:00+00:00,0.896814188124724,1,0.08289273740749296
4,0.09576625422061899,0.1330538513986983,0.14416265895229421,0.1676649925664017,0.18814891775767656,0.21057028755791407,0.22626437840744404,0.22704606137444264,0.23727919246129683,0.25791326406231796,0.2633334483425668,0.2853486091914258,0.291104230026316,0.299216264090186,0.30094807646610455,0.31379759291438136,0.32055738306293957,0.3404644684134112,0.3556117607808664,0.3615705616849325,0.3730733022329117,0.37951561759242725,0.3823074424818112,0.386337226622666,0.38764639703543813,0.3953725759009045,0.4065880787022247,0.4123324178143498,0.4140808903883486,0.4175883107188013,0.41902412216884977,0.44728287223830776,0.44880625578245825,0.45876833740360806,0.4691994589308662,0.47007261937821565,0.48465979688775657,0.49538499558148524,0.500335202142816,0.5030522361747773,0.5068822871403803,0.526822054024488,0.5309871648725661,0.5335724959084124,0.5368896565668072,0.5380113186824855,0.5414535643003735,0.5545585269272567,0.5562792351793999,0.5777563258171561,0.5805898378834965,0.5815255742447906,0.5848048428078257,0.5852838155323146,0.5893339956210765,0.5947608977650919,0.6096408208169033,0.6156875863777678,0.61603014773938,0.6281652506043034,0.635117649815184,0.6371673824417916,0.6510968215278445,0.6522371273595292,0.6603570495749344,0.6684652854138443,0.6802108785776859,0.6833991968877489,0.6916339686860701,0.6997556908356128,0.706978769003011,0.7070850249593145,0.7128208752484695,0.7157830306321269,0.7319091024792267,0.7348044661734048,0.7404152834559989,0.7488577262103723,0.7528795259218612,0.7548649907609364,0.7613076347872494,0.7714515091449502,0.7724447904381608,0.779475360213935,0.7961663861023194,0.8070624286384072,0.8192084236855237,0.839440739962414,0.8433889024284281,0.8504792016930176,0.8579678218197919,0.8674134126326634,0.8681244450704119,0.8720510326877917,0.8871867649313336,0.8948444801415574,0.8964825604569397,0.9394276434909647,0.9780985275628745,2013-07-01 05:00:00+00:00,0.647213596092994,1,0.03391468625640352
5,0.06734529872006392,0.08476002995039686,0.0884262286008666,0.09136259357721488,0.140075135764487,0.17245137895953583,0.17683565513013488,0.18370145378318425,0.19448604950642087,0.19824517029581715,0.20434052770302283,0.2169698516762432,0.23729821331111048,0.24720111230746344,0.2785212194302251,0.28862058157055104,0.28995726417218026,0.3012386290500808,0.3033753362735076,0.307474462068394,0.32024237545750556,0.3215697123696367,0.32790463569221795,0.3368955151336086,0.3498219613984951,0.3510846967600195,0.3555543778834281,0.3677775876497734,0.3698605543250931,0.37368524812960435,0.3826492034747089,0.39046512502535213,0.40648334161020183,0.4093314828203053,0.4101675087720078,0.41482874533689773,0.4269099543679265,0.436712374990134,0.46330028375245635,0.4648274593459162,0.46544701480953254,0.46596199760166357,0.4741985222098599,0.48097503245379514,0.481818315698419,0.48559507375793043,0.497354142048814,0.504393753562147,0.5062819025285783,0.514084510485871,0.5154447332857135,0.5173130822667277,0.5193754393935538,0.5259937744953278,0.532969816648614,0.5435706360071205,0.5485981190521083,0.5606293572373505,0.56746437829246,0.5716674456743456,0.5928658125211628,0.5952490215081518,0.6021529650112649,0.6025310356573977,0.6059518829186424,0.6206287313525745,0.628481969951484,0.62938791641253,0.6305328012894362,0.6306276094109707,0.6362873134315234,0.6546002275536926,0.6594214796840288,0.6667955206960677,0.6718571386853487,0.684548847629493,0.6893936085863859,0.7039421250993084,0.7088157880888396,0.7200914381019475,0.7223421584813028,0.7244384294182233,0.7294680648351218,0.7587826083601534,0.7595494135354253,0.7755661188454387,0.7786911004451328,0.804341173953996,0.8106474047211571,0.8180881710676284,0.8193582964110557,0.8197024425238442,0.8228011166981403,0.8405439159866966,0.8453350197768584,0.8461761112069252,0.8590224246835652,0.8737394413002626,0.9464507511203508,2013-07-01 06:00:00+00:00,0.669110036407933,1,0.048033341904160406
6,0.04546162157418451,0.0795829250708954,0.09575505167051732,0.10326610916155296,0.10436661763442545,0.15569970910568026,0.16420227595409137,0.19326658869832056,0.19623183441012093,0.20089007057479338,0.2120608135889199,0.21263234470755918,0.2246317326538447,0.23574291797189106,0.24551487579024078,0.2550495507072612,0.28048181428614416,0.3065656956084155,0.31268776150801403,0.3200043599213495,0.33199161168583324,0.3388859401982228,0.3398414852763693,0.3442610075501066,0.3517234614820913,0.3534030257586457,0.3602550704219673,0.3669649780862493,0.37016785951513487,0.3718625303535661,0.3793632062780236,0.3844603468160436,0.38980425960591225,0.4055284787490496,0.40888995242827986,0.4111660219951391,0.4147427105445186,0.4230094041929223,0.42815763001673723,0.43434386475874914,0.4409187255011145,0.44971087111058133,0.4497554363373717,0.45378462606939374,0.45756737348560295,0.4617217821920565,0.46231477184290054,0.46779624032372585,0.48268646456940356,0.49299020097728646,0.49690822308415206,0.4985315743025697,0.5012186614226533,0.5089420653357135,0.5107211688524135,0.5207175211699234,0.523437285297369,0.5262268987130672,0.526671764000079,0.532215924193952,0.5404271461170187,0.5414582348989649,0.5444153164271733,0.5466902051507891,0.5503764245337124,0.577496908830366,0.588823173062534,0.5936051265653505,0.5939465745279161,0.5991756042767031,0.5997904358265052,0.6070369314896371,0.607546829479152,0.610868413395251,0.6121537113292947,0.6184398610984525,0.6203865184448374,0.6257784842409576,0.6265482776239855,0.6444566752096633,0.6508977393951672,0.6555384778088023,0.676846231355693,0.6796132598627126,0.6863952768121075,0.6902619472821991,0.6937819581165673,0.6942614724385451,0.715948442627976,0.7193548530133607,0.7202098243344328,0.7366789016122651,0.7394553702664889,0.7410544481130925,0.7486666536147576,0.7584919052143513,0.763291831419585,0.7767672193247546,0.828375825849249,2013-07-01 07:00:00+00:00,0.360868332776419,1,0.03831357804626382
7,0.01908958236705871,0.07057932841459827,0.10950777798023045,0.12339450443856792,0.12739502466054986,0.15214984964527264,0.163255736092082,0.16611528775133153,0.19101479730175552,0.19431047279219135,0.19469292470146107,0.227899289334494,0.2475032391898536,0.254761207188136,0.2570280514475327,0.2676691429311374,0.27613787763926934,0.28381477456141313,0.2853364128050818,0.2868646275586939,0.28896265798848186,0.29384442019761514,0.29637086515627226,0.314356773485074,0.3219071315898073,0.3234552539154132,0.32644395726818687,0.3339670692966824,0.3409038874745668,0.34143404557270696,0.3454787520936153,0.3490877756164257,0.35045118185390833,0.35360937397155423,0.3680429615794493,0.3746626181433347,0.3751582561863932,0.38729888153089975,0.39081293674712914,0.3917557399419314,0.39433227131526216,0.39705261551494975,0.3974530559384457,0.40216328155377656,0.41669859479507954,0.4175538911914638,0.4281959535501734,0.43275136976042006,0.436304290058494,0.44150018880475617,0.44857069201205235,0.44965140769902934,0.4505908860186696,0.47270033322896676,0.47400103764397666,0.47505882904415647,0.47523921429933746,0.47532891220655316,0.47622171646531575,0.48641170003876366,0.49489761754850986,0.5039946647111128,0.518910429571756,0.5242278722999363,0.5305152868073468,0.5328053943465683,0.5407761518664488,0.5460882086343699,0.5490607184915481,0.5492964489484311,0.5499880514978572,0.5595269123619078,0.57046566518313,0.5716487379226592,0.5749471505473145,0.5813065912894306,0.5960736591615294,0.6032560764973998,0.609008763240622,0.6111045550135061,0.6194782410529546,0.6210813979794753,0.6372820513909707,0.6375252119712378,0.6384138208995286,0.6501493849472599,0.654059757900983,0.6626815280939924,0.6776399212283346,0.680243272747537,0.69159364265998,0.6932629959774523,0.6967450649365955,0.6988426022797155,0.7350693566023334,0.7525401716825298,0.7739710172610467,0.7984273625535945,0.8603937979956049,2013-07-01 08:00:00+00:00,0.727751132223908,1,0.09475462487370104
8,0.04221498340840671,0.06465726853940656,0.09440192883623508,0.12281460290598273,0.13341782295518814,0.14513338053377287,0.15375173792366087,0.15631887771459674,0.1681960172860868,0.18113842236999567,0.2059590974989256,0.22959624124966604,0.23183882451950055,0.2373942217090896,0.2428304888715109,0.2670526963964449,0.2711270915809938,0.2730537454009586,0.2752386179239744,0.2883670653878888,0.31011699655606384,0.31318614109501286,0.31719776501048025,0.3191654676875782,0.32744987013599214,0.32771292237439864,0.3363499068300884,0.336851510752081,0.3380558779645363,0.36081593325296657,0.36285020293730297,0.37165370443388335,0.37171240662888494,0.3727112448872786,0.37761153477336895,0.38188878305799234,0.38601286583441363,0.38726209848546933,0.3941456632048105,0.3975478732254851,0.4037786667479937,0.4153072108814301,0.42178036994968326,0.43256649813622294,0.4343305284610376,0.4344620319412624,0.43611924090859233,0.43668948464164675,0.43998670927682937,0.4416862003944229,0.44981499443849104,0.46729629095215736,0.4778845823184808,0.47957041515583754,0.4871053569481761,0.510527962823719,0.5107602553130275,0.5110449877947048,0.5160766856186347,0.5164178130817796,0.5204042011207857,0.5224848606393717,0.5379600904151864,0.5458215154489385,0.5496136925112909,0.5616288274954833,0.5701114275963635,0.5702006492985958,0.5740369271685344,0.575501765258173,0.5763181288104049,0.6159167248502954,0.6203502780754698,0.6214516744145537,0.6374303451152423,0.6413039903888779,0.6474375469606175,0.6477691504779359,0.6504477092665213,0.6518670514915177,0.6521098722242653,0.6667455372775974,0.6680246507052268,0.6803911170320838,0.690275184952091,0.6906595726070205,0.6917679032180579,0.6934311693687689,0.6995502290750764,0.7115666366516722,0.7559566521434923,0.7595642261128499,0.7808512595265837,0.789942508413178,0.828338684420122,0.8341569812401025,0.8386496818224507,0.841196475145814,0.9191464869676422,2013-07-01 09:00:00+00:00,0.940513086695291,1,0.18119885454795975
9,0.042766988427088926,0.06526465491070885,0.06570258565375847,0.10161371221778004,0.11245570129472929,0.12955755433974092,0.14410658202480195,0.1444156353417489,0.14790023829967922,0.19986670129286394,0.23043173961512445,0.2417015668730693,0.2455558082136384,0.24716797107330762,0.2537276076182011,0.2552783154722675,0.25779729085985414,0.2589186754248843,0.26480466475984155,0.28227132356324736,0.2913975502009067,0.2943106116637726,0.30131925759776396,0.31754910348602106,0.32246817347979273,0.3379753883493781,0.36134903799163776,0.36214830633013295,0.36388937227746043,0.3673477496911586,0.37244690549338944,0.37335446038767867,0.3820782910653513,0.3864380563330136,0.3902746870332,0.3980550486451838,0.3988178515248273,0.4087660623238759,0.41528890366323745,0.41883696926572744,0.4216335161093674,0.4429590181779543,0.44456686140301327,0.4460223265033415,0.46557809621220536,0.474008858257265,0.47623091913035054,0.4777139514967793,0.4901267073136996,0.4980069605730762,0.4981083431710526,0.5111076438832175,0.5127869000806603,0.5197818850095866,0.5229079489150268,0.5341726256223659,0.5416063228193825,0.5490608165916406,0.552160350563018,0.555039231048418,0.5734619078305263,0.5903591318519444,0.5982697386186306,0.5983056441153649,0.6037263185006508,0.604843405049581,0.6057585170075077,0.609803078377636,0.6308636340828757,0.6386072544687323,0.6464679506157475,0.6547734134789565,0.6557852591948417,0.665167271111307,0.6656094822852887,0.6660910056956775,0.6765849488023634,0.6841758966539064,0.6882056306666019,0.6971132410410638,0.698229043632852,0.7069434461298973,0.7180608793938189,0.7217921233391961,0.7239737132422661,0.7275505670253914,0.7453989058966028,0.7524618614548618,0.7744736050174894,0.7787913126039392,0.7905825910913256,0.7983791799824753,0.8185229627653448,0.838544298949654,0.8553827357442176,0.8602897430241805,0.881519873484907,0.8910086514039894,0.9058439229513541,2013-07-01 10:00:00+00:00,0.920214241424542,1,0.15320881679699103
