,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009285604747063386,0.002909317507436185,0.0032439859386022563,0.005859393065808169,0.0062569077004022144,0.006759075156897068,0.008401785850589594,0.01381492300828141,0.014525227320957707,0.017020908651681994,0.017331456998031736,0.019172017278510707,0.020781174106272587,0.021169287899699796,0.021241351840328243,0.02318419939724757,0.025809092641792916,0.03249553972322941,0.03264701564108276,0.03400449163659214,0.03460003052145624,0.035862955463756646,0.04256673359107302,0.04312762360207542,0.04341801173684069,0.04572884585688635,0.046109573292980176,0.04840733733039135,0.049567605840379586,0.05245593393816325,0.05576904674293304,0.05601855413726827,0.05745842306496447,0.058072588407428044,0.0648448476052543,0.07654551926842279,0.08145716134549874,0.08259025887825135,0.08286403254379734,0.08511855923973938,0.08538660560518957,0.08585175183295042,0.0878520626769112,0.08795436495915013,0.0908783838203675,0.09338935539024759,0.10107600660596927,0.10537027763697955,0.11403021547267028,0.11462081596406924,0.12356269562517813,0.12363143157314246,0.1287883334775608,0.1351027808888699,0.13809817921080267,0.15274289299573154,0.16757117894453497,0.16806363249145692,0.17177568925774517,0.17232131452600025,0.17565526193253989,0.1822770796815739,0.18760236016428522,0.19458737274791013,0.19688421564757883,0.2653629449306054,0.3164473536595813,0.31648561219404614,0.3184339614563622,0.3620675336775252,0.3858132662129995,0.4075789401709865,0.43300073912027875,0.4963257537265423,2013-06-01 01:00:00+00:00,0.0569407239741657,1,0.010745544956095893
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007444058130288422,0.008753867495791205,0.00877800181069422,0.009448574404168103,0.010478303745820039,0.012202548448477624,0.0134647476203174,0.018849343075053995,0.024852260600160464,0.025278411848016685,0.025286826890403492,0.025572364844808813,0.03603486562336125,0.037360901796346005,0.04125551227154731,0.04154404431939049,0.04205901576252749,0.04277377172426908,0.04635027500711239,0.05175383862966712,0.0546778193034672,0.06282497096178177,0.06294509250988561,0.06411228194585392,0.0641225642064771,0.0651733259961999,0.06525992621422788,0.07588762743796865,0.07705097713832718,0.07836752459210192,0.08114871246244909,0.0868005258357944,0.08919899420398705,0.09485308901235373,0.09565050999737926,0.09612866458459132,0.10282611399625,0.10296291500514851,0.10422497347472734,0.11500549146341271,0.11577207528080183,0.11955881787954954,0.12822900821088848,0.13520770088886058,0.14382498247853567,0.14438068932877646,0.14648617443577716,0.1478021519273522,0.1513531275031426,0.16116561199645985,0.16472676179383675,0.17170086935758233,0.18302943790415907,0.1913158362195633,0.23488222254745145,0.2582315770996659,0.3021269668819357,0.3215242763203506,0.32773326444832607,0.3333549498289773,0.3452919035347297,0.4027269015957498,0.409531212039469,0.4360021065120949,2013-06-01 02:00:00+00:00,0.185978757487096,1,0.04468153894238325
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004461773940175169,0.005281525425854049,0.006328351377615893,0.010128254097947403,0.010383694153416084,0.01235636534461497,0.013814213868295566,0.02111372841802514,0.0370398960936207,0.03789596811487761,0.047378184498386156,0.047522462138884614,0.04766326681632321,0.0491344924219162,0.051710624630525726,0.052230519368408626,0.05280083923610536,0.05313352569479032,0.054217948827291,0.05481006329501581,0.054991938124253265,0.05719001481095472,0.05877289942201755,0.06450063607810874,0.06653587791123097,0.06884941096921834,0.06984535957994326,0.06993085910032562,0.07145112684266228,0.07278692671627443,0.07296667295172918,0.0748856262738464,0.07493936581298377,0.0758415831153236,0.07727174155003286,0.08483278128969488,0.09458859682060541,0.09609263047113181,0.09698955140246299,0.09905755619194931,0.10279779986301721,0.10561550550391452,0.10961187960828983,0.11397723504371797,0.11454113856665804,0.11738795210073032,0.12794372991744615,0.1362441352058907,0.13792273308147257,0.13795999076704477,0.14045538687763978,0.14137540003815163,0.14152375186230984,0.1427025207194683,0.15807343381530606,0.1657084157459667,0.1684343715927237,0.16998922404907083,0.1716909298532932,0.17194186228971947,0.1758622259062395,0.20981930497502524,0.21404663214087738,0.234925493499478,0.24869473460877062,0.2590029201261013,0.2599180562430594,0.26806037132863536,0.2989911553553398,0.31036001444260614,0.3263550148997793,0.35660295256169783,0.38588879203647053,0.38992880926264983,0.3966509992813667,0.41357641440368637,0.5398652161137073,2013-06-01 03:00:00+00:00,0.179682357265135,1,0.031992892188915927
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.336883022262321e-05,0.003146001741089588,0.004094178292636974,0.0065044904635015235,0.006993482127668163,0.008336302998868686,0.012050528838848218,0.013132855575872168,0.019639816377667152,0.020384723333226745,0.026745367731564544,0.02849483732465291,0.02940681065325018,0.03438726674393802,0.03550519076948866,0.039043848196089304,0.04122883714006689,0.04632023220154255,0.048755451601259214,0.04897494685600412,0.0490623033533302,0.05184911727083319,0.05197871219527306,0.05344566136488844,0.05585052409329508,0.05727268189229512,0.057361349170614875,0.05778406792929071,0.05958865879238209,0.06926764879814892,0.07201899789961441,0.07427636429951323,0.075629987066332,0.07614505749445047,0.07620301352550554,0.08160474012103339,0.08462335204553587,0.08843011414958926,0.08863920212463586,0.09028937367172675,0.09087846500441425,0.09277321502040778,0.09521741759577879,0.0971757630476067,0.10811879887805761,0.11210327583769661,0.11416612007844823,0.11589208692276928,0.1266628588995195,0.1298816976465773,0.13602741062179777,0.13704966199178373,0.15005882995223943,0.15089904796331216,0.15815615644982517,0.1616040907821231,0.18096807310145685,0.18549865754572925,0.19460826631465375,0.19734511645570946,0.20086660835317394,0.22590504657446497,0.22974465509233835,0.23664239121659827,0.24075729516795566,0.2691215304228479,0.2936664874026301,0.32630203491952386,0.3351056493640233,0.33650481375080765,0.35044733025076424,0.35987660534237337,0.370024627829155,0.4716742351074748,0.5570446937591114,2013-06-01 04:00:00+00:00,0.215581240524355,1,0.04807666862360238
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023427291694710917,0.0025185408577666074,0.01020485663032375,0.013524761951545797,0.021530917564653917,0.021826664741624507,0.023938342617357947,0.028982970350855813,0.02997862923611916,0.03557750569131983,0.03599781629679078,0.03769984406200259,0.04217001645629845,0.04283271141678984,0.04430458262191697,0.04472683368733532,0.048655917657667,0.054236351057488086,0.055114389451020956,0.055476439609486033,0.056201062736313825,0.05743497348081049,0.0587798792286221,0.06577518250376274,0.07278986944026944,0.07656195126573953,0.080089832026498,0.08195542218021659,0.08257244275113104,0.08432079795070263,0.0907801407985871,0.09779072691116007,0.1022437730988591,0.10496044009170533,0.11093633914939244,0.1116686309909507,0.11804227331104661,0.12276593802302321,0.1251219033844752,0.12639810152350262,0.1280217725217438,0.13020672474402747,0.13512088313172474,0.13538256780857952,0.1360694842405894,0.13844019654321243,0.14272114210240147,0.14577182787809562,0.15282374983983976,0.15500982708364824,0.1618042927658559,0.16257671498393883,0.16728621150562342,0.16763149230599614,0.17500466346804233,0.1987123393535107,0.20725750401685497,0.21840178161756124,0.23173103934897268,0.23559023001290655,0.2374773822276005,0.23777356255555873,0.24593713603737427,0.2547344422641073,0.2651941846874819,0.2659115196286611,0.2888472902117125,0.3067634328855196,0.3083655984429812,0.3135381322278974,0.34812698199103986,0.3588110097251208,0.36082098114114436,0.3715896270822163,0.3915739832467918,0.39158730947643106,0.4510849908693733,0.46583817880817757,0.4682370076762152,0.5820417378579753,2013-06-01 05:00:00+00:00,0.162860630372391,1,0.02263539330543357
5,0.0,0.002479162764085552,0.0026855160309057075,0.004271827279807572,0.012903410049750597,0.018760256341248185,0.02155562770846005,0.03200765427857433,0.044386962772435826,0.055079433883671675,0.07449251347284959,0.07880991867417184,0.0796330037404798,0.08071302134044415,0.08773495036804951,0.08817313155277387,0.09434021037316209,0.10462124441968389,0.1064975997724883,0.10789115907146811,0.10887093199647632,0.11098285535459307,0.12325240736080635,0.12667090336891754,0.1336318815251374,0.13459381802305057,0.14536571165445833,0.1554969170485374,0.1567829485968907,0.15948077383104348,0.1604522404514246,0.1615114643132946,0.16315920816313428,0.16838717809376597,0.1762942156757706,0.17742079791010545,0.17826959852761454,0.17929378289951567,0.1807290889495489,0.1878871519492818,0.19262841419739185,0.19804807064348204,0.20149857542007799,0.2056794629265867,0.2118389497498768,0.21449460142158253,0.2145317487877692,0.22019031300108768,0.22398624515321555,0.2264438146382583,0.22923261147988733,0.23076892999534837,0.23710374592808692,0.24022320365763847,0.24035513870099764,0.2529964424537056,0.25493813124404124,0.26211344129236636,0.2638596917118179,0.2642966365197787,0.26912455740649066,0.27346520032972454,0.2766032614491769,0.29073300902471333,0.2996790562047944,0.3056737610592133,0.3059450259057115,0.31933149550899975,0.33522993776264515,0.3422677290046416,0.3523214630514821,0.3590850087981393,0.36111781003687937,0.38908101302552067,0.3910578065858248,0.39679836377795397,0.3990777400317236,0.39931259859191126,0.4086351698611458,0.4132652533395723,0.4137942935482464,0.4186534418169786,0.42038707247577267,0.42570759523132123,0.4467941830553337,0.4547921376447228,0.45997853196518024,0.47239222808110976,0.4909448723605504,0.4949424226335968,0.500428754746119,0.5066676103848364,0.5468192686835095,0.5543200118906269,0.5693930833154733,0.5784637334903968,0.5800597587557087,0.6057127247186799,0.6898235971142123,2013-06-01 06:00:00+00:00,0.74513671990491,1,0.19964514543500933
6,0.0,0.05259023401943638,0.05311599390773489,0.06763739532880798,0.07562563610947408,0.08226303436052129,0.10009113974966848,0.10061959043164859,0.1033219055547159,0.1099839567114147,0.11951886620097732,0.12227030534068313,0.13598061148687843,0.14866444372295315,0.14947684649678608,0.15607314763075192,0.1619828380202534,0.1634768198925195,0.16491512102928152,0.16525243622245478,0.16790392802907472,0.17837259907070285,0.20357961639070787,0.2057332521377106,0.20735747638591107,0.20875580814638794,0.21634465821869944,0.2196829035336508,0.22055025820065782,0.22234943923513625,0.22357596215818476,0.23220860698732373,0.23557057171865425,0.2463688170454069,0.251487551137312,0.253016643486315,0.26776457708547013,0.2691438812562788,0.2760205894721257,0.2793807912316269,0.2868739130257234,0.30184342881382503,0.3030399802420443,0.3032794529303624,0.3053705681597514,0.31263836302965575,0.3127305171278504,0.31366844623255,0.31872034338807825,0.3207037946697866,0.32383722721932384,0.32454802625015094,0.32597538207590837,0.3331052567581205,0.3406281578154065,0.34208698987249175,0.3467713494845771,0.3483328276198208,0.3516100551151802,0.35325955196398345,0.3547135842301531,0.3741302905993594,0.37609977434559405,0.3885856926990482,0.38872957543946296,0.3976099947079575,0.40713494862592065,0.4088933965730209,0.41536931640224806,0.41614726364440774,0.42548795626661645,0.4271306904014867,0.43110362145394854,0.4327747199661753,0.4433927756680093,0.4444714868040155,0.4729071900491906,0.4764657854586675,0.4948164853518064,0.5001508041859486,0.506139756731004,0.5084809993845825,0.5106763437410111,0.513184151816795,0.518061165553471,0.519601160601922,0.5416086918386626,0.5421267637269558,0.5481343594007382,0.5491975766835473,0.5818877275920612,0.5925741016364479,0.5926538826515864,0.5959657673081122,0.6115762507984812,0.6221422013315714,0.6269211808628151,0.652943108437414,0.7743374537420784,2013-06-01 07:00:00+00:00,0.734235489198716,1,0.15638355620468147
7,0.0,0.056277715216700566,0.10059686352959105,0.10202462471146512,0.1115316352893272,0.11267475404480162,0.11922320473722522,0.12403425953660387,0.1415503028939789,0.14247188328320648,0.14366618882667906,0.1463632008404404,0.14653744405352864,0.15411852424783845,0.16564901101150822,0.16947132972079434,0.17812636324335274,0.17937240629559714,0.18076745628268656,0.18781629821233803,0.19021327099129098,0.20107659724287222,0.2115433790167589,0.21445081863872162,0.2292063138902509,0.22966029394711227,0.2340961548467268,0.2419809086897847,0.24544630644848367,0.2473698037654753,0.2600999754347665,0.27013694572339453,0.27650596953183526,0.2927573634575691,0.29989558898956,0.30254022340965214,0.3029394701257202,0.31352292879841087,0.3184582110129073,0.32029795397514654,0.3224820979310766,0.3231250846403594,0.32755028656020185,0.33042601262519183,0.3370274825515778,0.3422881747763325,0.3483302559641225,0.3492450758057328,0.35011842308720126,0.35097850140049497,0.36219773995643334,0.3799830604353105,0.38047978919248365,0.38137901152963716,0.3967476372680357,0.3976186674945681,0.4071105612747399,0.4172171193171449,0.42040790893516505,0.4205493995480456,0.4219980437779853,0.4234235887439033,0.44526412878967353,0.45044802712151666,0.4504588386047933,0.45849991970488135,0.4611924451719213,0.46494124254764757,0.4671805756017321,0.4727394934887651,0.47278898196194424,0.4837682097067043,0.4848868763080595,0.49001913761284077,0.4967196739904468,0.49730523959693784,0.5013018186074572,0.5157699275624781,0.5189914970234304,0.5369873324101543,0.5558609738197293,0.5574062853195147,0.5588277885178202,0.5837315099441661,0.5869838289061166,0.5870925918486226,0.59109118816269,0.6059946512779784,0.6089201233148579,0.6204746573601456,0.6331929127009861,0.6535306713345349,0.6616362536570022,0.6619913233179084,0.6632923741746448,0.6638849746397171,0.6909013833782799,0.7287701957726676,0.8553827105635687,2013-06-01 08:00:00+00:00,0.461892676192199,1,0.03213083033700776
8,0.01988743901086125,0.04176921027047659,0.06817245496955512,0.07229045978336582,0.0783464334411687,0.0988236895597783,0.1209819046612974,0.1250711929841789,0.14244068237302052,0.1543085510870547,0.16340693524637487,0.1668443426591446,0.17521719292942095,0.17763394111418598,0.19436226027146702,0.1957584167086528,0.20019269344019897,0.2077662164643546,0.21211773551881885,0.21232004663875428,0.2153262318244959,0.2157275816361125,0.21835169547105102,0.22146591696453488,0.22341190365337465,0.23481884450831364,0.2390819870598842,0.2428931010993287,0.252966636264945,0.2599294165459469,0.26782892326977864,0.2682683658237192,0.2869887613544414,0.2888293176006297,0.29912258259702096,0.3008935521321043,0.3028824382994141,0.30391434501177067,0.3044611977991566,0.30591874381749146,0.3167752841902058,0.3267910531013216,0.3319526996417549,0.3322725483305803,0.33387565361638727,0.3385989827896822,0.34223453686738364,0.3499269540681777,0.3566460089644911,0.3606635466567161,0.3629973514551975,0.36963177019515514,0.36980808775973184,0.38076718306535506,0.3923105038216642,0.40901230102373176,0.414352672270198,0.41698821842587164,0.41755810931197396,0.4185729453233226,0.4189624887603606,0.42763594457956944,0.4288164923164746,0.434070054068067,0.43605647714721385,0.45093383705566503,0.4538875217541093,0.45858566218895025,0.46263309506263084,0.4645243976284148,0.46488102384731267,0.47174295248940634,0.4817777000809921,0.48353044290771446,0.48434654463170657,0.49374937549404874,0.5127244301845417,0.5272558382903515,0.5320891958587052,0.534139933914761,0.5437482319654662,0.5455437533788674,0.5844922612698148,0.5894707981990601,0.5925975342399071,0.5931491286306038,0.598290571567828,0.6077453101514739,0.6086773591369081,0.6106654735233848,0.6136695897445292,0.6629486696048869,0.6762530807452992,0.6855361090907846,0.6904163979589263,0.729797700504333,0.7619068577886348,0.790310608095478,0.8663454489819314,2013-06-01 09:00:00+00:00,0.253359643960625,1,0.03518097347330827
9,0.0,0.0,0.0,0.0,0.0017036724953296278,0.02044686950850827,0.06879838052260714,0.07119502412617307,0.080554385301255,0.08207327619508162,0.08505147778636382,0.09799375179267544,0.10020124908638013,0.11811627424305188,0.11923484869862289,0.12171161185442426,0.12345602661828893,0.12915476897614403,0.13054878319399324,0.1321908418810234,0.13255438923010587,0.1378404900268556,0.13835779149686864,0.1385170526224983,0.14578213476429444,0.14641102487025318,0.15173929435692832,0.16277244406345537,0.16604156002408124,0.17043051439236842,0.17159030729777616,0.17351836613155247,0.17565105589053973,0.17715759617354726,0.1833118832542262,0.19752036586041072,0.19914205774940458,0.2015985265769423,0.20293017656092335,0.21167530742831525,0.2118277854506703,0.21407670601066647,0.21453625085233718,0.21891640271448626,0.22102169873064723,0.23626288735040762,0.2414106155167468,0.2422162300495332,0.24847551388257008,0.25860996077589304,0.25897348394482245,0.26179989015743105,0.2642829584078548,0.26514201645328456,0.267123136149098,0.27331314220077707,0.2785766367850599,0.2842098896852361,0.28979155002752344,0.2907976457500032,0.29143095365618044,0.29246152110165186,0.2933637072568739,0.30298877291950205,0.32507934579177505,0.34099133990831465,0.34771960339382785,0.35817255995815916,0.3588202438881222,0.3588604153704197,0.36108886127166506,0.36480770313946,0.38562321846460274,0.39431711195305175,0.39508894602295974,0.3952572795225242,0.4021907491639846,0.40513169459661424,0.41391396541532727,0.42546546329457097,0.4293055552471927,0.436028734265286,0.4490144128013581,0.4597169760782741,0.4704648617510231,0.4793805638581706,0.4943652974016315,0.5098394773290633,0.5225693073784976,0.5337286721950193,0.5381211007129176,0.599803539357369,0.600897359127653,0.6236754167430909,0.6340708795493781,0.6622209741324085,0.7137497363912769,0.7142222950588164,0.8467197098959471,2013-06-01 10:00:00+00:00,0.223945113467197,1,0.021728840218846447
