,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.0,0.0,0.005393208594846294,0.01504448258169136,0.018805661070808055,0.01992316097230476,0.024944023868730847,0.02656082437697712,0.042346673807041185,0.04659720189718142,0.0478384554720091,0.0497911546840928,0.06167765737679913,0.06824712364428959,0.07007703039174198,0.07828765458654788,0.09370866402920791,0.10182667691534393,0.10892623431987236,0.11081707644812425,0.12115981824766892,0.12258735855685572,0.12763015883937498,0.13343439485414033,0.13584087699260367,0.1488618444288427,0.15023909358552076,0.15112574053957206,0.1624876810149042,0.1673566449645265,0.1711652153282997,0.1714877153790616,0.17212405662004862,0.176733359521391,0.17827691156585265,0.1816789556303236,0.18243989164825328,0.19057682344494822,0.19079871738991408,0.19711448817699018,0.19809239148299282,0.20668600015677674,0.20678318920236005,0.21693863921674475,0.22489895621483771,0.23301041001151734,0.2376830057202109,0.24007689342637922,0.24139494030283826,0.24400872746630564,0.24998262572722366,0.2536534049222766,0.2604913847895777,0.27404607065013786,0.27965544840685036,0.3074730043625762,0.31115337517101954,0.31171515887972706,0.31946814500225523,0.32307573454739047,0.32491166878074873,0.32774946924835396,0.3298351659901496,0.33316273999459606,0.34387938956842673,0.3536285466490675,0.3552072912390558,0.35555442405229315,0.36185805432591744,0.36652288234164176,0.3736071722862402,0.3883679381292119,0.389700022690637,0.39270594953034904,0.3928327163478682,0.40246405814305286,0.40300270296992713,0.40648718537670064,0.41385019052012206,0.42779545081830944,0.43002946395644376,0.4463219750605012,0.4588943406951815,0.4637787555064012,0.4688369590159709,0.47321573499319225,0.4812874092390611,0.4951326136805038,0.530669304203364,0.5632843183622285,0.5853473971134644,0.6035156826040327,0.6294371190478882,0.6390070583928207,0.6773829003805135,0.6938903466122175,2013-04-01 01:00:00+00:00,0.385584051778554,1,0.04196080158315468
1,0.01439051567695332,0.029050796782857397,0.05115092344023106,0.06707041217739537,0.06976069015171421,0.07717138205846047,0.09361623178557182,0.11614512401590787,0.12799657881066134,0.1327710402329476,0.13860519319062456,0.14713438245192006,0.14844818051160855,0.15337891535430265,0.15701708639899042,0.15733674465104083,0.18910209167577083,0.20852469197927606,0.22958760026055564,0.22965099981121995,0.23037930500567547,0.2355213019597476,0.23652314355328433,0.2679143872915343,0.27932475314671057,0.28184934461501754,0.2831145345729271,0.28545304150403117,0.28699241813773646,0.3085950774491722,0.31025304553967786,0.3129107597048928,0.3188294523308213,0.3283385549260962,0.3336961932538701,0.3346675868935045,0.35092476046386956,0.3584164614382527,0.3686241921771223,0.36914593221693187,0.37679954959803286,0.38250611134350576,0.38289328434740333,0.3829989522510861,0.40233353988845516,0.419224740488923,0.4232857763960993,0.4339548303120367,0.4461954276748296,0.4502177774183217,0.4506728081430691,0.45555358288016357,0.45656625954776797,0.4701288637507068,0.47014213220716855,0.47576875744793334,0.4798532443602492,0.49380707711369687,0.49385259606572096,0.49513773059068245,0.497981526847337,0.4981611629775646,0.503337438835809,0.5047488265931218,0.5063617017841001,0.5084918510978647,0.5185668148882058,0.5223290296915836,0.534865204663313,0.5585522319325542,0.5779549447635416,0.5824079594160394,0.5880359753654663,0.5979247849617844,0.6003638062190859,0.6143304799734195,0.6152723262369248,0.6246150726504432,0.63804195800766,0.6844847344775287,0.6857047695049607,0.6921741524106924,0.6938618500093994,0.6960024335489994,0.7099940416102994,0.7381151102027415,0.7406817781521986,0.7514463931299885,0.7669606681635847,0.7681377280364765,0.7753649062474828,0.7807243961226,0.7848522166131449,0.7944425846011733,0.8191996792347411,0.8371472330507388,0.9068158483505327,0.924178397517401,0.9392044532294772,2013-04-01 02:00:00+00:00,0.461328814351688,1,0.02947769058308308
2,0.0,0.049265846464007404,0.05024007512398715,0.062125085191401724,0.06447894725068637,0.08773475653947964,0.11952892257650805,0.13198302597437395,0.14516143264568646,0.14628861754058298,0.1860579751437278,0.19577781786222326,0.21464159287281348,0.21986011131301889,0.2210547362266599,0.23192970047148997,0.2329512312439384,0.24391733115551595,0.24565371737500985,0.25737535537935036,0.2619861150483357,0.26301631445657947,0.26321882810549857,0.26934521812660667,0.29649327065778563,0.30003614155801483,0.3038752410985692,0.30992906104124607,0.32042921747888387,0.3228748717460226,0.3247843566555133,0.32890120555307156,0.33437714257933626,0.3404222788644561,0.3416638944807452,0.3417692880715012,0.34958700830470224,0.3569339090211837,0.38031063331311443,0.4088366194352314,0.4127069456195218,0.41554742937672623,0.4226719277137458,0.42785776246353,0.4353488164890262,0.43962319036658803,0.4558721141067904,0.4622411750790374,0.46570919484659845,0.47593452800784486,0.4771915530150179,0.4905655808617562,0.5044161678663264,0.5316156110862327,0.5324652139982523,0.544976438120299,0.5564844802869584,0.5568769122429211,0.5628079104882145,0.5637226285714101,0.5710493361912311,0.5781948651179937,0.5782630310011945,0.5852758476190009,0.5933761329648118,0.6316298436234749,0.6423613254287155,0.6439919783905937,0.6456093307180542,0.6631083099195402,0.6658637678293813,0.6685847898647186,0.6700962769053409,0.6738571508130838,0.6757589193319711,0.6819506482833934,0.6854044320968896,0.6879035758012746,0.6883391611104946,0.6891944234439025,0.6896479419516779,0.712936117102723,0.7203994859721976,0.7251816138607092,0.7449989388785027,0.7464447939550589,0.7541481735671308,0.7591554121924753,0.7640972672402134,0.7688284188862708,0.7776768384715578,0.7915022119787976,0.8072425011837757,0.8541591934626428,0.8779514386342062,0.8821935422539271,0.8957980594982475,0.9238433562615915,0.9308009786211098,2013-04-01 03:00:00+00:00,0.52260125104258,1,0.035289833854519975
3,0.0,0.0030377374069688046,0.04896283212016224,0.05488101728392719,0.06412135494853796,0.09433028893237469,0.12145382871024868,0.12295715856739461,0.1271128521534874,0.13403728493033276,0.14727167225658583,0.1503884081173319,0.15183986079706294,0.15367451971417284,0.1794407163446807,0.18687410916125768,0.1913533048648014,0.19827486617993445,0.21353431899902126,0.21861908263390945,0.22591717242034973,0.2294047435123214,0.2297825786754227,0.2337463228388733,0.25395340819533385,0.2666406633999915,0.2672952558840461,0.27232958043378336,0.2784235096286294,0.2914031119669507,0.2938389530852561,0.29428182426161625,0.3021847311249891,0.3025198657944324,0.3027416817113541,0.3102522806777614,0.3124030067198068,0.32282779873226525,0.3401984316530925,0.3470356663448677,0.3476581702431435,0.3701468492343352,0.3712408788657159,0.37746330625051283,0.38642001312931673,0.39093260204188873,0.39951273012615696,0.4120141703063473,0.4395326783990318,0.4416372267445916,0.44450269465467207,0.45863016488301667,0.4665414324677921,0.46854605632875346,0.47389086922446305,0.5055719261626371,0.5120896964100394,0.5230662680632148,0.5305601985603041,0.5353645020328621,0.5401412976698717,0.5456206543048594,0.5459430265947204,0.5495429462603091,0.5552613242009596,0.5562583977198936,0.5709415933665766,0.5874519634620868,0.5933526517452113,0.5989982314152567,0.605820290934183,0.6062862853625512,0.6106515773236222,0.6266264792870752,0.6349569261317932,0.6390678315680125,0.6398495638535925,0.6492247118252125,0.6683902404221369,0.6806570295159384,0.6822968183600968,0.6836802411901177,0.6952417619191713,0.7154126246160616,0.7367914970605796,0.7400368851675148,0.7412851632595749,0.7465089705110189,0.7593304910534792,0.7777430311593106,0.7824043469456868,0.7922675663381369,0.7924279352509029,0.8213767389127726,0.8494981114799625,0.860302456028111,0.8710500576135618,0.8759628427307162,0.9092186506224488,2013-04-01 04:00:00+00:00,0.462268571809577,1,0.034640124261263124
4,0.0,0.04804420954075375,0.08979277424358156,0.11523843092015236,0.12045153510838857,0.12702536464899206,0.13449001489603052,0.13981793471260057,0.14584586554073417,0.14917673709359455,0.1570263697661699,0.1622236789714122,0.1674589757551992,0.19113635179429905,0.19148811906942373,0.20832688620683026,0.21132129543169104,0.2231612902296076,0.2278432707392023,0.229089797723518,0.237563670566361,0.24456075494354038,0.2471121890854729,0.2471142291203921,0.25012061784199896,0.2537769953988594,0.2617438574592978,0.2808032027262589,0.28094535062826886,0.2866984867509687,0.3015288447688663,0.31814876563027944,0.322673689382868,0.3359922985477599,0.3476839461371729,0.3497276823001432,0.3672354975060791,0.3680244242520708,0.37749512694879706,0.3836989798841998,0.39240397131995897,0.39413265601606656,0.40210946646547563,0.4025800919736341,0.42413225173341895,0.4388918705206501,0.4766755703412564,0.4823360554215227,0.4847990158871692,0.49076499706807614,0.493728990065378,0.5082440555878035,0.5099585529474476,0.5156401112130065,0.5174674170647079,0.5254008397519837,0.5314380497375534,0.5397250233377836,0.5482986986062168,0.5543793916042487,0.5598335729627903,0.5629779594262249,0.566882562926088,0.5694466175903176,0.5911613713917738,0.5920540007888135,0.596975856884679,0.6197486076183414,0.622953479681702,0.640462161054077,0.6669830625640688,0.6966437622713875,0.7053793747315991,0.7188001265992194,0.7223404689328932,0.7268532669609996,0.7282756868733562,0.7297161034993175,0.7403811999225172,0.7428523558689738,0.7447115422609999,0.746844571609176,0.7477703913439627,0.7642769450824436,0.7669466362310966,0.769590484184098,0.7797331892870196,0.8042747613895807,0.8145992897532373,0.8409175790117959,0.8605438345819197,0.8820741930994319,0.8837381419183179,0.8844101354582643,0.8927207213576422,0.9036779738316022,0.9141962718349617,0.9215594835791732,0.9666666437089207,2013-04-01 05:00:00+00:00,0.553895298556296,1,0.03951926829473417
5,0.041494992665511016,0.08505072076139589,0.09996517559497434,0.13574264493011226,0.13877161955095724,0.16577520214801772,0.20749100981074453,0.21258288709790163,0.21547153697355897,0.22595277186967092,0.2266844830931039,0.22998091935145185,0.24001392117453818,0.2411099721717009,0.25086072860904557,0.25196550418707697,0.26508317597728537,0.2755207428873301,0.2770946862747922,0.28953869879948047,0.3109330791111283,0.3153883845781773,0.31962068781761077,0.32771998705430433,0.3309813221030619,0.3324542858293361,0.3367007471400287,0.34205358903528643,0.34568665386491515,0.34998273118962775,0.3735257770177284,0.3748352570915946,0.38799174111928547,0.3908146854900577,0.39359087350844746,0.40699212966581944,0.40736698220450995,0.41437410856633133,0.4211291686581791,0.443328122071686,0.446154576520935,0.4503709823175136,0.4659782938232784,0.48048179792187035,0.4805976563813928,0.4807672941150457,0.4912845177642879,0.49675897580376027,0.5162874295316777,0.5237789525349216,0.5258594249809432,0.5334897177776834,0.5515606915443084,0.5548384562916501,0.5663535192380156,0.5693936522321899,0.5889722567168006,0.5927559257567252,0.6059260208302839,0.6131579271763096,0.6241439715442447,0.6350218012310085,0.6352057377656635,0.6430920177287136,0.6536405087810591,0.6643118238227222,0.6707434406526501,0.6802556335374358,0.6847026034706077,0.6895403243068835,0.6905490626413726,0.7158841700549836,0.716902885542807,0.722298533057851,0.7260650914505392,0.7306222460654732,0.7308093854985271,0.7422970133705976,0.7701058068778219,0.7836433286315189,0.7893368295678852,0.7927508528300342,0.8069815345621234,0.8136134074400034,0.8239685581166373,0.8364555414338062,0.8413243647661499,0.8447941405546314,0.8548405367047986,0.8636214174761527,0.8739715047190698,0.8838226014569268,0.8957419852370374,0.8973116138613215,0.9273969158530349,0.9281716567176316,0.9471811782179208,0.9613674791376374,0.9652786385900801,2013-04-01 06:00:00+00:00,0.553989276406592,1,0.035588007238720375
6,0.1276364753810532,0.15935341612871234,0.16702695313198648,0.17273803722985354,0.18327389370450967,0.2247564920085932,0.23724046428566847,0.24360782922766036,0.25834297481317153,0.2758259787517186,0.2794619861998637,0.2844548828685598,0.2978744507612912,0.3116983917281188,0.31257945422777955,0.3147335301802817,0.3214696861441769,0.3267371130430673,0.336012663604373,0.3363404496199633,0.36365096119382045,0.36485206216305266,0.3660403437907389,0.37075710289005587,0.3730147639042909,0.37875100961131947,0.38120684065485144,0.38647089976936444,0.38663102269240057,0.4029677998319832,0.4037525783453787,0.4234472828039159,0.42414187016389854,0.4258864148726439,0.43928402137032146,0.4589237450509069,0.46765000394548567,0.46765154656469365,0.47067885811101656,0.47962665078772115,0.48777045221189164,0.5229337341080537,0.523690860007413,0.5508688940253222,0.5509846663416289,0.5523351660866436,0.5655728674264063,0.5678875098849354,0.5723149735486108,0.5751149375516055,0.5783257235660633,0.5785248941222446,0.5791335108435902,0.5861800856596545,0.5869268205604143,0.6084356909724851,0.6194426614847031,0.6197617759326811,0.6227202095114188,0.6241660661085587,0.6426228895054447,0.6547940769459483,0.6670898943880952,0.6682628059876885,0.6754162348932541,0.6908311213129388,0.6918781152512231,0.7089420578332309,0.7132286623871916,0.723052332604305,0.7243257868349615,0.7287995258313141,0.7476596154283679,0.7543668241839108,0.7595975344700696,0.7636108296116074,0.779005020626034,0.7941696306168841,0.8105962693807649,0.8226979292521349,0.827608180248806,0.8420003724249561,0.8428735411304282,0.8499147834254286,0.8649371235247694,0.8692044567336233,0.8771655761643444,0.877713985395754,0.8794368426097651,0.8927035911927316,0.8984211092402875,0.8996445135786135,0.9279780721099673,0.9369026326278764,0.9421872166885217,0.9673713363289671,0.9791757872957555,0.9802745233509264,1.0,2013-04-01 07:00:00+00:00,0.538671164603235,1,0.033557207133542113
7,0.07844741302995709,0.08996280217894184,0.10157473795278192,0.12417127821531102,0.13767401201280546,0.1397975750452845,0.14742795774038747,0.16695234547602306,0.19151259033125945,0.21077818264885323,0.22003954564190567,0.23446105930524158,0.24104969854969022,0.25087358633586754,0.26064708838962447,0.2716967124865851,0.27223513726223014,0.2784509532239624,0.2872745573887948,0.29173743279960435,0.29584342468184344,0.30479933086166205,0.31021783184884644,0.3107600274741554,0.3123017244325923,0.3166646014457082,0.31771961044688607,0.3249780142305694,0.32686835681646914,0.3315033333834093,0.3348682590197346,0.33711275097908383,0.34234718433444694,0.3529967672663274,0.3602084779921282,0.3706637181529787,0.40019924868637935,0.4196340450563522,0.42186499761770535,0.42310264293452965,0.4272585419790492,0.43155115286039236,0.4326087934461592,0.43353239907260016,0.45361775505683005,0.46531880252172536,0.47298840337475523,0.4737393979088944,0.4795165668310878,0.4831875843996002,0.4857496837813635,0.5038201913739178,0.5165515793692222,0.5174534852555229,0.5367089775057812,0.5425391786422455,0.5446150903625895,0.5448551303101445,0.5548275988848937,0.5752661132976246,0.5771363085368865,0.5855870669854046,0.5899316796487245,0.5959327728228915,0.5968250546918986,0.6039403419908081,0.6138038629008477,0.6161059674932351,0.6180304102156284,0.6276855792900344,0.6403341617551437,0.6459146895211059,0.6501314835041491,0.665174237049325,0.6670372212119708,0.6793405060655393,0.6824220585586618,0.6944323463617019,0.7264405451357538,0.7265048625706042,0.7388383510421699,0.7527312373365194,0.755546842219283,0.7615191005920519,0.7712465713877577,0.7723841167626142,0.7733748151883347,0.79035929955632,0.8258288554727534,0.8319937636115919,0.8327238948592539,0.8390183638685057,0.8591833470519072,0.8613387761049356,0.8813221530320794,0.8871464339797448,0.9234349298065747,0.9506531406977681,0.9558005968994053,2013-04-01 08:00:00+00:00,0.486138508047356,1,0.03143958096576168
8,0.0,0.05983923111302586,0.06578328975687145,0.10803768094759558,0.12210383715570855,0.13145683640112427,0.1456315148289966,0.16614740256357166,0.1810204995689017,0.1848221433176675,0.1983799242283752,0.22455545226820972,0.22847691646739507,0.23984380651625106,0.24363445498377215,0.2518864055614872,0.27425353694352395,0.2767456279551057,0.28727661100958984,0.29175555349399984,0.29216256506423416,0.30333288108098105,0.30559891592039923,0.3156434503950576,0.3203575947970184,0.32456068977927816,0.32867661696234346,0.34076685497261494,0.34613944963166343,0.36562600473516527,0.3697177366270453,0.3712018515271401,0.3742476065803015,0.3805819828043961,0.3811392210060185,0.3841473310721293,0.38667153475839966,0.4000496825336642,0.4129566184965402,0.4240889122778323,0.42477405864749085,0.4326887841997251,0.44303718787295376,0.44516701764144134,0.44854858111402973,0.4547233484374752,0.45644269012809247,0.47542989089918253,0.47556800609053196,0.4837709437322089,0.49340837557112577,0.5141466072651277,0.5147809279440835,0.5241269632514353,0.5270602019231352,0.549231759566213,0.5548528359726996,0.5558229578016303,0.5590676198436126,0.5620017909162252,0.570035587163731,0.5718830890876949,0.5750490108198312,0.5876926155651878,0.5965195265437647,0.6076888639562239,0.6143868846657314,0.6176432120098063,0.6222590303088066,0.6247338615210143,0.6356461290925399,0.6356506988426192,0.6407423136506427,0.6426791054496351,0.6480874308177539,0.6564473859729458,0.6581920593555219,0.6920912503302485,0.7017616355810378,0.7023462039124471,0.7073814720461017,0.711611739486746,0.7151399658733659,0.7159539348728099,0.722631000207895,0.7405518868377177,0.7533974121927267,0.7654233391541236,0.7708575752590417,0.7774131399002892,0.7838882183105962,0.7890024441229153,0.8028754211524638,0.8056920363599244,0.8254966125187133,0.8551921445207529,0.858861131626249,0.8607657372176664,0.943851382466749,2013-04-01 09:00:00+00:00,0.355229762774982,1,0.042646517192080596
9,0.04728336861178081,0.08078909769886164,0.08266492977082054,0.09575355950121794,0.11813919799048989,0.12607155408936666,0.1297835441605769,0.14680635441743886,0.1666722440352964,0.17676216480990434,0.18070197857816295,0.1924261323147498,0.20529423500294458,0.21154945467148145,0.21334846427678858,0.21883536232137682,0.21886123267800572,0.2244708327087045,0.23184220704475805,0.23974115050181755,0.24192683828537928,0.24786078252241678,0.24955309262387237,0.2507907371850156,0.2561940697627764,0.2744132042039539,0.28262405874554064,0.28751025372065414,0.2929568567140602,0.29376591412200637,0.299657197024279,0.3002046676826158,0.30384792973813707,0.3056334942348219,0.30649238029636106,0.3128770597786977,0.3306923243385406,0.3439011372150428,0.3548832895851914,0.36312343657641927,0.3685773173149317,0.3719379075418794,0.3723370262631324,0.3725901373148024,0.3809240228199749,0.38504457025465977,0.3945187959855858,0.39477129738283956,0.39487079228993516,0.4035661539635696,0.4038113275836302,0.4115853562424949,0.41741720847786157,0.4293249449828832,0.43029548266871115,0.43065133676457085,0.44792226356255305,0.45678858531075417,0.4625360605775154,0.4662303645179938,0.4675806958995354,0.47076534971052775,0.4739632159053213,0.4796149537289607,0.48009974735249034,0.48947063525208623,0.5162866119233933,0.5194002008152258,0.5238863282148963,0.527495582815792,0.5296681563808168,0.5360073827924923,0.5374866866539376,0.5385514588314612,0.542212962996691,0.5448982401861258,0.5583963801598788,0.5612463046618609,0.562951512924236,0.5643360071450919,0.5677104725133798,0.5683895684962069,0.5720938279913296,0.5760447385595782,0.5871766161760023,0.5966935012586545,0.6029392075175946,0.6084126808211017,0.6246109698948753,0.6635106088157637,0.6954129385714665,0.707804211574991,0.7098308244373139,0.7224127426856695,0.7230153208508808,0.746658979436633,0.7482709021544859,0.7566813168101045,0.8771388664481782,2013-04-01 10:00:00+00:00,0.380509344669882,1,0.024401728263095116
