,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.00010263663136400591,0.006236793361832332,0.010452383284834915,0.020088455492360713,0.02254342521755605,0.024035930778640302,0.025778670673596873,0.028943684972254774,0.03967035188939591,0.04748693023881606,0.05652656612817564,0.060532698914025185,0.06234475697871837,0.06248867022563723,0.06310321994175663,0.06506227109290358,0.06578481935160907,0.0771486140505114,0.07874387883317975,0.08388333903188167,0.08527683566255917,0.08607708279853354,0.09368517802644079,0.09724348490599215,0.09764565430534691,0.09862762345043277,0.10788588182170558,0.10890816038376126,0.10948117985026874,0.11155853684251694,0.1140666320994003,0.11684669616432147,0.11884544591050428,0.11915389166952065,0.12261810449821518,0.13142158396158263,0.1446131642009616,0.15310612785977024,0.15604724443004817,0.15813917212311204,0.1589686156354659,0.16034745142916415,0.16149159784520078,0.16216925173487512,0.16509173046284215,0.16949098287841335,0.1737836495588332,0.17553495579608525,0.18066903147139465,0.18243390273038645,0.18283437648236184,0.183794380935091,0.18704490565262347,0.19173804205504383,0.19819770492700511,0.20018471981599792,0.20037738354409956,0.20246527776527407,0.20879061320122821,0.21819542243248663,0.22206499868943536,0.22457884408897727,0.22662609448029575,0.22726561162912123,0.23022060420352994,0.2308865744576821,0.2318953475800497,0.23451508251826236,0.23729809084334286,0.25157788376005286,0.2539773190457553,0.2617650612747737,0.2675317853460477,0.26979633150421994,0.2754547417606461,0.27570499296082274,0.2779719746798872,0.2817633079822657,0.28750917908071577,0.28937666601431833,0.2940188002520816,0.30318894595061086,0.3080140044100025,0.31246300422881074,0.31832163319507584,0.3262502322230332,0.3359039947420788,0.3542403880288079,0.384353191751741,0.40641631730995076,0.4152298611266724,0.4238259888288447,0.43845007350405446,0.47442800915054706,0.4824775577885847,0.5748515473968108,2013-01-01 01:00:00+00:00,0.117376182109294,1,0.019324195471748736
1,0.0,0.0,0.0,0.0,0.0036747192104377296,0.011897659968163554,0.024868030235263988,0.034525269585893054,0.037014453295118654,0.03987905897014654,0.05211839812406022,0.05380286349747351,0.05671556695307561,0.05688791559436848,0.05909755843677515,0.06689550962728405,0.0739436598501621,0.07730821228085451,0.08112957774494642,0.08593272873198932,0.08607247772787033,0.08774194690687245,0.09029525923304546,0.09681311739294313,0.09835306714435596,0.1061333143043452,0.10738524786552173,0.11020053166149946,0.11243600092258187,0.11727685468585602,0.12599554146639574,0.13427946267510055,0.1398957956028183,0.1414408773524953,0.14289577735079986,0.1430882311270832,0.15158688115624985,0.15636178242821777,0.15686757503943174,0.15935844497287097,0.16138333644736583,0.16415217044881372,0.16672389264335397,0.16995163276674888,0.1723148967768818,0.17800589108392437,0.17827642197045265,0.1835193252627295,0.18609349571530137,0.19093326923530493,0.19403774886819525,0.1941886314337435,0.19677438490997667,0.19747080654967664,0.19771618733386587,0.20347058356334602,0.20395767540145124,0.20754600108044413,0.21095125391363165,0.21722051076106458,0.21744853116015136,0.22362524840471382,0.2298241868305972,0.24283485209748382,0.24678301381002665,0.24853946304597382,0.25149657908082323,0.25184650823376387,0.2619676189765505,0.26492983724470937,0.267376338462802,0.2698752856071836,0.2748854137326212,0.28613097150051436,0.2874031109209545,0.2948260239740013,0.30497266091961395,0.3060476851290107,0.32064767422434054,0.323464358673254,0.3353737839412702,0.34177215506884995,0.34579785328945706,0.3495703920890753,0.35142140001242905,0.35405330046352285,0.35765753345164897,0.37494812458887516,0.3770929667458456,0.3894134155227369,0.3980179821258858,0.4148514439218517,0.42000707917306446,0.449828679243084,0.4931912739641162,0.515201367673982,0.5411647041169496,0.5506693525571956,0.6249041768470998,2013-01-01 02:00:00+00:00,0.137675027380042,1,0.020237870886426014
2,0.0,0.03037285923246545,0.03139315014184953,0.03281411508589585,0.04029725034878648,0.05900045857190722,0.059704755664108516,0.0638156824137947,0.06893289737251082,0.06974644896217197,0.07242676940395495,0.07963078013772304,0.09336623487831092,0.10235839805202765,0.10802975512774599,0.11037753655861107,0.11336472341837667,0.11552424445755677,0.12283128827183212,0.12402243344056059,0.12450756424670463,0.13090914332155137,0.1361972054090404,0.13838742863441222,0.13854780408503745,0.153008405076561,0.15806774611106478,0.15940813151525485,0.1602217454320368,0.16276234373846948,0.16605931895961795,0.16848887553783554,0.1702987318742878,0.1706383107291356,0.17801908450959655,0.1805455331659666,0.1823211748288516,0.18339311086934765,0.19315279861049364,0.19696099055189692,0.20485424194686808,0.21149611800939283,0.21432488521205614,0.2153369930585721,0.22257861923834724,0.22291968629162381,0.22413628801049812,0.22690564629271467,0.23562354525609697,0.23672677251848084,0.23724687815364948,0.23848661430855547,0.24647374121917276,0.24729416689250877,0.24928914183015236,0.2505181045636724,0.25239618248242685,0.25464074776414014,0.25527766489983705,0.2574143475334043,0.26403062041706693,0.2756136831576215,0.2804841657288465,0.2815800115051862,0.2843227434641572,0.2860200602650571,0.28663498007768135,0.29307886126609684,0.30747003600867673,0.3114266197968814,0.31601558693630605,0.32026948248193793,0.32749129241892916,0.33706779283638855,0.3427224909296579,0.35026194725041576,0.35311862118091286,0.3605769361443683,0.3655274121811411,0.372299062784863,0.3759000905346766,0.37669132167079117,0.39595516786548746,0.4172952788211194,0.42217253006728817,0.43146099573422114,0.44116209694915065,0.4550324563897382,0.4558216129069701,0.4626079179203928,0.4930827088161127,0.4964837025820472,0.5014085997358029,0.5325131966544469,0.5338360188021503,0.5572849092894747,0.5723828415539428,0.5917258695810811,0.6445740263996755,2013-01-01 03:00:00+00:00,0.160605201950915,1,0.024499302888522236
3,0.006521819461564937,0.012176354060842859,0.013203077381196152,0.04595629240045282,0.06069727486044971,0.07510011630566876,0.08296283399691315,0.08964776016610418,0.09254554802614517,0.09302357124309857,0.1022071437274692,0.10761744465551544,0.10910350545316519,0.11258562514436293,0.11320071239245666,0.11493417532565649,0.12556640772462496,0.12559539127123986,0.13315342288217794,0.13474513359715629,0.1367941606384524,0.1469561765941739,0.15332267643904363,0.1560448679469916,0.15782201465917908,0.1653205785385743,0.1653880084237336,0.1658742377081153,0.16996996149466237,0.17325357736593885,0.18335270610993712,0.1841867035818214,0.19094940468274457,0.19171046546891016,0.19444747505089321,0.2021136075147121,0.20980723761316097,0.2108772098471266,0.21247358111300768,0.21820412356486746,0.22091556013614688,0.2297670641967809,0.2349137372460024,0.2381855985896687,0.24398326294534545,0.24681896653345453,0.2469572928174114,0.25285266785692784,0.2540722761007357,0.25439434749202644,0.2562858203907135,0.27148298361264755,0.272553430578556,0.2758015623375835,0.2828880549427666,0.28302220862957406,0.2877538006084093,0.30095450244674843,0.3058627980894882,0.3098083541864125,0.3123025120316664,0.31337457958127085,0.3194927817431087,0.32773369092624166,0.3278923598550773,0.3403978873353494,0.3410724005252107,0.34284615512531796,0.3642340838025626,0.3670195142726872,0.3701643603210518,0.3758460533714467,0.3896426744091605,0.389824976509712,0.3898922364516271,0.3929721315314419,0.39342438254420675,0.39467104306508877,0.39535522069724655,0.3985049871683653,0.3999282809906481,0.41260707288895315,0.41793080977791996,0.42441606967526996,0.43563384750228107,0.4871811340218899,0.4881843002318619,0.49222810331145966,0.5045896634437445,0.523567128259815,0.5306899521369649,0.5392915840081303,0.5545703480710249,0.5586830725431815,0.5800198370228193,0.5864245945218926,0.5910011820502578,0.6328617035716021,0.719177423213639,2013-01-01 04:00:00+00:00,0.192463112357396,1,0.025323468726977733
4,0.024926730940726477,0.03764572617309572,0.03928744408612346,0.04633429644730938,0.060120748213738195,0.06713944299113041,0.07399346287985695,0.11000675273362068,0.11709585138403483,0.11761239107222463,0.11953882198617108,0.12976308508817516,0.13910364297518413,0.14118892468188896,0.14325481697187264,0.1466408023480628,0.14818384874444157,0.1499065624342696,0.15070118978592567,0.1526234244513513,0.15700827617459404,0.16043089747784356,0.1664513312926722,0.16699645332808155,0.17261660939140827,0.1807809022571834,0.18364464162134794,0.19593627994969043,0.19812280713951574,0.20181822639696917,0.20593103730120035,0.2076097019249469,0.21122588838442008,0.21308331577190012,0.21372488794000008,0.22914882980937698,0.2388526528879722,0.24026376611518885,0.24247713847932878,0.25161791102567843,0.2520724731271201,0.25210963594226193,0.2587765352133836,0.2625515000141929,0.26304502716484784,0.2638964190383884,0.2671007326276695,0.2693746053725975,0.2729819205814079,0.27614874350982443,0.27749386202554427,0.28300848099236203,0.28364299801908577,0.29873262261554046,0.29876407918327125,0.30212624883186495,0.30246544585471713,0.3112703027677403,0.3140209538465407,0.3156111640135722,0.33083022720223576,0.34274676645271807,0.34596289146055065,0.35007742885602694,0.3515763080008933,0.35452513161491667,0.3548059533171822,0.3574772808183787,0.3960373350858601,0.3966085436247912,0.39984157910132656,0.40152347721902437,0.40462914990710985,0.40858457040221746,0.4225718848844535,0.4238451982816637,0.43395723415232557,0.4349164476312281,0.44029684048149575,0.44317051267948093,0.4566908431809852,0.46338763328345567,0.4660038516075619,0.48436882645067864,0.5083051228467034,0.5250375236253919,0.527433529257494,0.53042646657269,0.5311572984336718,0.5391663855751333,0.5706350716318944,0.5859727296613257,0.5996985003362247,0.6137909410449427,0.6156995456586425,0.6206269605479753,0.672192967540216,0.6899833922005378,0.7659453395914038,2013-01-01 05:00:00+00:00,0.187388399987455,1,0.0314571354817454
5,0.051321147099270006,0.05302136567753503,0.08687504073618244,0.09087682278760897,0.10492070276203527,0.11116518901978578,0.12494497487101336,0.13072963170891766,0.13238177514086827,0.13283103213612235,0.1411597546297,0.14568708331433192,0.14616801753628553,0.15757435002720693,0.16681629587744734,0.17074693803884802,0.17361873762264368,0.1775623670485652,0.1788744022734917,0.17905910094155708,0.18172651194544945,0.19700733189790645,0.2009218285334553,0.20147589612085823,0.2018976790402111,0.20247530420204082,0.20263138654110185,0.21001228819857487,0.2170138612106717,0.21884065551919946,0.2196699382886652,0.2257652393954126,0.22779576967889892,0.23114756726523675,0.23505213899960134,0.2352474097902764,0.23723136486852392,0.24215642642463675,0.24520114152283223,0.2493213321437467,0.25728023164246083,0.2591618318621174,0.2641463492011917,0.27234636552686253,0.2788654509556795,0.2792225584032971,0.28172580284882387,0.281916278666169,0.28715982964104037,0.2901288051520182,0.2918808612519685,0.3035706518474364,0.3045803521155036,0.3200182557622612,0.32092449355654235,0.32852279690587816,0.32888885587302563,0.333459568882371,0.3377496060759284,0.3568139413474492,0.3614078232513869,0.3631110407345902,0.37390984742722483,0.3813218825232133,0.3930706254358909,0.3937959786562129,0.40762237314152094,0.40775797403162106,0.4121832301477765,0.41268750762139206,0.4177557714441511,0.43017467519507624,0.4353523134229457,0.4395846089298975,0.44411706662848566,0.4487167208901128,0.46308578577243026,0.48026697991550443,0.48153442682451014,0.4875885029592031,0.49015242406144177,0.5074863008348661,0.5111878021123752,0.5260918822661151,0.545191596955242,0.5491079559788065,0.553757914364609,0.5607982472020834,0.5719129573839865,0.5762522361279457,0.633818807299284,0.6406946508946079,0.6551606216417082,0.6608376337658207,0.6761649293687607,0.6919925408741805,0.7039781188612877,0.7293284070981658,0.7310633085949082,2013-01-01 06:00:00+00:00,0.22526077811726,1,0.02755239584089941
6,0.03265899008622776,0.08160990201558775,0.08298665570040853,0.0973926185444566,0.10783629461930654,0.10908572306989685,0.1224102313579879,0.1269541510741818,0.1276752932230259,0.128646506761584,0.12907176776164575,0.12955175427637095,0.13040275763409648,0.13469973356856263,0.1423505064320809,0.14790123544662298,0.1537950987223266,0.15404351980351824,0.1607576231409334,0.16144111370306852,0.16475618032719433,0.17172237800578924,0.17342068388490095,0.19165302309711663,0.1966355249343346,0.20062375585067713,0.20112947693287547,0.2141510261623117,0.22373782616996804,0.22471503896261685,0.22860821026404263,0.22885424286925152,0.23352372660813675,0.23547533693348918,0.24388862897403024,0.2507631865700203,0.25249412141933364,0.25311126537160544,0.2545386329235949,0.2561939496084198,0.25724446558299097,0.2678448960697142,0.2737011230472587,0.27619318866930714,0.2818640270539701,0.28483487881536634,0.2880377969863022,0.2939567243005524,0.30122759063889826,0.3034455366443205,0.30584120868382003,0.31209222767611605,0.3241817491738701,0.32642703599317113,0.3339314899155464,0.34096317477998805,0.35024896909071557,0.3507267611197521,0.3599983562719615,0.3620845156871173,0.37022531555582366,0.37092622182015705,0.3854066551325025,0.3875190506316661,0.39599671898388555,0.3965987291662072,0.4002019014431741,0.40775962450649317,0.4122121709263453,0.4335619605816452,0.4362875742445619,0.44089228674497893,0.4466144005909807,0.44766135921708283,0.4626097556444619,0.4677159668833004,0.4744110869423953,0.48670299047083476,0.4905573578034165,0.4948182052560339,0.49608507974303,0.5204940970069131,0.5216882050965523,0.5377801633643251,0.5455585953966647,0.5765990621240753,0.589451470854995,0.5986340890485679,0.6028058896797657,0.6081562796322396,0.6222203999838558,0.6409161128691878,0.641274448662492,0.6479371751724593,0.6561784387071836,0.7152847607566674,0.737455469276931,0.7753021631386712,0.8027746277081944,2013-01-01 07:00:00+00:00,0.154966635106239,1,0.04847813424286874
7,0.011267439274550664,0.05143568293027148,0.07356859449039906,0.1005842745599224,0.10862752733689512,0.11186116083507991,0.11591152856204776,0.11946853863402716,0.12003340596611446,0.12092402372822955,0.12236989444556959,0.12646517503989568,0.1279488481836623,0.1282370836378735,0.13179517176344888,0.13599218119046877,0.13961241292931229,0.14391135111846662,0.14500236246133014,0.15754611145462277,0.16339674227245973,0.16645634561128797,0.17800806821829745,0.17830314877281142,0.1932530441922723,0.20235844880492132,0.21228303331696907,0.21264170707121946,0.21619946009878996,0.21977295300741678,0.22668179410982578,0.2310037083906682,0.24019037309526597,0.2461567161569859,0.2532586233669802,0.2601360017739718,0.26157609208353433,0.2736512274663462,0.27448754731756797,0.27452761729185055,0.2762865510321642,0.2786195700966774,0.2795272176424003,0.284256873025737,0.28933600639164414,0.29358176484336884,0.2999640638108736,0.30802405299496954,0.3081212855278852,0.3111484135819541,0.3149968389082756,0.31523278147846334,0.3258272957782296,0.3366103808447515,0.3415136953938456,0.34266161730937367,0.3490074466255908,0.349317472414614,0.3494235595005418,0.35919302725712055,0.36699658381367933,0.3810158455894031,0.38146383931564004,0.3848784098933309,0.39651190355595584,0.4151085007143742,0.4162274017959246,0.41833529206786263,0.42348618900954754,0.4263439463282013,0.4404121840471753,0.4405915153224617,0.44517260145181486,0.4577763513081676,0.46993723979705526,0.4708785569556257,0.47629869064726954,0.4772589213966035,0.49728394249931446,0.5182018020533233,0.5227493527342805,0.5319980502561793,0.5329964992784019,0.5333433107856895,0.5764431939226194,0.5818265676220735,0.5957411341953776,0.6125065241803641,0.6135789284630548,0.6146741577563841,0.6178197712149941,0.6296629334137424,0.6451190475838431,0.6479692751886876,0.6734916357718878,0.7082698432600292,0.7673741745705062,0.7940244511037144,0.8173669047738295,2013-01-01 08:00:00+00:00,0.230993325968994,1,0.031249608176120804
8,0.01601630465538477,0.0287946715781804,0.05190446351635042,0.0521710798930657,0.06065930941037673,0.06518870441224284,0.07906837390556623,0.08080479676239084,0.08399363544003297,0.08796681139303486,0.08822409955840296,0.08963514559484526,0.09404349200098773,0.09629435907710185,0.09966633009995118,0.10638594841045042,0.11255369910423191,0.12108137520104961,0.12867875056410158,0.13737592285568048,0.13746163557978405,0.14686132768792365,0.14712060282883951,0.14802578345586612,0.15951321107315275,0.1601847952141055,0.16083942437141518,0.16476263394175103,0.1664714086602659,0.17019969171789118,0.18979722918472886,0.1922518480603514,0.19397857808814434,0.19907188934864353,0.20144333327452285,0.2073916476625274,0.21101553822947447,0.21357232112809854,0.22630595827327377,0.22992468407529681,0.2303394428389112,0.23420708987404498,0.24042444431384064,0.24375203228398906,0.24907849198709342,0.25856522727875453,0.2687381261239936,0.27156580092179117,0.2736652392314137,0.27627311220471173,0.28385403531236975,0.28464640818221487,0.2858179230990105,0.2953681129167184,0.29682166034823315,0.3086211398138346,0.3110794425671456,0.3118848229848543,0.315756944405993,0.31736570633258715,0.3237533354440511,0.3250200250822617,0.33711405911766257,0.3379034177873656,0.34702568256314326,0.35628365970115794,0.3649221369361972,0.366657156603748,0.3668789843515154,0.36861503043749383,0.36989816014010973,0.37230045806702017,0.3758916569122977,0.38643230457140765,0.40579759088082556,0.40965552032426866,0.418983599030243,0.4229991622058728,0.4251201481566186,0.4415102174322012,0.46716901477480793,0.47757233728604254,0.48067008897720254,0.5075145468671205,0.5125822526126158,0.5390747938785657,0.5418173393876605,0.5511120767785784,0.5589437120206098,0.563931903790992,0.5677622105223095,0.5876692413395959,0.5894270163570032,0.6009645703451116,0.6173620683662727,0.6428218517540322,0.6943685171470373,0.7593437921070988,0.7655831386316099,2013-01-01 09:00:00+00:00,0.201014937844071,1,0.027742404409352356
9,0.0,0.00373692306192705,0.0245087459206378,0.02635286622113442,0.03273386171526657,0.036653829297269805,0.03961921643184821,0.05488929470221965,0.056765958209549994,0.06297717414824845,0.06373634879279624,0.06637672879611511,0.07365325118915675,0.07590884670899124,0.07609643393592819,0.08067186474081484,0.084645272763014,0.08866431255490906,0.08966781054163941,0.10825059341805157,0.10848378672504563,0.11136130387542195,0.11186743677673189,0.11234114848635887,0.1157945389661311,0.11702128409349455,0.11811449099774188,0.12101401112137963,0.12108141742924922,0.12350276015242388,0.12353245972835997,0.12848762639561623,0.13103079593369008,0.1409704188669199,0.14642795111222767,0.15594607738931765,0.16331940739863196,0.17364802631634932,0.1747024886053022,0.17687106680024917,0.1797461330796538,0.18283992333472865,0.19526465282400451,0.21017804963364675,0.21069756140618326,0.21257143348656113,0.21507315801451,0.22209566326165162,0.2234094622881707,0.22392670121423072,0.2268943852946684,0.23408145385551438,0.2366628348714245,0.23741498353380894,0.24025311344935085,0.2451881847586363,0.25166996399813857,0.2537433197128764,0.254634738660647,0.2597059705273358,0.2672119065572256,0.2769977115721123,0.27946751388961627,0.2862350670693267,0.28784062325723136,0.28834052571884555,0.308305573357505,0.30921245284460075,0.3136573785625505,0.3180297376519104,0.3188347979601922,0.32556675332359825,0.3311152799429822,0.33711555736550686,0.3435030363790791,0.3472809030813916,0.35007242014533085,0.35311722796124384,0.35443312720421744,0.35563232374648174,0.3608883243096336,0.3929987677897881,0.3990567230788035,0.4051455029375723,0.42319022959246705,0.42581829498297774,0.4280643558373637,0.4671164105573651,0.4691892830239811,0.4708970579335028,0.4813103222024231,0.4888397674967371,0.49365301769299974,0.5231732741666465,0.5656536314319853,0.5752113446476889,0.5818063266051092,0.6075003103501261,0.6931067848887128,2013-01-01 10:00:00+00:00,0.146132879225436,1,0.02652570195752517
