,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030064287134279923,0.008354496759133245,0.008357299464609003,0.010657673187450839,0.012342550830510807,0.01321478853706661,0.01416396379566362,0.014826606104937468,0.014871835308837233,0.015165323937438857,0.015403693019379619,0.016252856435975016,0.017807662227423166,0.019383636445486005,0.023804499413880936,0.025347840771380657,0.026520029319077626,0.026971613306343845,0.027716157168572036,0.027800525541184284,0.02849332577690737,0.03333033468822427,0.03370033090401783,0.033959598189466644,0.03634132246572168,0.038737939688487794,0.039211426949933445,0.046831696091041736,0.04804057036292032,0.05076900050532501,0.05633549753471492,0.05866597360951673,0.06175029372193338,0.06679294943831238,0.06935403243597585,0.06937406659921791,0.07388533951446241,0.07439935231148448,0.0756485005593508,0.07846055685646186,0.07854254538166432,0.08033565740741136,0.08257636758717107,0.0859895087948661,0.08620194421542515,0.08953962540842957,0.08959225986236802,0.09033095592951193,0.09522358354976887,0.1072952614893006,0.11163846846486536,0.11302155261270713,0.11809208765488848,0.11994975282856947,0.12306723753442009,0.12469311497476862,0.1274958195667057,0.12917279832088852,0.13169284701228223,0.13262409622321164,0.13370273698136775,0.13532083078557272,0.14193401314260895,0.1552508301776171,0.1584137159267189,0.1595799734288683,0.17252815930877602,0.17559404883156637,0.17618684689653807,0.18496534836635703,0.18543321835631416,0.23513499076468589,0.29618911328617936,0.32291859672948214,0.35079256164801037,0.3570635427925132,0.3761397621689518,2013-11-01 02:00:00+00:00,0.0434169713331991,1,0.0094784479585958
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024791868415217078,0.003849014597095239,0.004922968879179174,0.0072288233000004365,0.007728001467372299,0.01151864416864179,0.011868784704245128,0.012914377742186053,0.013282039155271472,0.013321363430678006,0.014315192804394208,0.016194499531357265,0.016577453302788314,0.017141516371343035,0.01763835403399877,0.01801540816033645,0.02262223140163787,0.025331794314626274,0.02614271791642317,0.0299521073364952,0.032401547579760395,0.034877866682313456,0.03906761172523357,0.04258882771359063,0.04698413210101704,0.0479731875605512,0.052688312321352015,0.05430052428232196,0.05576772670640563,0.05587700666813311,0.05692351149222716,0.05723803328435498,0.0621098545904413,0.06710053375185764,0.06780468888783522,0.07008624080128063,0.07126373377314565,0.08132721219336324,0.08548280711510886,0.08845541849330942,0.09156566502334898,0.09881427710389407,0.09931881916321622,0.10116412131208524,0.10725544091340218,0.10951304258206665,0.11387190581386318,0.1254772329212323,0.12587608250717147,0.12712143212571983,0.12726407979249493,0.12738149263976684,0.1327623885344095,0.13813390666909023,0.14152507440564643,0.14415414958588652,0.1449187648640553,0.14520470716375308,0.1455421869189671,0.1458859733917267,0.1485780201505141,0.15358624857693395,0.15385278727487028,0.16829181704151747,0.16866258269999615,0.16876887452434397,0.17408344550808524,0.17601153196149016,0.18674615282384885,0.1881729595834687,0.1933514204201434,0.19505682958846762,0.19849656573855604,0.20556293965201589,0.21035100622862135,0.2273052198758715,0.24234538419255552,0.2484284602746693,0.25377942242151175,0.25903006012721114,0.266316422616798,0.3023883334556048,0.35616621980492164,0.3728854359073819,0.3938091174792592,0.3955548152157716,2013-11-01 03:00:00+00:00,0.0622121952010371,1,0.01290299034096287
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005612532913928381,0.006254518598511782,0.007349800222439484,0.007412899492056896,0.008608425663362673,0.009912714418663898,0.013971659934939928,0.014922126616466157,0.015116205773026577,0.02034603719080144,0.021620703298829674,0.029105258590106764,0.03037960399632758,0.03219263611952905,0.03375792367272917,0.037601284796972334,0.03858726518453473,0.043162352154041586,0.0465970580224675,0.057745453506230844,0.05855294378455153,0.05922641781430352,0.06529190282671837,0.06530433535985224,0.06669196644484572,0.07216139713722047,0.08013692077183135,0.08040849520050362,0.08064887796187067,0.08291260899668143,0.086796940015113,0.08786351670813278,0.08912115569210065,0.09154695579924021,0.09281495287491437,0.09289731275419529,0.09635315054182089,0.09882913360178039,0.09907109227516175,0.09931726660903019,0.101477956146065,0.10345936833297507,0.10726980195347086,0.11019478514261069,0.11091761826799623,0.11268311533043149,0.1143937209414318,0.11485056095390073,0.11579201164915126,0.12085802239630074,0.12231420828129702,0.13775338134349757,0.13898201729317441,0.1390539315101018,0.13968590996421082,0.1415828735736568,0.14379726975582152,0.14445805460514216,0.15443408996175706,0.15680017253902853,0.15872773246050903,0.16182802810762165,0.16393252048201112,0.16860859583878213,0.17118278138413345,0.17180523013867327,0.17360888151145065,0.17521279887681676,0.19579063201191785,0.20121485306052525,0.20443091863297863,0.21064577872777832,0.21184015967714281,0.21638052074263395,0.22175971604010114,0.2232948571401312,0.22532726936105762,0.23304053741129946,0.23418086136710586,0.2355008811343831,0.2509539949769844,0.27222300663565013,0.2812394452684022,0.30923389850597033,0.3281707949459478,0.36881821450678054,0.427243469045454,0.4473716251081551,2013-11-01 04:00:00+00:00,0.0170919088718006,1,0.025062289435917835
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001720047600655139,0.005701867433640817,0.008077117960957447,0.008108223782960864,0.009790158633364063,0.012591166755266975,0.012633948664720784,0.01342793507561054,0.014063810118851975,0.014955965097994236,0.015000319288365427,0.017446110204381235,0.019487371749756156,0.028891978414876535,0.030638557225694404,0.032894960864137235,0.034101769908447974,0.036561541728457866,0.03920651753585727,0.04056710856776531,0.044498650290154346,0.045838334189069865,0.04606242963252036,0.047958574525213654,0.04896657298287183,0.04995725549091887,0.050279720972138425,0.0520801178474517,0.052767593881021646,0.05719864082468322,0.0626994773338613,0.06280252187193874,0.06839676650803037,0.07115996055382366,0.07271557402890619,0.076687619510348,0.08010522552032781,0.08233062687509335,0.08408680514983412,0.08689912850919072,0.08779671624191515,0.08842258257203264,0.09268844366048021,0.0937723569592079,0.09473560311207696,0.09815716306619818,0.10085561896249803,0.10197054897206187,0.10209314891116225,0.1163475710256429,0.11873309399627927,0.11965131028999015,0.12063055785092247,0.12403324464353693,0.12434842325715834,0.12549257871729214,0.12806693634977132,0.12883844238326952,0.13723968848236612,0.13733659046262958,0.1384257728020964,0.14375311042702754,0.151542835917242,0.15213010983498254,0.15744358579678883,0.1656072530968961,0.16951522572815506,0.1710586173885599,0.17536859159253634,0.17820148297686705,0.18384174347410226,0.1844694448404044,0.19279840395831407,0.19551745442304774,0.1965905032643787,0.21684905113075081,0.2202663642476872,0.23320937209396067,0.23585595762698608,0.24725847996295255,0.25089633619022367,0.2617699533314031,0.2871381126024159,0.34102235291557137,0.3508432011124217,0.36341642962296195,0.4053203214152621,2013-11-01 05:00:00+00:00,0.0188892017181349,1,0.019161460501960992
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012558271340387395,0.002295647939316553,0.002902184753840919,0.0037742188523878437,0.004619457040360264,0.005262823362427768,0.0055249528717601915,0.008792695955936736,0.009272593749327821,0.010745951617609897,0.01131433447066231,0.011681587423461315,0.013166635063189047,0.013490167355943217,0.015698935765648403,0.01736252899550647,0.01755945227920415,0.019414283278875594,0.02018020300823975,0.021672363611189793,0.023841641198388275,0.025491428603030525,0.025917091683173757,0.03682570491808412,0.03872751172186975,0.04171407188936048,0.04385554932663263,0.04426989658632674,0.045466791993390335,0.05399374232865781,0.05605690594004245,0.06354852667496008,0.06474852333619699,0.06723463702046263,0.0673822902926067,0.06801307299178398,0.06818170059354281,0.07894328219853106,0.08076743428415248,0.08100098109545784,0.08113779997115618,0.08160317971821561,0.08906832187883068,0.09235294803701077,0.09330033283317496,0.09363143564723587,0.09519097114325371,0.09685738412609328,0.09803759620080205,0.10354030324962984,0.10435891322625707,0.11310966990030728,0.11619326058334448,0.11845977667951903,0.12208678963949582,0.12416992288693521,0.12763636020158456,0.12991334581814118,0.13487158213481587,0.13816414375895,0.14029648568587577,0.1403705212627197,0.14560538782033738,0.14672920529024253,0.1496643125456373,0.15673014543979466,0.16776281564111023,0.1744477156755282,0.18170050141568123,0.18684759550235652,0.1985566661963542,0.20308581952079097,0.20372760858929165,0.2064315567155123,0.2068734127151076,0.20879441598494466,0.2093130754087819,0.2616945636982997,0.2697302882095168,0.304732370621276,0.3113155546639283,0.3559283551382509,2013-11-01 06:00:00+00:00,0.0488675856340422,1,0.011172531041931773
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012537564434721461,0.004606005865868143,0.007570431593586363,0.010537965568178459,0.010798659160113466,0.012375281730592366,0.014129995024097008,0.017385113714143835,0.021801586954011243,0.023111023993204916,0.02613526611972143,0.026817399284026072,0.027471938476794546,0.029504706578885515,0.029900956858156857,0.03208503502687707,0.03419883916962599,0.036525876322832926,0.03697557596535911,0.03794411463216035,0.03822337411873086,0.03831659435315207,0.042261756092108596,0.04533547648531065,0.04818153531082012,0.048559832173236395,0.051374298960995046,0.05587116016502134,0.057537952228709235,0.05841775668315369,0.06422227725167316,0.064404831795122,0.06663690955124743,0.07132108694231737,0.07212598527432304,0.07250217694706956,0.07308894270517666,0.07343169480822966,0.07553321936761594,0.08439967553097019,0.09122707097251767,0.0928405358205878,0.09372078533855674,0.09432270808227602,0.09583299517326488,0.09595371297817569,0.09691283612964555,0.09871289760726024,0.11247081512768542,0.11483415885088016,0.12156575299419678,0.1227807466581326,0.12310386839645676,0.12350529410510194,0.12474318620897194,0.12480206001500219,0.1264336130346173,0.12932257967850372,0.13299603014606068,0.1365576269929189,0.14097533918910532,0.14153614610523385,0.14451883229355833,0.15060187076193424,0.15383130253177865,0.167226045131942,0.16811737484684341,0.17126603469579607,0.17158997863179004,0.17200624977059653,0.19528994977297637,0.19899585988135682,0.203032733732312,0.21073358398907485,0.21178511563836497,0.2149482682256779,0.21574237645028202,0.2571912036514811,0.26642581854032704,0.2913953558923095,0.32989007936617776,0.4266308589284037,2013-11-01 07:00:00+00:00,0.0516868695825069,1,0.010566749783753467
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002964839990246493,0.003089266779432675,0.003314665305106268,0.00825914611949223,0.009458270400716395,0.013946962848871355,0.016087649306616846,0.017786735853690755,0.01927530577456285,0.020190951237476076,0.021521631839170594,0.021643986148427136,0.024273489760594902,0.024866211574011726,0.025338504743217576,0.027892078983922125,0.028905481576338328,0.029127305498811956,0.031218677228581293,0.0314406712815052,0.031716606511061604,0.033995026981993,0.03401552059603247,0.03416311756014098,0.03744510393028305,0.0393147376903247,0.03975488525500598,0.040470641715960015,0.04307331402350362,0.04320861552628577,0.043973559665842585,0.045746447145754876,0.046171931323516574,0.04903524277265087,0.050062379010229634,0.05532100710326979,0.05591599237181581,0.05783826741592821,0.05926735659714208,0.05996100929805863,0.061847889641102397,0.06319454649557546,0.06370411592290659,0.06495977274732942,0.06912797628576055,0.07079734058836926,0.07265576735368848,0.07357808409646857,0.07364204584829351,0.07375219259270716,0.07470723920681192,0.0759270278743997,0.07666036859995337,0.07720772681326496,0.07743167782892506,0.08291090536864448,0.0850521234714666,0.08831888148752245,0.09006257721828106,0.09007146288835297,0.0901624280003148,0.09954721223135753,0.10050782657838583,0.10307832687046924,0.10360783505576511,0.10617761872740068,0.10650206995634082,0.11178144477119138,0.11510947022286605,0.11515193655648315,0.12031100206417161,0.1285739446207898,0.13122652582301586,0.1337548010370813,0.1362127306637067,0.13988661451001894,0.14594454886277608,0.14657662603221508,0.16254784121492916,0.18228969713704474,0.2410292135985854,0.24323376196465374,2013-11-01 08:00:00+00:00,0.0,1,0.015150334480016429
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003753095340440521,0.0046707252240612285,0.006312970937659701,0.007992232564499227,0.008483484917327616,0.00983158880097286,0.011565018560401569,0.01267457277937023,0.014004848737675268,0.014416634679646156,0.01961241943423855,0.019878557041363293,0.019956241342859032,0.020123988585021388,0.021608352048676532,0.023270122567555725,0.025769552966105516,0.026093730189908383,0.026254104938439035,0.029097358497020415,0.0302063790486804,0.030222362279200804,0.03218148994976645,0.03704252856558013,0.03718168750425864,0.038879478087110314,0.04061976737947238,0.04176550696369174,0.044679120693245825,0.05002669907303037,0.05034409410179071,0.05394607197769104,0.054932111990785154,0.058927497337608575,0.06048049156646666,0.0613390093269888,0.061380348193668846,0.06195035527219955,0.06195632693153323,0.06373894167366213,0.06794171865452334,0.06866997221145935,0.06975053244014462,0.07018889994232536,0.07811877531337905,0.07945725953702255,0.08060111971959347,0.08093725776833947,0.08474797931868218,0.08526976352585444,0.10030729024874499,0.10389307728386232,0.10402375588855348,0.10520416159788776,0.1054578820914579,0.10659796589119566,0.1124728781247309,0.12128152151953187,0.1335656925267686,0.13509202396340297,0.1351086072078318,0.135136134544047,0.1354945093567544,0.13685201545373338,0.1420487180566273,0.14797524747263305,0.1498707598951086,0.1500046452006317,0.15031855172950145,0.15845812104720014,0.1621308048612626,0.17557757615047914,0.17921578510976388,0.1809708846812046,0.18718623288588038,0.19000035177343422,0.20471688303961402,0.20642386036856816,0.21083603836409578,0.2215861456116602,0.2737543986482996,0.32660970758001406,0.35515950372677674,2013-11-01 09:00:00+00:00,0.0,1,0.018073939349357665
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014224696271914958,0.004488304385064645,0.0073614726951853615,0.008100306918325454,0.009140850001464612,0.009842624412886414,0.010003364198898787,0.011509940623307366,0.014093885782260424,0.014717013228866302,0.018607224095408645,0.019340730797157583,0.0196263279384407,0.022125907309117232,0.032495805005324035,0.03667965646823883,0.04075137271633522,0.04196196834835361,0.047014667988415235,0.04759777924744826,0.049130599924613966,0.05045440612656235,0.05383980035064907,0.05676157729468283,0.05726648659975375,0.05767194803422249,0.06354071276349982,0.06674087817493426,0.06743040644405474,0.06754577421379818,0.06804835071715634,0.06900778055721006,0.07025572591253795,0.07101680124865217,0.07119326148040477,0.07323849599297903,0.07437089297374905,0.07621696300501934,0.07793134946456108,0.07919677785748089,0.08305028893243824,0.0864090967095414,0.087111159024535,0.08775740009531757,0.09578871406734062,0.10337683739030402,0.10596080921245166,0.10599121012034761,0.10722096647816062,0.1130795179375717,0.11334819985737296,0.11392006620893046,0.11527445480873971,0.12149055664901293,0.12154210636979446,0.1231427200248135,0.12541653423691362,0.12984753574237565,0.13078926016166392,0.14651827183917787,0.1465794123268438,0.1472345639647849,0.14790440001299315,0.14833404947049555,0.15464913008009842,0.15542384872899162,0.1612248137815281,0.16345073569721416,0.16349292740125299,0.1755628374349148,0.1766076004572229,0.18300269286168397,0.19052009566354014,0.19340480669084606,0.19417282599369373,0.20088216906188508,0.2064046506296559,0.2071825328148432,0.21618695953726158,0.21814040546882962,0.21911119162516507,0.22161181950218428,0.22660296455456513,0.2775223847897138,0.3109615841270206,0.35497899423732826,2013-11-01 10:00:00+00:00,0.0,1,0.02464481565966592
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001537712142801989,0.00699855691533908,0.00887451770236923,0.008893776046314555,0.01137013539245807,0.013666153444951798,0.013962491884369432,0.014706697155227162,0.022469076327396368,0.023395252501616504,0.025707517547557415,0.028452263440192027,0.029520457623443595,0.03338349369598806,0.03517330095303489,0.03854257942584166,0.04282558142304205,0.04339180814074184,0.04725863544214308,0.05446158762929562,0.056196237343535786,0.05792112566993765,0.05885469665892925,0.05940636418531388,0.06154828302675647,0.06290881095413682,0.06319682685336928,0.06479452425237417,0.07100193704979314,0.07547046002785558,0.07569777081665163,0.07737824718839746,0.07854765196443456,0.08019213392963837,0.08194333574930182,0.08213621200676066,0.08428618087708795,0.08817970902929925,0.08857053437585437,0.09078314566222451,0.09202473927698562,0.0953166763910616,0.09564636063908784,0.09814987713271979,0.0982774203204079,0.10871356378909126,0.1109184285901686,0.11324357446198416,0.11364238126612333,0.11651992651987733,0.1184008922906758,0.12132564975029321,0.12305125806462708,0.12687822842256055,0.12746457852466847,0.1295164783558726,0.13025124593657675,0.1402034409362793,0.14040434070030303,0.14224177749108036,0.145993637963627,0.14955615623466292,0.15133915630292066,0.1515466018616286,0.16002706710036088,0.1711997926977244,0.17531933566965224,0.17557459472543643,0.1805038875894046,0.1812584081866095,0.1861833029268284,0.18757523702504342,0.19478940607586764,0.19552659945674672,0.19899206394395522,0.21557379253506603,0.2209521789649576,0.223784822943867,0.2294719245271995,0.23090281436637483,0.2321613371795701,0.23764323463333004,0.2397416623071744,0.24846081948838497,0.2531509765577302,0.30370380405863495,0.30616495286521717,0.3593112520244878,2013-11-01 11:00:00+00:00,0.0,1,0.02882953187980543
