,X0.01,X0.02,X0.03,X0.04,X0.05,X0.06,X0.07,X0.08,X0.09,X0.1,X0.11,X0.12,X0.13,X0.14,X0.15,X0.16,X0.17,X0.18,X0.19,X0.2,X0.21,X0.22,X0.23,X0.24,X0.25,X0.26,X0.27,X0.28,X0.29,X0.3,X0.31,X0.32,X0.33,X0.34,X0.35,X0.36,X0.37,X0.38,X0.39,X0.4,X0.41,X0.42,X0.43,X0.44,X0.45,X0.46,X0.47,X0.48,X0.49,X0.5,X0.51,X0.52,X0.53,X0.54,X0.55,X0.56,X0.57,X0.58,X0.59,X0.6,X0.61,X0.62,X0.63,X0.64,X0.65,X0.66,X0.67,X0.68,X0.69,X0.7,X0.71,X0.72,X0.73,X0.74,X0.75,X0.76,X0.77,X0.78,X0.79,X0.8,X0.81,X0.82,X0.83,X0.84,X0.85,X0.86,X0.87,X0.88,X0.89,X0.9,X0.91,X0.92,X0.93,X0.94,X0.95,X0.96,X0.97,X0.98,X0.99,time,y,zoneid,score
0,0.0026001473987391846,0.00511112333500937,0.05233342465861435,0.06641239380525712,0.11931216863125796,0.13206023598310374,0.1512211593710545,0.15331154943569936,0.15376643913028612,0.17243226391303773,0.18410986910919028,0.19716045681681746,0.19734224087291433,0.20727541362242885,0.21637189944770677,0.22627402894254206,0.23534075150203318,0.24811000012785,0.2514993996494857,0.2576155373381228,0.26071618458272583,0.269552843575826,0.2720355022460721,0.27828627102815523,0.2847943441262961,0.285155602584997,0.28580125620132124,0.2890240126570722,0.2937330921576133,0.2962480269393735,0.29677738563230716,0.31131929834858174,0.3148757776125035,0.32276793937876397,0.33723494068568444,0.3373353809223055,0.3417557642615272,0.34184036224739844,0.34445764871553186,0.3464292979937844,0.3531214019072845,0.3542014101180438,0.3580045799686311,0.36334619548223757,0.36354921473289104,0.3664701421102433,0.3678610080097364,0.38524712316845494,0.3865186869367384,0.3869547807442242,0.3970098545906364,0.4045196160563892,0.40955203389155426,0.4104338386081676,0.41114749223515257,0.41479846436522894,0.41498204474176137,0.4289709395925384,0.432726222963027,0.4356758040363958,0.4399687961501565,0.44637728119368675,0.44678703998632285,0.448268797753135,0.46012639943212696,0.4645736287687412,0.47240244805636267,0.49823272886001835,0.5028926609333477,0.5112318221623231,0.5124678332499931,0.5234826337691854,0.524904199269387,0.5354841751848007,0.5376577598175581,0.5448910843317009,0.5695040865519188,0.5741166195143788,0.5743302589698442,0.6055988814496464,0.6069367098526782,0.6160153279479186,0.6382597519228436,0.6432855038845247,0.6471784369876876,0.670460637090104,0.6983772512709185,0.7114013881524657,0.7201153801992222,0.7212955311945355,0.7454777243805927,0.7915665776982581,0.7996206797091444,0.8054513707977439,0.8114281222960862,0.8736530267891649,0.9017749095220616,0.9189021406212592,0.9300172399226405,2013-05-01 01:00:00+00:00,0.591767676686101,1,0.05890720559068713
1,0.0,0.008129938647081836,0.025579305971481253,0.04890668649719624,0.059376805479088635,0.05968441971687885,0.12435930208038487,0.12911229907669247,0.13365956681814112,0.16724838479213547,0.1688574159966172,0.18119975994516896,0.18216021482541997,0.19386838755716404,0.20170577457910108,0.2097805977288031,0.21208560657912048,0.2157815653763402,0.2197023967855858,0.2229181858447689,0.22763500047757634,0.2322832975078256,0.2456323096174219,0.24676324342878003,0.24704750775390455,0.250938481350151,0.2571508295462963,0.25786526473268734,0.2580700601278748,0.2607014397395282,0.26261230056253604,0.26468153885827783,0.26821201568118286,0.2734427237148238,0.27523257088670294,0.28856150531852154,0.28948513801449693,0.2974320587486262,0.30196988121210766,0.31183398293435083,0.31493966110059946,0.3275513803165122,0.3279372509741281,0.33477725989196694,0.34702275727408133,0.35123986954656033,0.3605419021569276,0.3607324111303682,0.3628090425300914,0.3663104581499488,0.36942191580267136,0.37033576798339507,0.37519841592212433,0.3832441499249946,0.38386711356082065,0.3907077285935552,0.39991601735376364,0.4046988027850138,0.4103362401496041,0.4169058499574878,0.4217036165149577,0.4458069581478121,0.4534476039841193,0.4563535424309698,0.4597709879695935,0.46865666043188375,0.5015579023791493,0.5063976811450289,0.5074982741987004,0.5078264552769124,0.510833943248828,0.5210889090958009,0.5219754544835081,0.5265519927053482,0.5389241900841847,0.5412616193193809,0.544492633742915,0.546113442881778,0.5723984507527433,0.5775322507554513,0.5923405056857518,0.6310925488411038,0.6426006858335469,0.6472951464573629,0.6660356724287886,0.6669329028394018,0.6926996379805085,0.6969776833247426,0.7063957463835888,0.7118144375442761,0.7448481965484335,0.7593330537825593,0.7734063141895215,0.7740133218214967,0.812452866468834,0.8479871913333392,0.8815698618337311,0.9090145577775651,0.9317928359274261,2013-05-01 02:00:00+00:00,0.450803480315126,1,0.03284999836328671
2,0.0,0.0,0.0,0.0,0.005655738181223946,0.07558983208701789,0.08744289313675918,0.09684737647385923,0.10122314848142959,0.10644728311263421,0.11055234106210374,0.11533163773374402,0.11762691079499177,0.13163837302962697,0.13617353675129573,0.14634312095123536,0.15381763412520483,0.1594565238435397,0.16053157039249988,0.1653533613148247,0.16990635646319047,0.1765870278723666,0.18052373105873498,0.18547098649531926,0.21003211313600845,0.2100869017658941,0.22138663085675567,0.22306874706666036,0.22353732552393704,0.22423882339642612,0.22553834408353537,0.2314780784109014,0.2343439032576556,0.24565326984162794,0.24763932340099656,0.24924490933354954,0.25270047952546315,0.25594717375824333,0.2598952222504522,0.2604968999935432,0.27679946268689093,0.2768240933691356,0.2787345976623132,0.2880957774094318,0.2969879556033627,0.31176294599852705,0.322757867824786,0.32367650864082786,0.32454262561266084,0.3285962303904031,0.3336243787672084,0.3444725314051489,0.35033695190055436,0.36350793982402296,0.37099169859262693,0.377872653431471,0.38652672247281605,0.38952529656197776,0.3937229758852343,0.39743328195344413,0.4089621205500299,0.41003129101056657,0.4113706506085403,0.4343479564231394,0.4353368686539987,0.4385098802143732,0.4406376364471505,0.446267350402744,0.447370027694761,0.4505556132268402,0.45734437304667713,0.4632577144632595,0.46643850698477,0.46768415324883555,0.4880638621798829,0.4979114708793461,0.504429504609456,0.5060912280456209,0.5131832778287311,0.5138425096271558,0.5413688387969301,0.5491657087078223,0.5700598697893908,0.5830914084213062,0.5940772910280648,0.5965407420928213,0.6027081265944197,0.6043088439384792,0.6382898499609022,0.6852557685151719,0.6995994253135762,0.7062259419310934,0.709217711552531,0.7134999865507681,0.7401217646865073,0.7464856856803717,0.7609452791331445,0.8191682434873089,0.8378120948748338,2013-05-01 03:00:00+00:00,0.374588846378824,1,0.027826331078158472
3,0.0,0.0,0.013978162874624559,0.0343892558263254,0.054149225442972515,0.06495633655195343,0.08611802863512835,0.08957753520154543,0.0957595961854536,0.09713406138331068,0.1038011509553263,0.10500457002605318,0.11562831104448026,0.1188188060221281,0.11924090828482635,0.12318160538797829,0.12450091131439979,0.13574136433361883,0.13863098719805492,0.1393505857280038,0.14397828438447569,0.1491190037994836,0.15052811605415242,0.1535938526024744,0.15551385912694163,0.15636350660836074,0.1568477321702358,0.1796592265258606,0.18328685452447901,0.20785514626998025,0.22562073539685404,0.22653353640570484,0.23310189864605615,0.23505063934289366,0.2357668590162305,0.23741674074084745,0.23856066764007763,0.23924368330732088,0.24929921117368434,0.2534167490527627,0.25610552159932204,0.2584617750467061,0.26079135253510016,0.2640994228028535,0.2744000548244172,0.27581236302106127,0.2954921589685091,0.2992128375800669,0.30558568789115054,0.3062520361822907,0.307568543538575,0.307637062809596,0.30788482557137586,0.31157641085326565,0.3198662673532178,0.32146588391570197,0.3291041306203357,0.33162280119011334,0.33576590829286823,0.36656524869662765,0.3667692088585384,0.37192551183540334,0.37395496390700533,0.37918933548999245,0.3826955503882039,0.3834158279364402,0.386584063919579,0.3939702724190258,0.40750293958248607,0.4118588694611281,0.43694680055391344,0.437428609381462,0.44674159330395286,0.4508892523878717,0.4522362969373318,0.4522747747672378,0.45740516625531236,0.465438573412818,0.4691662132138839,0.47819926965795334,0.49705626989617524,0.5043511236119701,0.5054105185442974,0.5060843868467735,0.51038344277978,0.5125308844156513,0.5148167340515029,0.553716497417934,0.5629803004968009,0.5747920545170252,0.587589461928383,0.6294721638704442,0.6458934098404194,0.6600537227287863,0.6701320712142993,0.7081989146602468,0.7354125399067438,0.7841053150094599,0.8395950760932883,2013-05-01 04:00:00+00:00,0.368010514710481,1,0.028000075888706757
4,0.0,0.003370644145544645,0.042870318583706046,0.05098060186319511,0.051014334715650575,0.056491789224266314,0.06949945307729694,0.07846803965953593,0.0838049894264252,0.09008371940673601,0.09471331695425786,0.09516092590343564,0.10263205398412978,0.11641208638843298,0.12275086839065351,0.1290267331886108,0.13770329987793753,0.15018912213941388,0.15426372704209768,0.1609103654212017,0.1611822845915448,0.16120353575323942,0.16574568073847593,0.17405449509830243,0.17468429933910876,0.17688376328237448,0.17734899260598858,0.18314588483480979,0.19196280097944135,0.19692314392434399,0.20637816586459978,0.21383014691268654,0.2228312816008961,0.22303774840812274,0.22741689674090684,0.23320559506955646,0.2387205541255725,0.24219177933193609,0.2493121403736407,0.2523790674514053,0.25475382590972395,0.2561858687674171,0.2562784361110062,0.2639801612344669,0.26661823215105307,0.2667113575406971,0.26727208942395847,0.26755173080689776,0.27840119457268614,0.28317030664857074,0.2849743455375301,0.2864973238090219,0.28717971421381167,0.29169707473982354,0.29243865844702566,0.2964901304825871,0.3098889854703785,0.31597675902215727,0.3179716786086429,0.32866231426564724,0.3509427207020337,0.3520391930626674,0.3532097293846467,0.354071774687739,0.35944483131505606,0.3705834484148567,0.37655166756093117,0.3780553993112292,0.3781677193074108,0.38107028166352575,0.3914961955594084,0.4091029863456216,0.42006008555675595,0.422734680816185,0.4228499425244573,0.4250646551649026,0.43090669535908405,0.4415096631356489,0.46126852284769376,0.46772531466708783,0.4704925754255902,0.47657234762732625,0.48628317925973147,0.5045382685570103,0.5116828786851636,0.5193145832729199,0.5257388906558155,0.5340822155723484,0.5398924692306768,0.5615506625867945,0.58937793370559,0.6355347276545358,0.6366012476084104,0.6663462714958187,0.6732800076334011,0.6997387686586451,0.7138866006425434,0.7535462514206382,0.756155537841058,2013-05-01 05:00:00+00:00,0.267737990940315,1,0.021214135152717372
5,0.0,0.012055267892227106,0.0158774218272352,0.022450853926228566,0.03424269235138894,0.0409150335821403,0.05224179072645882,0.05312060730069962,0.0610766869189418,0.06686252626563735,0.06765238734671175,0.07061298186486875,0.07227255293677486,0.0742838347237044,0.08572219900551006,0.08911825070608766,0.09167649157427482,0.09430066655736326,0.10310460947528233,0.11306652659228483,0.12106516472129901,0.122727980701852,0.12832161422585292,0.1311084845773691,0.15798417449732513,0.18083394386284063,0.18233373423181987,0.18389177709967333,0.1881529852248742,0.19049856251679978,0.1931003465950517,0.19673660090209127,0.20513633143980728,0.21402349456081415,0.218951125073772,0.2197952783292536,0.22311015116597788,0.22704165220017897,0.23171590921102678,0.24185953518575418,0.24415750849815612,0.24550814261991377,0.24625572104340998,0.24929455456327454,0.25108862143452015,0.2530372134925858,0.25795143011938404,0.26052496768516464,0.26861558911031574,0.2729900071328507,0.2730593608195722,0.2759964332849778,0.2767077021346553,0.2806660879012768,0.2810473964649822,0.28175224244274893,0.28422955070367706,0.28788188057334774,0.288019359397593,0.2969078074549703,0.2999712884510337,0.30027628741906487,0.3042134958106841,0.3124780711201426,0.325124284044576,0.34710013753555524,0.34741919521032816,0.3539548162103492,0.3564208657348791,0.35961714055897265,0.36983074018607964,0.380813387645189,0.39607941580630635,0.398319004405407,0.39851696957445404,0.4006472850936688,0.4077817154796757,0.4092880815849467,0.41696871513804584,0.4321941564751949,0.4369876727401374,0.4493274621887996,0.4507771400962194,0.46033821206684544,0.4662374915395769,0.47280700607558834,0.5220806941187417,0.5253409659705851,0.5381188418669666,0.5515030278404583,0.5596356116640024,0.594028040195047,0.6127206940568465,0.6358124782476829,0.6528979402694712,0.6772151934791402,0.6972331430037041,0.7012530984701104,0.7249241713769542,2013-05-01 06:00:00+00:00,0.222441493116542,1,0.023245885760139574
6,0.0,0.0,0.0,0.03083240916858289,0.038786735955281225,0.04316655446544787,0.04803834513948149,0.0504366851337715,0.055502592178294244,0.056324052591712206,0.06035232225452636,0.06823381574738102,0.07812629215519881,0.08019246540816231,0.08272844608484275,0.08525316209335404,0.08675204401316663,0.0877324134499741,0.0903717659294257,0.09381758234195298,0.09847526473348442,0.10026297653325228,0.11197095339352793,0.11381487296096117,0.1206153236652501,0.12160316554013775,0.12576003751398357,0.1278729162655726,0.12859285068248338,0.14096965035272443,0.15921218282247313,0.1606370494566048,0.1615348991789011,0.16274287533994125,0.17306925770492754,0.17839857455440328,0.18486689923642116,0.19276552102958416,0.19353294468369645,0.19777895330991493,0.2043850481266969,0.204444956335381,0.2081035669071092,0.20843386826927796,0.2084929563746588,0.21030624869611708,0.21034896065477782,0.21778552527382727,0.22138275070052035,0.2278681969593114,0.23044324016476728,0.232635320122736,0.24769651423665962,0.24777579143781353,0.2480816203551841,0.249319076575388,0.24971943016711834,0.2520819403386703,0.25224012735138984,0.2612642698105201,0.2683268210443118,0.2731227241492573,0.27602360342671517,0.2933253938215527,0.3027710047370078,0.3034988424735797,0.31180920050414485,0.31417501594479913,0.3217089484291009,0.3285465735341985,0.3323125630956368,0.3337666913229008,0.3411356693430819,0.3474149183313102,0.3485310583392542,0.35209844312147015,0.3565653956546426,0.3614459498862908,0.36852196476186283,0.37971371909741003,0.3851842110971132,0.3924424592059166,0.39903136636949776,0.41547465788925175,0.41644270898337893,0.46696813025924283,0.47163286979023467,0.47591768779186905,0.48294956865327326,0.48510436015607306,0.509635465872415,0.5160336417658179,0.5306560238424042,0.5352136148449984,0.5378664241178698,0.5730418269903135,0.5889164249039459,0.593282877211289,0.6826863495692181,2013-05-01 07:00:00+00:00,0.228268013557303,1,0.019282148385694493
7,0.0,0.0,0.0,0.0,0.0,0.0,0.030906203018975648,0.035475548198934746,0.053444142324340124,0.06222363593349041,0.062722183779473,0.06850096472443007,0.07527228820584148,0.07690225212429512,0.08655241629151936,0.08838434699704956,0.09681753157758578,0.0971222893219034,0.09866575269109695,0.11011644689437095,0.11027785633625702,0.11054280489070581,0.11598479431676763,0.1199293347081078,0.12098193276482833,0.1237785655137636,0.14969469731327276,0.1501277259756251,0.15036173278042897,0.1508092013843521,0.1518664895295576,0.1518842696037444,0.15458961420465359,0.15650382444633454,0.15706533434969447,0.16742988907830889,0.17577489319286857,0.1759602344927804,0.18207735084219062,0.18499705565476565,0.18738912148924453,0.18882674069533878,0.19244553848286283,0.20083096736286718,0.20346259298200556,0.20480407351233063,0.20662119460568723,0.21435162536399038,0.21613873008223367,0.21759534278148332,0.22282358847791278,0.2270969826505863,0.22822953713366204,0.22858730949672607,0.22868523786152722,0.23024459491720975,0.24813378592719998,0.2571263408516252,0.2592456034462657,0.27335183540898284,0.2741885661944285,0.27568765166698733,0.27685919413756144,0.2798658525257288,0.28764103933034096,0.2878372134138132,0.292163709853914,0.303290246127975,0.3079671233942899,0.3129070134274746,0.3174996196432488,0.31888522626248483,0.32201530316479837,0.3233526419763974,0.32652364902608305,0.3283369795947934,0.33049665373725357,0.33254486640908243,0.33321889017478146,0.34496156017074014,0.350644984277498,0.35426870052160386,0.354382108422278,0.36583221440882696,0.3815539151648998,0.38739365339787557,0.4183342560603906,0.45049507883491163,0.4561267380046057,0.45866395443978414,0.46289991969781136,0.4648763001770564,0.46741872027793724,0.5089045923316532,0.5197019678893396,0.5200269725447346,0.5537154736970754,0.5782679469756407,0.6039760866901929,2013-05-01 08:00:00+00:00,0.126209937990097,1,0.029961951947183704
8,0.0,0.0,0.0,0.0,0.0029044009749286774,0.003995016263291261,0.008425121771895638,0.017626541115447092,0.02579904001876565,0.04292235782148944,0.06428932549320884,0.06551610443462472,0.06875819019436233,0.07314098320115844,0.07802109075109767,0.08219449678113958,0.08229244644422858,0.08843292131257934,0.08849839443973095,0.09596003008972942,0.09612148184988509,0.09620383498195692,0.09844288806309023,0.10341667591427647,0.1063824604892305,0.11159867423634315,0.11380035438843991,0.12234560607093295,0.12323454613591014,0.12395402446701002,0.12631679873078627,0.13154460914313812,0.13329007414076136,0.14692408419713576,0.14754003313816147,0.1581112462978335,0.15821599782326506,0.16560042668462982,0.16651081164176001,0.17001373213560547,0.18376171405403185,0.18464024512760419,0.1952452636329523,0.19664716215138572,0.19690405852604043,0.20007196923570703,0.20221241807461754,0.20366622323305417,0.20510234997110413,0.20672617468790808,0.2134834245816187,0.21359070324600324,0.22372270911189843,0.22440402308487706,0.2343057402397682,0.23959822559828042,0.24300878254811575,0.24521643870897752,0.24598264867807856,0.24623064507822376,0.25317606420556804,0.25692347265137344,0.27161574005106837,0.2735986456294389,0.27360579214128117,0.28973047813831454,0.2904058856629432,0.29179792323468745,0.2921877303955257,0.2954238708729028,0.3009131354253316,0.3009453569747375,0.3097378219475204,0.3139080395687011,0.31435197979869195,0.31514460898861474,0.3256770241357081,0.34204835488327034,0.3533678590059098,0.36459361484087205,0.3677075033993976,0.3725957471104492,0.37540963588611603,0.3909633235217592,0.3950524819295696,0.4001443015227841,0.4108967076508026,0.42763162946921734,0.4279335723530894,0.4283240113040507,0.4734160217429095,0.4941842851115945,0.5158254840501366,0.5178937710584817,0.5180941508602361,0.5235893151035108,0.5887032421867713,0.6184294462336005,0.707371978701051,2013-05-01 09:00:00+00:00,0.0385302115070902,1,0.056313844749830116
9,0.0,0.0,0.0,0.0025620827673204782,0.004708010019755113,0.00911650874406697,0.015390458266643509,0.017731365010386597,0.018891002898540926,0.020254415668522638,0.02682753299997187,0.030578288523334506,0.03728826319651288,0.04066101168211467,0.040744804137920365,0.04240433870590801,0.04290323261566212,0.04709952953952597,0.054665990270668735,0.06587228389838992,0.07645064578662233,0.07650515875569,0.07677694047575366,0.08021251681452342,0.08100921015432941,0.083961529431005,0.08589884883563093,0.08592866603794345,0.09789331834001488,0.0986437013743911,0.09942616235293092,0.09982480748418959,0.10124703687473185,0.10277242355398317,0.10316861048821885,0.10342220550678222,0.10458300447054678,0.11005391403834341,0.11127068704807407,0.1221143759558688,0.12240114993970766,0.13199889272369067,0.13639335645867226,0.13889112268382367,0.14090922066481476,0.14265339619222883,0.1472875953199633,0.14887805775978835,0.15030262313230075,0.15958953599674297,0.16148433135692217,0.16882414335785087,0.17018758907688086,0.17049840265196467,0.17086204359275872,0.17522208668320405,0.1752619898142335,0.17665606129409658,0.17803788208512472,0.1793332571803576,0.18555661905656173,0.18588558844290118,0.20211562002057562,0.20282688795058568,0.20586009742162298,0.20731589838690595,0.20822291973938767,0.2142230938179768,0.21886515808751036,0.22586105332097978,0.2289501604778149,0.2321666240955041,0.23465560803057883,0.24081699291698902,0.25409610613957023,0.2615037000759052,0.2682444639624771,0.2736597138991162,0.27787032943786605,0.28453615120353565,0.2882455826438481,0.2921307040824544,0.3005681883638233,0.3023162621034644,0.32399999418178793,0.3260914818080254,0.3300380198832754,0.33387115637847087,0.35277133483804657,0.3650730831471573,0.37225573655899236,0.39949331967941554,0.4162158667082476,0.4413670107078561,0.48167019014283385,0.5003546897074859,0.54672707065729,0.5737190293663073,0.5954953449490704,2013-05-01 10:00:00+00:00,0.0705760755096576,1,0.026983312948369875
