"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-08-01 01:00:00",3,0.0813429783429806,0,0.00882685240383066,0.0317703669743587,0.0358849135232325,0.0418269466571497,0.0517435399328073,0.0592497399256391,0.059955528472098,0.07114371108318,0.0716338912688461,0.0716338912688461,0.0813843893792456,0.0843664341102693,0.092188169545,0.0971426385877541,0.0972358152198295,0.103743647792352,0.106057715853987,0.112507933971947,0.119279088971318,0.124816462461255,0.126341472484662,0.127187247438254,0.12897467334691,0.13126263310054,0.131728054887959,0.134943713678392,0.137357257350814,0.139065012476776,0.140616574176348,0.141729719485583,0.14799494190119,0.150060992964955,0.155195510891708,0.16231190384886,0.16939229306082,0.177746522208,0.178620653368674,0.180911765762499,0.181717928809305,0.182828822168384,0.187843161216818,0.195353860608763,0.196122214929339,0.196949989585755,0.200331739940486,0.206849923471595,0.207096590109586,0.21190117100634,0.214630697089781,0.21553814027829,0.21863586808948,0.221015650514347,0.225148204562317,0.226162774050564,0.227744496938255,0.23653759304585,0.238692310989818,0.240882146392778,0.246539258093594,0.250054688674828,0.254593697895296,0.262744020900388,0.267394660771027,0.269730786961272,0.272542684997283,0.277416132447345,0.285758206105022,0.298442586560909,0.304552065670083,0.306871986641549,0.318669179757219,0.324324480175319,0.328556063765197,0.331850491748044,0.337317195053996,0.343392470897814,0.370191711240081,0.380079940206497,0.38222296448404,0.387424995903504,0.39575987304327,0.400603168307612,0.402346931679967,0.404692502737319,0.418397303340686,0.432928530941311,0.436314781145276,0.44415632680954,0.44495888259499,0.495428582592576,0.499254146726076,0.503734651604821,0.510066479621179,0.549927312198311,0.5911524430683,0.600306993605456,0.696300923806219,0.712632625392885,0.0438240498004218
"2","2013-08-01 02:00:00",3,0.107184813981724,0,0.00882685240383066,0.0114690565655076,0.0357701329335856,0.0357701329335856,0.0512506585772645,0.0592497399256391,0.059955528472098,0.07114371108318,0.0716338912688461,0.0716338912688461,0.0813843893792456,0.0843664341102693,0.092188169545,0.0971426385877541,0.0972358152198295,0.103743647792352,0.106057715853987,0.112507933971947,0.119279088971318,0.124816462461255,0.126341472484662,0.127187247438254,0.12897467334691,0.13126263310054,0.131728054887959,0.134943713678392,0.137357257350814,0.139065012476776,0.140616574176348,0.141729719485583,0.14799494190119,0.150060992964955,0.155195510891708,0.16231190384886,0.16939229306082,0.177746522208,0.178620653368674,0.180911765762499,0.181717928809305,0.182828822168384,0.187843161216818,0.195353860608763,0.196122214929339,0.196949989585755,0.200331739940486,0.206849923471595,0.207096590109586,0.21190117100634,0.214630697089781,0.21553814027829,0.21863586808948,0.221015650514347,0.225148204562317,0.226162774050564,0.227744496938255,0.23653759304585,0.238692310989818,0.240882146392778,0.246539258093594,0.250054688674828,0.254593697895296,0.262744020900388,0.267394660771027,0.269730786961272,0.272542684997283,0.277416132447345,0.285758206105022,0.298442586560909,0.304552065670083,0.306871986641549,0.318669179757219,0.324324480175319,0.328556063765197,0.331850491748044,0.337317195053996,0.343392470897814,0.370191711240081,0.380079940206497,0.38222296448404,0.387424995903504,0.39575987304327,0.400603168307612,0.402346931679967,0.404692502737319,0.418397303340686,0.432928530941311,0.436314781145276,0.44415632680954,0.44495888259499,0.495428582592576,0.499254146726076,0.503734651604821,0.510066479621179,0.549927312198311,0.5911524430683,0.600306993605456,0.696300923806219,0.712632625392885,0.0346746584811831
"3","2013-08-01 03:00:00",3,0.157021644866274,0,0.00882685240383066,0.0317703669743587,0.0358849135232325,0.0418269466571497,0.0517435399328073,0.0592497399256391,0.059955528472098,0.07114371108318,0.0779135139221934,0.0779135139221934,0.0813843893792456,0.0883279398729473,0.092188169545,0.0971426385877541,0.0972358152198295,0.103743647792352,0.106057715853987,0.112507933971947,0.119279088971318,0.124816462461255,0.126341472484662,0.12897467334691,0.12897467334691,0.13126263310054,0.134943713678392,0.137357257350814,0.140616574176348,0.143256980108787,0.14799494190119,0.154419502731344,0.155195510891708,0.155195510891708,0.155195510891708,0.16231190384886,0.16939229306082,0.177746522208,0.178620653368674,0.180911765762499,0.181717928809305,0.182828822168384,0.187843161216818,0.195353860608763,0.196122214929339,0.196949989585755,0.200331739940486,0.206849923471595,0.207096590109586,0.21190117100634,0.214630697089781,0.21553814027829,0.21863586808948,0.221015650514347,0.225148204562317,0.226162774050564,0.227744496938255,0.23653759304585,0.238692310989818,0.240882146392778,0.246539258093594,0.250054688674828,0.254593697895296,0.262744020900388,0.267394660771027,0.269730786961272,0.272542684997283,0.277416132447345,0.285758206105022,0.298442586560909,0.304552065670083,0.306871986641549,0.318669179757219,0.324324480175319,0.328556063765197,0.331850491748044,0.337317195053996,0.343392470897814,0.370191711240081,0.380079940206497,0.38222296448404,0.387424995903504,0.39575987304327,0.400603168307612,0.402346931679967,0.404692502737319,0.418397303340686,0.432928530941311,0.436314781145276,0.44415632680954,0.44495888259499,0.495428582592576,0.499254146726076,0.503734651604821,0.510066479621179,0.549927312198311,0.5911524430683,0.600306993605456,0.696300923806219,0.712632625392885,0.0223157904339287
"4","2013-08-01 04:00:00",3,0.188442721452858,0,0.0317703669743587,0.0317703669743587,0.0358849135232325,0.0418269466571497,0.0673271421469488,0.075687221053122,0.075687221053122,0.075687221053122,0.0779135139221934,0.0813843893792456,0.0813843893792456,0.0883279398729473,0.092188169545,0.0971426385877541,0.0972358152198295,0.103743647792352,0.106057715853987,0.112507933971947,0.119279088971318,0.124816462461255,0.126341472484662,0.12897467334691,0.133087868635666,0.133087868635666,0.143256980108787,0.154419502731344,0.154419502731344,0.15766216691886,0.15766216691886,0.159167817732932,0.176858433277504,0.176858433277504,0.176858433277504,0.176858433277504,0.176858433277504,0.18217884894701,0.206794562767669,0.206794562767669,0.206794562767669,0.206794562767669,0.218392802861284,0.218392802861284,0.218392802861284,0.218392802861284,0.218397304961118,0.218397304961118,0.218397304961118,0.218397304961118,0.218397304961118,0.21863586808948,0.21863586808948,0.221015650514347,0.225148204562317,0.226162774050564,0.227744496938255,0.23653759304585,0.238692310989818,0.240882146392778,0.246539258093594,0.250054688674828,0.254593697895296,0.262744020900388,0.267394660771027,0.269730786961272,0.272542684997283,0.277416132447345,0.285758206105022,0.298442586560909,0.304552065670083,0.306871986641549,0.318669179757219,0.324324480175319,0.328556063765197,0.331850491748044,0.337317195053996,0.343392470897814,0.370191711240081,0.380079940206497,0.38222296448404,0.387424995903504,0.39575987304327,0.400603168307612,0.402346931679967,0.404692502737319,0.418397303340686,0.432928530941311,0.436314781145276,0.44415632680954,0.44495888259499,0.495428582592576,0.499254146726076,0.503734651604821,0.510066479621179,0.549927312198311,0.5911524430683,0.600306993605456,0.696300923806219,0.712632625392885,0.0188692219593642
"5","2013-08-01 05:00:00",3,0.267558503536009,0,0.0317703669743587,0.0484419100306095,0.0621593157933195,0.062303355530687,0.0673271421469488,0.0939188803387722,0.104374715975431,0.109322887389833,0.109322887389833,0.135009880862304,0.162634191540271,0.163556488687441,0.171728868470784,0.171908913303704,0.172223099736085,0.175663364335178,0.178371289611887,0.18217884894701,0.182893643493617,0.187374137119363,0.187374137119363,0.190340875071047,0.191393708356803,0.1956410402937,0.1956410402937,0.197202054062299,0.213103895138816,0.213478845515116,0.21901081801566,0.225558711714689,0.227744496938255,0.236240511171927,0.236996257632439,0.237046672868372,0.237046672868372,0.239528638375582,0.239528638375582,0.24013809990037,0.24013809990037,0.243016166470652,0.243016166470652,0.245911335798912,0.245911335798912,0.245911335798912,0.248346486579745,0.248346486579745,0.249408321364449,0.249408321364449,0.249408321364449,0.256780835279219,0.256780835279219,0.26304245268407,0.269575494675039,0.269575494675039,0.27649698704013,0.27649698704013,0.27649698704013,0.27649698704013,0.307310398530685,0.307310398530685,0.307310398530685,0.307310398530685,0.315055162552119,0.315055162552119,0.315055162552119,0.315055162552119,0.315055162552119,0.334252777470162,0.339606954837342,0.339606954837342,0.339606954837342,0.339606954837342,0.373076075888836,0.373076075888836,0.373076075888836,0.373076075888836,0.410451331196202,0.410451331196202,0.410451331196202,0.410451331196202,0.410451331196202,0.410451331196202,0.476118436334323,0.476118436334323,0.481856565576752,0.484536580715259,0.484536580715259,0.484536580715259,0.490238695859736,0.495428582592576,0.499254146726076,0.503734651604821,0.510066479621179,0.549927312198311,0.5911524430683,0.600306993605456,0.696300923806219,0.717919284766154,0.0150046584887397
"6","2013-08-01 06:00:00",3,0.333781505023509,0,0.0317703669743587,0.0484419100306095,0.0621593157933195,0.062303355530687,0.0673271421469488,0.0939188803387722,0.104374715975431,0.109322887389833,0.109322887389833,0.135009880862304,0.162634191540271,0.163556488687441,0.171728868470784,0.171908913303704,0.172223099736085,0.175663364335178,0.178371289611887,0.18217884894701,0.182893643493617,0.187374137119363,0.187374137119363,0.190340875071047,0.191393708356803,0.1956410402937,0.1956410402937,0.197202054062299,0.213103895138816,0.213478845515116,0.21901081801566,0.225558711714689,0.227744496938255,0.227744496938255,0.227744496938255,0.227744496938255,0.227744496938255,0.233899887383047,0.23653759304585,0.236996257632439,0.237046672868372,0.239528638375582,0.239528638375582,0.24013809990037,0.24013809990037,0.243016166470652,0.245911335798912,0.245911335798912,0.246539258093594,0.248346486579745,0.248346486579745,0.249408321364449,0.249408321364449,0.256780835279219,0.256780835279219,0.26304245268407,0.269575494675039,0.269575494675039,0.27649698704013,0.27649698704013,0.27649698704013,0.279438516923729,0.307310398530685,0.307310398530685,0.307310398530685,0.315055162552119,0.315055162552119,0.315055162552119,0.315055162552119,0.315055162552119,0.334252777470162,0.339606954837342,0.339606954837342,0.339606954837342,0.339606954837342,0.339606954837342,0.339606954837342,0.343392470897814,0.370191711240081,0.380079940206497,0.38222296448404,0.387424995903504,0.39575987304327,0.400603168307612,0.436314781145276,0.436314781145276,0.481856565576752,0.484536580715259,0.484536580715259,0.484536580715259,0.490238695859736,0.495428582592576,0.499254146726076,0.503734651604821,0.510066479621179,0.549927312198311,0.5911524430683,0.600306993605456,0.696300923806219,0.717919284766154,0.0233683311272525
"7","2013-08-01 07:00:00",3,0.392745869345009,0.0109766253299242,0.0484419100306095,0.0484419100306095,0.0621593157933195,0.062303355530687,0.0673271421469488,0.0939188803387722,0.104374715975431,0.109322887389833,0.109322887389833,0.135009880862304,0.162634191540271,0.163556488687441,0.171728868470784,0.171908913303704,0.172223099736085,0.175663364335178,0.178371289611887,0.18217884894701,0.182893643493617,0.187374137119363,0.187374137119363,0.190340875071047,0.191393708356803,0.1956410402937,0.1956410402937,0.197202054062299,0.213103895138816,0.213478845515116,0.21901081801566,0.225558711714689,0.227744496938255,0.236240511171927,0.236996257632439,0.237046672868372,0.237046672868372,0.239528638375582,0.239528638375582,0.24013809990037,0.24013809990037,0.243016166470652,0.256970784101606,0.256970784101606,0.256970784101606,0.256970784101606,0.256970784101606,0.256970784101606,0.256970784101606,0.256970784101606,0.256970784101606,0.26304245268407,0.26304245268407,0.26304245268407,0.269575494675039,0.269575494675039,0.27649698704013,0.279438516923729,0.279438516923729,0.279438516923729,0.307310398530685,0.315678126325328,0.315678126325328,0.315678126325328,0.321779955645792,0.321779955645792,0.321779955645792,0.334252777470162,0.334252777470162,0.334252777470162,0.360498372062847,0.360498372062847,0.380448598806005,0.380448598806005,0.380448598806005,0.407539958449643,0.407539958449643,0.407539958449643,0.422591521572494,0.422591521572494,0.422591521572494,0.425510101189722,0.425510101189722,0.462672901676731,0.476118436334323,0.476118436334323,0.481856565576752,0.535167878729589,0.535167878729589,0.535167878729589,0.537485991119058,0.537485991119058,0.537485991119058,0.544898116490494,0.544898116490494,0.640540511105131,0.66930182930174,0.679370101300598,0.696300923806219,0.717919284766154,0.0358307041932897
"8","2013-08-01 08:00:00",3,0.345850120024578,0.0109766253299242,0.0484419100306095,0.0484419100306095,0.0621593157933195,0.062303355530687,0.0673271421469488,0.0939188803387722,0.104374715975431,0.109322887389833,0.109322887389833,0.135009880862304,0.162634191540271,0.163556488687441,0.171728868470784,0.171908913303704,0.172223099736085,0.175663364335178,0.178371289611887,0.18217884894701,0.182893643493617,0.187374137119363,0.187374137119363,0.190340875071047,0.191393708356803,0.1956410402937,0.1956410402937,0.197202054062299,0.213103895138816,0.213478845515116,0.21901081801566,0.225558711714689,0.227744496938255,0.236240511171927,0.236996257632439,0.237046672868372,0.237046672868372,0.239528638375582,0.239528638375582,0.24013809990037,0.24013809990037,0.243016166470652,0.243016166470652,0.245911335798912,0.245911335798912,0.245911335798912,0.248346486579745,0.248346486579745,0.249408321364449,0.249408321364449,0.249408321364449,0.256780835279219,0.256780835279219,0.26304245268407,0.269575494675039,0.269575494675039,0.27649698704013,0.279438516923729,0.279438516923729,0.279438516923729,0.307310398530685,0.315678126325328,0.315678126325328,0.315678126325328,0.321779955645792,0.321779955645792,0.321779955645792,0.334252777470162,0.334252777470162,0.334252777470162,0.360498372062847,0.360498372062847,0.380448598806005,0.380448598806005,0.380448598806005,0.407539958449643,0.407539958449643,0.407539958449643,0.422591521572494,0.422591521572494,0.422591521572494,0.425510101189722,0.425510101189722,0.462672901676731,0.476118436334323,0.476118436334323,0.481856565576752,0.535167878729589,0.535167878729589,0.535167878729589,0.537485991119058,0.537485991119058,0.537485991119058,0.544898116490494,0.544898116490494,0.640540511105131,0.640540511105131,0.640540511105131,0.696300923806219,0.717919284766154,0.0260112803109366
"9","2013-08-01 09:00:00",3,0.257281364172872,0.0109766253299242,0.0492467245180164,0.0540958668406306,0.0621593157933195,0.062303355530687,0.0673271421469488,0.0939188803387722,0.104374715975431,0.109322887389833,0.109322887389833,0.135009880862304,0.162634191540271,0.163556488687441,0.171728868470784,0.171908913303704,0.172223099736085,0.175663364335178,0.178371289611887,0.18217884894701,0.182893643493617,0.187374137119363,0.187374137119363,0.190340875071047,0.191393708356803,0.1956410402937,0.1956410402937,0.197202054062299,0.213103895138816,0.213478845515116,0.21901081801566,0.225558711714689,0.227744496938255,0.236240511171927,0.236996257632439,0.247288253204836,0.247288253204836,0.247288253204836,0.247288253204836,0.247288253204836,0.266689777865927,0.266689777865927,0.267077777219849,0.267077777219849,0.270751654978111,0.270751654978111,0.270751654978111,0.292813387699015,0.310341954206643,0.310341954206643,0.317358876054207,0.31740118913087,0.318810965743951,0.318810965743951,0.333141883660963,0.333141883660963,0.333141883660963,0.333141883660963,0.344268398487247,0.344268398487247,0.344268398487247,0.344268398487247,0.355640678811363,0.360498372062847,0.360498372062847,0.360498372062847,0.360498372062847,0.360498372062847,0.360498372062847,0.360498372062847,0.380448598806005,0.380448598806005,0.380448598806005,0.407539958449643,0.407539958449643,0.407539958449643,0.422591521572494,0.422591521572494,0.422591521572494,0.425510101189722,0.425510101189722,0.425510101189722,0.462672901676731,0.462672901676731,0.476118436334323,0.476118436334323,0.481856565576752,0.535167878729589,0.535167878729589,0.535167878729589,0.537485991119058,0.537485991119058,0.537485991119058,0.544898116490494,0.544898116490494,0.640540511105131,0.66930182930174,0.679370101300598,0.696300923806219,0.717919284766154,0.021248130605319
"10","2013-08-01 10:00:00",3,0.356034086356599,0.0109766253299242,0.0492467245180164,0.0540958668406306,0.0621593157933195,0.062303355530687,0.0673271421469488,0.122068032689879,0.122068032689879,0.122068032689879,0.134979273605304,0.135009880862304,0.162634191540271,0.163556488687441,0.171728868470784,0.171908913303704,0.172223099736085,0.175663364335178,0.178371289611887,0.18217884894701,0.182893643493617,0.187374137119363,0.205296106220907,0.205296106220907,0.205296106220907,0.224421259927646,0.224421259927646,0.224421259927646,0.232702118621205,0.232702118621205,0.232702118621205,0.233899887383047,0.233899887383047,0.236240511171927,0.25263973345322,0.25263973345322,0.25263973345322,0.259619286341755,0.259619286341755,0.259619286341755,0.266689777865927,0.266689777865927,0.267077777219849,0.270751654978111,0.272802406464456,0.278882177656309,0.278882177656309,0.292813387699015,0.310341954206643,0.310341954206643,0.317358876054207,0.31740118913087,0.350191080964109,0.350191080964109,0.353302756642481,0.355049677156231,0.355049677156231,0.355487639825647,0.355487639825647,0.355640678811363,0.355999875439204,0.355999875439204,0.379367847730007,0.381956940437194,0.386246583200155,0.39766433194185,0.401084340242531,0.412254970425796,0.413270440153962,0.417215741147982,0.423623198770038,0.43168395600537,0.437184417408036,0.443703943196864,0.450002927760265,0.459459049217696,0.465168816401483,0.466940040242202,0.468444338895916,0.46973843738015,0.489840342846507,0.493086607093459,0.49822293450245,0.520990895086892,0.525090592178305,0.528792382325369,0.539341392343504,0.541173827097263,0.561432369808288,0.575289765128973,0.59459631267815,0.60036324869774,0.618952300530433,0.622142756654218,0.627441570166633,0.647562831241366,0.66930182930174,0.679370101300598,0.696300923806219,0.717919284766154,0.0227048078156162
