"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-11-01 01:00:00",7,0.0218106145812075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000879501316451761,0.00405929161509561,0.00405929161509561,0.00471389368721648,0.00471389368721648,0.00471389368721648,0.00488183751407388,0.00488183751407388,0.00550459577455947,0.00588246008636183,0.00588246008636183,0.00588246008636183,0.0062114242482427,0.0062114242482427,0.0062114242482427,0.00769643620085701,0.00769643620085701,0.00837130396588239,0.00837130396588239,0.0101426604886661,0.0101426604886661,0.0101426604886661,0.0101426604886661,0.0101426604886661,0.0164845258735406,0.0164845258735406,0.0164845258735406,0.0164845258735406,0.0180716526888292,0.0180716526888292,0.0180716526888292,0.0180716526888292,0.0215189618235154,0.022015503180683,0.022015503180683,0.022015503180683,0.0261510222814652,0.0282440687832283,0.0282440687832283,0.0285587715083614,0.0285587715083614,0.0285587715083614,0.0290728580459095,0.0290728580459095,0.0298515569344398,0.0307817012291489,0.0308604791953269,0.0324259906884509,0.0344886705318632,0.0387493916572679,0.0387493916572679,0.0387493916572679,0.0426159094552222,0.0436931739662765,0.0436931739662765,0.0436931739662765,0.0580581495949477,0.0613211174386172,0.0613211174386172,0.068476745505278,0.0693451787990968,0.0693451787990968,0.0794202568682422,0.0864592270199267,0.0864592270199267,0.086768451525504,0.102824996145587,0.116838010779946,0.152705874891536,0.185095197109422,0.203720713204463,0.00379094408006645
"2","2013-11-01 02:00:00",7,0.0580337712522508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114474597405592,0.00204319523515834,0.00242733479166975,0.00339710717701385,0.00411490803031111,0.00469666731689751,0.00572427184738402,0.00583030276031278,0.00611732214511224,0.00612880462082454,0.00652661581547003,0.00802127177244243,0.00860791947997065,0.00867481114435851,0.0086866602516415,0.00924430155708109,0.00981290992863375,0.0100814064488645,0.0108880277852746,0.0111001427461423,0.0111001427461423,0.0117270667914305,0.0118251699608319,0.0152768202258544,0.0152768202258544,0.0175186500697833,0.0217546315344214,0.0222171930525422,0.0222171930525422,0.0222171930525422,0.0222171930525422,0.0222171930525422,0.0222171930525422,0.0222171930525422,0.028880264887803,0.028880264887803,0.028880264887803,0.028880264887803,0.028880264887803,0.028880264887803,0.028880264887803,0.032930263189608,0.032930263189608,0.032930263189608,0.032930263189608,0.032930263189608,0.032930263189608,0.037118550669057,0.037118550669057,0.037118550669057,0.037118550669057,0.0403830488010213,0.0442173083342605,0.0442173083342605,0.0442173083342605,0.0445236051007741,0.0445236051007741,0.0445236051007741,0.0445236051007741,0.0455710821250893,0.0603375086966073,0.0638524533858248,0.0666436992356086,0.0668482955925278,0.0692577398262504,0.0696665340275119,0.0696665340275119,0.0730250545600914,0.074272239520384,0.0756477189628947,0.0897797719606891,0.0905920362351864,0.0912373662480211,0.0912373662480211,0.095015408940429,0.104705284752858,0.112774351467009,0.112774351467009,0.112774351467009,0.116838010779946,0.152705874891536,0.185095197109422,0.203720713204463,0.0100225739722115
"3","2013-11-01 03:00:00",7,0.0637044989498185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000879501316451761,0.00405929161509561,0.00405929161509561,0.00471389368721648,0.00471389368721648,0.00471389368721648,0.00488183751407388,0.00488183751407388,0.00550459577455947,0.00588246008636183,0.00588246008636183,0.00588246008636183,0.0062114242482427,0.0062114242482427,0.0062114242482427,0.00769643620085701,0.00769643620085701,0.00837130396588239,0.00837130396588239,0.0101426604886661,0.0101426604886661,0.0101426604886661,0.0101426604886661,0.0101426604886661,0.0164845258735406,0.0164845258735406,0.0164845258735406,0.0164845258735406,0.0180716526888292,0.0180716526888292,0.0180716526888292,0.0180716526888292,0.0215189618235154,0.022015503180683,0.022015503180683,0.022015503180683,0.0261510222814652,0.0282440687832283,0.0282440687832283,0.0285587715083614,0.0285587715083614,0.0285587715083614,0.0290728580459095,0.0290728580459095,0.0298515569344398,0.0307817012291489,0.0308604791953269,0.0324259906884509,0.0344886705318632,0.0387493916572679,0.0387493916572679,0.0387493916572679,0.0426159094552222,0.0436931739662765,0.0436931739662765,0.0436931739662765,0.0580581495949477,0.0613211174386172,0.0613211174386172,0.068476745505278,0.0693451787990968,0.0693451787990968,0.0794202568682422,0.0864592270199267,0.0864592270199267,0.086768451525504,0.102824996145587,0.116838010779946,0.152705874891536,0.185095197109422,0.203720713204463,0.0160791920957247
"4","2013-11-01 04:00:00",7,0.0078315000833795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000879501316451761,0.00405929161509561,0.00405929161509561,0.00471389368721648,0.00471389368721648,0.00471389368721648,0.00488183751407388,0.00488183751407388,0.00550459577455947,0.00550459577455947,0.00550459577455947,0.00550459577455947,0.00550459577455947,0.0062114242482427,0.0062114242482427,0.00769643620085701,0.00769643620085701,0.00837130396588239,0.00837130396588239,0.00935908911969698,0.00935908911969698,0.00935908911969698,0.00935908911969698,0.00935908911969698,0.00935908911969698,0.00935908911969698,0.0135044966458844,0.0135044966458844,0.0135044966458844,0.0135044966458844,0.0135044966458844,0.0135044966458844,0.0136348049449906,0.0136348049449906,0.0136348049449906,0.0138904055982367,0.0138904055982367,0.0138904055982367,0.0150148114903737,0.0195524988566409,0.024649692567207,0.024649692567207,0.0290728580459095,0.0290728580459095,0.0298515569344398,0.0307817012291489,0.0308604791953269,0.0324259906884509,0.0344886705318632,0.0384462086023542,0.0384462086023542,0.0387493916572679,0.0426159094552222,0.0426159094552222,0.0426159094552222,0.0436931739662765,0.0580581495949477,0.0613211174386172,0.0613211174386172,0.068476745505278,0.0693451787990968,0.0693451787990968,0.0794202568682422,0.0864592270199267,0.0864592270199267,0.086768451525504,0.102824996145587,0.116838010779946,0.152705874891536,0.185095197109422,0.203720713204463,0.00269449889570013
"5","2013-11-01 05:00:00",7,0.010495110325072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000879501316451761,0.00405929161509561,0.00405929161509561,0.00471389368721648,0.00471389368721648,0.00471389368721648,0.00488183751407388,0.00488183751407388,0.00550459577455947,0.00588246008636183,0.00588246008636183,0.00588246008636183,0.0062114242482427,0.0062114242482427,0.0062114242482427,0.00769643620085701,0.00769643620085701,0.00837130396588239,0.00837130396588239,0.0101426604886661,0.0101426604886661,0.0101426604886661,0.0131475303336084,0.0131475303336084,0.017508288742787,0.017508288742787,0.017508288742787,0.017508288742787,0.0215189618235154,0.0215189618235154,0.0215189618235154,0.0215189618235154,0.0215189618235154,0.022015503180683,0.022015503180683,0.022015503180683,0.0261510222814652,0.0282440687832283,0.0282440687832283,0.0285587715083614,0.0285587715083614,0.0285587715083614,0.0290728580459095,0.0290728580459095,0.0298515569344398,0.0307817012291489,0.0308604791953269,0.0324259906884509,0.0344886705318632,0.0387493916572679,0.0387493916572679,0.0387493916572679,0.0426159094552222,0.0436931739662765,0.0436931739662765,0.0436931739662765,0.0580581495949477,0.0613211174386172,0.0613211174386172,0.068476745505278,0.0693451787990968,0.0693451787990968,0.0794202568682422,0.0864592270199267,0.0864592270199267,0.086768451525504,0.102824996145587,0.116838010779946,0.152705874891536,0.185095197109422,0.203720713204463,0.00323493387667431
"6","2013-11-01 06:00:00",7,0.0359628004343809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00256218613415128,0.00256218613415128,0.00458967466028344,0.0046891008914397,0.00471318699158032,0.00598897452788376,0.00598897452788376,0.00632283773770851,0.00688047372964715,0.00688047372964715,0.0087379674175267,0.00935814863001578,0.00935814863001578,0.00956323382902915,0.00972831899233576,0.00972831899233576,0.0098667197535012,0.0131326206497358,0.0131326206497358,0.0150785363081515,0.016935567721442,0.016935567721442,0.0179555208104543,0.0187076096858578,0.0187076096858578,0.0187076096858578,0.0202141253771151,0.0240026090990347,0.0240026090990347,0.0251266536731021,0.0275247217011331,0.0275247217011331,0.0275247217011331,0.0289260088181163,0.0325206879036959,0.033467165900552,0.0354867001156516,0.0356472103545768,0.0384023828459104,0.0391361348292809,0.0408499833304847,0.0437554163172687,0.044776272701455,0.0468104615523781,0.0468104615523781,0.0510968468877274,0.0510968468877274,0.0548772594015919,0.0556727011318481,0.0594717906018111,0.0613105223175758,0.0639949986777885,0.0665130402454346,0.0703099936879858,0.0706350843076203,0.0766688782166396,0.0770419284965146,0.0811332977172906,0.0819985588509983,0.0826289366719521,0.0830033950295983,0.0861318887893591,0.0914776587048175,0.0941287131435913,0.0989584517801272,0.10793567020825,0.115974683760611,0.13674289571098,0.152941199224876,0.170853521272006,0.172768103214885,0.00611601795755702
"7","2013-11-01 07:00:00",7,0.0294176883218472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00254906178662264,0.00254906178662264,0.00254906178662264,0.00254906178662264,0.00254906178662264,0.0031085203094124,0.0031085203094124,0.00532004194350185,0.00550249162815407,0.00550249162815407,0.00550249162815407,0.00550249162815407,0.0119806483142876,0.0119806483142876,0.0119806483142876,0.0124305424459678,0.0124305424459678,0.0189543952409054,0.0195535509298436,0.0195535509298436,0.0195535509298436,0.0195535509298436,0.0195535509298436,0.0217824370852787,0.0217824370852787,0.0238737088776998,0.0238737088776998,0.0238737088776998,0.0238737088776998,0.0238737088776998,0.0276478408333543,0.0276478408333543,0.0372985773972424,0.0372985773972424,0.0372985773972424,0.0383340246552399,0.0525002965996273,0.0525002965996273,0.0525002965996273,0.0596917110956827,0.0596917110956827,0.0637845734102461,0.0653542081801649,0.0790437262451968,0.0825612532959117,0.0885285381126164,0.0989584517801272,0.10793567020825,0.115974683760611,0.12008319964919,0.132139660996084,0.13304627710826,0.154174048359406,0.00683814601015707
"8","2013-11-01 08:00:00",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00254906178662264,0.00254906178662264,0.00254906178662264,0.00254906178662264,0.00254906178662264,0.0031085203094124,0.0031085203094124,0.00532004194350185,0.00550249162815407,0.00550249162815407,0.00550249162815407,0.00550249162815407,0.0119806483142876,0.0119806483142876,0.0119806483142876,0.0124305424459678,0.0124305424459678,0.0189543952409054,0.0195535509298436,0.0195535509298436,0.0195535509298436,0.0195535509298436,0.0195535509298436,0.0217824370852787,0.0217824370852787,0.0238737088776998,0.0238737088776998,0.0238737088776998,0.0238737088776998,0.0238737088776998,0.0276478408333543,0.0276478408333543,0.0372985773972424,0.0372985773972424,0.0372985773972424,0.0383340246552399,0.0525002965996273,0.0596917110956827,0.0596917110956827,0.0596917110956827,0.0596917110956827,0.0637845734102461,0.0653542081801649,0.0790437262451968,0.0825612532959117,0.0885285381126164,0.0989584517801272,0.10793567020825,0.115974683760611,0.12008319964919,0.132139660996084,0.13304627710826,0.154174048359406,0.00285705367965075
"9","2013-11-01 09:00:00",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000879501316451761,0.000879501316451761,0.000879501316451761,0.000879501316451761,0.00112839101790485,0.00343448234321485,0.00343448234321485,0.00343448234321485,0.00343448234321485,0.00343448234321485,0.00343448234321485,0.00343448234321485,0.00468850577932504,0.00468850577932504,0.00468850577932504,0.00468850577932504,0.00468850577932504,0.00493326689048268,0.00493326689048268,0.00493326689048268,0.00540076465105454,0.00540076465105454,0.00898431726549048,0.00898431726549048,0.00927970010090128,0.00927970010090128,0.00927970010090128,0.0107534527448462,0.0107534527448462,0.0107534527448462,0.0113347497568436,0.0113347497568436,0.0113347497568436,0.0136348049449906,0.0136348049449906,0.0138904055982367,0.0138904055982367,0.0138904055982367,0.0150148114903737,0.0195524988566409,0.024649692567207,0.024649692567207,0.0290728580459095,0.0290728580459095,0.0298515569344398,0.0307817012291489,0.0308604791953269,0.0324259906884509,0.0344886705318632,0.0384462086023542,0.0384462086023542,0.0387493916572679,0.0414604674036054,0.0414604674036054,0.0426159094552222,0.0436931739662765,0.0580581495949477,0.0613211174386172,0.0613211174386172,0.068476745505278,0.0693451787990968,0.0693451787990968,0.0794202568682422,0.0864592270199267,0.0864592270199267,0.086768451525504,0.102824996145587,0.116838010779946,0.152705874891536,0.185095197109422,0.191246148402514,0.00351880699314065
"10","2013-11-01 10:00:00",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000879501316451761,0.00405929161509561,0.00405929161509561,0.00471389368721648,0.00471389368721648,0.00471389368721648,0.00488183751407388,0.00488183751407388,0.00550459577455947,0.00550459577455947,0.00550459577455947,0.00550459577455947,0.00550459577455947,0.0062114242482427,0.0062114242482427,0.00769643620085701,0.00769643620085701,0.00837130396588239,0.00837130396588239,0.00935908911969698,0.00935908911969698,0.00935908911969698,0.0101426604886661,0.0101426604886661,0.0164845258735406,0.0164845258735406,0.0164845258735406,0.0164845258735406,0.0180716526888292,0.0180716526888292,0.0180716526888292,0.0180716526888292,0.0215189618235154,0.022015503180683,0.022015503180683,0.022015503180683,0.0261510222814652,0.0282440687832283,0.0282440687832283,0.0285587715083614,0.0285587715083614,0.0285587715083614,0.0290728580459095,0.0290728580459095,0.0298515569344398,0.0307817012291489,0.0308604791953269,0.0324259906884509,0.0344886705318632,0.0387493916572679,0.0387493916572679,0.0387493916572679,0.0426159094552222,0.0426159094552222,0.0426159094552222,0.0436931739662765,0.0580581495949477,0.0613211174386172,0.0613211174386172,0.068476745505278,0.0693451787990968,0.0693451787990968,0.0794202568682422,0.0864592270199267,0.0864592270199267,0.086768451525504,0.102824996145587,0.116838010779946,0.152705874891536,0.185095197109422,0.203720713204463,0.00443514259842269
"11","2013-11-01 11:00:00",7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00114474597405592,0.00204319523515834,0.00242733479166975,0.00339710717701385,0.00411490803031111,0.00469666731689751,0.00572427184738402,0.00583030276031278,0.00611732214511224,0.00612880462082454,0.00652661581547003,0.00802127177244243,0.00860791947997065,0.00867481114435851,0.0086866602516415,0.00924430155708109,0.00981290992863375,0.0100814064488645,0.0108880277852746,0.0111001427461423,0.0111001427461423,0.0117270667914305,0.0118251699608319,0.0152768202258544,0.0175186500697833,0.0175186500697833,0.0217546315344214,0.0222171930525422,0.0261765377133812,0.0261765377133812,0.0268115861017347,0.0277189939255632,0.0277189939255632,0.0277189939255632,0.0338062788493882,0.0338062788493882,0.035179048406377,0.035179048406377,0.0393228831362613,0.0396123626720348,0.0414482463512508,0.0455407526612458,0.0461245576457264,0.0462810508778776,0.0479519450368055,0.0479519450368055,0.0508383663169264,0.0517621875454173,0.0539016474786227,0.0546534441114699,0.0546534441114699,0.0557392739861745,0.0564404170137624,0.0564404170137624,0.0572739671733608,0.0572739671733608,0.0588133043604418,0.0599785817024535,0.0599785817024535,0.0603375086966073,0.0603375086966073,0.0638524533858248,0.0666436992356086,0.0668482955925278,0.0692577398262504,0.0696665340275119,0.0696665340275119,0.0730250545600914,0.074272239520384,0.0756477189628947,0.0897797719606891,0.0905920362351864,0.0912373662480211,0.0912373662480211,0.095015408940429,0.104705284752858,0.112774351467009,0.119545478659089,0.119545478659089,0.178356726694634,0.185095197109422,0.185095197109422,0.25388242642002,0.00940709189282585
"12","2013-11-01 12:00:00",7,0,0,0,0,0,0,0,0,0,0,0,0.000496286309118492,0.000496286309118492,0.0013876154788491,0.00185473066734725,0.00493192257472367,0.012735643674751,0.0130323708259208,0.014437233929093,0.0150491260799851,0.0161942865071208,0.0188924876404779,0.0188924876404779,0.0235455045464653,0.0244331674004896,0.0245952823167239,0.0246793312759174,0.0267342693483382,0.0275558481901302,0.0279263904975219,0.0282766405445038,0.0344095259341146,0.0374682853064396,0.0374682853064396,0.0384464636504034,0.0456233191536537,0.0471298667259173,0.0483547349819102,0.0492424615979467,0.0493136731386669,0.0493136731386669,0.0503516336826487,0.0521875545563718,0.0534536183858019,0.0545891560625837,0.0551862554266256,0.0551862554266256,0.0556339019473727,0.0559655759947757,0.0559716652669489,0.0562984987149193,0.058181321862179,0.0592196384107294,0.0592196384107294,0.0634937654992169,0.0634937654992169,0.0634937654992169,0.0635964223389956,0.0635964223389956,0.0662433109929664,0.0662433109929664,0.0662433109929664,0.0662433109929664,0.0662433109929664,0.0662433109929664,0.0662433109929664,0.0662433109929664,0.0662433109929664,0.0662433109929664,0.0668482955925278,0.0814937868807449,0.0815608592041678,0.0819057160476107,0.0837390067383269,0.0861049068311604,0.0861049068311604,0.086956453818726,0.0930280001525187,0.0930280001525187,0.0947356849925352,0.0947356849925352,0.0977967397973025,0.0994371344603538,0.103927414770487,0.115532605788936,0.115532605788936,0.123982283894919,0.125806711665928,0.126195171098772,0.132388120303955,0.137036179713487,0.139242233755023,0.146013424709115,0.157050097685528,0.159742124530696,0.159742124530696,0.178356726694634,0.311664173005213,0.331825864754226,0.486820556779244,0.0181725809141557
"13","2013-11-01 13:00:00",7,0,0,0,0.00066436828700251,0.00066436828700251,0.00800626644555134,0.0141706237017258,0.0163262738725506,0.0177473272133421,0.0178025823104879,0.0178025823104879,0.0181883743658177,0.0181883743658177,0.0211727128428043,0.0211727128428043,0.0212118520913452,0.0212118520913452,0.0212118520913452,0.0236825131703625,0.0236825131703625,0.0236825131703625,0.0384670268993652,0.0384670268993652,0.0384670268993652,0.0384670268993652,0.0414567479528888,0.0414567479528888,0.0414567479528888,0.0456233191536537,0.0456233191536537,0.0456233191536537,0.0456233191536537,0.0456233191536537,0.0456233191536537,0.0456233191536537,0.0456233191536537,0.0471298667259173,0.0483547349819102,0.0492424615979467,0.0493136731386669,0.0503516336826487,0.0521875545563718,0.0534536183858019,0.0545891560625837,0.0549632105941519,0.0551862554266256,0.0556339019473727,0.0559655759947757,0.0559716652669489,0.0562984987149193,0.058181321862179,0.059481397411662,0.059481397411662,0.0642371455464427,0.0644987929638538,0.0644987929638538,0.0686242642341999,0.0686242642341999,0.0726197991505116,0.0726197991505116,0.0759386862789552,0.0759386862789552,0.0759386862789552,0.0767298081328786,0.085838546338341,0.0860933233989284,0.0929017779356999,0.0939659074722234,0.10155100988613,0.102349799122031,0.102349799122031,0.107189628097012,0.108939985663749,0.109037392764517,0.10904867332719,0.113951350392279,0.119533852718848,0.120815022831689,0.121541931025741,0.125127093630987,0.128980093882337,0.131728831723931,0.133082791487296,0.133708222438796,0.13949057085237,0.165196651185109,0.169879158021778,0.188700731677593,0.189504967252044,0.197530372928282,0.212378563653553,0.212378563653553,0.217542000781383,0.217542000781383,0.265325869153805,0.265325869153805,0.319797745621793,0.364051090119996,0.425862378028054,0.53186449709477,0.0244039855455237
"14","2013-11-01 14:00:00",7,0.00308860530757541,0,0,0.00127353461186937,0.0019014947898572,0.00943190533772634,0.0141706237017258,0.0163262738725506,0.0282975385440302,0.0290276082711913,0.0319808521401869,0.036358507482621,0.0363861004934373,0.0363998412070847,0.0456983245341049,0.0474248776162564,0.0503431214540086,0.0511693124146892,0.0539550269099073,0.0583447757806714,0.0590853343588533,0.0613703735931073,0.0621300182669665,0.0633067143226782,0.0637847753232852,0.0639040049727572,0.0646773744197607,0.066916207449112,0.0676099275157694,0.0690310871265814,0.0736364791228935,0.0748472825416762,0.0757487711253646,0.0767338623341602,0.0781526202425092,0.0784533909679579,0.0814707369133039,0.0841802026688315,0.0852505968230619,0.0854498159169453,0.085743429356515,0.0868079574056159,0.0885778952236263,0.0914354429391841,0.0943586442733915,0.0960466851001227,0.0968499854983932,0.0997418637440656,0.0997418637440656,0.0998291433118814,0.106949707585287,0.108369921392916,0.108369921392916,0.1119386705935,0.1119386705935,0.114868024961893,0.115532483578413,0.115579651527,0.115764221298561,0.124430403317257,0.125324835571586,0.126020781995172,0.129446869006769,0.13018928731031,0.13074381490415,0.13626429804677,0.136800929769162,0.138514236293261,0.140768637880612,0.14091872834403,0.144762780659656,0.145790650865193,0.146662075660089,0.151098716177388,0.152530083023666,0.155704772361328,0.158973967628197,0.166676827851792,0.173601589612472,0.17609068322654,0.180179082200244,0.181059035164283,0.182254918272191,0.18382279427327,0.196298947812026,0.196471020229179,0.197367375970878,0.204576866997416,0.20642602911569,0.218309291583215,0.225347454082744,0.227339528124553,0.25487377161952,0.284018866711847,0.301302208388795,0.302578426318681,0.319797745621793,0.364051090119996,0.425862378028054,0.53186449709477,0.0372673544021855
