"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-07-01 01:00:00",5,0.121976205024981,0,0.000682937349484202,0.00114122425505912,0.00519391826318249,0.00770101721721002,0.0137935372560296,0.0154110204521764,0.0228514431544517,0.0228514431544517,0.0228514431544517,0.0228514431544517,0.0299593831997412,0.0376693864347075,0.0376693864347075,0.0376693864347075,0.0376693864347075,0.0376693864347075,0.0376693864347075,0.0426027101829553,0.0426027101829553,0.0497645663347831,0.0543474353905323,0.0543474353905323,0.056009848675461,0.056009848675461,0.0652295028934977,0.0835969231875202,0.0835969231875202,0.0835969231875202,0.0929064375831206,0.0929064375831206,0.10053556665828,0.10053556665828,0.10053556665828,0.113223823730276,0.11705186729449,0.121976205024981,0.122389561841774,0.127008374968549,0.128347291614248,0.12908414507027,0.135059846878257,0.138267855217282,0.138267855217282,0.140864814348873,0.147119082707307,0.147119082707307,0.153085798497538,0.156886884008483,0.156886884008483,0.160984508105388,0.165136048308832,0.165136048308832,0.166870349735811,0.171570037022393,0.171821645519572,0.181059271773121,0.191761618920959,0.198177635599008,0.198177635599008,0.198177635599008,0.198177635599008,0.198177635599008,0.198177635599008,0.198177635599008,0.200262391718486,0.211548830020488,0.211548830020488,0.211548830020488,0.211998130908307,0.211998130908307,0.211998130908307,0.211998130908307,0.211998130908307,0.211998130908307,0.29063477229431,0.296313935516337,0.296313935516337,0.306773660184753,0.308427087451925,0.308427087451925,0.308427087451925,0.308427087451925,0.308427087451925,0.308427087451925,0.341154164120628,0.363888789044247,0.370933826965242,0.375130297257467,0.39978792998095,0.440431688293016,0.442552388483519,0.442552388483519,0.442552388483519,0.471559253801085,0.508321052442399,0.514952733546601,0.52392077926746,0.650911182200495,0.0180121712433635
"2","2013-07-01 02:00:00",5,0.0568275762912907,0,0.00114122425505912,0.00114122425505912,0.00519391826318249,0.00770101721721002,0.0137935372560296,0.0154110204521764,0.0228514431544517,0.0273264799971245,0.027919557169045,0.0299593831997412,0.0299593831997412,0.0542755472484813,0.0542755472484813,0.0542755472484813,0.06252471154883,0.0759947521656303,0.0759947521656303,0.0778368858056863,0.0778368858056863,0.0859872039107149,0.0859872039107149,0.0859872039107149,0.0872272743610942,0.0872272743610942,0.0887728694151899,0.0887728694151899,0.0950540958268933,0.102063189676863,0.102063189676863,0.108865605118435,0.109332878041767,0.109332878041767,0.111669242658423,0.113223823730276,0.11705186729449,0.121976205024981,0.122389561841774,0.127008374968549,0.128347291614248,0.12908414507027,0.135059846878257,0.139067610797599,0.139067610797599,0.140864814348873,0.154649365587147,0.154649365587147,0.174184968189497,0.174184968189497,0.174184968189497,0.175092555982891,0.182766615146832,0.182766615146832,0.187511232522196,0.187511232522196,0.188742316954818,0.188742316954818,0.191761618920959,0.198177635599008,0.198959419143812,0.202383091908989,0.229745515977139,0.229745515977139,0.234840588045002,0.234840588045002,0.247924229898279,0.250736853456022,0.250736853456022,0.258374968548937,0.264970705582114,0.266004097624096,0.272465044390928,0.286114805362855,0.286114805362855,0.290311275655081,0.29063477229431,0.296313935516337,0.302828798389705,0.306773660184753,0.308427087451925,0.321699435678084,0.323586499406922,0.340884583587937,0.340893569605693,0.341154164120628,0.341154164120628,0.363888789044247,0.370933826965242,0.375130297257467,0.39978792998095,0.440431688293016,0.442552388483519,0.471559253801085,0.477705689946443,0.490546709320298,0.526311059990654,0.526311059990654,0.562039466589986,0.650911182200495,0.0367758331672281
"3","2013-07-01 03:00:00",5,0.149122964666978,0,0.00115919629057187,0.0107922073254016,0.0185561266669063,0.0311814816146077,0.0311814816146077,0.0403831637971317,0.0608533122461449,0.0608533122461449,0.0794813270551022,0.0794813270551022,0.0797239495345242,0.0851245462061033,0.0859063297509076,0.0900758419898637,0.11328672585457,0.11764494446641,0.119729700585888,0.121275295639985,0.149383559181913,0.153606987527407,0.153606987527407,0.154011358326444,0.154011358326444,0.154011358326444,0.164354264764027,0.164354264764027,0.166160454333058,0.172756191366234,0.172756191366234,0.172971855792387,0.173969303763344,0.189443226339815,0.1901261636893,0.1901261636893,0.193783472916142,0.205087883253658,0.209598864167356,0.209598864167356,0.21352575392689,0.215197153229575,0.215197153229575,0.215197153229575,0.215942992703353,0.215942992703353,0.215942992703353,0.217497573775206,0.217497573775206,0.240681499586643,0.246441536968477,0.246621257323604,0.249469824952374,0.256766471370548,0.265482908594227,0.265482908594227,0.268502210560368,0.268502210560368,0.272420114302145,0.272420114302145,0.289664282376622,0.289664282376622,0.295604040113583,0.295604040113583,0.296251033392042,0.296251033392042,0.318329679019445,0.324215520649869,0.324215520649869,0.32527587074512,0.32527587074512,0.32527587074512,0.336283742496675,0.336283742496675,0.366979979152439,0.366979979152439,0.366979979152439,0.399949678300564,0.402007476366773,0.432667768951512,0.432667768951512,0.432667768951512,0.434716580999964,0.434716580999964,0.455752848567629,0.455752848567629,0.455752848567629,0.455752848567629,0.46526005535387,0.46526005535387,0.46526005535387,0.490304086840876,0.504016749937097,0.51671399302685,0.520515078537795,0.520515078537795,0.538559002192589,0.538559002192589,0.562039466589986,0.68858955465296,0.0313343809759288
"4","2013-07-01 04:00:00",5,0.305308939290464,0.0156266848783294,0.0350364832320909,0.04165019230078,0.0677815319363071,0.077055102260882,0.0805057330793285,0.102970777470256,0.111166025664067,0.11600948923475,0.120313791740052,0.126568060098487,0.132283167391539,0.135419287588512,0.138384673448114,0.141907192408612,0.145285935085007,0.151612091585493,0.15880090579059,0.160499263146544,0.165306782646202,0.171534092951368,0.171561051004637,0.176116962007117,0.181319866288056,0.191492038388267,0.209374213723447,0.215808202437008,0.217111175011682,0.226771144099781,0.23165055174149,0.233771251931994,0.244419682973294,0.252084756119478,0.255122030121132,0.256398044642536,0.268097839761331,0.270065777649977,0.272483016426441,0.28637539987779,0.287103267316056,0.287372847848747,0.28899931706265,0.291901800797958,0.293294633550196,0.297176593220948,0.300402573595485,0.306611911865138,0.308022716652888,0.310332123216276,0.310853312246145,0.311787858092808,0.31933611300816,0.31992919018008,0.324125660472305,0.336104022141548,0.341935947665433,0.365227705689946,0.36744725207577,0.374519248050034,0.390478415585349,0.392140828870277,0.393021458610402,0.418290140541317,0.419700945329068,0.420195176305668,0.420878113655152,0.425128500053916,0.429172208044283,0.429980949642356,0.434240322058876,0.437466302433414,0.440144135724812,0.44019805183135,0.44019805183135,0.441860465116279,0.480006110492075,0.497537831134754,0.502534057007296,0.505157974192157,0.505157974192157,0.515069551777434,0.517190251967938,0.529123683548399,0.535315049782538,0.538433197943999,0.538433197943999,0.546143201178965,0.546143201178965,0.56413320872722,0.591091261996333,0.612702634700406,0.619019805183134,0.626442255849898,0.629425613745012,0.629425613745012,0.659744437655009,0.660023004205456,0.688427806333345,0.7954153337407,0.0226729999030599
"5","2013-07-01 05:00:00",5,0.318383595125984,0.0290787534596169,0.0430879551417993,0.0673951331727831,0.0737572337442939,0.08451349699867,0.098244132130405,0.102970777470256,0.111166025664067,0.11600948923475,0.120313791740052,0.126568060098487,0.132283167391539,0.135419287588512,0.138384673448114,0.141907192408612,0.153094784515294,0.157354156931814,0.15880090579059,0.160499263146544,0.165306782646202,0.171534092951368,0.171561051004637,0.194969627259983,0.221846806369289,0.228963732432335,0.236997232306531,0.24849034901693,0.254151540203444,0.260387836526365,0.267190251967937,0.280768124797815,0.283832356852737,0.300258797311383,0.305210093095144,0.307932856475325,0.309981668523777,0.309981668523777,0.309981668523777,0.309981668523777,0.309981668523777,0.322409331080839,0.322409331080839,0.322409331080839,0.333156608317458,0.333156608317458,0.333156608317458,0.333156608317458,0.333156608317458,0.333156608317458,0.333156608317458,0.385958448653894,0.385958448653894,0.392688975953417,0.392688975953417,0.392688975953417,0.392688975953417,0.392688975953417,0.392688975953417,0.395573487653212,0.395573487653212,0.395573487653212,0.395573487653212,0.418290140541317,0.419700945329068,0.420195176305668,0.420878113655152,0.473805758240179,0.482540167499371,0.483357895115201,0.486098630530894,0.492038388267855,0.501293986556917,0.501329930627943,0.501329930627943,0.505786995435103,0.509138780058229,0.511214550159951,0.527739836813917,0.558975234535063,0.576695661550627,0.584765105495849,0.607032457496136,0.607364940153122,0.610096689551058,0.610096689551058,0.623279177599654,0.626442255849898,0.627448689838611,0.629039214981489,0.629039214981489,0.672324862513928,0.672324862513928,0.672324862513928,0.690827073074296,0.739324610905431,0.739324610905431,0.739324610905431,0.739324610905431,0.7954153337407,0.0256690834516039
"6","2013-07-01 06:00:00",5,0.270946407390101,0.0290787534596169,0.0430879551417993,0.0673951331727831,0.0737572337442939,0.08451349699867,0.098244132130405,0.102970777470256,0.111166025664067,0.11600948923475,0.120313791740052,0.126568060098487,0.132283167391539,0.135419287588512,0.138384673448114,0.141907192408612,0.153094784515294,0.157354156931814,0.15880090579059,0.160499263146544,0.165306782646202,0.171534092951368,0.171561051004637,0.194969627259983,0.221846806369289,0.228963732432335,0.236997232306531,0.24849034901693,0.254151540203444,0.260387836526365,0.267190251967937,0.280768124797815,0.283832356852737,0.300258797311383,0.305210093095144,0.307932856475325,0.310359081269545,0.322409331080839,0.327549333237482,0.328133424391646,0.329085942273821,0.331026922109198,0.345197872110995,0.356394450235433,0.358524136443693,0.361228927788362,0.361228927788362,0.363628194529313,0.385239567233384,0.385239567233384,0.385958448653894,0.390065058768556,0.397253872973653,0.399060062542683,0.399060062542683,0.404002372308687,0.407255310736494,0.407255310736494,0.412143704395959,0.41954818302721,0.41954818302721,0.421084792063549,0.438598540670717,0.44039574422199,0.44039574422199,0.44039574422199,0.44039574422199,0.473805758240179,0.482540167499371,0.483357895115201,0.486098630530894,0.492038388267855,0.501293986556917,0.501329930627943,0.501329930627943,0.505786995435103,0.509138780058229,0.511214550159951,0.527739836813917,0.558975234535063,0.576695661550627,0.584765105495849,0.607032457496136,0.607364940153122,0.610096689551058,0.610096689551058,0.623279177599654,0.626442255849898,0.627448689838611,0.629039214981489,0.629039214981489,0.672324862513928,0.672324862513928,0.672324862513928,0.690827073074296,0.739324610905431,0.746091082275978,0.762203012113152,0.800609252003881,0.800609252003881,0.0368393298209803
"7","2013-07-01 07:00:00",5,0.249685489378527,0.0156266848783294,0.0350364832320909,0.04165019230078,0.0677815319363071,0.077055102260882,0.0805057330793285,0.102970777470256,0.111166025664067,0.11600948923475,0.120313791740052,0.126568060098487,0.132283167391539,0.135419287588512,0.138384673448114,0.141907192408612,0.145285935085007,0.151612091585493,0.15880090579059,0.160499263146544,0.165306782646202,0.171534092951368,0.171561051004637,0.176116962007117,0.181319866288056,0.191492038388267,0.209374213723447,0.215808202437008,0.217111175011682,0.226771144099781,0.23165055174149,0.233771251931994,0.244419682973294,0.252084756119478,0.255122030121132,0.256398044642536,0.268097839761331,0.270065777649977,0.272483016426441,0.28637539987779,0.287103267316056,0.287372847848747,0.28899931706265,0.291901800797958,0.293294633550196,0.297176593220948,0.300402573595485,0.306611911865138,0.308022716652888,0.310332123216276,0.310853312246145,0.311787858092808,0.31933611300816,0.31992919018008,0.324125660472305,0.336104022141548,0.341935947665433,0.365227705689946,0.36744725207577,0.374519248050034,0.390478415585349,0.392140828870277,0.393021458610402,0.418290140541317,0.419700945329068,0.420195176305668,0.420878113655152,0.425128500053916,0.429172208044283,0.429980949642356,0.434240322058876,0.437466302433414,0.440144135724812,0.44019805183135,0.44019805183135,0.441860465116279,0.480006110492075,0.497537831134754,0.502534057007296,0.505157974192157,0.505157974192157,0.515069551777434,0.517190251967938,0.529123683548399,0.535315049782538,0.538433197943999,0.538433197943999,0.546143201178965,0.546143201178965,0.56413320872722,0.591091261996333,0.612702634700406,0.619019805183134,0.626442255849898,0.629425613745012,0.629425613745012,0.659744437655009,0.660023004205456,0.688427806333345,0.7954153337407,0.0287938395129905
"8","2013-07-01 08:00:00",5,0.162458215017432,0.0156266848783294,0.0350364832320909,0.0350364832320909,0.0350364832320909,0.0564501635455232,0.0564501635455232,0.0564501635455232,0.0608533122461449,0.0608533122461449,0.0794813270551022,0.0794813270551022,0.0928974515653643,0.0928974515653643,0.0928974515653643,0.128598900111426,0.128598900111426,0.128598900111426,0.13091729269257,0.13091729269257,0.149383559181913,0.153606987527407,0.153606987527407,0.154011358326444,0.154011358326444,0.154011358326444,0.164354264764027,0.164354264764027,0.166160454333058,0.172756191366234,0.172756191366234,0.172971855792387,0.173969303763344,0.189443226339815,0.1901261636893,0.1901261636893,0.193783472916142,0.205087883253658,0.209598864167356,0.209598864167356,0.21352575392689,0.220319183350707,0.220319183350707,0.221056036806729,0.240681499586643,0.242802199777147,0.242802199777147,0.242802199777147,0.242802199777147,0.246441536968477,0.246441536968477,0.246621257323604,0.249469824952374,0.256766471370548,0.265482908594227,0.268708888968765,0.268708888968765,0.268708888968765,0.272420114302145,0.30492254052694,0.30492254052694,0.30492254052694,0.30492254052694,0.306620897882894,0.306620897882894,0.306620897882894,0.318329679019445,0.327890801912224,0.327890801912224,0.327890801912224,0.327890801912224,0.377170123288164,0.377170123288164,0.377170123288164,0.377170123288164,0.377170123288164,0.399949678300564,0.399949678300564,0.402007476366773,0.432667768951512,0.462609180115739,0.462609180115739,0.462609180115739,0.470894288487114,0.470894288487114,0.470894288487114,0.498445418928148,0.498445418928148,0.498445418928148,0.53761547032817,0.53761547032817,0.566918874231696,0.566918874231696,0.566918874231696,0.609818123000611,0.618085259336473,0.659744437655009,0.660023004205456,0.688427806333345,0.7954153337407,0.0303279678638223
"9","2013-07-01 09:00:00",5,0.146193522878401,0,0.000682937349484202,0.00114122425505912,0.00519391826318249,0.00770101721721002,0.0137935372560296,0.0154110204521764,0.0228514431544517,0.0273264799971245,0.027919557169045,0.0299593831997412,0.0299593831997412,0.0383613098019482,0.0383613098019482,0.0393677437906617,0.0393677437906617,0.0416681643362928,0.0416681643362928,0.0426027101829553,0.0426027101829553,0.0497645663347831,0.0543474353905323,0.0543474353905323,0.056009848675461,0.056009848675461,0.0652295028934977,0.0887728694151899,0.0950540958268933,0.102063189676863,0.102063189676863,0.108865605118435,0.109332878041767,0.109332878041767,0.111669242658423,0.113223823730276,0.11705186729449,0.121976205024981,0.122389561841774,0.127008374968549,0.128347291614248,0.12908414507027,0.135059846878257,0.138267855217282,0.139067610797599,0.140864814348873,0.147119082707307,0.147119082707307,0.153085798497538,0.156886884008483,0.156886884008483,0.160984508105388,0.165136048308832,0.171570037022393,0.171570037022393,0.171570037022393,0.171821645519572,0.181059271773121,0.191761618920959,0.198177635599008,0.198959419143812,0.202383091908989,0.219016210776032,0.219016210776032,0.219016210776032,0.222233205132814,0.247924229898279,0.250736853456022,0.250736853456022,0.258374968548937,0.264970705582114,0.266004097624096,0.272465044390928,0.286114805362855,0.286114805362855,0.290311275655081,0.29063477229431,0.296313935516337,0.302828798389705,0.306773660184753,0.308427087451925,0.321699435678084,0.323586499406922,0.340884583587937,0.340893569605693,0.341154164120628,0.341154164120628,0.363888789044247,0.370933826965242,0.375130297257467,0.39978792998095,0.440431688293016,0.442552388483519,0.442552388483519,0.467102188993925,0.471559253801085,0.508321052442399,0.514952733546601,0.526311059990654,0.650911182200495,0.0180351972331053
"10","2013-07-01 10:00:00",5,0.156392653031882,0,0,0,0,0,0,0,0,0,0,0,0.00129398655691744,0.00405269400812336,0.00776391934150462,0.0209643794256138,0.0259426332626433,0.0259426332626433,0.0259426332626433,0.0295010962941662,0.0296628446137809,0.0385949462636138,0.0385949462636138,0.0385949462636138,0.0422702275259696,0.0422702275259696,0.0450379209949319,0.0450379209949319,0.0450379209949319,0.0553448833614895,0.0554706876100787,0.0575015276230186,0.0590920527658963,0.0593885913518565,0.0605837317134538,0.0674220912260522,0.0686621616764315,0.0700639804464253,0.0819434959203479,0.0843068185902735,0.084801049566874,0.0909834297832572,0.0909834297832572,0.0931939901513245,0.0931939901513245,0.0953057043240717,0.0953057043240717,0.0960785018511196,0.0960785018511196,0.0993673843499514,0.0993673843499514,0.104839869163581,0.110510046367851,0.110510046367851,0.118849070845764,0.130827432515007,0.131240789331799,0.131240789331799,0.144027892599116,0.144027892599116,0.144845620214945,0.146040760576542,0.150551741490242,0.152420833183566,0.152591567520937,0.152591567520937,0.155188526652529,0.156024226303871,0.157138492505661,0.159133388447576,0.159133388447576,0.16509111822005,0.165216922468639,0.17469717120161,0.175020667840839,0.175020667840839,0.189676862801481,0.189820639085582,0.198105747456957,0.199804104812911,0.206696380432047,0.216077782969699,0.216886524567772,0.22630387117645,0.227804536141763,0.238309190898961,0.240402933036196,0.250745839473778,0.252785665504475,0.258986017756371,0.258986017756371,0.310799396139607,0.312192228891845,0.312920096330111,0.327297724740304,0.352988749505769,0.389427051507854,0.473095862837424,0.52392077926746,0.650911182200495,0.0162904221032074
