"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-11-01 01:00:00",9,0.00284274454063832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000775293965628634,0.000775293965628634,0.000904509626566739,0.00129215660938106,0.00129215660938106,0.00206745057500969,0.0021966662359478,0.00361803850626695,0.00529784209846234,0.00736529267347202,0.00736529267347202,0.00762372399534824,0.00801137097816255,0.00969117457035792,0.0102080372141103,0.0102080372141103,0.0108541155188009,0.0116294094844295,0.0118878408063057,0.0131799974156868,0.0139552913813154,0.017185682904768,0.0173148985657062,0.0253262695438686,0.0292027393720118,0.0301072489985787,0.0352758754361028,0.037860188654865,0.0501356764439849,0.0516862643752422,0.0700348882284533,0.0879958650988499,0.0980746866520222,0.116681741827109,0.133221346427187,0.318645819873368,0.00131441041765373
"2","2013-11-01 02:00:00",9,0.000904509626566739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000775293965628634,0.000775293965628634,0.000904509626566739,0.00129215660938106,0.00129215660938106,0.00206745057500969,0.0021966662359478,0.00361803850626695,0.00529784209846234,0.00736529267347202,0.00736529267347202,0.00762372399534824,0.00801137097816255,0.00969117457035792,0.0102080372141103,0.0102080372141103,0.0108541155188009,0.0116294094844295,0.0118878408063057,0.0131799974156868,0.0139552913813154,0.017185682904768,0.0173148985657062,0.0253262695438686,0.0292027393720118,0.0301072489985787,0.0352758754361028,0.037860188654865,0.0501356764439849,0.0516862643752422,0.0700348882284533,0.0879958650988499,0.0980746866520222,0.116681741827109,0.133221346427187,0.318645819873368,0.000945688960936408
"3","2013-11-01 03:00:00",9,0.00155058793125727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000387646982814317,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000904509626566739,0.00206745057500969,0.00206745057500969,0.00206745057500969,0.0023258818968859,0.0023258818968859,0.002455097557824,0.00284274454063832,0.00310117586251454,0.00310117586251454,0.00310117586251454,0.00736529267347202,0.00736529267347202,0.00736529267347202,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.0116294094844295,0.0116294094844295,0.0116294094844295,0.0116294094844295,0.0116294094844295,0.0155058793125727,0.0175733298875823,0.0175733298875823,0.0175733298875823,0.0175733298875823,0.0175733298875823,0.0175733298875823,0.0202868587672825,0.0571133221346426,0.0621527329112288,0.0621527329112288,0.0664168497221862,0.0717146918206486,0.0717146918206486,0.0737821423956583,0.0737821423956583,0.0798552784597493,0.0972993926863935,0.0980746866520222,0.116681741827109,0.133221346427187,0.318645819873368,0.00157821919935888
"4","2013-11-01 04:00:00",9,0.0178317612094586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000258431321876212,0.000258431321876212,0.000258431321876212,0.000387646982814317,0.000387646982814317,0.000516862643752422,0.000516862643752422,0.000646078304690529,0.000646078304690529,0.00116294094844295,0.00116294094844295,0.0023258818968859,0.00271352887970022,0.00271352887970022,0.00271352887970022,0.00271352887970022,0.00607313606409097,0.00607313606409097,0.0093035275875436,0.0115001938234914,0.0142137227031916,0.0148598010078821,0.017185682904768,0.0184778395141492,0.0184778395141492,0.0188654864969635,0.0204160744282207,0.0206745057500968,0.0208037214110351,0.0224835250032304,0.0228711719860447,0.0246801912391782,0.0246801912391782,0.0332084248610932,0.0332084248610932,0.0332084248610932,0.0332084248610932,0.0417366584830082,0.0466468535986561,0.0466468535986561,0.0466468535986561,0.0511694017314898,0.0511694017314898,0.0540121462721281,0.0571133221346426,0.0571133221346426,0.0571133221346426,0.0621527329112288,0.0621527329112288,0.0664168497221862,0.0717146918206486,0.0717146918206486,0.0737821423956583,0.0737821423956583,0.0798552784597493,0.128957229616229,0.128957229616229,0.128957229616229,0.133221346427187,0.318645819873368,0.00438851625180608
"5","2013-11-01 05:00:00",9,0.0829564543222638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000258431321876212,0.000258431321876212,0.000258431321876212,0.000387646982814317,0.000387646982814317,0.000516862643752422,0.000516862643752422,0.000646078304690529,0.000646078304690529,0.00116294094844295,0.00116294094844295,0.0023258818968859,0.00271352887970022,0.00271352887970022,0.00271352887970022,0.00271352887970022,0.00607313606409097,0.00607313606409097,0.0093035275875436,0.0115001938234914,0.0142137227031916,0.0148598010078821,0.017185682904768,0.0184778395141492,0.0184778395141492,0.0188654864969635,0.0204160744282207,0.0206745057500968,0.0208037214110351,0.0224835250032304,0.0228711719860447,0.0246801912391782,0.0281690140845071,0.0333376405220313,0.0333376405220313,0.0471637162424086,0.0471637162424086,0.0582762630830856,0.0582762630830856,0.0604729293190334,0.0604729293190334,0.0604729293190334,0.0616358702674764,0.0616358702674764,0.0616358702674764,0.0616358702674764,0.0735237110737822,0.0735237110737822,0.0816642977128828,0.0898048843519835,0.0898048843519835,0.113451350303657,0.128957229616229,0.167721927897662,0.18826721798682,0.228065641555756,0.236335443855796,0.240082698023,0.270060731360641,0.332084248610932,0.023522327552564
"6","2013-11-01 06:00:00",9,0.0879958650988499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000258431321876212,0.000387646982814317,0.000387646982814317,0.000387646982814317,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000904509626566739,0.00206745057500969,0.00206745057500969,0.00206745057500969,0.0023258818968859,0.0023258818968859,0.002455097557824,0.00284274454063832,0.00839901796097687,0.00839901796097687,0.00839901796097687,0.0093035275875436,0.00982039023129602,0.00982039023129602,0.00982039023129602,0.0155058793125727,0.0155058793125727,0.0155058793125727,0.0155058793125727,0.0156350949735107,0.0164103889391394,0.0164103889391394,0.0164103889391394,0.0332084248610932,0.0417366584830082,0.0417366584830082,0.0466468535986561,0.0511694017314898,0.0511694017314898,0.0511694017314898,0.0540121462721281,0.0540121462721281,0.0571133221346426,0.0621527329112288,0.0621527329112288,0.0664168497221862,0.0717146918206486,0.0717146918206486,0.0737821423956583,0.0737821423956583,0.0798552784597493,0.0972993926863935,0.0980746866520222,0.116681741827109,0.133221346427187,0.318645819873368,0.029138053229021
"7","2013-11-01 07:00:00",9,0.030624111642331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000387646982814317,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000904509626566739,0.00206745057500969,0.00206745057500969,0.00206745057500969,0.0023258818968859,0.0023258818968859,0.002455097557824,0.00284274454063832,0.00310117586251454,0.00310117586251454,0.00310117586251454,0.00736529267347202,0.00736529267347202,0.00736529267347202,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.0102080372141103,0.0102080372141103,0.0102080372141103,0.0102080372141103,0.0116294094844295,0.0139552913813154,0.0173148985657062,0.0175733298875823,0.0175733298875823,0.0202868587672825,0.0202868587672825,0.0253262695438686,0.0292027393720118,0.0487143041736659,0.0487143041736659,0.0487143041736659,0.0501356764439849,0.0516862643752422,0.0700348882284533,0.0972993926863935,0.0980746866520222,0.116681741827109,0.133221346427187,0.318645819873368,0.00968796375696491
"8","2013-11-01 08:00:00",9,0.0251970538829306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00297196020157643,0.00297196020157643,0.00297196020157643,0.00297196020157643,0.00387646982814317,0.00387646982814317,0.00387646982814317,0.00387646982814317,0.00620235172502907,0.00620235172502907,0.00878666494379119,0.00878666494379119,0.00878666494379119,0.0093035275875436,0.0093035275875436,0.0093035275875436,0.00982039023129602,0.00982039023129602,0.00982039023129602,0.00982039023129602,0.0117586251453676,0.0117586251453676,0.0117586251453676,0.0117586251453676,0.0131799974156868,0.0161519576172633,0.0161519576172633,0.0170564672438299,0.0179609768703966,0.0354050910970409,0.0354050910970409,0.0354050910970409,0.040444501873627,0.040444501873627,0.040444501873627,0.0532368523064995,0.0532368523064995,0.0532368523064995,0.0532368523064995,0.0596976353534048,0.0596976353534048,0.0596976353534048,0.0714562604987724,0.0951027264504457,0.103114097428608,0.136710169272516,0.158418400310118,0.230391523452642,0.00691727978845177
"9","2013-11-01 09:00:00",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000387646982814317,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000516862643752422,0.000904509626566739,0.00206745057500969,0.00206745057500969,0.00206745057500969,0.0023258818968859,0.0023258818968859,0.002455097557824,0.00284274454063832,0.00310117586251454,0.00310117586251454,0.00310117586251454,0.00736529267347202,0.00736529267347202,0.00736529267347202,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.00956195890941982,0.0102080372141103,0.0102080372141103,0.0102080372141103,0.0102080372141103,0.0116294094844295,0.0139552913813154,0.0173148985657062,0.0175733298875823,0.0175733298875823,0.0202868587672825,0.0202868587672825,0.0253262695438686,0.0292027393720118,0.0487143041736659,0.0487143041736659,0.0487143041736659,0.0501356764439849,0.0516862643752422,0.0700348882284533,0.0972993926863935,0.0980746866520222,0.116681741827109,0.133221346427187,0.318645819873368,0.00122694838291168
"10","2013-11-01 10:00:00",9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000258431321876212,0.000258431321876212,0.000258431321876212,0.000387646982814317,0.000387646982814317,0.000516862643752422,0.000516862643752422,0.000646078304690529,0.000646078304690529,0.00116294094844295,0.00116294094844295,0.0023258818968859,0.00271352887970022,0.00271352887970022,0.00271352887970022,0.00271352887970022,0.00607313606409097,0.00607313606409097,0.0093035275875436,0.0115001938234914,0.0142137227031916,0.0148598010078821,0.017185682904768,0.0184778395141492,0.0184778395141492,0.0188654864969635,0.0204160744282207,0.0206745057500968,0.0208037214110351,0.0224835250032304,0.0228711719860447,0.0246801912391782,0.0281690140845071,0.0333376405220313,0.0333376405220313,0.0471637162424086,0.0471637162424086,0.0582762630830856,0.0582762630830856,0.0604729293190334,0.0604729293190334,0.0604729293190334,0.0616358702674764,0.0616358702674764,0.0699056725675151,0.0699056725675151,0.0735237110737822,0.0735237110737822,0.0816642977128828,0.0898048843519835,0.0898048843519835,0.113451350303657,0.128957229616229,0.167721927897662,0.18826721798682,0.228065641555756,0.236335443855796,0.240082698023,0.270060731360641,0.332084248610932,0.0039009163870257
