"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-10-01 01:00:00",9,0.941852952577853,0.346427186975062,0.39762143687815,0.440496188138002,0.495283628375759,0.521126760563379,0.6002067450575,0.610156350949735,0.610156350949735,0.610543997932549,0.611319291898178,0.612611448507558,0.612611448507558,0.619459878537278,0.633300801137098,0.643106344488952,0.643106344488952,0.652409872076495,0.671404574234397,0.671404574234397,0.671533789895334,0.729034759012792,0.729034759012792,0.729034759012792,0.761209458586381,0.761209458586381,0.772063574105182,0.803112159193694,0.803112159193694,0.821036309600723,0.841452384028944,0.841452384028944,0.841452384028944,0.841452384028944,0.845845716500839,0.845845716500839,0.845845716500839,0.845845716500839,0.851324718955937,0.870784339061893,0.870784339061893,0.876728259465047,0.876728259465047,0.876728259465047,0.891588060472929,0.891588060472929,0.894172373691691,0.894818451996381,0.894818451996381,0.896369039927638,0.896369039927638,0.903863548262049,0.903863548262049,0.904638842227678,0.904638842227678,0.904638842227678,0.908773743377696,0.914588448119911,0.917431192660551,0.920144721540251,0.920144721540251,0.920144721540251,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.936942757462204,0.936942757462204,0.936942757462204,0.936942757462204,0.936942757462204,0.942886677865356,0.950898048843519,0.952836283757591,0.958263341516991,0.958263341516991,0.958263341516991,0.966145496834215,0.967308437782658,0.969634319679544,0.971184907610801,0.974156867812378,0.975190593099884,0.977904121979584,0.978162553301459,0.980746866520222,0.980876082181159,0.981134513503036,0.982039023129602,0.982297454451479,0.984494120687427,0.984752552009302,0.985915492957745,0.0202643838018383
"2","2013-10-01 02:00:00",9,0.897790412197958,0.346427186975062,0.39762143687815,0.440496188138002,0.495283628375759,0.521126760563379,0.6002067450575,0.610156350949735,0.610156350949735,0.610543997932549,0.611319291898178,0.612611448507558,0.612611448507558,0.619459878537278,0.633300801137098,0.643106344488952,0.643106344488952,0.652409872076495,0.671404574234397,0.671404574234397,0.671533789895334,0.729034759012792,0.729034759012792,0.729034759012792,0.761209458586381,0.761209458586381,0.772063574105182,0.803112159193694,0.803112159193694,0.821036309600723,0.841452384028944,0.841452384028944,0.841452384028944,0.841452384028944,0.845845716500839,0.845845716500839,0.845845716500839,0.845845716500839,0.851324718955937,0.870784339061893,0.870784339061893,0.876728259465047,0.876728259465047,0.876728259465047,0.891588060472929,0.891588060472929,0.894172373691691,0.894818451996381,0.894818451996381,0.896369039927638,0.896369039927638,0.903863548262049,0.903863548262049,0.904638842227678,0.904638842227678,0.904638842227678,0.908773743377696,0.914588448119911,0.917431192660551,0.920144721540251,0.920144721540251,0.920144721540251,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.936942757462204,0.936942757462204,0.936942757462204,0.936942757462204,0.936942757462204,0.942886677865356,0.950898048843519,0.952836283757591,0.958263341516991,0.958263341516991,0.958263341516991,0.966145496834215,0.967308437782658,0.969634319679544,0.971184907610801,0.974156867812378,0.975190593099884,0.977904121979584,0.978162553301459,0.980746866520222,0.980876082181159,0.981134513503036,0.982039023129602,0.982297454451479,0.984494120687427,0.984752552009302,0.985915492957745,0.0147766338380575
"3","2013-10-01 03:00:00",9,0.94740922599819,0.346427186975062,0.39762143687815,0.440496188138002,0.495283628375759,0.521126760563379,0.6002067450575,0.610156350949735,0.610156350949735,0.610543997932549,0.611319291898178,0.612611448507558,0.612611448507558,0.619459878537278,0.633300801137098,0.643106344488952,0.643106344488952,0.652409872076495,0.671404574234397,0.671404574234397,0.671533789895334,0.729034759012792,0.729034759012792,0.729034759012792,0.761209458586381,0.761209458586381,0.772063574105182,0.803112159193694,0.803112159193694,0.821036309600723,0.841452384028944,0.841452384028944,0.841452384028944,0.841452384028944,0.845845716500839,0.845845716500839,0.845845716500839,0.845845716500839,0.851324718955937,0.870784339061893,0.870784339061893,0.876728259465047,0.876728259465047,0.876728259465047,0.891588060472929,0.891588060472929,0.894172373691691,0.894818451996381,0.894818451996381,0.896369039927638,0.896369039927638,0.903863548262049,0.903863548262049,0.904638842227678,0.904638842227678,0.904638842227678,0.908773743377696,0.914588448119911,0.917431192660551,0.920144721540251,0.920144721540251,0.920144721540251,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.927380798552784,0.936942757462204,0.936942757462204,0.936942757462204,0.936942757462204,0.936942757462204,0.942886677865356,0.950898048843519,0.952836283757591,0.958263341516991,0.958263341516991,0.958263341516991,0.966145496834215,0.967308437782658,0.969634319679544,0.971184907610801,0.974156867812378,0.975190593099884,0.977904121979584,0.978162553301459,0.980746866520222,0.980876082181159,0.981134513503036,0.982039023129602,0.982297454451479,0.984494120687427,0.984752552009302,0.985915492957745,0.0218534753896373
"4","2013-10-01 04:00:00",9,0.763535340483267,0.346427186975062,0.39762143687815,0.440496188138002,0.495283628375759,0.521126760563379,0.631347719343585,0.631347719343585,0.642805271998965,0.674376534435974,0.674376534435974,0.686910453546969,0.686910453546969,0.686910453546969,0.715337898953352,0.715337898953352,0.715337898953352,0.733040444501873,0.733040444501873,0.733040444501873,0.733040444501873,0.788215531722444,0.788215531722444,0.788215531722444,0.79325494249903,0.79325494249903,0.79325494249903,0.803112159193694,0.803112159193694,0.821036309600723,0.841452384028944,0.843519834603954,0.845799896627471,0.84985140198992,0.84985140198992,0.851324718955937,0.851324718955937,0.851324718955937,0.851324718955937,0.870784339061893,0.870784339061893,0.876728259465047,0.876728259465047,0.876728259465047,0.891588060472929,0.891588060472929,0.894172373691691,0.894818451996381,0.894818451996381,0.896369039927638,0.896369039927638,0.903863548262049,0.903863548262049,0.904638842227678,0.908773743377696,0.908773743377696,0.908773743377696,0.914588448119911,0.917431192660551,0.920144721540251,0.920144721540251,0.921178446827755,0.927380798552784,0.931903346685618,0.933583150277813,0.935262953870009,0.935262953870009,0.937459620105956,0.938364129732524,0.940431580307533,0.940948442951285,0.942499030882542,0.943274324848171,0.944437265796614,0.944437265796614,0.945212559762242,0.945212559762242,0.947926088641942,0.948572166946633,0.950898048843519,0.952836283757591,0.959943145109186,0.963431967954515,0.965111771546711,0.966145496834215,0.967308437782658,0.969634319679544,0.971184907610801,0.974156867812378,0.975190593099884,0.977904121979584,0.978162553301459,0.980746866520222,0.980876082181159,0.981134513503036,0.982039023129602,0.982297454451479,0.984494120687427,0.984752552009302,0.985915492957745,0.0381941599167796
"5","2013-10-01 05:00:00",9,0.84442434423052,0.346427186975062,0.39762143687815,0.440496188138002,0.495283628375759,0.521126760563379,0.631347719343585,0.631347719343585,0.642805271998965,0.674376534435974,0.674376534435974,0.686910453546969,0.686910453546969,0.686910453546969,0.715337898953352,0.715337898953352,0.715337898953352,0.733040444501873,0.733040444501873,0.733040444501873,0.733040444501873,0.788215531722444,0.788215531722444,0.788215531722444,0.79325494249903,0.79325494249903,0.79325494249903,0.803112159193694,0.803112159193694,0.821036309600723,0.841452384028944,0.843519834603954,0.845799896627471,0.84985140198992,0.855020028427446,0.855020028427446,0.861610027135289,0.862772968083732,0.862772968083732,0.877503553430676,0.877503553430676,0.882801395529137,0.882801395529137,0.894172373691691,0.894172373691691,0.894172373691691,0.894172373691691,0.894818451996381,0.894818451996381,0.896369039927638,0.896369039927638,0.906706292802687,0.906706292802687,0.906706292802687,0.914588448119911,0.914588448119911,0.914588448119911,0.914588448119911,0.917431192660551,0.920144721540251,0.920144721540251,0.921178446827755,0.927380798552784,0.931903346685618,0.933583150277813,0.935262953870009,0.935262953870009,0.937459620105956,0.938364129732524,0.940431580307533,0.940948442951285,0.942499030882542,0.943274324848171,0.944437265796614,0.944437265796614,0.945212559762242,0.945212559762242,0.947926088641942,0.948572166946633,0.950898048843519,0.952836283757591,0.959943145109186,0.963431967954515,0.965111771546711,0.966145496834215,0.967308437782658,0.969634319679544,0.971184907610801,0.974156867812378,0.975190593099884,0.977904121979584,0.978162553301459,0.980746866520222,0.980876082181159,0.981134513503036,0.982039023129602,0.982297454451479,0.984494120687427,0.984752552009302,0.985915492957745,0.0191247723076482
"6","2013-10-01 06:00:00",9,0.834733169660162,0,0,0.0488435198346039,0.270060731360641,0.318258172890554,0.445794030236464,0.572813024938623,0.587414394624628,0.605246155834086,0.608088900374726,0.609510272645044,0.61597105569195,0.617650859284144,0.624370073652927,0.631864581987337,0.634707326527974,0.634707326527974,0.652409872076495,0.658483008140587,0.660808890037473,0.662101046646853,0.662101046646853,0.666882026101563,0.67256751518284,0.673601240470345,0.673730456131283,0.686135159581341,0.688073394495412,0.69091613903605,0.694663393203256,0.707455743636128,0.707714174958005,0.713399664039281,0.713399664039281,0.714562604987724,0.719085153120558,0.719085153120558,0.724382995219021,0.731489856570616,0.735107895076882,0.738079855278459,0.740018090192531,0.741181031140974,0.744540638325365,0.744928285308179,0.745832794934746,0.747512598526941,0.748029461170694,0.748417108153508,0.750096911745703,0.750226127406641,0.779041219795839,0.779041219795839,0.783692983589611,0.79467631476935,0.81031140974286,0.81031140974286,0.820519446956971,0.835896110608605,0.835896110608605,0.846104147822716,0.846104147822716,0.852306499547745,0.868716888486884,0.868716888486884,0.879441788344747,0.905672567515182,0.905672567515182,0.909807468665202,0.919886290218374,0.922082956454322,0.922082956454322,0.923891975707455,0.924150407029331,0.925313347977774,0.927510014213723,0.927510014213723,0.931644915363741,0.933195503294998,0.933195503294998,0.937330404445018,0.937330404445018,0.938751776715338,0.93926863935909,0.93926863935909,0.944049618813799,0.944049618813799,0.945987853727871,0.949089029590385,0.951414911487271,0.954645303010725,0.969375888357669,0.974415299134255,0.979454709910841,0.980746866520222,0.980876082181159,0.981005297842098,0.982685101434293,0.984494120687427,0.025296171431331
"7","2013-10-01 07:00:00",9,0.657966145496833,0,0,0.0488435198346039,0.189559374596201,0.279235043287246,0.354309342292286,0.392169530947151,0.403282077787827,0.442822070034887,0.488435198346039,0.488435198346039,0.488435198346039,0.488435198346039,0.488435198346039,0.514019899211784,0.514019899211784,0.543093422922858,0.543093422922858,0.551621656544773,0.573717534565189,0.576947926088641,0.595296549941853,0.599819098074686,0.606667528104406,0.610156350949735,0.621010466468536,0.621010466468536,0.637291639746737,0.642977128828014,0.644527716759271,0.646336736012404,0.653443597364001,0.665848300814059,0.668303398371882,0.671533789895334,0.673084377826592,0.676443985010983,0.679157513890683,0.681741827109446,0.682904768057889,0.691820648662618,0.692725158289184,0.712236723090838,0.713658095361157,0.714304173665848,0.721540250678381,0.727225739759658,0.727484171081535,0.731231425248739,0.731489856570616,0.733428091484687,0.735366326398759,0.73665848300814,0.737821423956583,0.739242796226902,0.741439462462851,0.742731619072231,0.746608088900374,0.746995735883189,0.748287892492569,0.767799457294224,0.769866907869233,0.781496317353663,0.782271611319291,0.810828272386613,0.811861997674117,0.8185812120429,0.82465434810699,0.82465434810699,0.836412973252358,0.83835120816643,0.840160227419562,0.845070422535211,0.845070422535211,0.848042382736788,0.851143558599302,0.870784339061893,0.872205711332213,0.872205711332213,0.87853727871818,0.880733944954128,0.883576689494766,0.896756686910453,0.905801783176121,0.91058276263083,0.920273937201188,0.925442563638712,0.92634707326528,0.928156092518412,0.93926863935909,0.945987853727871,0.94740922599819,0.949735107895076,0.955291381315414,0.956712753585734,0.971701770254555,0.977904121979584,0.981392944824913,0.981651376146788,0.0274895354892772
"8","2013-10-01 08:00:00",9,0.799974156867812,0,0,0.0488435198346039,0.189559374596201,0.279235043287246,0.316966016281174,0.327949347460912,0.334151699185941,0.364775810828272,0.368652280656415,0.393461687556532,0.396433647758109,0.407030727484171,0.412327174053496,0.420726192014471,0.430934229228583,0.434423052073912,0.460007752939657,0.466856182969375,0.469698927510014,0.471766378085024,0.477968729810053,0.483137356247576,0.488176767024163,0.500193823491406,0.500581470474221,0.513503036568032,0.513503036568032,0.513503036568032,0.515312055821165,0.539475384416591,0.550846362579144,0.550846362579144,0.559245380540122,0.566869104535469,0.566998320196408,0.569582633415169,0.570487143041737,0.580565964594909,0.580565964594909,0.595167334280914,0.595167334280914,0.595167334280914,0.608864194340354,0.629021837446699,0.629021837446699,0.636257914459232,0.636257914459232,0.636257914459232,0.636257914459232,0.668820261015634,0.668820261015634,0.668820261015634,0.700607313606408,0.704096136451737,0.705775940043934,0.708877115906448,0.708877115906448,0.708877115906448,0.716113192918981,0.716113192918981,0.716113192918981,0.720377309729938,0.720377309729938,0.720894172373692,0.720894172373692,0.720894172373692,0.735624757720636,0.735624757720636,0.735624757720636,0.77012533919111,0.802429254425636,0.802429254425636,0.806564155575656,0.806564155575656,0.806564155575656,0.813154154283499,0.813154154283499,0.822845328853857,0.822845328853857,0.833053366067967,0.833053366067967,0.833053366067967,0.871171986044708,0.871171986044708,0.871171986044708,0.877761984752551,0.877761984752551,0.880346297971314,0.880475513632251,0.890554335185423,0.907093939785501,0.907093939785501,0.90786923375113,0.90786923375113,0.907998449412068,0.921307662488694,0.925313347977774,0.955549812637291,0.0455233020161559
"9","2013-10-01 09:00:00",9,0.682000258431321,0,0,0.0488435198346039,0.102597234784856,0.150665460653831,0.190076237239953,0.229357798165138,0.261015635094973,0.276004651763794,0.281819356506008,0.287375629926346,0.295516216565447,0.312314252487402,0.35056208812508,0.352629538700091,0.356635224189172,0.3574105181548,0.366843261403281,0.373950122754878,0.37860188654865,0.395012275487789,0.401860705517509,0.410647370461299,0.415040702933196,0.416720506525391,0.426540896756686,0.435585993022355,0.442305207391136,0.450567256751517,0.46517637937718,0.468019123917818,0.471120299780333,0.474221475642847,0.484300297196019,0.488564414006977,0.495283628375759,0.504457940302364,0.509109704096136,0.51776715337899,0.518025584700865,0.531851660421243,0.531851660421243,0.543997932549424,0.543997932549424,0.552009303527587,0.552009303527587,0.556144204677607,0.556144204677607,0.56002067450575,0.56002067450575,0.568419692466726,0.573975965887066,0.578369298358961,0.581212042899599,0.581599689882413,0.585476159710556,0.595942628246543,0.596588706551234,0.598268510143429,0.600465176379377,0.604600077529397,0.608864194340354,0.615066546065383,0.615066546065383,0.637937718051428,0.643623207132704,0.643623207132704,0.655769479260887,0.664685359865616,0.664685359865616,0.678511435585992,0.678511435585992,0.679803592195374,0.691949864323556,0.698023000387647,0.698023000387647,0.698023000387647,0.705905155704871,0.706938880992376,0.706938880992376,0.720764956712753,0.74079338415816,0.746737304561312,0.748029461170694,0.749192402119137,0.75371495025197,0.75578240082698,0.780591807727097,0.788861610027135,0.816513761467889,0.830339837188267,0.830339837188267,0.852952577852435,0.866261790929061,0.866261790929061,0.907998449412068,0.921307662488694,0.925313347977774,0.942499030882542,0.0378347467438305
"10","2013-10-01 10:00:00",9,0.76327690916139,0,0,0.0488435198346039,0.189559374596201,0.258689753198087,0.258689753198087,0.258689753198087,0.261015635094973,0.276004651763794,0.281819356506008,0.287375629926346,0.295516216565447,0.312314252487402,0.35056208812508,0.395141491148726,0.395141491148726,0.395141491148726,0.395141491148726,0.395141491148726,0.395141491148726,0.471766378085024,0.477968729810053,0.47951931774131,0.47951931774131,0.47951931774131,0.47951931774131,0.47951931774131,0.487918335702287,0.487918335702287,0.487918335702287,0.488822845328854,0.488822845328854,0.493733040444502,0.525778524357151,0.525778524357151,0.525778524357151,0.525778524357151,0.525778524357151,0.525778524357151,0.525778524357151,0.570874790024551,0.570874790024551,0.570874790024551,0.570874790024551,0.570874790024551,0.570874790024551,0.570874790024551,0.570874790024551,0.570874790024551,0.570874790024551,0.584184003101175,0.584184003101175,0.584184003101175,0.589481845199638,0.618296937588835,0.618296937588835,0.621139682129473,0.621139682129473,0.628375759142008,0.628375759142008,0.640134384287375,0.640134384287375,0.644786148081147,0.644786148081147,0.666623594779687,0.666623594779687,0.666623594779687,0.666623594779687,0.678511435585992,0.678511435585992,0.678511435585992,0.678511435585992,0.679803592195374,0.691949864323556,0.698023000387647,0.698023000387647,0.698023000387647,0.705905155704871,0.706938880992376,0.706938880992376,0.720764956712753,0.74079338415816,0.746737304561312,0.748029461170694,0.749192402119137,0.75371495025197,0.75578240082698,0.780591807727097,0.835120816642976,0.845328853857088,0.845328853857088,0.880733944954128,0.880733944954128,0.880733944954128,0.880733944954128,0.907998449412068,0.921307662488694,0.925313347977774,0.942499030882542,0.0565981823663695
