"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-05-01 01:00:00",8,0.593746214318473,0,0,0,0.0279497779800634,0.0401508810549162,0.0562112378360699,0.0705682422672271,0.0922253157435486,0.102445517027268,0.119965961723635,0.136512978149967,0.14770656411185,0.148923235020733,0.158044616018173,0.164375201857607,0.169485346091337,0.180435602230631,0.186154027428964,0.192237490953052,0.196860910153798,0.202457714032707,0.204526061116588,0.208297869530141,0.212312942378478,0.21888308734368,0.22143813766461,0.226061600457227,0.238836808470005,0.249908751316529,0.274850929969354,0.283976190643292,0.294561386660897,0.309891710382411,0.313420123585569,0.318895262553185,0.329480458570788,0.337267296240807,0.338727362360084,0.348217508788231,0.350772624496966,0.355517730404943,0.359046121812166,0.359167808519396,0.367562970745888,0.368414625124952,0.397736958543739,0.397858601659097,0.397858601659097,0.397858601659097,0.397858601659097,0.414892299526545,0.414892299526545,0.441416231005877,0.441416231005877,0.441416231005877,0.441416231005877,0.441416231005877,0.441416231005877,0.441416231005877,0.441416231005877,0.458693302287785,0.468670130157043,0.468670130157043,0.468670130157043,0.468670130157043,0.479255369766518,0.479255369766518,0.479255369766518,0.479255369766518,0.488137257025996,0.488137257025996,0.488137257025996,0.49142231861063,0.500912552222518,0.506509356101427,0.510767736976418,0.510767736976418,0.525368071230163,0.525368071230163,0.525368071230163,0.548971914062811,0.548971914062811,0.552135288940215,0.552135288940215,0.56199049549005,0.56199049549005,0.575495845542146,0.575495845542146,0.60846819168758,0.60846819168758,0.60846819168758,0.668816145487347,0.668816145487347,0.676238010219417,0.704221942430223,0.704221942430223,0.723932377325829,0.723932377325829,0.744859504926253,0.0643473669532323
"2","2013-05-01 02:00:00",8,0.543253423476672,0,0,0,0.0279497779800634,0.0401508810549162,0.0562112378360699,0.0705682422672271,0.0922253157435486,0.102445517027268,0.119965961723635,0.136512978149967,0.14770656411185,0.148923235020733,0.158044616018173,0.164375201857607,0.169485346091337,0.180435602230631,0.186154027428964,0.192237490953052,0.196860910153798,0.202457714032707,0.204526061116588,0.208297869530141,0.212312942378478,0.21888308734368,0.22143813766461,0.226061600457227,0.238836808470005,0.249908751316529,0.274850929969354,0.283976190643292,0.294561386660897,0.309891710382411,0.312081744173522,0.314028491733913,0.329480458570788,0.337267296240807,0.338727362360084,0.348217508788231,0.350772624496966,0.355517730404943,0.359046121812166,0.359167808519396,0.367562970745888,0.368414625124952,0.369266344891819,0.372916423006272,0.372916423006272,0.378026545444067,0.378026545444067,0.391896846638176,0.39712856859946,0.423287527140843,0.423287527140843,0.425964220577133,0.425964220577133,0.425964220577133,0.428884265631946,0.429895923972639,0.435697762215675,0.438496185951064,0.443241270063103,0.443362934974399,0.443362934974399,0.444457962767923,0.460518341345011,0.46879183866021,0.46879183866021,0.46879183866021,0.46879183866021,0.46879183866021,0.475605313448002,0.49142231861063,0.49142231861063,0.506509356101427,0.509429379360305,0.509429379360305,0.509551066067535,0.509551066067535,0.521352954789955,0.523299680554411,0.523299680554411,0.527801413047928,0.533398216926837,0.540090026803333,0.540090026803333,0.5402117353065,0.543740148509658,0.564302237784328,0.564302237784328,0.607616537308516,0.607616537308516,0.611996626686674,0.662854390466423,0.662854390466423,0.662854390466423,0.68268646847739,0.695096747144091,0.695096747144091,0.0495071583890803
"3","2013-05-01 03:00:00",8,0.474266934035952,0,0,0,0.0279497779800634,0.0401508810549162,0.0562112378360699,0.0705682422672271,0.0922253157435486,0.102445517027268,0.119965961723635,0.136512978149967,0.14770656411185,0.148923235020733,0.158044616018173,0.164375201857607,0.169485346091337,0.180435602230631,0.186154027428964,0.192237490953052,0.196860910153798,0.202457714032707,0.204526061116588,0.208297869530141,0.212312942378478,0.21888308734368,0.22143813766461,0.226061600457227,0.238836808470005,0.245406975231143,0.247718739321354,0.247718739321354,0.248813723523006,0.249057075141531,0.253193769309292,0.255748863222092,0.256600539397091,0.258668951868777,0.2597639796623,0.260007309484889,0.264995745215454,0.265482470248439,0.2705925708903,0.270957565624184,0.273269264326588,0.273390929237883,0.27728431537899,0.282029443082901,0.283611130521602,0.287626203369939,0.28762624696181,0.301983251392968,0.312690112321866,0.316096817021859,0.316096817021859,0.322788670490226,0.322788670490226,0.324978747873208,0.324978747873208,0.328993777129673,0.328993777129673,0.337875642593217,0.337875642593217,0.343715776294715,0.347244189497872,0.355274400582352,0.355274400582352,0.366346299837006,0.366346299837006,0.378634848204605,0.378634848204605,0.387512899379458,0.387512899379458,0.39189686843411,0.395911919486512,0.395911919486512,0.400535360483194,0.419272410700637,0.419272410700637,0.420975784846568,0.42718091328195,0.42718091328195,0.428640957605292,0.456989906345917,0.456989906345917,0.457354922875738,0.466845134691688,0.466845134691688,0.468305179015031,0.470373526098911,0.515999524325506,0.515999524325506,0.5402117353065,0.541428406215383,0.574035757626932,0.604696426865897,0.604696426865897,0.610414873860165,0.675994680396829,0.695096747144091,0.0537875973649252
"4","2013-05-01 04:00:00",8,0.383379975908516,0,0,0,0.0279497779800634,0.0401508810549162,0.0562112378360699,0.0705682422672271,0.0922253157435486,0.102445517027268,0.119965961723635,0.136512978149967,0.14770656411185,0.148923235020733,0.158044616018173,0.164375201857607,0.169485346091337,0.180435602230631,0.186154027428964,0.192237490953052,0.196860910153798,0.202457714032707,0.204526061116588,0.208297869530141,0.211582909318839,0.21377294310995,0.21377294310995,0.215719668874406,0.215719668874406,0.219248082077564,0.219248082077564,0.243703579289276,0.247232036084305,0.249057075141531,0.253193769309292,0.255748863222092,0.256600539397091,0.258668951868777,0.2597639796623,0.260007309484889,0.264995745215454,0.265482470248439,0.2705925708903,0.270957565624184,0.273269264326588,0.273390929237883,0.27728431537899,0.282029443082901,0.283611130521602,0.287626203369939,0.28762624696181,0.301983251392968,0.301983251392968,0.309283342234067,0.309283342234067,0.315610135580744,0.319138592375773,0.319503587109657,0.319503587109657,0.326195418782091,0.326195418782091,0.331183854512656,0.337875642593217,0.33897071397861,0.347244189497872,0.347244189497872,0.350285899463981,0.352719284873617,0.352719284873617,0.357342769462169,0.357342769462169,0.367562948949954,0.367562948949954,0.371821373416814,0.37437644553368,0.37437644553368,0.377539864002953,0.377539864002953,0.383744992438337,0.388611763257607,0.396641974342087,0.411607259737848,0.428640957605292,0.435211080774561,0.436549438390673,0.456868263230558,0.456868263230558,0.457233214372571,0.465871793605395,0.470373526098911,0.470373526098911,0.496897413986375,0.500547557488634,0.500547557488634,0.511132775302171,0.511254440213466,0.566248963548784,0.577929209155845,0.630003622048541,0.684998167179794,0.0271807701288885
"5","2013-05-01 05:00:00",8,0.300401520362395,0,0,0,0.0279497779800634,0.0401508810549162,0.0562112378360699,0.0705682422672271,0.0922253157435486,0.102445517027268,0.113152508731779,0.11984425322047,0.126779392919556,0.136634621265327,0.148071537049799,0.152573334931121,0.158048430306865,0.164618553476132,0.169728697709862,0.177515513583946,0.183595162819343,0.185910741198246,0.19089913333694,0.196009255774735,0.196982575065093,0.198929322625484,0.199537668977893,0.201727702769004,0.205499402202881,0.210366194818086,0.210366194818086,0.212677937112362,0.212677937112362,0.219369768784794,0.220586439693677,0.225088215779063,0.22922497533463,0.22922497533463,0.24686699775855,0.24686699775855,0.24930040496412,0.24930040496412,0.24930040496412,0.24930040496412,0.24930040496412,0.24930040496412,0.24930040496412,0.24930040496412,0.272174236533066,0.272174236533066,0.272174236533066,0.275580963028994,0.278501029879744,0.278501029879744,0.281299431819198,0.286166224434402,0.286896213902171,0.287991241695694,0.291762984721443,0.296508068833482,0.296508112425354,0.302591554153506,0.302591554153506,0.306119967356663,0.307945006413889,0.324005406786915,0.327412089690973,0.327412089690973,0.328142144546547,0.332643898835998,0.341647385618963,0.349190915262329,0.349190915262329,0.349920948321968,0.361357820514569,0.369631317829769,0.37437644553368,0.375106478593319,0.375106478593319,0.388611763257607,0.396641974342087,0.400778712101719,0.428640957605292,0.435211080774561,0.436549438390673,0.445431303854214,0.451879783908122,0.457233214372571,0.465871793605395,0.466966799602984,0.466966799602984,0.483757102260034,0.483757102260034,0.49641073254526,0.511132775302171,0.511254440213466,0.566248963548784,0.577929209155845,0.630003622048541,0.684998167179794,0.0167529767764621
"6","2013-05-01 06:00:00",8,0.232510036919263,0,0,0,0.0279497779800634,0.0401508810549162,0.0562112378360699,0.0705682422672271,0.0760433594389063,0.0811533728970248,0.0896702654226188,0.100133818324863,0.110232376493223,0.110962365960991,0.1150992127003,0.122764320071219,0.133349559680693,0.133714576210513,0.133714576210513,0.138581325233848,0.144543123846641,0.147094381674815,0.15817013881003,0.15817013881003,0.160603524219665,0.160603524219665,0.166443614329293,0.166443614329293,0.169241994472813,0.169241994472813,0.180557267141926,0.181895624758038,0.189074116075649,0.189074116075649,0.189074116075649,0.206472808676979,0.206837847002734,0.21109624967366,0.213894651613115,0.213894651613115,0.219613098607384,0.219856406634038,0.221316472753316,0.221924819105724,0.224479869426654,0.228738315689451,0.229224931742759,0.230928349480562,0.232145042185379,0.232510036919263,0.238471835532057,0.239080138292595,0.240296874589283,0.240661912915038,0.246988706261715,0.250030438023759,0.251612103666525,0.253437142723752,0.254532170517275,0.255383890284144,0.256722247900256,0.256722247900256,0.25964229295507,0.264509041978405,0.264509041978405,0.267550839128254,0.267550839128254,0.286166159046596,0.286166159046596,0.286774570786812,0.290181319078677,0.290181319078677,0.292127979455327,0.292127979455327,0.313541788496864,0.316096817021859,0.31634023402819,0.318408559316134,0.318408559316134,0.33592896042063,0.337753999477856,0.350650915993802,0.356856066225118,0.356856066225118,0.356856066225118,0.356856066225118,0.377174869269069,0.378756534911835,0.410998913385438,0.436671125097903,0.438617829066423,0.440807862857533,0.45260977337589,0.459666621578141,0.459788308285371,0.485338811494672,0.501155882045106,0.53984667518481,0.547025231890226,0.547025231890226,0.0129020427790426
"7","2013-05-01 07:00:00",8,0.220951456223496,0,0,0,0.0279497779800634,0.0401508810549162,0.0483027352547556,0.0570590779264412,0.0609563219481104,0.0653363895303313,0.0759216291398057,0.0788417177864904,0.0805450483405512,0.0827351257235325,0.0844384780735288,0.0857768574855764,0.0857768574855764,0.0878451827735215,0.0916170129830105,0.101107203003027,0.101107203003027,0.101107203003027,0.101107203003027,0.101107203003027,0.103783940031187,0.103783940031187,0.130916196066993,0.130916196066993,0.130916196066993,0.131767872241991,0.131767872241991,0.131767872241991,0.131767872241991,0.134201235855691,0.134201235855691,0.141988095321647,0.144056420609591,0.145516421341063,0.148436597171489,0.150869960785189,0.150869960785189,0.151964944986841,0.151964944986841,0.152573356727056,0.152573356727056,0.153425011106119,0.153425011106119,0.156710094486688,0.156710094486688,0.157561792457621,0.157561792457621,0.157561792457621,0.157805100484275,0.157805100484275,0.163766855505198,0.163766855505198,0.164740218387426,0.164740218387426,0.16643598575191,0.168025301767995,0.169972027532451,0.171432071855794,0.171918731500972,0.172648786356547,0.176907167231538,0.179097201022648,0.187127368515257,0.187127368515257,0.187127368515257,0.187127368515257,0.216693031756634,0.217179734993684,0.217909680869581,0.217909680869581,0.217909680869581,0.217909680869581,0.222654808573492,0.222654808573492,0.222654808573492,0.224479847630719,0.228616650778156,0.22946834874909,0.235795098503897,0.239688506440939,0.243338606351327,0.260859007455823,0.269254169682316,0.273147599415295,0.278744381498267,0.285922851019942,0.289086269489218,0.297724783334236,0.304781609740551,0.308675061269464,0.326803743338563,0.341890759033423,0.353935977578433,0.355517708609006,0.361114490691981,0.380216579235177,0.0183119424787142
"8","2013-05-01 08:00:00",8,0.0990388341232109,0,0,0,0.0279497779800634,0.032485686500256,0.0361357428187732,0.0433066709468072,0.0512190096127485,0.0531694406862198,0.0557245345990204,0.0582795413280797,0.0629030259166313,0.0692297974673734,0.0726365457592369,0.075921650935741,0.0839517966324147,0.0878451827735215,0.0882102428952117,0.0882102428952117,0.0885752812209666,0.0895486223072593,0.0923470024507786,0.0944153931265299,0.0978221196224579,0.0978221196224579,0.0990388123272754,0.103297258590072,0.103297258590072,0.105243940762658,0.105243940762658,0.107677304376358,0.110597393023043,0.114247471137496,0.114247471137496,0.122642655159924,0.122642655159924,0.123129314805103,0.132011267452387,0.133349559680693,0.133349559680693,0.137121346298311,0.137121346298311,0.139433066796652,0.139433066796652,0.141258040466072,0.141258040466072,0.141623035199956,0.141623035199956,0.141623035199956,0.143569760964413,0.14502982708369,0.14502982708369,0.146976509256276,0.146976509256276,0.158413403244813,0.158413403244813,0.161576799918152,0.161576799918152,0.168025301767995,0.169972027532451,0.171432071855794,0.171918731500972,0.172648786356547,0.176907167231538,0.177515469992076,0.177515469992076,0.179948898993581,0.179948898993581,0.183720642019329,0.183720663815264,0.183720663815264,0.190047413570071,0.19613092068603,0.197955981539192,0.198199311361781,0.198807635918254,0.201849367680298,0.205621088910111,0.205621088910111,0.228616650778156,0.22946834874909,0.235795098503897,0.239688506440939,0.243338606351327,0.248692058611712,0.248692058611712,0.248692058611712,0.248692058611712,0.248692058611712,0.248692058611712,0.248692058611712,0.256478918077667,0.257087220838205,0.308796682588887,0.341890759033423,0.353935977578433,0.355517708609006,0.35892445690087,0.380216579235177,0.0152816572836508
"9","2013-05-01 09:00:00",8,0.0687431814140654,0,0,0,0.000954335030640945,0.00606447926437148,0.00888188725947805,0.0115548099989464,0.0136231788787622,0.0242121891850574,0.0267672613019228,0.0284706136519191,0.0302956091172747,0.031390658706733,0.0326073950034213,0.0340673739389575,0.0392992048799181,0.0410025354339791,0.0423408930500914,0.0430709043137948,0.0434359862314206,0.0472076638693617,0.0498844226934572,0.0523177645112216,0.0526828028369765,0.0526828028369765,0.0529261326595658,0.0531694624821551,0.0540211604530888,0.0592529478021785,0.0592529478021785,0.0592529478021785,0.0620513279456978,0.0620513279456978,0.0621729928569926,0.0621729928569926,0.0681347914697859,0.0703248470568317,0.0709332152051759,0.0710548583205351,0.0711765232318299,0.0723932595285182,0.0731232489962863,0.0750699529648075,0.076164958962395,0.0766516404035091,0.0767733271107392,0.0767733271107392,0.0796933939614886,0.0803017185179619,0.0834651587831715,0.0834651587831715,0.0974571030926385,0.0983087792676367,0.0986737740015207,0.101107203003027,0.101107203003027,0.101107203003027,0.105243940762658,0.105243940762658,0.114247492933431,0.114247492933431,0.114977504197134,0.115950888875298,0.115950888875298,0.119479302078456,0.133349559680693,0.134566230589575,0.136634643061262,0.136634643061262,0.136877951087916,0.136877951087916,0.136877951087916,0.14296147999981,0.14296147999981,0.14296147999981,0.144664810553871,0.144664810553871,0.160116799186681,0.160116799186681,0.160116799186681,0.163888542212428,0.163888542212428,0.18092226187581,0.18092226187581,0.18092226187581,0.181773959846743,0.181773959846743,0.184694004901557,0.194914184389341,0.226913233040354,0.233970103038541,0.238228505709467,0.238228505709467,0.249787064609299,0.249787064609299,0.250152124730989,0.283367800699013,0.316705228762074,0.371943060124044,0.00957367440347476
"10","2013-05-01 10:00:00",8,0.0728798755818262,0,0,0,0.000954335030640945,0.00534586727487207,0.00888188725947805,0.0115548099989464,0.0136231788787622,0.0231171613915345,0.0267672613019228,0.0284706136519191,0.0302956091172747,0.0302956091172747,0.0326073950034213,0.0330940328526646,0.0386908585275094,0.0386908585275094,0.0408808705226843,0.0408808705226843,0.0420975632275021,0.0420975632275021,0.0420975632275021,0.0420975632275021,0.0439226240806638,0.0439226240806638,0.0442876406104832,0.0502493956314059,0.0502493956314059,0.0518310612741722,0.0518310612741722,0.052804467748271,0.052804467748271,0.056697919277184,0.056697919277184,0.0569412055079027,0.0569412055079027,0.0569412055079027,0.0605913272142263,0.0605913272142263,0.0605913272142263,0.0605913272142263,0.0613212730901236,0.0613212730901236,0.0614429597973536,0.07141989664629,0.07141989664629,0.07141989664629,0.0734882219342351,0.0734882219342351,0.0734882219342351,0.0792067343163097,0.0792067343163097,0.0796934157574239,0.0796934157574239,0.0796934157574239,0.0817617628413043,0.0817617628413043,0.0817617628413043,0.0845601647807589,0.0854118845476279,0.0865068687492801,0.0878452481613277,0.0886969461322611,0.0897919739257841,0.0900352819524381,0.0946587011531839,0.0952670910974634,0.0989171692119162,0.100255526828028,0.103175593678778,0.103662275119892,0.103905583146546,0.10694731490859,0.109989090262505,0.109989090262505,0.115099169108429,0.118262565781768,0.120330934661584,0.121060967721222,0.121669314073631,0.121669314073631,0.123129358396974,0.123855598963856,0.124224364394561,0.124832732542905,0.129456129947716,0.134809604004035,0.143813112582937,0.153425032902054,0.165105234917246,0.168390296501879,0.176907167231538,0.186032340721734,0.192845859101396,0.204647747823818,0.242851924910213,0.278622672995102,0.316705228762074,0.371943060124044,0.00587696053442521
