"","time","zoneid","y","X0.01","X0.02","X0.03","X0.04","X0.05","X0.06","X0.07","X0.08","X0.09","X0.1","X0.11","X0.12","X0.13","X0.14","X0.15","X0.16","X0.17","X0.18","X0.19","X0.2","X0.21","X0.22","X0.23","X0.24","X0.25","X0.26","X0.27","X0.28","X0.29","X0.3","X0.31","X0.32","X0.33","X0.34","X0.35","X0.36","X0.37","X0.38","X0.39","X0.4","X0.41","X0.42","X0.43","X0.44","X0.45","X0.46","X0.47","X0.48","X0.49","X0.5","X0.51","X0.52","X0.53","X0.54","X0.55","X0.56","X0.57","X0.58","X0.59","X0.6","X0.61","X0.62","X0.63","X0.64","X0.65","X0.66","X0.67","X0.68","X0.69","X0.7","X0.71","X0.72","X0.73","X0.74","X0.75","X0.76","X0.77","X0.78","X0.79","X0.8","X0.81","X0.82","X0.83","X0.84","X0.85","X0.86","X0.87","X0.88","X0.89","X0.9","X0.91","X0.92","X0.93","X0.94","X0.95","X0.96","X0.97","X0.98","X0.99","score"
"1","2013-12-01 01:00:00",4,0.0759294265910524,0.00378071833648393,0.0201638311279144,0.0351291745431631,0.0363894139886578,0.0483616887208569,0.0625393824826716,0.0719911783238815,0.0800252047889098,0.0872715816005042,0.104757403906742,0.107120352867045,0.111058601134216,0.122400756143667,0.130592312539382,0.13122243226213,0.140044108380592,0.144770006301197,0.145715185885318,0.152331442974165,0.170604914933837,0.172810333963453,0.189981096408318,0.199275362318841,0.216603654694391,0.221329552614996,0.225582860743541,0.225582860743541,0.225582860743541,0.226212980466289,0.226212980466289,0.226212980466289,0.235192186515439,0.235192186515439,0.235192186515439,0.246691871455577,0.255040957781979,0.256458727158161,0.256458727158161,0.256458727158161,0.270636420919975,0.275047258979206,0.275047258979206,0.275047258979206,0.284183994959042,0.284183994959042,0.284183994959042,0.32151858853182,0.32151858853182,0.332073093887839,0.332073093887839,0.332073093887839,0.347195967233775,0.347195967233775,0.350819155639571,0.350819155639571,0.354442344045369,0.355229993698803,0.362161310649023,0.362161310649023,0.382797731568998,0.382797731568998,0.390359168241966,0.393667296786389,0.410838059231253,0.410838059231253,0.412885948330183,0.412885948330183,0.420289855072463,0.420289855072463,0.421077504725898,0.421077504725898,0.442659105229994,0.442659105229994,0.447542533081285,0.447542533081285,0.462665406427221,0.463295526149968,0.463295526149968,0.471014492753624,0.47668557025835,0.480151228733459,0.492438563327032,0.493856332703214,0.506301197227473,0.516855702583492,0.575929426591053,0.634057971014493,0.643509766855703,0.685097668557027,0.700063011972274,0.704473850031507,0.725267800882168,0.731568998109641,0.751417769376182,0.762759924385633,0.846723377441715,0.850661625708885,0.908947700063011,0.926591052299938,0.0825854957896545
"2","2013-12-01 02:00:00",4,0.143194706994329,0,0,0,0.00141776937618147,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00378071833648393,0.00378071833648393,0.00456836798991809,0.00456836798991809,0.00535601764335223,0.00630119722747321,0.00645872715816006,0.0072463768115942,0.0103969754253308,0.0103969754253308,0.0119722747321991,0.0218966603654694,0.0223692501575299,0.0248897290485193,0.0256773787019533,0.0270951480781348,0.0270951480781348,0.0285129174543163,0.0302457466918715,0.0302457466918715,0.0318210459987397,0.0327662255828607,0.0327662255828607,0.0332388153749212,0.0332388153749212,0.0367044738500316,0.0367044738500316,0.0378071833648393,0.0385948330182735,0.0385948330182735,0.0430056710775047,0.0433207309388785,0.0433207309388785,0.0437933207309389,0.0452110901071204,0.0452110901071204,0.0499369880277253,0.0500945179584121,0.0500945179584121,0.0513547574039068,0.0526149968494013,0.0526149968494013,0.0559231253938248,0.0637996219281664,0.0637996219281664,0.0637996219281664,0.0637996219281664,0.0727788279773157,0.0727788279773157,0.0727788279773157,0.0727788279773157,0.0743541272841839,0.0929426591052301,0.0929426591052301,0.0929426591052301,0.0929426591052301,0.0929426591052301,0.0929426591052301,0.0929426591052301,0.0981411468178955,0.0981411468178955,0.123660995589162,0.123660995589162,0.123660995589162,0.123660995589162,0.123660995589162,0.123976055450536,0.123976055450536,0.124448645242596,0.124448645242596,0.124448645242596,0.13169502205419,0.13169502205419,0.13169502205419,0.133427851291745,0.139571518588532,0.158947700063012,0.158947700063012,0.158947700063012,0.171077504725898,0.171077504725898,0.215816005040958,0.215816005040958,0.268588531821045,0.268588531821045,0.268588531821045,0.27930056710775,0.27930056710775,0.290957781978577,0.293163201008191,0.331600504095779,0.392722117202268,0.0230942856415446
"3","2013-12-01 03:00:00",4,0.225897920604915,0,0,0,0.00141776937618147,0.00189035916824197,0.00189035916824197,0.00204788909892879,0.00519848771266541,0.0103969754253308,0.0132325141776938,0.0217391304347826,0.0229993698802773,0.0274102079395085,0.0286704473850032,0.0286704473850032,0.0319785759294267,0.0319785759294267,0.038122243226213,0.038122243226213,0.0425330812854442,0.0515122873345936,0.0515122873345936,0.0615942028985507,0.0652173913043478,0.0652173913043478,0.0756143667296786,0.0771896660365469,0.0771896660365469,0.08648393194707,0.0913673597983616,0.0940453686200378,0.0990863264020165,0.0995589161940769,0.0995589161940769,0.101606805293006,0.105229993698803,0.105229993698803,0.112161310649023,0.114839319470699,0.11877756773787,0.126969124133585,0.129332073093888,0.129332073093888,0.139098928796471,0.139098928796471,0.142564587271582,0.151228733459357,0.163673597983617,0.163673597983617,0.163673597983617,0.166824196597353,0.173913043478261,0.179584120982987,0.188248267170762,0.198487712665406,0.198487712665406,0.198960302457467,0.204316320100819,0.20526149968494,0.213137996219282,0.213137996219282,0.215343415248898,0.217548834278512,0.218966603654694,0.221802142407057,0.221802142407057,0.240863264020164,0.260239445494645,0.273471959672338,0.273471959672338,0.283711405166981,0.286074354127284,0.298361688720856,0.306553245116573,0.306553245116573,0.309546313799622,0.313011972274732,0.31364209199748,0.316005040957783,0.320100819155639,0.337429111531191,0.365626969124134,0.399180844360429,0.402331442974164,0.402331442974164,0.403119092627599,0.422022684310019,0.424700693131696,0.427378701953371,0.451008191556395,0.454473850031507,0.525834908632641,0.533396345305609,0.533396345305609,0.545526149968493,0.555450535601764,0.590264650283554,0.590264650283554,0.711562696912414,0.0246286908148912
"4","2013-12-01 04:00:00",4,0.166666666666667,0,0,0,0.00141776937618147,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00378071833648393,0.00378071833648393,0.00456836798991809,0.00456836798991809,0.00535601764335223,0.00630119722747321,0.00645872715816006,0.0072463768115942,0.0103969754253308,0.0103969754253308,0.0119722747321991,0.0218966603654694,0.0223692501575299,0.0248897290485193,0.0248897290485193,0.0248897290485193,0.0248897290485193,0.0248897290485193,0.0302457466918715,0.0302457466918715,0.0318210459987397,0.0327662255828607,0.0327662255828607,0.0332388153749212,0.0332388153749212,0.0367044738500316,0.0367044738500316,0.0378071833648393,0.0385948330182735,0.0385948330182735,0.0385948330182735,0.0433207309388785,0.0433207309388785,0.0437933207309389,0.0452110901071204,0.0452110901071204,0.0499369880277253,0.0500945179584121,0.0500945179584121,0.0513547574039068,0.0526149968494013,0.0526149968494013,0.0559231253938248,0.0559231253938248,0.0586011342155009,0.0586011342155009,0.0595463137996219,0.0595463137996219,0.0674228103339635,0.0674228103339635,0.0694706994328922,0.0694706994328922,0.0694706994328922,0.073408947700063,0.073408947700063,0.0743541272841839,0.0782923755513548,0.0782923755513548,0.0877441713925647,0.0877441713925647,0.0877441713925647,0.0897920604914934,0.0982986767485822,0.0982986767485822,0.0982986767485822,0.114524259609326,0.114524259609326,0.119880277252678,0.119880277252678,0.121613106490233,0.121613106490233,0.122243226212981,0.122243226212981,0.13169502205419,0.133427851291745,0.139571518588532,0.139571518588532,0.139571518588532,0.1471329552615,0.1471329552615,0.1471329552615,0.157372400756144,0.157372400756144,0.175015752993069,0.175015752993069,0.186200378071834,0.226843100189036,0.226843100189036,0.241335853812225,0.293163201008191,0.331600504095779,0.392722117202268,0.0341977589378347
"5","2013-12-01 05:00:00",4,0,0,0,0,0,0,0,0,0,0.00126023944549464,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00252047889098928,0.00252047889098928,0.00299306868304977,0.00346565847511026,0.00378071833648393,0.00378071833648393,0.00598613736609957,0.00598613736609957,0.00614366729678639,0.00614366729678639,0.00661625708884688,0.00661625708884688,0.00929426591052301,0.00929426591052301,0.0160680529300567,0.0181159420289855,0.0181159420289855,0.0244171392564588,0.0253623188405798,0.0270951480781348,0.0270951480781348,0.027882797731569,0.0280403276622558,0.0285129174543163,0.0285129174543163,0.0300882167611847,0.0304032766225582,0.0304032766225582,0.0310333963453057,0.0319785759294267,0.0319785759294267,0.0324511657214871,0.0326086956521739,0.0327662255828607,0.0327662255828607,0.0327662255828607,0.0332388153749212,0.0332388153749212,0.0360743541272841,0.0360743541272841,0.0368620037807183,0.0370195337114051,0.0370195337114051,0.0411153119092628,0.0450535601764335,0.0450535601764335,0.0475740390674229,0.0483616887208569,0.0524574669187146,0.052930056710775,0.0570258349086327,0.0570258349086327,0.0589161940768747,0.0630119722747321,0.0645872715816006,0.0713610586011342,0.0713610586011342,0.0764020163831129,0.0792375551354758,0.0792375551354758,0.0793950850661626,0.0814429741650913,0.0820730938878388,0.0820730938878388,0.085538752362949,0.0951480781348455,0.0951480781348455,0.0951480781348455,0.097668557025835,0.097668557025835,0.104284814114682,0.104284814114682,0.127914303717706,0.127914303717706,0.135318210459987,0.135318210459987,0.20730938878387,0.226843100189036,0.241335853812225,0.267958412098299,0.282923755513548,0.300094517958412,0.011135106579341
"6","2013-12-01 06:00:00",4,0.0716761184625079,0,0,0,0.00141776937618147,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00378071833648393,0.00378071833648393,0.00456836798991809,0.0184310018903592,0.0184310018903592,0.0184310018903592,0.0184310018903592,0.0285129174543163,0.0318210459987397,0.0318210459987397,0.0349716446124764,0.0349716446124764,0.0349716446124764,0.0425330812854442,0.0471014492753624,0.0511972274732199,0.0511972274732199,0.05765595463138,0.05765595463138,0.0584436042848142,0.0584436042848142,0.0586011342155009,0.0606490233144297,0.0606490233144297,0.0606490233144297,0.0622243226212981,0.0764020163831129,0.0764020163831129,0.0767170762444864,0.0775047258979206,0.0778197857592943,0.0778197857592943,0.0820730938878388,0.0841209829867675,0.0841209829867675,0.0871140516698172,0.0913673597983616,0.0913673597983616,0.0929426591052301,0.0981411468178955,0.0981411468178955,0.0987712665406427,0.108223062381853,0.117044738500315,0.117044738500315,0.117202268431002,0.117202268431002,0.11830497794581,0.11830497794581,0.11830497794581,0.11830497794581,0.11830497794581,0.128859483301827,0.128859483301827,0.128859483301827,0.128859483301827,0.137208569628229,0.14067422810334,0.14067422810334,0.140831758034026,0.142407057340895,0.142407057340895,0.144770006301197,0.144770006301197,0.176906112161311,0.176906112161311,0.195179584120983,0.195179584120983,0.197542533081285,0.197542533081285,0.197542533081285,0.232514177693762,0.232514177693762,0.232514177693762,0.232514177693762,0.232514177693762,0.232514177693762,0.232514177693762,0.232514177693762,0.242596093257718,0.242596093257718,0.242596093257718,0.293163201008191,0.309388783868936,0.309388783868936,0.309388783868936,0.327819785759295,0.327819785759295,0.416194076874607,0.416194076874607,0.416194076874607,0.416194076874607,0.0140799933805605
"7","2013-12-01 07:00:00",4,0.116887208569628,0,0,0,0,0,0,0,0,0,0,0.000472589792060492,0.00110270951480781,0.00110270951480781,0.00110270951480781,0.00110270951480781,0.00110270951480781,0.00126023944549464,0.00126023944549464,0.00126023944549464,0.00126023944549464,0.00126023944549464,0.00126023944549464,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00220541902961563,0.00220541902961563,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.0040957781978576,0.0040957781978576,0.0040957781978576,0.00488342785129174,0.00488342785129174,0.00488342785129174,0.00582860743541272,0.00582860743541272,0.00740390674228104,0.00740390674228104,0.00740390674228104,0.00803402646502836,0.00803402646502836,0.00803402646502836,0.00850661625708885,0.00850661625708885,0.00882167611846251,0.00882167611846251,0.00882167611846251,0.00929426591052301,0.00929426591052301,0.010239445494644,0.010239445494644,0.010239445494644,0.0107120352867045,0.0107120352867045,0.0107120352867045,0.0116572148708255,0.0116572148708255,0.0124448645242596,0.0124448645242596,0.0124448645242596,0.0195337114051669,0.0195337114051669,0.0195337114051669,0.0229993698802773,0.0229993698802773,0.0270951480781348,0.0283553875236295,0.0283553875236295,0.0354442344045369,0.0354442344045369,0.0354442344045369,0.0354442344045369,0.044580970384373,0.044580970384373,0.044580970384373,0.0508821676118463,0.0508821676118463,0.0508821676118463,0.0699432892249527,0.0699432892249527,0.0699432892249527,0.0803402646502836,0.10586011342155,0.106490233144297,0.131064902331443,0.132640201638311,0.19628229363579,0.20730938878387,0.267958412098299,0.282923755513548,0.284971644612476,0.0395632442891421
"8","2013-12-01 08:00:00",4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00126023944549464,0.00126023944549464,0.00126023944549464,0.00126023944549464,0.00141776937618147,0.00141776937618147,0.0015752993068683,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00362318840579711,0.00362318840579711,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.00393824826717076,0.0040957781978576,0.0040957781978576,0.00425330812854442,0.00425330812854442,0.00519848771266541,0.00645872715816006,0.00693131695022055,0.00693131695022055,0.00708884688090737,0.0110270951480781,0.0133900441083806,0.0152804032766226,0.0363894139886578,0.041902961562697,0.0431632010081915,0.0471014492753624,0.067895400126024,0.114681789540013,0.130907372400756,0.322778827977316,0.2406552608632
"9","2013-12-01 09:00:00",4,0.97511027095148,0,0,0,0,0,0,0,0,0,0.000630119722747321,0.000787649653434153,0.00141776937618147,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00189035916824197,0.00252047889098928,0.00283553875236295,0.00330812854442344,0.00362318840579711,0.00378071833648393,0.00378071833648393,0.00378071833648393,0.0040957781978576,0.00441083805923125,0.00472589792060491,0.00488342785129174,0.00535601764335223,0.00614366729678639,0.00803402646502836,0.00929426591052301,0.0097668557025835,0.0110270951480781,0.0110270951480781,0.0113421550094518,0.0124448645242596,0.0141776937618147,0.0141776937618147,0.0149653434152489,0.0170132325141777,0.0193761814744801,0.0193761814744801,0.0195337114051669,0.0196912413358539,0.0212665406427221,0.0217391304347826,0.0223692501575299,0.0231568998109641,0.0239445494643983,0.0264650283553875,0.0286704473850032,0.0316635160680529,0.0343415248897291,0.0348141146817896,0.0357592942659106,0.0363894139886578,0.0393824826717076,0.04174543163201,0.0423755513547575,0.042848141146818,0.044580970384373,0.0486767485822306,0.0546628859483302,0.0554505356017643,0.0604914933837429,0.0614366729678639,0.0619092627599244,0.0658475110270951,0.067895400126024,0.0798676748582231,0.0800252047889098,0.0808128544423441,0.0822306238185255,0.0860113421550095,0.0891619407687461,0.105229993698803,0.105229993698803,0.106175173282924,0.125708884688091,0.125708884688091,0.159262759924386,0.159262759924386,0.165248897290485,0.165248897290485,0.173125393824827,0.173125393824827,0.174858223062382,0.176118462507877,0.186830497794581,0.187933207309389,0.187933207309389,0.18887838689351,0.223062381852552,0.223062381852552,0.23109640831758,0.23109640831758,0.279615626969125,0.285444234404537,0.323881537492123,0.436434540744559
"10","2013-12-01 10:00:00",4,0.680371770636422,0,0,0.000472589792060492,0.00189035916824197,0.00283553875236295,0.0792375551354758,0.0792375551354758,0.0820730938878388,0.0874291115311909,0.0874291115311909,0.0916824196597354,0.0916824196597354,0.0998739760554505,0.0998739760554505,0.101606805293006,0.101606805293006,0.114051669817265,0.114051669817265,0.126023944549464,0.126023944549464,0.128071833648393,0.128071833648393,0.163831127914304,0.165563957151859,0.165563957151859,0.171707624448645,0.171707624448645,0.178481411468179,0.178481411468179,0.204473850031507,0.205419029615628,0.205419029615628,0.205419029615628,0.210775047258979,0.210775047258979,0.210775047258979,0.210775047258979,0.220069313169503,0.220069313169503,0.220069313169503,0.220069313169503,0.231884057971015,0.268588531821045,0.268588531821045,0.268588531821045,0.268588531821045,0.268588531821045,0.268588531821045,0.268588531821045,0.268588531821045,0.278040327662255,0.283396345305609,0.283396345305609,0.311436672967864,0.311436672967864,0.311436672967864,0.311436672967864,0.338374291115312,0.338374291115312,0.338374291115312,0.356175173282924,0.356175173282924,0.381695022054191,0.381695022054191,0.384530560806554,0.390359168241966,0.390359168241966,0.398708254568369,0.398708254568369,0.447069943289225,0.447069943289225,0.447069943289225,0.447069943289225,0.447069943289225,0.447069943289225,0.447069943289225,0.476528040327662,0.485349716446125,0.510239445494645,0.510239445494645,0.524102079395085,0.536231884057972,0.5382797731569,0.569155639571518,0.609955891619408,0.609955891619408,0.623073408947699,0.623073408947699,0.626339004410837,0.63468809073724,0.661153119092628,0.673597983616886,0.738500315059862,0.738500315059862,0.738500315059862,0.738500315059862,0.760396975425331,0.819313169502206,0.821203528670448,0.125989220338228
